case,prediction
30084,0.95036143
30085,0.9241522
30086,0.057362285
30087,0.9905092
30088,0.10814279
30089,0.36078927
30090,0.98817533
30091,0.9909593
30092,0.98621434
30093,0.06616171
30094,0.76697624
30095,0.8832273
30096,0.98980004
30097,0.039910946
30098,0.991724
30099,0.96787924
30100,0.990819
30101,0.95365685
30102,0.96106833
30103,0.9769183
30104,0.9747549
30105,0.057362285
30106,0.91201025
30107,0.99156
30108,0.99133366
30109,0.036250647
30110,0.39608085
30111,0.9906196
30112,0.9906227
30113,0.9876172
30114,0.90177715
30115,0.6792735
30116,0.9913897
30117,0.98541653
30118,0.8692123
30119,0.78197706
30120,0.99064815
30121,0.9867532
30122,0.9902458
30123,0.3750144
30124,0.8800696
30125,0.049872648
30126,0.99112576
30127,0.9891598
30128,0.99095976
30129,0.9829228
30130,0.03344457
30131,0.9879845
30132,0.7049658
30133,0.9599184
30134,0.7637393
30135,0.9762642
30136,0.43575707
30137,0.95846516
30138,0.97543275
30139,0.9885969
30140,0.98562896
30141,0.98160493
30142,0.9682429
30143,0.20170756
30144,0.9901034
30145,0.080185406
30146,0.9691546
30147,0.9912328
30148,0.9909549
30149,0.9903044
30150,0.9916148
30151,0.94742346
30152,0.99050754
30153,0.9671271
30154,0.9880487
30155,0.98940575
30156,0.28511322
30157,0.7043503
30158,0.23798102
30159,0.03301874
30160,0.8649171
30161,0.7588859
30162,0.9914187
30163,0.46751508
30164,0.9249775
30165,0.9839084
30166,0.351607
30167,0.99095666
30168,0.87542605
30169,0.9907883
30170,0.9661042
30171,0.99124444
30172,0.99130356
30173,0.8844237
30174,0.03018936
30175,0.9908663
30176,0.28689095
30177,0.9771915
30178,0.9375729
30179,0.98027825
30180,0.8550894
30181,0.73140854
30182,0.9887987
30183,0.98523504
30184,0.990501
30185,0.05801999
30186,0.39750955
30187,0.46119127
30188,0.9436624
30189,0.17800157
30190,0.990235
30191,0.6078886
30192,0.75311595
30193,0.9666476
30194,0.93995196
30195,0.8971054
30196,0.941864
30197,0.9882101
30198,0.9777588
30199,0.8942898
30200,0.23095387
30201,0.9790169
30202,0.9864677
30203,0.9839589
30204,0.93384975
30205,0.5422143
30206,0.93744844
30207,0.99149334
30208,0.58757484
30209,0.33101258
30210,0.93286234
30211,0.27280805
30212,0.7267481
30213,0.9898577
30214,0.9913784
30215,0.018621407
30216,0.030881166
30217,0.8579679
30218,0.9914203
30219,0.057747427
30220,0.96290004
30221,0.13214834
30222,0.11949766
30223,0.9903093
30224,0.98307776
30225,0.9908621
30226,0.16184366
30227,0.9876359
30228,0.98949486
30229,0.11888795
30230,0.9472524
30231,0.51945174
30232,0.9916432
30233,0.66718966
30234,0.95378685
30235,0.43881795
30236,0.79993725
30237,0.99085724
30238,0.89171773
30239,0.74231994
30240,0.84306115
30241,0.98738885
30242,0.29939023
30243,0.9653623
30244,0.087904006
30245,0.9910338
30246,0.98652726
30247,0.741656
30248,0.616175
30249,0.94778824
30250,0.85943854
30251,0.05572639
30252,0.98519135
30253,0.9241378
30254,0.99026215
30255,0.8895227
30256,0.70671946
30257,0.8700333
30258,0.9913426
30259,0.98658794
30260,0.9917188
30261,0.99190974
30262,0.8760415
30263,0.98797685
30264,0.7918878
30265,0.9755236
30266,0.48457646
30267,0.16118522
30268,0.10891946
30269,0.9467699
30270,0.9890315
30271,0.15167357
30272,0.98302364
30273,0.9872712
30274,0.9645554
30275,0.87635845
30276,0.92360336
30277,0.9801792
30278,0.99034274
30279,0.98996985
30280,0.97277486
30281,0.9189402
30282,0.9907698
30283,0.98936725
30284,0.7165022
30285,0.47076198
30286,0.9729249
30287,0.99133337
30288,0.9293651
30289,0.9167621
30290,0.30919793
30291,0.58206505
30292,0.09832041
30293,0.8531669
30294,0.38965577
30295,0.8588446
30296,0.96764696
30297,0.98306465
30298,0.9740243
30299,0.9909549
30300,0.96453136
30301,0.7931176
30302,0.15348975
30303,0.9772808
30304,0.9908408
30305,0.96145815
30306,0.37034062
30307,0.9640964
30308,0.32742465
30309,0.77004844
30310,0.95775664
30311,0.98452395
30312,0.058976557
30313,0.9901654
30314,0.8799093
30315,0.66656214
30316,0.9710904
30317,0.9874197
30318,0.9897017
30319,0.9790169
30320,0.95584166
30321,0.76371795
30322,0.9810746
30323,0.62974906
30324,0.63501835
30325,0.9289312
30326,0.050654963
30327,0.12961715
30328,0.03543815
30329,0.81062293
30330,0.95186335
30331,0.030407602
30332,0.8196966
30333,0.9888659
30334,0.8227761
30335,0.99128413
30336,0.9435456
30337,0.98944134
30338,0.04033349
30339,0.9909261
30340,0.9913784
30341,0.7314876
30342,0.9628037
30343,0.08704249
30344,0.036354117
30345,0.037815392
30346,0.03157242
30347,0.09499578
30348,0.032293748
30349,0.077183604
30350,0.03773766
30351,0.84609365
30352,0.7186176
30353,0.09052028
30354,0.7041437
30355,0.9895937
30356,0.0209602
30357,0.031158919
30358,0.16527729
30359,0.022915948
30360,0.31116235
30361,0.022756713
30362,0.71866935
30363,0.5654208
30364,0.04614574
30365,0.5376048
30366,0.7797678
30367,0.046619106
30368,0.7102008
30369,0.1408986
30370,0.036097832
30371,0.057806086
30372,0.042243432
30373,0.040103707
30374,0.49782988
30375,0.03451459
30376,0.12687525
30377,0.9586484
30378,0.39627764
30379,0.7177575
30380,0.022126826
30381,0.027407354
30382,0.77646047
30383,0.03877348
30384,0.071479045
30385,0.022274803
30386,0.69765925
30387,0.082643315
30388,0.020894742
30389,0.025458906
30390,0.09275959
30391,0.09203674
30392,0.2687637
30393,0.5354267
30394,0.04218828
30395,0.06739673
30396,0.024942238
30397,0.04391222
30398,0.027181169
30399,0.03652503
30400,0.10432272
30401,0.07448665
30402,0.06982768
30403,0.027767094
30404,0.22356708
30405,0.27216324
30406,0.02725589
30407,0.06012599
30408,0.0290224
30409,0.75179213
30410,0.20935197
30411,0.12650758
30412,0.032791257
30413,0.09833212
30414,0.043577626
30415,0.41003048
30416,0.0337468
30417,0.050660882
30418,0.037348203
30419,0.028206535
30420,0.03288166
30421,0.5316536
30422,0.059473068
30423,0.21552986
30424,0.106057465
30425,0.028799983
30426,0.03347019
30427,0.023800787
30428,0.027712727
30429,0.19417143
30430,0.09482999
30431,0.077027366
30432,0.03703914
30433,0.13227852
30434,0.5050025
30435,0.06964173
30436,0.039328683
30437,0.02650543
30438,0.0292433
30439,0.044556107
30440,0.043494433
30441,0.081604905
30442,0.032491926
30443,0.060087305
30444,0.6401261
30445,0.01893313
30446,0.05437578
30447,0.030726867
30448,0.029721307
30449,0.027522912
30450,0.014313707
30451,0.025890399
30452,0.07495145
30453,0.12999961
30454,0.9295759
30455,0.31007272
30456,0.2465992
30457,0.12357477
30458,0.06027038
30459,0.030828694
30460,0.060335055
30461,0.64259875
30462,0.024077896
30463,0.040865887
30464,0.66773146
30465,0.016207995
30466,0.056543354
30467,0.14698832
30468,0.027722936
30469,0.15207373
30470,0.030847516
30471,0.29066032
30472,0.03572836
30473,0.6203928
30474,0.034491282
30475,0.92676026
30476,0.042000275
30477,0.0367902
30478,0.16247186
30479,0.951303
30480,0.030913007
30481,0.03685158
30482,0.89594185
30483,0.045488656
30484,0.027341409
30485,0.08557755
30486,0.06634605
30487,0.52879834
30488,0.0620671
30489,0.036895316
30490,0.04959013
30491,0.030171636
30492,0.03879928
30493,0.17757666
30494,0.095057026
30495,0.09755431
30496,0.075416885
30497,0.07252085
30498,0.021044128
30499,0.05239304
30500,0.028217796
30501,0.22841871
30502,0.03607139
30503,0.9407549
30504,0.43041417
30505,0.043289084
30506,0.036955144
30507,0.11035574
30508,0.030506806
30509,0.028650362
30510,0.035075285
30511,0.03717211
30512,0.103999086
30513,0.05149913
30514,0.06109751
30515,0.10049361
30516,0.0843144
30517,0.03746071
30518,0.024061814
30519,0.038140606
30520,0.04358865
30521,0.09242927
30522,0.44914037
30523,0.025140654
30524,0.055463523
30525,0.04236459
30526,0.19430058
30527,0.021607442
30528,0.016462086
30529,0.124992564
30530,0.030116096
30531,0.392541
30532,0.020117681
30533,0.06804703
30534,0.033634037
30535,0.034953594
30536,0.5367211
30537,0.036898296
30538,0.09492697
30539,0.022545677
30540,0.1441017
30541,0.029933672
30542,0.32872418
30543,0.09286505
30544,0.10122417
30545,0.6055956
30546,0.25676873
30547,0.08338642
30548,0.023133334
30549,0.04057824
30550,0.03437269
30551,0.11424062
30552,0.05112059
30553,0.2476232
30554,0.055349164
30555,0.065023586
30556,0.024785599
30557,0.046397716
30558,0.038841974
30559,0.04094405
30560,0.06910352
30561,0.11893873
30562,0.0264001
30563,0.12530652
30564,0.0372134
30565,0.082794614
30566,0.084893584
30567,0.037447482
30568,0.6379944
30569,0.22292715
30570,0.051452454
30571,0.051801592
30572,0.15410055
30573,0.021784488
30574,0.029740348
30575,0.028807981
30576,0.15819089
30577,0.01670101
30578,0.02533087
30579,0.06294612
30580,0.04977557
30581,0.054517932
30582,0.030160543
30583,0.74544
30584,0.024895685
30585,0.027570965
30586,0.18582506
30587,0.0382865
30588,0.1185179
30589,0.020058343
30590,0.0741978
30591,0.020774683
30592,0.025640015
30593,0.53075814
30594,0.03317269
30595,0.030293962
30596,0.05644317
30597,0.029079225
30598,0.019108146
30599,0.030519227
30600,0.025565336
30601,0.29818654
30602,0.8363625
30603,0.11677008
30604,0.020445406
30605,0.030170357
30606,0.028792521
30607,0.12903392
30608,0.14478202
30609,0.056754492
30610,0.04035259
30611,0.026289659
30612,0.044742778
30613,0.046483565
30614,0.036295693
30615,0.9902703
30616,0.24054293
30617,0.32679945
30618,0.044551633
30619,0.6098329
30620,0.023235513
30621,0.37299687
30622,0.023566544
30623,0.02149288
30624,0.033701953
30625,0.026066642
30626,0.258996
30627,0.022134675
30628,0.035884958
30629,0.042333372
30630,0.2382525
30631,0.2601948
30632,0.35874838
30633,0.04493833
30634,0.11685552
30635,0.11782194
30636,0.057380456
30637,0.99020624
30638,0.03458542
30639,0.98462814
30640,0.32258174
30641,0.97393894
30642,0.032644443
30643,0.09245755
30644,0.02594876
30645,0.043404713
30646,0.7017641
30647,0.95542854
30648,0.024133382
30649,0.107521564
30650,0.049592372
30651,0.9912427
30652,0.9906245
30653,0.6127791
30654,0.94690895
30655,0.78559864
30656,0.9045767
30657,0.9842562
30658,0.056396935
30659,0.968956
30660,0.027654223
30661,0.042443074
30662,0.05819938
30663,0.93609214
30664,0.042662058
30665,0.9298823
30666,0.45416147
30667,0.17534897
30668,0.35879028
30669,0.045316137
30670,0.03132776
30671,0.063633755
30672,0.982655
30673,0.17702986
30674,0.32066455
30675,0.18922368
30676,0.9114694
30677,0.07765923
30678,0.051441085
30679,0.9911612
30680,0.98433864
30681,0.94194466
30682,0.0409788
30683,0.10377304
30684,0.17995484
30685,0.1916608
30686,0.18096082
30687,0.13916048
30688,0.31848902
30689,0.7964811
30690,0.9708931
30691,0.08918942
30692,0.9898446
30693,0.98729455
30694,0.9899464
30695,0.8812852
30696,0.026231594
30697,0.9058371
30698,0.9704916
30699,0.057608046
30700,0.7082546
30701,0.8794298
30702,0.9882554
30703,0.9801659
30704,0.61626506
30705,0.9435456
30706,0.031382106
30707,0.30069852
30708,0.022269357
30709,0.98346776
30710,0.98857087
30711,0.88176876
30712,0.7856863
30713,0.61584556
30714,0.9899475
30715,0.055363968
30716,0.9740243
30717,0.047668163
30718,0.9912226
30719,0.7706897
30720,0.9909889
30721,0.036042597
30722,0.019899732
30723,0.8903479
30724,0.54085547
30725,0.23266706
30726,0.04969317
30727,0.689635
30728,0.91433334
30729,0.9902133
30730,0.1500546
30731,0.9710907
30732,0.037462953
30733,0.037323423
30734,0.5440674
30735,0.9704998
30736,0.056402743
30737,0.9434542
30738,0.98950285
30739,0.9917948
30740,0.5402208
30741,0.8710879
30742,0.9699962
30743,0.30374914
30744,0.95687103
30745,0.037801333
30746,0.6995288
30747,0.99094176
30748,0.65646845
30749,0.09883487
30750,0.9826957
30751,0.044346474
30752,0.38366723
30753,0.86459255
30754,0.94654447
30755,0.886895
30756,0.030875275
30757,0.037029512
30758,0.96804625
30759,0.028254237
30760,0.9167621
30761,0.8335111
30762,0.24831967
30763,0.2518306
30764,0.5994625
30765,0.99114376
30766,0.9758165
30767,0.9249025
30768,0.9842013
30769,0.5820109
30770,0.18396686
30771,0.58555573
30772,0.988062
30773,0.9780483
30774,0.04945761
30775,0.86988986
30776,0.98198336
30777,0.82656085
30778,0.59968376
30779,0.9864423
30780,0.030879257
30781,0.99177057
30782,0.71190315
30783,0.9908634
30784,0.98153305
30785,0.934143
30786,0.024172131
30787,0.98124146
30788,0.95647377
30789,0.98825693
30790,0.027331987
30791,0.44453296
30792,0.33896226
30793,0.8576196
30794,0.9154349
30795,0.9836634
30796,0.945281
30797,0.9450263
30798,0.17534897
30799,0.94927555
30800,0.9291862
30801,0.77197295
30802,0.9918608
30803,0.96656805
30804,0.5803352
30805,0.9791432
30806,0.41662297
30807,0.9731187
30808,0.8690097
30809,0.6993547
30810,0.92187536
30811,0.06623407
30812,0.99095976
30813,0.74084
30814,0.9874416
30815,0.7733318
30816,0.9832657
30817,0.9630548
30818,0.9910993
30819,0.9874117
30820,0.63795847
30821,0.7520932
30822,0.12439375
30823,0.05935176
30824,0.39835706
30825,0.13691343
30826,0.38806063
30827,0.5230211
30828,0.12320593
30829,0.98921305
30830,0.98853666
30831,0.9408216
30832,0.98976165
30833,0.7979921
30834,0.7571338
30835,0.96856064
30836,0.9826276
30837,0.9826995
30838,0.9902137
30839,0.15227486
30840,0.9202175
30841,0.99082756
30842,0.9903095
30843,0.9442046
30844,0.979883
30845,0.025881544
30846,0.9793101
30847,0.92191124
30848,0.9773444
30849,0.16248918
30850,0.52149475
30851,0.3459408
30852,0.97649515
30853,0.9749696
30854,0.98991877
30855,0.076354966
30856,0.037243437
30857,0.6574198
30858,0.13685383
30859,0.9890179
30860,0.7407548
30861,0.03789968
30862,0.12961715
30863,0.9112424
30864,0.9450263
30865,0.77100706
30866,0.99145734
30867,0.6435067
30868,0.97722894
30869,0.96524274
30870,0.07443268
30871,0.982471
30872,0.9405295
30873,0.3760452
30874,0.2792861
30875,0.25716683
30876,0.8392794
30877,0.22864543
30878,0.89974874
30879,0.18674606
30880,0.27253845
30881,0.40713
30882,0.99098307
30883,0.12513453
30884,0.7498194
30885,0.88992304
30886,0.8652215
30887,0.7815471
30888,0.98278856
30889,0.9867186
30890,0.98903376
30891,0.99169123
30892,0.085495174
30893,0.9459182
30894,0.9729514
30895,0.9907884
30896,0.9843579
30897,0.9915164
30898,0.98459554
30899,0.09795322
30900,0.5313064
30901,0.9690423
30902,0.9859104
30903,0.8742215
30904,0.9911201
30905,0.9609009
30906,0.9685679
30907,0.97208536
30908,0.9748715
30909,0.9904724
30910,0.98862636
30911,0.98801786
30912,0.7684232
30913,0.58405244
30914,0.88827497
30915,0.98633665
30916,0.991432
30917,0.98514473
30918,0.96621865
30919,0.9718579
30920,0.99082583
30921,0.208481
30922,0.9867964
30923,0.46314588
30924,0.84689856
30925,0.9873825
30926,0.8851823
30927,0.19013107
30928,0.5239329
30929,0.9907778
30930,0.73616093
30931,0.98813295
30932,0.9829287
30933,0.98838294
30934,0.055627186
30935,0.99179256
30936,0.97723764
30937,0.8666541
30938,0.82082534
30939,0.9609203
30940,0.9751518
30941,0.98774207
30942,0.9079513
30943,0.2210023
30944,0.5313961
30945,0.87663436
30946,0.92223847
30947,0.9911461
30948,0.93087816
30949,0.99023753
30950,0.3678067
30951,0.94414777
30952,0.9291149
30953,0.40807486
30954,0.3132892
30955,0.22267672
30956,0.90123993
30957,0.9916474
30958,0.77955085
30959,0.9643304
30960,0.11687396
30961,0.9306319
30962,0.8918943
30963,0.61976075
30964,0.91923475
30965,0.9805029
30966,0.8705229
30967,0.025049713
30968,0.98659045
30969,0.24548501
30970,0.06853663
30971,0.89204717
30972,0.15984719
30973,0.986734
30974,0.03188705
30975,0.99059016
30976,0.2713281
30977,0.08957548
30978,0.093719676
30979,0.2577013
30980,0.20751482
30981,0.9830834
30982,0.97276235
30983,0.9874727
30984,0.03642321
30985,0.81055415
30986,0.027068123
30987,0.98619366
30988,0.90466297
30989,0.030716209
30990,0.9283391
30991,0.9752788
30992,0.46776006
30993,0.8576196
30994,0.979146
30995,0.73250175
30996,0.64151025
30997,0.11659226
30998,0.94399923
30999,0.88527584
31000,0.9321031
31001,0.063658416
31002,0.9760562
31003,0.98911613
31004,0.9897518
31005,0.021228924
31006,0.031532962
31007,0.91185266
31008,0.9910043
31009,0.75692034
31010,0.019338176
31011,0.02252769
31012,0.09222601
31013,0.36455974
31014,0.9683125
31015,0.5194781
31016,0.6902182
31017,0.9791071
31018,0.0710158
31019,0.9671029
31020,0.9846313
31021,0.75284916
31022,0.1805885
31023,0.2703516
31024,0.026780505
31025,0.87374383
31026,0.033140726
31027,0.58804715
31028,0.11559399
31029,0.4197446
31030,0.08028528
31031,0.039851364
31032,0.022606527
31033,0.30357462
31034,0.8844237
31035,0.6832495
31036,0.96936196
31037,0.8924008
31038,0.036344714
31039,0.046480216
31040,0.05416495
31041,0.2182042
31042,0.11430173
31043,0.02794526
31044,0.044657238
31045,0.032946125
31046,0.065176964
31047,0.0282783
31048,0.047046266
31049,0.037043612
31050,0.22102863
31051,0.69269866
31052,0.14578898
31053,0.038042385
31054,0.106129386
31055,0.055817712
31056,0.055200223
31057,0.4242492
31058,0.2914011
31059,0.030752495
31060,0.03368147
31061,0.08386278
31062,0.10541754
31063,0.02361877
31064,0.07331948
31065,0.08469838
31066,0.11137513
31067,0.032500263
31068,0.02115484
31069,0.15494397
31070,0.088881955
31071,0.094552346
31072,0.06936299
31073,0.037896335
31074,0.04118003
31075,0.036386527
31076,0.052112676
31077,0.050557293
31078,0.044118706
31079,0.54527396
31080,0.074375376
31081,0.042594336
31082,0.045459155
31083,0.05476379
31084,0.2772772
31085,0.053007428
31086,0.034140967
31087,0.124548964
31088,0.12030705
31089,0.24005613
31090,0.04094208
31091,0.14952697
31092,0.9902269
31093,0.059307404
31094,0.039764248
31095,0.57900184
31096,0.04707957
31097,0.0341134
31098,0.3631991
31099,0.0275004
31100,0.028665015
31101,0.06974168
31102,0.075017355
31103,0.04153817
31104,0.022811309
31105,0.07294809
31106,0.032576624
31107,0.027664814
31108,0.041303083
31109,0.17696686
31110,0.15203205
31111,0.08164795
31112,0.47547194
31113,0.046315823
31114,0.26780683
31115,0.1189139
31116,0.052515082
31117,0.09084004
31118,0.023220431
31119,0.4231325
31120,0.07576638
31121,0.04698579
31122,0.031458538
31123,0.03642607
31124,0.030321205
31125,0.9816766
31126,0.027424635
31127,0.15058167
31128,0.038552247
31129,0.08876816
31130,0.2085147
31131,0.044486202
31132,0.04016311
31133,0.053037412
31134,0.028725583
31135,0.02284126
31136,0.020567574
31137,0.24992144
31138,0.037218332
31139,0.030659122
31140,0.042525128
31141,0.09265866
31142,0.0973682
31143,0.080267996
31144,0.023932796
31145,0.2314455
31146,0.030409846
31147,0.042182975
31148,0.038407724
31149,0.059020925
31150,0.05531447
31151,0.01653447
31152,0.43036947
31153,0.034004245
31154,0.14541735
31155,0.21465085
31156,0.04550436
31157,0.108823374
31158,0.033672884
31159,0.03757364
31160,0.022251196
31161,0.8536425
31162,0.33324215
31163,0.29742214
31164,0.028347876
31165,0.02650449
31166,0.37354296
31167,0.2640136
31168,0.045497946
31169,0.045990642
31170,0.033351373
31171,0.24251816
31172,0.022709684
31173,0.026169814
31174,0.09377667
31175,0.49930775
31176,0.040312763
31177,0.017510181
31178,0.2712285
31179,0.11909917
31180,0.058344617
31181,0.25059432
31182,0.047847398
31183,0.041876283
31184,0.11858827
31185,0.19911854
31186,0.029123146
31187,0.04247626
31188,0.02803676
31189,0.03360016
31190,0.012848083
31191,0.026792174
31192,0.04816433
31193,0.07349156
31194,0.036040075
31195,0.040885177
31196,0.045441885
31197,0.023362761
31198,0.02626974
31199,0.026361188
31200,0.23424761
31201,0.020590939
31202,0.056914832
31203,0.019387146
31204,0.7721296
31205,0.042381942
31206,0.03641181
31207,0.02680947
31208,0.11533361
31209,0.03827461
31210,0.056263033
31211,0.866119
31212,0.08959607
31213,0.044717897
31214,0.03634518
31215,0.15640746
31216,0.061066505
31217,0.023718901
31218,0.032396957
31219,0.11236805
31220,0.025462508
31221,0.057555106
31222,0.07266761
31223,0.11807686
31224,0.060674913
31225,0.03725338
31226,0.19782391
31227,0.05626058
31228,0.09603023
31229,0.03690378
31230,0.023009963
31231,0.2862288
31232,0.4241147
31233,0.8067215
31234,0.09272353
31235,0.06667307
31236,0.25253275
31237,0.33642468
31238,0.041057236
31239,0.63022685
31240,0.15653539
31241,0.067049615
31242,0.07838266
31243,0.07163345
31244,0.05095738
31245,0.024306335
31246,0.035290267
31247,0.118256204
31248,0.025932934
31249,0.033946685
31250,0.06579705
31251,0.027931886
31252,0.88246566
31253,0.075004704
31254,0.026246771
31255,0.09425211
31256,0.020793257
31257,0.054696884
31258,0.14318465
31259,0.029867094
31260,0.9463436
31261,0.03363401
31262,0.10973227
31263,0.021144835
31264,0.049671035
31265,0.03229102
31266,0.024162525
31267,0.66238856
31268,0.015952397
31269,0.037319027
31270,0.21788046
31271,0.03755878
31272,0.29993445
31273,0.06617047
31274,0.031673033
31275,0.026154263
31276,0.2537806
31277,0.025520062
31278,0.3482701
31279,0.038823996
31280,0.06933332
31281,0.03312272
31282,0.042054087
31283,0.023922093
31284,0.073094144
31285,0.03787022
31286,0.02026104
31287,0.09508242
31288,0.9261988
31289,0.028407792
31290,0.19970943
31291,0.02910998
31292,0.07094135
31293,0.025860034
31294,0.04076287
31295,0.019192435
31296,0.057926573
31297,0.08957548
31298,0.62835854
31299,0.13556321
31300,0.043401316
31301,0.06279223
31302,0.038563404
31303,0.87456304
31304,0.026961014
31305,0.078507274
31306,0.034818128
31307,0.7544095
31308,0.020898007
31309,0.045998823
31310,0.8852852
31311,0.98161834
31312,0.029905723
31313,0.19205679
31314,0.1813762
31315,0.019177478
31316,0.0385711
31317,0.059227515
31318,0.98854375
31319,0.24023767
31320,0.08027546
31321,0.015754074
31322,0.17419721
31323,0.029234031
31324,0.92375356
31325,0.9853764
31326,0.3112457
31327,0.022808129
31328,0.9423631
31329,0.030744309
31330,0.17011549
31331,0.07304068
31332,0.021875665
31333,0.95752954
31334,0.9467411
31335,0.10123913
31336,0.99117833
31337,0.04045443
31338,0.9491065
31339,0.966678
31340,0.9858574
31341,0.0649553
31342,0.07162555
31343,0.98592633
31344,0.092375785
31345,0.6660931
31346,0.03998891
31347,0.026301282
31348,0.064557955
31349,0.24475159
31350,0.54396635
31351,0.87663436
31352,0.8844237
31353,0.92264694
31354,0.9868054
31355,0.9112114
31356,0.13069196
31357,0.96145815
31358,0.04578591
31359,0.98886603
31360,0.43007037
31361,0.04091392
31362,0.9491065
31363,0.5640193
31364,0.14875028
31365,0.8798139
31366,0.22973618
31367,0.97161883
31368,0.826669
31369,0.02683861
31370,0.39072117
31371,0.96390903
31372,0.46124288
31373,0.028970437
31374,0.9914104
31375,0.053309914
31376,0.0445998
31377,0.8779989
31378,0.98481655
31379,0.9907666
31380,0.98670983
31381,0.18679625
31382,0.9900108
31383,0.9699962
31384,0.026250103
31385,0.039347157
31386,0.024495164
31387,0.97166985
31388,0.7470407
31389,0.9130689
31390,0.3459408
31391,0.98865956
31392,0.9591225
31393,0.9888952
31394,0.8125716
31395,0.93286234
31396,0.986781
31397,0.40060723
31398,0.24143712
31399,0.06303101
31400,0.2327396
31401,0.98312265
31402,0.04790034
31403,0.91060805
31404,0.7813121
31405,0.99188143
31406,0.9898004
31407,0.9904131
31408,0.3119395
31409,0.89204717
31410,0.02204587
31411,0.71450245
31412,0.9901155
31413,0.9204131
31414,0.15873109
31415,0.8891451
31416,0.18841846
31417,0.98907095
31418,0.9917459
31419,0.9665976
31420,0.63667953
31421,0.8698656
31422,0.7007577
31423,0.9917578
31424,0.9385728
31425,0.015842225
31426,0.9725765
31427,0.2210023
31428,0.84354174
31429,0.9845761
31430,0.9302655
31431,0.795948
31432,0.17596404
31433,0.20442791
31434,0.99113417
31435,0.95206547
31436,0.9780483
31437,0.61724806
31438,0.06521703
31439,0.91405153
31440,0.8353028
31441,0.96488255
31442,0.78904694
31443,0.078012265
31444,0.99136955
31445,0.04742951
31446,0.99093044
31447,0.8885948
31448,0.99065167
31449,0.604931
31450,0.962393
31451,0.3812351
31452,0.91341805
31453,0.9527149
31454,0.066085875
31455,0.99130607
31456,0.9843595
31457,0.7309808
31458,0.75943273
31459,0.08918942
31460,0.3172176
31461,0.8733264
31462,0.16284688
31463,0.96921676
31464,0.7462588
31465,0.9652554
31466,0.61976075
31467,0.9831955
31468,0.62484753
31469,0.6541133
31470,0.7462588
31471,0.049017668
31472,0.57111055
31473,0.9819342
31474,0.86567444
31475,0.18396686
31476,0.98238057
31477,0.9892112
31478,0.5366117
31479,0.9880338
31480,0.34139562
31481,0.9596205
31482,0.97794384
31483,0.9898646
31484,0.47761163
31485,0.96580845
31486,0.85719895
31487,0.92526454
31488,0.96708333
31489,0.92819446
31490,0.9709551
31491,0.7462588
31492,0.9795819
31493,0.96855706
31494,0.9497502
31495,0.97249895
31496,0.8720224
31497,0.048240673
31498,0.9862636
31499,0.9525492
31500,0.9858574
31501,0.22655202
31502,0.991286
31503,0.98920727
31504,0.98790956
31505,0.97012216
31506,0.09127637
31507,0.99119693
31508,0.98293537
31509,0.9910735
31510,0.99139625
31511,0.95880497
31512,0.9901139
31513,0.6711966
31514,0.2814459
31515,0.051418643
31516,0.30968574
31517,0.5302902
31518,0.96804625
31519,0.39574927
31520,0.4200605
31521,0.650871
31522,0.988984
31523,0.9757792
31524,0.8938775
31525,0.9808185
31526,0.8690097
31527,0.51083124
31528,0.8409532
31529,0.18303455
31530,0.20507032
31531,0.7772915
31532,0.9894165
31533,0.93772274
31534,0.71866935
31535,0.9905038
31536,0.78301924
31537,0.78976464
31538,0.87935525
31539,0.7571338
31540,0.8811417
31541,0.9442753
31542,0.070060275
31543,0.7948647
31544,0.88023055
31545,0.14952846
31546,0.6378964
31547,0.9872831
31548,0.9912107
31549,0.98126274
31550,0.98265064
31551,0.9844947
31552,0.8035825
31553,0.801331
31554,0.9834944
31555,0.9898847
31556,0.9484331
31557,0.9913546
31558,0.95935583
31559,0.5778316
31560,0.98721486
31561,0.9783494
31562,0.9647425
31563,0.9876057
31564,0.9911583
31565,0.850668
31566,0.6917283
31567,0.9468193
31568,0.87075895
31569,0.9282604
31570,0.8553625
31571,0.98566145
31572,0.99103427
31573,0.8802098
31574,0.8426082
31575,0.95186985
31576,0.95171696
31577,0.98932254
31578,0.9889816
31579,0.82741356
31580,0.0857124
31581,0.98293537
31582,0.18913579
31583,0.981124
31584,0.9906571
31585,0.057663564
31586,0.7704692
31587,0.93057597
31588,0.04738131
31589,0.99044764
31590,0.9916152
31591,0.9266916
31592,0.99105394
31593,0.97377974
31594,0.9640964
31595,0.9652904
31596,0.9912671
31597,0.8251228
31598,0.74951094
31599,0.28789145
31600,0.93166953
31601,0.97323096
31602,0.9897204
31603,0.990918
31604,0.93547916
31605,0.9915376
31606,0.53435576
31607,0.99032855
31608,0.32295159
31609,0.71866935
31610,0.9805287
31611,0.9889989
31612,0.99071753
31613,0.93411255
31614,0.95390415
31615,0.9807213
31616,0.96044225
31617,0.6903853
31618,0.5339057
31619,0.98224306
31620,0.9836519
31621,0.98146296
31622,0.90235734
31623,0.99094516
31624,0.6918815
31625,0.9154349
31626,0.9830834
31627,0.14480141
31628,0.98464346
31629,0.049592372
31630,0.8803491
31631,0.7462588
31632,0.952403
31633,0.7668891
31634,0.979146
31635,0.98992133
31636,0.9335207
31637,0.7644191
31638,0.9799588
31639,0.989444
31640,0.11031045
31641,0.98955184
31642,0.9220183
