case,prediction
25916,0.9514001
25917,0.7932871
25918,0.9988336
25919,0.985157
25920,0.9867263
25921,0.96108174
25922,0.723077
25923,0.99907875
25924,0.99415416
25925,0.51905555
25926,0.8269192
25927,0.99130553
25928,0.82952493
25929,0.36153954
25930,0.022202527
25931,0.39075312
25932,0.04376313
25933,0.03254755
25934,0.7980428
25935,0.27748835
25936,0.91478336
25937,0.7971028
25938,0.34591097
25939,0.92744535
25940,0.9755452
25941,0.99786913
25942,0.91157126
25943,0.13074188
25944,0.044718828
25945,0.9605905
25946,0.41833082
25947,0.90737194
25948,0.9784263
25949,0.99471813
25950,0.09254079
25951,0.121472694
25952,0.6914448
25953,0.9983961
25954,0.43996558
25955,0.999243
25956,0.11656211
25957,0.9649415
25958,0.7195998
25959,0.91563624
25960,0.10516281
25961,0.9797987
25962,0.9976299
25963,0.15680192
25964,0.9808543
25965,0.9982468
25966,0.9836165
25967,0.9854842
25968,0.90625656
25969,0.99996614
25970,0.02515731
25971,0.41325775
25972,0.6968483
25973,0.9953892
25974,0.05980865
25975,0.93091434
25976,0.9880558
25977,0.81872165
25978,0.04221376
25979,0.5743828
25980,0.9968875
25981,0.045322612
25982,0.23974143
25983,0.032014806
25984,0.99359363
25985,0.8866844
25986,0.7566152
25987,0.6757372
25988,0.5477259
25989,0.5105118
25990,0.015843399
25991,0.5565152
25992,0.009610751
25993,0.029687522
25994,0.23000285
25995,0.21100342
25996,0.055268098
25997,0.97094077
25998,0.75663036
25999,0.6997386
26000,0.05513884
26001,0.05509605
26002,0.24220812
26003,0.9574068
26004,0.016683366
26005,0.34969562
26006,0.044524312
26007,0.023559965
26008,0.99350077
26009,0.116881035
26010,0.02888735
26011,0.89668065
26012,0.25244248
26013,0.16162784
26014,0.05169706
26015,0.037348714
26016,0.22249202
26017,0.05138242
26018,0.07956662
26019,0.013460922
26020,0.7869446
26021,0.072927125
26022,0.4150893
26023,0.028734282
26024,0.07336077
26025,0.044125363
26026,0.05289873
26027,0.21112409
26028,0.4005905
26029,0.06655664
26030,0.13374572
26031,0.098812684
26032,0.041354444
26033,0.03474359
26034,0.02921633
26035,0.052948646
26036,0.7961463
26037,0.18178736
26038,0.07621662
26039,0.052164048
26040,0.03053428
26041,0.35614324
26042,0.48982844
26043,0.881703
26044,0.09959137
26045,0.13983981
26046,0.7188918
26047,0.048594493
26048,0.03467532
26049,0.09944961
26050,0.023884654
26051,0.22990137
26052,0.06057952
26053,0.4653747
26054,0.062226973
26055,0.031077176
26056,0.026889611
26057,0.24247268
26058,0.03787434
26059,0.3607839
26060,0.034832153
26061,0.35698885
26062,0.024490172
26063,0.58179617
26064,0.0217584
26065,0.085232526
26066,0.48959807
26067,0.041728076
26068,0.047306817
26069,0.05737772
26070,0.18460795
26071,0.022575302
26072,0.02538954
26073,0.020068947
26074,0.030737694
26075,0.06652258
26076,0.042691585
26077,0.1818118
26078,0.05060165
26079,0.04069977
26080,0.10970557
26081,0.022603324
26082,0.32057402
26083,0.12124217
26084,0.030354748
26085,0.71471536
26086,0.051127978
26087,0.08457019
26088,0.02198473
26089,0.049152546
26090,0.019699749
26091,0.15735911
26092,0.120292224
26093,0.3851002
26094,0.69471866
26095,0.5484829
26096,0.06601474
26097,0.1873801
26098,0.017728409
26099,0.179093
26100,0.26281816
26101,0.048544634
26102,0.020716755
26103,0.021958688
26104,0.1832937
26105,0.066498324
26106,0.018991517
26107,0.12679593
26108,0.055301324
26109,0.014069413
26110,0.06096419
26111,0.02484981
26112,0.19113398
26113,0.03344239
26114,0.084674224
26115,0.026506748
26116,0.15694146
26117,0.030488454
26118,0.317396
26119,0.026847644
26120,0.11720866
26121,0.389825
26122,0.19189137
26123,0.037334546
26124,0.013195051
26125,0.24418724
26126,0.017787727
26127,0.31517407
26128,0.05542279
26129,0.026940484
26130,0.091495305
26131,0.26316726
26132,0.22119252
26133,0.52283335
26134,0.20515357
26135,0.024257112
26136,0.031399623
26137,0.314885
26138,0.10324668
26139,0.5893328
26140,0.013371557
26141,0.048754215
26142,0.047399554
26143,0.16940889
26144,0.15024582
26145,0.23293003
26146,0.22279087
26147,0.13179597
26148,0.352637
26149,0.16298515
26150,0.3664614
26151,0.04992973
26152,0.7795272
26153,0.6887437
26154,0.030469166
26155,0.0791429
26156,0.04277993
26157,0.05376332
26158,0.10303161
26159,0.032105166
26160,0.095994696
26161,0.034038827
26162,0.47821617
26163,0.72096807
26164,0.637332
26165,0.012281475
26166,0.059553385
26167,0.03583082
26168,0.10411797
26169,0.033441443
26170,0.029464602
26171,0.40322018
26172,0.40171087
26173,0.021799786
26174,0.37400496
26175,0.4101819
26176,0.06768272
26177,0.040608056
26178,0.9992405
26179,0.07712559
26180,0.1142709
26181,0.5759307
26182,0.031919755
26183,0.021519529
26184,0.21407667
26185,0.057848606
26186,0.020600015
26187,0.22417411
26188,0.8391147
26189,0.980415
26190,0.9598948
26191,0.02841189
26192,0.13202892
26193,0.12477038
26194,0.14095618
26195,0.10886595
26196,0.90487534
26197,0.03470541
26198,0.6513766
26199,0.47976452
26200,0.042228706
26201,0.91498977
26202,0.017108468
26203,0.032116614
26204,0.9999125
26205,0.9962704
26206,0.056164324
26207,0.89761406
26208,0.73047185
26209,0.8753559
26210,0.03175104
26211,0.051236685
26212,0.99630296
26213,0.68919456
26214,0.6956831
26215,0.029411465
26216,0.03936115
26217,0.09355201
26218,0.9896986
26219,0.88731426
26220,0.25606257
26221,0.014312982
26222,0.46386302
26223,0.22097379
26224,0.06263011
26225,0.5796178
26226,0.4549572
26227,0.9954152
26228,0.7609335
26229,0.10338396
26230,0.9997551
26231,0.0488059
26232,0.99940944
26233,0.9939335
26234,0.43907663
26235,0.40863886
26236,0.035123978
26237,0.028821481
26238,0.6077699
26239,0.8875606
26240,0.1540405
26241,0.99787164
26242,0.9996557
26243,0.8188453
26244,0.9971168
26245,0.5699921
26246,0.66488385
26247,0.79715264
26248,0.2672259
26249,0.94316083
26250,0.036935024
26251,0.9997818
26252,0.10903965
26253,0.35629678
26254,0.83174044
26255,0.016840272
26256,0.99551624
26257,0.030630222
26258,0.72582686
26259,0.93461114
26260,0.98758674
26261,0.044069998
26262,0.98203504
26263,0.6757372
26264,0.028735885
26265,0.9900629
26266,0.98065567
26267,0.98140174
26268,0.9317601
26269,0.8295209
26270,0.017655369
26271,0.3946176
26272,0.9103703
26273,0.08059178
26274,0.41592813
26275,0.98643076
26276,0.7531892
26277,0.9998609
26278,0.6066017
26279,0.9953892
26280,0.021928517
26281,0.9997236
26282,0.9996767
26283,0.97982305
26284,0.9915906
26285,0.9474093
26286,0.72685677
26287,0.8518339
26288,0.9025903
26289,0.51469284
26290,0.9963586
26291,0.9963541
26292,0.57727444
26293,0.9893567
26294,0.64138377
26295,0.9988244
26296,0.039301824
26297,0.85877275
26298,0.02686172
26299,0.9976928
26300,0.9931577
26301,0.055098534
26302,0.06308769
26303,0.82599854
26304,0.9913259
26305,0.8442028
26306,0.9610048
26307,0.9940812
26308,0.7765344
26309,0.8135923
26310,0.9908462
26311,0.850778
26312,0.9995247
26313,0.96253455
26314,0.95991206
26315,0.34229502
26316,0.99979573
26317,0.8408828
26318,0.97664684
26319,0.023083372
26320,0.9994955
26321,0.70546544
26322,0.6610554
26323,0.7114884
26324,0.8400928
26325,0.047182634
26326,0.99968565
26327,0.97777903
26328,0.56770134
26329,0.16611423
26330,0.9962676
26331,0.99989486
26332,0.97143227
26333,0.9898942
26334,0.9854005
26335,0.918377
26336,0.03678568
26337,0.32660168
26338,0.28388306
26339,0.8169641
26340,0.9945462
26341,0.96664757
26342,0.99985576
26343,0.030349284
26344,0.09138952
26345,0.2263997
26346,0.9916272
26347,0.78506875
26348,0.06543804
26349,0.3777859
26350,0.99735224
26351,0.60937935
26352,0.9999583
26353,0.8169641
26354,0.99570316
26355,0.1633511
26356,0.9999583
26357,0.43902037
26358,0.99458635
26359,0.9995265
26360,0.73009706
26361,0.7490936
26362,0.9931201
26363,0.03608852
26364,0.9562293
26365,0.09923952
26366,0.9189079
26367,0.9415106
26368,0.98511434
26369,0.5103451
26370,0.7481213
26371,0.10249294
26372,0.91218287
26373,0.98969775
26374,0.74439603
26375,0.99998796
26376,0.88271874
26377,0.99943703
26378,0.9653505
26379,0.98075837
26380,0.6658995
26381,0.9954768
26382,0.9978212
26383,0.8919765
26384,0.3951666
26385,0.647954
26386,0.6799573
26387,0.62529063
26388,0.99837315
26389,0.9873898
26390,0.99723274
26391,0.9984799
26392,0.91238785
26393,0.997881
26394,0.44798985
26395,0.46856883
26396,0.9798513
26397,0.9739977
26398,0.027073879
26399,0.021230357
26400,0.9838982
26401,0.9923096
26402,0.8220258
26403,0.5780209
26404,0.93567127
26405,0.96815085
26406,0.98336214
26407,0.974703
26408,0.9014289
26409,0.99213576
26410,0.47491372
26411,0.68420255
26412,0.060164873
26413,0.8863983
26414,0.9953935
26415,0.9926393
26416,0.9841023
26417,0.24716622
26418,0.7677805
26419,0.57826775
26420,0.034685433
26421,0.5708163
26422,0.98945427
26423,0.9993697
26424,0.104220934
26425,0.9984346
26426,0.9986871
26427,0.9943909
26428,0.97158945
26429,0.85873824
26430,0.77763265
26431,0.9735348
26432,0.9816057
26433,0.9873669
26434,0.996394
26435,0.40951806
26436,0.99886334
26437,0.5750632
26438,0.9662525
26439,0.8592614
26440,0.8649948
26441,0.9346468
26442,0.29123676
26443,0.99829644
26444,0.814594
26445,0.95879734
26446,0.9062625
26447,0.52516013
26448,0.9996275
26449,0.9892636
26450,0.96785754
26451,0.9966768
26452,0.99834526
26453,0.9981342
26454,0.618369
26455,0.8780922
26456,0.937502
26457,0.8018359
26458,0.9822344
26459,0.9922225
26460,0.037740897
26461,0.9950163
26462,0.9958016
26463,0.1036431
26464,0.99834764
26465,0.7698034
26466,0.41192266
26467,0.9996164
26468,0.25906602
26469,0.9977531
26470,0.70540667
26471,0.9990274
26472,0.8219242
26473,0.42040843
26474,0.834132
26475,0.8641076
26476,0.9895309
26477,0.071282566
26478,0.85873824
26479,0.9996817
26480,0.9209701
26481,0.99602795
26482,0.99998343
26483,0.4956385
26484,0.6564838
26485,0.3756103
26486,0.62412214
26487,0.6399371
26488,0.9030264
26489,0.7476417
26490,0.045649502
26491,0.9983
26492,0.8577528
26493,0.23380643
26494,0.5657835
26495,0.98279655
26496,0.8719348
26497,0.019011615
26498,0.93658775
26499,0.9167258
26500,0.06737191
26501,0.034292392
26502,0.94220823
26503,0.100167625
26504,0.98728263
26505,0.991463
26506,0.89617044
26507,0.5686163
26508,0.29372957
26509,0.90511876
26510,0.05711533
26511,0.8442028
26512,0.035977393
26513,0.5444406
26514,0.938963
26515,0.9875201
26516,0.9856405
26517,0.96187323
26518,0.9987488
26519,0.99369156
26520,0.5224128
26521,0.99491787
26522,0.73374903
26523,0.024113169
26524,0.67576164
26525,0.08459725
26526,0.07697007
26527,0.777624
26528,0.55444276
26529,0.9911514
26530,0.98887944
26531,0.9996557
26532,0.027895939
26533,0.11355278
26534,0.26584533
26535,0.9930963
26536,0.9258333
26537,0.36650798
26538,0.73435146
26539,0.3059217
26540,0.065079615
26541,0.86288226
26542,0.5050009
26543,0.02313281
26544,0.9927812
26545,0.044605978
26546,0.9629542
26547,0.9381348
26548,0.15922335
26549,0.99927586
26550,0.03864634
26551,0.99716955
26552,0.024428032
26553,0.6607563
26554,0.025875332
26555,0.9056756
26556,0.3217758
26557,0.020348387
26558,0.25359812
26559,0.032839354
26560,0.58092076
26561,0.29973045
26562,0.16518736
26563,0.029002825
26564,0.99715567
26565,0.17671132
26566,0.23212866
26567,0.20487943
26568,0.017017951
26569,0.5448344
26570,0.042576082
26571,0.30989414
26572,0.020347685
26573,0.1261506
26574,0.4681494
26575,0.027566154
26576,0.043682147
26577,0.074171886
26578,0.052700907
26579,0.03349756
26580,0.02382046
26581,0.21170215
26582,0.2639332
26583,0.16923574
26584,0.2983389
26585,0.050105028
26586,0.021946058
26587,0.1097964
26588,0.025741592
26589,0.09621558
26590,0.5654416
26591,0.5060658
26592,0.03588237
26593,0.056086786
26594,0.16045678
26595,0.033612378
26596,0.47632927
26597,0.8047364
26598,0.33041486
26599,0.08747921
26600,0.5257006
26601,0.06898751
26602,0.03500373
26603,0.01609585
26604,0.36833623
26605,0.023774019
26606,0.049070444
26607,0.8931783
26608,0.26141164
26609,0.10607335
26610,0.08688993
26611,0.12869845
26612,0.14034776
26613,0.8495409
26614,0.124494016
26615,0.72539943
26616,0.0670226
26617,0.48033562
26618,0.034655463
26619,0.025682189
26620,0.025114048
26621,0.27524012
26622,0.035831574
26623,0.028228082
26624,0.4819951
26625,0.1717757
26626,0.20303467
26627,0.6141249
26628,0.14780852
26629,0.11621164
26630,0.14941102
26631,0.24010588
26632,0.16279435
26633,0.083338104
26634,0.19458942
26635,0.07310718
26636,0.04084961
26637,0.027107632
26638,0.035063647
26639,0.059806064
26640,0.02396614
26641,0.050231956
26642,0.1373912
26643,0.051218286
26644,0.029628696
26645,0.032695938
26646,0.81506664
26647,0.12905672
26648,0.19795226
26649,0.067689724
26650,0.016502803
26651,0.7027125
26652,0.023713514
26653,0.05421329
26654,0.26288646
26655,0.022464797
26656,0.06370643
26657,0.016205577
26658,0.094868295
26659,0.27007627
26660,0.20358948
26661,0.12138856
26662,0.025631027
26663,0.23059118
26664,0.13414964
26665,0.64692307
26666,0.047157988
26667,0.23481043
26668,0.021309093
26669,0.5673063
26670,0.023198357
26671,0.03257121
26672,0.029721115
26673,0.021666454
26674,0.15513432
26675,0.16532573
26676,0.103611544
26677,0.023089247
26678,0.20615433
26679,0.06084766
26680,0.035472445
26681,0.06973124
26682,0.039656144
26683,0.0435489
26684,0.044518773
26685,0.029706638
26686,0.035748236
26687,0.032507874
26688,0.9891689
26689,0.020478614
26690,0.11715433
26691,0.03984562
26692,0.28866762
26693,0.03436063
26694,0.27350086
26695,0.046344835
26696,0.03388867
26697,0.08852804
26698,0.95057744
26699,0.12579794
26700,0.04975965
26701,0.1308524
26702,0.023022324
26703,0.0185566
26704,0.029348457
26705,0.09879269
26706,0.041255135
26707,0.6736397
26708,0.26360047
26709,0.2400572
26710,0.72909397
26711,0.026980301
26712,0.20048332
26713,0.04276633
26714,0.8834516
26715,0.105369344
26716,0.23790973
26717,0.08217047
26718,0.052263297
26719,0.015095417
26720,0.36996993
26721,0.65168977
26722,0.09759745
26723,0.5066915
26724,0.041509032
26725,0.040416855
26726,0.040534526
26727,0.15872854
26728,0.43199596
26729,0.6044401
26730,0.16926825
26731,0.45211476
26732,0.4793944
26733,0.16236122
26734,0.041326307
26735,0.03171416
26736,0.11567047
26737,0.08037428
26738,0.062902585
26739,0.03508707
26740,0.40178886
26741,0.016063629
26742,0.033007033
26743,0.09706454
26744,0.24228007
26745,0.024518646
26746,0.1102163
26747,0.020707259
26748,0.4690146
26749,0.29415044
26750,0.067862056
26751,0.016732218
26752,0.21375263
26753,0.02522115
26754,0.27492574
26755,0.02689814
26756,0.3315128
26757,0.59644526
26758,0.058854856
26759,0.027322972
26760,0.022153007
26761,0.18689033
26762,0.03511618
26763,0.017121132
26764,0.035519045
26765,0.5480462
26766,0.30276668
26767,0.051605638
26768,0.029970422
26769,0.031511776
26770,0.5140348
26771,0.03965114
26772,0.088650405
26773,0.064210705
26774,0.015171903
26775,0.56795126
26776,0.17440093
26777,0.16523384
26778,0.99033946
26779,0.02210498
26780,0.07527199
26781,0.76033574
26782,0.06478471
26783,0.9961532
26784,0.40345573
26785,0.024680719
26786,0.99943703
26787,0.45169556
26788,0.9682408
26789,0.035607025
26790,0.030175999
26791,0.20698206
26792,0.5049888
26793,0.96959215
26794,0.4235315
26795,0.6013368
26796,0.3325479
26797,0.8015355
26798,0.7915307
26799,0.06040199
26800,0.99135673
26801,0.058387052
26802,0.020451387
26803,0.9126494
26804,0.029185837
26805,0.3192033
26806,0.088919155
26807,0.11045736
26808,0.46497673
26809,0.9772264
26810,0.99971336
26811,0.68617576
26812,0.022640472
26813,0.66595334
26814,0.09472017
26815,0.93091434
26816,0.9415928
26817,0.011728047
26818,0.1504752
26819,0.8855629
26820,0.86770576
26821,0.9262994
26822,0.55017805
26823,0.9984799
26824,0.034602102
26825,0.9941421
26826,0.9995036
26827,0.024506519
26828,0.98729837
26829,0.98405117
26830,0.029475275
26831,0.8831711
26832,0.9923448
26833,0.17796849
26834,0.98515826
26835,0.9870884
26836,0.9905342
26837,0.03255102
26838,0.05667405
26839,0.5612339
26840,0.022389865
26841,0.9714659
26842,0.13876782
26843,0.4084435
26844,0.5936249
26845,0.9913742
26846,0.6826012
26847,0.114870295
26848,0.060530897
26849,0.7040052
26850,0.49090728
26851,0.15485217
26852,0.9931149
26853,0.9949699
26854,0.36762834
26855,0.94626373
26856,0.042167757
26857,0.58887213
26858,0.4921858
26859,0.9837562
26860,0.33484536
26861,0.7277069
26862,0.5993249
26863,0.9991284
26864,0.88288283
26865,0.95401466
26866,0.99328035
26867,0.954794
26868,0.96392107
26869,0.9604355
26870,0.99967027
26871,0.7341975
26872,0.90439606
26873,0.9672774
26874,0.9314715
26875,0.9836204
26876,0.6081503
26877,0.9969189
26878,0.9961532
26879,0.9842552
26880,0.9375704
26881,0.034397185
26882,0.8141315
26883,0.6315779
26884,0.9931531
26885,0.9986131
26886,0.36885133
26887,0.03551266
26888,0.9267041
26889,0.37966484
26890,0.7566152
26891,0.99995816
26892,0.7783209
26893,0.9998623
26894,0.8270786
26895,0.044110745
26896,0.07998542
26897,0.99029374
26898,0.70611703
26899,0.8643017
26900,0.9961532
26901,0.48608917
26902,0.9972018
26903,0.9942002
26904,0.84037954
26905,0.97484255
26906,0.9927234
26907,0.028973907
26908,0.91138065
26909,0.7127467
26910,0.7144771
26911,0.9995776
26912,0.0333123
26913,0.9899248
26914,0.29303098
26915,0.9997141
26916,0.15641442
26917,0.19356486
26918,0.9810548
26919,0.9229681
26920,0.99916804
26921,0.5199951
26922,0.96434516
26923,0.996988
26924,0.98505485
26925,0.22877702
26926,0.6173494
26927,0.96329266
26928,0.69574296
26929,0.26874673
26930,0.6823521
26931,0.9999664
26932,0.8871652
26933,0.8956546
26934,0.9860746
26935,0.90381074
26936,0.9997408
26937,0.91946405
26938,0.23328899
26939,0.521643
26940,0.8459879
26941,0.98203504
26942,0.9996691
26943,0.95212317
26944,0.9763106
26945,0.7936097
26946,0.97107524
26947,0.97755766
26948,0.5162311
26949,0.53152
26950,0.8287232
26951,0.9921802
26952,0.96737033
26953,0.49700385
26954,0.99550337
26955,0.8875606
26956,0.99945194
26957,0.99784243
26958,0.31991184
26959,0.9785023
26960,0.9909114
26961,0.8220258
26962,0.8787522
26963,0.9759045
26964,0.99723274
26965,0.85638696
26966,0.9418691
26967,0.63667965
26968,0.6691184
26969,0.9874101
26970,0.58109385
26971,0.9714072
26972,0.894511
26973,0.52701724
26974,0.8730273
26975,0.9984718
26976,0.45947456
26977,0.9522063
26978,0.7765344
26979,0.9773859
26980,0.9985165
26981,0.50891113
26982,0.9837061
26983,0.96174973
26984,0.34078032
26985,0.89469284
26986,0.9933528
26987,0.99743277
26988,0.9993309
26989,0.99969554
26990,0.8225006
26991,0.356798
26992,0.34229502
26993,0.025680399
26994,0.98852265
26995,0.99638534
26996,0.9973546
26997,0.99986255
26998,0.93814844
26999,0.59234756
27000,0.5657835
27001,0.99899143
27002,0.89392424
27003,0.79445773
27004,0.16897786
27005,0.9898258
27006,0.96895504
27007,0.69896525
27008,0.9674562
27009,0.84155995
27010,0.54431665
27011,0.8672924
27012,0.80315477
27013,0.8257454
27014,0.89027697
27015,0.9968515
27016,0.8766338
27017,0.7422224
27018,0.87248504
27019,0.72839755
27020,0.94485885
27021,0.98505485
27022,0.91888463
27023,0.6607563
27024,0.92539114
27025,0.9689034
27026,0.9959176
27027,0.9873116
27028,0.83366215
27029,0.99687505
27030,0.98469454
27031,0.23000152
27032,0.99532264
27033,0.99184316
27034,0.84392554
27035,0.7671023
27036,0.99163985
27037,0.99813795
27038,0.73930025
27039,0.99290895
27040,0.9995049
27041,0.9920185
27042,0.9526142
27043,0.947414
27044,0.97712064
27045,0.45826566
27046,0.97223026
27047,0.9998609
27048,0.18913399
27049,0.79715264
27050,0.9220772
27051,0.8722633
27052,0.99097264
27053,0.8259232
27054,0.9781592
27055,0.8758667
27056,0.9261308
27057,0.9525168
27058,0.20899372
27059,0.966814
27060,0.09260326
27061,0.6388967
27062,0.059918616
27063,0.8124428
27064,0.40975726
27065,0.9998035
27066,0.21468015
27067,0.9954391
27068,0.052416995
27069,0.98852265
27070,0.52587223
27071,0.64682925
27072,0.9897883
27073,0.8491079
27074,0.9830971
27075,0.99828845
27076,0.5754525
27077,0.8962596
27078,0.5038404
27079,0.28837425
27080,0.99741334
27081,0.47684985
27082,0.81738985
27083,0.16364777
27084,0.91108704
27085,0.3705005
27086,0.9906254
27087,0.36520073
27088,0.9714125
27089,0.19659774
27090,0.5893718
27091,0.9847402
27092,0.99595886
27093,0.12437514
27094,0.59652483
27095,0.90657574
27096,0.61192507
27097,0.99401325
27098,0.9386262
27099,0.98480356
27100,0.03862792
27101,0.36299807
27102,0.72024226
27103,0.9485626
27104,0.7712416
27105,0.03149749
27106,0.9859367
27107,0.030489929
27108,0.98122877
27109,0.9990428
27110,0.2658656
27111,0.98299915
27112,0.028828103
27113,0.949157
27114,0.9597078
27115,0.9718631
27116,0.9938985
27117,0.4553826
27118,0.8807578
27119,0.10456429
27120,0.8193556
27121,0.9754136
27122,0.97844887
27123,0.44599876
27124,0.04045379
27125,0.9762997
27126,0.9983467
27127,0.8895572
27128,0.9905686
27129,0.94348115
27130,0.14593801
27131,0.99916005
27132,0.9921957
27133,0.99512154
27134,0.8741764
27135,0.4900426
27136,0.8715714
27137,0.97952616
27138,0.9979086
27139,0.71294343
27140,0.043990087
27141,0.025886068
27142,0.9995316
27143,0.58680046
27144,0.03911912
27145,0.67711794
27146,0.14861746
27147,0.9221801
27148,0.34672987
27149,0.9999974
27150,0.9859439
27151,0.92370546
27152,0.7280071
27153,0.33337843
27154,0.34951502
27155,0.801596
27156,0.032136526
27157,0.04008698
27158,0.7111803
27159,0.59602153
27160,0.039491743
27161,0.115566045
27162,0.054530255
27163,0.42014426
27164,0.821254
27165,0.99737966
27166,0.91043186
27167,0.99910235
27168,0.9718221
27169,0.25075984
27170,0.070929945
27171,0.02140586
27172,0.08453483
27173,0.03260596
27174,0.2644319
27175,0.043792844
27176,0.051567752
27177,0.034502335
27178,0.9711246
27179,0.12305309
27180,0.03156469
27181,0.7675573
27182,0.047475994
27183,0.032695595
27184,0.05261905
27185,0.03173246
27186,0.024887033
27187,0.089887716
27188,0.031627785
27189,0.06843735
27190,0.033680804
27191,0.07393435
27192,0.69152087
27193,0.023949841
27194,0.1173619
27195,0.16797215
27196,0.035766426
27197,0.3358588
27198,0.042073656
27199,0.042575985
27200,0.88054454
27201,0.021385463
27202,0.19384295
27203,0.5813948
27204,0.47756332
27205,0.46970168
27206,0.029956859
27207,0.029397588
27208,0.028337685
27209,0.026742103
27210,0.27835748
27211,0.05907818
27212,0.021834586
27213,0.013935292
27214,0.021640366
27215,0.06396689
27216,0.09157336
27217,0.044530142
27218,0.2780196
27219,0.25519556
27220,0.22700037
27221,0.07545059
27222,0.030772055
27223,0.06431397
27224,0.41861802
27225,0.04837448
27226,0.055034284
27227,0.58721834
27228,0.037035875
27229,0.09190921
27230,0.59980917
27231,0.040190496
27232,0.8813135
27233,0.028632337
27234,0.13051262
27235,0.054368116
27236,0.030263694
27237,0.28568062
27238,0.02367962
27239,0.43331623
27240,0.01992106
27241,0.040699203
27242,0.06754645
27243,0.41265473
27244,0.028277665
27245,0.097646974
27246,0.27738866
27247,0.01837537
27248,0.28466135
27249,0.024288502
27250,0.09485124
27251,0.1966481
27252,0.016262831
27253,0.3554001
27254,0.060100373
27255,0.055157788
27256,0.4849304
27257,0.015372499
27258,0.44847324
27259,0.035331048
27260,0.028249877
27261,0.029535756
27262,0.10721721
27263,0.031308394
27264,0.17038131
27265,0.08332305
27266,0.1387283
27267,0.14734091
27268,0.01800012
27269,0.19395511
27270,0.9974252
27271,0.025686692
27272,0.021735448
27273,0.5244012
27274,0.025124114
27275,0.033517335
27276,0.044614706
27277,0.09484305
27278,0.07111568
27279,0.038854238
27280,0.049786676
27281,0.021241711
27282,0.13227834
27283,0.10212961
27284,0.05117276
27285,0.033274386
27286,0.28951773
27287,0.17771919
27288,0.024477446
27289,0.0552044
27290,0.09663147
27291,0.47956854
27292,0.14674416
27293,0.4142254
27294,0.2241164
27295,0.017569054
27296,0.0666099
27297,0.1975463
27298,0.041236795
27299,0.24164033
27300,0.3586016
27301,0.24635851
27302,0.054865055
27303,0.036088187
27304,0.01665572
27305,0.015159804
27306,0.025602343
27307,0.021585498
27308,0.023868168
27309,0.02604983
27310,0.03845466
27311,0.103475355
27312,0.032883752
27313,0.03119163
27314,0.021306032
27315,0.10672537
27316,0.07103763
27317,0.5265434
27318,0.027163554
27319,0.034061395
27320,0.023989143
27321,0.053024568
27322,0.02355924
27323,0.51247627
27324,0.21783459
27325,0.057381697
27326,0.037638444
27327,0.438019
27328,0.042515013
27329,0.050601937
27330,0.37198427
27331,0.1276327
27332,0.017447185
27333,0.09244474
27334,0.035453524
27335,0.016007343
27336,0.073675
27337,0.07389115
27338,0.72807336
27339,0.02564397
27340,0.20941854
27341,0.12541227
27342,0.41149315
27343,0.6931118
27344,0.15928438
27345,0.122674815
27346,0.024350272
27347,0.027572494
27348,0.2396514
27349,0.45986196
27350,0.2747732
27351,0.23647961
27352,0.048026808
27353,0.028339548
27354,0.042903867
27355,0.021264652
27356,0.07470317
27357,0.043437615
27358,0.04298948
27359,0.037057605
27360,0.03285745
27361,0.38804823
27362,0.31197658
27363,0.09271035
27364,0.20271373
27365,0.042014267
27366,0.021973494
27367,0.05177066
27368,0.055842888
27369,0.48448876
27370,0.08208435
27371,0.11248752
27372,0.016875273
27373,0.22637807
27374,0.015816722
27375,0.17036647
27376,0.8879512
27377,0.19502063
27378,0.078220524
27379,0.04545837
27380,0.20656379
27381,0.61843944
27382,0.22449654
27383,0.22404437
27384,0.16082658
27385,0.7957565
27386,0.034955632
27387,0.06619266
27388,0.05907713
27389,0.2651882
27390,0.0297266
27391,0.09751305
27392,0.05225207
27393,0.38674095
27394,0.02680693
27395,0.02209486
27396,0.025935924
27397,0.28586525
27398,0.037522133
27399,0.02610843
27400,0.023036335
27401,0.62485355
27402,0.93383133
27403,0.14596152
27404,0.024967903
27405,0.013703746
27406,0.04081574
27407,0.4216947
27408,0.028597744
27409,0.025739003
27410,0.944356
27411,0.038012803
27412,0.034372866
27413,0.034464907
27414,0.3993166
27415,0.036624823
27416,0.03699032
27417,0.55358934
27418,0.028988132
27419,0.10295745
27420,0.17810738
27421,0.052525256
27422,0.99551624
27423,0.020279549
27424,0.992937
27425,0.03720937
27426,0.023934342
27427,0.30381
27428,0.6840025
27429,0.024422295
27430,0.020805033
27431,0.10516601
27432,0.05089509
27433,0.13718888
27434,0.028576287
27435,0.048814066
27436,0.9998097
27437,0.2970216
27438,0.02237532
27439,0.99311054
27440,0.31580496
27441,0.99551
27442,0.98983604
27443,0.16983017
27444,0.9971073
27445,0.9866851
27446,0.06960442
27447,0.62019074
27448,0.29777834
27449,0.032980654
27450,0.063739434
27451,0.868414
27452,0.61813855
27453,0.8803096
27454,0.7806402
27455,0.32520905
27456,0.9998474
27457,0.9215265
27458,0.9995716
27459,0.99971956
27460,0.98913085
27461,0.6485918
27462,0.95984185
27463,0.73198086
27464,0.9812144
27465,0.96782047
27466,0.956284
27467,0.9645413
27468,0.27686694
27469,0.6421871
27470,0.9894629
27471,0.9809202
27472,0.9845013
27473,0.98087364
27474,0.9858819
