case,prediction
26670,0.023429414
26671,0.42539167
26672,0.9871662
26673,0.40128633
26674,0.06839334
26675,0.054043725
26676,0.09686695
26677,0.6643196
26678,0.2536916
26679,0.1305038
26680,0.07395045
26681,0.61573714
26682,0.020550255
26683,0.086158365
26684,0.056503505
26685,0.32754168
26686,0.017572429
26687,0.38437888
26688,0.06724829
26689,0.082951374
26690,0.016992055
26691,0.029444817
26692,0.03582577
26693,0.47340196
26694,0.015204586
26695,0.043723166
26696,0.12468498
26697,0.107092425
26698,0.8579536
26699,0.123992145
26700,0.032242972
26701,0.029098028
26702,0.025168557
26703,0.076405056
26704,0.04728839
26705,0.02160513
26706,0.72313356
26707,0.025273947
26708,0.035737842
26709,0.027710669
26710,0.238872
26711,0.03054506
26712,0.14860177
26713,0.9606511
26714,0.01024687
26715,0.08509047
26716,0.6299861
26717,0.041518025
26718,0.9352836
26719,0.0848373
26720,0.999443
26721,0.020206923
26722,0.091470234
26723,0.54616946
26724,0.85738057
26725,0.025991244
26726,0.030706726
26727,0.17743589
26728,0.013732578
26729,0.04119696
26730,0.041813638
26731,0.026519947
26732,0.9999912
26733,0.041476317
26734,0.078452945
26735,0.99033034
26736,0.6487284
26737,0.9997775
26738,0.99899346
26739,0.1933931
26740,0.67346585
26741,0.9979699
26742,0.35772642
26743,0.6709486
26744,0.7776605
26745,0.055645037
26746,0.032401614
26747,0.9990933
26748,0.3515714
26749,0.58629507
26750,0.26999247
26751,0.18216789
26752,0.99994874
26753,0.96978724
26754,0.99991274
26755,0.99989057
26756,0.6451779
26757,0.1661373
26758,0.997494
26759,0.18998492
26760,0.9970778
26761,0.99824584
26762,0.7684015
26763,0.9928865
26764,0.11994961
26765,0.3397934
26766,0.97026306
26767,0.99731964
26768,0.9998902
26769,0.98408407
26770,0.5649334
26771,0.8278651
26772,0.9997876
26773,0.9999926
26774,0.25151658
26775,0.04028257
26776,0.3912842
26777,0.9999968
26778,0.042477313
26779,0.1645363
26780,0.9828188
26781,0.9573853
26782,0.4865974
26783,0.30259675
26784,0.9998838
26785,0.8399398
26786,0.7292761
26787,0.9170517
26788,0.84827095
26789,0.6576618
26790,0.997546
26791,0.33379275
26792,0.9919973
26793,0.99999833
26794,0.35516512
26795,0.10689604
26796,0.8976821
26797,0.708543
26798,0.85222274
26799,0.8985314
26800,0.97608817
26801,0.070601076
26802,0.8160033
26803,0.6401168
26804,0.5552411
26805,0.24249431
26806,0.18434599
26807,0.99989915
26808,0.47193056
26809,0.9758238
26810,0.2436644
26811,0.9068059
26812,0.11140535
26813,0.03461989
26814,0.9897149
26815,0.99999166
26816,0.6848748
26817,0.7381856
26818,0.9691125
26819,0.99942076
26820,0.93570685
26821,0.28862467
26822,0.46196592
26823,0.50144786
26824,0.17561561
26825,0.4463262
26826,0.9431791
26827,0.99882716
26828,0.99821293
26829,0.9999968
26830,0.99943644
26831,0.7504292
26832,0.6068889
26833,0.8174562
26834,0.95774186
26835,0.55968726
26836,0.99994826
26837,0.99990404
26838,0.97910166
26839,0.9997805
26840,0.9998907
26841,0.9650979
26842,0.040774748
26843,0.95609814
26844,0.9780604
26845,0.9779654
26846,0.03269047
26847,0.107092425
26848,0.9993104
26849,0.9126494
26850,0.20306051
26851,0.63386536
26852,0.99940217
26853,0.034797367
26854,0.6425399
26855,0.80509
26856,0.8054303
26857,0.276468
26858,0.6587302
26859,0.9087584
26860,0.91487163
26861,0.40007612
26862,0.15406232
26863,0.88201106
26864,0.9999938
26865,0.6133157
26866,0.9998381
26867,0.9999993
26868,0.7660088
26869,0.7994823
26870,0.14935365
26871,0.9999591
26872,0.99999976
26873,0.9996315
26874,0.0985623
26875,0.99991775
26876,0.99967515
26877,0.2620209
26878,0.9885244
26879,0.9867214
26880,0.9882748
26881,0.056339566
26882,0.99998796
26883,0.99999106
26884,0.6982921
26885,0.84877455
26886,0.98686373
26887,0.5395167
26888,0.9874626
26889,0.99996233
26890,0.94228244
26891,0.9571333
26892,0.29549956
26893,0.99999475
26894,0.9999242
26895,0.9958521
26896,0.9999926
26897,0.5803272
26898,0.20290755
26899,0.99999976
26900,0.7745499
26901,0.56020916
26902,0.80157465
26903,0.96679574
26904,0.95514417
26905,0.99141616
26906,0.3042473
26907,0.9324186
26908,0.9168232
26909,0.99659157
26910,0.6708861
26911,0.9959948
26912,0.95268804
26913,0.22493675
26914,0.9995333
26915,0.6419739
26916,0.40815222
26917,0.18548736
26918,0.93180096
26919,0.9948874
26920,0.94969225
26921,0.99074227
26922,0.90443623
26923,0.12530531
26924,0.6341816
26925,0.92960286
26926,0.9615256
26927,0.6586621
26928,0.99665916
26929,0.9983369
26930,0.8888199
26931,0.32412067
26932,0.99879646
26933,0.9925444
26934,0.95949656
26935,0.16501461
26936,0.17512822
26937,0.997677
26938,0.9999976
26939,0.99901867
26940,0.3106635
26941,0.9999069
26942,0.5917192
26943,0.8937378
26944,0.43745777
26945,0.09459848
26946,0.734466
26947,0.98177433
26948,0.10880875
26949,0.99924743
26950,0.99778736
26951,0.9999989
26952,0.86951476
26953,0.97656316
26954,0.7045109
26955,0.99949324
26956,0.56931645
26957,0.18153554
26958,0.9999974
26959,0.95197475
26960,0.98116595
26961,0.98936594
26962,0.17562234
26963,0.9946346
26964,0.9956527
26965,0.9998642
26966,0.75865585
26967,0.96535295
26968,0.9757791
26969,0.06872186
26970,0.9985557
26971,0.9927698
26972,0.7842478
26973,0.8526048
26974,0.7240317
26975,0.99410844
26976,0.99697363
26977,0.8961447
26978,0.5978049
26979,0.9994373
26980,0.9999827
26981,0.9897378
26982,0.03331873
26983,0.9901078
26984,0.9991885
26985,0.99942636
26986,0.13148013
26987,0.22245722
26988,0.9658951
26989,0.9223435
26990,0.9999887
26991,0.84098697
26992,0.95609814
26993,0.9794303
26994,0.99174494
26995,0.9804144
26996,0.061728727
26997,0.7751987
26998,0.73360544
26999,0.98399067
27000,0.9624035
27001,0.99581355
27002,0.9970401
27003,0.25008592
27004,0.9987587
27005,0.99791497
27006,0.57442117
27007,0.45111394
27008,0.95547175
27009,0.09357918
27010,0.99670714
27011,0.895933
27012,0.9970414
27013,0.99869955
27014,0.713767
27015,0.9993598
27016,0.91055846
27017,0.40553445
27018,0.26971644
27019,0.99756926
27020,0.95246285
27021,0.9950552
27022,0.96327275
27023,0.021419173
27024,0.9997571
27025,0.03524248
27026,0.9893036
27027,0.025601884
27028,0.14096072
27029,0.06591577
27030,0.998686
27031,0.99999356
27032,0.9984012
27033,0.99904567
27034,0.35516512
27035,0.67634124
27036,0.30932218
27037,0.08499652
27038,0.9672432
27039,0.85289013
27040,0.9596113
27041,0.033414017
27042,0.51325333
27043,0.9983021
27044,0.9977581
27045,0.028181052
27046,0.16665003
27047,0.039968774
27048,0.67234564
27049,0.08131146
27050,0.9956731
27051,0.9850796
27052,0.99713767
27053,0.99974424
27054,0.99961036
27055,0.048940275
27056,0.03460012
27057,0.8554096
27058,0.07175415
27059,0.1043309
27060,0.8896645
27061,0.3354908
27062,0.025749372
27063,0.3030352
27064,0.95645505
27065,0.43774486
27066,0.7890476
27067,0.06673082
27068,0.8975692
27069,0.9999982
27070,0.93058276
27071,0.99999845
27072,0.9996582
27073,0.8871059
27074,0.9769827
27075,0.9998659
27076,0.012554132
27077,0.9889447
27078,0.69423544
27079,0.95197475
27080,0.9993492
27081,0.021211188
27082,0.07025154
27083,0.9999604
27084,0.2655261
27085,0.97000265
27086,0.074551865
27087,0.68355894
27088,0.99995065
27089,0.9922856
27090,0.10686259
27091,0.99369425
27092,0.71721613
27093,0.0343102
27094,0.5729327
27095,0.9998896
27096,0.50891495
27097,0.9988582
27098,0.9753076
27099,0.0753947
27100,0.8443797
27101,0.7412384
27102,0.27824637
27103,0.23345235
27104,0.99525577
27105,0.84883016
27106,0.9999949
27107,0.044097353
27108,0.08171853
27109,0.8176076
27110,0.32533208
27111,0.18746583
27112,0.09724701
27113,0.025498398
27114,0.07104556
27115,0.01932139
27116,0.05751398
27117,0.016219215
27118,0.49034727
27119,0.043650854
27120,0.020417193
27121,0.60101455
27122,0.040468615
27123,0.03353653
27124,0.03567824
27125,0.020499794
27126,0.035896093
27127,0.051887747
27128,0.21360284
27129,0.77637476
27130,0.14319174
27131,0.04472899
27132,0.088612236
27133,0.521557
27134,0.018630771
27135,0.047733832
27136,0.31687695
27137,0.030226283
27138,0.14815341
27139,0.039792564
27140,0.02259533
27141,0.014313646
27142,0.019790523
27143,0.5345223
27144,0.060939528
27145,0.6893605
27146,0.24168923
27147,0.92317545
27148,0.20020653
27149,0.08694745
27150,0.06274579
27151,0.08160677
27152,0.01805672
27153,0.16966121
27154,0.15185288
27155,0.028587129
27156,0.033553336
27157,0.5678057
27158,0.2648468
27159,0.07292916
27160,0.09660945
27161,0.5807363
27162,0.13773856
27163,0.033821482
27164,0.07522541
27165,0.032585714
27166,0.71813244
27167,0.19808471
27168,0.019675806
27169,0.11021492
27170,0.101924516
27171,0.13281266
27172,0.04014593
27173,0.07836566
27174,0.3804801
27175,0.5751674
27176,0.01730607
27177,0.013157721
27178,0.047248855
27179,0.08285041
27180,0.040505644
27181,0.034884304
27182,0.018789502
27183,0.05373829
27184,0.1317655
27185,0.03842086
27186,0.5593162
27187,0.786753
27188,0.4146293
27189,0.025265584
27190,0.2079222
27191,0.3146677
27192,0.040208325
27193,0.034281205
27194,0.02501505
27195,0.1854136
27196,0.031475328
27197,0.01949822
27198,0.42599759
27199,0.057033148
27200,0.031923972
27201,0.1245341
27202,0.19801244
27203,0.18053983
27204,0.06390502
27205,0.47829852
27206,0.01681405
27207,0.05322997
27208,0.005739513
27209,0.093925536
27210,0.18874064
27211,0.1663304
27212,0.03547987
27213,0.018806636
27214,0.36238718
27215,0.22543627
27216,0.12851831
27217,0.0298274
27218,0.4199942
27219,0.03743201
27220,0.033147585
27221,0.1644651
27222,0.04647432
27223,0.76277137
27224,0.8539561
27225,0.017829506
27226,0.05022223
27227,0.049844697
27228,0.52866054
27229,0.14888677
27230,0.108372755
27231,0.4662351
27232,0.036029715
27233,0.0549519
27234,0.07066788
27235,0.023294486
27236,0.081971034
27237,0.20596738
27238,0.033112075
27239,0.05091478
27240,0.09052791
27241,0.017103449
27242,0.5864935
27243,0.16716737
27244,0.10517895
27245,0.3495525
27246,0.035292186
27247,0.023205558
27248,0.019519318
27249,0.03620899
27250,0.07179357
27251,0.054180056
27252,0.045068163
27253,0.21028322
27254,0.048189238
27255,0.30362877
27256,0.47370604
27257,0.07752219
27258,0.067468554
27259,0.6744861
27260,0.7268114
27261,0.1540151
27262,0.76648617
27263,0.5975347
27264,0.09973702
27265,0.34793857
27266,0.08927134
27267,0.023477105
27268,0.39737934
27269,0.096186176
27270,0.02606089
27271,0.027274719
27272,0.9384342
27273,0.20174521
27274,0.62012714
27275,0.21750212
27276,0.087673284
27277,0.084793106
27278,0.45197836
27279,0.31675178
27280,0.051017087
27281,0.16228409
27282,0.0987195
27283,0.05088976
27284,0.050959103
27285,0.6124614
27286,0.069629356
27287,0.07453232
27288,0.048884798
27289,0.17253202
27290,0.107384354
27291,0.603527
27292,0.08068671
27293,0.114398815
27294,0.03265531
27295,0.2925642
27296,0.61009276
27297,0.025415946
27298,0.029708257
27299,0.018783543
27300,0.045174785
27301,0.11470695
27302,0.70575905
27303,0.07415902
27304,0.018409647
27305,0.20265967
27306,0.1140741
27307,0.057739705
27308,0.040154938
27309,0.13785106
27310,0.09547272
27311,0.068321645
27312,0.045522645
27313,0.03167504
27314,0.058935035
27315,0.11200784
27316,0.042670667
27317,0.4540947
27318,0.028080525
27319,0.05678131
27320,0.058500756
27321,0.070821
27322,0.13153674
27323,0.12796193
27324,0.022354435
27325,0.032587864
27326,0.14209802
27327,0.034062345
27328,0.043122802
27329,0.7148949
27330,0.027012395
27331,0.191754
27332,0.025230236
27333,0.03032003
27334,0.11939382
27335,0.13604073
27336,0.082548976
27337,0.043632343
27338,0.014442836
27339,0.19803973
27340,0.18343832
27341,0.13209221
27342,0.049895804
27343,0.18081523
27344,0.47755882
27345,0.033384018
27346,0.35508782
27347,0.10393571
27348,0.64738214
27349,0.047817547
27350,0.023099687
27351,0.0684767
27352,0.008641776
27353,0.18911532
27354,0.060333427
27355,0.13656862
27356,0.027882822
27357,0.024823692
27358,0.030193105
27359,0.09948606
27360,0.04286236
27361,0.18789469
27362,0.030731572
27363,0.8423833
27364,0.08178159
27365,0.14628828
27366,0.103878126
27367,0.648239
27368,0.10420482
27369,0.52425224
27370,0.04373066
27371,0.02909427
27372,0.6843671
27373,0.13832155
27374,0.94692874
27375,0.0244076
27376,0.48633558
27377,0.028235426
27378,0.2122856
27379,0.050839826
27380,0.15088682
27381,0.997177
27382,0.07189905
27383,0.13267408
27384,0.0892937
27385,0.15066524
27386,0.98978066
27387,0.43475887
27388,0.050194196
27389,0.99357706
27390,0.91236424
27391,0.43307397
27392,0.5646625
27393,0.025231035
27394,0.9945966
27395,0.06545481
27396,0.9760888
27397,0.053938486
27398,0.030726248
27399,0.12341865
27400,0.9999263
27401,0.9907861
27402,0.24100365
27403,0.5248454
27404,0.02487858
27405,0.7521436
27406,0.71588457
27407,0.99994624
27408,0.9529032
27409,0.02238977
27410,0.90224254
27411,0.99432546
27412,0.7785167
27413,0.68425393
27414,0.9949757
27415,0.30732426
27416,0.29224342
27417,0.7382533
27418,0.17802659
27419,0.9998622
27420,0.69351906
27421,0.78163564
27422,0.020431513
27423,0.8658391
27424,0.19893262
27425,0.9616677
27426,0.7082494
27427,0.993616
27428,0.0261081
27429,0.8402144
27430,0.89937353
27431,0.90314376
27432,0.050326187
27433,0.047038123
27434,0.027422426
27435,0.13158089
27436,0.91378856
27437,0.6606938
27438,0.806941
27439,0.4662805
27440,0.9250876
27441,0.99992836
27442,0.721524
27443,0.3729328
27444,0.79016924
27445,0.7777954
27446,0.99947983
27447,0.9985329
27448,0.99843544
27449,0.042930994
27450,0.28653443
27451,0.999979
27452,0.8195501
27453,0.9983804
27454,0.85157496
27455,0.7354668
27456,0.82758
27457,0.31002605
27458,0.79897743
27459,0.99999964
27460,0.12784663
27461,0.048975553
27462,0.02865015
27463,0.21310507
27464,0.97805196
27465,0.12306055
27466,0.51542395
27467,0.999948
27468,0.41880274
27469,0.7790992
27470,0.8604982
27471,0.9934684
27472,0.6266343
27473,0.9999999
27474,0.027677836
27475,0.88777864
27476,0.9965906
27477,0.9999316
27478,0.99149597
27479,0.69945556
27480,0.020819163
27481,0.12736103
27482,0.99452966
27483,0.99719775
27484,0.22246295
27485,0.02769356
27486,0.9764984
27487,0.97914004
27488,0.028650068
27489,0.09581943
27490,0.99392927
27491,0.99920386
27492,0.09131573
27493,0.9955641
27494,0.9998209
27495,0.78902155
27496,0.9921848
27497,0.96826047
27498,0.71981764
27499,0.6271743
27500,0.9297603
27501,0.028983569
27502,0.9823861
27503,0.9749519
27504,0.99999714
27505,0.9951632
27506,0.27186522
27507,0.9819687
27508,0.9987675
27509,0.99833447
27510,0.97473407
27511,0.9839806
27512,0.50892365
27513,0.5429175
27514,0.9869659
27515,0.2378395
27516,0.9998889
27517,0.7471473
27518,0.7196627
27519,0.9982835
27520,0.99992895
27521,0.010483995
27522,0.9998171
27523,0.9547932
27524,0.9847972
27525,0.87493086
27526,0.77199477
27527,0.05012361
27528,0.5175647
27529,0.9982591
27530,0.991054
27531,0.9493071
27532,0.9979831
27533,0.9826933
27534,0.045544345
27535,0.9863985
27536,0.9999511
27537,0.9943679
27538,0.92834604
27539,0.98822045
27540,0.99904555
27541,0.31434605
27542,0.73647076
27543,0.229786
27544,0.9698476
27545,0.98946077
27546,0.6973384
27547,0.69156253
27548,0.23392668
27549,0.738138
27550,0.9995402
27551,0.99761814
27552,0.9783961
27553,0.99991214
27554,0.21460761
27555,0.11355477
27556,0.99997866
27557,0.9999999
27558,0.9999902
27559,0.64792657
27560,0.18998146
27561,0.9973974
27562,0.12530531
27563,0.9998272
27564,0.9986345
27565,0.99991965
27566,0.02143906
27567,0.97915316
27568,0.9988475
27569,0.9999765
27570,0.9997677
27571,0.99998116
27572,0.8526048
27573,0.5402307
27574,0.96985596
27575,0.99879646
27576,0.7878221
27577,0.7180616
27578,0.2328389
27579,0.45694518
27580,0.22515568
27581,0.8699805
27582,0.8997881
27583,0.99846965
27584,0.9840387
27585,0.998353
27586,0.9842592
27587,0.99971384
27588,0.23699407
27589,0.64437366
27590,0.83662957
27591,0.13996822
27592,0.30324376
27593,0.9518753
27594,0.9997421
27595,0.9996655
27596,0.9935689
27597,0.7008578
27598,0.18373537
27599,0.9612845
27600,0.56810665
27601,0.9999945
27602,0.98172003
27603,0.9983518
27604,0.99753785
27605,0.38103354
27606,0.63369465
27607,0.953235
27608,0.9984987
27609,0.9997924
27610,0.383224
27611,0.073553
27612,0.06774265
27613,0.9997775
27614,0.99945396
27615,0.9553158
27616,0.98498255
27617,0.99439716
27618,0.7932468
27619,0.80898756
27620,0.99762976
27621,0.99410844
27622,0.99999917
27623,0.9815005
27624,0.53462493
27625,0.95477104
27626,0.99999976
27627,0.98624945
27628,0.99674255
27629,0.9997335
27630,0.8037374
27631,0.99985504
27632,0.9887938
27633,0.9995085
27634,0.17980337
27635,0.073553
27636,0.99278015
27637,0.9862168
27638,0.96267736
27639,0.05315816
27640,0.010558999
27641,0.9944665
27642,0.9455696
27643,0.9578908
27644,0.74947757
27645,0.99163014
27646,0.8967254
27647,0.9999386
27648,0.38803378
27649,0.9991886
27650,0.99994564
27651,0.7813962
27652,0.9616384
27653,0.9999982
27654,0.9324186
27655,0.86023486
27656,0.9822313
27657,0.83308834
27658,0.9198378
27659,0.99881256
27660,0.9999957
27661,0.9903002
27662,0.21711631
27663,0.92813206
27664,0.015351871
27665,0.734466
27666,0.9899822
27667,0.9347557
27668,0.18978323
27669,0.051123988
27670,0.5552478
27671,0.9999567
27672,0.99996495
27673,0.76463556
27674,0.9502393
27675,0.7144023
27676,0.9632999
27677,0.9962315
27678,0.6843671
27679,0.9999763
27680,0.8428195
27681,0.09255193
27682,0.99998546
27683,0.9862265
27684,0.22515568
27685,0.953223
27686,0.93730104
27687,0.047567323
27688,0.99414474
27689,0.024308354
27690,0.08545672
27691,0.90216064
27692,0.53568864
27693,0.99994624
27694,0.23938134
27695,0.99663204
27696,0.10236638
27697,0.9828825
27698,0.99971753
27699,0.06189063
27700,0.99997234
27701,0.9999603
27702,0.17523514
27703,0.9999993
27704,0.7445005
27705,0.9807314
27706,0.16204602
27707,0.19808455
27708,0.99761826
27709,0.69218
27710,0.98948085
27711,0.20365317
27712,0.99899715
27713,0.6065059
27714,0.99801815
27715,0.9873996
27716,0.12716621
27717,0.9130142
27718,0.9985941
27719,0.99986994
27720,0.93864244
27721,0.7842478
27722,0.64898014
27723,0.7065438
27724,0.9962644
27725,0.97804946
27726,0.1949406
27727,0.8966067
27728,0.8260722
27729,0.9980725
27730,0.99998367
27731,0.50358343
27732,0.9870869
27733,0.78536564
27734,0.34403557
27735,0.93547267
27736,0.12530531
27737,0.94438297
27738,0.02258078
27739,0.16862923
27740,0.05294286
27741,0.043123394
27742,0.12993582
27743,0.9934301
27744,0.10392882
27745,0.99992955
27746,0.9897858
27747,0.94277495
27748,0.56718177
27749,0.61750144
27750,0.24377762
27751,0.97202355
27752,0.23324612
27753,0.025625747
27754,0.99985456
27755,0.03041991
27756,0.8049092
27757,0.07588643
27758,0.016998349
27759,0.9995679
27760,0.58651876
27761,0.7076609
27762,0.010072485
27763,0.91900665
27764,0.9984648
27765,0.9808503
27766,0.08642722
27767,0.8414021
27768,0.9434541
27769,0.06021667
27770,0.2519771
27771,0.10807868
27772,0.8417443
27773,0.105885975
27774,0.05430085
27775,0.018820604
27776,0.031237824
27777,0.12890053
27778,0.36121675
27779,0.30960324
27780,0.030591385
27781,0.011592592
27782,0.031741876
27783,0.012902734
27784,0.67924666
27785,0.022694552
27786,0.6322314
27787,0.042730566
27788,0.061428133
27789,0.3360525
27790,0.8603216
27791,0.018336726
27792,0.58323705
27793,0.13468698
27794,0.08298326
27795,0.036686044
27796,0.041510154
27797,0.11396419
27798,0.21647431
27799,0.06485115
27800,0.08175291
27801,0.3689254
27802,0.079142466
27803,0.04791349
27804,0.033712003
27805,0.50391316
27806,0.508157
27807,0.06392653
27808,0.067367315
27809,0.3043872
27810,0.13050722
27811,0.06881472
27812,0.009036008
27813,0.026101466
27814,0.5346537
27815,0.20086694
27816,0.9181381
27817,0.6618658
27818,0.108880594
27819,0.052230954
27820,0.94849485
27821,0.10363889
27822,0.26986426
27823,0.08666407
27824,0.038496982
27825,0.03587931
27826,0.4619883
27827,0.9951024
27828,0.27012956
27829,0.029742047
27830,0.07274795
27831,0.1042109
27832,0.09098616
27833,0.022670303
27834,0.026100667
27835,0.04954744
27836,0.9922076
27837,0.56292206
27838,0.17892931
27839,0.94210994
27840,0.06878277
27841,0.5201254
27842,0.60822034
27843,0.029384987
27844,0.30287197
27845,0.037639316
27846,0.20067626
27847,0.029179657
27848,0.058603637
27849,0.06906291
27850,0.062342267
27851,0.091671936
27852,0.87717766
27853,0.06844075
27854,0.05988698
27855,0.05423323
27856,0.11205248
27857,0.11503068
27858,0.0515705
27859,0.02333141
27860,0.17089605
27861,0.027000742
27862,0.014949606
27863,0.025029432
27864,0.18556803
27865,0.018354237
27866,0.13009179
27867,0.1413208
27868,0.19620141
27869,0.29584008
27870,0.04068767
27871,0.057121582
27872,0.07799504
27873,0.036788963
27874,0.098068945
27875,0.088116296
27876,0.1691888
27877,0.01984996
27878,0.09200581
27879,0.8013868
27880,0.86631763
27881,0.50114644
27882,0.025991896
27883,0.06516835
27884,0.15400694
27885,0.07416327
27886,0.076489665
27887,0.05076744
27888,0.08733305
27889,0.0727931
27890,0.30848157
27891,0.07216292
27892,0.16655728
27893,0.025943026
27894,0.21710147
27895,0.023394547
27896,0.01458164
27897,0.012428127
27898,0.054051504
27899,0.026604205
27900,0.49482903
27901,0.01436854
27902,0.08561916
27903,0.06060759
27904,0.11204806
27905,0.64583105
27906,0.08533486
27907,0.0266545
27908,0.60838646
27909,0.019316837
27910,0.06651966
27911,0.04488822
27912,0.043553717
27913,0.029489832
27914,0.020118136
27915,0.8339728
27916,0.04290577
27917,0.02561971
27918,0.2662912
27919,0.048448782
27920,0.98907197
27921,0.036958374
27922,0.31949985
27923,0.08882755
27924,0.029909858
27925,0.066807956
27926,0.8855356
27927,0.049503494
27928,0.1278131
27929,0.055250116
27930,0.05312738
27931,0.039340686
27932,0.42752108
27933,0.081591256
27934,0.08426199
27935,0.051698808
27936,0.027811568
27937,0.54361975
27938,0.09708881
27939,0.1474239
27940,0.022159439
27941,0.054715373
27942,0.32335746
27943,0.042539436
27944,0.0667972
27945,0.6111755
27946,0.12274478
27947,0.28175572
27948,0.11152013
27949,0.043175425
27950,0.03901669
27951,0.7755344
27952,0.0388208
27953,0.11482046
27954,0.1920241
27955,0.02558753
27956,0.031736378
27957,0.7297214
27958,0.027191851
27959,0.010794446
27960,0.058611635
27961,0.8791424
27962,0.04717569
27963,0.04955265
27964,0.07815381
27965,0.08887499
27966,0.10882036
27967,0.06331279
27968,0.8917743
27969,0.62030804
27970,0.02349691
27971,0.96715343
27972,0.067694485
27973,0.011524858
27974,0.06462417
27975,0.9980615
27976,0.19245236
27977,0.037923347
27978,0.019248828
27979,0.06671764
27980,0.048042867
27981,0.3240966
27982,0.06876567
27983,0.100353055
27984,0.061911896
27985,0.24817856
27986,0.060453646
27987,0.092555374
27988,0.13653909
27989,0.03773808
27990,0.109744556
27991,0.022291932
27992,0.09099544
27993,0.084499136
27994,0.019088415
27995,0.054054867
27996,0.03296147
27997,0.77855414
27998,0.0930696
27999,0.8364463
28000,0.042858288
28001,0.048354104
28002,0.02495958
28003,0.6969297
28004,0.3206995
28005,0.97218364
28006,0.02938897
28007,0.06635735
28008,0.11839505
28009,0.121866256
28010,0.0112019
28011,0.025769869
28012,0.17667536
28013,0.073494606
28014,0.40975142
28015,0.046286765
28016,0.026005408
28017,0.017494012
28018,0.19500859
28019,0.012359757
28020,0.039036557
28021,0.080525294
28022,0.85549676
28023,0.061565273
28024,0.8921025
28025,0.8941015
28026,0.11134799
28027,0.5414141
28028,0.9999068
28029,0.7881564
28030,0.9325903
28031,0.94214463
28032,0.57023317
28033,0.56810665
28034,0.036900185
28035,0.78752863
28036,0.012704722
28037,0.048511166
28038,0.05094038
28039,0.32798612
28040,0.06933475
28041,0.02188582
28042,0.16533682
28043,0.9975291
28044,0.060607012
28045,0.046980362
28046,0.34373057
28047,0.03787522
28048,0.997426
28049,0.9953178
28050,0.059552204
28051,0.99997675
28052,0.047403626
28053,0.99848783
28054,0.04332398
28055,0.11006452
28056,0.06842428
28057,0.9975079
28058,0.42700008
28059,0.11663307
28060,0.9998989
28061,0.2655261
28062,0.99510396
28063,0.9624248
28064,0.6184365
28065,0.96617836
28066,0.05403812
28067,0.99974364
28068,0.032500867
28069,1.0
28070,0.2457677
28071,0.99318945
28072,0.11830113
28073,0.9998864
28074,0.9999311
28075,0.51692575
28076,0.7292761
28077,0.07326143
28078,0.9999995
28079,0.9967264
28080,0.9968585
28081,0.59364563
28082,0.22515568
28083,0.34999624
28084,0.99995565
28085,0.9133491
28086,0.26971644
28087,0.6468226
28088,0.036186513
28089,0.044034947
28090,0.9999999
28091,0.90986156
28092,0.99999714
28093,0.9865442
28094,0.9270779
28095,0.10425656
28096,0.046850577
28097,0.9970988
28098,0.99996114
28099,0.99999654
28100,0.11929857
28101,0.4040247
28102,0.051482208
28103,0.7881227
28104,0.38330975
28105,0.039154034
28106,0.9988129
28107,0.705667
28108,0.5175851
28109,0.9873748
28110,0.026954342
28111,0.1325653
28112,0.9654048
28113,0.8676609
28114,0.15550204
28115,0.75439596
28116,0.4619883
28117,0.79356116
28118,0.035538726
28119,0.6661585
28120,0.070656165
28121,0.07056592
28122,0.6237221
28123,0.9994649
28124,0.057580266
28125,0.9781165
28126,0.6580419
28127,0.01277325
28128,0.88531256
28129,0.99949074
28130,0.99974996
28131,0.96661645
28132,0.98099595
28133,0.2341312
28134,0.67371464
28135,0.024368014
28136,0.9815005
28137,0.90635693
28138,0.99948573
28139,0.96373147
28140,0.9999975
28141,0.9015437
28142,0.9152035
28143,0.14741749
28144,0.06888797
28145,0.99996114
28146,0.9969133
28147,0.96414775
28148,0.05219119
28149,0.99999535
28150,0.8086392
28151,0.028465414
28152,0.20995122
28153,0.71492124
28154,0.19893262
28155,0.11159361
28156,0.9842104
28157,0.878693
28158,0.99896634
28159,0.87131125
28160,0.50213605
28161,0.9874485
28162,0.60059375
28163,0.6196491
28164,0.06846818
28165,0.9810339
28166,0.9813518
28167,0.91487163
28168,0.9917903
28169,0.03372053
28170,0.045611344
28171,0.87568766
28172,0.9824357
28173,0.7804767
28174,0.9999683
28175,0.9895756
28176,0.9904631
28177,0.99921477
28178,0.9937168
28179,0.99995995
28180,0.9998902
28181,0.053835556
28182,0.43218923
28183,0.9999243
28184,0.9998355
28185,0.56965387
28186,0.52801317
28187,0.987133
28188,0.9999509
28189,0.9049889
28190,0.7746629
28191,0.9998254
28192,0.06075185
28193,0.6569958
28194,0.99996984
28195,0.011415293
28196,0.16995297
28197,0.94168806
28198,0.99854976
28199,0.99962544
28200,0.85817516
28201,0.9981433
28202,0.57437634
28203,0.98195964
28204,0.165893
28205,0.82419103
28206,0.9999995
28207,0.9977428
28208,0.9565558
28209,0.8030783
28210,0.9998405
28211,0.67441887
28212,0.98384064
28213,0.98765963
28214,0.9442863
28215,0.12802087
28216,0.99009585
28217,0.9993457
28218,0.99926394
28219,0.9568741
28220,0.9850426
28221,0.74657226
28222,0.051165916
28223,0.9703507
28224,0.4806409
28225,0.43767607
28226,0.7353009
28227,0.9879921
28228,0.4990135
