case,prediction
26367,0.8347109
26368,0.9999988
26369,0.68599534
26370,0.9874478
26371,0.99999356
26372,0.21906708
26373,0.9415887
26374,0.077950925
26375,0.060890187
26376,0.9999492
26377,0.77309084
26378,0.9845745
26379,0.05338152
26380,0.9533578
26381,0.022660162
26382,0.9986897
26383,0.04100034
26384,0.99708986
26385,0.40965584
26386,0.9092665
26387,0.9696717
26388,0.99671775
26389,0.59698117
26390,0.21451949
26391,0.5029009
26392,0.72443646
26393,1.0
26394,0.9850064
26395,0.40056896
26396,0.043156046
26397,0.2659255
26398,0.107125066
26399,0.61032516
26400,0.666744
26401,0.017581858
26402,0.9401054
26403,0.012052837
26404,0.9998715
26405,0.96984744
26406,0.15739597
26407,0.9999875
26408,0.023596387
26409,0.84690857
26410,0.7523572
26411,0.9999956
26412,0.9951272
26413,0.5008476
26414,0.7484473
26415,0.04556148
26416,0.86536777
26417,0.99980444
26418,0.9995167
26419,0.04135585
26420,0.010687676
26421,0.99793196
26422,0.9999989
26423,0.59737206
26424,0.9786097
26425,0.9885699
26426,0.034451056
26427,0.9998455
26428,0.869905
26429,0.9999988
26430,0.99764603
26431,0.092199236
26432,0.8307961
26433,0.9986733
26434,0.99996877
26435,0.18852286
26436,0.016893566
26437,0.011823619
26438,0.99998593
26439,0.8110371
26440,0.05133095
26441,0.60102665
26442,0.053120606
26443,0.9802648
26444,0.052243654
26445,0.9999974
26446,0.9220325
26447,0.9997713
26448,0.5848272
26449,0.03670353
26450,0.11160374
26451,0.36927244
26452,0.0035272944
26453,0.009754806
26454,0.9913077
26455,0.9110674
26456,0.01287544
26457,0.04846908
26458,0.015965525
26459,0.3278408
26460,0.756014
26461,0.9986045
26462,0.54337895
26463,0.99996805
26464,0.9906284
26465,0.06605142
26466,0.048849426
26467,0.026164033
26468,0.036616307
26469,0.013016966
26470,0.17268555
26471,0.016955487
26472,0.013102828
26473,0.022735018
26474,0.9987031
26475,0.009718485
26476,0.02232042
26477,0.16362654
26478,0.023521628
26479,0.012895102
26480,0.68637985
26481,0.049717143
26482,0.019155681
26483,0.070455216
26484,0.011029762
26485,0.09620484
26486,0.04032653
26487,0.021372357
26488,0.91800284
26489,0.0069076475
26490,0.021018911
26491,0.66701984
26492,0.017092751
26493,0.060471594
26494,0.032781698
26495,0.084867425
26496,0.40229025
26497,0.016247611
26498,0.04427208
26499,0.20558578
26500,0.11622491
26501,0.021482347
26502,0.033105396
26503,0.011859786
26504,0.010790394
26505,0.026260981
26506,0.113800175
26507,0.073153585
26508,0.12146007
26509,0.011036
26510,0.006143773
26511,0.3267904
26512,0.036730777
26513,0.04649861
26514,0.013315019
26515,0.06400609
26516,0.07392423
26517,0.022676473
26518,0.14330956
26519,0.016493782
26520,0.030769223
26521,0.0241374
26522,0.013105589
26523,0.74650234
26524,0.027086047
26525,0.005458423
26526,0.7174975
26527,0.03658859
26528,0.6241874
26529,0.017253721
26530,0.004499142
26531,0.06959795
26532,0.02961735
26533,0.21465032
26534,0.0074440166
26535,0.5079208
26536,0.02583438
26537,0.019422952
26538,0.13986805
26539,0.027925784
26540,0.011046951
26541,0.084311515
26542,0.15475777
26543,0.01846987
26544,0.1880153
26545,0.013037819
26546,0.043081086
26547,0.052566983
26548,0.006625312
26549,0.029187275
26550,0.028342891
26551,0.023220519
26552,0.15788378
26553,0.011344978
26554,0.03967145
26555,0.08810432
26556,0.003183738
26557,0.007181045
26558,0.044721883
26559,0.006297477
26560,0.057114664
26561,0.014744669
26562,0.031994388
26563,0.0806879
26564,0.030364512
26565,0.025476558
26566,0.99897826
26567,0.041506696
26568,0.0230793
26569,0.009999163
26570,0.02524544
26571,0.029298713
26572,0.0049176966
26573,0.023042861
26574,0.06293434
26575,0.07616327
26576,0.111928806
26577,0.01587549
26578,0.4712321
26579,0.07277105
26580,0.045424286
26581,0.032820757
26582,0.19736187
26583,0.024823548
26584,0.9000749
26585,0.025918592
26586,0.02195879
26587,0.13138911
26588,0.02760365
26589,0.1699367
26590,0.041653596
26591,0.013531335
26592,0.026442429
26593,0.050125882
26594,0.010663502
26595,0.14177047
26596,0.14010565
26597,0.14936148
26598,0.090176135
26599,0.061685704
26600,0.02468619
26601,0.012395256
26602,0.042095225
26603,0.012649873
26604,0.056963798
26605,0.03762426
26606,0.025369396
26607,0.18327086
26608,0.034716677
26609,0.0186187
26610,0.018377671
26611,0.046448186
26612,0.0655732
26613,0.10957491
26614,0.0061986446
26615,0.0065498864
26616,0.037136734
26617,0.005733687
26618,0.017152544
26619,0.19498767
26620,0.21478468
26621,0.0011886655
26622,0.018890364
26623,0.06260004
26624,0.054807168
26625,0.036159657
26626,0.021583851
26627,0.052945934
26628,0.009654657
26629,0.01014833
26630,0.03690833
26631,0.012329229
26632,0.02169458
26633,0.19556509
26634,0.3326347
26635,0.022514427
26636,0.14523572
26637,0.033002377
26638,0.13359657
26639,0.23895274
26640,0.14989175
26641,0.25451863
26642,0.009013927
26643,0.025835417
26644,0.03514263
26645,0.040527582
26646,0.06232491
26647,0.03402217
26648,0.054254074
26649,0.0041740146
26650,0.018072657
26651,0.060119648
26652,0.013768487
26653,0.041233167
26654,0.104327254
26655,0.028913138
26656,0.095175706
26657,0.42621246
26658,0.03276965
26659,0.037299875
26660,0.6542992
26661,0.011479375
26662,0.009142802
26663,0.071650945
26664,0.033424992
26665,0.10229046
26666,0.018359117
26667,0.18985862
26668,0.010504638
26669,0.026291527
26670,0.014010706
26671,0.090153605
26672,0.9114533
26673,0.45028007
26674,0.12958075
26675,0.018560266
26676,0.033199545
26677,0.15696731
26678,0.009765055
26679,0.09686103
26680,0.11385626
26681,0.052258432
26682,0.029622706
26683,0.01687949
26684,0.024999361
26685,0.44880322
26686,0.0026530153
26687,0.16274045
26688,0.02853725
26689,0.08163581
26690,0.0056545865
26691,0.014548638
26692,0.015967144
26693,0.06375325
26694,0.0050777216
26695,0.02526074
26696,0.053208522
26697,0.5266895
26698,0.99130136
26699,0.027684128
26700,0.01497755
26701,0.010618978
26702,0.017257862
26703,0.05846766
26704,0.14062823
26705,0.010785696
26706,0.9366331
26707,0.011118447
26708,0.016967526
26709,0.006898162
26710,0.08213706
26711,0.013719821
26712,0.037967764
26713,0.33257934
26714,0.011652121
26715,0.0937127
26716,0.2488546
26717,0.009339552
26718,0.97097653
26719,0.07167275
26720,0.99984074
26721,0.029123671
26722,0.004078016
26723,0.021475771
26724,0.85262084
26725,0.011563375
26726,0.0026928086
26727,0.04925804
26728,0.0048184907
26729,0.07231957
26730,0.009126732
26731,0.07438169
26732,0.99999285
26733,0.013032965
26734,0.05417864
26735,0.9985923
26736,0.23745008
26737,0.9999944
26738,0.99726117
26739,0.1715964
26740,0.6651078
26741,0.9960228
26742,0.0987055
26743,0.775668
26744,0.20644568
26745,0.019091066
26746,0.08782382
26747,0.54414326
26748,0.30625513
26749,0.25736877
26750,0.2747566
26751,0.064215675
26752,0.9997265
26753,0.9557331
26754,0.9999995
26755,0.99843675
26756,0.9850841
26757,0.46488014
26758,0.9992817
26759,0.3253103
26760,0.99780864
26761,0.9573916
26762,0.30809808
26763,0.83725154
26764,0.08480623
26765,0.40947843
26766,0.9898762
26767,0.99251235
26768,0.99998236
26769,0.96721286
26770,0.92027193
26771,0.7501841
26772,0.999995
26773,1.0
26774,0.1654152
26775,0.029375425
26776,0.122213945
26777,0.9999999
26778,0.07834638
26779,0.4850568
26780,0.9947779
26781,0.99931
26782,0.18606238
26783,0.8079629
26784,0.9998448
26785,0.93198276
26786,0.9322652
26787,0.90979666
26788,0.93763584
26789,0.18080212
26790,0.9962237
26791,0.3313842
26792,0.9992029
26793,0.9999926
26794,0.8872863
26795,0.08585186
26796,0.472522
26797,0.7132133
26798,0.8344116
26799,0.80022144
26800,0.9530443
26801,0.089590706
26802,0.99228233
26803,0.6913518
26804,0.82136464
26805,0.1162773
26806,0.026913384
26807,0.999006
26808,0.56187624
26809,0.8468079
26810,0.06520829
26811,0.8432784
26812,0.14458467
26813,0.01499103
26814,0.89953053
26815,0.99999106
26816,0.92400926
26817,0.949375
26818,0.9959829
26819,0.9769493
26820,0.7581632
26821,0.65619993
26822,0.57378614
26823,0.09918242
26824,0.67566603
26825,0.368812
26826,0.9971513
26827,0.9998821
26828,0.9949869
26829,0.99999607
26830,0.9962513
26831,0.63763803
26832,0.3716205
26833,0.7667883
26834,0.8261505
26835,0.43596724
26836,0.99997234
26837,0.9997366
26838,0.97767776
26839,0.9999013
26840,0.9996427
26841,0.8729661
26842,0.013207135
26843,0.94880337
26844,0.9988482
26845,0.90899956
26846,0.018512597
26847,0.5266895
26848,0.9924925
26849,0.98884493
26850,0.0737614
26851,0.12447247
26852,0.9994981
26853,0.038757063
26854,0.8397827
26855,0.36181378
26856,0.67250204
26857,0.2659255
26858,0.4610769
26859,0.95258445
26860,0.9955983
26861,0.32386297
26862,0.105447896
26863,0.9442313
26864,0.9999945
26865,0.19655019
26866,0.99994457
26867,0.99999964
26868,0.8519573
26869,0.6981312
26870,0.3532077
26871,0.9998685
26872,0.9999995
26873,0.9998136
26874,0.68147916
26875,0.99824834
26876,0.999592
26877,0.7866818
26878,0.9607191
26879,0.90722686
26880,0.5803278
26881,0.19186203
26882,0.99973446
26883,0.9999167
26884,0.09438931
26885,0.790514
26886,0.99524
26887,0.52645946
26888,0.9980782
26889,0.9999995
26890,0.99100715
26891,0.9733874
26892,0.01940448
26893,0.99995196
26894,0.9999598
26895,0.99902487
26896,1.0
26897,0.10033801
26898,0.38678497
26899,0.99999475
26900,0.37204129
26901,0.48366532
26902,0.9815082
26903,0.9982527
26904,0.54337895
26905,0.9925811
26906,0.06417513
26907,0.96646804
26908,0.9073875
26909,0.99991274
26910,0.92685884
26911,0.99941957
26912,0.9944143
26913,0.15241536
26914,0.97221327
26915,0.49886745
26916,0.2843145
26917,0.15446171
26918,0.9969902
26919,0.99174654
26920,0.9459545
26921,0.9919022
26922,0.6475737
26923,0.06559217
26924,0.5840839
26925,0.54337895
26926,0.85978657
26927,0.5044651
26928,0.9953365
26929,0.99093914
26930,0.8383419
26931,0.74172205
26932,0.99776745
26933,0.9574784
26934,0.9889332
26935,0.073712826
26936,0.17158963
26937,0.99973875
26938,0.99999905
26939,0.99931276
26940,0.37054303
26941,0.9997149
26942,0.39420557
26943,0.8824707
26944,0.24204445
26945,0.13525769
26946,0.5565136
26947,0.9420874
26948,0.079633236
26949,0.99962986
26950,0.99991024
26951,0.99999475
26952,0.91881263
26953,0.9983607
26954,0.8333566
26955,0.99998903
26956,0.25344518
26957,0.67091197
26958,0.999925
26959,0.99734384
26960,0.9900254
26961,0.9793001
26962,0.1664962
26963,0.9999927
26964,0.9974057
26965,0.99907386
26966,0.70996207
26967,0.92951244
26968,0.9961515
26969,0.06218608
26970,0.64611703
26971,0.99238914
26972,0.89831835
26973,0.6001642
26974,0.52884924
26975,0.99782157
26976,0.95137453
26977,0.9677105
26978,0.17992158
26979,0.98903894
26980,0.999992
26981,0.99284315
26982,0.01813641
26983,0.99541146
26984,0.99963546
26985,0.99998903
26986,0.41038305
26987,0.86453825
26988,0.9816616
26989,0.86788803
26990,0.9999999
26991,0.97646904
26992,0.94880337
26993,0.99815136
26994,0.992657
26995,0.4997311
26996,0.14093292
26997,0.7329632
26998,0.108705044
26999,0.93639785
27000,0.5235655
27001,0.97736925
27002,0.997821
27003,0.34177792
27004,0.9998357
27005,0.9956766
27006,0.23526973
27007,0.5302559
27008,0.9970283
27009,0.17597322
27010,0.9985776
27011,0.9962733
27012,0.9988342
27013,0.9752447
27014,0.83574957
27015,0.9996574
27016,0.82718164
27017,0.7652452
27018,0.25143233
27019,0.9965565
27020,0.9991172
27021,0.97543645
27022,0.9487917
27023,0.008792368
27024,0.9999807
27025,0.016019825
27026,0.591151
27027,0.023461947
27028,0.020151032
27029,0.032329414
27030,0.9988707
27031,0.9999949
27032,0.9941796
27033,0.985741
27034,0.8872863
27035,0.96551824
27036,0.59822077
27037,0.14461929
27038,0.97023576
27039,0.13246968
27040,0.9972089
27041,0.017796861
27042,0.72019774
27043,0.9739837
27044,0.9625297
27045,0.028612996
27046,0.049791526
27047,0.0150236925
27048,0.9494965
27049,0.030679375
27050,0.40214422
27051,0.826195
27052,0.93440884
27053,0.9992514
27054,0.9923671
27055,0.020044122
27056,0.017401403
27057,0.8921271
27058,0.013340157
27059,0.024665968
27060,0.77690274
27061,0.32889682
27062,0.029910194
27063,0.43827096
27064,0.6859169
27065,0.8550015
27066,0.76641726
27067,0.22091348
27068,0.8894206
27069,0.9999975
27070,0.61971813
27071,0.9999951
27072,0.99821764
27073,0.85279703
27074,0.88647723
27075,0.9995536
27076,0.008416718
27077,0.974815
27078,0.9370733
27079,0.99734384
27080,0.9998267
27081,0.0082193045
27082,0.13793218
27083,0.99942374
27084,0.06329912
27085,0.8358687
27086,0.4624034
27087,0.8038835
27088,0.99999607
27089,0.66185385
27090,0.034568444
27091,0.99992347
27092,0.9127539
27093,0.006032027
27094,0.81199247
27095,0.99998975
27096,0.61022186
27097,0.99871993
27098,0.99537766
27099,0.022018548
27100,0.94751906
27101,0.8377514
27102,0.08861251
27103,0.35042584
27104,0.9995522
27105,0.81835
27106,0.99998236
27107,0.02913501
27108,0.11406581
27109,0.6552461
27110,0.080316834
27111,0.07018353
27112,0.06859015
27113,0.01399559
27114,0.04120134
27115,0.01845703
27116,0.0583302
27117,0.018041272
27118,0.050839387
27119,0.032476693
27120,0.019781064
27121,0.16021091
27122,0.031953886
27123,0.021401364
27124,0.01375447
27125,0.010223612
27126,0.032739155
27127,0.06146493
27128,0.19875407
27129,0.7081354
27130,0.23979351
27131,0.014876761
27132,0.08041493
27133,0.31966433
27134,0.0057741986
27135,0.01703559
27136,0.11347616
27137,0.026961392
27138,0.04346995
27139,0.024305182
27140,0.016487867
27141,0.028562265
27142,0.032030143
27143,0.47359285
27144,0.036242735
27145,0.25532424
27146,0.09423599
27147,0.94505346
27148,0.0824347
27149,0.047558293
27150,0.061231166
27151,0.03073343
27152,0.005633913
27153,0.040274117
27154,0.021628292
27155,0.040159926
27156,0.010820347
27157,0.12956847
27158,0.16957025
27159,0.041430376
27160,0.09218598
27161,0.06465746
27162,0.023635356
27163,0.014806163
27164,0.011944756
27165,0.0058808173
27166,0.58948374
27167,0.20095243
27168,0.029627915
27169,0.023079058
27170,0.10455554
27171,0.12873419
27172,0.0081089195
27173,0.07264806
27174,0.4046504
27175,0.124803595
27176,0.004036235
27177,0.0060242815
27178,0.009643142
27179,0.06551127
27180,0.012648325
27181,0.013374545
27182,0.0070773163
27183,0.052746173
27184,0.15535939
27185,0.008495355
27186,0.014366588
27187,0.10305886
27188,0.057077073
27189,0.055027436
27190,0.028264279
27191,0.18883856
27192,0.012087874
27193,0.034384195
27194,0.013720178
27195,0.14155976
27196,0.010706993
27197,0.060430087
27198,0.83390576
27199,0.039493605
27200,0.016670706
27201,0.017788729
27202,0.035029944
27203,0.027068507
27204,0.027252633
27205,0.02809023
27206,0.008434757
27207,0.011325676
27208,0.0050068004
27209,0.031771258
27210,0.19092959
27211,0.06723035
27212,0.011098501
27213,0.009089525
27214,0.11059288
27215,0.025596444
27216,0.048447397
27217,0.049801704
27218,0.49074623
27219,0.04261684
27220,0.019988356
27221,0.034570765
27222,0.009878568
27223,0.052439835
27224,0.8225074
27225,0.015181776
27226,0.014599719
27227,0.019687437
27228,0.6767494
27229,0.12376368
27230,0.01470163
27231,0.27357218
27232,0.036453348
27233,0.017546114
27234,0.025992151
27235,0.031761233
27236,0.069321506
27237,0.063877344
27238,0.021475134
27239,0.028928565
27240,0.0364623
27241,0.0046056644
27242,0.19159578
27243,0.23333475
27244,0.03460857
27245,0.20626296
27246,0.019119019
27247,0.0060799886
27248,0.004739585
27249,0.01461819
27250,0.011683976
27251,0.046092458
27252,0.039280888
27253,0.07577474
27254,0.028607788
27255,0.11794335
27256,0.29169422
27257,0.22378592
27258,0.064081386
27259,0.10108759
27260,0.00942681
27261,0.009797185
27262,0.10168855
27263,0.07495508
27264,0.13226353
27265,0.049403522
27266,0.117130116
27267,0.013279477
27268,0.17248008
27269,0.008911805
27270,0.010469931
27271,0.03268973
27272,0.78732014
27273,0.094156146
27274,0.18316528
27275,0.03498005
27276,0.056257263
27277,0.03228378
27278,0.15079844
27279,0.20524882
27280,0.057438783
27281,0.26130685
27282,0.030759143
27283,0.007782027
27284,0.0678004
27285,0.045600414
27286,0.009013172
27287,0.03416495
27288,0.02800451
27289,0.34887388
27290,0.05480671
27291,0.23847397
27292,0.022332482
27293,0.07178101
27294,0.024499763
27295,0.052442588
27296,0.22728698
27297,0.011688283
27298,0.013218176
27299,0.006535199
27300,0.019090595
27301,0.076373436
27302,0.25220925
27303,0.018814918
27304,0.010293644
27305,0.1214773
27306,0.09647239
27307,0.9746693
27308,0.018347252
27309,0.13673344
27310,0.020038135
27311,0.02319586
27312,0.005086548
27313,0.012452238
27314,0.07082127
27315,0.117961414
27316,0.0020052972
27317,0.09512373
27318,0.015612802
27319,0.06617275
27320,0.010224451
27321,0.17568022
27322,0.06307341
27323,0.0966266
27324,0.013940653
27325,0.024916887
27326,0.098314345
27327,0.058015853
27328,0.011702601
27329,0.3037853
27330,0.011941566
27331,0.08696896
27332,0.036591597
27333,0.01474131
27334,0.022481846
27335,0.04247709
27336,0.025293931
27337,0.045633774
27338,0.008417502
27339,0.035048626
27340,0.11165679
27341,0.106846094
27342,0.026674991
27343,0.016593894
27344,0.14581594
27345,0.016832395
27346,0.07535985
27347,0.28934976
27348,0.07349102
27349,0.017897185
27350,0.007058019
27351,0.009912584
27352,0.0057913167
27353,0.0547227
27354,0.013886228
27355,0.14939809
27356,0.01655362
27357,0.012878942
27358,0.03381249
27359,0.20746233
27360,0.04011759
27361,0.04479558
27362,0.018380804
27363,0.44279367
27364,0.016093727
27365,0.025218086
27366,0.02142892
27367,0.8527237
27368,0.09475785
27369,0.17163324
27370,0.035825994
27371,0.011977666
27372,0.8382569
27373,0.030908218
27374,0.9245887
27375,0.013240728
27376,0.96586186
27377,0.010336974
27378,0.17985459
27379,0.11686678
27380,0.06756335
27381,0.98764825
27382,0.08943355
27383,0.041246127
27384,0.052291613
27385,0.20017096
27386,0.9500083
27387,0.058239896
27388,0.06338712
27389,0.9729363
27390,0.99138534
27391,0.7431203
27392,0.6370479
27393,0.016283693
27394,0.8857232
27395,0.03715133
27396,0.024296504
27397,0.038525674
27398,0.015362166
27399,0.21822025
27400,0.9994929
27401,0.99506915
27402,0.007615107
27403,0.26714495
27404,0.01212776
27405,0.8497964
27406,0.2479733
27407,0.99999666
27408,0.95405936
27409,0.012358389
27410,0.49278453
27411,0.07284617
27412,0.55878615
27413,0.85405433
27414,0.99952567
27415,0.52340364
27416,0.17848177
27417,0.91916203
27418,0.17149685
27419,0.9997601
27420,0.09639221
27421,0.51501817
27422,0.0094779655
27423,0.57262903
27424,0.42055723
27425,0.5520198
27426,0.30686054
27427,0.9768987
27428,0.012357201
27429,0.9733167
27430,0.94912297
27431,0.79657584
27432,0.011962237
27433,0.02660346
27434,0.04310322
27435,0.1649977
27436,0.84079546
27437,0.46066797
27438,0.78009665
27439,0.22015433
27440,0.08642146
27441,0.9999031
27442,0.45661741
27443,0.2651368
27444,0.35513714
27445,0.787703
27446,0.99861884
27447,0.9994585
27448,0.9859207
27449,0.01622438
27450,0.683402
27451,0.99998856
27452,0.81086004
27453,0.99988437
27454,0.96139985
27455,0.2304529
27456,0.6839425
27457,0.17638305
27458,0.088124536
27459,1.0
27460,0.69848835
27461,0.010513806
27462,0.017080713
27463,0.35412607
27464,0.9850826
27465,0.5730288
27466,0.8068388
27467,0.99999595
27468,0.027364697
27469,0.8177297
27470,0.8393414
27471,0.993619
27472,0.44805235
27473,0.99999285
27474,0.016697586
27475,0.3807685
27476,0.98833686
27477,0.99954754
27478,0.9922126
27479,0.97751313
27480,0.0057080183
27481,0.04343365
27482,0.9956312
27483,0.9793075
27484,0.845788
27485,0.032406505
27486,0.9748068
27487,0.94686043
27488,0.013711876
27489,0.20178618
27490,0.99318767
27491,0.99689984
27492,0.25051004
27493,0.9863055
27494,0.9999088
27495,0.6545415
27496,0.9964921
27497,0.6785447
27498,0.9441305
27499,0.93450797
27500,0.8625536
27501,0.024550157
27502,0.9545378
27503,0.9491788
27504,0.9999871
27505,0.9988557
27506,0.39681023
27507,0.99912006
27508,0.99811435
27509,0.9997893
27510,0.87585664
27511,0.999673
27512,0.66158825
27513,0.91116244
27514,0.97870135
27515,0.06533567
27516,0.99994636
27517,0.97064596
27518,0.9095376
27519,0.99079084
27520,0.99998915
27521,0.008630627
27522,0.99951017
27523,0.7411832
27524,0.9914484
27525,0.48318368
27526,0.96713144
27527,0.19000289
27528,0.2693973
27529,0.9998971
27530,0.99462295
27531,0.99601233
27532,0.99764496
27533,0.9536919
27534,0.0029514732
27535,0.9548816
27536,0.99603784
27537,0.8322438
27538,0.9414569
27539,0.9302128
27540,0.97420293
27541,0.8973159
27542,0.8356657
27543,0.014564193
27544,0.98597217
27545,0.70051897
27546,0.10307836
27547,0.8424243
27548,0.08227301
27549,0.9022762
27550,0.99744534
27551,0.9956365
27552,0.9817426
27553,0.99999535
27554,0.31961536
27555,0.09337578
27556,0.9999566
27557,0.99999976
27558,0.99999547
27559,0.71296936
27560,0.30555987
27561,0.9976767
27562,0.06559217
27563,0.9995697
27564,0.99989367
27565,0.9999919
27566,0.021506831
27567,0.950071
27568,0.99948347
27569,0.9999639
27570,0.9999833
27571,0.99999726
27572,0.6001642
27573,0.6421408
27574,0.98614687
27575,0.99776745
27576,0.69395167
27577,0.4304897
27578,0.14147083
27579,0.73809904
27580,0.36319968
27581,0.5239937
27582,0.94468665
27583,0.9952089
27584,0.9947819
27585,0.9991725
27586,0.96373236
27587,0.9942625
27588,0.6943919
27589,0.26503253
27590,0.9697557
27591,0.021086356
27592,0.3828653
27593,0.99132967
27594,0.9997876
27595,0.9972046
27596,0.9990959
27597,0.116802916
27598,0.58085185
27599,0.98869914
27600,0.80296046
27601,0.99999774
27602,0.9891584
27603,0.9974126
27604,0.9999026
27605,0.9855612
27606,0.07634692
27607,0.9964192
27608,0.99921536
27609,0.9999112
27610,0.78245574
27611,0.08012712
27612,0.0958513
27613,0.9999944
27614,0.9997137
27615,0.5691397
27616,0.99741167
27617,0.9463586
27618,0.1438492
27619,0.5215267
27620,0.9939744
27621,0.99782157
27622,0.99996257
27623,0.9986045
27624,0.20949617
27625,0.7153559
27626,1.0
27627,0.9577028
27628,0.9999747
27629,0.9999715
27630,0.8792422
27631,0.9999938
27632,0.9794852
27633,0.9977234
27634,0.23300233
27635,0.08012712
27636,0.992892
27637,0.9228608
27638,0.99946064
27639,0.1518938
27640,0.005973426
27641,0.99546474
27642,0.82404864
27643,0.9938361
27644,0.9363103
27645,0.9931601
27646,0.8534538
27647,0.9997584
27648,0.16764131
27649,0.97179
27650,0.99999726
27651,0.83289546
27652,0.9983284
27653,0.9999982
27654,0.96646804
27655,0.9678738
27656,0.9840029
27657,0.6680468
27658,0.35214683
27659,0.9992567
27660,0.99995697
27661,0.98524886
27662,0.2634615
27663,0.96545047
27664,0.0064260443
27665,0.5565136
27666,0.99061877
27667,0.38980603
27668,0.04102887
27669,0.081914425
27670,0.103328176
27671,0.99999905
27672,0.9999825
27673,0.97661
27674,0.9895648
27675,0.57821006
27676,0.9601225
27677,0.994786
27678,0.8382569
27679,0.99999785
27680,0.44241416
27681,0.13487703
27682,0.9999993
27683,0.9992805
27684,0.36319968
27685,0.9958748
27686,0.98156023
27687,0.025552614
27688,0.9865014
27689,0.060060173
27690,0.16185527
27691,0.84489864
27692,0.70243496
27693,0.99955565
27694,0.27543414
27695,0.99958307
27696,0.034098312
27697,0.99473554
27698,0.9995616
27699,0.048318174
27700,0.9999975
27701,0.9954543
27702,0.071447335
27703,0.9999827
27704,0.8799867
27705,0.9965676
27706,0.32130113
27707,0.55169356
27708,0.9792661
27709,0.9572241
27710,0.9453217
27711,0.097898096
27712,0.99984586
27713,0.45575592
27714,0.9991547
27715,0.99141145
27716,0.44438294
27717,0.912918
27718,0.9992273
27719,0.9921523
27720,0.9986247
27721,0.89831835
27722,0.24900056
27723,0.82592356
27724,0.99984026
27725,0.9099148
27726,0.14363335
27727,0.74155957
27728,0.12850258
27729,0.9904777
27730,0.9999863
27731,0.9313042
27732,0.9673235
27733,0.66133714
27734,0.14371571
27735,0.33262917
27736,0.06559217
27737,0.9832002
27738,0.011759214
27739,0.012682594
27740,0.017645175
27741,0.022110289
27742,0.7392764
27743,0.9877266
27744,0.080981344
27745,0.9999515
27746,0.9995702
27747,0.98711383
27748,0.2334698
27749,0.89023674
27750,0.03773447
27751,0.9568239
27752,0.022041786
27753,0.011958535
27754,0.99879754
27755,0.009405407
27756,0.9914655
27757,0.08809594
27758,0.005351595
27759,0.9967585
27760,0.73026156
27761,0.33945546
27762,0.013490785
27763,0.7613708
27764,0.99753004
27765,0.9825915
27766,0.044392325
27767,0.52239287
27768,0.9838209
27769,0.01703706
27770,0.5280129
27771,0.030200288
27772,0.98490137
27773,0.71092457
27774,0.020462066
27775,0.009156791
27776,0.011920019
27777,0.040612385
27778,0.28706408
27779,0.21684872
27780,0.023803834
27781,0.0028461653
27782,0.01536524
27783,0.008808611
27784,0.8403067
27785,0.0048572375
27786,0.21580638
27787,0.032670166
27788,0.052001234
27789,0.39352542
27790,0.12347362
27791,0.024209261
27792,0.064280175
27793,0.0917219
27794,0.031963527
27795,0.072437555
27796,0.028301785
27797,0.09507781
27798,0.21116489
27799,0.010857581
27800,0.19414817
27801,0.0395598
27802,0.086727306
27803,0.022437256
27804,0.020698996
27805,0.36883178
27806,0.08055479
27807,0.0151866535
27808,0.04298286
27809,0.030376004
27810,0.06777216
27811,0.046352938
27812,0.012865195
27813,0.020937188
27814,0.036493003
27815,0.075079836
27816,0.67165846
27817,0.039577145
27818,0.40243563
27819,0.0157142
27820,0.993541
27821,0.044969413
27822,0.41673976
27823,0.06221393
27824,0.021049656
27825,0.082302734
27826,0.39218372
27827,0.29545632
27828,0.07985252
27829,0.02031594
27830,0.015323519
27831,0.3555544
27832,0.024326794
27833,0.010687529
27834,0.011075236
27835,0.014617421
27836,0.22583061
27837,0.24385752
27838,0.16409442
27839,0.9908632
27840,0.04111684
27841,0.6789578
27842,0.4631179
27843,0.009943899
27844,0.54337895
27845,0.021463605
27846,0.18633461
27847,0.007372055
27848,0.078283824
27849,0.013821273
27850,0.022768429
27851,0.018173683
27852,0.9144714
27853,0.14836676
27854,0.025553497
27855,0.01553922
27856,0.03948149
27857,0.03761315
27858,0.023437696
27859,0.012236905
27860,0.3477672
27861,0.010595518
27862,0.0063399402
27863,0.004414326
27864,0.13098559
27865,0.015249851
27866,0.08552093
27867,0.03308563
27868,0.2739463
27869,0.01002506
27870,0.023720272
27871,0.007403074
27872,0.04514157
27873,0.024117608
27874,0.29030865
27875,0.041009117
27876,0.16490394
27877,0.01419414
27878,0.06409616
27879,0.8220997
27880,0.18508951
27881,0.060506403
27882,0.025359863
27883,0.024103034
27884,0.067736745
27885,0.04829839
27886,0.029914647
27887,0.046031073
27888,0.0321665
27889,0.032940082
27890,0.19399707
27891,0.029521136
27892,0.08128942
27893,0.027596911
27894,0.06838818
27895,0.03291024
27896,0.02908395
27897,0.0047111264
27898,0.014149766
27899,0.00958037
27900,0.031100094
27901,0.0018983742
27902,0.040463004
27903,0.040746123
27904,0.09006599
27905,0.61369336
27906,0.042345703
27907,0.031601943
27908,0.3450888
27909,0.017631715
27910,0.029173212
27911,0.17723131
27912,0.019007588
27913,0.026265737
27914,0.024338035
27915,0.98782325
27916,0.014387094
27917,0.012176667
27918,0.29162487
27919,0.025675757
27920,0.9793835
27921,0.030497836
27922,0.04351345
