case,prediction
26257,0.032565888
26258,0.044259615
26259,0.97761405
26260,0.10394132
26261,0.017056866
26262,0.08130082
26263,0.047086596
26264,0.02101002
26265,0.46632746
26266,0.99307597
26267,0.5952445
26268,0.030991703
26269,0.3826968
26270,0.04184589
26271,0.030690294
26272,0.032685667
26273,0.01861591
26274,0.09846182
26275,0.18525028
26276,0.020357855
26277,0.14394079
26278,0.021431668
26279,0.1341146
26280,0.015774643
26281,0.018414084
26282,0.017087813
26283,0.015776243
26284,0.027420914
26285,0.34516793
26286,0.7503278
26287,0.32772377
26288,0.035225302
26289,0.13457625
26290,0.26982486
26291,0.08308952
26292,0.032028012
26293,0.017096981
26294,0.6695282
26295,0.017591743
26296,0.015468981
26297,0.11953469
26298,0.050243497
26299,0.024345277
26300,0.030865243
26301,0.107021935
26302,0.020490425
26303,0.27519983
26304,0.019139837
26305,0.020859182
26306,0.031206746
26307,0.02435094
26308,0.15769532
26309,0.058767892
26310,0.04888486
26311,0.8615346
26312,0.8599099
26313,0.03638242
26314,0.03397446
26315,0.14173755
26316,0.025267882
26317,0.021373734
26318,0.032337666
26319,0.0514206
26320,0.033861157
26321,0.24919395
26322,0.024453765
26323,0.028012188
26324,0.7760427
26325,0.047438424
26326,0.19543397
26327,0.025763929
26328,0.2274473
26329,0.12313928
26330,0.052710745
26331,0.06028444
26332,0.12761156
26333,0.057273548
26334,0.027869415
26335,0.05183538
26336,0.03347895
26337,0.035980213
26338,0.07545906
26339,0.025957003
26340,0.041903213
26341,0.091276206
26342,0.019793529
26343,0.04956659
26344,0.018349407
26345,0.22654061
26346,0.025212865
26347,0.037313126
26348,0.054440804
26349,0.016503653
26350,0.020312589
26351,0.022261335
26352,0.09668983
26353,0.014373256
26354,0.020682888
26355,0.02927058
26356,0.5152068
26357,0.1396827
26358,0.04968238
26359,0.092691645
26360,0.057868645
26361,0.025060792
26362,0.65153456
26363,0.018860338
26364,0.04742868
26365,0.15225148
26366,0.052403882
26367,0.026864426
26368,0.023332722
26369,0.016998196
26370,0.036616575
26371,0.5047176
26372,0.94777423
26373,0.052193012
26374,0.02786216
26375,0.031530757
26376,0.02507915
26377,0.05195932
26378,0.045575414
26379,0.12463825
26380,0.025126526
26381,0.025784615
26382,0.021331483
26383,0.021439843
26384,0.19742897
26385,0.044232868
26386,0.023379663
26387,0.02569
26388,0.025599698
26389,0.02851798
26390,0.02972013
26391,0.834855
26392,0.033642493
26393,0.51264405
26394,0.03093819
26395,0.031156499
26396,0.07571367
26397,0.061413307
26398,0.06751352
26399,0.015358774
26400,0.017382916
26401,0.121120535
26402,0.046380818
26403,0.028464133
26404,0.023591893
26405,0.025523663
26406,0.05221156
26407,0.87076265
26408,0.03897492
26409,0.020117594
26410,0.46635282
26411,0.031227762
26412,0.01885912
26413,0.015621571
26414,0.022004483
26415,0.07439886
26416,0.06944101
26417,0.27813646
26418,0.030740803
26419,0.028931543
26420,0.059961975
26421,0.04554486
26422,0.039348774
26423,0.07582556
26424,0.07341116
26425,0.02740757
26426,0.86330664
26427,0.028680889
26428,0.022781033
26429,0.024044657
26430,0.11576863
26431,0.01931697
26432,0.04329423
26433,0.017675089
26434,0.284789
26435,0.15387365
26436,0.7287369
26437,0.033193875
26438,0.024418239
26439,0.029851
26440,0.87174034
26441,0.052024797
26442,0.02079586
26443,0.060300104
26444,0.5938003
26445,0.076164976
26446,0.01973486
26447,0.023575747
26448,0.038950205
26449,0.592238
26450,0.7062006
26451,0.02788678
26452,0.7363686
26453,0.7999906
26454,0.022415906
26455,0.17187198
26456,0.03859796
26457,0.026061485
26458,0.038721744
26459,0.03008561
26460,0.024081467
26461,0.030872984
26462,0.022438431
26463,0.99485075
26464,0.9293962
26465,0.048307665
26466,0.6784649
26467,0.97173095
26468,0.9939792
26469,0.020840924
26470,0.022077661
26471,0.9860084
26472,0.03834358
26473,0.2673061
26474,0.018790638
26475,0.7828584
26476,0.97864324
26477,0.36450014
26478,0.024582287
26479,0.17407303
26480,0.02648772
26481,0.99422336
26482,0.029079447
26483,0.10453178
26484,0.97120714
26485,0.012600508
26486,0.30913433
26487,0.036502216
26488,0.29199582
26489,0.042630147
26490,0.20928463
26491,0.041535385
26492,0.5363058
26493,0.2039013
26494,0.9947189
26495,0.38541514
26496,0.049561784
26497,0.61110604
26498,0.99238026
26499,0.08368078
26500,0.991379
26501,0.024548257
26502,0.07543652
26503,0.9683772
26504,0.9930149
26505,0.9539812
26506,0.9927143
26507,0.9851678
26508,0.9893998
26509,0.86807597
26510,0.03648534
26511,0.88475776
26512,0.024512764
26513,0.020185795
26514,0.9910939
26515,0.9945447
26516,0.9834796
26517,0.98266804
26518,0.99327934
26519,0.06851672
26520,0.3088823
26521,0.081629336
26522,0.015898949
26523,0.13159835
26524,0.74721926
26525,0.9916516
26526,0.045611594
26527,0.22703274
26528,0.9748737
26529,0.38417634
26530,0.9502597
26531,0.21530214
26532,0.038656075
26533,0.02477471
26534,0.9882962
26535,0.6960934
26536,0.9908938
26537,0.98404545
26538,0.031268094
26539,0.9681656
26540,0.8322439
26541,0.88426846
26542,0.9440179
26543,0.51999855
26544,0.8989093
26545,0.06276748
26546,0.09199604
26547,0.9874654
26548,0.091673836
26549,0.073822185
26550,0.75468856
26551,0.51992345
26552,0.8337512
26553,0.9564506
26554,0.99273115
26555,0.99473333
26556,0.051893704
26557,0.9937713
26558,0.02365071
26559,0.99483633
26560,0.026903238
26561,0.5355246
26562,0.91227525
26563,0.21955954
26564,0.8677295
26565,0.8868361
26566,0.9906812
26567,0.99205184
26568,0.9697956
26569,0.96696645
26570,0.014531229
26571,0.93486947
26572,0.9292873
26573,0.55880684
26574,0.994284
26575,0.77834177
26576,0.9945252
26577,0.9939394
26578,0.9776214
26579,0.84661466
26580,0.8997839
26581,0.9795676
26582,0.8503542
26583,0.9941576
26584,0.9706055
26585,0.16750793
26586,0.3313134
26587,0.9922795
26588,0.92853355
26589,0.97429454
26590,0.9930647
26591,0.10564537
26592,0.11244756
26593,0.61661285
26594,0.97298527
26595,0.9231744
26596,0.9155034
26597,0.9690863
26598,0.022441415
26599,0.9816491
26600,0.14420393
26601,0.45596227
26602,0.9926294
26603,0.993098
26604,0.99202543
26605,0.28036472
26606,0.016144156
26607,0.032650597
26608,0.99041724
26609,0.9387712
26610,0.10137581
26611,0.99445426
26612,0.992401
26613,0.99374646
26614,0.99412817
26615,0.94325125
26616,0.69576144
26617,0.4289969
26618,0.07869549
26619,0.9850126
26620,0.8835085
26621,0.73299736
26622,0.95942795
26623,0.9917243
26624,0.99214315
26625,0.9815805
26626,0.9912874
26627,0.9924065
26628,0.21047124
26629,0.17870365
26630,0.016871076
26631,0.94570947
26632,0.8554522
26633,0.028088588
26634,0.81287426
26635,0.99481994
26636,0.60087043
26637,0.95772636
26638,0.77357244
26639,0.9949257
26640,0.8424923
26641,0.9857611
26642,0.87661266
26643,0.75468856
26644,0.03457532
26645,0.99404866
26646,0.99319965
26647,0.97975
26648,0.9882328
26649,0.4006067
26650,0.8742793
26651,0.74876946
26652,0.18314925
26653,0.913318
26654,0.16441502
26655,0.9834287
26656,0.97471195
26657,0.40687546
26658,0.99192417
26659,0.9676798
26660,0.9898706
26661,0.91435355
26662,0.9873649
26663,0.04584182
26664,0.92191464
26665,0.95575345
26666,0.74848795
26667,0.73139006
26668,0.8650098
26669,0.35153112
26670,0.14964676
26671,0.583351
26672,0.9800607
26673,0.02856205
26674,0.988337
26675,0.97222126
26676,0.9593173
26677,0.031128382
26678,0.9686968
26679,0.93368
26680,0.5623208
26681,0.80966896
26682,0.9706881
26683,0.20566972
26684,0.025096944
26685,0.16205502
26686,0.9951626
26687,0.7680075
26688,0.6205565
26689,0.9549282
26690,0.9707587
26691,0.66389984
26692,0.53227484
26693,0.9374667
26694,0.9899162
26695,0.93387604
26696,0.4971811
26697,0.88102144
26698,0.45788053
26699,0.9904476
26700,0.99401975
26701,0.08151854
26702,0.9016703
26703,0.9871326
26704,0.99245787
26705,0.8737315
26706,0.9897937
26707,0.75937635
26708,0.99432576
26709,0.9506612
26710,0.9142724
26711,0.34506834
26712,0.9152159
26713,0.29890317
26714,0.97644156
26715,0.36498672
26716,0.62398845
26717,0.98609525
26718,0.9909223
26719,0.9592626
26720,0.23207647
26721,0.26069474
26722,0.7699495
26723,0.98321956
26724,0.88236815
26725,0.9863772
26726,0.4361355
26727,0.9506612
26728,0.45161542
26729,0.96014667
26730,0.3084461
26731,0.09996923
26732,0.9783184
26733,0.98390716
26734,0.019441484
26735,0.029865663
26736,0.9933113
26737,0.94644445
26738,0.99426717
26739,0.9541392
26740,0.9542133
26741,0.18371728
26742,0.8383063
26743,0.2874004
26744,0.2039013
26745,0.8874629
26746,0.90079695
26747,0.51992345
26748,0.99372923
26749,0.9934792
26750,0.8018045
26751,0.2860678
26752,0.98615986
26753,0.026084635
26754,0.021396656
26755,0.06154973
26756,0.43669218
26757,0.7286304
26758,0.9940258
26759,0.85834086
26760,0.057225388
26761,0.96571064
26762,0.93913805
26763,0.63357496
26764,0.99211884
26765,0.9904458
26766,0.113583945
26767,0.96840626
26768,0.9430947
26769,0.84153724
26770,0.023215838
26771,0.084671296
26772,0.9120299
26773,0.4057629
26774,0.34680265
26775,0.99120784
26776,0.9870624
26777,0.36819586
26778,0.9896023
26779,0.15987355
26780,0.99141055
26781,0.99232376
26782,0.6333446
26783,0.8584564
26784,0.9898958
26785,0.4495902
26786,0.9897406
26787,0.98894936
26788,0.98964
26789,0.98732823
26790,0.89593583
26791,0.9930342
26792,0.28052065
26793,0.018249895
26794,0.9042602
26795,0.97880536
26796,0.98702866
26797,0.98522186
26798,0.9926647
26799,0.01785975
26800,0.046367664
26801,0.7101994
26802,0.6549835
26803,0.97896934
26804,0.8879703
26805,0.9937785
26806,0.9902944
26807,0.9711097
26808,0.02240702
26809,0.11287064
26810,0.11768571
26811,0.92340195
26812,0.034256533
26813,0.11039457
26814,0.99483144
26815,0.020587888
26816,0.913318
26817,0.033411853
26818,0.47200423
26819,0.9938276
26820,0.99435073
26821,0.9931019
26822,0.1150431
26823,0.9808081
26824,0.99308836
26825,0.72950584
26826,0.09524896
26827,0.968311
26828,0.9863053
26829,0.97262985
26830,0.9704126
26831,0.027313033
26832,0.015933543
26833,0.13308601
26834,0.123845994
26835,0.8732364
26836,0.11276411
26837,0.02706911
26838,0.7200942
26839,0.04713889
26840,0.021966942
26841,0.11365264
26842,0.022713147
26843,0.9932685
26844,0.22979984
26845,0.036345202
26846,0.69071406
26847,0.030326681
26848,0.05833783
26849,0.9939
26850,0.41493335
26851,0.026993435
26852,0.03923921
26853,0.031510837
26854,0.9938533
26855,0.021512784
26856,0.12529697
26857,0.33612853
26858,0.054051697
26859,0.61006546
26860,0.04836459
26861,0.02564455
26862,0.19082816
26863,0.99456817
26864,0.9916929
26865,0.034880858
26866,0.66036785
26867,0.024527064
26868,0.761309
26869,0.57284683
26870,0.036576588
26871,0.01876146
26872,0.103200875
26873,0.036925927
26874,0.018699752
26875,0.014098761
26876,0.01414669
26877,0.34271404
26878,0.028047696
26879,0.041104477
26880,0.028893162
26881,0.020424034
26882,0.04970704
26883,0.022201117
26884,0.0593695
26885,0.14746302
26886,0.012956143
26887,0.018068336
26888,0.010696334
26889,0.03987592
26890,0.8640318
26891,0.024815356
26892,0.7000218
26893,0.048883874
26894,0.18851326
26895,0.06766006
26896,0.022006985
26897,0.08891443
26898,0.052545745
26899,0.028891914
26900,0.018124985
26901,0.013957421
26902,0.2007617
26903,0.020586303
26904,0.022122508
26905,0.2747267
26906,0.15565845
26907,0.15335163
26908,0.030577324
26909,0.98681164
26910,0.72872174
26911,0.02290236
26912,0.111093
26913,0.094465055
26914,0.02322384
26915,0.24349935
26916,0.09165633
26917,0.19747408
26918,0.016937917
26919,0.036183003
26920,0.025164869
26921,0.01866038
26922,0.046797264
26923,0.02770685
26924,0.042132635
26925,0.032172717
26926,0.016880812
26927,0.029223783
26928,0.020255748
26929,0.08531976
26930,0.021805169
26931,0.041599516
26932,0.3140498
26933,0.023714125
26934,0.1267511
26935,0.042413108
26936,0.113612674
26937,0.10754689
26938,0.048259694
26939,0.054352872
26940,0.024184458
26941,0.040067423
26942,0.03132397
26943,0.03361563
26944,0.0811429
26945,0.035421588
26946,0.029439863
26947,0.022326088
26948,0.031085396
26949,0.06289212
26950,0.026914574
26951,0.53146005
26952,0.04497361
26953,0.026185852
26954,0.06617625
26955,0.040133998
26956,0.18666247
26957,0.018207042
26958,0.035740837
26959,0.029137302
26960,0.047592167
26961,0.018338637
26962,0.07160466
26963,0.5124468
26964,0.019934103
26965,0.05470432
26966,0.024178425
26967,0.055752456
26968,0.023740329
26969,0.0330578
26970,0.021472272
26971,0.018345661
26972,0.122307725
26973,0.2056467
26974,0.022256935
26975,0.107143804
26976,0.030493278
26977,0.03490977
26978,0.02818443
26979,0.07218194
26980,0.02187593
26981,0.11852426
26982,0.081066005
26983,0.053116772
26984,0.029420283
26985,0.11903975
26986,0.06402485
26987,0.022976147
26988,0.050421722
26989,0.015963722
26990,0.04863347
26991,0.039699364
26992,0.047013666
26993,0.01766479
26994,0.12440085
26995,0.0325293
26996,0.030703688
26997,0.02086639
26998,0.023795152
26999,0.02270196
27000,0.24304406
27001,0.037850015
27002,0.0142064355
27003,0.06788359
27004,0.9746638
27005,0.05945516
27006,0.082887515
27007,0.014152276
27008,0.30209908
27009,0.26729047
27010,0.014831329
27011,0.02844581
27012,0.061449856
27013,0.027371706
27014,0.41021767
27015,0.04695718
27016,0.55679333
27017,0.12876543
27018,0.05238955
27019,0.040089548
27020,0.056520764
27021,0.028317766
27022,0.049061753
27023,0.63024485
27024,0.018596541
27025,0.053158775
27026,0.04643089
27027,0.021069156
27028,0.028368508
27029,0.03438979
27030,0.017066145
27031,0.030157425
27032,0.06401762
27033,0.4943087
27034,0.07497596
27035,0.021993484
27036,0.05280019
27037,0.03547989
27038,0.101532206
27039,0.022128396
27040,0.11228808
27041,0.020626917
27042,0.04970494
27043,0.019347664
27044,0.021029716
27045,0.035906065
27046,0.018968077
27047,0.020051857
27048,0.3742947
27049,0.035972293
27050,0.031908266
27051,0.03227168
27052,0.18794885
27053,0.06317536
27054,0.077908926
27055,0.018179916
27056,0.24368289
27057,0.030513007
27058,0.060902707
27059,0.026216801
27060,0.034149494
27061,0.34592932
27062,0.045551836
27063,0.025467208
27064,0.034024447
27065,0.08212764
27066,0.061297704
27067,0.016996955
27068,0.036931105
27069,0.017053783
27070,0.14109275
27071,0.15140252
27072,0.102313526
27073,0.015364142
27074,0.022104247
27075,0.062434822
27076,0.9678391
27077,0.017744536
27078,0.031390585
27079,0.023017397
27080,0.14998424
27081,0.03210682
27082,0.033113085
27083,0.023509067
27084,0.40145156
27085,0.06372667
27086,0.021744138
27087,0.022644024
27088,0.083092906
27089,0.024535203
27090,0.02453192
27091,0.021096122
27092,0.07954999
27093,0.022973593
27094,0.11262975
27095,0.025037482
27096,0.62750727
27097,0.12349713
27098,0.23578532
27099,0.023847379
27100,0.014428662
27101,0.95879453
27102,0.016816426
27103,0.06866094
27104,0.14260994
27105,0.4086436
27106,0.022795806
27107,0.02223545
27108,0.42127138
27109,0.2241369
27110,0.50716025
27111,0.1880706
27112,0.035005823
27113,0.05380246
27114,0.05036055
27115,0.17912062
27116,0.19696417
27117,0.028651867
27118,0.038046766
27119,0.026907573
27120,0.025761975
27121,0.029943408
27122,0.033277713
27123,0.15111479
27124,0.97564995
27125,0.056398626
27126,0.03243532
27127,0.014504579
27128,0.17663948
27129,0.12541349
27130,0.19504116
27131,0.9938355
27132,0.018514764
27133,0.06266864
27134,0.036745217
27135,0.0417056
27136,0.12208216
27137,0.8216295
27138,0.09245895
27139,0.51448524
27140,0.035098992
27141,0.9809078
27142,0.25747025
27143,0.20740753
27144,0.9915127
27145,0.053569768
27146,0.039931107
27147,0.9935664
27148,0.98819506
27149,0.96185714
27150,0.9951163
27151,0.95335686
27152,0.07698954
27153,0.01634863
27154,0.8761171
27155,0.21226244
27156,0.45392326
27157,0.95704734
27158,0.06467123
27159,0.1455926
27160,0.0276827
27161,0.9300407
27162,0.15348868
27163,0.9944151
27164,0.9768508
27165,0.5363058
27166,0.9700435
27167,0.98155826
27168,0.6559582
27169,0.9931019
27170,0.9754947
27171,0.9845015
27172,0.12191292
27173,0.96355516
27174,0.9948436
27175,0.05916156
27176,0.9722799
27177,0.97475773
27178,0.51630336
27179,0.38364384
27180,0.044233065
27181,0.80801964
27182,0.17775859
27183,0.46052343
27184,0.3781547
27185,0.94432175
27186,0.98528737
27187,0.041721877
27188,0.028639285
27189,0.01583188
27190,0.97499037
27191,0.06951523
27192,0.019633021
27193,0.63859075
27194,0.38398245
27195,0.019185098
27196,0.1556573
27197,0.723918
27198,0.9914012
27199,0.9920836
27200,0.031542443
27201,0.20519888
27202,0.99015677
27203,0.36940318
27204,0.9946119
27205,0.26488775
27206,0.1310365
27207,0.36890548
27208,0.03994093
27209,0.976832
27210,0.9931445
27211,0.877524
27212,0.99028456
27213,0.9503159
27214,0.041460294
27215,0.19224907
27216,0.9422835
27217,0.5987521
27218,0.9800937
27219,0.9846631
27220,0.08159441
27221,0.9799656
27222,0.5648211
27223,0.9894444
27224,0.9553519
27225,0.99465555
27226,0.02330093
27227,0.6323208
27228,0.95533764
27229,0.082390636
27230,0.21216732
27231,0.28837076
27232,0.9698926
27233,0.99122936
27234,0.9846491
27235,0.94494385
27236,0.9834559
27237,0.97802955
27238,0.9176928
27239,0.96440744
27240,0.86592853
27241,0.033248458
27242,0.018689383
27243,0.9920318
27244,0.052529182
27245,0.29658946
27246,0.9871781
27247,0.0629872
27248,0.9803973
27249,0.07657157
27250,0.9881593
27251,0.9673977
27252,0.025185766
27253,0.87484366
27254,0.8315183
27255,0.07134812
27256,0.020282248
27257,0.036215175
27258,0.99244565
27259,0.991714
27260,0.88975257
27261,0.96391714
27262,0.028334234
27263,0.96644014
27264,0.9662143
27265,0.90201694
27266,0.99468464
27267,0.99146116
27268,0.2039013
27269,0.32257822
27270,0.9841966
27271,0.9302102
27272,0.95995474
27273,0.84248245
27274,0.9877454
27275,0.049269397
27276,0.41008973
27277,0.99457884
27278,0.75710404
27279,0.98531437
27280,0.903023
27281,0.9834287
27282,0.9944348
27283,0.046128444
27284,0.10026466
27285,0.84946704
27286,0.9939283
27287,0.98620385
27288,0.9882624
27289,0.8354129
27290,0.52685547
27291,0.28115395
27292,0.97405946
27293,0.9923576
27294,0.5704876
27295,0.992308
27296,0.29422998
27297,0.9614453
27298,0.060905293
27299,0.7005697
27300,0.89262295
27301,0.5672047
27302,0.9889858
27303,0.02889252
27304,0.9766138
27305,0.7903233
27306,0.89681304
27307,0.9865901
27308,0.7986786
27309,0.9159795
27310,0.75327134
27311,0.97630835
27312,0.058826365
27313,0.9913793
27314,0.96480095
27315,0.985542
27316,0.02696861
27317,0.02633748
27318,0.98337805
27319,0.17475459
27320,0.9803749
27321,0.44946957
27322,0.98951894
27323,0.98201174
27324,0.52105397
27325,0.12404208
27326,0.96109265
27327,0.04166926
27328,0.9302169
27329,0.9888935
27330,0.66741526
27331,0.87608796
27332,0.5938373
27333,0.94908834
27334,0.18814799
27335,0.020501696
27336,0.9768508
27337,0.9329927
27338,0.9663709
27339,0.98874503
27340,0.99487925
27341,0.9946487
27342,0.85568494
27343,0.9379377
27344,0.9798757
27345,0.9379305
27346,0.95575345
27347,0.07989269
27348,0.99426043
27349,0.9726334
27350,0.99473155
27351,0.91708875
27352,0.9894575
27353,0.21047124
27354,0.902055
27355,0.98345745
27356,0.4798168
27357,0.049433865
27358,0.09051695
27359,0.9915832
27360,0.9930861
27361,0.120651044
27362,0.99154836
27363,0.35596374
27364,0.9584123
27365,0.8560172
27366,0.9030556
27367,0.26736033
27368,0.9942547
27369,0.9570661
27370,0.85921115
27371,0.7598746
27372,0.9946745
27373,0.9945458
27374,0.97203785
27375,0.42558366
27376,0.99502665
27377,0.89476216
27378,0.08030184
27379,0.98510265
27380,0.30832028
27381,0.98160136
27382,0.98985225
27383,0.32145008
27384,0.96434104
27385,0.6491962
27386,0.5882746
27387,0.99140996
27388,0.5717491
27389,0.9930623
27390,0.9904891
27391,0.9596522
27392,0.9886441
27393,0.2055713
27394,0.98541343
27395,0.96268475
27396,0.0752893
27397,0.99037784
27398,0.9949142
27399,0.16584846
27400,0.024119714
27401,0.45491084
27402,0.94065183
27403,0.9412214
27404,0.9167821
27405,0.060948737
27406,0.89167655
27407,0.34506834
27408,0.033363473
27409,0.054310158
27410,0.9943627
27411,0.7695042
27412,0.2155273
27413,0.99173677
27414,0.03626944
27415,0.99254274
27416,0.9931502
27417,0.2591603
27418,0.572431
27419,0.98996544
27420,0.9937909
27421,0.6107704
27422,0.10697529
27423,0.054425072
27424,0.75686336
27425,0.49716333
27426,0.018792558
27427,0.03809313
27428,0.46969742
27429,0.9942154
27430,0.945888
27431,0.20893022
27432,0.52679896
27433,0.98083854
27434,0.880073
27435,0.8729075
27436,0.89259076
27437,0.91581875
27438,0.9920356
27439,0.17863362
27440,0.99331266
27441,0.98786175
27442,0.92402935
27443,0.9748871
27444,0.991428
27445,0.7495424
27446,0.58699864
27447,0.99336755
27448,0.9914184
27449,0.9845864
27450,0.985193
27451,0.32785678
27452,0.023403587
27453,0.9914563
27454,0.05670657
27455,0.9862069
27456,0.96178865
27457,0.5363058
27458,0.98668563
27459,0.8924285
27460,0.99487543
27461,0.9023104
27462,0.8320528
27463,0.9211609
27464,0.055263065
27465,0.9919878
27466,0.9237264
27467,0.4464871
27468,0.5047634
27469,0.9430818
27470,0.9822263
27471,0.9585649
27472,0.96763086
27473,0.9931158
27474,0.9950415
27475,0.88906807
27476,0.9575661
27477,0.5590459
27478,0.29522502
27479,0.7204568
27480,0.4118468
27481,0.98519313
27482,0.45161542
27483,0.99289876
27484,0.043310788
27485,0.9895311
27486,0.9748782
27487,0.99114525
27488,0.8876836
27489,0.79614234
27490,0.0754779
27491,0.5234427
27492,0.13178602
27493,0.7795952
27494,0.4033715
27495,0.025027703
27496,0.4855183
27497,0.9943409
27498,0.98528856
27499,0.87936455
27500,0.99474764
27501,0.9376648
27502,0.9941293
27503,0.8953869
27504,0.9710044
27505,0.95137584
27506,0.99079883
27507,0.99226475
27508,0.75100464
27509,0.046422474
27510,0.9182915
27511,0.9770639
27512,0.09569261
27513,0.9781704
27514,0.9818047
27515,0.04672736
27516,0.99276936
27517,0.9902046
27518,0.7433696
27519,0.99324065
27520,0.9877835
27521,0.10811269
27522,0.93186235
27523,0.2482143
27524,0.019728618
27525,0.9032075
27526,0.08522472
27527,0.06285761
27528,0.01772503
27529,0.61184263
27530,0.9924744
27531,0.9515073
27532,0.03871894
27533,0.019428343
27534,0.0201327
27535,0.08258747
27536,0.63270336
27537,0.7142453
27538,0.043766897
27539,0.02617657
27540,0.06513029
27541,0.9792171
27542,0.9949491
27543,0.91948843
27544,0.016125027
27545,0.07932617
27546,0.16280752
27547,0.031082936
27548,0.13010964
27549,0.9453111
27550,0.036489192
27551,0.043601446
27552,0.03591705
27553,0.052340493
27554,0.03639934
27555,0.102887295
27556,0.9720709
27557,0.018583635
27558,0.16920659
27559,0.023788689
27560,0.07428279
27561,0.048479825
27562,0.017610045
27563,0.073358715
27564,0.21126054
27565,0.017354146
27566,0.68976045
27567,0.030786032
27568,0.33187267
27569,0.38264418
27570,0.03127717
27571,0.09782446
27572,0.0668893
27573,0.07706964
27574,0.48482713
27575,0.19805358
27576,0.69096994
27577,0.18759295
27578,0.104732946
27579,0.02968987
27580,0.09239446
27581,0.056272212
27582,0.024049593
27583,0.023908177
27584,0.058561888
27585,0.06366496
27586,0.11564301
27587,0.049290445
27588,0.017856186
27589,0.024913494
27590,0.3394263
27591,0.8836218
27592,0.053831916
27593,0.016100913
27594,0.31394568
27595,0.7638581
27596,0.23422721
27597,0.059511032
27598,0.56583995
27599,0.024664199
27600,0.03152055
27601,0.6817941
27602,0.37339956
27603,0.021840582
27604,0.017424334
27605,0.08994498
27606,0.18882439
27607,0.57675964
27608,0.907868
27609,0.020597955
27610,0.09045281
27611,0.016305378
27612,0.049839392
27613,0.07341012
27614,0.058784623
27615,0.90254915
27616,0.020939207
27617,0.8523536
27618,0.16445577
27619,0.07295018
27620,0.044696376
27621,0.015704628
27622,0.02685312
27623,0.036462937
27624,0.021195458
27625,0.022073718
27626,0.5338459
27627,0.0241608
27628,0.056572326
27629,0.03427779
27630,0.015777849
27631,0.019229202
27632,0.22527525
27633,0.23881893
27634,0.04493745
27635,0.2102576
27636,0.028005153
27637,0.16523436
27638,0.031006562
27639,0.017548801
27640,0.14268078
27641,0.024232384
27642,0.039827786
27643,0.030742468
27644,0.08049593
27645,0.023437893
27646,0.029991137
27647,0.01821315
27648,0.07839018
27649,0.018161226
27650,0.032503787
27651,0.1054434
27652,0.025874266
27653,0.031042822
27654,0.046576597
27655,0.024630962
27656,0.02181392
27657,0.9843771
27658,0.03279327
27659,0.10498181
27660,0.07884962
27661,0.018408434
27662,0.024645638
27663,0.020953659
27664,0.02390819
27665,0.028201204
27666,0.02135421
27667,0.15320148
27668,0.03926134
27669,0.027521025
27670,0.5470364
27671,0.016220817
27672,0.040566925
27673,0.023651958
27674,0.020992443
27675,0.1907291
27676,0.051351853
27677,0.30185732
27678,0.3846654
27679,0.045089066
27680,0.03573286
27681,0.089641616
27682,0.03664311
27683,0.045438863
27684,0.023685442
27685,0.10808646
27686,0.032899104
27687,0.01891866
27688,0.014905132
27689,0.8268632
27690,0.04126025
27691,0.021519003
27692,0.031813372
27693,0.038703166
27694,0.037714593
27695,0.19337973
27696,0.20827103
27697,0.06325826
27698,0.4794092
27699,0.024502909
27700,0.10484805
27701,0.016294401
27702,0.21481529
27703,0.0229138
27704,0.038168695
27705,0.030047962
27706,0.019544909
27707,0.03061951
27708,0.575075
27709,0.0360375
27710,0.24404734
27711,0.01835571
27712,0.05335313
27713,0.028643334
27714,0.23486868
27715,0.14375424
27716,0.9707988
27717,0.03371084
27718,0.44154575
27719,0.023808196
27720,0.94977057
27721,0.04363456
27722,0.080657676
27723,0.02451326
27724,0.94327396
27725,0.29686004
27726,0.032210745
27727,0.05730341
27728,0.044332903
27729,0.016995776
27730,0.033055536
27731,0.011808957
27732,0.02192875
27733,0.052983396
27734,0.039720353
27735,0.1485078
27736,0.03861882
27737,0.10580536
27738,0.05312059
27739,0.92454857
27740,0.1738458
27741,0.028519284
27742,0.18722044
27743,0.015387953
27744,0.022956923
27745,0.029696617
27746,0.020324133
27747,0.018473685
27748,0.022671003
27749,0.025256285
27750,0.059208613
27751,0.02762857
27752,0.6854632
27753,0.017091341
27754,0.03791477
27755,0.031460505
27756,0.07174502
27757,0.023280902
27758,0.017722918
27759,0.023287155
27760,0.038316835
27761,0.023138104
27762,0.013546041
27763,0.042358574
27764,0.016694292
27765,0.03435773
27766,0.033483386
27767,0.8240008
27768,0.019497093
27769,0.030664692
27770,0.36824635
27771,0.055441666
27772,0.06946912
27773,0.025766287
27774,0.016372465
27775,0.09532296
27776,0.52328724
27777,0.9792316
27778,0.045910902
27779,0.065361746
27780,0.026364816
27781,0.30380237
27782,0.023403145
27783,0.026790919
27784,0.041335
27785,0.089136995
27786,0.040814273
27787,0.05647632
27788,0.91072905
27789,0.03193872
27790,0.023845965
27791,0.019971665
27792,0.038489506
27793,0.027088655
27794,0.025552332
27795,0.93362767
27796,0.09523268
27797,0.03786071
27798,0.010973192
27799,0.017033821
27800,0.11160946
27801,0.18240792
27802,0.01904554
27803,0.030076167
27804,0.31195354
27805,0.029160047
27806,0.34249344
27807,0.9305412
27808,0.022604072
27809,0.04803757
27810,0.011904576
27811,0.015888872
27812,0.4408246
27813,0.08052537
27814,0.025192907
