case,prediction
29070,0.2318948
29071,0.024186702
29072,0.17148761
29073,0.5917601
29074,0.12915084
29075,0.05570156
29076,0.021435952
29077,0.16908294
29078,0.02285306
29079,0.10343896
29080,0.1631366
29081,0.071841486
29082,0.053083654
29083,0.04201561
29084,0.017277865
29085,0.018371336
29086,0.09292024
29087,0.31441495
29088,0.035159554
29089,0.027850011
29090,0.02376524
29091,0.020355342
29092,0.027946722
29093,0.3829817
29094,0.21216305
29095,0.19633017
29096,0.21279848
29097,0.30956995
29098,0.028737422
29099,0.02885674
29100,0.2537263
29101,0.038311783
29102,0.027162684
29103,0.45966533
29104,0.0781337
29105,0.04088572
29106,0.05586114
29107,0.024549367
29108,0.06580079
29109,0.3381142
29110,0.02003868
29111,0.072702356
29112,0.093017936
29113,0.13636781
29114,0.20317154
29115,0.060798533
29116,0.025259465
29117,0.13288665
29118,0.6330786
29119,0.06431465
29120,0.07305069
29121,0.63682693
29122,0.04041555
29123,0.016260779
29124,0.03763794
29125,0.035608966
29126,0.062208343
29127,0.048297536
29128,0.025697542
29129,0.024786424
29130,0.056655064
29131,0.3307799
29132,0.02675731
29133,0.23952197
29134,0.9861363
29135,0.33322474
29136,0.023332339
29137,0.018999524
29138,0.91281813
29139,0.36820891
29140,0.026845464
29141,0.019964285
29142,0.023607459
29143,0.75135595
29144,0.78526783
29145,0.775794
29146,0.034396973
29147,0.13977766
29148,0.99532264
29149,0.09501291
29150,0.5971979
29151,0.03980961
29152,0.025656452
29153,0.2933616
29154,0.051611505
29155,0.56242555
29156,0.13249741
29157,0.36420035
29158,0.028367223
29159,0.050006945
29160,0.7925337
29161,0.7529427
29162,0.9803858
29163,0.031243125
29164,0.9761159
29165,0.9751804
29166,0.78537023
29167,0.3831676
29168,0.04097142
29169,0.9867617
29170,0.5329052
29171,0.046156045
29172,0.034982923
29173,0.04803121
29174,0.024840405
29175,0.64927745
29176,0.10102325
29177,0.94397795
29178,0.598824
29179,0.11714892
29180,0.027679091
29181,0.9981529
29182,0.92972153
29183,0.52537286
29184,0.07247898
29185,0.8013462
29186,0.7426843
29187,0.26732087
29188,0.025786566
29189,0.9242557
29190,0.775597
29191,0.0516078
29192,0.7429288
29193,0.8926916
29194,0.87386924
29195,0.562209
29196,0.1644382
29197,0.11205455
29198,0.25705922
29199,0.9844134
29200,0.24351314
29201,0.99977154
29202,0.14595391
29203,0.721148
29204,0.90686035
29205,0.7044905
29206,0.038372476
29207,0.02174138
29208,0.915918
29209,0.36767063
29210,0.088296525
29211,0.18797924
29212,0.52488995
29213,0.9989686
29214,0.57831496
29215,0.90495855
29216,0.9997867
29217,0.9977914
29218,0.11347594
29219,0.94141614
29220,0.9981692
29221,0.60591954
29222,0.835772
29223,0.43390724
29224,0.6603626
29225,0.38306534
29226,0.9878127
29227,0.5872844
29228,0.60915965
29229,0.6585481
29230,0.9871749
29231,0.029887019
29232,0.095831335
29233,0.85993046
29234,0.9385319
29235,0.816395
29236,0.27874973
29237,0.9984701
29238,0.3813518
29239,0.89530927
29240,0.9895711
29241,0.7091674
29242,0.99867415
29243,0.1404626
29244,0.17527354
29245,0.90531033
29246,0.011705083
29247,0.5256143
29248,0.025005104
29249,0.9120591
29250,0.9990089
29251,0.94348097
29252,0.6277288
29253,0.9158666
29254,0.042149425
29255,0.23527072
29256,0.9902041
29257,0.022581607
29258,0.9919059
29259,0.9179963
29260,0.44007942
29261,0.3715433
29262,0.9537675
29263,0.90499145
29264,0.9225554
29265,0.9727376
29266,0.9902919
29267,0.9335197
29268,0.86739326
29269,0.99880815
29270,0.99857104
29271,0.9979931
29272,0.022888614
29273,0.5486102
29274,0.99402666
29275,0.9997967
29276,0.7348562
29277,0.8554316
29278,0.59903485
29279,0.76795506
29280,0.015337988
29281,0.7200537
29282,0.8485371
29283,0.9952508
29284,0.42008916
29285,0.9913032
29286,0.32276723
29287,0.7891949
29288,0.11534533
29289,0.9339647
29290,0.99841106
29291,0.62922007
29292,0.39095896
29293,0.81145567
29294,0.9755795
29295,0.9547065
29296,0.86371154
29297,0.8381967
29298,0.88013387
29299,0.90726256
29300,0.6136375
29301,0.68174344
29302,0.9649007
29303,0.97769094
29304,0.9981761
29305,0.5083693
29306,0.982999
29307,0.6077241
29308,0.9386393
29309,0.7604159
29310,0.024919622
29311,0.99996305
29312,0.5621199
29313,0.9738357
29314,0.7713582
29315,0.77416635
29316,0.8989244
29317,0.8239998
29318,0.9313083
29319,0.51289046
29320,0.7577491
29321,0.98371375
29322,0.9480604
29323,0.044740953
29324,0.9999081
29325,0.74012035
29326,0.9717317
29327,0.60151976
29328,0.9991374
29329,0.3062502
29330,0.84638816
29331,0.06184221
29332,0.81380194
29333,0.998754
29334,0.69899905
29335,0.99951494
29336,0.6738388
29337,0.52435744
29338,0.72958845
29339,0.1336539
29340,0.46263415
29341,0.82807505
29342,0.9464641
29343,0.9274188
29344,0.8772236
29345,0.72629267
29346,0.9996068
29347,0.99816716
29348,0.37291655
29349,0.20158623
29350,0.99776757
29351,0.999493
29352,0.99681586
29353,0.7106746
29354,0.77251726
29355,0.8812431
29356,0.99594057
29357,0.90898776
29358,0.9660039
29359,0.5264055
29360,0.9995627
29361,0.88577515
29362,0.9931092
29363,0.9186047
29364,0.6602291
29365,0.056928776
29366,0.26210037
29367,0.9565751
29368,0.4024157
29369,0.9628673
29370,0.041795187
29371,0.46623498
29372,0.995154
29373,0.9795166
29374,0.46669024
29375,0.33236775
29376,0.52493393
29377,0.95360047
29378,0.99153143
29379,0.978646
29380,0.6987428
29381,0.9905319
29382,0.16602065
29383,0.78007513
29384,0.9743242
29385,0.9681359
29386,0.8021723
29387,0.6072555
29388,0.5908074
29389,0.94382316
29390,0.30070403
29391,0.021000283
29392,0.8038352
29393,0.94317967
29394,0.9973031
29395,0.9892848
29396,0.7679994
29397,0.99326575
29398,0.8597706
29399,0.81468904
29400,0.32322142
29401,0.99138707
29402,0.9905477
29403,0.8487094
29404,0.9045106
29405,0.875229
29406,0.9942964
29407,0.99543875
29408,0.9830335
29409,0.99241155
29410,0.8780436
29411,0.42993298
29412,0.6206585
29413,0.8851403
29414,0.7560912
29415,0.99725133
29416,0.40591726
29417,0.9872513
29418,0.8838776
29419,0.64111835
29420,0.98361605
29421,0.99147683
29422,0.9460042
29423,0.7817546
29424,0.9881577
29425,0.82502204
29426,0.930054
29427,0.73854244
29428,0.21869798
29429,0.599584
29430,0.78021336
29431,0.63911587
29432,0.75455457
29433,0.813429
29434,0.99997854
29435,0.84339744
29436,0.9350394
29437,0.20470229
29438,0.83079547
29439,0.8967544
29440,0.9463554
29441,0.5837648
29442,0.9640555
29443,0.95017195
29444,0.9948996
29445,0.033172507
29446,0.9230702
29447,0.48370755
29448,0.7854706
29449,0.9561973
29450,0.21939492
29451,0.06405876
29452,0.9988525
29453,0.048019964
29454,0.9340308
29455,0.036278103
29456,0.9303561
29457,0.16846178
29458,0.9521339
29459,0.91474164
29460,0.87058747
29461,0.9839751
29462,0.6878017
29463,0.5331701
29464,0.9782647
29465,0.8269481
29466,0.99999297
29467,0.8247212
29468,0.6678797
29469,0.99762076
29470,0.9994191
29471,0.6942744
29472,0.9865676
29473,0.96259123
29474,0.8613736
29475,0.72691697
29476,0.69258994
29477,0.9608968
29478,0.7136324
29479,0.7922418
29480,0.94327873
29481,0.72691697
29482,0.9337701
29483,0.83794326
29484,0.8464849
29485,0.8719449
29486,0.20008212
29487,0.9999081
29488,0.9988342
29489,0.3166423
29490,0.9182733
29491,0.83957744
29492,0.9567629
29493,0.87756675
29494,0.9828121
29495,0.9341183
29496,0.6485723
29497,0.37474707
29498,0.78584975
29499,0.8812431
29500,0.8938396
29501,0.9503667
29502,0.2936904
29503,0.055269852
29504,0.027937716
29505,0.9745111
29506,0.9766715
29507,0.96785897
29508,0.15956765
29509,0.08282146
29510,0.8381967
29511,0.9958306
29512,0.815522
29513,0.69286776
29514,0.9880953
29515,0.10082917
29516,0.39866644
29517,0.19261667
29518,0.5921639
29519,0.1397695
29520,0.90264803
29521,0.9983163
29522,0.019736294
29523,0.71894974
29524,0.7180717
29525,0.8711295
29526,0.49332947
29527,0.029220138
29528,0.9651653
29529,0.8402742
29530,0.93836975
29531,0.8881211
29532,0.5528548
29533,0.9997255
29534,0.03345767
29535,0.70426893
29536,0.05241475
29537,0.019660916
29538,0.9968035
29539,0.99838316
29540,0.24549153
29541,0.976987
29542,0.3318747
29543,0.05263259
29544,0.16483444
29545,0.46696728
29546,0.2917096
29547,0.09143046
29548,0.011775218
29549,0.19299799
29550,0.16849543
29551,0.17325392
29552,0.26727206
29553,0.030452535
29554,0.024796724
29555,0.096012115
29556,0.03741949
29557,0.43405658
29558,0.63305867
29559,0.029572709
29560,0.36601332
29561,0.016486442
29562,0.03952221
29563,0.029778417
29564,0.053423934
29565,0.084389515
29566,0.09208896
29567,0.04754363
29568,0.684352
29569,0.031537026
29570,0.3855489
29571,0.12201149
29572,0.07804181
29573,0.3821936
29574,0.397167
29575,0.30748856
29576,0.04539485
29577,0.022690022
29578,0.390029
29579,0.16248369
29580,0.021238292
29581,0.027202625
29582,0.032084808
29583,0.02879826
29584,0.5428234
29585,0.386007
29586,0.15680555
29587,0.025995886
29588,0.18165281
29589,0.21037798
29590,0.017658073
29591,0.023525598
29592,0.020132734
29593,0.17094691
29594,0.19382267
29595,0.18266363
29596,0.06792267
29597,0.060228784
29598,0.3884917
29599,0.043913446
29600,0.06550719
29601,0.17043273
29602,0.021188466
29603,0.03013529
29604,0.2332144
29605,0.37299028
29606,0.022193773
29607,0.07354244
29608,0.081865914
29609,0.2639058
29610,0.04254992
29611,0.071734376
29612,0.034589346
29613,0.021961095
29614,0.027259573
29615,0.11430445
29616,0.38863418
29617,0.111381315
29618,0.040949598
29619,0.11148472
29620,0.11231943
29621,0.03027518
29622,0.08875865
29623,0.024434118
29624,0.03894694
29625,0.040020484
29626,0.33750725
29627,0.11234725
29628,0.031052336
29629,0.03270543
29630,0.027709318
29631,0.031477176
29632,0.022626054
29633,0.020889493
29634,0.11079757
29635,0.02886224
29636,0.119445994
29637,0.5856961
29638,0.035316765
29639,0.017431505
29640,0.023767164
29641,0.034435682
29642,0.29142576
29643,0.026091408
29644,0.99770397
29645,0.07048381
29646,0.5241309
29647,0.036819573
29648,0.327593
29649,0.035312954
29650,0.0491181
29651,0.6148997
29652,0.47840354
29653,0.60122
29654,0.02485133
29655,0.65531635
29656,0.17078948
29657,0.38482168
29658,0.27277455
29659,0.15943135
29660,0.44781345
29661,0.024454473
29662,0.3061517
29663,0.027224954
29664,0.033170983
29665,0.05988995
29666,0.065760866
29667,0.061626364
29668,0.24356945
29669,0.43743268
29670,0.04193285
29671,0.036918577
29672,0.8886698
29673,0.03694299
29674,0.39898804
29675,0.48698428
29676,0.24136634
29677,0.021016896
29678,0.5103319
29679,0.49247128
29680,0.17862056
29681,0.09064076
29682,0.16006106
29683,0.33251238
29684,0.3791116
29685,0.021015959
29686,0.020153651
29687,0.08957772
29688,0.05633974
29689,0.46153653
29690,0.030069983
29691,0.02609875
29692,0.023416268
29693,0.044375468
29694,0.027301555
29695,0.079630926
29696,0.030186962
29697,0.020707037
29698,0.055321403
29699,0.5656456
29700,0.26309168
29701,0.03582653
29702,0.03267551
29703,0.024439013
29704,0.7116933
29705,0.032778136
29706,0.029839931
29707,0.10551566
29708,0.19446795
29709,0.045756146
29710,0.41383958
29711,0.17866862
29712,0.26213902
29713,0.39015743
29714,0.2331406
29715,0.31917095
29716,0.0505509
29717,0.4139337
29718,0.030734679
29719,0.058887143
29720,0.05624438
29721,0.4824103
29722,0.026152277
29723,0.6295794
29724,0.7195458
29725,0.025985958
29726,0.20358379
29727,0.046820033
29728,0.022879118
29729,0.033856723
29730,0.0449697
29731,0.026025828
29732,0.0256611
29733,0.03325414
29734,0.020008337
29735,0.113568954
29736,0.041827347
29737,0.027950155
29738,0.19434677
29739,0.4193534
29740,0.14982745
29741,0.036448684
29742,0.062347066
29743,0.034701746
29744,0.12422953
29745,0.027632602
29746,0.020177795
29747,0.0753519
29748,0.041532163
29749,0.269048
29750,0.029039152
29751,0.07702712
29752,0.08588183
29753,0.058621112
29754,0.03104477
29755,0.10591586
29756,0.06487096
29757,0.06520499
29758,0.021702632
29759,0.022570027
29760,0.062178724
29761,0.03164538
29762,0.035684932
29763,0.056019098
29764,0.16729353
29765,0.582124
29766,0.0674886
29767,0.34237617
29768,0.20889841
29769,0.062299162
29770,0.1071585
29771,0.4821202
29772,0.14219487
29773,0.09289083
29774,0.050253674
29775,0.045919273
29776,0.16986203
29777,0.3807387
29778,0.19566077
29779,0.10026843
29780,0.36177987
29781,0.028645078
29782,0.15322395
29783,0.124830835
29784,0.5876259
29785,0.6477542
29786,0.53569454
29787,0.27192673
29788,0.7829094
29789,0.19908033
29790,0.09753855
29791,0.03118969
29792,0.22575797
29793,0.07320783
29794,0.02967993
29795,0.02534088
29796,0.7444298
29797,0.03355369
29798,0.72294664
29799,0.62917566
29800,0.04313011
29801,0.34694108
29802,0.02556734
29803,0.1683907
29804,0.91241217
29805,0.99983084
29806,0.7440861
29807,0.30983284
29808,0.029272314
29809,0.06050501
29810,0.8657302
29811,0.8197781
29812,0.10320578
29813,0.96954364
29814,0.12249173
29815,0.026958464
29816,0.020358518
29817,0.949165
29818,0.9272843
29819,0.71857435
29820,0.47763544
29821,0.33633313
29822,0.9946838
29823,0.029067542
29824,0.24107611
29825,0.03778651
29826,0.2513538
29827,0.024893409
29828,0.020979265
29829,0.25575593
29830,0.44983694
29831,0.7971037
29832,0.08421829
29833,0.14673716
29834,0.03214143
29835,0.8479154
29836,0.9857702
29837,0.9921286
29838,0.03407492
29839,0.6581551
29840,0.19481593
29841,0.39065346
29842,0.95714456
29843,0.7938486
29844,0.01874109
29845,0.7064931
29846,0.18400645
29847,0.02343206
29848,0.9085264
29849,0.97043747
29850,0.10761173
29851,0.9145753
29852,0.5004561
29853,0.97730494
29854,0.8801687
29855,0.8369955
29856,0.121794544
29857,0.491339
29858,0.6662343
29859,0.6610231
29860,0.9973929
29861,0.25457188
29862,0.62689704
29863,0.9955124
29864,0.9985991
29865,0.93363357
29866,0.9635716
29867,0.15830316
29868,0.92896134
29869,0.036937613
29870,0.95863694
29871,0.9541716
29872,0.038307443
29873,0.02556421
29874,0.06065002
29875,0.9987878
29876,0.032450154
29877,0.34548968
29878,0.031720456
29879,0.5873014
29880,0.63791114
29881,0.9978523
29882,0.8221222
29883,0.084057644
29884,0.9515523
29885,0.99030286
29886,0.14351101
29887,0.04232839
29888,0.99994504
29889,0.9971533
29890,0.9636368
29891,0.76777846
29892,0.9433571
29893,0.9668127
29894,0.13260265
29895,0.9037602
29896,0.96418834
29897,0.6365293
29898,0.6159925
29899,0.65683985
29900,0.7066497
29901,0.9228237
29902,0.5519211
29903,0.31351545
29904,0.9569489
29905,0.55048376
29906,0.14160988
29907,0.9455876
29908,0.923959
29909,0.56848353
29910,0.05128659
29911,0.9358889
29912,0.8548085
29913,0.8081482
29914,0.050962318
29915,0.27635837
29916,0.99854064
29917,0.7774355
29918,0.9560518
29919,0.7008011
29920,0.99836844
29921,0.9910787
29922,0.6619433
29923,0.319698
29924,0.13708217
29925,0.9496078
29926,0.350811
29927,0.04374784
29928,0.99656194
29929,0.8131122
29930,0.95781195
29931,0.9976325
29932,0.6861461
29933,0.90866625
29934,0.89482254
29935,0.90867805
29936,0.9945344
29937,0.2602097
29938,0.88798344
29939,0.99922335
29940,0.9056817
29941,0.05726614
29942,0.9702617
29943,0.958394
29944,0.1632267
29945,0.08827367
29946,0.09217435
29947,0.89876175
29948,0.3063423
29949,0.999997
29950,0.88569504
29951,0.99241525
29952,0.8511475
29953,0.9909258
29954,0.36054263
29955,0.9925251
29956,0.6160737
29957,0.21610054
29958,0.5404449
29959,0.06398028
29960,0.99990666
29961,0.7961367
29962,0.5753572
29963,0.054723006
29964,0.85141337
29965,0.6064245
29966,0.9357994
29967,0.95613223
29968,0.9287411
29969,0.7869621
29970,0.15937781
29971,0.53881526
29972,0.8515972
29973,0.9091179
29974,0.96275264
29975,0.27788082
29976,0.588328
29977,0.99830556
29978,0.92690194
29979,0.96471876
29980,0.9453399
29981,0.9992275
29982,0.6535747
29983,0.85174334
29984,0.05745581
29985,0.9998658
29986,0.99980897
29987,0.9869653
29988,0.28276542
29989,0.6381733
29990,0.9114244
29991,0.98887223
29992,0.16958676
29993,0.85994565
29994,0.99277544
29995,0.6310894
29996,0.93712795
29997,0.95974106
29998,0.8623896
29999,0.744392
30000,0.588328
30001,0.81779194
30002,0.92873865
30003,0.77196246
30004,0.8199906
30005,0.9613115
30006,0.49947792
30007,0.72453374
30008,0.6558751
30009,0.9036179
30010,0.75181115
30011,0.6149122
30012,0.3949611
30013,0.36529678
30014,0.8117218
30015,0.5060835
30016,0.93982214
30017,0.7134281
30018,0.24295415
30019,0.9842221
30020,0.9327191
30021,0.6644518
30022,0.4413698
30023,0.9634708
30024,0.41816807
30025,0.88970757
30026,0.97564906
30027,0.8491209
30028,0.7764516
30029,0.84327906
30030,0.97202164
30031,0.852752
30032,0.88940054
30033,0.99964345
30034,0.78972787
30035,0.9813075
30036,0.975112
30037,0.2181045
30038,0.116097584
30039,0.9789443
30040,0.9138584
30041,0.88080066
30042,0.990733
30043,0.9829208
30044,0.82292855
30045,0.6144304
30046,0.93369144
30047,0.9733931
30048,0.99940765
30049,0.99039525
30050,0.6462659
30051,0.4882291
30052,0.9692481
30053,0.78649014
30054,0.98206735
30055,0.7971643
30056,0.69352406
30057,0.977705
30058,0.96960014
30059,0.8842988
30060,0.5369448
30061,0.9971722
30062,0.21213914
30063,0.8658758
30064,0.8685719
30065,0.34717754
30066,0.97648245
30067,0.99917054
30068,0.98119706
30069,0.16366723
30070,0.99663746
30071,0.99969923
30072,0.78590965
30073,0.46059072
30074,0.9967025
30075,0.79642475
30076,0.9662646
30077,0.1369177
30078,0.9642781
30079,0.9996761
30080,0.9817654
30081,0.9189912
30082,0.65451
30083,0.9174376
30084,0.97949284
30085,0.93549836
30086,0.9927141
30087,0.83883286
30088,0.4267357
30089,0.665632
30090,0.7240062
30091,0.5644309
30092,0.7197044
30093,0.996429
30094,0.9782647
30095,0.0535741
30096,0.21972616
30097,0.9901012
30098,0.9413207
30099,0.99816823
30100,0.9552705
30101,0.7782593
30102,0.72829664
30103,0.9339771
30104,0.7854706
30105,0.045630835
30106,0.9520071
30107,0.9605314
30108,0.36553994
30109,0.97257364
30110,0.74881303
30111,0.6730538
30112,0.5677791
30113,0.99593073
30114,0.8860898
30115,0.99975425
30116,0.7087488
30117,0.9916624
30118,0.9927891
30119,0.97564906
30120,0.96615815
30121,0.9020645
30122,0.95684516
30123,0.97324187
30124,0.23911002
30125,0.9167949
30126,0.83631456
30127,0.6974595
30128,0.9710571
30129,0.8872819
30130,0.9239202
30131,0.99841166
30132,0.9795434
30133,0.95184857
30134,0.83952487
30135,0.99877423
30136,0.027989903
30137,0.97986734
30138,0.99389774
30139,0.5563336
30140,0.047725078
30141,0.9645505
30142,0.9751042
30143,0.99895954
30144,0.8558429
30145,0.9597943
30146,0.996743
30147,0.6064464
30148,0.9961075
30149,0.95016223
30150,0.21824452
30151,0.97153586
30152,0.41646418
30153,0.17533797
30154,0.6863599
30155,0.5947131
30156,0.77186394
30157,0.86700815
30158,0.99503136
30159,0.9695664
30160,0.76109487
30161,0.7281742
30162,0.9795872
30163,0.93230957
30164,0.9774253
30165,0.5029347
30166,0.04642665
30167,0.036027454
30168,0.9875535
30169,0.94065005
30170,0.93936497
30171,0.15992087
30172,0.9974717
30173,0.02304155
30174,0.18520918
30175,0.032114733
30176,0.7767571
30177,0.6673894
30178,0.99853957
30179,0.9831518
30180,0.3166766
30181,0.99673116
30182,0.7207482
30183,0.5184861
30184,0.92987216
30185,0.99030834
30186,0.34664166
30187,0.9788112
30188,0.99883574
30189,0.9940807
30190,0.9893913
30191,0.044915255
30192,0.993796
30193,0.51930493
30194,0.05573641
30195,0.99833304
30196,0.01849388
30197,0.9995516
30198,0.08206025
30199,0.1035271
30200,0.4372515
30201,0.4550481
30202,0.020229366
30203,0.13187933
30204,0.13976474
30205,0.070299365
30206,0.92064786
30207,0.9249826
30208,0.8749186
30209,0.82431346
30210,0.43514687
30211,0.9223111
30212,0.9990958
30213,0.06773556
30214,0.1415391
30215,0.020823149
30216,0.9967163
30217,0.025314024
30218,0.9796274
30219,0.05762015
30220,0.059164207
30221,0.9876244
30222,0.13797876
30223,0.98047686
30224,0.04602648
30225,0.99658775
30226,0.803802
30227,0.12654006
30228,0.66028845
30229,0.92613584
30230,0.040330876
30231,0.08636835
30232,0.36478987
30233,0.976987
30234,0.75728333
30235,0.64717627
30236,0.033193424
30237,0.30372745
30238,0.030844614
30239,0.15560894
30240,0.03831137
30241,0.021502698
30242,0.5788537
30243,0.02249288
30244,0.088463955
30245,0.15763924
30246,0.383538
30247,0.031522393
30248,0.050821617
30249,0.37452695
30250,0.4271522
30251,0.08510231
30252,0.41183737
30253,0.8930032
30254,0.4540896
30255,0.066137455
30256,0.30876988
30257,0.090949826
30258,0.07890053
30259,0.3129317
30260,0.02918133
30261,0.5119883
30262,0.3823642
30263,0.11627418
30264,0.02041819
30265,0.21028368
30266,0.15362617
30267,0.3975988
30268,0.038665954
30269,0.118650585
30270,0.044231083
30271,0.03280118
30272,0.090931825
30273,0.15193322
30274,0.028995447
30275,0.061041385
30276,0.03499136
30277,0.26863196
30278,0.058622915
30279,0.14128724
30280,0.7488741
30281,0.06919711
30282,0.091639444
30283,0.04439742
30284,0.025697634
30285,0.2436554
30286,0.17502177
30287,0.040132787
30288,0.043752957
30289,0.2990936
30290,0.1073332
30291,0.050747532
30292,0.21104316
30293,0.33402476
30294,0.068745054
30295,0.70164967
30296,0.31370428
30297,0.021013001
30298,0.028590871
30299,0.07179586
30300,0.025983913
30301,0.028359996
30302,0.060805246
30303,0.1883068
30304,0.020552682
30305,0.031509943
30306,0.15863308
30307,0.14539205
30308,0.4795564
30309,0.036950108
30310,0.066347174
30311,0.4608716
30312,0.6032188
30313,0.5779116
30314,0.07388643
30315,0.020161044
30316,0.89687765
30317,0.016837437
30318,0.14020953
30319,0.068336196
30320,0.11310189
30321,0.037321027
30322,0.06971703
30323,0.07406184
30324,0.027499616
30325,0.13663799
30326,0.08600224
30327,0.13766024
30328,0.29207358
30329,0.018452775
30330,0.05117102
30331,0.03788157
30332,0.06779529
30333,0.22397953
30334,0.20316327
30335,0.03552177
30336,0.19824718
30337,0.5203069
30338,0.04155536
30339,0.13590871
30340,0.12853988
30341,0.38265535
30342,0.046720788
30343,0.14344347
30344,0.08503013
30345,0.040972758
30346,0.088233076
30347,0.36411417
30348,0.43207762
30349,0.579026
30350,0.66172254
30351,0.110408664
30352,0.050591666
30353,0.026352337
30354,0.027825443
30355,0.017750079
30356,0.3877266
30357,0.1212535
30358,0.14265653
30359,0.081058115
30360,0.023882348
30361,0.08861147
30362,0.62388664
30363,0.027529174
30364,0.035972275
30365,0.1257002
30366,0.23641704
30367,0.018798644
30368,0.1367231
30369,0.69508225
30370,0.02929744
30371,0.07495941
30372,0.018141262
30373,0.17113411
30374,0.04892302
30375,0.43831852
30376,0.5726245
30377,0.34313622
30378,0.044228382
30379,0.027523581
30380,0.3821993
30381,0.14893904
30382,0.23710321
30383,0.78043133
30384,0.11634791
30385,0.04166521
30386,0.0317165
30387,0.03243075
30388,0.3962433
30389,0.0307943
30390,0.020507175
30391,0.23000394
30392,0.03389872
30393,0.26701623
30394,0.026556514
30395,0.059800886
30396,0.03288298
30397,0.09896783
30398,0.096195646
30399,0.037517425
30400,0.03259733
30401,0.083076276
30402,0.29953825
30403,0.10465377
30404,0.028511783
30405,0.027001908
30406,0.66900945
30407,0.09486897
30408,0.5157747
30409,0.10781482
30410,0.1931582
30411,0.402813
30412,0.019539924
30413,0.021962898
30414,0.028392764
30415,0.09598841
30416,0.13533518
30417,0.018286753
30418,0.049299717
30419,0.06555305
30420,0.41768867
30421,0.03953819
30422,0.027106322
30423,0.6249723
30424,0.028655702
30425,0.23965345
30426,0.13827701
30427,0.791707
30428,0.034377158
30429,0.034345977
30430,0.043725513
30431,0.63914365
30432,0.042501416
30433,0.040348437
30434,0.58398956
30435,0.27663997
30436,0.040578175
30437,0.49628228
30438,0.050178718
30439,0.11663332
30440,0.28459436
30441,0.8571025
30442,0.20497948
30443,0.27812812
30444,0.3799713
30445,0.12680602
30446,0.2170634
30447,0.09940109
30448,0.028567346
30449,0.044953667
30450,0.15283006
30451,0.039005652
30452,0.03519156
30453,0.033655554
30454,0.025909267
30455,0.04739483
30456,0.17105116
30457,0.026544867
30458,0.21086623
30459,0.08794072
30460,0.030643415
30461,0.028363772
30462,0.025136603
30463,0.048783366
30464,0.055480346
30465,0.50437874
30466,0.030411059
30467,0.7887587
30468,0.02097435
30469,0.020383997
30470,0.35315767
30471,0.034040652
30472,0.633108
30473,0.16301353
30474,0.5914361
30475,0.2901476
30476,0.02216497
30477,0.016711581
30478,0.70477146
30479,0.03450986
30480,0.21577418
30481,0.024754958
30482,0.05449995
30483,0.0893267
30484,0.059585847
30485,0.03878931
30486,0.031067519
30487,0.106101684
30488,0.026047817
30489,0.08350354
30490,0.16364367
30491,0.0298089
30492,0.19435836
30493,0.033770885
30494,0.026952336
30495,0.024004389
30496,0.048772793
30497,0.4024269
30498,0.08452557
30499,0.025116984
30500,0.88876796
30501,0.45694414
30502,0.15340629
30503,0.18030821
30504,0.031222375
30505,0.14039615
30506,0.2847326
30507,0.20147514
30508,0.024115723
30509,0.03932109
30510,0.5449853
30511,0.02282866
30512,0.61877483
30513,0.022019904
30514,0.029977832
30515,0.7303927
30516,0.93306905
30517,0.114513464
30518,0.06268733
30519,0.37201002
30520,0.033106074
30521,0.4403141
30522,0.8766088
30523,0.043872394
30524,0.941103
30525,0.59429383
30526,0.036601137
30527,0.82816374
30528,0.026166085
30529,0.5846591
30530,0.06993297
30531,0.91014665
30532,0.9045157
30533,0.5273249
30534,0.9616722
30535,0.6629116
30536,0.024843715
30537,0.5453956
30538,0.5225416
30539,0.25385776
30540,0.9301844
30541,0.9301193
30542,0.10398757
30543,0.072208084
30544,0.7134429
30545,0.2828105
30546,0.26130468
30547,0.8584684
30548,0.6683258
30549,0.9931838
30550,0.47701475
30551,0.90037334
30552,0.021435631
30553,0.96234107
30554,0.9996656
30555,0.096583545
30556,0.13846277
30557,0.7964469
30558,0.9927804
30559,0.26211366
30560,0.89435077
30561,0.9944113
30562,0.65595824
30563,0.020248499
30564,0.3115686
30565,0.76556283
30566,0.9365104
30567,0.8148751
30568,0.8905981
30569,0.048642747
30570,0.03910429
30571,0.9962134
30572,0.9076314
30573,0.99669075
30574,0.06470713
30575,0.1513065
30576,0.20107996
30577,0.33630064
30578,0.032046363
30579,0.99315685
30580,0.5201318
30581,0.9979386
30582,0.9903584
30583,0.7690628
30584,0.99983096
30585,0.9496394
30586,0.24855271
30587,0.017337644
30588,0.0151360165
30589,0.13771757
30590,0.9419404
30591,0.8227297
30592,0.49528733
30593,0.98433197
30594,0.45006242
30595,0.97471684
30596,0.8981693
30597,0.98862576
30598,0.9991124
30599,0.10045394
30600,0.84827197
30601,0.17499812
30602,0.42669135
30603,0.18434305
30604,0.9856893
30605,0.45796373
30606,0.9283688
30607,0.63548464
30608,0.963451
30609,0.067318074
30610,0.9996123
30611,0.910898
30612,0.8419266
30613,0.7526301
30614,0.943914
30615,0.18403006
30616,0.5368377
30617,0.37426516
30618,0.27504835
30619,0.9756581
30620,0.06765128
30621,0.9979449
30622,0.94255084
30623,0.44852
30624,0.9964144
30625,0.9140249
30626,0.40898696
30627,0.8138548
30628,0.034097653
30629,0.36423117
30630,0.4539819
