case,prediction
28743,0.9603823
28744,0.14913827
28745,0.9664778
28746,0.9797236
28747,0.9896813
28748,0.595808
28749,0.99991274
28750,0.9997459
28751,0.8390213
28752,0.3186683
28753,0.99961793
28754,0.99999845
28755,0.99257714
28756,0.99415237
28757,0.998517
28758,0.9998629
28759,0.9843088
28760,0.9857254
28761,0.055899203
28762,0.8626592
28763,0.9940316
28764,0.9999362
28765,0.9991831
28766,0.65979224
28767,0.99986863
28768,0.9245379
28769,0.9885505
28770,0.15425791
28771,0.99169767
28772,0.9925648
28773,0.9974075
28774,0.9752381
28775,0.98937434
28776,0.996768
28777,0.6318131
28778,0.97980475
28779,0.85846925
28780,0.9181781
28781,0.9916707
28782,0.9982803
28783,0.9209846
28784,0.98668265
28785,0.99993837
28786,0.6163316
28787,0.9719062
28788,0.84154785
28789,0.009395084
28790,0.26348504
28791,0.42708313
28792,0.9997459
28793,0.8806124
28794,0.44075993
28795,0.19529384
28796,0.97513914
28797,0.52674645
28798,0.9980591
28799,0.9069526
28800,0.06604651
28801,0.9998983
28802,0.12401808
28803,0.70126015
28804,0.9998462
28805,0.027533138
28806,0.9815606
28807,0.014515409
28808,0.4109069
28809,0.51266664
28810,0.8056879
28811,0.99996626
28812,0.8751054
28813,0.18055038
28814,0.84451175
28815,0.065909915
28816,0.990359
28817,0.046699725
28818,0.99975103
28819,0.7787374
28820,0.9771649
28821,0.9958753
28822,0.40821955
28823,0.21398462
28824,0.945274
28825,0.054400716
28826,0.35445264
28827,0.69612724
28828,0.95164025
28829,0.9288559
28830,0.9372672
28831,0.99501795
28832,0.5713786
28833,0.9209846
28834,0.17736363
28835,0.99911684
28836,0.99339265
28837,0.048981186
28838,0.91814
28839,0.9688898
28840,0.02930121
28841,0.009748157
28842,0.60810316
28843,0.12285701
28844,0.96874064
28845,0.9842315
28846,0.9999418
28847,0.99995077
28848,0.5007796
28849,0.8236306
28850,0.27790082
28851,0.9544929
28852,0.20759207
28853,0.76520187
28854,0.8429833
28855,0.97311246
28856,0.41468498
28857,0.9885799
28858,0.8401554
28859,0.08747821
28860,0.4214492
28861,0.99940073
28862,0.49826357
28863,0.045629393
28864,0.024462653
28865,0.97500855
28866,0.9097931
28867,0.99409616
28868,0.051883474
28869,0.6177551
28870,0.17596407
28871,0.12106007
28872,0.007379414
28873,0.9999182
28874,0.1307509
28875,0.021216435
28876,0.019892327
28877,0.05101322
28878,0.0152847655
28879,0.01321054
28880,0.019098667
28881,0.0042744484
28882,0.023203742
28883,0.32919154
28884,0.013714281
28885,0.17864966
28886,0.27444458
28887,0.012278635
28888,0.38739994
28889,0.058366552
28890,0.057850253
28891,0.46945605
28892,0.038619347
28893,0.013023769
28894,0.06748047
28895,0.0354593
28896,0.031602863
28897,0.37356573
28898,0.06013722
28899,0.06017335
28900,0.023907334
28901,0.06492166
28902,0.8352008
28903,0.08069018
28904,0.06909845
28905,0.0109862955
28906,0.09196523
28907,0.07662053
28908,0.0073918556
28909,0.018257465
28910,0.15252262
28911,0.08717773
28912,0.02753901
28913,0.10453489
28914,0.11870058
28915,0.05706487
28916,0.27776903
28917,0.16632442
28918,0.018104138
28919,0.008815536
28920,0.05931301
28921,0.014113765
28922,0.13236995
28923,0.036155652
28924,0.02911639
28925,0.02252169
28926,0.013119653
28927,0.032059863
28928,0.1260428
28929,0.0515176
28930,0.017979044
28931,0.016804522
28932,0.16132525
28933,0.42248318
28934,0.014804223
28935,0.017732462
28936,0.02430984
28937,0.028653977
28938,0.38909662
28939,0.029548079
28940,0.012878924
28941,0.015328981
28942,0.032493196
28943,0.044973567
28944,0.0113709085
28945,0.043355692
28946,0.07094462
28947,0.46174005
28948,0.19195431
28949,0.056880094
28950,0.18126379
28951,0.028662968
28952,0.26464713
28953,0.028761927
28954,0.699668
28955,0.17879653
28956,0.028973298
28957,0.08335688
28958,0.044895593
28959,0.16300137
28960,0.023114612
28961,0.037432708
28962,0.09860528
28963,0.016845696
28964,0.16479099
28965,0.83671355
28966,0.16555063
28967,0.07792273
28968,0.014021995
28969,0.036164768
28970,0.021462264
28971,0.018245744
28972,0.07400127
28973,0.050782733
28974,0.022934826
28975,0.011059099
28976,0.047622785
28977,0.119777516
28978,0.08981544
28979,0.018685732
28980,0.02788771
28981,0.032339197
28982,0.18375099
28983,0.03578262
28984,0.062592894
28985,0.038685955
28986,0.0066704224
28987,0.08961475
28988,0.016942823
28989,0.057810444
28990,0.036823142
28991,0.038660645
28992,0.013309922
28993,0.21606162
28994,0.016296552
28995,0.018103272
28996,0.01752011
28997,0.06153263
28998,0.8969534
28999,0.07783463
29000,0.4034731
29001,0.051783115
29002,0.02304562
29003,0.05731552
29004,0.030822188
29005,0.039838072
29006,0.01283654
29007,0.04127235
29008,0.018397475
29009,0.022628658
29010,0.17286925
29011,0.07166013
29012,0.0948554
29013,0.047708385
29014,0.016630186
29015,0.018977007
29016,0.0326419
29017,0.81022495
29018,0.011960658
29019,0.031486087
29020,0.030256432
29021,0.036723237
29022,0.075481236
29023,0.039599024
29024,0.1528552
29025,0.025504807
29026,0.052689046
29027,0.6497719
29028,0.075703464
29029,0.032178972
29030,0.0367488
29031,0.04721808
29032,0.021292966
29033,0.022624323
29034,0.031862497
29035,0.08744378
29036,0.0077434005
29037,0.74133706
29038,0.07660968
29039,0.078682676
29040,0.06539916
29041,0.06365358
29042,0.046506193
29043,0.050528567
29044,0.024013696
29045,0.10148883
29046,0.12219538
29047,0.09794161
29048,0.025072334
29049,0.21132132
29050,0.069906384
29051,0.028965699
29052,0.03542715
29053,0.41460818
29054,0.008478314
29055,0.080165125
29056,0.017136041
29057,0.05353948
29058,0.005254463
29059,0.055838626
29060,0.019746503
29061,0.10869337
29062,0.031175341
29063,0.31873566
29064,0.009591688
29065,0.014539569
29066,0.02498658
29067,0.023245968
29068,0.17804997
29069,0.37536365
29070,0.053332325
29071,0.012472784
29072,0.1280742
29073,0.2518303
29074,0.35503337
29075,0.033800274
29076,0.023695378
29077,0.075624414
29078,0.030627651
29079,0.23068312
29080,0.020047858
29081,0.059793178
29082,0.7951616
29083,0.03831326
29084,0.0081501715
29085,0.01661579
29086,0.018294612
29087,0.26837075
29088,0.044749156
29089,0.028502872
29090,0.033804696
29091,0.008953761
29092,0.033759754
29093,0.12852654
29094,0.051906068
29095,0.04373017
29096,0.03209287
29097,0.04442308
29098,0.017293708
29099,0.017910466
29100,0.06895772
29101,0.053600382
29102,0.056914326
29103,0.18257453
29104,0.008936409
29105,0.029572118
29106,0.12108388
29107,0.00998605
29108,0.11738229
29109,0.17688206
29110,0.0032084968
29111,0.047949243
29112,0.11392852
29113,0.027995445
29114,0.047428455
29115,0.054485735
29116,0.012503198
29117,0.5673913
29118,0.038892444
29119,0.05452752
29120,0.03664595
29121,0.071495004
29122,0.00991453
29123,0.018991333
29124,0.012713177
29125,0.02884179
29126,0.045572057
29127,0.026938247
29128,0.018714415
29129,0.011779991
29130,0.04313876
29131,0.5433789
29132,0.020710966
29133,0.025255391
29134,0.9995803
29135,0.71670526
29136,0.009368393
29137,0.01769124
29138,0.77745146
29139,0.6088991
29140,0.008704696
29141,0.03148811
29142,0.003612083
29143,0.73000276
29144,0.107228346
29145,0.9384609
29146,0.014926585
29147,0.06700334
29148,0.99979454
29149,0.09581133
29150,0.32041982
29151,0.041148588
29152,0.015165329
29153,0.94066715
29154,0.09866144
29155,0.2498295
29156,0.046537023
29157,0.1200045
29158,0.022188447
29159,0.10401174
29160,0.46421427
29161,0.3674062
29162,0.98666775
29163,0.04306395
29164,0.86336666
29165,0.99795735
29166,0.96529317
29167,0.5980098
29168,0.020839266
29169,0.91759664
29170,0.38187227
29171,0.020896614
29172,0.019408764
29173,0.5794013
29174,0.04542329
29175,0.8405813
29176,0.1199704
29177,0.36246112
29178,0.15431644
29179,0.19882104
29180,0.052674938
29181,0.9997781
29182,0.99956805
29183,0.71656865
29184,0.05997906
29185,0.9926844
29186,0.57109416
29187,0.042961914
29188,0.02435469
29189,0.9885125
29190,0.9971251
29191,0.044484638
29192,0.6724588
29193,0.9782728
29194,0.61403143
29195,0.1036527
29196,0.011185628
29197,0.07609202
29198,0.124046594
29199,0.84065306
29200,0.05817376
29201,0.9999987
29202,0.06164123
29203,0.24644578
29204,0.5414048
29205,0.88547784
29206,0.031602595
29207,0.008757231
29208,0.99990773
29209,0.843462
29210,0.21903904
29211,0.45777446
29212,0.95826143
29213,0.9981919
29214,0.115703866
29215,0.99777967
29216,0.99646974
29217,0.9995585
29218,0.122310475
29219,0.99763286
29220,0.9987851
29221,0.12451596
29222,0.54973596
29223,0.9558198
29224,0.2473869
29225,0.05272207
29226,0.9930012
29227,0.14948566
29228,0.13681173
29229,0.994379
29230,0.9583193
29231,0.014799049
29232,0.36455053
29233,0.70442045
29234,0.12120823
29235,0.99674255
29236,0.43010372
29237,0.99995244
29238,0.25344276
29239,0.97602385
29240,0.9999994
29241,0.98954403
29242,0.99834275
29243,0.06894891
29244,0.15440553
29245,0.55482006
29246,0.016762337
29247,0.053159073
29248,0.022820594
29249,0.5858798
29250,0.9923341
29251,0.97410065
29252,0.21108994
29253,0.78378254
29254,0.031050636
29255,0.010984606
29256,0.9985336
29257,0.01548052
29258,0.99881786
29259,0.5433789
29260,0.40655214
29261,0.37871236
29262,0.9834179
29263,0.69763875
29264,0.99998164
29265,0.9998149
29266,0.99980754
29267,0.9900579
29268,0.9952206
29269,0.99957496
29270,0.9922902
29271,0.9999708
29272,0.016852599
29273,0.14137055
29274,0.99999845
29275,1.0
29276,0.3614439
29277,0.9552143
29278,0.9406524
29279,0.40967113
29280,0.012734861
29281,0.8392352
29282,0.75372976
29283,0.85507584
29284,0.021951405
29285,0.9992704
29286,0.017940324
29287,0.9439568
29288,0.1337057
29289,0.9790121
29290,0.99956363
29291,0.94210356
29292,0.75324917
29293,0.8999991
29294,0.999931
29295,0.99404883
29296,0.8466816
29297,0.41468498
29298,0.91616935
29299,0.9989496
29300,0.5529261
29301,0.11264197
29302,0.97575605
29303,0.97811526
29304,0.9999019
29305,0.71650565
29306,0.9999968
29307,0.44274265
29308,0.99106807
29309,0.77552783
29310,0.0026046277
29311,0.9999521
29312,0.17738146
29313,0.99833375
29314,0.9836765
29315,0.80094546
29316,0.82368433
29317,0.7784015
29318,0.996856
29319,0.8347412
29320,0.373237
29321,0.9464377
29322,0.4155378
29323,0.05871412
29324,0.9979327
29325,0.9902968
29326,0.9953402
29327,0.5433789
29328,0.9999982
29329,0.7422685
29330,0.092083514
29331,0.02703494
29332,0.9917889
29333,0.99955946
29334,0.4545464
29335,0.99999523
29336,0.5883017
29337,0.08284412
29338,0.9658658
29339,0.085640095
29340,0.76268446
29341,0.9963503
29342,0.999966
29343,0.99000424
29344,0.9987953
29345,0.6099263
29346,0.9988262
29347,0.9998739
29348,0.42274603
29349,0.19252792
29350,0.9999999
29351,0.9495427
29352,0.9999815
29353,0.32905188
29354,0.20074423
29355,0.5766484
29356,0.9986739
29357,0.5433789
29358,0.9814734
29359,0.6310067
29360,0.9982162
29361,0.97590655
29362,0.991495
29363,0.8696687
29364,0.8599844
29365,0.107545316
29366,0.36053133
29367,0.99547005
29368,0.8553152
29369,0.9988702
29370,0.020885592
29371,0.9590785
29372,0.9998124
29373,0.993256
29374,0.29364067
29375,0.1692471
29376,0.28034353
29377,0.75776166
29378,0.40961492
29379,0.99994826
29380,0.98806876
29381,0.9998211
29382,0.28748482
29383,0.20096426
29384,0.99980134
29385,0.9401035
29386,0.47967806
29387,0.92881876
29388,0.14733736
29389,0.99908423
29390,0.23263092
29391,0.016330244
29392,0.9296692
29393,0.61695457
29394,0.99999464
29395,0.9999702
29396,0.092338815
29397,0.89203596
29398,0.9989091
29399,0.99747485
29400,0.30818722
29401,0.9998429
29402,0.99949443
29403,0.218979
29404,0.9867329
29405,0.90180683
29406,0.99896586
29407,0.99242073
29408,0.1353414
29409,0.99240476
29410,0.4971882
29411,0.025062604
29412,0.02636673
29413,0.97611177
29414,0.7212997
29415,0.99998474
29416,0.12630685
29417,0.9994337
29418,0.997747
29419,0.9016187
29420,0.9881114
29421,0.9997458
29422,0.93212306
29423,0.15847893
29424,0.9994698
29425,0.99215674
29426,0.9852497
29427,0.05662324
29428,0.42672908
29429,0.32804024
29430,0.987857
29431,0.21353635
29432,0.9450038
29433,0.75043726
29434,0.9999732
29435,0.98024553
29436,0.9985097
29437,0.33570594
29438,0.69908714
29439,0.9237983
29440,0.9160769
29441,0.78807473
29442,0.9847607
29443,0.9999685
29444,0.9999949
29445,0.03627716
29446,0.34371558
29447,0.9917054
29448,0.09265332
29449,0.9509493
29450,0.33071736
29451,0.04213567
29452,0.9999355
29453,0.047736134
29454,0.9634283
29455,0.035363894
29456,0.9780316
29457,0.6013108
29458,0.9999536
29459,0.9761212
29460,0.85172355
29461,0.7959884
29462,0.26059788
29463,0.86078113
29464,0.85323906
29465,0.82658935
29466,0.9998022
29467,0.5483415
29468,0.6909454
29469,0.9986488
29470,0.9999074
29471,0.87547964
29472,0.99999857
29473,0.9756328
29474,0.17783105
29475,0.35121232
29476,0.21850981
29477,0.97848344
29478,0.79824466
29479,0.92842865
29480,0.8014367
29481,0.35121232
29482,0.99728775
29483,0.95066196
29484,0.97967654
29485,0.5531512
29486,0.18096003
29487,0.9979327
29488,0.9999392
29489,0.6707298
29490,0.9945123
29491,0.5762172
29492,0.9588026
29493,0.92053306
29494,0.80234295
29495,0.28874815
29496,0.9992982
29497,0.1932642
29498,0.9618124
29499,0.5766484
29500,0.40456608
29501,0.99953485
29502,0.05403216
29503,0.04377834
29504,0.003641972
29505,0.9999951
29506,0.9783805
29507,0.99753165
29508,0.06379373
29509,0.0042533083
29510,0.41468498
29511,0.44970322
29512,0.9529044
29513,0.4351017
29514,0.9937443
29515,0.013908989
29516,0.085149124
29517,0.009145804
29518,0.6305059
29519,0.34312296
29520,0.9521404
29521,0.9834695
29522,0.020248607
29523,0.98106766
29524,0.88809425
29525,0.13010341
29526,0.22676635
29527,0.01857045
29528,0.9714157
29529,0.5433789
29530,0.9976617
29531,0.5433789
29532,0.39686137
29533,0.9999627
29534,0.013467946
29535,0.26093894
29536,0.20741497
29537,0.0115367975
29538,0.98942393
29539,0.9904731
29540,0.07718177
29541,0.9999982
29542,0.13939191
29543,0.08347663
29544,0.14526759
29545,0.03669013
29546,0.23192331
29547,0.05653758
29548,0.027122017
29549,0.029526396
29550,0.8766869
29551,0.61450934
29552,0.56989706
29553,0.02006336
29554,0.015168214
29555,0.07587941
29556,0.025508484
29557,0.044652108
29558,0.58884937
29559,0.13403973
29560,0.047395583
29561,0.0027410446
29562,0.0321933
29563,0.07581221
29564,0.096880026
29565,0.02727003
29566,0.068684414
29567,0.024164002
29568,0.62720627
29569,0.013411386
29570,0.02682515
29571,0.11382817
29572,0.18742888
29573,0.044941515
29574,0.85291904
29575,0.028102078
29576,0.015251121
29577,0.012543609
29578,0.08321131
29579,0.04303096
29580,0.017745098
29581,0.021632997
29582,0.003958309
29583,0.008394632
29584,0.2851786
29585,0.083580606
29586,0.3323893
29587,0.011044465
29588,0.2206183
29589,0.44820938
29590,0.060478702
29591,0.0057624094
29592,0.027977401
29593,0.1412903
29594,0.024484102
29595,0.30732244
29596,0.0266017
29597,0.023784336
29598,0.040317323
29599,0.026423573
29600,0.037746612
29601,0.039972223
29602,0.023581972
29603,0.005977564
29604,0.28247565
29605,0.11932192
29606,0.014788353
29607,0.021713013
29608,0.05052833
29609,0.01446859
29610,0.018621428
29611,0.016627908
29612,0.07376946
29613,0.011381586
29614,0.012847373
29615,0.06077803
29616,0.18937473
29617,0.23270796
29618,0.1112092
29619,0.014833028
29620,0.28939614
29621,0.0083793085
29622,0.06874959
29623,0.04031411
29624,0.019872079
29625,0.10455533
29626,0.114492424
29627,0.05644084
29628,0.04569454
29629,0.040033806
29630,0.025330747
29631,0.004224637
29632,0.019514771
29633,0.01604875
29634,0.2883949
29635,0.01679692
29636,0.025658248
29637,0.05534618
29638,0.01578799
29639,0.018731814
29640,0.1465259
29641,0.004073303
29642,0.22724551
29643,0.047271036
29644,0.9579551
29645,0.059444297
29646,0.050400194
29647,0.013985138
29648,0.49796754
29649,0.008539364
29650,0.07781483
29651,0.3216741
29652,0.03635339
29653,0.06201128
29654,0.011012533
29655,0.16900934
29656,0.014005385
29657,0.18643668
29658,0.07452155
29659,0.23502494
29660,0.07395862
29661,0.022200974
29662,0.20671652
29663,0.012522371
29664,0.011241068
29665,0.020818928
29666,0.12691204
29667,0.010530895
29668,0.53630555
29669,0.20718494
29670,0.020336011
29671,0.009363937
29672,0.3702257
29673,0.18798527
29674,0.19059661
29675,0.8214392
29676,0.5433789
29677,0.046640944
29678,0.6960456
29679,0.85308254
29680,0.06817081
29681,0.1441825
29682,0.038210377
29683,0.0337141
29684,0.02569343
29685,0.010138706
29686,0.006189851
29687,0.108005986
29688,0.46018255
29689,0.04263401
29690,0.03297427
29691,0.012918314
29692,0.006911283
29693,0.025603877
29694,0.01792912
29695,0.095010914
29696,0.0040417113
29697,0.04701964
29698,0.013180401
29699,0.5080739
29700,0.048216462
29701,0.01865238
29702,0.024006534
29703,0.015972456
29704,0.50501174
29705,0.018146304
29706,0.0030778004
29707,0.058127873
29708,0.09894854
29709,0.017004086
29710,0.23403071
29711,0.040869065
29712,0.042915676
29713,0.12039115
29714,0.003901566
29715,0.18157253
29716,0.02997074
29717,0.7809808
29718,0.056738444
29719,0.037297804
29720,0.104779966
29721,0.16813426
29722,0.018791761
29723,0.32003814
29724,0.7028228
29725,0.12559727
29726,0.7790725
29727,0.041887723
29728,0.0075902683
29729,0.014513097
29730,0.0071861125
29731,0.021166468
29732,0.007072955
29733,0.030440638
29734,0.017487776
29735,0.16763334
29736,0.04800937
29737,0.016649855
29738,0.017850887
29739,0.20722862
29740,0.8575909
29741,0.020671226
29742,0.019898223
29743,0.058981784
29744,0.02494643
29745,0.025790684
29746,0.024587369
29747,0.15758729
29748,0.06909851
29749,0.18426989
29750,0.008661726
29751,0.040773388
29752,0.20400955
29753,0.043703705
29754,0.030022997
29755,0.17674541
29756,0.121184886
29757,0.04300068
29758,0.015247733
29759,0.037092615
29760,0.014913494
29761,0.020636639
29762,0.010486049
29763,0.011658762
29764,0.097399786
29765,0.19148163
29766,0.24470139
29767,0.68439764
29768,0.012811742
29769,0.50312
29770,0.07806846
29771,0.19475475
29772,0.23186396
29773,0.0127344355
29774,0.043849174
29775,0.1219089
29776,0.34436738
29777,0.020328887
29778,0.069096915
29779,0.030762544
29780,0.30439878
29781,0.024998369
29782,0.031132955
29783,0.30575848
29784,0.6456191
29785,0.52714056
29786,0.5800546
29787,0.018774055
29788,0.9160242
29789,0.24074027
29790,0.044076357
29791,0.027641214
29792,0.027494997
29793,0.05044864
29794,0.009101398
29795,0.054399442
29796,0.9857373
29797,0.010711091
29798,0.8290222
29799,0.66512054
29800,0.017955057
29801,0.041668817
29802,0.051120047
29803,0.026761474
29804,0.6225168
29805,0.99909604
29806,0.1802885
29807,0.20873278
29808,0.020160263
29809,0.025243878
29810,0.97633296
29811,0.3843015
29812,0.03008043
29813,0.92914623
29814,0.16993631
29815,0.010564645
29816,0.020892203
29817,0.8103085
29818,0.99658597
29819,0.99038345
29820,0.7502355
29821,0.16225463
29822,0.9333837
29823,0.030385856
29824,0.46408114
29825,0.025545754
29826,0.056615982
29827,0.011380031
29828,0.009860707
29829,0.54623157
29830,0.2217365
29831,0.8307298
29832,0.024366943
29833,0.6135026
29834,0.01568391
29835,0.9773506
29836,0.9974611
29837,0.85287464
29838,0.009731711
29839,0.44215226
29840,0.06459323
29841,0.13835624
29842,0.99617755
29843,0.94994855
29844,0.0050144363
29845,0.74180675
29846,0.047668364
29847,0.019543597
29848,0.8621552
29849,0.9056878
29850,0.2729623
29851,0.9788342
29852,0.1236521
29853,0.62144256
29854,0.99613744
29855,0.998092
29856,0.049548578
29857,0.7267804
29858,0.39326057
29859,0.92024994
29860,0.9999448
29861,0.07506146
29862,0.68569297
29863,0.9999981
29864,0.99981683
29865,0.87770027
29866,0.99912196
29867,0.1919917
29868,0.5433789
29869,0.03702248
29870,0.9771993
29871,0.99312055
29872,0.0054092747
29873,0.03974718
29874,0.06019889
29875,0.99985635
29876,0.017613174
29877,0.47932115
29878,0.021352476
29879,0.42266756
29880,0.72848517
29881,0.9987565
29882,0.7775276
29883,0.23711123
29884,0.94659925
29885,0.8918139
29886,0.013409216
29887,0.01378576
29888,0.99999416
29889,0.99878937
29890,0.9544929
29891,0.16456376
29892,0.9992379
29893,0.9998853
29894,0.021581193
29895,0.9974347
29896,0.99100924
29897,0.33996564
29898,0.47562945
29899,0.96515375
29900,0.032296885
29901,0.89729565
29902,0.89769787
29903,0.7002449
29904,0.9793992
29905,0.6862119
29906,0.025096629
29907,0.99484295
29908,0.9298576
29909,0.979908
29910,0.06779494
29911,0.99825805
29912,0.9118279
29913,0.93724805
29914,0.004084561
29915,0.8218182
29916,0.9858375
29917,0.5433789
29918,0.981149
29919,0.3431115
29920,0.99998915
29921,0.99127954
29922,0.12658857
29923,0.05196911
29924,0.027771704
29925,0.99828124
29926,0.4365015
29927,0.072766595
29928,0.9999981
29929,0.9891293
29930,0.8064862
29931,0.57934326
29932,0.43172088
29933,0.99962974
29934,0.9964104
29935,0.7888404
29936,0.9997408
29937,0.17407145
29938,0.98848313
29939,0.9077977
29940,0.9548539
29941,0.061248697
29942,0.99771845
29943,0.9993899
29944,0.049066126
29945,0.029292604
29946,0.07871244
29947,0.99608934
29948,0.77424455
29949,0.9999994
29950,0.6262779
29951,0.987988
29952,0.98062027
29953,0.999739
29954,0.71773595
29955,0.9997104
29956,0.4571626
29957,0.84444565
29958,0.33706206
29959,0.105379775
29960,0.9999839
29961,0.66184473
29962,0.59149265
29963,0.030715577
29964,0.1902205
29965,0.8352531
29966,0.99922836
29967,0.9860406
29968,0.91550314
29969,0.7731694
29970,0.031537008
29971,0.7909262
29972,0.5744729
29973,0.9957794
29974,0.750209
29975,0.7546556
29976,0.42422315
29977,0.9830496
29978,0.9998838
29979,0.9999931
29980,0.8103977
29981,0.99962103
29982,0.5433789
29983,0.70383567
29984,0.61512285
29985,0.9997651
29986,0.99997425
29987,0.9998474
29988,0.3202623
29989,0.6809086
29990,0.9995696
29991,0.9629598
29992,0.36785078
29993,0.79195356
29994,0.999895
29995,0.83700883
29996,0.998995
29997,0.9998055
29998,0.8987591
29999,0.48212564
30000,0.06428938
30001,0.65408665
30002,0.8958551
30003,0.9919001
30004,0.7217318
30005,0.9905123
30006,0.48598203
30007,0.80245686
30008,0.7511759
30009,0.93784237
30010,0.8270781
30011,0.9875421
30012,0.03273948
30013,0.9514202
30014,0.39207867
30015,0.42988518
30016,0.32771406
30017,0.6141149
30018,0.36892512
30019,0.25484076
30020,0.89551616
30021,0.24918339
30022,0.11482594
30023,0.7694484
30024,0.6498905
30025,0.98352504
30026,0.99913764
30027,0.99925953
30028,0.9136496
30029,0.99998605
30030,0.74268675
30031,0.96130246
30032,0.9576074
30033,0.9934049
30034,0.9831335
30035,0.99084723
30036,0.72879344
30037,0.22366081
30038,0.050894834
30039,0.7663141
30040,0.14138943
30041,0.9502178
30042,0.9978096
30043,0.9927475
30044,0.054096587
30045,0.8386
30046,0.99623764
30047,0.99850935
30048,0.99999547
30049,0.99774396
30050,0.71058434
30051,0.5433789
30052,0.8872331
30053,0.9635888
30054,0.9984006
30055,0.36196548
30056,0.9161845
30057,0.9650566
30058,0.5433789
30059,0.1103075
30060,0.032984603
30061,0.9942667
30062,0.17701498
30063,0.8549728
30064,0.9928485
30065,0.1617747
30066,0.99765766
30067,0.9959293
30068,0.9985631
30069,0.72504866
30070,0.9968669
30071,0.9999733
30072,0.5433789
30073,0.67520386
30074,0.9994172
30075,0.96819144
30076,0.9984939
30077,0.22812681
30078,0.8250642
30079,0.9999877
30080,0.99745053
30081,0.9226044
30082,0.96943206
30083,0.81010514
30084,0.9999739
30085,0.82999724
30086,0.9998994
30087,0.69734335
30088,0.41226247
30089,0.6604009
30090,0.9461536
30091,0.10495145
30092,0.66584295
30093,0.9999999
30094,0.85323906
30095,0.029364428
30096,0.05526505
30097,0.66650397
30098,0.98680836
30099,0.9999999
30100,0.99905306
30101,0.790489
30102,0.7946379
30103,0.989655
30104,0.09265332
30105,0.09313293
30106,0.65196866
30107,0.8182576
30108,0.7928523
30109,0.9999461
30110,0.9802713
30111,0.97880566
30112,0.35820478
30113,0.99997544
30114,0.14726482
30115,0.9999455
30116,0.79273653
30117,0.9849358
30118,0.9842492
30119,0.99913764
30120,0.99897975
30121,0.9416542
30122,0.96783507
30123,0.93592066
30124,0.88339335
30125,0.96256006
30126,0.96467996
30127,0.9372672
30128,0.9514671
30129,0.9334719
30130,0.9999989
30131,0.99961203
30132,0.92919695
30133,0.97942173
30134,0.9263626
30135,0.99997675
30136,0.0181543
30137,0.8606496
30138,0.99731964
30139,0.8021109
30140,0.018502897
30141,0.9572261
30142,0.9998803
30143,0.99804807
30144,0.96299344
30145,0.9984358
30146,0.9999994
30147,0.08431924
30148,0.9999896
30149,0.9798282
30150,0.0624553
30151,0.94692385
30152,0.91371846
30153,0.03220639
30154,0.99878234
30155,0.8859969
30156,0.66252226
30157,0.30383414
30158,0.9951622
30159,0.9674317
30160,0.9962715
30161,0.38742158
30162,0.9691046
30163,0.8993774
30164,0.99030566
30165,0.10444273
30166,0.04722821
30167,0.02884494
30168,0.99860615
30169,0.8131248
30170,0.8898216
30171,0.016914358
30172,0.9941977
30173,0.0693891
30174,0.028391862
30175,0.007851486
30176,0.7618204
30177,0.8663923
30178,0.98919386
30179,0.9546977
30180,0.42413637
30181,0.9995365
30182,0.44511217
30183,0.24862655
30184,0.98154795
30185,0.9996729
30186,0.8525718
30187,0.9973482
30188,0.9999969
30189,0.9999465
30190,0.9993631
30191,0.03375916
30192,0.94895387
30193,0.33846524
30194,0.15298611
30195,0.9993961
30196,0.040464144
30197,0.9999963
30198,0.024340788
30199,0.028398063
30200,0.20238307
30201,0.09187821
30202,0.012338761
30203,0.060794823
30204,0.016909776
30205,0.015075686
30206,0.9970962
30207,0.65142936
30208,0.33624318
30209,0.9201292
30210,0.06658768
30211,0.6778098
30212,0.99920875
30213,0.03464795
30214,0.25694913
30215,0.015478282
30216,0.9975042
30217,0.00454243
30218,0.99680257
30219,0.073391065
30220,0.8179805
30221,0.9970632
30222,0.2114826
30223,0.9978143
30224,0.015499238
30225,0.99990237
30226,0.9497483
30227,0.058674257
30228,0.9801941
30229,0.93756986
30230,0.028854646
30231,0.06252741
30232,0.15454471
30233,0.9999982
30234,0.121722594
30235,0.113702446
30236,0.060756203
30237,0.10830531
30238,0.015183259
30239,0.06462486
30240,0.019378476
30241,0.032999855
30242,0.1268835
30243,0.01821512
30244,0.21311496
30245,0.63418484
30246,0.041735247
30247,0.010180852
30248,0.062454205
30249,0.046218567
30250,0.055747706
30251,0.07090513
30252,0.32103288
30253,0.1457461
30254,0.11872571
30255,0.023223242
30256,0.20630628
30257,0.029195119
30258,0.39467096
30259,0.1631585
30260,0.011760556
30261,0.077669635
30262,0.4078006
30263,0.03433899
30264,0.016907604
30265,0.26515695
30266,0.021039506
30267,0.23468067
30268,0.046626795
30269,0.062546365
30270,0.035682052
30271,0.033233535
30272,0.016954653
30273,0.09570642
30274,0.027145378
30275,0.07130249
30276,0.015949884
30277,0.034146324
30278,0.03318591
30279,0.09579963
30280,0.8091771
30281,0.089690655
30282,0.11812622
30283,0.019136367
30284,0.01441544
30285,0.11363275
30286,0.2974643
30287,0.008684877
30288,0.012586442
30289,0.03593051
30290,0.15650576
30291,0.045404315
30292,0.7375303
30293,0.35839954
30294,0.014552412
30295,0.09805134
30296,0.89557135
30297,0.028526017
30298,0.005334411
