case,prediction
28012,0.99385816
28013,0.998459
28014,0.0037862165
28015,0.71288145
28016,1.9286736e-06
28017,0.0
28018,0.8614234
28019,0.0
28020,0.0
28021,0.0
28022,0.97558695
28023,0.0
28024,0.9859278
28025,0.9837663
28026,0.016092021
28027,0.9971481
28028,0.0
28029,0.57194656
28030,0.99980193
28031,0.9914647
28032,0.0
28033,0.0
28034,0.0
28035,0.9697186
28036,0.0
28037,0.0
28038,0.0
28039,0.99862206
28040,0.9994399
28041,0.0
28042,1.3673449e-36
28043,0.9999435
28044,0.9533309
28045,0.0
28046,0.0
28047,0.2634205
28048,0.0
28049,2.1330528e-09
28050,0.0
28051,0.0
28052,2.3442592e-25
28053,0.83329564
28054,4.009601e-21
28055,0.84466296
28056,7.782187e-07
28057,0.99742943
28058,0.0
28059,0.99925655
28060,0.0
28061,0.8192413
28062,0.99420905
28063,3.2654585e-28
28064,0.9973226
28065,0.9995041
28066,0.66866904
28067,0.9998337
28068,0.39800167
28069,0.0
28070,0.9898357
28071,0.9979547
28072,0.46080527
28073,0.981427
28074,0.9933975
28075,0.9850544
28076,0.99993014
28077,0.9816295
28078,0.0
28079,0.993192
28080,0.9985954
28081,0.96199554
28082,0.0
28083,0.85382587
28084,0.9999225
28085,0.9759
28086,0.3095084
28087,0.0
28088,0.9378128
28089,0.0
28090,0.0
28091,0.9922983
28092,0.0
28093,0.0
28094,0.99797994
28095,0.9626428
28096,2.9059666e-20
28097,0.97585344
28098,0.0
28099,0.8944526
28100,0.97842926
28101,0.9973568
28102,0.0
28103,0.9997948
28104,0.0
28105,0.0
28106,0.75320077
28107,0.9388096
28108,1.0249999e-15
28109,0.0
28110,0.0
28111,0.027249806
28112,0.996561
28113,0.9997832
28114,0.99966
28115,0.99976057
28116,0.964295
28117,0.9976547
28118,0.0
28119,0.99887806
28120,0.43320978
28121,0.99825567
28122,0.99982786
28123,0.983575
28124,0.98967314
28125,0.9940521
28126,0.99983466
28127,0.0
28128,0.99995196
28129,0.9920076
28130,0.0
28131,0.94511783
28132,0.92090404
28133,0.0
28134,0.9999883
28135,0.016996458
28136,0.99790144
28137,0.9979965
28138,0.99935275
28139,0.99990726
28140,4.463877e-37
28141,0.0
28142,0.9991749
28143,0.0
28144,8.4763335e-05
28145,0.0
28146,0.98786455
28147,0.99947447
28148,0.9666931
28149,0.0
28150,0.99894565
28151,0.0
28152,0.76744795
28153,0.9904435
28154,0.60343665
28155,0.0
28156,0.0
28157,0.9943785
28158,0.9981548
28159,0.99834096
28160,0.9997943
28161,0.9799242
28162,0.9995772
28163,0.9275054
28164,0.8803607
28165,0.98929113
28166,0.99982065
28167,0.9454112
28168,3.9588584e-26
28169,7.692578e-31
28170,0.0
28171,0.9975799
28172,0.39918128
28173,0.999514
28174,0.0
28175,0.99998605
28176,1.8748492e-12
28177,0.9966079
28178,0.9997483
28179,7.648428e-15
28180,0.0
28181,0.004288599
28182,0.99071914
28183,0.0
28184,0.9971601
28185,0.9903015
28186,0.9987154
28187,0.98872
28188,0.998492
28189,0.99975187
28190,0.8312078
28191,0.99941957
28192,1.6894634e-05
28193,0.99653
28194,0.0
28195,0.0
28196,0.99992573
28197,0.85815495
28198,0.82160884
28199,0.9952891
28200,0.99485993
28201,0.16368815
28202,0.99998033
28203,0.9967114
28204,1.9262066e-06
28205,0.93352497
28206,0.9989718
28207,0.0
28208,0.0
28209,0.95752853
28210,0.0
28211,0.9934795
28212,0.0
28213,0.9999882
28214,0.98355144
28215,0.959152
28216,8.956492e-12
28217,0.0
28218,0.99970573
28219,0.0
28220,0.99937576
28221,0.9983134
28222,0.0
28223,0.9997371
28224,0.88355666
28225,0.9992405
28226,0.9763624
28227,0.9550539
28228,0.999943
28229,0.9974711
28230,0.9996331
28231,1.4651788e-07
28232,0.0
28233,0.0
28234,0.999962
28235,0.99997795
28236,0.0
28237,0.99921834
28238,0.9998541
28239,2.3238194e-15
28240,0.0
28241,7.568606e-09
28242,0.9813974
28243,0.8357527
28244,0.99963856
28245,0.99944824
28246,0.97990215
28247,7.1961005e-34
28248,0.9551298
28249,0.999798
28250,0.0
28251,0.0
28252,0.8801429
28253,0.0
28254,5.130228e-13
28255,2.422496e-33
28256,0.0
28257,0.99880385
28258,0.9954424
28259,0.0
28260,0.0
28261,0.99956185
28262,0.0
28263,0.0
28264,0.9976471
28265,0.99081844
28266,0.0
28267,0.9989073
28268,0.15130992
28269,0.99998033
28270,0.9669257
28271,0.99799526
28272,0.99516004
28273,0.99459875
28274,0.0
28275,0.0
28276,0.0
28277,0.99902797
28278,0.9999759
28279,0.0
28280,0.9989335
28281,0.99994814
28282,0.99420905
28283,0.9930265
28284,0.99464816
28285,0.9995498
28286,0.9999652
28287,0.0
28288,0.9728459
28289,0.988269
28290,0.99824846
28291,0.99975353
28292,0.0
28293,0.0
28294,0.99889
28295,0.0
28296,0.9997992
28297,0.7331955
28298,0.0
28299,0.0
28300,0.9998988
28301,0.87614316
28302,0.0
28303,0.0
28304,1.5145268e-13
28305,0.9997403
28306,0.0
28307,0.9994289
28308,0.0
28309,0.0
28310,0.9998766
28311,0.99412835
28312,0.99505275
28313,0.9457255
28314,0.9947695
28315,0.9968214
28316,0.999961
28317,0.9930809
28318,0.0
28319,0.9978404
28320,0.9949168
28321,0.9998926
28322,0.9921112
28323,0.9991364
28324,0.99987805
28325,0.0
28326,0.99925965
28327,0.98611385
28328,0.0
28329,0.9998832
28330,0.0
28331,0.9823893
28332,0.9999633
28333,0.0
28334,0.84594554
28335,0.9814462
28336,0.9418706
28337,0.9986047
28338,0.9972172
28339,0.9804755
28340,0.99902105
28341,0.6184704
28342,0.0
28343,0.0
28344,0.9629823
28345,0.0
28346,0.0
28347,0.9222858
28348,0.99522
28349,0.9904614
28350,0.8737865
28351,0.07427046
28352,0.99990547
28353,0.96888494
28354,0.99994564
28355,0.0
28356,0.9960724
28357,0.0
28358,0.99998033
28359,0.9989969
28360,0.99953294
28361,0.98965305
28362,0.99914074
28363,0.99860233
28364,0.09911511
28365,0.53245777
28366,0.0001810483
28367,0.86748147
28368,0.97545016
28369,0.94994456
28370,0.9986663
28371,0.091983505
28372,0.8339199
28373,0.99597484
28374,7.2446465e-15
28375,0.9843417
28376,0.98567355
28377,0.93681294
28378,0.0
28379,0.0
28380,0.0
28381,3.9218953e-08
28382,0.93212605
28383,0.99965
28384,0.9993587
28385,0.2460692
28386,0.99990726
28387,0.3372379
28388,0.9305629
28389,0.5132364
28390,0.0
28391,0.0
28392,0.0
28393,0.0
28394,0.9926455
28395,0.9959942
28396,0.0
28397,0.0
28398,0.9934462
28399,0.0
28400,0.99831617
28401,0.998665
28402,0.9908568
28403,0.0
28404,0.0
28405,9.983268e-05
28406,0.96928453
28407,0.0
28408,0.5933863
28409,0.0
28410,0.00045615155
28411,0.0
28412,0.9950133
28413,0.0
28414,0.9560929
28415,0.0
28416,0.9196497
28417,0.0
28418,0.95413196
28419,0.9153622
28420,0.0
28421,0.0
28422,2.340247e-14
28423,0.0
28424,0.0
28425,0.96371865
28426,0.99473804
28427,2.8322532e-38
28428,4.0574596e-14
28429,0.38212222
28430,0.10721
28431,0.0
28432,0.546961
28433,0.96609217
28434,2.835215e-23
28435,0.0
28436,0.0
28437,0.0
28438,0.99965024
28439,0.0
28440,5.432136e-06
28441,0.1910562
28442,0.0
28443,0.0
28444,0.0
28445,0.0
28446,0.0
28447,0.9941338
28448,0.74930376
28449,0.5347304
28450,0.90018314
28451,2.4968013e-19
28452,0.9627197
28453,0.98675156
28454,0.9998776
28455,0.0
28456,0.0
28457,0.991478
28458,0.998099
28459,0.0
28460,0.0
28461,0.9914049
28462,0.95432234
28463,0.9837982
28464,0.9910711
28465,0.9743755
28466,0.9776829
28467,0.6262856
28468,0.0
28469,0.0
28470,0.0
28471,0.0
28472,0.5163387
28473,0.26787803
28474,0.9991683
28475,0.0
28476,0.0
28477,0.0
28478,0.7163844
28479,0.0
28480,5.648316e-06
28481,0.9850033
28482,0.5736726
28483,0.85223347
28484,0.93297553
28485,0.0
28486,0.0
28487,0.6201933
28488,0.0
28489,6.854199e-05
28490,0.9400769
28491,0.0
28492,0.9944431
28493,0.99913883
28494,0.781388
28495,0.984571
28496,0.0
28497,0.0
28498,0.98827285
28499,0.5200113
28500,0.0
28501,0.9994134
28502,0.9881555
28503,0.9890458
28504,0.0
28505,1.18801605e-27
28506,0.0
28507,0.0
28508,0.79002476
28509,0.29722166
28510,8.8688313e-07
28511,0.0
28512,0.057468683
28513,0.582918
28514,0.9547788
28515,0.0
28516,0.9989084
28517,0.9666158
28518,0.0
28519,0.90116256
28520,0.0
28521,0.0
28522,0.9872922
28523,0.75817204
28524,0.66891766
28525,3.6180793e-20
28526,0.0
28527,0.4264862
28528,0.0
28529,0.99846447
28530,0.0
28531,0.0
28532,0.48547128
28533,0.0
28534,0.94491047
28535,0.0
28536,0.0
28537,0.053099837
28538,0.9490038
28539,0.99696535
28540,0.7399597
28541,0.0
28542,0.0
28543,0.0
28544,0.0
28545,9.471094e-09
28546,0.0
28547,0.0
28548,1.2088566e-05
28549,0.9717368
28550,0.357437
28551,0.8078023
28552,0.9982332
28553,0.9843499
28554,0.91736615
28555,1.0920552e-13
28556,0.9992316
28557,0.018688342
28558,0.0
28559,0.0
28560,0.9992472
28561,4.12742e-29
28562,0.0
28563,0.0
28564,0.0
28565,0.9923556
28566,0.0
28567,0.0
28568,0.0
28569,0.13202403
28570,0.0
28571,0.0
28572,0.0
28573,3.7893785e-13
28574,0.104763374
28575,0.0013351097
28576,0.0
28577,0.0
28578,0.9894797
28579,0.0
28580,0.9675207
28581,0.0
28582,0.9349652
28583,0.0
28584,0.3330166
28585,0.0
28586,0.94456595
28587,0.99628997
28588,0.8697607
28589,0.80690986
28590,0.996117
28591,0.0
28592,0.0
28593,0.030400105
28594,0.0
28595,0.9999386
28596,0.0
28597,0.39904648
28598,0.0
28599,0.95193464
28600,0.7839674
28601,0.0
28602,0.0
28603,0.99933726
28604,0.91521776
28605,0.0
28606,0.0
28607,0.85964423
28608,0.0
28609,0.9851317
28610,0.0
28611,0.9988751
28612,0.0
28613,0.0
28614,0.89948106
28615,5.6966243e-19
28616,0.9436634
28617,0.71265256
28618,2.173852e-15
28619,0.0
28620,0.9022636
28621,0.3628476
28622,0.0
28623,2.2178993e-11
28624,5.1551723e-09
28625,0.9876903
28626,0.0
28627,0.93449306
28628,0.0
28629,0.8754192
28630,3.808506e-25
28631,0.91865456
28632,0.0
28633,0.4161606
28634,1.5074807e-35
28635,0.9850221
28636,2.599815e-23
28637,0.74059606
28638,0.0
28639,0.0
28640,0.99602133
28641,0.0
28642,0.9999536
28643,6.390533e-05
28644,0.0
28645,1.4033374e-35
28646,2.1077364e-27
28647,0.0017997503
28648,0.052805662
28649,0.0
28650,0.0
28651,0.8815151
28652,0.40858102
28653,0.96359223
28654,0.94830066
28655,0.0
28656,0.9718033
28657,0.0
28658,8.815364e-27
28659,0.9998435
28660,0.0
28661,0.99978966
28662,0.99721587
28663,0.57030606
28664,0.9992423
28665,0.997821
28666,0.9759
28667,0.99967575
28668,0.0
28669,0.0
28670,0.9971853
28671,0.0
28672,0.0
28673,0.98188996
28674,0.9852933
28675,0.99380106
28676,0.0
28677,0.0
28678,0.87301046
28679,0.9954418
28680,0.0
28681,0.0
28682,0.0
28683,0.0
28684,0.99894565
28685,0.98864645
28686,0.9662696
28687,0.9999809
28688,0.0
28689,0.997903
28690,0.0
28691,3.7013441e-09
28692,0.99961025
28693,0.0
28694,0.892653
28695,0.9962495
28696,1.9308294e-26
28697,0.98560995
28698,0.9748216
28699,0.0040614586
28700,0.0
28701,0.9995448
28702,0.0003765995
28703,0.9948283
28704,0.0
28705,0.9984723
28706,0.9935134
28707,5.3639596e-08
28708,0.22415437
28709,0.9035108
28710,0.0
28711,0.9999466
28712,0.9420057
28713,0.9994271
28714,0.9980356
28715,0.0025810453
28716,0.0023087142
28717,0.99559754
28718,0.9998178
28719,0.9988211
28720,0.24049947
28721,0.999516
28722,0.9999733
28723,0.3865577
28724,0.93413264
28725,0.0
28726,0.0
28727,0.95217526
28728,0.994905
28729,0.0
28730,0.0
28731,0.9834939
28732,0.9998461
28733,0.0
28734,0.99777704
28735,0.0
28736,0.9998462
28737,0.9838562
28738,0.98857456
28739,0.9963774
28740,0.0
28741,0.0
28742,0.99887484
28743,0.99471843
28744,0.99948263
28745,0.988806
28746,0.9980253
28747,0.0
28748,0.99403596
28749,0.0
28750,0.9999515
28751,0.9984993
28752,0.9983348
28753,0.0
28754,0.9612495
28755,0.9980122
28756,2.2479252e-14
28757,0.99508166
28758,0.99919504
28759,0.9583401
28760,0.0
28761,0.0
28762,0.0
28763,0.99475986
28764,0.0
28765,0.9946386
28766,0.40201396
28767,0.0
28768,0.0
28769,0.0
28770,0.9998275
28771,0.9999907
28772,0.9937828
28773,0.9988166
28774,0.77028686
28775,0.880953
28776,0.99353117
28777,0.999008
28778,0.9997397
28779,0.9888291
28780,0.6633687
28781,0.7217859
28782,9.742391e-07
28783,0.993022
28784,0.0
28785,0.9981212
28786,0.99750817
28787,0.0
28788,0.9999163
28789,2.3115409e-21
28790,0.0
28791,0.99442756
28792,0.99999726
28793,0.9961052
28794,0.32889113
28795,0.0
28796,0.9972799
28797,0.0
28798,0.9862303
28799,0.0
28800,0.9998913
28801,8.011296e-15
28802,0.9998418
28803,0.99933654
28804,0.90672237
28805,0.052789267
28806,0.0
28807,0.98872
28808,0.99792176
28809,0.9708289
28810,0.0
28811,0.0
28812,0.7115164
28813,0.0
28814,0.99953854
28815,0.0
28816,1.970532e-36
28817,0.0
28818,0.0
28819,0.17357841
28820,0.9992417
28821,0.9822013
28822,0.98642355
28823,1.1309782e-34
28824,0.9999366
28825,0.9999367
28826,0.0
28827,0.74584866
28828,0.99755317
28829,0.99247783
28830,0.99794537
28831,0.998939
28832,0.0
28833,0.99756587
28834,0.99886
28835,0.99998236
28836,0.9283084
28837,0.0
28838,0.9993925
28839,0.98884237
28840,0.88318115
28841,0.99334973
28842,0.0
28843,0.9902902
28844,0.9813974
28845,0.0
28846,0.9983134
28847,0.0
28848,0.9995059
28849,0.99893624
28850,0.0
28851,0.9951003
28852,0.99935657
28853,0.99996436
28854,0.9963237
28855,0.9997539
28856,2.807652e-15
28857,0.0
28858,0.0
28859,0.99994886
28860,0.99943525
28861,0.9998528
28862,0.95935416
28863,0.0
28864,0.99413055
28865,0.0
28866,4.0744874e-07
28867,0.0
28868,0.0
28869,0.8758854
28870,0.0
28871,0.9993925
28872,3.931929e-05
28873,0.0075480877
28874,0.0
28875,0.644507
28876,0.9682234
28877,0.9889137
28878,0.9992508
28879,0.0
28880,0.0
28881,0.9997812
28882,0.998548
28883,0.0
28884,0.99867815
28885,0.0
28886,0.99995816
28887,0.0
28888,0.9995048
28889,0.9990227
28890,0.9993555
28891,0.0
28892,0.0
28893,0.99836737
28894,0.9999778
28895,0.9655367
28896,0.9996208
28897,0.0
28898,0.0
28899,0.99840975
28900,0.999985
28901,0.9223117
28902,0.0
28903,0.9979006
28904,0.9561353
28905,0.9999045
28906,0.0
28907,0.0
28908,0.9808564
28909,0.9980388
28910,0.9999231
28911,0.9996345
28912,0.99973935
28913,0.0
28914,0.009637192
28915,0.997818
28916,0.0
28917,0.9909429
28918,0.0
28919,0.19755685
28920,0.9692984
28921,0.99939513
28922,0.0
28923,0.98880136
28924,0.6047023
28925,0.0
28926,0.96668184
28927,0.92870367
28928,0.8043713
28929,0.89027584
28930,0.0
28931,0.88052624
28932,0.9999926
28933,0.0
28934,0.99969685
28935,0.9906053
28936,0.0
28937,0.99752325
28938,0.99939346
28939,0.99668103
28940,0.789538
28941,0.99393445
28942,0.0
28943,0.9075677
28944,0.9759
28945,0.99620503
28946,0.9818866
28947,0.0
28948,0.0
28949,0.99990284
28950,0.0
28951,0.997851
28952,0.9626499
28953,0.0
28954,0.0
28955,3.5221769e-22
28956,0.99958247
28957,0.99778074
28958,0.99984515
28959,0.0
28960,0.0
28961,0.9988049
28962,0.0
28963,0.98347014
28964,0.0
28965,2.1924684e-27
28966,0.97969913
28967,6.2902457e-31
28968,0.36214918
28969,4.54892e-13
28970,0.9824008
28971,0.9888349
28972,0.9979724
28973,0.70205235
28974,0.99461704
28975,0.94351447
28976,0.9967347
28977,0.99997175
28978,0.9907227
28979,0.0
28980,0.9998883
28981,0.99559695
28982,0.0
28983,0.99070275
28984,0.016206233
28985,2.8767452e-08
28986,0.9988433
28987,0.0
28988,0.0
28989,0.991467
28990,0.999355
28991,0.79521513
28992,0.9604505
28993,0.0
28994,0.9999845
28995,0.0
28996,0.0
28997,0.98135316
28998,0.0
28999,0.964282
29000,2.7401104e-10
29001,0.15124378
29002,0.99784577
29003,0.9999124
29004,0.0
29005,0.0
29006,0.0
29007,0.99990726
29008,0.0
29009,0.9845276
29010,0.0
29011,0.0
29012,0.9907418
29013,0.01384936
29014,0.9993444
29015,2.5991453e-12
29016,0.0
29017,0.8445891
29018,0.13766669
29019,0.0
29020,0.94456905
29021,0.0
29022,0.0
29023,0.0
29024,0.90359956
29025,0.99998236
29026,0.9979583
29027,2.1295727e-05
29028,0.9940181
29029,0.009662383
29030,0.0
29031,0.0
29032,0.5097711
29033,0.7059492
29034,0.9989749
29035,0.842775
29036,1.1633493e-21
29037,0.0
29038,0.0
29039,0.94703513
29040,0.6627791
29041,0.61150134
29042,0.53358215
29043,0.99994504
29044,0.0
29045,0.06886484
29046,0.00684092
29047,0.865497
29048,0.99700075
29049,0.0
29050,0.0
29051,0.9000145
29052,0.9962184
29053,0.0
29054,0.0
29055,0.8568585
29056,0.0
29057,0.0
29058,3.2845371e-12
29059,0.0
29060,0.94848627
29061,0.9643743
29062,0.0
29063,0.51661223
29064,0.0
29065,0.0
29066,0.93190974
29067,0.0
29068,0.9955532
29069,0.0
29070,7.3519746e-29
29071,0.9998733
29072,0.0
29073,0.0
29074,0.0
29075,0.18589233
29076,0.99986756
29077,0.99186957
29078,0.989407
29079,0.0
29080,0.0
29081,0.8993615
29082,0.98425436
29083,0.0
29084,0.0
29085,0.2804228
29086,0.0
29087,0.00017873307
29088,0.0
29089,2.5910006e-25
29090,0.28731394
29091,0.0
29092,0.0
29093,0.5761776
29094,0.0
29095,0.0
29096,2.8264362e-06
29097,0.0
29098,0.94117624
29099,0.0
29100,0.9959489
29101,0.0
29102,0.0006635468
29103,0.0
29104,0.0
29105,0.21962397
29106,0.0
29107,0.0
29108,0.96555936
29109,0.9862142
29110,0.0
29111,0.8194317
29112,0.0
29113,0.0
29114,0.9860082
29115,0.0
29116,0.0
29117,0.0
29118,0.0
29119,0.0
29120,0.0
29121,0.0
29122,0.99832267
29123,0.99970204
29124,5.868647e-35
29125,0.0
29126,0.0053567425
29127,0.9459837
29128,0.0
29129,0.0
29130,0.82274264
29131,0.0
29132,0.0
29133,0.0
29134,1.9445974e-10
29135,0.0
29136,0.0
29137,0.9997588
29138,0.0
29139,0.0
29140,0.99864346
29141,1.6251973e-09
29142,0.0073816846
29143,0.0
29144,0.0
29145,0.0
29146,0.8843578
29147,2.3065816e-36
29148,0.052908015
29149,0.0
29150,0.0
29151,2.0790525e-08
29152,0.0
29153,0.0
29154,0.0
29155,0.28542048
29156,0.92886215
29157,0.998961
29158,0.16019751
29159,0.0
29160,0.02517951
29161,0.045132875
29162,0.0
29163,0.0
29164,0.8842566
29165,0.99869114
29166,0.0
29167,0.33962208
29168,0.0
29169,0.0
29170,0.0
29171,0.8567218
29172,0.0
29173,0.0
29174,0.9988361
29175,0.92882544
29176,0.72947013
29177,0.005939121
29178,4.995544e-13
29179,0.9637356
29180,0.3159867
29181,0.9996649
29182,0.0
29183,0.9565414
29184,0.0
29185,0.0
29186,0.063158266
29187,0.0
29188,0.0
29189,0.0
29190,0.0
29191,0.0
29192,0.0
29193,0.6581311
29194,0.0
29195,0.0
29196,0.181394
29197,0.1898656
29198,0.0
29199,0.0
29200,0.23914567
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.0
29206,0.0
29207,0.0
29208,0.99742824
29209,0.9965019
29210,0.0
29211,0.0
29212,0.9958401
29213,0.0
29214,0.9834594
29215,0.033420965
29216,0.90061516
29217,0.9969779
29218,0.0
29219,2.8291624e-06
29220,0.992656
29221,0.0
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.8167426
29229,0.9996278
29230,0.0
29231,0.99766386
29232,0.0
29233,0.0
29234,0.0
29235,0.0
29236,0.0
29237,0.0
29238,0.28385463
29239,0.4080158
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,1.627377e-14
29245,0.0
29246,3.240651e-21
29247,0.9984078
29248,0.0
29249,0.0
29250,0.64287084
29251,0.0
29252,0.0
29253,0.15676515
29254,0.0
29255,0.65471625
29256,0.0
29257,0.91998184
29258,0.98651516
29259,0.9997904
29260,0.99423933
29261,0.0018642595
29262,0.9998462
29263,0.99985385
29264,0.0021429106
29265,0.6407886
29266,0.0
29267,0.98529184
29268,0.9828599
29269,0.98488414
29270,0.0
29271,0.6675657
29272,0.0
29273,0.99887294
29274,0.997297
29275,0.0
29276,0.9997223
29277,0.0
29278,0.9913052
29279,0.017553456
29280,0.0
29281,0.99642605
29282,0.6314852
29283,0.9998783
29284,0.003799892
29285,0.0
29286,0.0
29287,0.92142385
29288,0.010997393
29289,0.0
29290,0.0
29291,0.97817254
29292,0.99936527
29293,0.9999465
29294,0.0
29295,0.8722414
29296,0.9973111
29297,0.99758184
29298,0.9765856
29299,0.4450922
29300,0.99831533
29301,0.0
29302,0.9994289
29303,0.0
29304,0.0
29305,0.9648456
29306,0.0
29307,0.0
29308,0.9876079
29309,0.9998178
29310,0.863599
29311,0.91217244
29312,0.58953726
29313,0.0
29314,0.9994332
29315,0.9986319
29316,0.0
29317,0.98040766
29318,0.75499964
29319,0.99618065
29320,0.9997842
29321,0.9407586
29322,0.9733612
29323,0.9165372
29324,0.98346233
29325,0.0
29326,0.0
29327,1.9316152e-21
29328,0.81848836
29329,0.99980575
29330,0.0
29331,0.99375486
29332,0.0
29333,0.8017218
29334,0.25039965
29335,0.52582765
29336,0.89097196
29337,0.99813974
29338,0.0
29339,0.9772629
29340,0.0
29341,0.99904424
29342,0.0
29343,0.9984567
29344,0.99068797
29345,0.99406683
29346,0.8180024
29347,0.9997905
29348,0.0
29349,0.9588901
29350,0.0
29351,0.99526936
29352,0.9990294
29353,2.602025e-25
29354,0.99950635
29355,0.999882
29356,0.0
29357,0.9934917
29358,0.9976405
29359,0.90100557
29360,0.99366224
29361,0.99772316
29362,0.99961746
29363,0.0
29364,0.9820144
29365,0.99864584
29366,0.3338733
29367,0.99868995
29368,0.99995553
29369,6.9934663e-06
29370,0.99915004
29371,0.0
29372,0.99853456
29373,0.9990221
29374,3.6696188e-21
29375,0.99999607
29376,0.99898356
29377,0.7094923
29378,0.9750563
29379,0.99806505
29380,0.9984151
29381,0.97771865
29382,0.99810326
29383,0.99999964
29384,0.0
29385,0.86390257
29386,0.99972767
29387,9.321488e-12
29388,0.0
29389,0.0006749562
29390,0.0
29391,0.99910104
29392,0.9996512
29393,0.99911636
29394,0.0
29395,0.0
29396,0.021382827
29397,0.9836875
29398,0.0
29399,0.99781644
29400,0.9993562
29401,0.99810326
29402,0.9918813
29403,0.99931157
29404,0.9998894
29405,0.8571465
29406,0.99936014
29407,0.0
29408,0.0
29409,0.0
29410,0.99575067
29411,0.0
29412,0.9999912
29413,0.0
29414,0.0
29415,0.99098396
29416,0.99947804
29417,0.99587774
29418,0.0
29419,0.99956447
29420,0.9950629
29421,0.36857378
29422,0.0
29423,0.95450056
29424,0.994997
29425,0.0
29426,4.354978e-18
29427,0.999044
29428,0.99432087
29429,0.9997551
29430,0.9977049
29431,0.9894007
29432,0.9998215
29433,0.9999887
29434,0.96471614
29435,0.99991846
29436,0.99993515
29437,0.99787307
29438,0.9997943
29439,0.9966732
29440,0.0
29441,0.9922025
29442,0.9999894
29443,0.0
29444,0.0
29445,0.9993303
29446,0.0
29447,0.9998996
29448,0.9992355
29449,0.99777704
29450,0.254059
29451,0.99961025
29452,0.998156
29453,0.99998105
29454,0.7958803
29455,0.0
29456,0.9733612
29457,0.99323297
29458,0.99870634
29459,0.0
29460,0.97349066
29461,0.9838238
29462,0.9850483
29463,1.6690983e-22
29464,0.99973375
29465,0.0
29466,0.9989078
29467,0.99999547
29468,2.737103e-24
29469,0.9762738
29470,0.052697357
29471,0.0
29472,0.1324261
29473,0.0
29474,0.84056246
29475,0.99978
29476,0.99928695
29477,0.99922204
29478,2.3196213e-15
29479,0.9999628
29480,0.9980538
29481,0.0
29482,0.98752636
29483,0.9076592
29484,0.99994457
29485,0.97503984
29486,1.3786758e-33
29487,0.9949745
29488,0.0
29489,0.998862
29490,0.9954432
29491,0.9995203
29492,0.9451921
29493,0.0
29494,0.99948955
29495,0.9675147
29496,0.92890596
29497,0.9999044
29498,0.99062645
29499,1.3791381e-19
29500,0.99934286
29501,0.98884237
29502,0.9974928
29503,0.0
29504,0.827811
29505,0.99447256
29506,0.5552854
29507,0.99388134
29508,0.98898834
29509,0.0
29510,0.9998418
29511,3.038371e-09
29512,0.95089626
29513,0.9989222
29514,0.744901
29515,0.0
29516,0.95648426
29517,0.86518073
29518,0.97509754
29519,0.0
29520,0.9992016
29521,4.2789475e-33
29522,0.75185186
29523,0.9999826
29524,0.9999589
29525,0.9983348
29526,0.9960031
29527,0.9634396
29528,0.0
29529,0.9990213
29530,0.0
29531,0.99769646
29532,0.9907953
29533,0.0
29534,0.99999774
29535,0.99709606
29536,0.0
29537,0.98238236
29538,0.0
29539,0.99775475
29540,0.8926556
29541,0.9960031
29542,0.0
29543,0.9733238
29544,0.9993555
29545,0.8621353
29546,0.9982437
29547,0.8064245
29548,0.0
29549,0.9986241
29550,0.9999864
29551,0.9996099
29552,0.9993088
29553,0.0
29554,0.99997604
29555,0.0
29556,0.9996106
29557,0.0
29558,0.9942425
29559,0.99502385
29560,0.0
29561,0.9997141
29562,0.9850483
29563,0.9954378
29564,0.74346316
29565,0.72323316
29566,0.0
29567,0.2923458
29568,0.0
29569,0.99790937
29570,0.9978027
29571,0.99812955
29572,0.9927328
29573,0.0
29574,6.156787e-29
29575,0.0
29576,0.0
29577,0.0
29578,0.0
29579,0.0
29580,0.9972103
29581,0.9979038
29582,0.0
29583,0.0
29584,0.99719477
29585,0.0
29586,0.6875686
29587,0.99860173
29588,1.2250871e-06
29589,0.9983968
29590,0.0
29591,0.9942259
29592,0.99968386
29593,0.99953103
29594,0.92598015
29595,0.0
29596,0.97779685
29597,0.0
29598,0.6968435
29599,0.0
29600,0.0
29601,0.9999372
29602,0.0
29603,0.95395887
29604,0.9253985
29605,0.9986979
29606,0.9988681
29607,0.99938464
29608,0.0
29609,0.9993888
29610,0.9990145
29611,0.9914725
29612,0.0
29613,0.9964585
29614,0.9832302
29615,0.9999044
29616,0.9975146
29617,0.99020326
29618,0.95415246
29619,0.99979526
29620,0.9892926
29621,0.0
29622,0.97139436
29623,1.2223163e-07
29624,0.80968547
29625,0.0
29626,0.0
29627,0.0
29628,0.9997917
29629,0.9611068
29630,0.9982122
29631,0.9922701
29632,0.9963347
29633,0.0
29634,0.0
29635,0.41206473
29636,0.9998418
29637,0.9998573
29638,0.9273899
29639,0.36533558
29640,0.0
29641,0.0
29642,3.0306485e-06
29643,0.9323086
29644,0.99413496
29645,0.41608405
29646,0.9752304
29647,0.99999416
29648,2.436913e-37
29649,0.96540844
29650,0.0
29651,0.0
29652,0.96582085
29653,0.0
29654,0.0009546952
29655,5.1524538e-11
29656,0.99993646
29657,0.93450004
29658,0.99413055
29659,0.9948231
29660,0.98303413
29661,0.99899477
29662,0.0
