case,prediction
26511,0.9997416
26512,0.9321409
26513,0.9956707
26514,0.9978477
26515,0.9717006
26516,0.993547
26517,0.98419476
26518,0.99954164
26519,0.886774
26520,0.9411848
26521,0.99471766
26522,0.97990924
26523,0.8000082
26524,0.55362
26525,0.72014904
26526,0.993188
26527,0.9929103
26528,0.75403965
26529,0.011104678
26530,0.9442526
26531,0.6955388
26532,0.99993
26533,0.9999989
26534,0.85198444
26535,0.0066988226
26536,0.97017473
26537,0.049225867
26538,0.079542994
26539,0.99707603
26540,0.95427054
26541,0.99996316
26542,0.9858795
26543,0.01703
26544,0.030415025
26545,0.99900144
26546,0.8002165
26547,0.9995546
26548,0.993188
26549,0.042603847
26550,0.99972206
26551,0.9981018
26552,0.44860363
26553,0.97078156
26554,0.999905
26555,0.02350824
26556,0.14066814
26557,0.5718501
26558,0.64453185
26559,0.99999166
26560,0.010328553
26561,0.9999702
26562,0.6877029
26563,0.9999771
26564,0.26420015
26565,0.11193087
26566,0.86653465
26567,0.7866138
26568,1.0
26569,0.02756577
26570,0.9950033
26571,0.79136366
26572,0.97983986
26573,0.09444733
26574,0.6707284
26575,0.9215433
26576,0.90677106
26577,0.8918173
26578,0.49420536
26579,0.99981457
26580,0.97852486
26581,0.80550957
26582,0.9647491
26583,0.96592796
26584,0.99812466
26585,0.9106631
26586,0.7934588
26587,0.8726942
26588,0.8765528
26589,0.9829048
26590,0.98885953
26591,0.7489505
26592,0.9999646
26593,0.5110644
26594,0.82509506
26595,0.8545693
26596,0.022222267
26597,0.75639886
26598,0.8099103
26599,0.98580825
26600,0.17357078
26601,0.47295633
26602,0.9999926
26603,0.97990245
26604,0.99999297
26605,0.9964385
26606,0.14521432
26607,0.99456376
26608,0.626969
26609,0.18846315
26610,0.7566749
26611,0.9491564
26612,0.99021286
26613,0.7840075
26614,0.90266687
26615,0.1525839
26616,0.8273683
26617,0.9999536
26618,0.29997194
26619,0.9989034
26620,0.90680045
26621,0.30689383
26622,0.7186288
26623,0.99985266
26624,0.09304317
26625,0.6643396
26626,0.6490784
26627,0.97870284
26628,0.99988747
26629,0.39576536
26630,0.6933518
26631,0.8014044
26632,0.11439493
26633,0.96741617
26634,0.8091418
26635,0.99993646
26636,0.99509156
26637,0.9988404
26638,0.24293841
26639,0.5093194
26640,0.09284169
26641,0.0063451333
26642,0.32993692
26643,0.9998474
26644,0.9999684
26645,0.999143
26646,0.99974424
26647,0.90223485
26648,0.031010363
26649,0.86819
26650,0.14589454
26651,0.69325584
26652,0.59434414
26653,0.88618594
26654,0.99286735
26655,0.8996675
26656,0.6469452
26657,0.79764813
26658,0.2096669
26659,0.86653453
26660,0.4435501
26661,0.6612024
26662,0.86281496
26663,0.9999701
26664,0.49420536
26665,0.97085875
26666,0.9963728
26667,0.9983354
26668,0.90564704
26669,0.97983986
26670,0.6709919
26671,0.89325464
26672,0.9767666
26673,0.9964546
26674,0.99994934
26675,0.9911857
26676,0.76120746
26677,0.9969914
26678,0.846428
26679,0.23063383
26680,0.9897217
26681,0.99350643
26682,0.7310343
26683,0.95182955
26684,0.893736
26685,0.99133587
26686,0.13413686
26687,0.8912464
26688,0.9999994
26689,0.9987023
26690,0.7875712
26691,0.8545544
26692,0.8792727
26693,0.8184265
26694,0.74945754
26695,1.0
26696,0.03694327
26697,0.10520985
26698,0.91123044
26699,0.97810304
26700,0.9999932
26701,0.9208454
26702,0.7094896
26703,0.8595735
26704,0.7768125
26705,0.74072784
26706,0.8101296
26707,0.9889987
26708,0.017050456
26709,0.773137
26710,0.024107656
26711,0.99829954
26712,0.07369399
26713,0.97374177
26714,0.44932613
26715,0.9993716
26716,0.1669165
26717,0.32993692
26718,0.84775853
26719,0.9961681
26720,0.9999932
26721,0.9028106
26722,0.9738434
26723,0.9999974
26724,0.16447242
26725,0.9870613
26726,0.18617485
26727,0.12305199
26728,0.9978448
26729,0.71640456
26730,0.98099464
26731,0.27492985
26732,0.6292579
26733,0.49724683
26734,0.9891278
26735,0.040403467
26736,0.9998355
26737,0.34739175
26738,0.9881896
26739,0.91612434
26740,0.9411413
26741,0.19365051
26742,0.10196445
26743,0.8688134
26744,0.67172205
26745,0.99996567
26746,0.974246
26747,0.586642
26748,0.020406209
26749,0.30687883
26750,0.0850929
26751,0.16497774
26752,0.11670549
26753,0.0062102084
26754,0.880484
26755,0.011352377
26756,0.95705193
26757,0.88561946
26758,0.049937595
26759,0.9998264
26760,0.007469116
26761,0.4161337
26762,0.77784675
26763,0.99990773
26764,0.9875613
26765,0.713364
26766,0.86146873
26767,0.03595589
26768,0.85103726
26769,0.99991584
26770,0.99690837
26771,0.045026682
26772,0.026207658
26773,0.9999149
26774,0.99992275
26775,0.223684
26776,0.92190856
26777,0.95076704
26778,0.025768919
26779,0.99853086
26780,0.998643
26781,0.9999579
26782,0.9965576
26783,0.078868784
26784,0.9842504
26785,0.998448
26786,0.99882835
26787,0.45475248
26788,0.033152316
26789,0.014708925
26790,0.9999558
26791,0.9031544
26792,0.022593023
26793,0.3013517
26794,0.02949297
26795,0.7319406
26796,0.022176892
26797,0.9999945
26798,0.9824353
26799,0.992519
26800,0.7025303
26801,0.14722666
26802,0.098374605
26803,0.18771957
26804,0.0028664034
26805,0.011544189
26806,0.89745384
26807,0.98197514
26808,0.01823256
26809,0.040713973
26810,0.035801124
26811,0.8127646
26812,0.995395
26813,0.9534947
26814,0.9838997
26815,0.99110174
26816,0.99331176
26817,0.31605548
26818,0.08358479
26819,0.012334479
26820,0.15257692
26821,0.011127144
26822,0.031896167
26823,0.011781484
26824,0.012553725
26825,0.013356964
26826,0.99584514
26827,0.017256243
26828,0.019011365
26829,0.81430054
26830,0.011468628
26831,0.015836263
26832,0.10026669
26833,0.018617969
26834,0.012730503
26835,0.07300984
26836,0.010988399
26837,0.056489132
26838,0.017954562
26839,0.014609011
26840,0.8616836
26841,0.010541144
26842,0.010279696
26843,0.06477794
26844,0.0068991384
26845,0.049740817
26846,0.05825268
26847,0.05779844
26848,0.34807608
26849,0.008484373
26850,0.10778599
26851,0.17002858
26852,0.07207645
26853,0.7047505
26854,0.012228937
26855,0.024823803
26856,0.011115298
26857,0.024819601
26858,0.21537787
26859,0.04225097
26860,0.038924318
26861,0.007405965
26862,0.007820009
26863,0.3391912
26864,0.018121378
26865,0.023404026
26866,0.15919736
26867,0.02615288
26868,0.088517204
26869,0.014684062
26870,0.0395852
26871,0.019614534
26872,0.03283011
26873,0.013620516
26874,0.0149755115
26875,0.67562985
26876,0.02469077
26877,0.0036978668
26878,0.111818835
26879,0.016211228
26880,0.67892027
26881,0.017604234
26882,0.03805723
26883,0.010376585
26884,0.013100583
26885,0.33133715
26886,0.017231664
26887,0.1791433
26888,0.01988307
26889,0.013423322
26890,0.015105786
26891,0.1402045
26892,0.009568925
26893,0.035329603
26894,0.1133068
26895,0.0091019105
26896,0.055645417
26897,0.0134961745
26898,0.012963099
26899,0.04382478
26900,0.0072238394
26901,0.6008873
26902,0.016105134
26903,0.01987613
26904,0.35589507
26905,0.013157096
26906,0.09858514
26907,0.028799115
26908,0.010445732
26909,0.0074223876
26910,0.015597786
26911,0.00656368
26912,0.043619525
26913,0.014567456
26914,0.02307322
26915,0.059544012
26916,0.0132484855
26917,0.038407393
26918,0.9953543
26919,0.02137755
26920,0.026758656
26921,0.61360985
26922,0.015868586
26923,0.025782263
26924,0.00580606
26925,0.016976904
26926,0.09271982
26927,0.016120864
26928,0.07077865
26929,0.0148753
26930,0.034003682
26931,0.03364318
26932,0.014851868
26933,0.026469938
26934,0.21244994
26935,0.17239593
26936,0.38164076
26937,0.019332442
26938,0.018011102
26939,0.13717188
26940,0.027961675
26941,0.09913206
26942,0.057864767
26943,0.007712671
26944,0.029064365
26945,0.028237035
26946,0.009451063
26947,0.044131726
26948,0.06878798
26949,0.05753064
26950,0.032552782
26951,0.03736594
26952,0.029094635
26953,0.00691399
26954,0.014839042
26955,0.0060831415
26956,0.023424912
26957,0.019164193
26958,0.01924814
26959,0.10310331
26960,0.031466782
26961,0.014430664
26962,0.011763028
26963,0.018004943
26964,0.021716125
26965,0.23004365
26966,0.006896783
26967,0.006638546
26968,0.014016675
26969,0.010766493
26970,0.012071856
26971,0.09312905
26972,0.09127111
26973,0.006919558
26974,0.009618401
26975,0.17887339
26976,0.03931221
26977,0.02037398
26978,0.052093387
26979,0.12599377
26980,0.00790187
26981,0.028194811
26982,0.03244773
26983,0.0061448035
26984,0.01675195
26985,0.26333675
26986,0.45964563
26987,0.01377865
26988,0.24472186
26989,0.022471115
26990,0.070444934
26991,0.596762
26992,0.09189479
26993,0.1115072
26994,0.004312009
26995,0.07267465
26996,0.07422797
26997,0.16123205
26998,0.085337974
26999,0.074575335
27000,0.02800874
27001,0.0038702255
27002,0.026029058
27003,0.012886462
27004,0.0064393594
27005,0.032652073
27006,0.040322974
27007,0.00690662
27008,0.1021766
27009,0.2786879
27010,0.087188564
27011,0.024602426
27012,0.7906452
27013,0.01427176
27014,0.012230942
27015,0.022507973
27016,0.016882496
27017,0.19080429
27018,0.015082393
27019,0.21502185
27020,0.011183777
27021,0.3542175
27022,0.0062865503
27023,0.077670656
27024,0.8865893
27025,0.047901932
27026,0.08390663
27027,0.011944952
27028,0.030637886
27029,0.20135838
27030,0.08061464
27031,0.052792903
27032,0.0058992286
27033,0.16032812
27034,0.012076428
27035,0.017620783
27036,0.026789177
27037,0.080546595
27038,0.0027308085
27039,0.09545527
27040,0.015262319
27041,0.021225324
27042,0.004657066
27043,0.006856374
27044,0.013250824
27045,0.03584168
27046,0.008601252
27047,0.017323555
27048,0.034844145
27049,0.08302264
27050,0.9776039
27051,0.06785037
27052,0.012510844
27053,0.0143386
27054,0.009123124
27055,0.1459014
27056,0.021027356
27057,0.003673753
27058,0.9400674
27059,0.009540365
27060,0.016701266
27061,0.0032013513
27062,0.03929543
27063,0.021924414
27064,0.011971775
27065,0.29188743
27066,0.01017896
27067,0.050262574
27068,0.09364647
27069,0.016933708
27070,0.86430943
27071,0.023200737
27072,0.9994804
27073,0.059129335
27074,0.010852916
27075,0.019489834
27076,0.13692611
27077,0.005973678
27078,0.039621726
27079,0.016483499
27080,0.0032358665
27081,0.035429876
27082,0.0072275233
27083,0.012768098
27084,0.9995586
27085,0.023906576
27086,0.0125698475
27087,0.9989033
27088,0.21847081
27089,0.9915475
27090,0.97333515
27091,0.2637349
27092,0.54358417
27093,0.961715
27094,0.048470132
27095,0.22421908
27096,0.063237764
27097,0.011279935
27098,0.022801919
27099,0.99366415
27100,0.39509118
27101,0.28599614
27102,0.71121055
27103,0.27179638
27104,0.9999851
27105,0.94727725
27106,0.9999672
27107,0.9994254
27108,0.64472
27109,0.07666876
27110,0.9811901
27111,0.05049686
27112,0.9491693
27113,0.89402884
27114,0.5960079
27115,0.8379888
27116,0.116884656
27117,0.65909296
27118,0.99212134
27119,0.918101
27120,0.9999943
27121,0.9622761
27122,0.86420465
27123,0.5889341
27124,0.99912995
27125,0.99999976
27126,0.07176967
27127,0.020778822
27128,0.06951723
27129,0.9985304
27130,0.06533715
27131,0.20585518
27132,0.9693438
27133,0.93481416
27134,0.06358671
27135,0.03704037
27136,0.9739336
27137,0.88121414
27138,0.7084149
27139,0.9983076
27140,0.9494186
27141,0.08169281
27142,0.98523444
27143,0.5530504
27144,0.98693997
27145,0.9999931
27146,0.871945
27147,0.07566649
27148,0.7169488
27149,0.89396983
27150,0.80984485
27151,0.608012
27152,0.99781215
27153,0.014846058
27154,0.96076846
27155,0.1537509
27156,0.17886691
27157,0.13857314
27158,0.047401913
27159,0.9981494
27160,0.68665206
27161,0.7311761
27162,0.08809764
27163,0.71847486
27164,0.12090699
27165,0.021887345
27166,0.99842274
27167,0.9999995
27168,0.36441857
27169,0.7469343
27170,0.9989196
27171,0.9905833
27172,0.66035974
27173,0.4970267
27174,0.67365247
27175,0.13957788
27176,0.49420536
27177,0.6870854
27178,0.94273216
27179,0.99350065
27180,0.9833282
27181,0.99999607
27182,0.99366015
27183,0.23265266
27184,0.7001403
27185,0.9345332
27186,0.8402828
27187,0.340249
27188,0.99994683
27189,0.9731747
27190,0.78959346
27191,0.99603915
27192,0.99983084
27193,0.7971842
27194,0.010669691
27195,0.9384726
27196,0.9610942
27197,0.88477516
27198,0.014640035
27199,0.08302264
27200,0.97078156
27201,0.9544933
27202,0.043401122
27203,0.34658897
27204,0.97120225
27205,0.023266412
27206,0.26238245
27207,0.52353007
27208,0.7661636
27209,0.30687883
27210,0.922451
27211,0.9281616
27212,0.89325464
27213,0.16237986
27214,0.08439948
27215,0.83350766
27216,0.9999894
27217,0.19540313
27218,0.9932069
27219,0.99864656
27220,0.9120838
27221,0.5995596
27222,0.31759042
27223,0.9999186
27224,0.9982315
27225,0.99806625
27226,0.09728555
27227,0.97999406
27228,0.999708
27229,0.51130855
27230,0.97729945
27231,0.99509156
27232,0.9272801
27233,0.029757615
27234,0.99999595
27235,0.9999951
27236,0.25279778
27237,0.69787365
27238,0.8647858
27239,0.35441872
27240,0.9956707
27241,0.9993736
27242,0.99823546
27243,0.82526296
27244,0.13071851
27245,0.9997315
27246,0.9998764
27247,0.99997246
27248,0.99999976
27249,0.6373394
27250,0.20515257
27251,0.99825805
27252,0.35925835
27253,0.82967573
27254,0.87781864
27255,0.96368045
27256,0.91677004
27257,0.99101394
27258,0.05760081
27259,0.7347853
27260,0.96070266
27261,0.9949976
27262,0.78955394
27263,0.9757455
27264,0.9442629
27265,0.60352093
27266,0.99649197
27267,0.3024207
27268,0.10925234
27269,0.031296358
27270,0.96090317
27271,0.9045121
27272,0.92397285
27273,0.99851197
27274,0.7150184
27275,0.027113743
27276,0.86900365
27277,0.81401044
27278,0.9495336
27279,0.8056827
27280,0.9684207
27281,0.9583142
27282,0.9084677
27283,0.347555
27284,0.96344846
27285,0.9917008
27286,0.95908266
27287,0.041515984
27288,0.064216554
27289,0.9990225
27290,0.99999917
27291,0.999951
27292,0.41078782
27293,0.9884737
27294,0.13954306
27295,0.9153871
27296,0.10060852
27297,0.042655826
27298,0.49420536
27299,0.8022574
27300,0.1605208
27301,0.9999765
27302,0.9990945
27303,0.9994956
27304,0.7399625
27305,0.9952467
27306,0.968676
27307,0.99777895
27308,0.6391247
27309,0.3961658
27310,0.99999094
27311,0.91829
27312,0.9249463
27313,0.9791987
27314,0.027950656
27315,0.9961421
27316,0.9873546
27317,0.99969816
27318,0.90539324
27319,0.73982775
27320,0.9779928
27321,0.026967673
27322,0.9997054
27323,0.9950008
27324,0.8104185
27325,0.844155
27326,0.86219
27327,0.6709919
27328,0.90618277
27329,0.8895671
27330,0.23557127
27331,0.99542856
27332,0.9999442
27333,0.9261057
27334,0.026810382
27335,0.9965905
27336,0.9993618
27337,0.999892
27338,0.03537573
27339,0.79982805
27340,0.8904923
27341,0.9916721
27342,0.99997604
27343,0.9467244
27344,0.9384726
27345,0.99910045
27346,0.9941042
27347,0.6580611
27348,0.05153133
27349,0.659007
27350,0.13175571
27351,0.9971788
27352,0.76985145
27353,0.9991742
27354,0.99717146
27355,0.62318635
27356,0.9989666
27357,0.97290075
27358,0.26658538
27359,0.8578781
27360,0.817743
27361,0.07395708
27362,0.9958687
27363,0.99133587
27364,0.95564014
27365,0.99783605
27366,0.98167956
27367,0.9985776
27368,0.7156605
27369,0.57507384
27370,0.08861463
27371,0.96893173
27372,0.8669729
27373,0.98599666
27374,0.96507406
27375,0.006748351
27376,0.9995012
27377,0.011596953
27378,0.91692966
27379,0.010984932
27380,0.03362047
27381,0.08057599
27382,0.99413234
27383,0.999012
27384,0.84596
27385,0.9371346
27386,0.871945
27387,0.20567125
27388,0.113896124
27389,0.024391588
27390,0.9092223
27391,0.2505524
27392,0.9989077
27393,0.012009556
27394,0.9158634
27395,0.9984763
27396,0.99960047
27397,0.013813457
27398,0.25636777
27399,0.017528443
27400,0.790127
27401,0.08824431
27402,0.9975885
27403,0.951228
27404,0.91153216
27405,0.99635506
27406,0.98571277
27407,0.0061827647
27408,0.011091386
27409,0.36923122
27410,0.00643802
27411,0.026878167
27412,0.9927322
27413,0.46635008
27414,0.02303141
27415,0.23008928
27416,0.2590365
27417,0.7080265
27418,0.9863392
27419,0.03614054
27420,0.7392954
27421,0.9980867
27422,0.70992994
27423,0.99999726
27424,0.99926406
27425,0.83587223
27426,0.8749573
27427,0.996986
27428,0.0048536756
27429,0.9944457
27430,0.87889427
27431,0.91829
27432,0.9990269
27433,0.013510498
27434,0.029598845
27435,0.9906537
27436,0.53698117
27437,0.9938253
27438,0.48102725
27439,0.9061106
27440,0.9999988
27441,0.59432024
27442,0.033332307
27443,0.99978787
27444,0.9911761
27445,0.010206457
27446,0.47412884
27447,0.9999987
27448,0.87098753
27449,0.9827009
27450,0.87688965
27451,0.10493743
27452,0.9056828
27453,0.79930234
27454,0.1890637
27455,0.74532634
27456,0.90952086
27457,0.87320626
27458,0.997801
27459,0.064452305
27460,0.07207544
27461,0.7729665
27462,0.10047106
27463,0.035222918
27464,0.047226377
27465,0.006757235
27466,0.015294256
27467,0.052107904
27468,0.019666165
27469,0.011770586
27470,0.08580499
27471,0.020283477
27472,0.037988685
27473,0.06382117
27474,0.016809572
27475,0.009759459
27476,0.024434665
27477,0.008255677
27478,0.009624576
27479,0.06161773
27480,0.1850704
27481,0.5866974
27482,0.05656139
27483,0.008972763
27484,0.026099768
27485,0.2913263
27486,0.0086737145
27487,0.010443336
27488,0.15286367
27489,0.01235086
27490,0.046020776
27491,0.016801788
27492,0.012189114
27493,0.019518934
27494,0.018272292
27495,0.60195976
27496,0.016640216
27497,0.030801874
27498,0.11363009
27499,0.9344647
27500,0.1196683
27501,0.18096077
27502,0.023111382
27503,0.6139788
27504,0.020170122
27505,0.091482304
27506,0.026033124
27507,0.030730488
27508,0.0068391804
27509,0.25961268
27510,0.49237555
27511,0.029977486
27512,0.028625693
27513,0.03395974
27514,0.02575859
27515,0.016512822
27516,0.013522071
27517,0.0128799
27518,0.54823923
27519,0.25155866
27520,0.013689895
27521,0.0075932792
27522,0.052881178
27523,0.1629633
27524,0.011247961
27525,0.03676601
27526,0.42760563
27527,0.04976586
27528,0.03571826
27529,0.0060878773
27530,0.017218594
27531,0.022626968
27532,0.009845133
27533,0.008650891
27534,0.006773881
27535,0.019136723
27536,0.14119877
27537,0.00663705
27538,0.04809414
27539,0.07842368
27540,0.17319664
27541,0.013785293
27542,0.043868043
27543,0.33186302
27544,0.01207371
27545,0.014171161
27546,0.0077393022
27547,0.05810268
27548,0.009082111
27549,0.006828901
27550,0.19191976
27551,0.01687161
27552,0.012389005
27553,0.06768222
27554,0.07488642
27555,0.038936734
27556,0.12175573
27557,0.27408138
27558,0.00580089
27559,0.009097086
27560,0.0051038023
27561,0.04661078
27562,0.114659876
27563,0.028937174
27564,0.017508393
27565,0.014384621
27566,0.26885778
27567,0.015425818
27568,0.19034442
27569,0.0379579
27570,0.13740556
27571,0.041855566
27572,0.01239918
27573,0.040920414
27574,0.012542263
27575,0.30897862
27576,0.90215015
27577,0.008831013
27578,0.014056494
27579,0.01119465
27580,0.19239004
27581,0.087210335
27582,0.017480362
27583,0.31778356
27584,0.019230792
27585,0.040114824
27586,0.017961778
27587,0.020432763
27588,0.10152645
27589,0.050633997
27590,0.010846146
27591,0.020277133
27592,0.028585505
27593,0.0074465503
27594,0.1288033
27595,0.0862373
27596,0.06530879
27597,0.05767772
27598,0.008951257
27599,0.00993823
27600,0.009060918
27601,0.015153591
27602,0.010335202
27603,0.02399632
27604,0.016908603
27605,0.041707136
27606,0.0148088625
27607,0.04915874
27608,0.2371117
27609,0.022706421
27610,0.023136016
27611,0.4864879
27612,0.15244551
27613,0.016447635
27614,0.42132175
27615,0.048592787
27616,0.017852785
27617,0.035402637
27618,0.027169535
27619,0.0066706273
27620,0.08356755
27621,0.02957245
27622,0.013328057
27623,0.015047851
27624,0.9765064
27625,0.04771887
27626,0.10869783
27627,0.0150467
27628,0.03247569
27629,0.031073235
27630,0.25857344
27631,0.04039286
27632,0.017460555
27633,0.094926655
27634,0.096128695
27635,0.015483755
27636,0.053833045
27637,0.20362177
27638,0.013158693
27639,0.022820888
27640,0.009650859
27641,0.19892524
27642,0.026521245
27643,0.14711672
27644,0.017695
27645,0.06902523
27646,0.01848385
27647,0.027281221
27648,0.6845042
27649,0.009796578
27650,0.036645286
27651,0.021961432
27652,0.0139174415
27653,0.018199349
27654,0.36645564
27655,0.009946392
27656,0.011045689
27657,0.029746948
27658,0.04436253
27659,0.52291375
27660,0.010375528
27661,0.107660785
27662,0.046313442
27663,0.042735714
27664,0.011193342
27665,0.010984539
27666,0.022562427
27667,0.16845573
27668,0.009068894
27669,0.054730874
27670,0.008581699
27671,0.23842731
27672,0.015487339
27673,0.06867598
27674,0.31107208
27675,0.026642181
27676,0.023751967
27677,0.008008072
27678,0.020208849
27679,0.015430919
27680,0.027576778
27681,0.37333223
27682,0.008607797
27683,0.09348081
27684,0.10675023
27685,0.0075378
27686,0.0072963163
27687,0.029583465
27688,0.014679338
27689,0.0153454505
27690,0.010242829
27691,0.024861854
27692,0.06496084
27693,0.11033108
27694,0.012861489
27695,0.020536767
27696,0.052161533
27697,0.00967939
27698,0.14630184
27699,0.13535681
27700,0.5330541
27701,0.047904193
27702,0.0074283867
27703,0.043182004
27704,0.005641764
27705,0.13219371
27706,0.024913672
27707,0.051212642
27708,0.016095284
27709,0.006320594
27710,0.017527876
27711,0.07167044
27712,0.012662625
27713,0.0846554
27714,0.02457579
27715,0.24161811
27716,0.02674497
27717,0.06457715
27718,0.017596154
27719,0.26467243
27720,0.03809609
27721,0.16182803
27722,0.041320376
27723,0.007778104
27724,0.79160124
27725,0.0379785
27726,0.68381876
27727,0.015350733
27728,0.7646756
27729,0.0071057407
27730,0.067313366
27731,0.03023047
27732,0.08802807
27733,0.9549656
27734,0.06575403
27735,0.07735685
27736,0.012689104
27737,0.08390556
27738,0.62331426
27739,0.12021199
27740,0.017684909
27741,0.86446244
27742,0.94386554
27743,0.32002205
27744,0.87389034
27745,0.009925981
27746,0.99916863
27747,0.026950873
27748,0.94115174
27749,0.091549635
27750,0.026442362
27751,0.12271522
27752,0.99099755
27753,0.9993191
27754,0.05699021
27755,0.35526392
27756,0.014104301
27757,0.9467284
27758,0.28524134
27759,0.99930465
27760,0.9243317
27761,0.02219526
27762,0.8944702
27763,0.96357703
27764,0.82713354
27765,0.6257006
27766,0.99887747
27767,0.2314816
27768,0.37402678
27769,0.84017974
27770,0.035106536
27771,0.95696807
27772,0.16556287
27773,0.7038938
27774,0.008837726
27775,0.17385973
27776,0.17981742
27777,0.94053245
27778,0.8625867
27779,0.9970143
27780,0.0073131244
27781,0.6554811
27782,0.9535077
27783,0.98904335
27784,0.00805866
27785,0.010865045
27786,0.04759667
27787,0.116073094
27788,0.83580077
27789,0.7984397
27790,0.6708771
27791,0.060212146
27792,0.74151224
27793,0.9999709
27794,0.9282874
27795,0.18995064
27796,0.6179164
27797,0.74586964
27798,0.8964484
27799,0.99798775
27800,0.94467425
27801,0.020788375
27802,0.11355525
27803,0.999613
27804,0.22992143
27805,0.9977835
27806,0.99674785
27807,0.060275182
27808,0.697762
27809,0.063838735
27810,0.4448143
27811,0.9999999
27812,0.707868
27813,0.017435433
27814,0.008318913
27815,0.15090588
27816,0.9892937
27817,0.12175427
27818,0.4644853
27819,0.9999918
27820,0.061241835
27821,0.98798907
27822,0.90203285
27823,0.9990767
27824,0.44577992
27825,0.99999917
27826,0.013869283
27827,0.4277681
27828,0.8735067
27829,0.9846026
27830,0.9879842
27831,0.72326726
27832,0.008733884
27833,0.025216926
27834,0.85940266
27835,0.9376532
27836,0.91196954
27837,0.019114124
27838,0.96253103
27839,0.86739856
27840,0.008468839
27841,0.03644308
27842,0.92337257
27843,0.99495584
27844,0.06974882
27845,0.9956613
27846,0.9988096
27847,0.7715079
27848,0.79306185
27849,0.8274674
27850,0.5791374
27851,0.8486889
27852,0.39918035
27853,0.014772771
27854,0.99503493
27855,0.9790012
27856,0.99998796
27857,0.99710816
27858,0.11255087
27859,0.9944455
27860,0.99916875
27861,0.9990482
27862,0.8232929
27863,0.9995227
27864,0.61835915
27865,0.6692229
27866,0.86041415
27867,0.115929104
27868,0.9990182
27869,0.78302705
27870,0.8801567
27871,0.93922716
27872,0.9999676
27873,0.0024392619
27874,0.99995685
27875,0.8308168
27876,0.9995067
27877,0.74114215
27878,0.98493737
27879,0.28803247
27880,0.13745919
27881,0.9897217
27882,0.85104924
27883,0.89819944
27884,0.99443567
27885,0.7610743
27886,0.03578177
27887,0.8010061
27888,0.99978274
27889,0.9214718
27890,0.77118516
27891,0.8845927
27892,0.999567
27893,0.21753967
27894,0.7697086
27895,0.11648125
27896,0.98256475
27897,0.98518723
27898,0.25743493
27899,0.77415687
27900,0.12976226
27901,0.5962891
27902,0.99746644
27903,0.9985328
27904,0.98884714
27905,0.99989617
27906,0.25541604
27907,0.047953334
27908,0.99999344
27909,0.9993073
27910,0.9999881
27911,0.1528409
27912,0.025686413
27913,0.9900934
27914,0.027113743
27915,0.9999503
27916,0.9917468
27917,0.9989906
27918,0.017142266
27919,0.9779695
27920,0.98640764
27921,0.9998479
27922,0.99987936
27923,0.99981874
27924,0.844155
27925,0.6238143
27926,0.99455136
27927,0.96344846
27928,0.8107108
27929,0.64938956
27930,0.5404134
27931,0.67298675
27932,0.17384245
27933,0.9074417
27934,0.3271557
27935,0.99903834
27936,0.9996061
27937,0.9964546
27938,0.9596744
27939,0.9813312
27940,0.79272306
27941,0.67877036
27942,0.670336
27943,0.01416873
27944,0.038568422
27945,0.9922907
27946,0.9997459
27947,0.9986338
27948,0.99439174
27949,0.12992392
27950,0.103450805
27951,0.97494054
27952,0.61283624
27953,0.9999721
27954,0.95652884
27955,0.9991806
27956,0.9995521
27957,0.8881027
27958,0.2516292
27959,0.9999255
27960,0.9979296
27961,0.93900704
27962,0.5075003
27963,0.019485762
27964,0.083915256
27965,0.9915475
27966,0.8744486
27967,0.8956029
27968,0.964669
27969,0.98517805
27970,0.9695991
27971,0.69057
27972,0.9998975
27973,0.6709919
27974,0.99954885
27975,0.9534947
27976,0.06576311
27977,0.68244773
27978,0.9999995
27979,0.9429031
27980,0.9996767
27981,0.9997329
27982,0.93271184
27983,0.99999976
27984,0.8219061
27985,0.9926392
27986,0.306174
27987,0.019485762
27988,0.97726053
27989,0.96715266
27990,0.9735954
27991,0.06519214
27992,0.0048655956
27993,0.9906166
27994,0.7377717
27995,0.9413839
27996,0.7892786
27997,0.9938526
27998,0.510473
27999,0.998041
28000,0.3562818
28001,0.83302313
28002,0.99831283
28003,0.87145424
28004,0.9299779
28005,0.99999547
28006,0.7347853
28007,0.95199037
28008,0.97918165
28009,0.72870237
28010,0.8113248
28011,0.99767417
28012,0.999736
28013,0.9805864
28014,0.052029815
28015,0.34549797
28016,0.010121097
28017,0.49420536
28018,0.9967961
28019,0.31481782
28020,0.020997101
28021,0.074115455
28022,0.1922574
28023,0.9999566
28024,0.99997497
28025,0.9065771
28026,0.98575956
28027,0.18462448
28028,0.9645331
28029,0.9916192
28030,0.79160124
28031,0.9999231
28032,0.8684538
28033,0.2174632
28034,0.9999989
28035,0.9979285
28036,0.17384245
28037,0.8545544
28038,0.93910235
28039,0.0604986
28040,0.98205847
28041,0.014743256
28042,0.285555
28043,0.89470536
28044,0.09222198
28045,0.9996779
28046,0.07208916
28047,0.9994167
28048,0.03387577
28049,0.92025656
28050,0.9971084
28051,0.038432248
28052,0.99995565
28053,0.99314344
28054,0.047644816
28055,0.9999801
28056,0.8714066
28057,0.83533347
28058,0.025832599
28059,0.6163
28060,0.9572325
28061,0.61093336
28062,0.96932966
28063,0.3930156
28064,0.9983504
28065,0.7486579
28066,0.99613696
28067,0.64259964
