case,prediction
24299,0.21039672
24300,0.98901176
24301,0.09426425
24302,0.9773863
24303,0.9900454
24304,0.1420898
24305,0.046464548
24306,0.17831685
24307,0.88305724
24308,0.11362537
24309,0.94557726
24310,0.9839655
24311,0.9871403
24312,0.649618
24313,0.9889634
24314,0.6741046
24315,0.9782867
24316,0.66656095
24317,0.8571714
24318,0.11180213
24319,0.98849934
24320,0.11087885
24321,0.08428046
24322,0.9879215
24323,0.26900163
24324,0.89897054
24325,0.9816826
24326,0.17010382
24327,0.9054986
24328,0.2195693
24329,0.9645859
24330,0.9656336
24331,0.5873933
24332,0.05533135
24333,0.21993092
24334,0.9853384
24335,0.115924925
24336,0.054548804
24337,0.07404537
24338,0.86217785
24339,0.5628282
24340,0.9265223
24341,0.6698094
24342,0.46820724
24343,0.119541645
24344,0.056438703
24345,0.08297802
24346,0.6544482
24347,0.24074867
24348,0.7979882
24349,0.07975096
24350,0.9830267
24351,0.9893319
24352,0.9815826
24353,0.96530324
24354,0.8317101
24355,0.59850174
24356,0.49540567
24357,0.54468524
24358,0.067906395
24359,0.15285787
24360,0.3974851
24361,0.54161924
24362,0.8976041
24363,0.16722472
24364,0.05492381
24365,0.28456596
24366,0.077845275
24367,0.91533
24368,0.9797346
24369,0.16441536
24370,0.30750397
24371,0.20616408
24372,0.93465656
24373,0.98331547
24374,0.96416605
24375,0.95788825
24376,0.98436445
24377,0.9501596
24378,0.9859794
24379,0.9897268
24380,0.05826025
24381,0.12005434
24382,0.08813915
24383,0.643191
24384,0.09899048
24385,0.2256434
24386,0.95937943
24387,0.087889016
24388,0.059847277
24389,0.9142062
24390,0.056880344
24391,0.98361534
24392,0.9808314
24393,0.98678684
24394,0.19097893
24395,0.0993621
24396,0.9530063
24397,0.22189043
24398,0.0843233
24399,0.16705191
24400,0.3991279
24401,0.8773105
24402,0.07786917
24403,0.71577865
24404,0.7573572
24405,0.98034054
24406,0.87011087
24407,0.9660759
24408,0.32357785
24409,0.98869294
24410,0.9681729
24411,0.92387056
24412,0.7449653
24413,0.73044723
24414,0.18039975
24415,0.980686
24416,0.10085335
24417,0.95925987
24418,0.8008636
24419,0.8560712
24420,0.98992586
24421,0.8348895
24422,0.22508384
24423,0.9877523
24424,0.31849352
24425,0.9778261
24426,0.08470329
24427,0.7224834
24428,0.09867235
24429,0.08860059
24430,0.07300508
24431,0.98861575
24432,0.17607504
24433,0.06299658
24434,0.15693894
24435,0.079551384
24436,0.057288
24437,0.052744314
24438,0.051354118
24439,0.16882858
24440,0.93441236
24441,0.62833637
24442,0.7254661
24443,0.9308445
24444,0.23062874
24445,0.7204203
24446,0.21526006
24447,0.05495274
24448,0.0889573
24449,0.07727165
24450,0.9768975
24451,0.8560355
24452,0.9892136
24453,0.053186666
24454,0.9874817
24455,0.7648621
24456,0.18974349
24457,0.57055676
24458,0.9872646
24459,0.13757442
24460,0.59297633
24461,0.10200213
24462,0.099401265
24463,0.7284811
24464,0.5715893
24465,0.9595185
24466,0.9665717
24467,0.50435203
24468,0.5787207
24469,0.119466044
24470,0.98929775
24471,0.9601535
24472,0.935514
24473,0.66281646
24474,0.9889129
24475,0.32055855
24476,0.053909697
24477,0.114475384
24478,0.09298527
24479,0.7927789
24480,0.960708
24481,0.89842075
24482,0.048736256
24483,0.9483589
24484,0.09294837
24485,0.28943393
24486,0.93723834
24487,0.9805773
24488,0.051116813
24489,0.16779861
24490,0.070271015
24491,0.9613053
24492,0.9876696
24493,0.1186346
24494,0.9711006
24495,0.059881613
24496,0.07784181
24497,0.9843971
24498,0.13582712
24499,0.05772054
24500,0.8634271
24501,0.96751785
24502,0.09633895
24503,0.20082472
24504,0.053927917
24505,0.92942333
24506,0.8897401
24507,0.7743192
24508,0.13363913
24509,0.058671396
24510,0.8413156
24511,0.9875521
24512,0.97190094
24513,0.06726392
24514,0.57761866
24515,0.06564177
24516,0.079356976
24517,0.9888378
24518,0.16278788
24519,0.09351098
24520,0.12017409
24521,0.9890593
24522,0.08260304
24523,0.053666733
24524,0.06759155
24525,0.058923267
24526,0.055001013
24527,0.43903095
24528,0.07073114
24529,0.13235904
24530,0.060820967
24531,0.9814706
24532,0.9894252
24533,0.091675214
24534,0.07070305
24535,0.37861183
24536,0.07037292
24537,0.119392656
24538,0.21102856
24539,0.9488535
24540,0.7895914
24541,0.11842111
24542,0.98861426
24543,0.8749266
24544,0.13313645
24545,0.93867224
24546,0.38805202
24547,0.055445716
24548,0.3138284
24549,0.40202066
24550,0.11046825
24551,0.055752598
24552,0.10666885
24553,0.12463061
24554,0.849739
24555,0.9883152
24556,0.054932524
24557,0.31758988
24558,0.42158255
24559,0.06271125
24560,0.15741499
24561,0.96776074
24562,0.982832
24563,0.95090115
24564,0.9872546
24565,0.9885502
24566,0.1880675
24567,0.19072913
24568,0.9217452
24569,0.07604324
24570,0.06215993
24571,0.069774486
24572,0.98779804
24573,0.97092974
24574,0.5362507
24575,0.05357299
24576,0.98847765
24577,0.7429107
24578,0.07147805
24579,0.05741187
24580,0.9882174
24581,0.7737241
24582,0.058122102
24583,0.9069941
24584,0.4686901
24585,0.9595211
24586,0.222231
24587,0.96617573
24588,0.9895944
24589,0.05870298
24590,0.039956108
24591,0.0562144
24592,0.051541813
24593,0.9599616
24594,0.05403804
24595,0.29798666
24596,0.8731417
24597,0.9868027
24598,0.2936216
24599,0.9227627
24600,0.9629909
24601,0.6808868
24602,0.07985175
24603,0.9150955
24604,0.9885167
24605,0.51451606
24606,0.83425415
24607,0.22939575
24608,0.74250704
24609,0.17318907
24610,0.06711586
24611,0.983845
24612,0.7209136
24613,0.9373019
24614,0.9895989
24615,0.067824215
24616,0.07039387
24617,0.24146502
24618,0.34158242
24619,0.746852
24620,0.049968276
24621,0.94100255
24622,0.99059445
24623,0.26575652
24624,0.043699265
24625,0.0546201
24626,0.05749976
24627,0.877627
24628,0.5385229
24629,0.06839221
24630,0.77737784
24631,0.39214012
24632,0.061049927
24633,0.98261195
24634,0.98922807
24635,0.4570369
24636,0.98141026
24637,0.058256935
24638,0.98200685
24639,0.8778346
24640,0.46977824
24641,0.9633964
24642,0.9796443
24643,0.9742567
24644,0.36136618
24645,0.8949792
24646,0.053893894
24647,0.6586764
24648,0.94351417
24649,0.9264578
24650,0.1386513
24651,0.056627497
24652,0.9073079
24653,0.41641948
24654,0.9504231
24655,0.87341696
24656,0.98974484
24657,0.9886218
24658,0.05769291
24659,0.19423549
24660,0.062475905
24661,0.27147028
24662,0.6686832
24663,0.06722347
24664,0.93672097
24665,0.096956864
24666,0.05366384
24667,0.8761993
24668,0.7276737
24669,0.2306183
24670,0.77032363
24671,0.98859966
24672,0.115500495
24673,0.057037238
24674,0.14515634
24675,0.9886173
24676,0.9843886
24677,0.95990497
24678,0.41457155
24679,0.053372517
24680,0.9346149
24681,0.8272236
24682,0.63355124
24683,0.8161735
24684,0.988468
24685,0.98275447
24686,0.093501024
24687,0.08433524
24688,0.8512248
24689,0.09552878
24690,0.5473447
24691,0.97014874
24692,0.33237317
24693,0.21755596
24694,0.9506958
24695,0.059242632
24696,0.087043904
24697,0.047466025
24698,0.9784325
24699,0.42761284
24700,0.32102826
24701,0.079277165
24702,0.13144737
24703,0.603726
24704,0.9650541
24705,0.1513457
24706,0.06865696
24707,0.9887304
24708,0.9721294
24709,0.806432
24710,0.07976289
24711,0.9701682
24712,0.78559357
24713,0.06157874
24714,0.06028502
24715,0.07035015
24716,0.5502558
24717,0.98750174
24718,0.056401525
24719,0.07112111
24720,0.055152852
24721,0.13629092
24722,0.6887482
24723,0.93129086
24724,0.09809452
24725,0.074161366
24726,0.4543394
24727,0.17550068
24728,0.97941965
24729,0.9336656
24730,0.06264349
24731,0.06488442
24732,0.2732657
24733,0.98980683
24734,0.17718086
24735,0.95770544
24736,0.9893091
24737,0.98956573
24738,0.060536038
24739,0.8833948
24740,0.3018792
24741,0.5969866
24742,0.16131637
24743,0.06508993
24744,0.9789976
24745,0.3739686
24746,0.05288359
24747,0.7542219
24748,0.24747297
24749,0.05207438
24750,0.3835453
24751,0.7272216
24752,0.04603823
24753,0.93103236
24754,0.27983776
24755,0.06752889
24756,0.9336656
24757,0.06805428
24758,0.05357606
24759,0.73758376
24760,0.2443478
24761,0.058310404
24762,0.98865867
24763,0.06818319
24764,0.98688024
24765,0.97713476
24766,0.8565468
24767,0.1538679
24768,0.9797234
24769,0.9889297
24770,0.056420792
24771,0.9788447
24772,0.064516075
24773,0.7258757
24774,0.97640866
24775,0.9052395
24776,0.057559896
24777,0.45618853
24778,0.9867033
24779,0.08746881
24780,0.055164482
24781,0.9691597
24782,0.8216376
24783,0.0531327
24784,0.056466132
24785,0.08550412
24786,0.09350377
24787,0.31937072
24788,0.61746734
24789,0.20700052
24790,0.0761233
24791,0.3987726
24792,0.9283832
24793,0.5358618
24794,0.110735744
24795,0.53057265
24796,0.98957616
24797,0.9895581
24798,0.07940894
24799,0.06564916
24800,0.14246133
24801,0.96175015
24802,0.9892189
24803,0.13671099
24804,0.83921754
24805,0.983678
24806,0.2203105
24807,0.14939632
24808,0.111360624
24809,0.86729
24810,0.062166266
24811,0.55393374
24812,0.2531947
24813,0.14709978
24814,0.05478609
24815,0.056404192
24816,0.046395227
24817,0.40569386
24818,0.9841416
24819,0.7362201
24820,0.89902186
24821,0.18553163
24822,0.113945045
24823,0.3931726
24824,0.9793984
24825,0.058053266
24826,0.9905279
24827,0.06316552
24828,0.50279087
24829,0.46279508
24830,0.9514143
24831,0.8281062
24832,0.7971373
24833,0.7164918
24834,0.9541221
24835,0.59246707
24836,0.17048901
24837,0.07163179
24838,0.9773594
24839,0.8958109
24840,0.9766171
24841,0.9504164
24842,0.983678
24843,0.98902464
24844,0.98721236
24845,0.17682786
24846,0.17370193
24847,0.17138898
24848,0.19938059
24849,0.044853896
24850,0.961632
24851,0.8237793
24852,0.964427
24853,0.9227627
24854,0.06881367
24855,0.05332611
24856,0.0673535
24857,0.93240863
24858,0.89943343
24859,0.7299557
24860,0.8934346
24861,0.04999368
24862,0.0517784
24863,0.45603153
24864,0.9818382
24865,0.1309492
24866,0.16783626
24867,0.9883203
24868,0.16139898
24869,0.056603923
24870,0.9693093
24871,0.060380515
24872,0.2687146
24873,0.98714274
24874,0.090411134
24875,0.12874348
24876,0.14661558
24877,0.24347474
24878,0.5527483
24879,0.13960516
24880,0.35759807
24881,0.9737385
24882,0.6836203
24883,0.96429515
24884,0.23982723
24885,0.64274913
24886,0.092840776
24887,0.09683685
24888,0.5666474
24889,0.052724343
24890,0.065945886
24891,0.91010857
24892,0.90931255
24893,0.06057076
24894,0.108507864
24895,0.07651875
24896,0.05536973
24897,0.10034836
24898,0.22850475
24899,0.09672591
24900,0.09368157
24901,0.89348626
24902,0.067912266
24903,0.4867843
24904,0.05231261
24905,0.116455704
24906,0.7763642
24907,0.10275845
24908,0.050140124
24909,0.10056205
24910,0.8719063
24911,0.14499727
24912,0.88508654
24913,0.11962959
24914,0.060034435
24915,0.05374949
24916,0.17060868
24917,0.5732413
24918,0.08319474
24919,0.42029744
24920,0.21795806
24921,0.93189126
24922,0.30404356
24923,0.9647842
24924,0.08319317
24925,0.1011659
24926,0.43691912
24927,0.16749212
24928,0.097736046
24929,0.6826557
24930,0.07251626
24931,0.22980206
24932,0.5437593
24933,0.8729969
24934,0.5762349
24935,0.1066509
24936,0.12977412
24937,0.062755376
24938,0.30968997
24939,0.90203476
24940,0.98757106
24941,0.058935914
24942,0.06829392
24943,0.08284489
24944,0.08833823
24945,0.061436288
24946,0.9634658
24947,0.9799291
24948,0.05838783
24949,0.053910993
24950,0.8922426
24951,0.98403066
24952,0.14634298
24953,0.94603866
24954,0.9865706
24955,0.36983955
24956,0.5223886
24957,0.06752916
24958,0.8391937
24959,0.11309483
24960,0.8617102
24961,0.9689024
24962,0.10819923
24963,0.056304026
24964,0.96641886
24965,0.14040639
24966,0.41569895
24967,0.12319818
24968,0.94760406
24969,0.056618717
24970,0.51483643
24971,0.75442624
24972,0.5028183
24973,0.07449436
24974,0.084022924
24975,0.8279265
24976,0.15474775
24977,0.07139882
24978,0.6673982
24979,0.985417
24980,0.07159765
24981,0.97409785
24982,0.39655712
24983,0.05279773
24984,0.3834861
24985,0.7886288
24986,0.052920632
24987,0.04770532
24988,0.601079
24989,0.90132725
24990,0.978945
24991,0.24997845
24992,0.9845459
24993,0.8425203
24994,0.14021344
24995,0.055659026
24996,0.8639953
24997,0.94705814
24998,0.1369512
24999,0.1303567
25000,0.223423
25001,0.10302821
25002,0.99009424
25003,0.051511053
25004,0.06189344
25005,0.31518883
25006,0.6192574
25007,0.09882457
25008,0.9885707
25009,0.25439012
25010,0.6827152
25011,0.8669918
25012,0.9343236
25013,0.64272517
25014,0.2876259
25015,0.055264197
25016,0.0698667
25017,0.04622137
25018,0.05164964
25019,0.9860775
25020,0.9903635
25021,0.9772097
25022,0.27698696
25023,0.071141995
25024,0.97750986
25025,0.938201
25026,0.9665976
25027,0.08077365
25028,0.05033469
25029,0.14100061
25030,0.9900831
25031,0.91466606
25032,0.9898578
25033,0.4695017
25034,0.09383189
25035,0.98978597
25036,0.93266505
25037,0.08399869
25038,0.9852417
25039,0.89977366
25040,0.088961445
25041,0.28435847
25042,0.9857333
25043,0.9832934
25044,0.94378376
25045,0.10827023
25046,0.081531204
25047,0.93729377
25048,0.9003843
25049,0.21848474
25050,0.057042178
25051,0.15617597
25052,0.9898779
25053,0.86595416
25054,0.70993567
25055,0.8772829
25056,0.12438335
25057,0.9858773
25058,0.9890164
25059,0.86634344
25060,0.5030902
25061,0.98055524
25062,0.9779648
25063,0.98986876
25064,0.9888412
25065,0.9838953
25066,0.9438485
25067,0.07761188
25068,0.98613775
25069,0.93506855
25070,0.9637416
25071,0.24581404
25072,0.07556058
25073,0.98475164
25074,0.98348945
25075,0.9884103
25076,0.08141996
25077,0.05600277
25078,0.9345531
25079,0.19730772
25080,0.22004922
25081,0.6531478
25082,0.92953765
25083,0.9843971
25084,0.21025273
25085,0.100468494
25086,0.9504781
25087,0.09518454
25088,0.9706543
25089,0.8207067
25090,0.07375205
25091,0.7469395
25092,0.117881715
25093,0.085887216
25094,0.9799424
25095,0.9851669
25096,0.102103285
25097,0.079891495
25098,0.9752728
25099,0.33563834
25100,0.26816466
25101,0.58795047
25102,0.19034989
25103,0.9681707
25104,0.57067174
25105,0.24806248
25106,0.5208272
25107,0.058950894
25108,0.20826013
25109,0.98695356
25110,0.0901912
25111,0.060464367
25112,0.050821137
25113,0.107364714
25114,0.06902442
25115,0.3798928
25116,0.7209136
25117,0.8023533
25118,0.24374953
25119,0.08408728
25120,0.9843153
25121,0.98475534
25122,0.95071775
25123,0.3950662
25124,0.24375506
25125,0.9889767
25126,0.69155926
25127,0.16568677
25128,0.22085448
25129,0.7324108
25130,0.08305282
25131,0.8795331
25132,0.080238596
25133,0.06332071
25134,0.06696365
25135,0.24108322
25136,0.54516524
25137,0.21141112
25138,0.9885099
25139,0.12909724
25140,0.08879002
25141,0.8010882
25142,0.18967438
25143,0.810973
25144,0.7590489
25145,0.26907867
25146,0.07399077
25147,0.36208236
25148,0.13381477
25149,0.47734714
25150,0.96815884
25151,0.7820592
25152,0.69892186
25153,0.47065455
25154,0.06083745
25155,0.10476767
25156,0.9882668
25157,0.12236758
25158,0.1324804
25159,0.76364845
25160,0.120099716
25161,0.05008445
25162,0.87815875
25163,0.9860427
25164,0.09361216
25165,0.9537365
25166,0.055221666
25167,0.06962924
25168,0.039345853
25169,0.28505328
25170,0.812228
25171,0.21351439
25172,0.07220219
25173,0.09236795
25174,0.5644771
25175,0.23863493
25176,0.17174532
25177,0.05219787
25178,0.7324108
25179,0.3939733
25180,0.98042846
25181,0.29503
25182,0.96286035
25183,0.19135468
25184,0.15492178
25185,0.11836782
25186,0.93004364
25187,0.98196054
25188,0.108432434
25189,0.14570275
25190,0.8866882
25191,0.09781556
25192,0.9623537
25193,0.12664327
25194,0.1035087
25195,0.7726433
25196,0.09489131
25197,0.95670533
25198,0.11187081
25199,0.12907961
25200,0.98900884
25201,0.08367414
25202,0.055572886
25203,0.9880905
25204,0.12619835
25205,0.36234456
25206,0.4087404
25207,0.33035558
25208,0.0641931
25209,0.080307476
25210,0.07949162
25211,0.9746219
25212,0.64024544
25213,0.06653667
25214,0.7151549
25215,0.06477785
25216,0.9539844
25217,0.9684953
25218,0.0585862
25219,0.107785024
25220,0.935864
25221,0.9901012
25222,0.5845864
25223,0.05096955
25224,0.7263154
25225,0.14048205
25226,0.42487404
25227,0.94354653
25228,0.08912379
25229,0.22769035
25230,0.9615668
25231,0.48768872
25232,0.054515183
25233,0.1286232
25234,0.14766628
25235,0.9868885
25236,0.74879855
25237,0.21325904
25238,0.9308371
25239,0.07395535
25240,0.100002564
25241,0.12233909
25242,0.060942777
25243,0.24889748
25244,0.07331348
25245,0.1174623
25246,0.7003553
25247,0.95904493
25248,0.05427132
25249,0.95603395
25250,0.98570794
25251,0.74074316
25252,0.85011
25253,0.9874302
25254,0.9895911
25255,0.08285161
25256,0.9797754
25257,0.05103533
25258,0.09176039
25259,0.66305625
25260,0.6249778
25261,0.05546919
25262,0.47732064
25263,0.87198323
25264,0.6354624
25265,0.2902321
25266,0.06833134
25267,0.19472955
25268,0.5772691
25269,0.9778809
25270,0.05320163
25271,0.93889946
25272,0.48049232
25273,0.2649466
25274,0.7254661
25275,0.058534898
25276,0.9892505
25277,0.9878211
25278,0.97869235
25279,0.90359586
25280,0.6971998
25281,0.5855099
25282,0.24195775
25283,0.9843812
25284,0.8533314
25285,0.06727893
25286,0.056543164
25287,0.07342636
25288,0.97724426
25289,0.11124555
25290,0.98463196
25291,0.98777837
25292,0.42131478
25293,0.8483328
25294,0.38312596
25295,0.9904832
25296,0.93079627
25297,0.26443964
25298,0.06478009
25299,0.040877547
25300,0.060542833
25301,0.084339365
25302,0.06128381
25303,0.98877794
25304,0.11835096
25305,0.974903
25306,0.9060968
25307,0.98755074
25308,0.9839976
25309,0.93725544
25310,0.05515313
25311,0.1002674
25312,0.57051736
25313,0.043216363
25314,0.8978473
25315,0.24220751
25316,0.11133285
25317,0.78240436
25318,0.9705713
25319,0.9826646
25320,0.73551536
25321,0.039082415
25322,0.64054453
25323,0.68428314
25324,0.10188898
25325,0.955052
25326,0.05579643
25327,0.055460013
25328,0.94508314
25329,0.057925183
25330,0.05597154
25331,0.98772365
25332,0.93407726
25333,0.4606945
25334,0.9860249
25335,0.9571179
25336,0.88572836
25337,0.944542
25338,0.13325292
25339,0.064025655
25340,0.2916331
25341,0.92065704
25342,0.0578139
25343,0.22331214
25344,0.29601955
25345,0.07203789
25346,0.15693894
25347,0.9574916
25348,0.7056728
25349,0.9724659
25350,0.06451226
25351,0.10141833
25352,0.9533162
25353,0.927897
25354,0.8524232
25355,0.11170849
25356,0.077434406
25357,0.95921886
25358,0.05723461
25359,0.04677455
25360,0.9257366
25361,0.9068702
25362,0.98909414
25363,0.06612845
25364,0.9858123
25365,0.41701254
25366,0.64704645
25367,0.06476693
25368,0.98012066
25369,0.061373968
25370,0.34417996
25371,0.18474531
25372,0.1620424
25373,0.98687106
25374,0.9649407
25375,0.97778946
25376,0.09549576
25377,0.41979638
25378,0.10007393
25379,0.25388205
25380,0.11418739
25381,0.21521083
25382,0.068682075
25383,0.96493137
25384,0.05628843
25385,0.06725085
25386,0.14352949
25387,0.15831028
25388,0.055459823
25389,0.9713353
25390,0.9400274
25391,0.07845577
25392,0.06679244
25393,0.5781525
25394,0.96797734
25395,0.9882092
25396,0.9879939
25397,0.060195517
25398,0.9652271
25399,0.97744673
25400,0.09709093
25401,0.079058215
25402,0.19975069
25403,0.2469532
25404,0.31092584
25405,0.9884569
25406,0.96453255
25407,0.49234438
25408,0.14020106
25409,0.98711175
25410,0.061879948
25411,0.10122372
25412,0.054750685
25413,0.87208366
25414,0.14477812
25415,0.9722789
25416,0.9270634
25417,0.073007196
25418,0.9498599
25419,0.0807932
25420,0.17970376
25421,0.054159656
25422,0.20206481
25423,0.77904266
25424,0.15919247
25425,0.07529036
25426,0.33830526
25427,0.057825558
25428,0.96354914
25429,0.04956195
25430,0.2575043
25431,0.041492864
25432,0.20848104
25433,0.69485056
25434,0.9869833
25435,0.2969388
25436,0.35081232
25437,0.4255076
25438,0.05885712
25439,0.6586764
25440,0.9882866
25441,0.9254169
25442,0.07227497
25443,0.68260556
25444,0.9235549
25445,0.87474734
25446,0.988615
25447,0.9549339
25448,0.14852399
25449,0.0725684
25450,0.96105534
25451,0.98600733
25452,0.8391868
25453,0.4206686
25454,0.054104414
25455,0.05262051
25456,0.14739747
25457,0.08397713
25458,0.070827946
25459,0.94701344
25460,0.040928423
25461,0.06476319
25462,0.9041265
25463,0.24013491
25464,0.6278519
25465,0.1963646
25466,0.7579147
25467,0.3287582
25468,0.97171193
25469,0.06537515
25470,0.059503313
25471,0.9655137
25472,0.37231517
25473,0.20416762
25474,0.07613255
25475,0.9133165
25476,0.9493495
25477,0.0896338
25478,0.99085313
25479,0.7150287
25480,0.98692435
25481,0.066604346
25482,0.90848213
25483,0.92011595
25484,0.98805034
25485,0.989093
25486,0.22987255
25487,0.08340983
25488,0.8139778
25489,0.9821027
25490,0.93347484
25491,0.07532438
25492,0.82979363
25493,0.13267076
25494,0.06698255
25495,0.061516
25496,0.27263883
25497,0.59455293
25498,0.19465055
25499,0.08816064
25500,0.14174423
25501,0.9445956
25502,0.07036183
25503,0.21084018
25504,0.15836285
25505,0.9880093
25506,0.9606576
25507,0.8727031
25508,0.32992852
25509,0.45238185
25510,0.3850121
25511,0.96610504
25512,0.07262294
25513,0.04753358
25514,0.123447925
25515,0.053378746
25516,0.84448993
25517,0.060143102
25518,0.9706755
25519,0.067424424
25520,0.05119648
25521,0.04465615
25522,0.98694205
25523,0.9762973
25524,0.44176707
25525,0.9822372
25526,0.98731685
25527,0.08465234
25528,0.74553055
25529,0.04765232
25530,0.4674148
25531,0.065669164
25532,0.23704304
25533,0.13467617
25534,0.9488545
25535,0.33412746
25536,0.24031827
25537,0.049507346
25538,0.9619624
25539,0.9843853
25540,0.05662702
25541,0.05647823
25542,0.98589116
25543,0.35014713
25544,0.060567603
25545,0.19515966
25546,0.9610362
25547,0.7772094
25548,0.90564466
25549,0.114493445
25550,0.053280827
25551,0.9889546
25552,0.09861236
25553,0.6528311
25554,0.10052639
25555,0.97230065
25556,0.081763305
25557,0.069153786
25558,0.91221267
25559,0.9563426
25560,0.9178299
25561,0.75207454
25562,0.07663812
25563,0.040808924
25564,0.98781425
25565,0.19097753
25566,0.9181137
25567,0.9042912
25568,0.10617989
25569,0.061928984
25570,0.05200073
25571,0.8919051
25572,0.7324108
25573,0.06420098
25574,0.05022223
25575,0.048960824
25576,0.6516233
25577,0.06855749
25578,0.05004452
25579,0.13640337
25580,0.06413577
25581,0.87604225
25582,0.44518685
25583,0.13058811
25584,0.04879979
25585,0.32172692
25586,0.90913504
25587,0.9633339
25588,0.98586494
25589,0.97474855
25590,0.36420706
25591,0.103289016
25592,0.054083005
25593,0.05517234
25594,0.07124207
25595,0.8914064
25596,0.5076571
25597,0.054937977
25598,0.08900221
25599,0.6994424
25600,0.83124894
25601,0.16864581
25602,0.98755413
25603,0.9871806
25604,0.061755404
25605,0.20161472
25606,0.072484896
25607,0.05459822
25608,0.061178304
25609,0.7468618
25610,0.4973224
25611,0.964501
25612,0.05670506
25613,0.05453111
25614,0.090450495
25615,0.04551708
25616,0.05536539
25617,0.9870429
25618,0.050142508
25619,0.06640095
25620,0.9858967
25621,0.7662649
25622,0.57160676
25623,0.98710716
25624,0.20301963
25625,0.096814655
25626,0.101053745
25627,0.06763256
25628,0.049207382
25629,0.07489103
25630,0.13595101
25631,0.103798665
25632,0.16150168
25633,0.9650541
25634,0.58617383
25635,0.6781619
25636,0.3664029
25637,0.17915434
25638,0.37924317
25639,0.070514105
25640,0.6620192
25641,0.97135836
25642,0.043499883
25643,0.93309844
25644,0.34784555
25645,0.1473663
25646,0.8884775
25647,0.1024214
25648,0.27073574
25649,0.12267462
25650,0.91705453
25651,0.07914065
25652,0.9833462
25653,0.9138899
25654,0.9636893
25655,0.06505736
25656,0.9254169
25657,0.049233496
25658,0.9489863
25659,0.06476155
25660,0.98965585
25661,0.12117689
25662,0.9609812
25663,0.98948526
25664,0.28456596
25665,0.98743516
25666,0.66412663
25667,0.9893002
25668,0.60104585
25669,0.049318608
25670,0.9226285
25671,0.1849996
25672,0.69242704
25673,0.07170142
25674,0.06497106
25675,0.86595416
25676,0.13923106
25677,0.7464346
25678,0.07823762
25679,0.9851065
25680,0.19894229
25681,0.8926358
25682,0.076550096
25683,0.08562405
25684,0.978877
25685,0.087837845
25686,0.2341529
25687,0.98729527
25688,0.16803585
25689,0.48499513
25690,0.09061695
25691,0.7935609
25692,0.1955415
25693,0.07218384
25694,0.968149
25695,0.059319533
25696,0.053499684
25697,0.70826936
25698,0.48823482
25699,0.054070175
25700,0.9740653
25701,0.06662255
25702,0.95226926
25703,0.17233068
25704,0.6121501
25705,0.17801341
25706,0.06292974
25707,0.98564523
25708,0.06680276
25709,0.41457155
25710,0.9801988
25711,0.98027
25712,0.12811895
25713,0.4529529
25714,0.9373583
25715,0.42066935
25716,0.058811132
25717,0.7058627
25718,0.19093663
25719,0.9875711
25720,0.8552307
25721,0.8811737
25722,0.2550827
25723,0.6886827
25724,0.05568233
25725,0.9897805
25726,0.9880631
25727,0.059106585
25728,0.91879606
25729,0.9869494
25730,0.058974974
25731,0.98952055
25732,0.06518978
25733,0.9023182
25734,0.07385
25735,0.14164811
25736,0.055772215
25737,0.89357746
25738,0.05145899
25739,0.97396106
25740,0.98766696
25741,0.621807
25742,0.9839955
25743,0.103732474
25744,0.9865706
25745,0.5632321
25746,0.06899251
25747,0.95039093
25748,0.95636594
25749,0.440193
25750,0.17019786
25751,0.9811962
25752,0.48295784
25753,0.05246508
25754,0.1414594
25755,0.05548956
25756,0.3947958
25757,0.9019784
25758,0.9493472
25759,0.98783153
25760,0.049752597
25761,0.93474996
25762,0.055866808
25763,0.07527306
25764,0.36693808
25765,0.9793772
25766,0.670678
25767,0.17061803
25768,0.85588026
25769,0.058433957
25770,0.08694773
25771,0.9603044
25772,0.1334933
25773,0.39812982
25774,0.058352046
25775,0.08770167
25776,0.1834024
25777,0.9872124
25778,0.09729809
25779,0.9132783
25780,0.07421955
25781,0.24418494
25782,0.84438
25783,0.98883015
25784,0.75097877
25785,0.91018456
25786,0.048714746
25787,0.15171337
25788,0.05531113
25789,0.9671281
25790,0.4683297
25791,0.98263
25792,0.07104363
25793,0.04935448
25794,0.055468258
25795,0.20661707
25796,0.8915157
25797,0.9379563
25798,0.3480312
25799,0.78462946
25800,0.13989027
25801,0.09967491
25802,0.28057322
25803,0.058359962
25804,0.2061852
25805,0.12213954
25806,0.98867166
25807,0.24647714
25808,0.1450719
25809,0.8279703
25810,0.08340961
25811,0.113729045
25812,0.7153144
25813,0.07795451
25814,0.1307267
25815,0.12628913
25816,0.0551685
25817,0.07103188
25818,0.79268247
25819,0.072017305
25820,0.05551894
25821,0.0879843
25822,0.6673982
25823,0.9904518
25824,0.84180295
25825,0.6912898
25826,0.9572949
25827,0.06174688
25828,0.9154978
25829,0.4096528
25830,0.79767084
25831,0.9782456
25832,0.70030445
25833,0.7999622
25834,0.9609334
25835,0.2742689
25836,0.23619762
25837,0.26707402
25838,0.114234015
25839,0.31353712
25840,0.08212065
25841,0.058182802
25842,0.8416289
25843,0.9888371
25844,0.96242756
25845,0.114826754
25846,0.6635265
25847,0.069130264
25848,0.8094667
25849,0.090582654
25850,0.047323167
25851,0.94322723
25852,0.6209179
25853,0.08025254
25854,0.07654696
25855,0.05136994
25856,0.09178948
25857,0.087526284
25858,0.08359383
