case,prediction
25549,4.1173646e-25
25550,5.408504e-16
25551,0.0
25552,0.0
25553,0.9599529
25554,0.0
25555,0.999912
25556,0.9996648
25557,0.0
25558,0.99968684
25559,0.0
25560,0.93823266
25561,1.3922094e-20
25562,0.0
25563,0.99974126
25564,0.0
25565,0.0
25566,1.465376e-35
25567,0.0
25568,0.978035
25569,0.0
25570,0.0
25571,0.07402683
25572,0.99253476
25573,0.0
25574,0.9812914
25575,0.0
25576,0.9990415
25577,0.96635187
25578,0.45457706
25579,0.015870403
25580,0.18894258
25581,0.94760007
25582,0.0
25583,0.0
25584,0.95838654
25585,0.0
25586,0.855313
25587,0.963479
25588,0.011975437
25589,0.0
25590,0.0
25591,0.99964
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.9909129
25598,0.98764765
25599,0.0
25600,0.8704964
25601,0.0
25602,0.0
25603,0.0
25604,0.8924001
25605,0.0
25606,0.85888314
25607,0.9554294
25608,0.0
25609,0.0
25610,3.5093823e-37
25611,0.33677152
25612,0.0
25613,1.4773019e-29
25614,0.9987087
25615,0.8958667
25616,0.73238325
25617,0.0
25618,0.027791306
25619,0.80091375
25620,0.0
25621,0.0
25622,0.9994918
25623,0.9806275
25624,0.2097074
25625,0.0
25626,0.25087252
25627,0.13715364
25628,0.99734324
25629,0.9966455
25630,0.029375589
25631,0.97017485
25632,0.0
25633,0.9755265
25634,2.8469438e-05
25635,0.9976494
25636,8.546083e-31
25637,0.22269422
25638,0.9368823
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.98831475
25644,0.0
25645,0.0
25646,0.0
25647,0.2673599
25648,0.45933726
25649,0.99802136
25650,0.0
25651,0.0
25652,0.99707305
25653,0.0
25654,0.9836885
25655,0.0
25656,1.6812983e-05
25657,0.8360305
25658,0.0
25659,0.9958325
25660,0.0
25661,0.0
25662,3.7884774e-08
25663,0.0
25664,0.8731094
25665,0.9906963
25666,4.7158252e-08
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.994959
25673,0.90147704
25674,0.0
25675,0.0
25676,1.6282394e-07
25677,0.0
25678,4.359417e-25
25679,0.9866239
25680,3.4664676e-25
25681,0.0
25682,0.0
25683,0.81401336
25684,0.0
25685,0.0
25686,0.8989115
25687,0.00032635426
25688,0.94135994
25689,0.0
25690,0.0
25691,9.780079e-05
25692,0.0
25693,0.0
25694,0.8539817
25695,0.0
25696,0.0020964176
25697,0.0
25698,2.630647e-07
25699,0.002169318
25700,0.85063356
25701,0.0
25702,0.99364316
25703,0.7494794
25704,0.0
25705,0.98353934
25706,0.0
25707,0.8960511
25708,0.0
25709,0.0
25710,0.0
25711,0.58821714
25712,0.94574416
25713,0.97750115
25714,1.2334919e-25
25715,0.76153064
25716,0.9778715
25717,0.9992193
25718,0.99063396
25719,0.99869066
25720,0.9702115
25721,0.0
25722,5.516567e-23
25723,0.0
25724,0.9835353
25725,0.0
25726,0.9940209
25727,0.9953687
25728,0.0
25729,0.6768875
25730,4.4429134e-37
25731,0.0
25732,0.98021084
25733,0.0
25734,0.0
25735,0.75224864
25736,0.7376626
25737,0.0
25738,0.0019982175
25739,0.4593802
25740,0.0
25741,0.005460393
25742,0.8789548
25743,3.8495266e-11
25744,0.0
25745,0.9915837
25746,0.0
25747,0.6771303
25748,0.9883207
25749,8.84988e-24
25750,0.0
25751,0.0
25752,0.99840754
25753,0.0
25754,0.82207125
25755,0.0
25756,0.0
25757,0.0
25758,0.996192
25759,0.99284524
25760,0.01319432
25761,0.0
25762,1.7295107e-33
25763,4.2792e-37
25764,0.0
25765,0.0
25766,0.967747
25767,0.0
25768,0.0
25769,0.91938573
25770,3.7717442e-30
25771,0.11472228
25772,0.9579409
25773,0.998604
25774,0.0
25775,0.95739305
25776,0.0
25777,0.7785963
25778,0.0
25779,0.058179352
25780,0.90964097
25781,1.0704478e-30
25782,0.0
25783,0.0
25784,0.0
25785,0.9097881
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,2.2786729e-11
25792,0.0
25793,0.05447349
25794,0.93901783
25795,0.0
25796,0.0
25797,0.0
25798,0.00035913987
25799,0.9374803
25800,0.0
25801,0.574719
25802,0.0
25803,0.9991315
25804,0.82301587
25805,1.1754219e-18
25806,1.553546e-38
25807,0.9999925
25808,0.9555614
25809,0.0
25810,0.0
25811,0.9201985
25812,0.0
25813,7.703672e-14
25814,0.9929491
25815,0.2956178
25816,0.0
25817,0.9289221
25818,0.0
25819,0.05737678
25820,0.0
25821,0.008117227
25822,0.91107893
25823,0.99072695
25824,0.0
25825,0.0
25826,0.47284052
25827,0.91618055
25828,0.0
25829,0.0
25830,0.0
25831,0.0
25832,0.99793625
25833,9.929679e-38
25834,0.0
25835,0.22455448
25836,0.9996718
25837,0.4726353
25838,0.0
25839,0.0
25840,0.9965023
25841,0.0
25842,0.99916625
25843,0.034109112
25844,0.0
25845,0.0
25846,0.0
25847,0.0
25848,0.0
25849,0.0
25850,0.0
25851,2.2506411e-21
25852,0.6352727
25853,0.9063159
25854,0.0
25855,0.0
25856,0.0022493524
25857,0.0
25858,0.8156322
25859,0.0
25860,0.0
25861,0.0
25862,0.0
25863,0.98177654
25864,0.0
25865,0.53769267
25866,0.5405602
25867,0.0
25868,0.99463415
25869,0.9998153
25870,0.8876119
25871,6.8969775e-06
25872,0.0
25873,0.0
25874,0.74781466
25875,0.5652073
25876,0.4337507
25877,0.9474978
25878,0.99659544
25879,0.9355723
25880,0.0
25881,0.94445163
25882,0.9925609
25883,0.99908686
25884,0.0
25885,0.99930215
25886,0.75172794
25887,0.0
25888,0.0
25889,0.0
25890,1.5568583e-05
25891,0.0
25892,1.0368178e-14
25893,0.0
25894,0.0
25895,0.0
25896,0.999111
25897,0.0
25898,0.0
25899,0.99623555
25900,0.98972625
25901,0.99964464
25902,0.9577005
25903,0.0
25904,0.99141484
25905,0.98925716
25906,0.97563463
25907,0.9998184
25908,0.0
25909,0.0
25910,0.0
25911,0.0
25912,0.85462695
25913,0.9899275
25914,0.0
25915,0.9999325
25916,0.99378526
25917,0.0
25918,0.8908834
25919,6.330165e-36
25920,0.9986167
25921,2.6598958e-22
25922,0.82653916
25923,0.9923165
25924,0.0005123578
25925,0.987133
25926,0.99132794
25927,0.81311625
25928,0.0
25929,0.0
25930,0.99452126
25931,0.8935903
25932,0.0
25933,0.0
25934,0.9689005
25935,0.9966409
25936,0.0
25937,0.0
25938,0.0
25939,0.022208523
25940,0.6742314
25941,1.2763178e-25
25942,3.9584973e-14
25943,0.98843306
25944,0.99744844
25945,0.9938113
25946,0.99997187
25947,0.0
25948,0.9998098
25949,0.9804857
25950,0.0
25951,0.9998977
25952,0.0
25953,0.0
25954,0.0
25955,0.99538994
25956,0.99977094
25957,0.86364466
25958,0.9668434
25959,0.0
25960,0.0
25961,0.9995679
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.99998176
25970,0.9917129
25971,0.0
25972,0.9989371
25973,0.99911743
25974,0.99932873
25975,0.9982703
25976,7.3176486e-35
25977,0.0
25978,0.0
25979,0.6056767
25980,0.96500224
25981,0.39481318
25982,0.0
25983,0.6562335
25984,0.9996909
25985,0.002928494
25986,0.99454135
25987,0.93918324
25988,3.0847503e-26
25989,0.9174073
25990,0.0
25991,0.98959714
25992,0.9999486
25993,1.2778297e-07
25994,0.9998777
25995,0.99725324
25996,0.99732333
25997,0.9812275
25998,0.9996189
25999,0.9972752
26000,0.0
26001,0.9998056
26002,0.0
26003,0.0
26004,0.9941052
26005,0.0
26006,0.9964349
26007,0.9948932
26008,0.0
26009,0.919954
26010,0.9984182
26011,0.0
26012,0.999881
26013,0.859741
26014,0.5600644
26015,0.99905235
26016,0.9968232
26017,0.99703157
26018,0.98861283
26019,1.5369658e-10
26020,0.0
26021,0.0
26022,0.0
26023,0.96973914
26024,0.99755776
26025,0.9996344
26026,0.9996778
26027,0.0
26028,0.0
26029,0.9995634
26030,0.0
26031,0.0
26032,0.939171
26033,0.0
26034,0.0
26035,0.99872977
26036,0.99292266
26037,0.9935927
26038,0.0
26039,0.0
26040,0.9880541
26041,0.9999254
26042,0.0
26043,0.0
26044,0.99926084
26045,0.7556436
26046,0.6879272
26047,0.99920434
26048,0.0
26049,0.091417804
26050,0.0
26051,0.99975556
26052,0.9977423
26053,0.0
26054,0.9911622
26055,0.0
26056,0.0
26057,0.97630864
26058,0.0
26059,0.0
26060,0.0
26061,0.99971896
26062,3.0483538e-10
26063,0.0
26064,0.0
26065,0.0
26066,0.9492605
26067,0.87521386
26068,0.97739774
26069,0.98894006
26070,0.6863356
26071,0.99952066
26072,0.9995084
26073,0.9729574
26074,0.9862649
26075,0.0
26076,0.91132045
26077,0.0
26078,0.9958514
26079,0.987207
26080,2.6307846e-36
26081,0.0
26082,0.99988234
26083,0.026283963
26084,0.99732035
26085,0.9944396
26086,7.224318e-12
26087,0.9998827
26088,0.99255025
26089,0.0011006629
26090,0.9880844
26091,0.0
26092,0.0
26093,0.94000864
26094,0.0
26095,0.9842418
26096,0.9972983
26097,0.9996666
26098,0.99916935
26099,0.0
26100,0.9964864
26101,0.1620605
26102,0.9974396
26103,0.9958461
26104,0.0
26105,0.9963264
26106,0.9640511
26107,4.4460366e-13
26108,0.0
26109,0.9988612
26110,0.0
26111,0.0
26112,0.0
26113,0.99622226
26114,0.79181546
26115,0.9965544
26116,0.0
26117,0.97632307
26118,0.99864644
26119,0.99898916
26120,0.013713424
26121,0.98547345
26122,0.0
26123,0.9967872
26124,0.0
26125,0.9993273
26126,0.0
26127,0.99971646
26128,0.93192685
26129,0.0
26130,1.1522001e-24
26131,0.9994355
26132,0.0
26133,0.992035
26134,0.9999701
26135,0.99789435
26136,0.9989549
26137,0.0
26138,0.9932908
26139,0.9998816
26140,0.99292725
26141,0.999874
26142,0.0
26143,0.9740431
26144,0.9851753
26145,6.6481915e-14
26146,0.62535965
26147,0.996427
26148,0.99720997
26149,0.9973665
26150,0.0
26151,0.97989434
26152,0.97851574
26153,0.9754461
26154,0.9730243
26155,0.8993807
26156,0.94677347
26157,0.999595
26158,0.0
26159,0.0
26160,4.270785e-37
26161,0.99560475
26162,0.996917
26163,0.0
26164,0.0
26165,0.9945246
26166,0.0
26167,0.0
26168,0.9996332
26169,0.0
26170,0.0
26171,0.96069413
26172,0.9997892
26173,0.0
26174,2.8975597e-16
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.9998635
26180,0.00383866
26181,0.0
26182,0.9951397
26183,0.0
26184,0.99173427
26185,0.0
26186,0.0
26187,0.0
26188,0.9912724
26189,0.9997224
26190,0.9999944
26191,2.25339e-29
26192,2.80712e-09
26193,0.0
26194,0.9993698
26195,0.98913854
26196,0.0
26197,0.9918684
26198,0.0
26199,0.0
26200,0.0
26201,0.88169146
26202,0.96436685
26203,0.6291368
26204,0.81774944
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.9980122
26211,0.9795569
26212,0.99997294
26213,0.1751399
26214,0.9997732
26215,0.9961733
26216,0.8973851
26217,0.0
26218,0.85842454
26219,0.0
26220,0.98063123
26221,0.9933776
26222,0.99964106
26223,0.98162836
26224,0.9988858
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.7804425
26231,0.0
26232,0.0
26233,1.804819e-05
26234,0.0
26235,0.9222297
26236,0.98868597
26237,0.8605439
26238,3.4778393e-21
26239,0.0
26240,0.9977804
26241,0.0
26242,0.9932527
26243,0.00018220478
26244,0.0
26245,0.99052644
26246,0.0
26247,0.9990201
26248,0.0097621875
26249,0.0
26250,0.97934467
26251,0.0
26252,0.0
26253,0.0
26254,0.99577373
26255,0.7031081
26256,0.6810224
26257,0.0
26258,0.0
26259,0.9776193
26260,0.9989706
26261,0.0
26262,0.0
26263,0.090668984
26264,0.6762511
26265,0.0
26266,0.9096588
26267,0.603731
26268,0.0
26269,0.98858976
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.9978078
26275,0.9523306
26276,0.0
26277,0.9742657
26278,0.98867047
26279,0.0
26280,0.0
26281,0.51644105
26282,0.0
26283,0.0
26284,0.0
26285,0.88992536
26286,0.0
26287,0.9810672
26288,0.0
26289,0.9968286
26290,0.9616476
26291,0.61263657
26292,0.9497634
26293,0.0
26294,0.9742552
26295,0.0
26296,0.0
26297,0.0
26298,0.9758606
26299,0.7768509
26300,0.0
26301,0.87990505
26302,0.7113122
26303,0.99611557
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.98498225
26309,0.9719697
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,5.631561e-21
26315,0.6706422
26316,0.99998856
26317,0.99567187
26318,0.58938485
26319,0.0
26320,0.0
26321,0.9999882
26322,0.0
26323,0.83254874
26324,0.71501905
26325,0.40376946
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.96027315
26331,0.8164367
26332,0.0
26333,0.98084325
26334,7.4902125e-08
26335,0.0
26336,0.0
26337,0.0
26338,0.9989887
26339,0.0
26340,0.96808195
26341,0.98278034
26342,0.7920814
26343,0.9887432
26344,0.0
26345,0.69479096
26346,9.429848e-10
26347,0.4631017
26348,0.0
26349,0.0
26350,0.22794966
26351,0.0
26352,0.092773266
26353,0.0
26354,0.0
26355,0.97924006
26356,0.98738956
26357,0.99968815
26358,0.00064083195
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.003708611
26365,0.97665626
26366,0.0
26367,0.98976874
26368,0.0
26369,0.0
26370,0.27033725
26371,0.9129339
26372,0.9992606
26373,0.10043129
26374,1.9629848e-28
26375,0.9968478
26376,0.0
26377,0.6034896
26378,0.98905283
26379,0.9264037
26380,0.9987423
26381,0.0
26382,0.0
26383,0.07088115
26384,0.9870111
26385,0.10495509
26386,0.004266875
26387,0.0
26388,0.0
26389,0.6495035
26390,0.0
26391,0.9471406
26392,0.04343512
26393,0.99829715
26394,0.0
26395,0.0
26396,0.65257144
26397,0.0
26398,0.9788559
26399,0.0
26400,0.0
26401,2.8149425e-09
26402,0.0
26403,2.515025e-31
26404,0.0
26405,6.4794443e-07
26406,0.0
26407,0.99940085
26408,0.22882399
26409,0.0
26410,0.9088362
26411,0.0
26412,0.94292927
26413,0.9134318
26414,0.0
26415,0.0
26416,0.0
26417,0.9775913
26418,0.93246824
26419,0.0
26420,0.5849421
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.17619404
26426,0.9993616
26427,0.98643064
26428,0.0
26429,0.0
26430,0.46270385
26431,0.0
26432,0.0
26433,0.0
26434,0.97814506
26435,0.9495483
26436,0.99314684
26437,0.40326917
26438,0.0
26439,0.6860469
26440,0.0
26441,0.0
26442,0.0
26443,0.9529535
26444,0.9941029
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.9949557
26450,2.0524847e-38
26451,0.0102740275
26452,0.28622037
26453,0.0
26454,0.0
26455,0.98621935
26456,0.0
26457,0.0
26458,0.8991674
26459,0.47041503
26460,0.0
26461,0.0
26462,0.006184608
26463,0.97322357
26464,0.9978655
26465,0.0
26466,0.99779594
26467,1.8632946e-35
26468,0.9903888
26469,0.006423603
26470,0.0
26471,0.0
26472,0.0
26473,0.99756086
26474,0.53428465
26475,0.999985
26476,0.99905413
26477,0.0
26478,0.0
26479,0.48688307
26480,0.0
26481,0.99547476
26482,7.3062516e-32
26483,0.13533734
26484,0.99973196
26485,0.0
26486,0.99490947
26487,0.0
26488,0.0
26489,0.9845116
26490,0.9476795
26491,0.0
26492,0.9987907
26493,0.99962187
26494,0.0
26495,0.9983316
26496,0.0
26497,0.9999212
26498,0.0
26499,0.9925431
26500,0.0
26501,0.0
26502,0.52444696
26503,0.99944144
26504,0.9999604
26505,0.98895663
26506,0.8933391
26507,0.9995384
26508,0.0
26509,0.0
26510,0.58926475
26511,0.9547725
26512,0.0
26513,0.0
26514,0.9978802
26515,0.99992
26516,0.9996325
26517,0.9916265
26518,0.99173975
26519,0.9968285
26520,2.9203568e-13
26521,2.31048e-12
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.97899306
26527,0.0
26528,0.98412675
26529,0.0
26530,0.0
26531,0.9420159
26532,0.9900573
26533,1.394308e-21
26534,0.0
26535,0.99934214
26536,1.7594883e-12
26537,0.5664181
26538,0.0
26539,0.99996567
26540,0.96484196
26541,0.0
26542,0.9994993
26543,0.0
26544,0.99574333
26545,0.9987778
26546,0.0
26547,0.99994516
26548,0.4305518
26549,0.7575509
26550,0.8906148
26551,0.99996305
26552,0.0
26553,1.2709508e-11
26554,0.9977234
26555,0.0
26556,0.7500243
26557,0.95984626
26558,0.94518685
26559,0.9984388
26560,0.0
26561,0.99952483
26562,0.99445
26563,0.9856543
26564,0.99501824
26565,0.94692767
26566,0.99912304
26567,0.9927221
26568,0.9986513
26569,0.0
26570,0.0
26571,0.0
26572,0.9864861
26573,0.0
26574,0.99845445
26575,0.9994754
26576,0.9993849
26577,0.988036
26578,0.7460833
26579,0.9876009
26580,0.9814755
26581,0.9988939
26582,0.99983335
26583,0.0
26584,0.5465519
26585,0.99966705
26586,0.9895215
26587,0.9943903
26588,0.9997141
26589,0.9999453
26590,0.9498798
26591,0.0
26592,0.9802973
26593,0.99862707
26594,0.99932957
26595,0.6502199
26596,0.99928623
26597,0.9939697
26598,0.6543352
26599,0.9325333
26600,0.94184685
26601,0.9758326
26602,0.99767894
26603,0.9881585
26604,0.0
26605,1.9321923e-26
26606,0.0
26607,0.981118
26608,0.0
26609,0.11828101
26610,0.9998884
26611,0.95921075
26612,0.0
26613,0.99996626
26614,0.99999106
26615,4.23986e-23
26616,0.99901867
26617,0.9860982
26618,0.0
26619,0.0
26620,0.0
26621,0.0
26622,0.99829286
26623,0.99987197
26624,0.99992824
26625,0.9986129
26626,0.99995315
26627,0.9995414
26628,0.0
26629,0.3462002
26630,0.0
26631,0.999451
26632,0.0
26633,0.0
26634,0.0
26635,0.0
26636,0.99658006
26637,0.7991772
26638,0.8506064
26639,0.0
26640,0.0
26641,0.9928878
26642,0.98898417
26643,0.8906148
26644,0.0
26645,0.0
26646,0.999944
26647,0.9982857
26648,0.99615127
26649,0.9652723
26650,0.0
26651,0.98455703
26652,0.0
26653,0.0
26654,0.0
26655,0.99204564
26656,0.9999863
26657,0.0
26658,1.5432173e-28
26659,0.9996489
26660,0.9926317
26661,0.994189
26662,0.99956447
26663,0.0
26664,0.017161766
26665,0.0
26666,0.9997892
26667,0.98372054
26668,0.9969902
26669,0.9994752
26670,0.99918216
26671,0.0
26672,0.9971692
26673,0.8599362
26674,0.99998176
26675,0.0
26676,0.0
26677,0.065230556
26678,0.0
26679,0.0
26680,0.9964547
26681,0.97412235
26682,0.9999583
26683,0.93868685
26684,0.5918418
26685,0.8722485
26686,0.99989927
26687,0.9676973
26688,0.99735886
26689,0.9998338
26690,0.14686456
26691,0.99938786
26692,0.9778266
26693,0.9902046
26694,0.9999982
26695,0.96345556
26696,0.0
26697,0.9761731
26698,0.0
26699,0.99907756
26700,0.99997187
26701,0.0
26702,0.9959124
26703,0.99959296
26704,0.0
26705,0.99580425
26706,0.0
26707,1.2064945e-05
26708,0.9804874
26709,0.9978028
26710,3.686825e-06
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.77287376
26722,0.9027477
26723,0.0
26724,0.9188563
26725,0.0
26726,0.0
26727,0.9978028
26728,0.99964976
26729,0.99999654
26730,0.9995641
26731,0.99011433
26732,8.545913e-10
26733,0.32822505
26734,0.0
26735,0.99335927
26736,0.0
26737,0.9998375
26738,0.0
26739,0.99419594
26740,0.990897
26741,0.8395132
26742,0.87575567
26743,0.9201426
26744,0.99962187
26745,0.8735547
26746,0.0
26747,0.99996305
26748,0.0
26749,0.0
26750,0.9996475
26751,0.9924177
26752,0.9774966
26753,0.0
26754,0.0
26755,0.97747374
26756,0.89258057
26757,0.99836284
26758,0.0
26759,0.9877522
26760,0.9430419
26761,0.0
26762,0.9880316
26763,0.9638915
26764,0.99725753
26765,0.0
26766,0.9999293
26767,0.0
26768,0.99505556
26769,0.9930501
26770,0.0
26771,0.0
26772,0.9988778
26773,0.99454147
26774,0.8468688
26775,5.4144347e-36
26776,0.9834108
26777,0.9974602
26778,0.99624455
26779,0.99724543
26780,2.1914964e-10
26781,0.9890805
26782,0.0
26783,0.0
26784,0.0
26785,0.99776983
26786,0.99946314
26787,0.99920076
26788,0.64951235
26789,0.9502596
26790,0.9983552
26791,3.7632073e-30
26792,0.9904703
26793,0.0
26794,0.9987703
26795,0.99979275
26796,0.9909712
26797,0.99950063
26798,0.0
26799,0.0
26800,4.7447606e-06
26801,0.98504215
26802,0.9997836
26803,0.99673235
26804,0.8257089
26805,0.0
26806,0.99610364
26807,0.99684465
26808,0.0
26809,0.0
26810,0.0
26811,0.9970686
26812,0.9970721
26813,0.77284074
26814,0.9998036
26815,0.0
26816,0.0
26817,0.20466769
26818,0.0
26819,0.0
26820,0.0
26821,0.985092
26822,0.0
26823,0.99982387
26824,0.9983369
26825,0.9850433
26826,0.9989606
26827,0.9242311
26828,0.0
26829,0.9884477
26830,0.9954631
26831,0.9973361
26832,0.0
26833,0.7414529
26834,0.8652633
26835,0.97347915
26836,0.0
26837,0.8385319
26838,0.0
26839,0.0
26840,0.0
26841,0.48964614
26842,0.0
26843,0.9924638
26844,0.999318
26845,0.7919872
26846,0.9992955
26847,0.0
26848,0.0
26849,4.1331041e-16
26850,0.0
26851,0.63608867
26852,0.0
26853,1.1738739e-14
26854,4.749985e-07
26855,0.9866132
26856,0.0
26857,0.0
26858,0.0006697968
26859,0.0
26860,0.9718321
26861,0.81079143
26862,0.19504227
26863,0.9978818
26864,0.9965695
26865,0.0
26866,0.95415074
26867,0.0
26868,0.0
26869,0.9981731
26870,0.0
26871,0.0
26872,2.430094e-07
26873,0.0
26874,0.0
26875,0.0
26876,0.0
26877,3.6554903e-07
26878,0.0
26879,0.0
26880,0.026752317
26881,0.06506089
26882,0.0
26883,0.0
26884,0.4605969
26885,1.1239457e-35
26886,0.0
26887,0.86871946
26888,0.36650753
26889,0.9822796
26890,0.5824812
26891,0.07329232
26892,0.8627057
26893,0.9298969
26894,0.0
26895,0.19989882
26896,0.0
26897,0.8952776
26898,0.8890543
26899,0.2068319
26900,0.0
26901,0.53789574
26902,0.99983644
26903,0.0
26904,0.0
26905,0.06837032
26906,0.9879226
26907,0.0
26908,0.0
26909,0.24378633
26910,0.8266976
26911,0.0
26912,0.0
26913,0.9930189
26914,0.0
26915,2.1935932e-05
26916,0.0
26917,0.9141258
26918,0.42141137
26919,0.0
26920,0.85003406
26921,0.0
26922,0.0
26923,0.0
26924,0.0
26925,0.98903894
26926,0.20264022
26927,0.0
26928,0.0
26929,0.3917147
26930,0.0
26931,0.0
26932,0.94895256
26933,0.0
26934,0.98572624
26935,0.0
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.0
26941,0.9821263
26942,0.0
26943,0.0
26944,0.0
26945,0.5597581
26946,0.69255
26947,0.63024825
26948,0.0
26949,0.0
26950,0.0
26951,0.016420437
26952,0.073841766
26953,0.0040976307
26954,0.46019754
26955,0.0
26956,0.0
26957,0.8032403
26958,0.0
26959,0.0
26960,0.9941859
26961,0.0
26962,0.8700279
26963,0.0
26964,0.0
26965,0.0
26966,0.090988725
26967,0.8707038
26968,3.258294e-34
26969,0.0
26970,0.98610234
26971,3.928137e-20
26972,0.0
26973,0.6193086
26974,0.07184956
26975,0.0
26976,0.5387862
26977,0.03694852
26978,0.07925642
26979,0.5807601
26980,0.0
26981,0.9593695
26982,0.0
26983,0.42933512
26984,0.0
26985,0.0
26986,3.4717825e-06
26987,0.91242653
26988,1.6172393e-30
26989,0.6165153
26990,0.0
26991,0.0
26992,0.0
26993,0.84237695
26994,2.3121951e-12
26995,0.0
26996,0.0
26997,0.00011502305
26998,0.0
26999,0.0
27000,0.5271888
27001,0.0
27002,0.0
27003,0.0
27004,0.0
27005,0.0
27006,0.0
27007,0.97298074
27008,0.9960439
27009,9.8222874e-05
27010,0.0
27011,0.0
27012,0.0
27013,0.43438253
27014,0.98306125
27015,0.0
27016,0.9871775
27017,0.9024225
27018,0.0
27019,0.0
27020,0.0
27021,0.0
27022,0.9414253
27023,0.9991227
27024,0.0
27025,0.9958698
27026,0.9869091
27027,0.5823918
27028,0.9829448
27029,0.0
27030,0.0
27031,2.2884474e-22
27032,4.3122545e-21
27033,0.9955922
27034,0.84516454
27035,0.0
27036,0.9436599
27037,0.0
27038,0.0
27039,0.0
27040,0.0
27041,7.435461e-21
27042,0.050897345
27043,0.0
27044,0.37550998
27045,0.0
27046,2.7493026e-05
27047,0.0
27048,0.98513734
27049,0.0017543205
27050,0.86441576
27051,0.92922246
27052,5.430451e-34
27053,0.34336534
27054,0.0
27055,0.0
27056,0.0
27057,0.7654542
27058,0.9997056
27059,0.0
27060,0.93766636
27061,0.9990914
27062,0.0
27063,0.0
27064,0.0
27065,0.0
27066,0.6943072
27067,0.0
27068,0.90424854
27069,1.02148086e-08
27070,0.9986204
27071,0.069344416
27072,0.98917425
27073,0.0
27074,0.6402481
27075,0.99897575
27076,0.99932754
27077,0.0
27078,0.0
27079,4.2936547e-37
27080,0.9890153
27081,0.0
27082,0.0
27083,0.0
27084,0.82896656
27085,0.0
27086,0.0
27087,0.0
27088,0.0
27089,0.0
27090,0.7517341
27091,0.99861574
27092,0.9535128
27093,3.506891e-12
27094,0.038424633
27095,0.0
27096,0.99727947
27097,0.9950494
27098,0.019683938
27099,0.7239808
27100,0.0
27101,0.96406895
27102,0.3590568
27103,0.9945034
27104,0.9999583
27105,0.99955136
27106,0.0
27107,0.0
27108,0.9111549
27109,0.9682017
27110,0.9880788
27111,6.383631e-11
27112,0.9157281
27113,7.487459e-37
27114,0.0
27115,0.99646676
27116,0.0
27117,1.6541625e-17
27118,0.8304116
27119,0.979782
27120,0.0
27121,0.0
27122,0.0
27123,0.0008652948
27124,0.9995896
27125,0.0
27126,0.0
27127,0.0
27128,0.97964376
27129,0.0
27130,0.0
27131,0.9955843
27132,0.0
27133,0.897776
27134,0.0
27135,0.89079005
27136,0.98748094
27137,0.0
27138,0.0
27139,0.9560978
27140,0.0
27141,0.9987526
27142,0.9984842
27143,0.9988127
27144,0.99712
27145,0.8791826
27146,0.0
27147,0.9994024
27148,0.8948522
27149,0.95428634
27150,0.0
27151,0.98570687
27152,0.9966929
27153,0.0
27154,0.0
27155,0.0
27156,0.98942333
27157,0.0
27158,0.00058385724
27159,0.0
27160,0.8737935
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.9987907
27166,0.037031524
27167,0.9537642
27168,0.83760977
27169,0.985092
27170,0.9712842
27171,0.99814105
27172,0.87969685
27173,0.9988986
27174,0.0
27175,0.9877138
27176,0.9910262
27177,6.292038e-11
27178,1.1594104e-14
27179,0.88849735
27180,0.9460886
27181,2.4415946e-36
27182,8.308366e-13
27183,0.0
27184,9.6653996e-27
27185,0.93137026
27186,0.99521
27187,0.996111
27188,0.0
27189,0.5105182
27190,0.99078536
27191,0.0
27192,0.0
27193,0.9977864
27194,0.99987495
27195,0.0
27196,0.92602634
27197,0.0
27198,0.9906549
27199,0.9290505
27200,0.0
27201,0.9987388
27202,0.99832815
27203,0.0
27204,0.9999589
27205,0.0
27206,0.89770806
27207,0.9843003
27208,0.20323753
27209,0.9899011
27210,4.104235e-27
27211,0.99973255
27212,0.0
27213,0.0
27214,0.97661155
27215,0.9993349
27216,3.1029467e-20
27217,0.9995721
27218,0.9689511
27219,0.9948488
27220,0.0
27221,0.9747746
27222,0.0
27223,0.94737697
27224,0.99646205
