case,prediction
29457,0.017146891
29458,0.98742294
29459,0.96901286
29460,0.9895561
29461,0.91110605
29462,0.9560291
29463,0.8119616
29464,0.9210757
29465,0.9390648
29466,0.99444807
29467,0.6462471
29468,0.9437489
29469,0.9705768
29470,0.9919551
29471,0.28923568
29472,0.9939446
29473,0.56310683
29474,0.20569625
29475,0.64247376
29476,0.77304
29477,0.9912186
29478,0.26339367
29479,0.2001989
29480,0.9877513
29481,0.64247376
29482,0.98326826
29483,0.8140839
29484,0.8400578
29485,0.97210145
29486,0.033045817
29487,0.99074006
29488,0.99474114
29489,0.61643386
29490,0.9903763
29491,0.607169
29492,0.98283446
29493,0.98409593
29494,0.9281047
29495,0.9724704
29496,0.9817961
29497,0.035325475
29498,0.7821526
29499,0.8856793
29500,0.53846097
29501,0.9881073
29502,0.03659373
29503,0.019762764
29504,0.01067548
29505,0.97520655
29506,0.96193135
29507,0.9930202
29508,0.019834131
29509,0.06385363
29510,0.7488617
29511,0.95992494
29512,0.25489047
29513,0.96263784
29514,0.99235904
29515,0.068415135
29516,0.11627094
29517,0.023008544
29518,0.06809463
29519,0.68006325
29520,0.70698017
29521,0.91416776
29522,0.0156549
29523,0.98019266
29524,0.9510924
29525,0.9692157
29526,0.21882717
29527,0.06898395
29528,0.99047256
29529,0.93206257
29530,0.99584514
29531,0.65914917
29532,0.52512133
29533,0.98276174
29534,0.014769471
29535,0.87342656
29536,0.12557907
29537,0.017801408
29538,0.92532957
29539,0.98865324
29540,0.036529914
29541,0.9953657
29542,0.13220286
29543,0.062776804
29544,0.015477065
29545,0.3002014
29546,0.019811528
29547,0.008160025
29548,0.023519125
29549,0.38436508
29550,0.3096037
29551,0.77402574
29552,0.1356202
29553,0.017902156
29554,0.020167463
29555,0.019624418
29556,0.013358635
29557,0.9039678
29558,0.415109
29559,0.2368666
29560,0.17497429
29561,0.033731923
29562,0.0051057944
29563,0.015593593
29564,0.16751973
29565,0.009741183
29566,0.008806455
29567,0.01365221
29568,0.9095303
29569,0.0887945
29570,0.03177823
29571,0.82613575
29572,0.040562183
29573,0.20798616
29574,0.3383143
29575,0.05979375
29576,0.07698288
29577,0.0153260445
29578,0.02225036
29579,0.11909477
29580,0.009341832
29581,0.011907141
29582,0.02797956
29583,0.020481253
29584,0.016793938
29585,0.6429532
29586,0.14628613
29587,0.017761515
29588,0.022699025
29589,0.019625906
29590,0.027313376
29591,0.013799319
29592,0.016757214
29593,0.06746027
29594,0.1113221
29595,0.03358393
29596,0.3071411
29597,0.039854985
29598,0.02980009
29599,0.04088485
29600,0.026022647
29601,0.036629856
29602,0.019802677
29603,0.009815755
29604,0.20835365
29605,0.03519581
29606,0.025661135
29607,0.025776228
29608,0.04191172
29609,0.10196704
29610,0.03338026
29611,0.027108803
29612,0.086260885
29613,0.017458454
29614,0.016557114
29615,0.018302048
29616,0.5451178
29617,0.10044631
29618,0.15149866
29619,0.044694323
29620,0.016681738
29621,0.019764088
29622,0.014535971
29623,0.015561828
29624,0.024453482
29625,0.016000893
29626,0.0988429
29627,0.06431621
29628,0.01587291
29629,0.024653036
29630,0.019977368
29631,0.013731072
29632,0.013979754
29633,0.01861527
29634,0.0099983765
29635,0.020806637
29636,0.025241448
29637,0.16000828
29638,0.07369498
29639,0.02212622
29640,0.015975073
29641,0.018446902
29642,0.025781995
29643,0.015575525
29644,0.9321795
29645,0.013181453
29646,0.87037665
29647,0.16917355
29648,0.21963911
29649,0.023735717
29650,0.0582341
29651,0.06691631
29652,0.27430966
29653,0.3874548
29654,0.013557693
29655,0.1613062
29656,0.6500179
29657,0.16225183
29658,0.29193792
29659,0.0453248
29660,0.052443746
29661,0.013895513
29662,0.1458267
29663,0.013998903
29664,0.04838134
29665,0.030851813
29666,0.00929977
29667,0.01082373
29668,0.7423864
29669,0.16086365
29670,0.009464876
29671,0.014009309
29672,0.07650393
29673,0.01363498
29674,0.44942668
29675,0.9391064
29676,0.07562297
29677,0.017625187
29678,0.5579493
29679,0.606747
29680,0.15179645
29681,0.043831944
29682,0.5808599
29683,0.422942
29684,0.13001712
29685,0.015487917
29686,0.022805348
29687,0.022019716
29688,0.093610525
29689,0.07540414
29690,0.015267533
29691,0.03197875
29692,0.018069636
29693,0.017146677
29694,0.015702927
29695,0.035670202
29696,0.010682814
29697,0.017234161
29698,0.010243892
29699,0.80604786
29700,0.071361534
29701,0.014014337
29702,0.033999216
29703,0.013840168
29704,0.89067674
29705,0.028985525
29706,0.0572261
29707,0.04649074
29708,0.12550785
29709,0.035624217
29710,0.21700725
29711,0.34080708
29712,0.0756723
29713,0.2090312
29714,0.128188
29715,0.061932985
29716,0.054306395
29717,0.94147044
29718,0.028054208
29719,0.014687106
29720,0.0716028
29721,0.31517553
29722,0.015232737
29723,0.11781669
29724,0.9711823
29725,0.012253218
29726,0.044957608
29727,0.019447418
29728,0.01684413
29729,0.010292159
29730,0.004690456
29731,0.01966298
29732,0.028709158
29733,0.3156174
29734,0.016076509
29735,0.03192066
29736,0.0050425567
29737,0.021253172
29738,0.042590983
29739,0.0703754
29740,0.83384866
29741,0.016822822
29742,0.01819076
29743,0.026997637
29744,0.75062495
29745,0.03760638
29746,0.04856901
29747,0.1417179
29748,0.059650753
29749,0.5447642
29750,0.011617413
29751,0.02032886
29752,0.01328607
29753,0.01315205
29754,0.039214578
29755,0.45237637
29756,0.04018796
29757,0.02370758
29758,0.019878402
29759,0.01851778
29760,0.013419379
29761,0.0152786495
29762,0.017643329
29763,0.015893424
29764,0.04884199
29765,0.22035001
29766,0.04446081
29767,0.16810429
29768,0.051606204
29769,0.107065976
29770,0.16785751
29771,0.7239313
29772,0.117017955
29773,0.06313357
29774,0.019879766
29775,0.030334532
29776,0.06629805
29777,0.179459
29778,0.6030744
29779,0.019709412
29780,0.40955845
29781,0.03613399
29782,0.018136615
29783,0.1040712
29784,0.45050684
29785,0.37157038
29786,0.3183128
29787,0.0089683505
29788,0.31363827
29789,0.08923194
29790,0.013562051
29791,0.011224615
29792,0.041999083
29793,0.03063968
29794,0.007939326
29795,0.03366883
29796,0.97773933
29797,0.030376853
29798,0.92621976
29799,0.96865207
29800,0.037679132
29801,0.046722062
29802,0.022360597
29803,0.02902311
29804,0.97926205
29805,0.99001676
29806,0.5946281
29807,0.35417464
29808,0.015528489
29809,0.040043775
29810,0.99221516
29811,0.25030467
29812,0.014180133
29813,0.69250655
29814,0.1277594
29815,0.013733181
29816,0.014983454
29817,0.7272579
29818,0.98448175
29819,0.9874222
29820,0.152587
29821,0.38441917
29822,0.6058971
29823,0.017695678
29824,0.023420215
29825,0.020134356
29826,0.17920351
29827,0.012266258
29828,0.026537469
29829,0.022455547
29830,0.39776224
29831,0.18231569
29832,0.04274008
29833,0.9144798
29834,0.019237204
29835,0.9940462
29836,0.9843052
29837,0.97925735
29838,0.022930715
29839,0.65253097
29840,0.13171998
29841,0.31987897
29842,0.982787
29843,0.91129655
29844,0.010979347
29845,0.95552045
29846,0.037916716
29847,0.028859418
29848,0.18645352
29849,0.988976
29850,0.051675886
29851,0.9776046
29852,0.012528946
29853,0.9505982
29854,0.9290626
29855,0.9857033
29856,0.01582907
29857,0.16742712
29858,0.30631605
29859,0.9498566
29860,0.9882536
29861,0.048780527
29862,0.11376437
29863,0.98912007
29864,0.98780334
29865,0.9515006
29866,0.99547374
29867,0.034748655
29868,0.643401
29869,0.035469186
29870,0.98795044
29871,0.9808001
29872,0.02239926
29873,0.01524547
29874,0.025486264
29875,0.9946169
29876,0.015723314
29877,0.063410714
29878,0.024491306
29879,0.079362884
29880,0.94526637
29881,0.9590795
29882,0.20791242
29883,0.5725606
29884,0.98879904
29885,0.917646
29886,0.020250877
29887,0.1803438
29888,0.995177
29889,0.99227595
29890,0.9898748
29891,0.6794298
29892,0.98100734
29893,0.99568117
29894,0.015526075
29895,0.90444255
29896,0.81633604
29897,0.8869531
29898,0.27158472
29899,0.99467885
29900,0.06970342
29901,0.9613385
29902,0.915398
29903,0.92521375
29904,0.7581102
29905,0.77474934
29906,0.91740394
29907,0.97081184
29908,0.68968517
29909,0.9747537
29910,0.26306468
29911,0.9840107
29912,0.9523461
29913,0.7762164
29914,0.007930738
29915,0.2281678
29916,0.8005357
29917,0.08529263
29918,0.98170185
29919,0.89573836
29920,0.9892089
29921,0.98572624
29922,0.5077007
29923,0.07089834
29924,0.15269393
29925,0.98909235
29926,0.60398257
29927,0.044547588
29928,0.99549246
29929,0.9828908
29930,0.98371965
29931,0.7128074
29932,0.7921422
29933,0.99160975
29934,0.90205634
29935,0.9048624
29936,0.991597
29937,0.38053477
29938,0.9921357
29939,0.99360096
29940,0.9861718
29941,0.010941918
29942,0.7552782
29943,0.9927827
29944,0.036000185
29945,0.07783003
29946,0.26644963
29947,0.99511725
29948,0.7392213
29949,0.9952664
29950,0.2538307
29951,0.9562725
29952,0.70132357
29953,0.99568546
29954,0.14231268
29955,0.99517804
29956,0.61408925
29957,0.07031714
29958,0.39819196
29959,0.3208401
29960,0.9904621
29961,0.68288857
29962,0.93147284
29963,0.065633684
29964,0.2651024
29965,0.9617381
29966,0.9838514
29967,0.9218727
29968,0.91359735
29969,0.65466785
29970,0.018293235
29971,0.9108582
29972,0.31845608
29973,0.9845446
29974,0.9448283
29975,0.26203138
29976,0.2547574
29977,0.9776031
29978,0.9935486
29979,0.9944787
29980,0.88946265
29981,0.99384916
29982,0.292299
29983,0.7505854
29984,0.79610646
29985,0.9943743
29986,0.99570054
29987,0.9918974
29988,0.029629072
29989,0.86210877
29990,0.9938483
29991,0.99524844
29992,0.21254982
29993,0.98976755
29994,0.960829
29995,0.88362914
29996,0.96464354
29997,0.9949923
29998,0.98495156
29999,0.98930955
30000,0.4493471
30001,0.5461181
30002,0.8478937
30003,0.9845719
30004,0.33207566
30005,0.9918993
30006,0.59593683
30007,0.9218576
30008,0.9289121
30009,0.49774963
30010,0.76380956
30011,0.3066876
30012,0.03671205
30013,0.99097466
30014,0.97870773
30015,0.70676535
30016,0.18507561
30017,0.81201744
30018,0.09527579
30019,0.9494202
30020,0.34871072
30021,0.8476836
30022,0.068179324
30023,0.96979177
30024,0.2249088
30025,0.9819521
30026,0.98722124
30027,0.9917937
30028,0.77843726
30029,0.9947979
30030,0.6460544
30031,0.8851356
30032,0.96538156
30033,0.9891938
30034,0.98814595
30035,0.9761117
30036,0.87534875
30037,0.092118174
30038,0.13729508
30039,0.9773922
30040,0.41438478
30041,0.98295826
30042,0.9853986
30043,0.9956095
30044,0.9440179
30045,0.428066
30046,0.9953669
30047,0.98382574
30048,0.9920602
30049,0.99447066
30050,0.3257931
30051,0.08151346
30052,0.8104886
30053,0.37652037
30054,0.98464185
30055,0.4309968
30056,0.9727193
30057,0.9782771
30058,0.7025998
30059,0.87839407
30060,0.37215766
30061,0.98359156
30062,0.28136125
30063,0.9642507
30064,0.97805643
30065,0.81916785
30066,0.98203194
30067,0.9865765
30068,0.98505116
30069,0.22756386
30070,0.991601
30071,0.9950711
30072,0.7339023
30073,0.60804754
30074,0.99560004
30075,0.17633834
30076,0.98426956
30077,0.1527882
30078,0.9102914
30079,0.9961254
30080,0.8850546
30081,0.6303726
30082,0.0972593
30083,0.67041683
30084,0.99052525
30085,0.9258348
30086,0.9938361
30087,0.96614075
30088,0.11938386
30089,0.26577452
30090,0.98265046
30091,0.3179639
30092,0.1413519
30093,0.99495727
30094,0.9210757
30095,0.035120867
30096,0.88027304
30097,0.92656976
30098,0.9813491
30099,0.99473745
30100,0.98409593
30101,0.66190016
30102,0.9418082
30103,0.87003815
30104,0.47833592
30105,0.02228368
30106,0.9445791
30107,0.9394133
30108,0.12797552
30109,0.96310234
30110,0.14754196
30111,0.96308595
30112,0.50427014
30113,0.99522084
30114,0.42630434
30115,0.9838992
30116,0.9008385
30117,0.6738697
30118,0.43061253
30119,0.98722124
30120,0.99171066
30121,0.8786133
30122,0.93249434
30123,0.99023694
30124,0.85624915
30125,0.9865684
30126,0.929029
30127,0.5108446
30128,0.992524
30129,0.82327646
30130,0.99366254
30131,0.98122454
30132,0.9471829
30133,0.9826184
30134,0.930717
30135,0.99509233
30136,0.013999325
30137,0.9924255
30138,0.9794987
30139,0.8981141
30140,0.015149483
30141,0.9781885
30142,0.9857722
30143,0.9918995
30144,0.9617068
30145,0.992456
30146,0.9933047
30147,0.403335
30148,0.995394
30149,0.9833035
30150,0.028060637
30151,0.8640281
30152,0.30528772
30153,0.2734581
30154,0.98751265
30155,0.98883545
30156,0.6067009
30157,0.07366606
30158,0.90346557
30159,0.9673072
30160,0.98846114
30161,0.6947864
30162,0.98148644
30163,0.9923981
30164,0.9445786
30165,0.6909169
30166,0.018370487
30167,0.24329533
30168,0.9776464
30169,0.92449576
30170,0.97226423
30171,0.015729938
30172,0.995829
30173,0.020592509
30174,0.18960755
30175,0.08543028
30176,0.9659851
30177,0.84261495
30178,0.992873
30179,0.9924472
30180,0.15806915
30181,0.9959352
30182,0.18567921
30183,0.22113566
30184,0.9785996
30185,0.9936332
30186,0.008805098
30187,0.98806804
30188,0.99537086
30189,0.99523365
30190,0.9237949
30191,0.076402806
30192,0.98014665
30193,0.4312723
30194,0.075258456
30195,0.9812019
30196,0.019067382
30197,0.9956336
30198,0.020194788
30199,0.01842334
30200,0.7976187
30201,0.91737545
30202,0.016963629
30203,0.036341064
30204,0.4611478
30205,0.030477166
30206,0.9934519
30207,0.71114767
30208,0.86223674
30209,0.1529159
30210,0.031198148
30211,0.9420647
30212,0.98872143
30213,0.0251614
30214,0.053057466
30215,0.014447703
30216,0.99563634
30217,0.04289334
30218,0.98855674
30219,0.024986785
30220,0.88984287
30221,0.9926871
30222,0.25603062
30223,0.99094373
30224,0.01958964
30225,0.9874468
30226,0.8266012
30227,0.017939355
30228,0.9911251
30229,0.98405385
30230,0.023470897
30231,0.034577303
30232,0.95587486
30233,0.9953657
30234,0.92787504
30235,0.0907674
30236,0.025532201
30237,0.025334649
30238,0.03327475
30239,0.013444063
30240,0.016756758
30241,0.019414522
30242,0.15184793
30243,0.014470002
30244,0.75687367
30245,0.90426826
30246,0.14272656
30247,0.0124135595
30248,0.01359482
30249,0.15738785
30250,0.61704373
30251,0.013877937
30252,0.19053672
30253,0.93926156
30254,0.05520167
30255,0.04849826
30256,0.45366776
30257,0.057867378
30258,0.31263515
30259,0.8272177
30260,0.008147922
30261,0.16115496
30262,0.67682004
30263,0.050430227
30264,0.013276188
30265,0.20327403
30266,0.103386365
30267,0.022312213
30268,0.04497167
30269,0.053387336
30270,0.019843776
30271,0.015544114
30272,0.6350717
30273,0.05450519
30274,0.024451278
30275,0.04854015
30276,0.023929318
30277,0.13518363
30278,0.18125738
30279,0.017438838
30280,0.98708355
30281,0.01574991
30282,0.03491783
30283,0.012985277
30284,0.021758987
30285,0.023048392
30286,0.21487178
30287,0.029604767
30288,0.027444104
30289,0.0450717
30290,0.01872065
30291,0.032622833
30292,0.04250516
30293,0.017351698
30294,0.020761058
30295,0.72640777
30296,0.88233024
30297,0.01292949
30298,0.011400576
30299,0.016940353
30300,0.017143827
30301,0.025866406
30302,0.02652523
30303,0.008367364
30304,0.016965449
30305,0.008931173
30306,0.014656057
30307,0.13240401
30308,0.08334181
30309,0.15006784
30310,0.020803768
30311,0.8410338
30312,0.048911702
30313,0.88859016
30314,0.17985626
30315,0.016614495
30316,0.82638997
30317,0.012523481
30318,0.054571394
30319,0.020795902
30320,0.1808898
30321,0.009697198
30322,0.017558165
30323,0.049666326
30324,0.012235385
30325,0.7059758
30326,0.07300558
30327,0.05541133
30328,0.22133557
30329,0.016846035
30330,0.11194969
30331,0.104032665
30332,0.052495077
30333,0.1577804
30334,0.024557816
30335,0.031694263
30336,0.04049306
30337,0.7948881
30338,0.01872229
30339,0.10337677
30340,0.029775403
30341,0.0137667125
30342,0.018453473
30343,0.014689425
30344,0.022916984
30345,0.007179032
30346,0.023455624
30347,0.06781232
30348,0.117963545
30349,0.490523
30350,0.451283
30351,0.11976049
30352,0.07583873
30353,0.01165763
30354,0.0150731895
30355,0.0128757395
30356,0.022753382
30357,0.08113688
30358,0.05229333
30359,0.09430155
30360,0.02910341
30361,0.1290078
30362,0.90845233
30363,0.061545417
30364,0.020940451
30365,0.03513271
30366,0.038226444
30367,0.017890522
30368,0.37598795
30369,0.8504681
30370,0.011624507
30371,0.021420985
30372,0.021060718
30373,0.028210163
30374,0.072124
30375,0.1555341
30376,0.05277239
30377,0.14817886
30378,0.06414518
30379,0.026471466
30380,0.9390712
30381,0.09874013
30382,0.533349
30383,0.9915442
30384,0.05444423
30385,0.076856434
30386,0.025869908
30387,0.013828568
30388,0.2967511
30389,0.025883723
30390,0.017672045
30391,0.3434894
30392,0.034036696
30393,0.057514727
30394,0.0182753
30395,0.02689163
30396,0.0140856635
30397,0.013478068
30398,0.008520622
30399,0.2116725
30400,0.018394023
30401,0.023593923
30402,0.029934501
30403,0.09561179
30404,0.02719301
30405,0.023528187
30406,0.32128134
30407,0.039432596
30408,0.19408415
30409,0.023772653
30410,0.053237844
30411,0.10098996
30412,0.019583736
30413,0.047254693
30414,0.026543273
30415,0.018001601
30416,0.019418182
30417,0.011401501
30418,0.014833915
30419,0.015087636
30420,0.131987
30421,0.028005239
30422,0.0077721057
30423,0.4607102
30424,0.03764113
30425,0.12289257
30426,0.087604776
30427,0.37878597
30428,0.023183284
30429,0.01648098
30430,0.1616756
30431,0.66698515
30432,0.0072014965
30433,0.013434312
30434,0.93922126
30435,0.2135601
30436,0.027569404
30437,0.84883034
30438,0.08249716
30439,0.5550346
30440,0.13790369
30441,0.9482755
30442,0.016179
30443,0.5975827
30444,0.02058701
30445,0.5950719
30446,0.016059233
30447,0.011486808
30448,0.019734172
30449,0.02812305
30450,0.0149941025
30451,0.014717933
30452,0.0468445
30453,0.013138128
30454,0.015160494
30455,0.021165747
30456,0.6104656
30457,0.09821674
30458,0.24471472
30459,0.10247376
30460,0.021208184
30461,0.014212324
30462,0.015649661
30463,0.29323083
30464,0.04672292
30465,0.5799106
30466,0.15213673
30467,0.6762264
30468,0.03234034
30469,0.020239525
30470,0.8435095
30471,0.011124361
30472,0.06991429
30473,0.01536317
30474,0.8221911
30475,0.035019487
30476,0.018450467
30477,0.021815773
30478,0.8372087
30479,0.021566764
30480,0.025208633
30481,0.019503841
30482,0.03237849
30483,0.016619876
30484,0.08337778
30485,0.08737278
30486,0.039209615
30487,0.013235542
30488,0.020246202
30489,0.015523534
30490,0.026113845
30491,0.04311559
30492,0.060921352
30493,0.012843588
30494,0.009812315
30495,0.02427137
30496,0.009543365
30497,0.24572478
30498,0.04845264
30499,0.013828411
30500,0.96268386
30501,0.7193149
30502,0.012114798
30503,0.14836833
30504,0.016851244
30505,0.013920341
30506,0.04497104
30507,0.009542822
30508,0.016715633
30509,0.012340797
30510,0.3746218
30511,0.018206943
30512,0.72350764
30513,0.013787669
30514,0.008270831
30515,0.76735735
30516,0.9569879
30517,0.058720343
30518,0.03687524
30519,0.29337978
30520,0.035208102
30521,0.020683337
30522,0.9355594
30523,0.02032906
30524,0.93612266
30525,0.6684284
30526,0.025743056
30527,0.14790665
30528,0.019803375
30529,0.8988898
30530,0.04292998
30531,0.82710665
30532,0.9547001
30533,0.24158365
30534,0.66775006
30535,0.45968145
30536,0.017346013
30537,0.97259516
30538,0.010043451
30539,0.8962445
30540,0.882321
30541,0.11746488
30542,0.07848187
30543,0.014973479
30544,0.113726094
30545,0.0844024
30546,0.049340773
30547,0.271016
30548,0.08453605
30549,0.98899
30550,0.85576093
30551,0.9837109
30552,0.01835487
30553,0.9950259
30554,0.9930591
30555,0.008700172
30556,0.019431213
30557,0.97791594
30558,0.9955909
30559,0.023989677
30560,0.985702
30561,0.991509
30562,0.9700113
30563,0.023544064
30564,0.66795826
30565,0.2530811
30566,0.9606255
30567,0.8795392
30568,0.9763398
30569,0.026129117
30570,0.017897677
30571,0.9904802
30572,0.9891633
30573,0.99578834
30574,0.19470462
30575,0.03883799
30576,0.018319154
30577,0.1799955
30578,0.026680717
30579,0.96523094
30580,0.9437299
30581,0.9942822
30582,0.99526644
30583,0.9393587
30584,0.9941698
30585,0.98738426
30586,0.051644165
30587,0.017888604
30588,0.01632343
30589,0.43544564
30590,0.653553
30591,0.98604894
30592,0.73951596
30593,0.995853
30594,0.054583058
30595,0.9860249
30596,0.23488507
30597,0.5694975
30598,0.98804253
30599,0.176157
30600,0.7568592
30601,0.031608287
30602,0.051671285
30603,0.117890224
30604,0.96946865
30605,0.26352042
30606,0.9925439
30607,0.33714807
30608,0.99407375
30609,0.07690598
30610,0.7163584
30611,0.9709603
30612,0.9793318
30613,0.9169686
30614,0.9937053
30615,0.019334678
30616,0.03879031
30617,0.20060885
30618,0.7646343
30619,0.65408784
30620,0.04257625
30621,0.9954216
30622,0.8258534
30623,0.06495847
30624,0.99500054
30625,0.9908141
30626,0.24011634
30627,0.43271258
30628,0.03223739
30629,0.39592108
30630,0.25613573
30631,0.08913916
30632,0.9911251
30633,0.9526635
30634,0.9087467
30635,0.4626231
30636,0.91668385
30637,0.91278183
30638,0.42278412
30639,0.92162275
30640,0.19927217
30641,0.18310943
30642,0.9870565
30643,0.9953043
30644,0.13425697
30645,0.8036742
30646,0.35771647
30647,0.23170225
30648,0.12574334
30649,0.9733855
30650,0.88339347
30651,0.99324757
30652,0.966855
30653,0.9840894
30654,0.91658545
30655,0.99511707
30656,0.89573836
30657,0.25210556
30658,0.097189255
30659,0.6869237
30660,0.9913125
30661,0.99412954
30662,0.99525726
30663,0.1852825
30664,0.89866644
30665,0.9777974
30666,0.8171352
30667,0.7451946
30668,0.99450177
30669,0.9833842
30670,0.39686787
30671,0.02676052
30672,0.41689906
30673,0.9617381
30674,0.10166452
30675,0.8947696
30676,0.94853413
30677,0.6470462
30678,0.6795684
30679,0.9896191
30680,0.97323936
30681,0.92936563
30682,0.9175999
30683,0.76265895
30684,0.99486905
30685,0.9941735
30686,0.66902465
30687,0.9112406
30688,0.29470617
30689,0.9784267
30690,0.9441073
30691,0.9520604
30692,0.6976318
30693,0.13598819
30694,0.90495765
30695,0.96246475
30696,0.07187929
30697,0.98965573
30698,0.96297383
30699,0.7119275
30700,0.9517705
30701,0.025273362
30702,0.98256135
30703,0.8076747
30704,0.8979827
30705,0.9923094
30706,0.9699061
30707,0.7712453
30708,0.99472475
30709,0.9796463
30710,0.8766807
30711,0.105603576
30712,0.6550816
30713,0.9242026
30714,0.99047685
30715,0.9952759
30716,0.62734723
30717,0.9724162
30718,0.027737677
30719,0.9290369
30720,0.9955606
30721,0.9470932
30722,0.7087552
30723,0.97641164
30724,0.19555552
30725,0.9676851
30726,0.9833633
30727,0.988083
30728,0.99073327
30729,0.4736234
30730,0.9018925
30731,0.99200237
30732,0.9809141
30733,0.95716333
30734,0.94555956
30735,0.8408245
30736,0.99280703
30737,0.7985048
30738,0.9829883
30739,0.75403166
30740,0.13598819
30741,0.8856793
30742,0.95916164
30743,0.9885412
30744,0.9563072
30745,0.66617507
30746,0.9922115
30747,0.23118462
30748,0.98843884
30749,0.047584254
30750,0.22179812
30751,0.99339277
30752,0.7787681
30753,0.9721481
30754,0.9883218
30755,0.012377334
30756,0.6492298
30757,0.1137847
30758,0.8001226
30759,0.9213278
30760,0.986594
30761,0.97650486
30762,0.989965
30763,0.9803888
30764,0.95617855
30765,0.99108356
30766,0.98872334
30767,0.995841
30768,0.946522
30769,0.98955226
30770,0.17442146
30771,0.9939653
30772,0.9925313
30773,0.974181
30774,0.99414665
30775,0.6854775
30776,0.5951662
30777,0.87757903
30778,0.8011308
30779,0.8149952
30780,0.20060885
30781,0.9878444
30782,0.9663367
30783,0.96296424
30784,0.7581102
30785,0.117623135
30786,0.99069375
30787,0.99561936
30788,0.742981
30789,0.98837537
30790,0.93205774
30791,0.9365303
30792,0.9735257
30793,0.13441043
30794,0.9724292
30795,0.97869277
30796,0.38053477
30797,0.91742605
30798,0.82092154
30799,0.945807
30800,0.09009443
30801,0.5355453
30802,0.9016319
30803,0.28332287
30804,0.9893141
30805,0.7299984
30806,0.9843194
30807,0.91607636
30808,0.9198457
30809,0.9771095
30810,0.4462193
30811,0.4649187
30812,0.97356355
30813,0.62076986
30814,0.25714523
30815,0.4621421
30816,0.021215988
30817,0.9933554
30818,0.9647592
30819,0.96555513
30820,0.9440113
30821,0.99211866
30822,0.6784749
30823,0.6428857
30824,0.16380677
30825,0.96193135
30826,0.75288063
30827,0.9909692
30828,0.14969623
30829,0.3175994
30830,0.017070757
30831,0.9720242
30832,0.9618135
30833,0.98214483
30834,0.98726594
30835,0.2576052
30836,0.5403878
30837,0.14983247
30838,0.017776236
30839,0.910264
30840,0.9938145
30841,0.9543643
30842,0.98581105
30843,0.4938293
30844,0.6578543
30845,0.59305173
30846,0.022237536
30847,0.9953711
30848,0.99266213
30849,0.98355997
30850,0.27517086
30851,0.98209745
30852,0.9246617
30853,0.8669711
30854,0.99541104
30855,0.9941838
30856,0.025137005
30857,0.94764704
30858,0.9859533
30859,0.9666497
30860,0.84425294
30861,0.98893195
30862,0.99422556
30863,0.012728076
30864,0.98304605
30865,0.7285249
30866,0.44685084
30867,0.9865336
30868,0.8634445
30869,0.03459309
30870,0.026837777
30871,0.14790665
30872,0.99459267
30873,0.99127406
30874,0.9812267
30875,0.9681902
30876,0.9901251
30877,0.9636605
30878,0.012457775
30879,0.9782517
30880,0.7515264
30881,0.82478213
30882,0.022888746
30883,0.24197099
30884,0.9807557
30885,0.23757306
30886,0.42710918
30887,0.99556136
30888,0.93385345
30889,0.82915944
30890,0.87074274
30891,0.98122966
30892,0.99392176
30893,0.989676
30894,0.02184744
30895,0.013685135
30896,0.8408245
30897,0.03241962
30898,0.6002721
30899,0.04532171
30900,0.13522245
30901,0.8563004
30902,0.86223674
30903,0.014270797
30904,0.9912002
30905,0.016680622
30906,0.98893714
30907,0.98981655
30908,0.07907438
30909,0.018339274
30910,0.8859878
30911,0.3929005
30912,0.06364915
30913,0.97594166
30914,0.017601589
30915,0.8955073
30916,0.9432129
30917,0.02101038
30918,0.91615015
30919,0.9927167
30920,0.99061054
30921,0.98903704
30922,0.97434145
30923,0.4493471
30924,0.19279495
30925,0.98955655
30926,0.411733
30927,0.9656077
30928,0.987581
30929,0.80361223
30930,0.7753395
30931,0.023959601
30932,0.066599086
30933,0.7285249
30934,0.009866046
30935,0.032225855
30936,0.9851171
30937,0.02074853
30938,0.013933004
30939,0.4733835
30940,0.013340813
30941,0.010103442
30942,0.91707885
30943,0.082039565
30944,0.15499839
30945,0.9013686
30946,0.021699904
30947,0.38403034
30948,0.017564671
30949,0.03388575
30950,0.048485294
30951,0.05325173
30952,0.079796985
30953,0.009131209
30954,0.020049632
30955,0.045537762
30956,0.083580725
30957,0.0125998175
30958,0.092716224
30959,0.016532943
30960,0.11531542
30961,0.08159059
30962,0.035853103
30963,0.010628694
30964,0.04697769
30965,0.05949908
30966,0.08815432
30967,0.10317047
30968,0.0751992
30969,0.039489154
30970,0.05641677
30971,0.09068375
30972,0.90455323
30973,0.015043482
30974,0.061049756
30975,0.0044358033
30976,0.089268744
30977,0.4113668
30978,0.011816961
30979,0.14129454
30980,0.24847078
30981,0.033514522
30982,0.9792623
30983,0.052845348
30984,0.111626185
30985,0.02020586
30986,0.013042153
30987,0.017822063
30988,0.1167469
30989,0.025989842
30990,0.018407403
30991,0.17032123
30992,0.010196502
30993,0.05471347
30994,0.016665474
30995,0.2759576
30996,0.06950687
30997,0.030449623
30998,0.084953934
30999,0.04863186
31000,0.017835803
31001,0.03524796
31002,0.024192594
31003,0.2138213
31004,0.097369194
31005,0.016446808
31006,0.1543294
31007,0.13449705
31008,0.06673336
31009,0.048294254
31010,0.027727854
31011,0.01745741
31012,0.12233576
31013,0.016763706
31014,0.31725845
31015,0.87502986
