case,prediction
28552,0.47807205
28553,0.0022702052
28554,0.013890035
28555,0.9998399
28556,0.6934181
28557,0.9978109
28558,0.657479
28559,0.011967079
28560,0.2715625
28561,0.98336375
28562,0.08022762
28563,0.1166063
28564,0.8410624
28565,0.24233228
28566,0.41127765
28567,0.76495105
28568,0.99973863
28569,0.20726532
28570,0.03917296
28571,0.8440195
28572,0.816112
28573,0.030444488
28574,0.11152169
28575,0.98745614
28576,0.12900665
28577,0.040511113
28578,0.16267587
28579,0.9024815
28580,0.7619971
28581,0.020134727
28582,0.47807205
28583,0.47807205
28584,0.99298614
28585,0.29494208
28586,0.9999641
28587,0.62025017
28588,0.20066623
28589,0.29604763
28590,0.96159226
28591,0.49254102
28592,0.015741631
28593,0.8969118
28594,0.9281516
28595,0.99442863
28596,0.96748126
28597,0.9768063
28598,0.45737427
28599,0.64963007
28600,0.67498285
28601,0.9981958
28602,0.52970546
28603,0.22614509
28604,0.93268055
28605,0.22761217
28606,0.9656343
28607,0.93070406
28608,0.95957804
28609,0.9995291
28610,0.4732548
28611,0.882652
28612,0.96728057
28613,0.076838374
28614,0.6155765
28615,0.9992091
28616,0.14079401
28617,0.65403426
28618,0.03854012
28619,0.4620139
28620,0.9555431
28621,0.9530349
28622,0.8799652
28623,0.60983855
28624,0.5891108
28625,0.69630927
28626,0.9994752
28627,0.94448054
28628,0.9281988
28629,0.47807205
28630,0.050420497
28631,0.43760666
28632,0.9563174
28633,0.26396272
28634,0.009681836
28635,0.9982874
28636,0.61574745
28637,0.9453787
28638,0.47807205
28639,0.59506935
28640,0.33371758
28641,0.39696798
28642,0.5029682
28643,0.7153715
28644,0.30473715
28645,0.84132385
28646,0.99980086
28647,0.08120586
28648,0.2891337
28649,0.9999008
28650,0.47807205
28651,0.03043148
28652,0.43071106
28653,0.68536943
28654,0.47807205
28655,0.36716437
28656,0.7484691
28657,0.99983907
28658,0.58204216
28659,0.8195408
28660,0.5698359
28661,0.24174674
28662,0.9977958
28663,0.23371075
28664,0.64451504
28665,0.7031472
28666,0.08019675
28667,0.9998919
28668,0.03837995
28669,0.69814086
28670,0.51044035
28671,0.6029496
28672,0.7332551
28673,0.94118917
28674,0.9904751
28675,0.8717141
28676,0.05787942
28677,0.46006125
28678,0.94694215
28679,0.17825884
28680,0.55208385
28681,0.7593119
28682,0.532182
28683,0.9997676
28684,0.11225475
28685,0.13644244
28686,0.11661578
28687,0.9940706
28688,0.062432956
28689,0.13798477
28690,0.9600552
28691,0.9996697
28692,0.9939633
28693,0.74622345
28694,0.78795475
28695,0.92204946
28696,0.18976647
28697,0.47807205
28698,0.72891927
28699,0.7538377
28700,0.11516378
28701,0.80272555
28702,0.47873363
28703,0.31492865
28704,0.54210943
28705,0.47807205
28706,0.997493
28707,0.9999999
28708,0.9974722
28709,0.50027454
28710,0.9907522
28711,0.9879169
28712,0.99923265
28713,0.9998354
28714,0.47807205
28715,0.9989611
28716,0.9998425
28717,0.36497915
28718,0.95868796
28719,0.6152015
28720,0.59808785
28721,0.9741633
28722,0.35521415
28723,0.053962823
28724,0.99376374
28725,0.95558983
28726,0.9998281
28727,0.9897628
28728,0.9998895
28729,0.3664701
28730,0.9437481
28731,0.306003
28732,0.9999367
28733,0.03282574
28734,0.99920875
28735,0.8610285
28736,0.1154038
28737,0.6867962
28738,0.99773836
28739,0.083697066
28740,0.95183605
28741,0.41328138
28742,0.9981206
28743,0.6449798
28744,0.04700127
28745,0.8772091
28746,0.64738345
28747,0.98624694
28748,0.7941164
28749,0.8751737
28750,0.99695957
28751,0.4024496
28752,0.72090846
28753,0.9771513
28754,0.99973744
28755,0.7748453
28756,0.79515374
28757,0.9931948
28758,0.99623847
28759,0.9681206
28760,0.807678
28761,0.081276365
28762,0.9938803
28763,0.80462265
28764,0.9893489
28765,0.96406686
28766,0.5157923
28767,0.99784887
28768,0.64781135
28769,0.8762228
28770,0.20055737
28771,0.94960713
28772,0.9453787
28773,0.9790284
28774,0.97643
28775,0.5453689
28776,0.934905
28777,0.47807205
28778,0.9036007
28779,0.7611615
28780,0.6635341
28781,0.7770963
28782,0.9486451
28783,0.9107281
28784,0.8616643
28785,0.99969196
28786,0.47807205
28787,0.8621864
28788,0.3051574
28789,0.0031605014
28790,0.66472644
28791,0.24966559
28792,0.5159649
28793,0.6926828
28794,0.47807205
28795,0.8247037
28796,0.9057263
28797,0.7279734
28798,0.99704605
28799,0.9446206
28800,0.38269964
28801,0.99942183
28802,0.47807205
28803,0.70385516
28804,0.98842585
28805,0.014545131
28806,0.9995542
28807,0.0072614336
28808,0.1832838
28809,0.6301485
28810,0.2156943
28811,0.9999689
28812,0.3200314
28813,0.4864078
28814,0.24782404
28815,0.036683526
28816,0.9998018
28817,0.019433854
28818,0.9997495
28819,0.78847873
28820,0.9545361
28821,0.98764145
28822,0.5094026
28823,0.057808932
28824,0.5222945
28825,0.026026802
28826,0.036658138
28827,0.8868372
28828,0.91673464
28829,0.7407098
28830,0.2572445
28831,0.9906014
28832,0.52991265
28833,0.9107281
28834,0.500721
28835,0.99819154
28836,0.97070855
28837,0.0048789605
28838,0.90334976
28839,0.8745217
28840,0.02198512
28841,0.002785046
28842,0.47807205
28843,0.5357202
28844,0.84291804
28845,0.78225315
28846,0.9997044
28847,0.9982899
28848,0.6856141
28849,0.6349034
28850,0.18825051
28851,0.6381802
28852,0.07587413
28853,0.15699477
28854,0.28299698
28855,0.7386743
28856,0.71603197
28857,0.96244144
28858,0.8631463
28859,0.01972857
28860,0.18211024
28861,0.870339
28862,0.3468394
28863,0.060019076
28864,0.14539707
28865,0.79234254
28866,0.96393603
28867,0.9470669
28868,0.055946693
28869,0.52603275
28870,0.06026494
28871,0.50176525
28872,0.0018898121
28873,0.99999976
28874,0.1400835
28875,0.016543081
28876,0.15077148
28877,0.02262962
28878,0.045758873
28879,0.00605314
28880,0.018513715
28881,0.032095503
28882,0.044066068
28883,0.05238816
28884,0.014429246
28885,0.0844016
28886,0.34327298
28887,0.033287637
28888,0.24086975
28889,0.30284008
28890,0.28589958
28891,0.18788967
28892,0.05056792
28893,0.015123482
28894,0.20285407
28895,0.057966515
28896,0.06897694
28897,0.74204224
28898,0.5583419
28899,0.16925798
28900,0.009842163
28901,0.08803662
28902,0.17104189
28903,0.06748791
28904,0.2593511
28905,0.0037685814
28906,0.019454524
28907,0.24216609
28908,0.008901548
28909,0.010967684
28910,0.47807205
28911,0.09476095
28912,0.02763314
28913,0.114789926
28914,0.17808302
28915,0.017276617
28916,0.83675814
28917,0.018842798
28918,0.08805511
28919,0.18307364
28920,0.0018200618
28921,0.019882204
28922,0.05450925
28923,0.033996362
28924,0.020291205
28925,0.004343399
28926,0.041182306
28927,0.008397931
28928,0.03910431
28929,0.23641978
28930,0.013363954
28931,0.024571996
28932,0.43962362
28933,0.22716354
28934,0.022635026
28935,0.66173655
28936,0.019365342
28937,0.018656045
28938,0.22982064
28939,0.042351034
28940,0.014313902
28941,0.2124992
28942,0.023170672
28943,0.07528347
28944,0.050527282
28945,0.01831041
28946,0.15088767
28947,0.47887322
28948,0.09405965
28949,0.002360805
28950,0.1456792
28951,0.30621606
28952,0.11547187
28953,0.040267613
28954,0.32302096
28955,0.2806912
28956,0.47807205
28957,0.0446871
28958,0.009015797
28959,0.048136882
28960,0.0068935244
28961,0.0065457267
28962,0.07705352
28963,0.021848394
28964,0.08318365
28965,0.9990126
28966,0.43582302
28967,0.47807205
28968,0.012806032
28969,0.026206942
28970,0.033148617
28971,0.017333137
28972,0.097911656
28973,0.02023897
28974,0.009625653
28975,0.058657132
28976,0.035974674
28977,0.05338299
28978,0.23850287
28979,0.28936198
28980,0.0879878
28981,0.2256542
28982,0.057323612
28983,0.08406878
28984,0.069605425
28985,0.28209335
28986,0.032867473
28987,0.031783946
28988,0.03337194
28989,0.033285532
28990,0.113696635
28991,0.60289323
28992,0.013515062
28993,0.47715738
28994,0.021588182
28995,0.050367206
28996,0.0046526142
28997,0.16860454
28998,0.65157664
28999,0.009185046
29000,0.936263
29001,0.22636297
29002,0.014710958
29003,0.3251792
29004,0.011272142
29005,0.069278985
29006,0.2402367
29007,0.02050049
29008,0.016536597
29009,0.0058943084
29010,0.68928045
29011,0.043631908
29012,0.08745001
29013,0.07511043
29014,0.021298246
29015,0.019808315
29016,0.018977055
29017,0.9921853
29018,0.016156845
29019,0.02392693
29020,0.04809124
29021,0.08935782
29022,0.0352879
29023,0.07811629
29024,0.014780824
29025,0.41487548
29026,0.09508743
29027,0.17148103
29028,0.0045378157
29029,0.034256037
29030,0.016398264
29031,0.14006478
29032,0.014546353
29033,0.47807205
29034,0.043236002
29035,0.12454826
29036,0.0064551323
29037,0.13564777
29038,0.08306353
29039,0.004806059
29040,0.008245505
29041,0.63978404
29042,0.19747093
29043,0.020502439
29044,0.044674724
29045,0.24714677
29046,0.09852138
29047,0.022436436
29048,0.044274844
29049,0.5467944
29050,0.00679881
29051,0.0841351
29052,0.022162749
29053,0.046233654
29054,0.053561836
29055,0.017358998
29056,0.032989956
29057,0.06934157
29058,0.00670092
29059,0.008187051
29060,0.051145434
29061,0.74390703
29062,0.015528982
29063,0.25781572
29064,0.052089542
29065,0.15141521
29066,0.012227901
29067,0.019477839
29068,0.16713025
29069,0.06366752
29070,0.6935645
29071,0.0068847453
29072,0.7152415
29073,0.22666211
29074,0.08986766
29075,0.012869137
29076,0.012650201
29077,0.030396426
29078,0.0200704
29079,0.8390954
29080,0.01573454
29081,0.19671452
29082,0.5038031
29083,0.017435402
29084,0.011045044
29085,0.011769277
29086,0.21925494
29087,0.09749415
29088,0.02024687
29089,0.059343774
29090,0.015602305
29091,0.002206684
29092,0.104863465
29093,0.50134945
29094,0.099594556
29095,0.032006443
29096,0.021029556
29097,0.25095543
29098,0.017209461
29099,0.017140733
29100,0.01334604
29101,0.033990663
29102,0.055179607
29103,0.07084148
29104,0.034896128
29105,0.017689796
29106,0.5577997
29107,0.021994686
29108,0.03920618
29109,0.25918993
29110,0.028162032
29111,0.028202802
29112,0.25791207
29113,0.011489038
29114,0.38057527
29115,0.09467388
29116,0.011482325
29117,0.17550671
29118,0.5426456
29119,0.009013781
29120,0.04347337
29121,0.47807205
29122,0.019729707
29123,0.028039664
29124,0.0034764775
29125,0.027863419
29126,0.055622704
29127,0.006505638
29128,0.027373986
29129,0.013550436
29130,0.046810266
29131,0.42226404
29132,0.017076744
29133,0.15270312
29134,0.9999982
29135,0.46618643
29136,0.011264315
29137,0.014256501
29138,0.5223913
29139,0.23641
29140,0.006889641
29141,0.028343465
29142,0.0038281383
29143,0.33236623
29144,0.47807205
29145,0.83189553
29146,0.028002296
29147,0.10198993
29148,0.9596755
29149,0.017695745
29150,0.8388279
29151,0.018272083
29152,0.0023052383
29153,0.26195377
29154,0.06259957
29155,0.70244926
29156,0.0408747
29157,0.086150445
29158,0.16047306
29159,0.0576331
29160,0.5667515
29161,0.14514424
29162,0.7510983
29163,0.023220371
29164,0.79709226
29165,0.93832
29166,0.9750251
29167,0.32854375
29168,0.07833617
29169,0.55596596
29170,0.64916414
29171,0.14196241
29172,0.05347952
29173,0.04533967
29174,0.03680362
29175,0.9255183
29176,0.068470806
29177,0.9800029
29178,0.47807205
29179,0.051483657
29180,0.030415213
29181,0.997417
29182,0.9645304
29183,0.6027099
29184,0.10347155
29185,0.99952793
29186,0.39986402
29187,0.07514453
29188,0.07617805
29189,0.99992454
29190,0.99828005
29191,0.1820158
29192,0.49589467
29193,0.96919876
29194,0.17308442
29195,0.019082038
29196,0.06752453
29197,0.15440205
29198,0.02824264
29199,0.55300575
29200,0.24948108
29201,0.99999654
29202,0.023120131
29203,0.7455951
29204,0.36204985
29205,0.84556615
29206,0.11538248
29207,0.009204598
29208,0.99995255
29209,0.45131537
29210,0.071787775
29211,0.08624923
29212,0.61992276
29213,0.93045145
29214,0.12063064
29215,0.7357876
29216,0.9889565
29217,0.9807916
29218,0.19454077
29219,0.9959979
29220,0.97619927
29221,0.5926063
29222,0.9108252
29223,0.8353296
29224,0.6049653
29225,0.20550358
29226,0.9943135
29227,0.6077599
29228,0.1507673
29229,0.9916785
29230,0.6730761
29231,0.37129316
29232,0.201505
29233,0.5147697
29234,0.4763502
29235,0.9847499
29236,0.7844624
29237,0.9994604
29238,0.59976846
29239,0.9179215
29240,0.9999633
29241,0.99072284
29242,0.9999716
29243,0.026556738
29244,0.060712393
29245,0.53385186
29246,0.012983578
29247,0.12854888
29248,0.013274517
29249,0.5862671
29250,0.86844563
29251,0.8717606
29252,0.59921503
29253,0.9785299
29254,0.07030335
29255,0.0037450204
29256,0.9638231
29257,0.026778035
29258,0.95574737
29259,0.30805987
29260,0.06173776
29261,0.12124615
29262,0.99766004
29263,0.85149366
29264,0.9998714
29265,0.9995759
29266,0.99996984
29267,0.9831266
29268,0.9996283
29269,0.996646
29270,0.9753729
29271,0.99994624
29272,0.013636657
29273,0.061446417
29274,0.9997582
29275,0.99999976
29276,0.33647805
29277,0.6989121
29278,0.54783076
29279,0.67514277
29280,0.008586525
29281,0.5968012
29282,0.8774003
29283,0.50467855
29284,0.015699966
29285,0.47807205
29286,0.049552865
29287,0.998857
29288,0.04124359
29289,0.67036104
29290,0.96620095
29291,0.84722275
29292,0.76383275
29293,0.47807205
29294,0.9909525
29295,0.95999616
29296,0.22303589
29297,0.71603197
29298,0.71576256
29299,0.9274937
29300,0.44735965
29301,0.21602573
29302,0.5728856
29303,0.95144284
29304,0.9854408
29305,0.49432725
29306,0.9999895
29307,0.11748893
29308,0.9995111
29309,0.5789105
29310,0.0021639678
29311,0.99784195
29312,0.16950543
29313,0.98879147
29314,0.9678863
29315,0.5928937
29316,0.5528184
29317,0.3957731
29318,0.98007774
29319,0.47807205
29320,0.6134454
29321,0.47807205
29322,0.60983855
29323,0.07011765
29324,0.9818534
29325,0.99963176
29326,0.9925566
29327,0.47807205
29328,0.99998736
29329,0.6450388
29330,0.020149179
29331,0.014039032
29332,0.9887362
29333,0.93158233
29334,0.8030627
29335,0.9999982
29336,0.33038718
29337,0.5056647
29338,0.48758253
29339,0.036203314
29340,0.8106831
29341,0.9982716
29342,0.9997118
29343,0.50120515
29344,0.99790215
29345,0.8326329
29346,0.96057606
29347,0.9816757
29348,0.692831
29349,0.1102836
29350,0.99999666
29351,0.9892027
29352,0.9998894
29353,0.47807205
29354,0.62772775
29355,0.92625993
29356,0.84643435
29357,0.48111603
29358,0.8593112
29359,0.76255536
29360,0.8669377
29361,0.7701324
29362,0.9371419
29363,0.6593684
29364,0.9897698
29365,0.1096638
29366,0.6797967
29367,0.90131557
29368,0.47807205
29369,0.99902034
29370,0.026565466
29371,0.50888795
29372,0.9999416
29373,0.8994122
29374,0.7364553
29375,0.0849162
29376,0.25932753
29377,0.99962175
29378,0.7517268
29379,0.9997781
29380,0.599112
29381,0.9999496
29382,0.3374814
29383,0.2898058
29384,0.99721634
29385,0.975926
29386,0.81480837
29387,0.90361816
29388,0.7869669
29389,0.9992447
29390,0.16212583
29391,0.007456877
29392,0.5506168
29393,0.5238617
29394,0.9998965
29395,0.99994624
29396,0.26829705
29397,0.6327385
29398,0.9921766
29399,0.65848637
29400,0.29805166
29401,0.9992526
29402,0.99912494
29403,0.4104922
29404,0.9835164
29405,0.66406816
29406,0.9928625
29407,0.969223
29408,0.040073738
29409,0.8029474
29410,0.9905674
29411,0.35876128
29412,0.14025691
29413,0.9627628
29414,0.102330156
29415,0.99999106
29416,0.2242379
29417,0.9594958
29418,0.45531663
29419,0.99975234
29420,0.7103168
29421,0.99945873
29422,0.97782636
29423,0.35657796
29424,0.9480721
29425,0.85786134
29426,0.88134384
29427,0.5072218
29428,0.7734138
29429,0.34060675
29430,0.9931791
29431,0.47807205
29432,0.9994005
29433,0.25372562
29434,0.9876873
29435,0.9942545
29436,0.97573936
29437,0.2817986
29438,0.37250847
29439,0.7558276
29440,0.43728328
29441,0.9664878
29442,0.99255717
29443,0.9995203
29444,0.99837565
29445,0.041018154
29446,0.6488609
29447,0.47807205
29448,0.27850825
29449,0.23659371
29450,0.75777113
29451,0.06793725
29452,0.98890173
29453,0.14962617
29454,0.9956632
29455,0.04051834
29456,0.57760996
29457,0.26667818
29458,0.99987733
29459,0.97204024
29460,0.9467876
29461,0.5728842
29462,0.09956208
29463,0.68549156
29464,0.8290744
29465,0.47807205
29466,0.9958776
29467,0.9695533
29468,0.99882156
29469,0.9743929
29470,0.9998235
29471,0.5124059
29472,0.999798
29473,0.65780246
29474,0.5561894
29475,0.44432256
29476,0.58186525
29477,0.9383902
29478,0.5263957
29479,0.24887817
29480,0.10416337
29481,0.44432256
29482,0.9167449
29483,0.47807205
29484,0.87902063
29485,0.99015814
29486,0.37311321
29487,0.9818534
29488,0.9994635
29489,0.63267857
29490,0.8226869
29491,0.039395902
29492,0.8578002
29493,0.47807205
29494,0.47807205
29495,0.5827169
29496,0.9979711
29497,0.5166302
29498,0.47807205
29499,0.92625993
29500,0.052573346
29501,0.838528
29502,0.329399
29503,0.024291571
29504,0.009174646
29505,0.9999882
29506,0.70710117
29507,0.9744926
29508,0.06522025
29509,0.0419187
29510,0.71603197
29511,0.41968566
29512,0.7636517
29513,0.8431404
29514,0.98622465
29515,0.012094807
29516,0.7660574
29517,0.0030790912
29518,0.39212495
29519,0.21412864
29520,0.24558192
29521,0.9535091
29522,0.012228539
29523,0.96265054
29524,0.47807205
29525,0.6387372
29526,0.2672276
29527,0.020908581
29528,0.87817615
29529,0.85579115
29530,0.9999485
29531,0.060751542
29532,0.08048779
29533,0.99058366
29534,0.013859372
29535,0.98673743
29536,0.001349097
29537,0.010862847
29538,0.8136329
29539,0.8156104
29540,0.025127675
29541,1.0
29542,0.108681954
29543,0.1781604
29544,0.044903077
29545,0.59649134
29546,0.45550776
29547,0.05642009
29548,0.017991336
29549,0.10658123
29550,0.8930679
29551,0.2450099
29552,0.40150657
29553,0.057032
29554,0.0060889134
29555,0.10718681
29556,0.011288399
29557,0.020942818
29558,0.9158081
29559,0.3528401
29560,0.028581398
29561,0.0068313633
29562,0.040001262
29563,0.5012367
29564,0.2744719
29565,0.029241899
29566,0.049820974
29567,0.015618361
29568,0.8315808
29569,0.009302188
29570,0.0195355
29571,0.532748
29572,0.5827718
29573,0.37938783
29574,0.22594166
29575,0.0416861
29576,0.02405926
29577,0.012959628
29578,0.042222265
29579,0.011874681
29580,0.036381304
29581,0.051846534
29582,0.013512005
29583,0.0056755883
29584,0.34276158
29585,0.07879009
29586,0.108002625
29587,0.013882018
29588,0.100301124
29589,0.0754336
29590,0.031791024
29591,0.002481035
29592,0.017519321
29593,0.08611258
29594,0.15879966
29595,0.08986517
29596,0.3582895
29597,0.0012400398
29598,0.47807205
29599,0.023815088
29600,0.014810253
29601,0.6152527
29602,0.016911527
29603,0.015379509
29604,0.04346646
29605,0.13178246
29606,0.0032526013
29607,0.035791155
29608,0.045538884
29609,0.073561005
29610,0.015838604
29611,0.009148971
29612,0.16765998
29613,0.0119914375
29614,0.013180297
29615,0.04377566
29616,0.03701787
29617,0.13477758
29618,0.14254543
29619,0.012982039
29620,0.39600548
29621,0.0013015375
29622,0.026019875
29623,0.028078062
29624,0.017941937
29625,0.041862573
29626,0.13966276
29627,0.075209506
29628,0.0437068
29629,0.057795867
29630,0.028226264
29631,0.0068219416
29632,0.015797315
29633,0.0060707917
29634,0.19218688
29635,0.01916243
29636,0.010093531
29637,0.47807205
29638,0.025012523
29639,0.03783557
29640,0.078672595
29641,0.0030367912
29642,0.25325945
29643,0.05371442
29644,0.93807423
29645,0.0088489065
29646,0.4816735
29647,0.004137234
29648,0.5775988
29649,0.0059518986
29650,0.5097747
29651,0.8129594
29652,0.53484714
29653,0.016680222
29654,0.01730004
29655,0.07616149
29656,0.3420855
29657,0.40339527
29658,0.05171181
29659,0.57768476
29660,0.020285107
29661,0.020490378
29662,0.06170054
29663,0.012502981
29664,0.016024329
29665,0.16111253
29666,0.009226629
29667,0.006863436
29668,0.7335435
29669,0.23564719
29670,0.025685895
29671,0.010119173
29672,0.93187416
29673,0.2504867
29674,0.83943194
29675,0.70508766
29676,0.01773409
29677,0.024626892
29678,0.69294435
29679,0.576142
29680,0.44032615
29681,0.30066067
29682,0.09783208
29683,0.14108655
29684,0.30242023
29685,0.008963935
29686,0.00920305
29687,0.08480469
29688,0.115952976
29689,0.016873065
29690,0.09217629
29691,0.01796674
29692,0.016402902
29693,0.03190409
29694,0.018114012
29695,0.049686503
29696,0.014094835
29697,0.075320534
29698,0.0039158408
29699,0.27273
29700,0.2196168
29701,0.10593953
29702,0.047488235
29703,0.021632195
29704,0.32984105
29705,0.00555166
29706,0.0748132
29707,0.027004609
29708,0.117648534
29709,0.009959844
29710,0.2902366
29711,0.034312326
29712,0.051517397
29713,0.07467765
29714,0.07586291
29715,0.46328363
29716,0.021698192
29717,0.95471466
29718,0.2081331
29719,0.02620764
29720,0.044361617
29721,0.3876982
29722,0.017907044
29723,0.28902024
29724,0.5633799
29725,0.03726978
29726,0.096957795
29727,0.10827575
29728,0.00843051
29729,0.0024250837
29730,0.02512273
29731,0.03488388
29732,0.00060604885
29733,0.011986913
29734,0.017116455
29735,0.08682808
29736,0.022373624
29737,0.01769545
29738,0.09553638
29739,0.080288656
29740,0.8508934
29741,0.3218545
29742,0.00713071
29743,0.12911604
29744,0.034006394
29745,0.084333405
29746,0.020211153
29747,0.010105477
29748,0.03201267
29749,0.4730103
29750,0.00667375
29751,0.11708641
29752,0.06288089
29753,0.100762494
29754,0.0016582119
29755,0.045983903
29756,0.01969735
29757,0.056765657
29758,0.012682099
29759,0.01395869
29760,0.031029958
29761,0.042275555
29762,0.02219471
29763,0.004929247
29764,0.037266776
29765,0.47807205
29766,0.37555707
29767,0.7880086
29768,0.04114039
29769,0.18598926
29770,0.045495234
29771,0.24476822
29772,0.14540963
29773,0.0045878906
29774,0.005908186
29775,0.0795369
29776,0.08528387
29777,0.15791497
29778,0.052377094
29779,0.023779675
29780,0.619728
29781,0.10793004
29782,0.06445443
29783,0.09199418
29784,0.08735624
29785,0.11877394
29786,0.048693612
29787,0.01312982
29788,0.43263432
29789,0.26262423
29790,0.073676884
29791,0.058300953
29792,0.03436516
29793,0.017974306
29794,0.03185636
29795,0.09710095
29796,0.5756781
29797,0.005076999
29798,0.8831805
29799,0.99660194
29800,0.011940372
29801,0.033264954
29802,0.051780727
29803,0.085545935
29804,0.7400094
29805,0.99585366
29806,0.8642642
29807,0.42034894
29808,0.0022555979
29809,0.47807205
29810,0.99209917
29811,0.3381888
29812,0.02269671
29813,0.92446953
29814,0.058049146
29815,0.016429026
29816,0.013866165
29817,0.9199405
29818,0.9985359
29819,0.99751246
29820,0.76681733
29821,0.56523746
29822,0.65976995
29823,0.022356493
29824,0.07758308
29825,0.009313519
29826,0.06523134
29827,0.014354758
29828,0.002458179
29829,0.10789225
29830,0.51432854
29831,0.62025017
29832,0.05883026
29833,0.7395761
29834,0.0052965535
29835,0.85032016
29836,0.9776504
29837,0.9519111
29838,0.009017007
29839,0.64793015
29840,0.035347432
29841,0.24756283
29842,0.9943305
29843,0.9897182
29844,0.009730787
29845,0.7360795
29846,0.07140448
29847,0.0022142818
29848,0.9006153
29849,0.9875814
29850,0.049561355
29851,0.9197416
29852,0.07691023
29853,0.52436954
29854,0.8870509
29855,0.97005904
29856,0.010532648
29857,0.6018319
29858,0.06488205
29859,0.2552939
29860,0.99998164
29861,0.42360923
29862,0.057920523
29863,0.9043323
29864,0.9880624
29865,0.99669695
29866,0.96894497
29867,0.031236911
29868,0.50781226
29869,0.015652964
29870,0.865874
29871,0.9878889
29872,0.013441855
29873,0.033514205
29874,0.027390465
29875,0.9876792
29876,0.041498806
29877,0.061495773
29878,0.0149803385
29879,0.28318438
29880,0.9403174
29881,0.88942015
29882,0.6515695
29883,0.48339373
29884,0.998317
29885,0.89646447
29886,0.011217142
29887,0.0049225646
29888,0.99994445
29889,0.99996567
29890,0.6381802
29891,0.012097411
29892,0.99364024
29893,0.9950104
29894,0.07755669
29895,0.9797935
29896,0.5396982
29897,0.2727568
29898,0.77475876
29899,0.8273487
29900,0.14920503
29901,0.98875475
29902,0.8868357
29903,0.9793661
29904,0.94827175
29905,0.8263709
29906,0.0370911
29907,0.99725866
29908,0.9304094
29909,0.7737902
29910,0.07148666
29911,0.93447655
29912,0.80627126
29913,0.5254972
29914,0.013889128
29915,0.39573193
29916,0.71122175
29917,0.6594668
29918,0.96352637
29919,0.67182386
29920,0.9536587
29921,0.9173663
29922,0.5543998
29923,0.3036224
29924,0.10377057
29925,0.9287405
29926,0.86020064
29927,0.025884077
29928,0.9955106
29929,0.91627586
29930,0.8087973
29931,0.43553397
29932,0.5004263
29933,0.9997458
29934,0.99325186
29935,0.8125704
29936,0.9520845
29937,0.17763454
29938,0.9969042
29939,0.47807205
29940,0.8295719
29941,0.074383214
29942,0.9586282
29943,0.9999727
29944,0.07155364
29945,0.015807379
29946,0.058846116
29947,0.98575056
29948,0.7484364
29949,0.9783895
29950,0.8440195
29951,0.29592493
29952,0.9788325
29953,0.99970704
29954,0.37839362
29955,0.9999614
29956,0.8780421
29957,0.44097474
29958,0.47807205
29959,0.06205075
29960,0.9851172
29961,0.8193214
29962,0.5571916
29963,0.015509101
29964,0.016523512
29965,0.9965125
29966,0.85254836
29967,0.27272063
29968,0.29649994
29969,0.72167546
29970,0.13061182
29971,0.8286883
29972,0.7991528
29973,0.7484656
29974,0.5339179
29975,0.33079055
29976,0.060876966
29977,0.99473673
29978,0.9664432
29979,0.9999927
29980,0.5687124
29981,0.99629277
29982,0.5217945
29983,0.84910893
29984,0.30585283
29985,0.94364566
29986,0.83420104
29987,0.9981111
29988,0.32549328
29989,0.45333442
29990,0.9968399
29991,0.99653184
29992,0.8148702
29993,0.3593276
29994,0.99998975
29995,0.08022762
29996,0.9959423
29997,0.99966717
29998,0.27948478
29999,0.8273195
30000,0.53683966
30001,0.47991276
30002,0.8004438
30003,0.9994998
30004,0.69508225
30005,0.99976665
30006,0.85403347
30007,0.5576559
30008,0.4081764
30009,0.9900657
30010,0.93003327
30011,0.7368748
30012,0.032146204
30013,0.9981468
30014,0.58081585
30015,0.55429035
30016,0.47807205
30017,0.8932971
30018,0.035373878
30019,0.20080256
30020,0.7227623
30021,0.76333266
30022,0.37457633
30023,0.87993556
30024,0.10329417
30025,0.97852284
30026,0.999833
30027,0.9994624
30028,0.47807205
30029,0.99999046
30030,0.15293834
30031,0.60988533
30032,0.9365057
30033,0.9751789
30034,0.99873155
30035,0.70496386
30036,0.6444565
30037,0.08146868
30038,0.03070992
30039,0.86820894
30040,0.19504413
30041,0.9962565
30042,0.99993
30043,0.90313184
30044,0.34205425
30045,0.5057295
30046,0.9922949
30047,0.99936956
30048,0.9991831
30049,0.9074544
30050,0.06748572
30051,0.8094078
30052,0.6508443
30053,0.61368126
30054,0.9983151
30055,0.68345577
30056,0.7213721
30057,0.47807205
30058,0.19389229
30059,0.4996125
30060,0.06202049
30061,0.79607767
30062,0.28131694
30063,0.9505696
30064,0.9993718
30065,0.9018881
30066,0.7867828
30067,0.975988
30068,0.8446588
30069,0.569099
30070,0.7557949
30071,0.9978454
30072,0.29378903
30073,0.98034394
30074,0.9999821
30075,0.30541667
30076,0.99755883
30077,0.61233306
30078,0.05567484
30079,0.99278694
30080,0.8778261
30081,0.7950998
30082,0.79330164
30083,0.9001035
30084,0.99705964
30085,0.92894703
30086,0.99999154
30087,0.78945696
30088,0.49689704
30089,0.5536956
30090,0.99407935
30091,0.077460766
30092,0.5299813
30093,0.9999999
30094,0.8290744
30095,0.010657718
30096,0.64087844
30097,0.60405904
30098,0.8610285
30099,0.99997056
30100,0.99994254
30101,0.40010554
30102,0.5148686
30103,0.61448836
30104,0.27850825
30105,0.1076044
