case,prediction
23019,0.18532409
23020,0.028880177
23021,0.030892963
23022,0.020563792
23023,0.05829891
23024,0.025747865
23025,0.09315564
23026,0.016372731
23027,0.07635296
23028,0.70417804
23029,0.16334474
23030,0.018026412
23031,0.025689444
23032,0.015591259
23033,0.032271057
23034,0.0419185
23035,0.017783763
23036,0.5721009
23037,0.020834472
23038,0.0180298
23039,0.05405746
23040,0.03585317
23041,0.5824937
23042,0.018947048
23043,0.026586885
23044,0.73094547
23045,0.8675415
23046,0.047741733
23047,0.032480456
23048,0.027698165
23049,0.16617405
23050,0.057689186
23051,0.08599626
23052,0.016624156
23053,0.08913661
23054,0.06463424
23055,0.027071822
23056,0.4711043
23057,0.024462095
23058,0.9001134
23059,0.095791355
23060,0.017172987
23061,0.04645439
23062,0.030451732
23063,0.06780717
23064,0.033307534
23065,0.024285028
23066,0.036248423
23067,0.108824685
23068,0.02592067
23069,0.38672286
23070,0.88110566
23071,0.0420464
23072,0.034788676
23073,0.026103275
23074,0.025708059
23075,0.042673886
23076,0.03153262
23077,0.29474017
23078,0.9625157
23079,0.030753922
23080,0.08470013
23081,0.04039132
23082,0.8848139
23083,0.027230512
23084,0.39631417
23085,0.0215249
23086,0.02538809
23087,0.028591575
23088,0.029731706
23089,0.04184104
23090,0.11030455
23091,0.08337243
23092,0.024916483
23093,0.023205899
23094,0.028215552
23095,0.026013529
23096,0.12749347
23097,0.035455436
23098,0.029640531
23099,0.01895686
23100,0.04796472
23101,0.033278313
23102,0.023408215
23103,0.14534774
23104,0.014447106
23105,0.16525988
23106,0.072102934
23107,0.05568207
23108,0.5857962
23109,0.020116633
23110,0.026687855
23111,0.05463113
23112,0.77305835
23113,0.107873335
23114,0.040807214
23115,0.032450028
23116,0.9750768
23117,0.08773439
23118,0.15678765
23119,0.18152052
23120,0.021589365
23121,0.23502046
23122,0.8841988
23123,0.035103768
23124,0.23346598
23125,0.25122428
23126,0.018602397
23127,0.021110343
23128,0.025007615
23129,0.039672285
23130,0.015014668
23131,0.0432864
23132,0.14695823
23133,0.0320366
23134,0.030140411
23135,0.016235987
23136,0.03288889
23137,0.018381689
23138,0.03684298
23139,0.07794203
23140,0.63313544
23141,0.027662264
23142,0.064907335
23143,0.034199193
23144,0.062098604
23145,0.021158865
23146,0.03898951
23147,0.42764378
23148,0.018531535
23149,0.059535515
23150,0.06221415
23151,0.029116938
23152,0.025451565
23153,0.02589482
23154,0.02761584
23155,0.9344684
23156,0.029819187
23157,0.021169454
23158,0.03006941
23159,0.02575397
23160,0.02275135
23161,0.016658576
23162,0.8503277
23163,0.03304508
23164,0.030974962
23165,0.017262693
23166,0.059190933
23167,0.024394605
23168,0.029091781
23169,0.24440983
23170,0.01871489
23171,0.19255204
23172,0.046790637
23173,0.035592057
23174,0.44650054
23175,0.22345723
23176,0.030673534
23177,0.030493394
23178,0.023659548
23179,0.032554466
23180,0.3138203
23181,0.09269192
23182,0.033032298
23183,0.16258669
23184,0.78388876
23185,0.05813568
23186,0.014793932
23187,0.025571903
23188,0.027695492
23189,0.020330833
23190,0.024031248
23191,0.046239346
23192,0.09126973
23193,0.016509777
23194,0.08208808
23195,0.014822605
23196,0.27539626
23197,0.014480186
23198,0.019188028
23199,0.02433277
23200,0.018202439
23201,0.021325627
23202,0.0679085
23203,0.027728187
23204,0.05636907
23205,0.04312935
23206,0.5409372
23207,0.026095744
23208,0.03038817
23209,0.9686675
23210,0.040916182
23211,0.25358889
23212,0.06996367
23213,0.07560046
23214,0.014932469
23215,0.032798946
23216,0.06657319
23217,0.0622508
23218,0.062640205
23219,0.043175753
23220,0.024275107
23221,0.09405374
23222,0.037519395
23223,0.16212551
23224,0.03461163
23225,0.0456833
23226,0.023016516
23227,0.15050744
23228,0.05160816
23229,0.03760157
23230,0.018599082
23231,0.012808973
23232,0.04271702
23233,0.99231255
23234,0.07109875
23235,0.039719414
23236,0.029979398
23237,0.99393594
23238,0.03993866
23239,0.9909056
23240,0.2469885
23241,0.014996202
23242,0.054947384
23243,0.030282577
23244,0.97655433
23245,0.045254916
23246,0.15447499
23247,0.9943457
23248,0.87490964
23249,0.021774272
23250,0.06859214
23251,0.033930648
23252,0.05815951
23253,0.968523
23254,0.98593163
23255,0.026784152
23256,0.034751907
23257,0.034294005
23258,0.02359048
23259,0.991791
23260,0.9578063
23261,0.08723918
23262,0.03638786
23263,0.025740396
23264,0.8482839
23265,0.36626586
23266,0.035926916
23267,0.017228222
23268,0.9285004
23269,0.9874198
23270,0.040558334
23271,0.04304489
23272,0.99498725
23273,0.2336261
23274,0.026149165
23275,0.12773131
23276,0.97179615
23277,0.4631145
23278,0.9928938
23279,0.9646735
23280,0.9817102
23281,0.9486203
23282,0.54942757
23283,0.47733632
23284,0.045423523
23285,0.99412006
23286,0.033466637
23287,0.5709639
23288,0.98954827
23289,0.023613863
23290,0.050940875
23291,0.027763208
23292,0.04564212
23293,0.7152292
23294,0.01642444
23295,0.07688735
23296,0.96510494
23297,0.6987121
23298,0.07862066
23299,0.048727345
23300,0.98870003
23301,0.018806236
23302,0.9719346
23303,0.3252985
23304,0.99440557
23305,0.98770106
23306,0.44070712
23307,0.9693412
23308,0.44917572
23309,0.5856564
23310,0.6399185
23311,0.0286734
23312,0.06884598
23313,0.99316454
23314,0.86342096
23315,0.9925745
23316,0.09783803
23317,0.980482
23318,0.9553751
23319,0.9951456
23320,0.989728
23321,0.03435604
23322,0.99388987
23323,0.038826883
23324,0.9850346
23325,0.02796254
23326,0.029832087
23327,0.7857424
23328,0.9779229
23329,0.072612666
23330,0.98208845
23331,0.1498162
23332,0.864404
23333,0.97058463
23334,0.01892468
23335,0.5177505
23336,0.36626586
23337,0.977454
23338,0.07242713
23339,0.9751505
23340,0.987961
23341,0.99423736
23342,0.043538038
23343,0.11459729
23344,0.54417044
23345,0.029802127
23346,0.99477607
23347,0.029042184
23348,0.9951522
23349,0.99433416
23350,0.3498361
23351,0.10721694
23352,0.7665632
23353,0.17368393
23354,0.75984114
23355,0.95860624
23356,0.056551747
23357,0.98345464
23358,0.99299884
23359,0.037393823
23360,0.119102076
23361,0.99317455
23362,0.9890667
23363,0.78221506
23364,0.07882616
23365,0.9826021
23366,0.022572676
23367,0.95617235
23368,0.9808895
23369,0.0393638
23370,0.99406713
23371,0.033584952
23372,0.99405956
23373,0.984242
23374,0.9940444
23375,0.99245507
23376,0.99268925
23377,0.9560481
23378,0.99429864
23379,0.6420468
23380,0.014265587
23381,0.9954435
23382,0.995044
23383,0.99535173
23384,0.10041584
23385,0.015484074
23386,0.99496883
23387,0.8502102
23388,0.023609476
23389,0.9347281
23390,0.093305305
23391,0.9437365
23392,0.96780366
23393,0.05286202
23394,0.7092854
23395,0.17976373
23396,0.021702196
23397,0.53574824
23398,0.21049033
23399,0.9901142
23400,0.9944477
23401,0.6929212
23402,0.73124135
23403,0.9432213
23404,0.98907316
23405,0.95188874
23406,0.9928155
23407,0.9950281
23408,0.19398703
23409,0.95707065
23410,0.018350707
23411,0.99288833
23412,0.7489346
23413,0.98152405
23414,0.9925155
23415,0.9873171
23416,0.9605667
23417,0.02921486
23418,0.019594096
23419,0.9494075
23420,0.04436888
23421,0.049432922
23422,0.9949262
23423,0.99508864
23424,0.9734835
23425,0.20963435
23426,0.9016791
23427,0.22662288
23428,0.6321047
23429,0.06887629
23430,0.05900106
23431,0.9940705
23432,0.7019888
23433,0.022664482
23434,0.9320717
23435,0.015305023
23436,0.05337687
23437,0.5908216
23438,0.9349604
23439,0.9951525
23440,0.9927896
23441,0.99193025
23442,0.02022614
23443,0.9910555
23444,0.99265957
23445,0.28909415
23446,0.9746493
23447,0.9751677
23448,0.9609104
23449,0.985128
23450,0.9928305
23451,0.4792153
23452,0.96439856
23453,0.99181485
23454,0.9825779
23455,0.92045254
23456,0.89804834
23457,0.99407005
23458,0.059634503
23459,0.610046
23460,0.9898725
23461,0.025701085
23462,0.651404
23463,0.9560481
23464,0.9880226
23465,0.08156167
23466,0.88969296
23467,0.6405629
23468,0.35321513
23469,0.16939725
23470,0.29796907
23471,0.8728821
23472,0.13781488
23473,0.21207346
23474,0.09025776
23475,0.9907152
23476,0.24182239
23477,0.9766366
23478,0.025676033
23479,0.9927891
23480,0.9876223
23481,0.99460894
23482,0.9186423
23483,0.9944533
23484,0.99011993
23485,0.043175016
23486,0.99523234
23487,0.92122287
23488,0.99036765
23489,0.9704945
23490,0.9931738
23491,0.9946056
23492,0.015574361
23493,0.8022414
23494,0.022238173
23495,0.089554265
23496,0.99147886
23497,0.97174
23498,0.036685854
23499,0.99388945
23500,0.99402016
23501,0.7231803
23502,0.98900336
23503,0.7164921
23504,0.24077779
23505,0.97485447
23506,0.6028656
23507,0.9004886
23508,0.016045617
23509,0.25084263
23510,0.8528289
23511,0.98173976
23512,0.99206096
23513,0.90975636
23514,0.031698924
23515,0.9900826
23516,0.3490686
23517,0.959506
23518,0.028514842
23519,0.9949682
23520,0.2860655
23521,0.020209348
23522,0.93314373
23523,0.98628736
23524,0.30836213
23525,0.025059728
23526,0.94916815
23527,0.9919216
23528,0.26594484
23529,0.9901598
23530,0.9937958
23531,0.022283355
23532,0.9732818
23533,0.9855856
23534,0.2909871
23535,0.019314507
23536,0.99355155
23537,0.019908473
23538,0.019333882
23539,0.6915515
23540,0.03924528
23541,0.9669624
23542,0.77460444
23543,0.06659306
23544,0.11373883
23545,0.99037755
23546,0.02583826
23547,0.98893106
23548,0.98541766
23549,0.07634734
23550,0.5699952
23551,0.0257541
23552,0.9931123
23553,0.99430215
23554,0.87529904
23555,0.024973294
23556,0.98807836
23557,0.039109476
23558,0.98781013
23559,0.9213398
23560,0.0428587
23561,0.66852605
23562,0.9943788
23563,0.02917624
23564,0.049713254
23565,0.97929406
23566,0.9553883
23567,0.03417471
23568,0.95475847
23569,0.07794828
23570,0.99079275
23571,0.9816617
23572,0.94298464
23573,0.91791487
23574,0.023474574
23575,0.034510028
23576,0.9935302
23577,0.06718086
23578,0.020636093
23579,0.039068475
23580,0.9928613
23581,0.023000615
23582,0.020734986
23583,0.9858501
23584,0.28934568
23585,0.9656872
23586,0.49832198
23587,0.045679513
23588,0.94624823
23589,0.6808142
23590,0.039336354
23591,0.9878426
23592,0.34395456
23593,0.98982835
23594,0.03337978
23595,0.80286115
23596,0.21881373
23597,0.05644452
23598,0.9948266
23599,0.39003986
23600,0.035025317
23601,0.18511203
23602,0.037152104
23603,0.027006097
23604,0.021266818
23605,0.14361888
23606,0.017847812
23607,0.054338638
23608,0.07464458
23609,0.030136827
23610,0.02441329
23611,0.015577295
23612,0.022323705
23613,0.12530345
23614,0.0337158
23615,0.017657176
23616,0.14118612
23617,0.06696857
23618,0.046271622
23619,0.99384403
23620,0.02485201
23621,0.030911846
23622,0.014947598
23623,0.03661375
23624,0.042957354
23625,0.027974093
23626,0.020368807
23627,0.108518034
23628,0.79147756
23629,0.033108316
23630,0.0320796
23631,0.15677124
23632,0.44856298
23633,0.6099729
23634,0.027418323
23635,0.0682453
23636,0.020713443
23637,0.03250615
23638,0.013842818
23639,0.060213525
23640,0.73202634
23641,0.01294918
23642,0.05658568
23643,0.019921599
23644,0.041370697
23645,0.025608622
23646,0.0951159
23647,0.05704615
23648,0.01645262
23649,0.046600528
23650,0.027525833
23651,0.018643444
23652,0.19100249
23653,0.027411994
23654,0.022402586
23655,0.07215458
23656,0.028106073
23657,0.021779522
23658,0.2708916
23659,0.036849942
23660,0.024831925
23661,0.13719277
23662,0.025453549
23663,0.018218076
23664,0.038326584
23665,0.16499576
23666,0.06378581
23667,0.03012922
23668,0.023921764
23669,0.022274273
23670,0.032495983
23671,0.026328381
23672,0.032848224
23673,0.074337974
23674,0.4822318
23675,0.21068078
23676,0.7098065
23677,0.21764183
23678,0.026566958
23679,0.02198334
23680,0.042340234
23681,0.14163221
23682,0.39794636
23683,0.39943275
23684,0.450309
23685,0.019205121
23686,0.024740448
23687,0.01573865
23688,0.016828084
23689,0.022582881
23690,0.014764233
23691,0.026505595
23692,0.07261097
23693,0.01536072
23694,0.38714373
23695,0.020336006
23696,0.10097254
23697,0.040499736
23698,0.020183017
23699,0.050513826
23700,0.1828228
23701,0.023567172
23702,0.021282427
23703,0.028310739
23704,0.03634787
23705,0.04364114
23706,0.045201093
23707,0.3357373
23708,0.6995868
23709,0.025100889
23710,0.09799518
23711,0.08636719
23712,0.17380138
23713,0.043179985
23714,0.08537066
23715,0.017803816
23716,0.06388396
23717,0.036499776
23718,0.044962116
23719,0.03602934
23720,0.052343156
23721,0.016412148
23722,0.016820697
23723,0.82366526
23724,0.036884394
23725,0.03543454
23726,0.06303403
23727,0.025091767
23728,0.09444753
23729,0.03253992
23730,0.032330737
23731,0.9190504
23732,0.035351206
23733,0.07615764
23734,0.025794901
23735,0.024350084
23736,0.022877824
23737,0.03263013
23738,0.28895915
23739,0.45162338
23740,0.8179569
23741,0.9906062
23742,0.041169744
23743,0.042919766
23744,0.5947687
23745,0.05035142
23746,0.02531403
23747,0.066479154
23748,0.61262256
23749,0.032601267
23750,0.6036753
23751,0.0364514
23752,0.06398159
23753,0.032225706
23754,0.030161176
23755,0.044857122
23756,0.02458552
23757,0.17203568
23758,0.8144278
23759,0.017418427
23760,0.21491133
23761,0.0985232
23762,0.084147155
23763,0.9461303
23764,0.023708537
23765,0.1564311
23766,0.016125064
23767,0.0136018535
23768,0.063605644
23769,0.04027204
23770,0.018708095
23771,0.018961033
23772,0.8857076
23773,0.7498753
23774,0.026985774
23775,0.0218733
23776,0.025152327
23777,0.909776
23778,0.035924
23779,0.75528884
23780,0.9775926
23781,0.021845952
23782,0.99144363
23783,0.16434997
23784,0.021113709
23785,0.014390656
23786,0.04920262
23787,0.9078954
23788,0.031477805
23789,0.99221355
23790,0.79022336
23791,0.017065547
23792,0.6805365
23793,0.042056467
23794,0.9790327
23795,0.34001204
23796,0.08975421
23797,0.053935222
23798,0.016492477
23799,0.8552754
23800,0.9470731
23801,0.042882677
23802,0.9011458
23803,0.017157119
23804,0.9947549
23805,0.26004744
23806,0.020504948
23807,0.08451483
23808,0.122998424
23809,0.9944916
23810,0.97551006
23811,0.027627474
23812,0.021384005
23813,0.03383613
23814,0.030270116
23815,0.9841179
23816,0.032561637
23817,0.019300885
23818,0.98722124
23819,0.0867412
23820,0.47268957
23821,0.98570085
23822,0.9837615
23823,0.9944346
23824,0.9881497
23825,0.024030732
23826,0.99411494
23827,0.057562824
23828,0.053165384
23829,0.025798032
23830,0.3383352
23831,0.99323404
23832,0.99423796
23833,0.14034583
23834,0.16083293
23835,0.81907076
23836,0.018542975
23837,0.018374125
23838,0.9671777
23839,0.8022127
23840,0.99052083
23841,0.7377331
23842,0.24632902
23843,0.07700031
23844,0.79198456
23845,0.07804547
23846,0.02430784
23847,0.990296
23848,0.93608487
23849,0.042945735
23850,0.99540186
23851,0.08497886
23852,0.864404
23853,0.9930822
23854,0.037377007
23855,0.9870906
23856,0.9711549
23857,0.99315494
23858,0.9952115
23859,0.8634373
23860,0.04264094
23861,0.08156167
23862,0.9561444
23863,0.13560045
23864,0.07807307
23865,0.5140254
23866,0.7400896
23867,0.9946524
23868,0.97184
23869,0.030446498
23870,0.03444959
23871,0.7243706
23872,0.91642916
23873,0.9774527
23874,0.78921616
23875,0.060849823
23876,0.020539861
23877,0.9413374
23878,0.9887656
23879,0.9544277
23880,0.9527757
23881,0.23471944
23882,0.9479993
23883,0.09238451
23884,0.9923762
23885,0.98903984
23886,0.899181
23887,0.9466189
23888,0.99355644
23889,0.9509443
23890,0.26112157
23891,0.27220201
23892,0.9914337
23893,0.9640239
23894,0.99034005
23895,0.99257815
23896,0.81803447
23897,0.9837634
23898,0.880371
23899,0.99495167
23900,0.9939818
23901,0.98998314
23902,0.992245
23903,0.94063705
23904,0.72981733
23905,0.41520622
23906,0.9935887
23907,0.9763995
23908,0.9184509
23909,0.9611007
23910,0.36184973
23911,0.5161419
23912,0.9891855
23913,0.9274983
23914,0.23837683
23915,0.97931534
23916,0.99524295
23917,0.9927203
23918,0.9945098
23919,0.9933088
23920,0.02631832
23921,0.8860774
23922,0.9934189
23923,0.9652761
23924,0.9677917
23925,0.054281626
23926,0.9930943
23927,0.9870482
23928,0.1330841
23929,0.019309169
23930,0.89632994
23931,0.215372
23932,0.96665555
23933,0.9616587
23934,0.95682114
23935,0.32829344
23936,0.99228793
23937,0.9011419
23938,0.98015094
23939,0.773761
23940,0.98967856
23941,0.95226896
23942,0.9902011
23943,0.9942806
23944,0.86726856
23945,0.11470261
23946,0.019060956
23947,0.9505198
23948,0.023073073
23949,0.9723213
23950,0.94031775
23951,0.99524593
23952,0.042103227
23953,0.9946382
23954,0.9766413
23955,0.085624695
23956,0.9901146
23957,0.9198463
23958,0.9650234
23959,0.960309
23960,0.1977738
23961,0.98381746
23962,0.034414887
23963,0.16323435
23964,0.69673675
23965,0.053211913
23966,0.3448505
23967,0.9944312
23968,0.40846327
23969,0.089554265
23970,0.9881049
23971,0.9925835
23972,0.047818646
23973,0.9899399
23974,0.99174047
23975,0.9935634
23976,0.959506
23977,0.9933388
23978,0.9458269
23979,0.42902663
23980,0.9617685
23981,0.9372496
23982,0.91353273
23983,0.850971
23984,0.03924528
23985,0.9624267
23986,0.9946972
23987,0.21137507
23988,0.99341506
23989,0.7504792
23990,0.5500878
23991,0.96660054
23992,0.6584234
23993,0.10248571
23994,0.9774507
23995,0.98389167
23996,0.45305097
23997,0.9814296
23998,0.99227184
23999,0.99058867
24000,0.99381936
24001,0.9815785
24002,0.9923363
24003,0.9781785
24004,0.7968777
24005,0.6655018
24006,0.012800417
24007,0.9528332
24008,0.83675736
24009,0.38171515
24010,0.96600884
24011,0.98615927
24012,0.8138597
24013,0.98180354
24014,0.04910582
24015,0.23668604
24016,0.15052296
24017,0.7932817
24018,0.9526284
24019,0.10472402
24020,0.35286376
24021,0.9584765
24022,0.026439412
24023,0.9761687
24024,0.45286843
24025,0.6263648
24026,0.9832848
24027,0.025840495
24028,0.4223033
24029,0.70984715
24030,0.03305219
24031,0.018538184
24032,0.75157285
24033,0.92359746
24034,0.965682
24035,0.99496645
24036,0.9775479
24037,0.9770826
24038,0.9947639
24039,0.9946136
24040,0.9947967
24041,0.45782742
24042,0.03937502
24043,0.9943703
24044,0.99378884
24045,0.9907668
24046,0.9876223
24047,0.9620239
24048,0.9897144
24049,0.99486434
24050,0.9657813
24051,0.98798686
24052,0.9952272
24053,0.8128656
24054,0.99509734
24055,0.9952023
24056,0.9804867
24057,0.26123816
24058,0.032044433
24059,0.9663605
24060,0.262189
24061,0.98869145
24062,0.16323435
24063,0.99073017
24064,0.9595387
24065,0.39191866
24066,0.9828261
24067,0.990366
24068,0.029120952
24069,0.9844421
24070,0.99108756
24071,0.98135155
24072,0.95680016
24073,0.99428946
24074,0.03514264
24075,0.6394479
24076,0.9797296
24077,0.15622658
24078,0.96019036
24079,0.9427504
24080,0.99036765
24081,0.47993958
24082,0.090822615
24083,0.068948485
24084,0.034512598
24085,0.9259758
24086,0.9596139
24087,0.9362158
24088,0.9582645
24089,0.9483792
24090,0.14201316
24091,0.033403166
24092,0.20289491
24093,0.030032821
24094,0.95680016
24095,0.4752833
24096,0.035827305
24097,0.9859277
24098,0.9649899
24099,0.067934826
24100,0.08831693
24101,0.96379125
24102,0.9920353
24103,0.18348435
24104,0.87904316
24105,0.03708711
24106,0.14515646
24107,0.9897152
24108,0.9754262
24109,0.97108865
24110,0.9847647
24111,0.9419488
24112,0.99402696
24113,0.98298424
24114,0.034739416
24115,0.04475021
24116,0.07261107
24117,0.7659582
24118,0.028538361
24119,0.99015635
24120,0.066840395
24121,0.19072887
24122,0.16912091
24123,0.02769117
24124,0.9903924
24125,0.9930547
24126,0.9580391
24127,0.9702688
24128,0.08363073
24129,0.99493164
24130,0.30721372
24131,0.8910609
24132,0.03086003
24133,0.95789224
24134,0.041969568
24135,0.023743536
24136,0.020837536
24137,0.066801116
24138,0.10154126
24139,0.049712542
24140,0.3738004
24141,0.9939261
24142,0.031999756
24143,0.028811995
24144,0.0322002
24145,0.031100567
24146,0.1006312
24147,0.0474523
24148,0.24211276
24149,0.018348476
24150,0.039052464
24151,0.08411146
24152,0.9735493
24153,0.16258605
24154,0.17242846
24155,0.91176426
24156,0.5389325
24157,0.055377305
24158,0.047939073
24159,0.036781028
24160,0.41994452
24161,0.08597775
24162,0.021214548
24163,0.06562989
24164,0.06383765
24165,0.028360588
24166,0.028357547
24167,0.03541756
24168,0.08769741
24169,0.07205359
24170,0.9855279
24171,0.020021128
24172,0.034492776
24173,0.022189183
24174,0.055621117
24175,0.02018224
24176,0.012621197
24177,0.021358272
24178,0.41741115
24179,0.050679263
24180,0.029668473
24181,0.029353319
24182,0.017060932
24183,0.13526468
24184,0.38635534
24185,0.06435052
24186,0.48676646
24187,0.037395515
24188,0.11072414
24189,0.065402046
24190,0.030751185
24191,0.096099295
24192,0.025122179
24193,0.037888788
24194,0.05420047
24195,0.015325753
24196,0.04265643
24197,0.033661913
24198,0.035620663
24199,0.04751972
24200,0.07288987
24201,0.22724964
24202,0.28682438
24203,0.0247075
24204,0.04306651
24205,0.2399622
24206,0.07437758
24207,0.029682297
24208,0.05130843
24209,0.053683914
24210,0.04922855
24211,0.021491861
24212,0.057754673
24213,0.019195223
24214,0.57472134
24215,0.02749341
24216,0.4619792
24217,0.022963142
24218,0.06445512
24219,0.027492397
24220,0.17241508
24221,0.021275096
24222,0.02760431
24223,0.80065185
24224,0.020603513
24225,0.9860951
24226,0.7672166
24227,0.052044652
24228,0.026294123
24229,0.828811
24230,0.03931108
24231,0.41152498
24232,0.031469647
24233,0.036346618
24234,0.042025395
24235,0.06942591
24236,0.040237483
24237,0.052584365
24238,0.020734588
24239,0.09342267
24240,0.016565645
24241,0.65490836
24242,0.02842917
24243,0.030109469
24244,0.01913478
24245,0.028233642
24246,0.6290378
24247,0.03284965
24248,0.03031587
24249,0.94190586
24250,0.023915244
24251,0.038074505
24252,0.03175839
24253,0.17837363
24254,0.025974961
24255,0.047005747
24256,0.07226282
24257,0.031914435
24258,0.015609434
24259,0.059307393
24260,0.018126646
24261,0.053647503
24262,0.019450454
24263,0.018363172
24264,0.25979868
24265,0.071061276
24266,0.030499373
24267,0.056400444
24268,0.4026017
24269,0.030283973
24270,0.026282372
24271,0.03188732
24272,0.293352
24273,0.07100388
24274,0.03959869
24275,0.05158383
24276,0.026662065
24277,0.3909048
24278,0.09858333
24279,0.06913677
24280,0.017908297
24281,0.113650985
24282,0.027324954
24283,0.099331066
24284,0.029134685
24285,0.041356873
24286,0.037178516
24287,0.96288484
24288,0.5689859
24289,0.042780414
24290,0.025339447
24291,0.9140808
24292,0.015941188
24293,0.027613882
24294,0.02786479
24295,0.02999479
24296,0.04999652
24297,0.037706725
24298,0.7118244
24299,0.5456353
24300,0.03986632
24301,0.38191935
24302,0.022566942
24303,0.029742494
24304,0.022448285
24305,0.7803128
24306,0.07001759
24307,0.09338789
24308,0.8712114
24309,0.123576105
24310,0.08394249
24311,0.09508372
24312,0.0748189
24313,0.029818151
24314,0.020531144
24315,0.8799522
24316,0.38504863
24317,0.970383
24318,0.7758778
24319,0.06423846
24320,0.016206423
24321,0.79564166
24322,0.667414
24323,0.046522066
24324,0.09076555
24325,0.09536658
24326,0.03538401
24327,0.030549172
24328,0.22482535
24329,0.023326673
24330,0.016503632
24331,0.021315115
24332,0.01973817
24333,0.20892762
24334,0.097345635
24335,0.035230987
24336,0.13660045
24337,0.027510883
24338,0.31073284
24339,0.035816304
24340,0.0812143
24341,0.32067236
24342,0.043928903
24343,0.028327497
24344,0.10279792
24345,0.035896234
24346,0.076024875
24347,0.020277664
24348,0.024342455
24349,0.18536828
24350,0.039168928
24351,0.077588245
24352,0.7781088
24353,0.02094119
24354,0.054485817
24355,0.035517056
24356,0.02371217
24357,0.020468809
24358,0.034999926
24359,0.070104055
24360,0.026579564
24361,0.0933235
24362,0.017674537
24363,0.07001783
24364,0.35325602
24365,0.03712462
24366,0.2261017
24367,0.8454695
24368,0.06656191
24369,0.025399592
24370,0.19343324
24371,0.0332038
24372,0.02331969
24373,0.054918695
24374,0.062308803
24375,0.022557138
24376,0.023761867
24377,0.75877774
24378,0.018939225
24379,0.068981804
24380,0.044128425
24381,0.99326044
24382,0.020243092
24383,0.035707735
24384,0.9901972
24385,0.8146718
24386,0.21020511
24387,0.10743409
24388,0.04112706
24389,0.024843555
24390,0.016660066
24391,0.1321809
24392,0.10873934
24393,0.9945448
24394,0.047158755
24395,0.025329808
24396,0.05286202
24397,0.99192804
24398,0.9643398
24399,0.031433694
24400,0.69138825
24401,0.60562027
24402,0.017211625
24403,0.058391456
24404,0.15448608
24405,0.014794344
24406,0.034855388
24407,0.81180257
24408,0.987354
24409,0.99341404
24410,0.023036305
24411,0.0175828
24412,0.99331856
24413,0.96167684
24414,0.6657927
24415,0.030656582
24416,0.02700039
24417,0.11720085
24418,0.03054385
24419,0.019639613
24420,0.016882632
24421,0.1433647
24422,0.031972706
24423,0.04480371
24424,0.026424954
24425,0.016989607
24426,0.016504273
24427,0.7823039
24428,0.039089933
24429,0.033364486
24430,0.9481616
24431,0.18229902
24432,0.9839815
24433,0.0373993
24434,0.026329543
24435,0.914773
24436,0.9867471
24437,0.032406583
24438,0.8028179
24439,0.9686345
24440,0.7555887
24441,0.092116535
24442,0.99105716
24443,0.9416041
24444,0.026153987
24445,0.992381
24446,0.031800978
24447,0.95368075
24448,0.98939157
24449,0.9544277
24450,0.99301547
24451,0.44300044
24452,0.017505417
24453,0.83953065
24454,0.94874734
24455,0.044746887
24456,0.13855155
24457,0.7555765
24458,0.99193513
24459,0.9639654
24460,0.9398024
24461,0.45779043
24462,0.9920068
24463,0.020354737
24464,0.8967225
24465,0.99440986
24466,0.14700207
24467,0.994815
24468,0.95572895
24469,0.75137776
24470,0.9929981
24471,0.9863623
24472,0.032385573
24473,0.96404153
24474,0.47554213
24475,0.9763181
24476,0.018883716
24477,0.53221387
24478,0.92045254
24479,0.96769035
24480,0.90912056
24481,0.031987883
24482,0.985363
24483,0.53574824
24484,0.0205468
24485,0.4180042
24486,0.9571161
24487,0.9521399
24488,0.9947218
24489,0.027208405
24490,0.9949387
24491,0.024009611
24492,0.9934047
24493,0.9763001
24494,0.94741225
24495,0.9897406
24496,0.9938796
24497,0.98141205
24498,0.022200212
24499,0.3929498
24500,0.9950058
24501,0.7316054
24502,0.9943693
24503,0.99351114
24504,0.9930265
24505,0.99444664
24506,0.034416944
24507,0.99291337
24508,0.98970944
24509,0.2616965
24510,0.9932332
24511,0.46749607
24512,0.0430919
24513,0.36986533
24514,0.031897936
24515,0.019999737
24516,0.072661966
24517,0.99197686
24518,0.70195997
24519,0.97239685
24520,0.09587956
24521,0.9931682
24522,0.035920482
24523,0.99509543
24524,0.9891436
24525,0.018314447
24526,0.8899886
24527,0.98118323
24528,0.8979279
24529,0.93616396
24530,0.98029137
24531,0.76082134
24532,0.99450207
24533,0.99355644
24534,0.9606321
24535,0.9074658
24536,0.085532315
24537,0.9920957
24538,0.9783394
24539,0.99521554
24540,0.99525857
24541,0.9557544
24542,0.9596139
24543,0.8991792
24544,0.9791569
24545,0.38000596
24546,0.98850405
24547,0.025520202
24548,0.9560508
24549,0.9848681
24550,0.9833083
24551,0.024594327
24552,0.99074423
24553,0.22746956
24554,0.9920292
24555,0.9893632
24556,0.99468875
24557,0.924606
24558,0.988629
24559,0.9881389
24560,0.99402285
24561,0.98956406
24562,0.9450946
24563,0.9315681
24564,0.99191767
24565,0.9921324
24566,0.99404263
24567,0.9722367
24568,0.9820482
24569,0.99109733
24570,0.95785815
24571,0.99410677
24572,0.98850405
24573,0.995441
24574,0.9898053
24575,0.06659306
24576,0.50246525
24577,0.9553883
