case,prediction
24038,0.9949385
24039,0.9956651
24040,0.99538267
24041,0.9735785
24042,0.19551057
24043,0.99404955
24044,0.99529374
24045,0.98983496
24046,0.98982304
24047,0.2803026
24048,0.9949774
24049,0.9902497
24050,0.9885825
24051,0.91608804
24052,0.99598926
24053,0.92780375
24054,0.9961009
24055,0.9953484
24056,0.9747999
24057,0.039257094
24058,0.19311298
24059,0.9809657
24060,0.2835945
24061,0.98347104
24062,0.925721
24063,0.990398
24064,0.8460952
24065,0.9444905
24066,0.8197248
24067,0.99335814
24068,0.36882097
24069,0.97445846
24070,0.9920629
24071,0.97983605
24072,0.96525335
24073,0.9954502
24074,0.1042901
24075,0.9712082
24076,0.9813522
24077,0.82541203
24078,0.9813767
24079,0.9809811
24080,0.7610499
24081,0.16159616
24082,0.07677004
24083,0.10232457
24084,0.0146307405
24085,0.06261939
24086,0.9655172
24087,0.42959726
24088,0.94317955
24089,0.9432213
24090,0.7296413
24091,0.06629249
24092,0.11195618
24093,0.023411294
24094,0.96525335
24095,0.96541005
24096,0.0935307
24097,0.97182626
24098,0.95454675
24099,0.58853984
24100,0.18361321
24101,0.9886735
24102,0.9856976
24103,0.06529874
24104,0.64650124
24105,0.04350526
24106,0.35477996
24107,0.99042696
24108,0.9721825
24109,0.9469685
24110,0.9730701
24111,0.9887389
24112,0.9692607
24113,0.99473065
24114,0.02762922
24115,0.07451431
24116,0.08290444
24117,0.9150782
24118,0.014512904
24119,0.9597311
24120,0.023886386
24121,0.88092226
24122,0.8845841
24123,0.05428298
24124,0.99469644
24125,0.94582057
24126,0.87834984
24127,0.3420027
24128,0.015110921
24129,0.99571794
24130,0.51837087
24131,0.07541932
24132,0.088929676
24133,0.91551477
24134,0.013127764
24135,0.031632617
24136,0.019675232
24137,0.0763677
24138,0.11065385
24139,0.09130782
24140,0.046058152
24141,0.99541354
24142,0.014279591
24143,0.21154138
24144,0.45938522
24145,0.02399902
24146,0.112409554
24147,0.06697687
24148,0.414438
24149,0.06006234
24150,0.15388633
24151,0.019044695
24152,0.93862563
24153,0.8260006
24154,0.57527304
24155,0.9425808
24156,0.885397
24157,0.070611976
24158,0.04376706
24159,0.38170674
24160,0.015072273
24161,0.06331058
24162,0.013272685
24163,0.010100674
24164,0.30391088
24165,0.028281936
24166,0.045739483
24167,0.018109353
24168,0.09657079
24169,0.08072556
24170,0.80795044
24171,0.025110308
24172,0.03534986
24173,0.01113214
24174,0.019752467
24175,0.018731546
24176,0.016854724
24177,0.16084553
24178,0.09924073
24179,0.018266628
24180,0.055652633
24181,0.061037667
24182,0.017058434
24183,0.036745206
24184,0.4150225
24185,0.051979516
24186,0.05700958
24187,0.01870921
24188,0.033354953
24189,0.021108521
24190,0.02471158
24191,0.14710176
24192,0.017180802
24193,0.01207025
24194,0.026505267
24195,0.015583595
24196,0.015130948
24197,0.25451463
24198,0.09726143
24199,0.0069124084
24200,0.3332038
24201,0.36013222
24202,0.10761064
24203,0.05920586
24204,0.01179203
24205,0.6137628
24206,0.02507046
24207,0.023244388
24208,0.043754686
24209,0.01257122
24210,0.050572988
24211,0.012832035
24212,0.5533053
24213,0.015802868
24214,0.98053795
24215,0.013205118
24216,0.06366127
24217,0.031228365
24218,0.120760694
24219,0.018311555
24220,0.18275204
24221,0.010730573
24222,0.012528386
24223,0.70227295
24224,0.013109751
24225,0.9903401
24226,0.90402025
24227,0.010793124
24228,0.01948702
24229,0.5911102
24230,0.01724888
24231,0.08520209
24232,0.02412135
24233,0.014364512
24234,0.011352692
24235,0.010841563
24236,0.029569134
24237,0.20818226
24238,0.016210206
24239,0.17193517
24240,0.043451898
24241,0.15106702
24242,0.13415536
24243,0.021406004
24244,0.023750074
24245,0.01980495
24246,0.7825363
24247,0.044669945
24248,0.01232986
24249,0.87345445
24250,0.019755749
24251,0.056646958
24252,0.035347067
24253,0.54591495
24254,0.014691504
24255,0.077981345
24256,0.03172193
24257,0.24148998
24258,0.009946007
24259,0.05465938
24260,0.016643569
24261,0.021160847
24262,0.014849823
24263,0.017011808
24264,0.855333
24265,0.018775644
24266,0.062311936
24267,0.014079264
24268,0.7847478
24269,0.0999375
24270,0.057469368
24271,0.03557356
24272,0.8114102
24273,0.49884528
24274,0.0235141
24275,0.035486687
24276,0.016029157
24277,0.88713133
24278,0.034612525
24279,0.028539464
24280,0.018990276
24281,0.10315588
24282,0.011391383
24283,0.35783434
24284,0.031821333
24285,0.03595337
24286,0.03917227
24287,0.95030886
24288,0.27171943
24289,0.017216643
24290,0.024991542
24291,0.1622393
24292,0.015059409
24293,0.025306327
24294,0.16225563
24295,0.04206483
24296,0.015829962
24297,0.022128621
24298,0.8543706
24299,0.91394347
24300,0.016233422
24301,0.014521896
24302,0.014664787
24303,0.018860742
24304,0.015530673
24305,0.3560431
24306,0.01548142
24307,0.18217859
24308,0.70183796
24309,0.45057392
24310,0.07497023
24311,0.09175944
24312,0.08031063
24313,0.013492841
24314,0.05804554
24315,0.043544285
24316,0.09759414
24317,0.8865356
24318,0.6639484
24319,0.29483974
24320,0.019093322
24321,0.82169765
24322,0.7691003
24323,0.10174185
24324,0.1579384
24325,0.051128764
24326,0.02643557
24327,0.033986676
24328,0.07249711
24329,0.021737272
24330,0.016729616
24331,0.0131060155
24332,0.05369023
24333,0.90552336
24334,0.030291742
24335,0.011246722
24336,0.8946404
24337,0.014174917
24338,0.94012487
24339,0.078985855
24340,0.26081902
24341,0.28774342
24342,0.021190662
24343,0.01278058
24344,0.03053557
24345,0.12592058
24346,0.017240357
24347,0.097570956
24348,0.020010741
24349,0.049446516
24350,0.53932494
24351,0.01793709
24352,0.15198751
24353,0.020071
24354,0.02626961
24355,0.0074649868
24356,0.013882182
24357,0.022634756
24358,0.076486535
24359,0.051597226
24360,0.03354556
24361,0.018094765
24362,0.0139850965
24363,0.296637
24364,0.05067003
24365,0.0325414
24366,0.9662614
24367,0.9885103
24368,0.021717763
24369,0.02832944
24370,0.22439055
24371,0.029664695
24372,0.18261889
24373,0.23101836
24374,0.12993194
24375,0.5282233
24376,0.017653422
24377,0.86065847
24378,0.0185196
24379,0.13759251
24380,0.056231927
24381,0.99382305
24382,0.013578685
24383,0.5994392
24384,0.9935921
24385,0.9145119
24386,0.1409349
24387,0.062082443
24388,0.03668911
24389,0.5565499
24390,0.0128159085
24391,0.7824317
24392,0.21987966
24393,0.99573684
24394,0.27067804
24395,0.0049306657
24396,0.37733132
24397,0.99243355
24398,0.6820769
24399,0.037313744
24400,0.99203026
24401,0.59982294
24402,0.013073173
24403,0.16385363
24404,0.22232711
24405,0.046961393
24406,0.031149285
24407,0.81366575
24408,0.99321616
24409,0.9880582
24410,0.012521563
24411,0.020781646
24412,0.9876359
24413,0.92783934
24414,0.06361591
24415,0.013908918
24416,0.02808407
24417,0.086686485
24418,0.018242909
24419,0.015113938
24420,0.03522276
24421,0.6418096
24422,0.022094117
24423,0.08417975
24424,0.008684164
24425,0.01453675
24426,0.0134741375
24427,0.9416427
24428,0.03239454
24429,0.029362924
24430,0.9640925
24431,0.6785985
24432,0.98607886
24433,0.44470516
24434,0.10785868
24435,0.79572
24436,0.9814899
24437,0.04238033
24438,0.32906955
24439,0.109704405
24440,0.96622956
24441,0.035800893
24442,0.98557395
24443,0.8899806
24444,0.065110564
24445,0.99510276
24446,0.027055994
24447,0.9694709
24448,0.67112255
24449,0.99153537
24450,0.99371624
24451,0.9236713
24452,0.013548569
24453,0.15807645
24454,0.8655784
24455,0.034313455
24456,0.17375825
24457,0.9272581
24458,0.9938227
24459,0.9886304
24460,0.9823181
24461,0.9900871
24462,0.9702041
24463,0.039980255
24464,0.5949343
24465,0.9944325
24466,0.038875163
24467,0.9955344
24468,0.27162558
24469,0.93632674
24470,0.9911749
24471,0.9691252
24472,0.023805503
24473,0.23193012
24474,0.96431273
24475,0.9908001
24476,0.025552837
24477,0.36791804
24478,0.97760457
24479,0.90921223
24480,0.9915253
24481,0.028000116
24482,0.98702455
24483,0.9159909
24484,0.015238516
24485,0.56718177
24486,0.97512776
24487,0.9722499
24488,0.9957016
24489,0.09290114
24490,0.9937899
24491,0.015460208
24492,0.99397504
24493,0.9864169
24494,0.6228888
24495,0.74466455
24496,0.99312097
24497,0.060731765
24498,0.011837096
24499,0.9137694
24500,0.99572295
24501,0.7395685
24502,0.9882147
24503,0.99442315
24504,0.9505415
24505,0.995029
24506,0.5150097
24507,0.9922596
24508,0.9943492
24509,0.8519843
24510,0.99054563
24511,0.9151706
24512,0.039851356
24513,0.86292285
24514,0.063053384
24515,0.01670207
24516,0.04760961
24517,0.9939748
24518,0.6177826
24519,0.9203683
24520,0.52176565
24521,0.99347705
24522,0.16057226
24523,0.9954415
24524,0.99365336
24525,0.47072777
24526,0.24100778
24527,0.9798855
24528,0.89305985
24529,0.97407407
24530,0.9914861
24531,0.9837816
24532,0.9952994
24533,0.99566036
24534,0.9762081
24535,0.7706741
24536,0.19093353
24537,0.9810353
24538,0.95514524
24539,0.99546003
24540,0.99548113
24541,0.9548912
24542,0.9655172
24543,0.1941384
24544,0.9755545
24545,0.9577957
24546,0.98857737
24547,0.0695613
24548,0.9596599
24549,0.9864508
24550,0.98417
24551,0.058701534
24552,0.91356915
24553,0.9233312
24554,0.9933499
24555,0.9632002
24556,0.9925309
24557,0.98401064
24558,0.96141404
24559,0.9882947
24560,0.99173844
24561,0.9837544
24562,0.36521733
24563,0.12274054
24564,0.9793638
24565,0.98110336
24566,0.9952826
24567,0.8115725
24568,0.9736726
24569,0.99494743
24570,0.37877518
24571,0.9954062
24572,0.98857737
24573,0.99472785
24574,0.99356997
24575,0.29979017
24576,0.022992361
24577,0.982876
24578,0.9774978
24579,0.055068117
24580,0.99463046
24581,0.9865384
24582,0.90230656
24583,0.8827177
24584,0.2707654
24585,0.9954818
24586,0.9853778
24587,0.98522204
24588,0.9955768
24589,0.99593806
24590,0.0984541
24591,0.9948713
24592,0.9957885
24593,0.71585363
24594,0.9944803
24595,0.97652864
24596,0.15847299
24597,0.5304371
24598,0.9883971
24599,0.99491024
24600,0.27808934
24601,0.019910645
24602,0.98690516
24603,0.31755826
24604,0.9725124
24605,0.8042285
24606,0.83338505
24607,0.94521433
24608,0.9950037
24609,0.9714162
24610,0.37527806
24611,0.73283654
24612,0.8502421
24613,0.9577924
24614,0.99507177
24615,0.8528931
24616,0.993076
24617,0.071790494
24618,0.9954985
24619,0.99639773
24620,0.99062765
24621,0.9278724
24622,0.872457
24623,0.5459197
24624,0.99214184
24625,0.95768654
24626,0.98592067
24627,0.9942086
24628,0.9564347
24629,0.20621021
24630,0.93296444
24631,0.9955051
24632,0.97502303
24633,0.9458273
24634,0.9925496
24635,0.92448556
24636,0.13585237
24637,0.9702741
24638,0.9890613
24639,0.9566977
24640,0.44463244
24641,0.097574264
24642,0.98374414
24643,0.71141297
24644,0.99546224
24645,0.66783804
24646,0.579877
24647,0.9875634
24648,0.94752043
24649,0.99250144
24650,0.98951435
24651,0.7157595
24652,0.9367936
24653,0.9820745
24654,0.8813566
24655,0.5393364
24656,0.965508
24657,0.9790763
24658,0.98829573
24659,0.9712501
24660,0.18361321
24661,0.7610499
24662,0.9943999
24663,0.9953908
24664,0.95666295
24665,0.36842418
24666,0.0072801234
24667,0.97755796
24668,0.9950257
24669,0.98850095
24670,0.9808403
24671,0.960982
24672,0.6849667
24673,0.26257402
24674,0.9788485
24675,0.84100723
24676,0.99538815
24677,0.9369202
24678,0.7706741
24679,0.06888513
24680,0.9409448
24681,0.9644373
24682,0.98688155
24683,0.9855503
24684,0.9954638
24685,0.92909384
24686,0.017334636
24687,0.8334024
24688,0.9551442
24689,0.99459696
24690,0.98327136
24691,0.9888076
24692,0.9819621
24693,0.966568
24694,0.9295154
24695,0.983982
24696,0.9651532
24697,0.5916575
24698,0.85785687
24699,0.014107898
24700,0.91431236
24701,0.42122933
24702,0.24390157
24703,0.9952179
24704,0.9474841
24705,0.9952735
24706,0.99153763
24707,0.64355266
24708,0.8956573
24709,0.97761244
24710,0.9614651
24711,0.96522826
24712,0.995299
24713,0.3198124
24714,0.88479775
24715,0.3982907
24716,0.013620258
24717,0.92100537
24718,0.9631202
24719,0.56269926
24720,0.1631866
24721,0.08290621
24722,0.98626196
24723,0.8875061
24724,0.34093437
24725,0.9902648
24726,0.1916936
24727,0.9887748
24728,0.011084532
24729,0.96792954
24730,0.8314835
24731,0.23193012
24732,0.7960186
24733,0.99430335
24734,0.99027526
24735,0.9959093
24736,0.9694768
24737,0.038595274
24738,0.9058976
24739,0.66175103
24740,0.9930612
24741,0.8702742
24742,0.03459275
24743,0.95031565
24744,0.9786498
24745,0.6627974
24746,0.47912866
24747,0.8758642
24748,0.8001568
24749,0.9822861
24750,0.31993818
24751,0.020466216
24752,0.9910556
24753,0.024136055
24754,0.07878095
24755,0.9654168
24756,0.052544296
24757,0.018971961
24758,0.4406865
24759,0.07528352
24760,0.6541467
24761,0.80735266
24762,0.020370977
24763,0.1883485
24764,0.8451828
24765,0.016623648
24766,0.9942506
24767,0.012513836
24768,0.015756637
24769,0.99501365
24770,0.4759553
24771,0.013301163
24772,0.44516212
24773,0.9955375
24774,0.52252007
24775,0.011556063
24776,0.022157118
24777,0.5058948
24778,0.14566588
24779,0.8994508
24780,0.9957796
24781,0.94513303
24782,0.08696795
24783,0.010459813
24784,0.67134976
24785,0.017325556
24786,0.1077138
24787,0.1750399
24788,0.07555949
24789,0.04039654
24790,0.016806591
24791,0.95469934
24792,0.021093162
24793,0.12838615
24794,0.022133233
24795,0.29533318
24796,0.018498624
24797,0.24780037
24798,0.020551853
24799,0.030108126
24800,0.012504249
24801,0.044324525
24802,0.031539176
24803,0.03410754
24804,0.009620907
24805,0.084962
24806,0.27278125
24807,0.06957277
24808,0.7015681
24809,0.0137141775
24810,0.43020922
24811,0.007086799
24812,0.032902956
24813,0.43520138
24814,0.025073942
24815,0.02560846
24816,0.031250015
24817,0.02131936
24818,0.049126904
24819,0.016297944
24820,0.014334492
24821,0.013969966
24822,0.9147333
24823,0.00688649
24824,0.33596992
24825,0.091473
24826,0.022477431
24827,0.041193593
24828,0.022665387
24829,0.850204
24830,0.027990172
24831,0.5790917
24832,0.017202247
24833,0.015913345
24834,0.024059841
24835,0.015241673
24836,0.037131317
24837,0.011971566
24838,0.021360718
24839,0.013873203
24840,0.02504089
24841,0.013709434
24842,0.3215518
24843,0.03645673
24844,0.04468112
24845,0.055154346
24846,0.016774261
24847,0.100770146
24848,0.35721996
24849,0.2738816
24850,0.6135764
24851,0.012838131
24852,0.06836444
24853,0.019759918
24854,0.5274051
24855,0.02505089
24856,0.020145481
24857,0.09730497
24858,0.106299035
24859,0.014162845
24860,0.01736786
24861,0.024534933
24862,0.012134057
24863,0.074327916
24864,0.45576358
24865,0.012200398
24866,0.096670225
24867,0.39758882
24868,0.04386963
24869,0.023131773
24870,0.023062332
24871,0.042003334
24872,0.024312792
24873,0.088951245
24874,0.020966446
24875,0.010076748
24876,0.16234447
24877,0.028499033
24878,0.016771534
24879,0.065342315
24880,0.40287265
24881,0.24012128
24882,0.009564341
24883,0.05153548
24884,0.017267032
24885,0.020920156
24886,0.053011063
24887,0.019659279
24888,0.17132941
24889,0.04493139
24890,0.009261708
24891,0.015358659
24892,0.020131417
24893,0.018802188
24894,0.36202693
24895,0.014656839
24896,0.03961728
24897,0.0136903245
24898,0.06366372
24899,0.01758373
24900,0.025622852
24901,0.18277253
24902,0.022626184
24903,0.012138295
24904,0.07132139
24905,0.0919331
24906,0.027066957
24907,0.036831953
24908,0.016337125
24909,0.014302194
24910,0.0076789735
24911,0.01219358
24912,0.016602509
24913,0.015230978
24914,0.009599367
24915,0.06617525
24916,0.08241443
24917,0.021698035
24918,0.021113468
24919,0.016106168
24920,0.28303254
24921,0.085856356
24922,0.112626754
24923,0.045340255
24924,0.030301565
24925,0.022268778
24926,0.038883965
24927,0.016438637
24928,0.0552238
24929,0.05704468
24930,0.120025635
24931,0.015570026
24932,0.08518746
24933,0.3614464
24934,0.021877913
24935,0.017320873
24936,0.023126516
24937,0.021759424
24938,0.020444885
24939,0.038244225
24940,0.34042338
24941,0.046709538
24942,0.08840523
24943,0.9052505
24944,0.03629259
24945,0.083984494
24946,0.046890963
24947,0.026984256
24948,0.018797295
24949,0.015551404
24950,0.017069627
24951,0.2773991
24952,0.44636834
24953,0.53885055
24954,0.27107504
24955,0.009773798
24956,0.24211997
24957,0.13594809
24958,0.566152
24959,0.020781836
24960,0.059733693
24961,0.11948106
24962,0.08373489
24963,0.027000828
24964,0.01720957
24965,0.01797011
24966,0.02440844
24967,0.116824165
24968,0.05177549
24969,0.03766262
24970,0.42439634
24971,0.020131141
24972,0.02301952
24973,0.0141995605
24974,0.04031852
24975,0.94937706
24976,0.022833088
24977,0.2226108
24978,0.034600344
24979,0.32279035
24980,0.018356815
24981,0.021848632
24982,0.15699464
24983,0.87019783
24984,0.09395857
24985,0.11018041
24986,0.9407813
24987,0.012886296
24988,0.9696622
24989,0.039507937
24990,0.0077003282
24991,0.031707983
24992,0.03331278
24993,0.044974808
24994,0.041914865
24995,0.08930214
24996,0.0118887685
24997,0.046143245
24998,0.019966612
24999,0.8513787
25000,0.1258924
25001,0.02836678
25002,0.02537057
25003,0.10498541
25004,0.014567455
25005,0.45601192
25006,0.13515843
25007,0.034836862
25008,0.024359427
25009,0.8291813
25010,0.017357627
25011,0.7806184
25012,0.030379126
25013,0.09846752
25014,0.024328541
25015,0.032326065
25016,0.2643342
25017,0.011875325
25018,0.015308857
25019,0.026321555
25020,0.21175471
25021,0.019567808
25022,0.045045342
25023,0.0070794094
25024,0.017102329
25025,0.9792926
25026,0.9940927
25027,0.016309964
25028,0.01125108
25029,0.044441868
25030,0.9944119
25031,0.05114202
25032,0.038019475
25033,0.97294205
25034,0.97323006
25035,0.03962281
25036,0.9947163
25037,0.0755173
25038,0.71052146
25039,0.9934268
25040,0.017646356
25041,0.9940193
25042,0.6120067
25043,0.6467802
25044,0.01840395
25045,0.011400193
25046,0.8606936
25047,0.022379275
25048,0.9778665
25049,0.92643255
25050,0.48649657
25051,0.9961661
25052,0.01629373
25053,0.96392065
25054,0.42835993
25055,0.02217211
25056,0.91359574
25057,0.9953646
25058,0.44083256
25059,0.06466474
25060,0.011883955
25061,0.9946333
25062,0.9953438
25063,0.97963625
25064,0.023304718
25065,0.9687044
25066,0.026464416
25067,0.9929542
25068,0.9296207
25069,0.040119413
25070,0.87562424
25071,0.19687065
25072,0.9710494
25073,0.6415389
25074,0.5296644
25075,0.00843007
25076,0.014548704
25077,0.019225068
25078,0.04758578
25079,0.025886016
25080,0.99295235
25081,0.01729734
25082,0.99540424
25083,0.23710936
25084,0.3987749
25085,0.6296072
25086,0.8664181
25087,0.9683133
25088,0.018709451
25089,0.9123844
25090,0.9246941
25091,0.022005936
25092,0.9947013
25093,0.9718177
25094,0.0044987067
25095,0.036085997
25096,0.88684595
25097,0.99480456
25098,0.2657557
25099,0.85159886
25100,0.3802275
25101,0.024985092
25102,0.12407331
25103,0.7460515
25104,0.9951114
25105,0.020801386
25106,0.07484288
25107,0.9761931
25108,0.015389121
25109,0.98680645
25110,0.97876644
25111,0.047759112
25112,0.6856014
25113,0.4129706
25114,0.85245085
25115,0.9937047
25116,0.018160434
25117,0.017168859
25118,0.040177703
25119,0.027550843
25120,0.020834995
25121,0.9728513
25122,0.9903192
25123,0.9715605
25124,0.5268261
25125,0.9605017
25126,0.61867493
25127,0.19410951
25128,0.95662445
25129,0.9910214
25130,0.034911122
25131,0.99354166
25132,0.19412774
25133,0.38354498
25134,0.93342
25135,0.6449614
25136,0.98987955
25137,0.9911669
25138,0.9914744
25139,0.72325593
25140,0.010392056
25141,0.030528618
25142,0.84672374
25143,0.7633643
25144,0.98966765
25145,0.9451665
25146,0.88461065
25147,0.8453749
25148,0.96999115
25149,0.016035976
25150,0.33358395
25151,0.9939937
25152,0.9420986
25153,0.7952942
25154,0.98082215
25155,0.8938792
25156,0.85500115
25157,0.95969915
25158,0.56600404
25159,0.9870459
25160,0.98120785
25161,0.9928212
25162,0.9956919
25163,0.98369336
25164,0.2340488
25165,0.84204674
25166,0.9817887
25167,0.91936946
25168,0.9835605
25169,0.03690744
25170,0.95914453
25171,0.8862776
25172,0.995299
25173,0.3625308
25174,0.9789829
25175,0.96991545
25176,0.89852685
25177,0.97656393
25178,0.9928577
25179,0.9926239
25180,0.014610674
25181,0.8228719
25182,0.9945239
25183,0.34849298
25184,0.4685692
25185,0.9356201
25186,0.021953473
25187,0.8665145
25188,0.070188895
25189,0.98872995
25190,0.6381064
25191,0.0346832
25192,0.9911178
25193,0.9867625
25194,0.9710475
25195,0.9758396
25196,0.15651794
25197,0.6243
25198,0.9907379
25199,0.9931963
25200,0.17681083
25201,0.99510425
25202,0.4048525
25203,0.06447913
25204,0.05428298
25205,0.95043504
25206,0.7304877
25207,0.011187758
25208,0.08356937
25209,0.99626166
25210,0.3799092
25211,0.8875981
25212,0.91577095
25213,0.9355924
25214,0.96090376
25215,0.1208394
25216,0.9374682
25217,0.9695242
25218,0.9029091
25219,0.7121712
25220,0.9954503
25221,0.44431153
25222,0.98319775
25223,0.5908196
25224,0.0894557
25225,0.2049354
25226,0.9802824
25227,0.8868411
25228,0.97096634
25229,0.28501904
25230,0.020497827
25231,0.9846925
25232,0.98917866
25233,0.1900295
25234,0.99442476
25235,0.91465205
25236,0.13454786
25237,0.9908001
25238,0.755218
25239,0.7027373
25240,0.942791
25241,0.9950021
25242,0.9697688
25243,0.9888657
25244,0.9291966
25245,0.12043997
25246,0.9701137
25247,0.98347837
25248,0.0248908
25249,0.9636106
25250,0.971336
25251,0.023019291
25252,0.9759322
25253,0.98895895
25254,0.5284804
25255,0.995919
25256,0.07505724
25257,0.021591438
25258,0.9808492
25259,0.98836297
25260,0.012262686
25261,0.016216472
25262,0.99426997
25263,0.9660753
25264,0.9942726
25265,0.07036944
25266,0.024785694
25267,0.33126876
25268,0.99484056
25269,0.8431857
25270,0.97524095
25271,0.9764225
25272,0.97794735
25273,0.9803156
25274,0.9843686
25275,0.99271303
25276,0.83302623
25277,0.5214083
25278,0.9933499
25279,0.17657572
25280,0.8900328
25281,0.7664936
25282,0.995321
25283,0.98625606
25284,0.995599
25285,0.9138527
25286,0.45687622
25287,0.05512554
25288,0.9927585
25289,0.96221393
25290,0.99605876
25291,0.98377407
25292,0.9934209
25293,0.9750257
25294,0.1257989
25295,0.9956302
25296,0.028720718
25297,0.633495
25298,0.99433714
25299,0.9914735
25300,0.446328
25301,0.74585366
25302,0.9950921
25303,0.97876656
25304,0.99440813
25305,0.23202059
25306,0.016398389
25307,0.86124825
25308,0.76628196
25309,0.9951316
25310,0.9917586
25311,0.94863695
25312,0.27162558
25313,0.9915647
25314,0.9818995
25315,0.82012254
25316,0.97967434
25317,0.9880709
25318,0.94961226
25319,0.9949706
25320,0.9870918
25321,0.038143214
25322,0.9071605
25323,0.016007856
25324,0.893383
25325,0.98780715
25326,0.98692787
25327,0.92898333
25328,0.9944419
25329,0.9955562
25330,0.015221825
25331,0.9814332
25332,0.9913227
25333,0.12675145
25334,0.9963611
25335,0.99273527
25336,0.3908374
25337,0.984582
25338,0.92783934
25339,0.09754956
25340,0.8157886
25341,0.9645745
25342,0.8780101
25343,0.9537994
25344,0.1565873
25345,0.084954366
25346,0.72254103
25347,0.7338385
25348,0.24748765
25349,0.9828077
25350,0.9468127
25351,0.99501866
25352,0.9606877
25353,0.99128824
25354,0.05204972
25355,0.9004729
25356,0.9748691
25357,0.109339036
25358,0.99482214
25359,0.9941812
25360,0.9797028
25361,0.84469473
25362,0.016766759
25363,0.93838924
25364,0.985479
25365,0.038143214
25366,0.9537016
25367,0.79944444
25368,0.17903213
25369,0.09005811
25370,0.015208946
25371,0.055393375
25372,0.9375924
25373,0.96096665
25374,0.9262925
25375,0.056027994
25376,0.1257989
25377,0.9931281
25378,0.9732576
25379,0.1257989
25380,0.01740033
25381,0.01518529
25382,0.05385426
25383,0.995013
25384,0.016065268
25385,0.9708912
25386,0.7950535
25387,0.25945202
25388,0.992127
25389,0.9747843
25390,0.9860981
25391,0.9714247
25392,0.27162558
25393,0.9041767
25394,0.97679776
25395,0.9866535
25396,0.9446576
25397,0.76642793
25398,0.97546595
25399,0.95662445
25400,0.9870388
25401,0.3140667
25402,0.5094708
25403,0.09130782
25404,0.029766925
25405,0.6520778
25406,0.018324168
25407,0.027406497
25408,0.9852508
25409,0.11828985
25410,0.3140667
25411,0.092800505
25412,0.058430776
25413,0.15253054
25414,0.9484164
25415,0.008738745
25416,0.8321981
25417,0.039284244
25418,0.5472754
25419,0.2013243
25420,0.05128577
25421,0.010510587
25422,0.032597512
25423,0.017322322
25424,0.8168385
25425,0.13061139
25426,0.68101704
25427,0.019102827
25428,0.99570954
25429,0.013983645
25430,0.9949416
25431,0.8742458
25432,0.021132804
25433,0.9702741
25434,0.7793749
25435,0.122401275
25436,0.074972734
25437,0.008154393
25438,0.98119974
25439,0.06360265
25440,0.023081137
25441,0.95902675
25442,0.014453009
25443,0.013433669
25444,0.13125062
25445,0.03584826
25446,0.012152199
25447,0.009807578
25448,0.012822282
25449,0.27995598
25450,0.086273454
25451,0.017489439
25452,0.01508876
25453,0.1487693
25454,0.012288877
25455,0.10211855
25456,0.021074928
25457,0.035375282
25458,0.018109934
25459,0.78758496
25460,0.23090126
25461,0.12482677
25462,0.022464884
25463,0.018542264
25464,0.051216844
25465,0.861426
25466,0.21031773
25467,0.062167868
25468,0.9015129
25469,0.030478643
25470,0.012444415
25471,0.068522654
25472,0.035498857
25473,0.09236995
25474,0.020787625
25475,0.014260893
25476,0.0119457925
25477,0.18010908
25478,0.008564624
25479,0.02193411
25480,0.047299
25481,0.016721245
25482,0.053628203
25483,0.009864415
25484,0.040918846
25485,0.031096611
25486,0.029007273
25487,0.02070942
25488,0.028170437
25489,0.6050054
25490,0.030440273
25491,0.038300384
25492,0.03698822
25493,0.048667952
25494,0.062267415
25495,0.02643962
25496,0.12918936
25497,0.026382193
25498,0.09194855
25499,0.019573316
25500,0.026949158
25501,0.01428327
25502,0.51351035
25503,0.044504806
25504,0.15009254
25505,0.013577522
25506,0.014190861
25507,0.013504437
25508,0.01370471
25509,0.010773042
25510,0.015277473
25511,0.12775734
25512,0.026032753
25513,0.053959295
25514,0.047882896
25515,0.015433729
25516,0.19133657
25517,0.018312113
25518,0.06884737
25519,0.08284243
25520,0.017535023
25521,0.114051625
25522,0.5087085
25523,0.14677916
25524,0.014026494
25525,0.027818397
25526,0.041709043
25527,0.023842052
25528,0.010199065
25529,0.007892534
25530,0.0201031
25531,0.026944356
25532,0.008015762
25533,0.12412055
25534,0.4926109
25535,0.014033222
25536,0.07962812
25537,0.9467172
25538,0.022473292
25539,0.01954289
25540,0.0124854455
25541,0.038432337
25542,0.011564017
25543,0.019826833
25544,0.025883203
25545,0.01569771
25546,0.0128398035
25547,0.011873039
25548,0.31978068
25549,0.015141943
25550,0.277947
25551,0.0397684
25552,0.2201256
25553,0.021497544
25554,0.042118385
25555,0.0131774
25556,0.073760524
25557,0.025371362
25558,0.027362589
25559,0.056969017
25560,0.08141846
25561,0.6825429
25562,0.40496054
25563,0.015672617
25564,0.018846922
25565,0.01724469
25566,0.0115039535
25567,0.019482272
25568,0.012939511
25569,0.017294446
25570,0.24434061
25571,0.017121097
25572,0.93667513
25573,0.01210418
25574,0.018240483
25575,0.22261654
25576,0.008384429
25577,0.018089635
25578,0.028458936
25579,0.050050173
25580,0.13996682
25581,0.06049184
25582,0.042366285
25583,0.04283196
25584,0.024423333
25585,0.026693733
25586,0.2626885
25587,0.013666484
25588,0.014460307
25589,0.014844085
25590,0.01149613
25591,0.014008491
25592,0.011101651
25593,0.47609547
25594,0.19549723
