case,prediction
23227,0.99980706
23228,0.8855512
23229,0.9999682
23230,0.9996106
23231,0.20511323
23232,0.9962069
23233,0.57983464
23234,0.9995579
23235,0.99160224
23236,0.014733804
23237,0.9826249
23238,0.998871
23239,0.90281105
23240,0.5015642
23241,0.99812907
23242,0.999546
23243,0.9211787
23244,0.97697747
23245,0.9986099
23246,0.9993892
23247,0.991698
23248,0.71251786
23249,0.9579483
23250,0.2755089
23251,0.14403489
23252,0.013927509
23253,0.9911226
23254,0.997083
23255,0.9969639
23256,0.00028795234
23257,0.99999213
23258,0.9973295
23259,0.9986203
23260,0.9998592
23261,0.06456391
23262,0.92381066
23263,0.92804724
23264,0.9978015
23265,0.97949284
23266,0.6367083
23267,0.72408944
23268,0.25613666
23269,0.8740258
23270,0.0029380876
23271,0.46185043
23272,0.9889703
23273,0.9632206
23274,0.999838
23275,0.2534999
23276,0.9999641
23277,0.9969819
23278,0.9990682
23279,0.96589214
23280,0.99828607
23281,0.9999348
23282,0.9983316
23283,0.8223233
23284,0.8592236
23285,0.99952614
23286,0.963074
23287,0.8943884
23288,0.999498
23289,0.0001485705
23290,0.165059
23291,0.36869422
23292,0.14403489
23293,0.87186944
23294,0.89365166
23295,0.9747215
23296,0.98457634
23297,0.7647914
23298,0.49505034
23299,0.9999255
23300,0.9488698
23301,0.9993918
23302,0.71593356
23303,0.9838845
23304,0.99251866
23305,0.90255696
23306,0.9807633
23307,0.14089662
23308,0.99990654
23309,0.9994573
23310,0.9999213
23311,0.9359975
23312,7.591324e-06
23313,0.43426436
23314,0.50319594
23315,0.98828876
23316,0.99946684
23317,0.9996444
23318,0.9991021
23319,0.9858516
23320,0.9958547
23321,0.9984617
23322,0.9980704
23323,0.98189974
23324,0.9993759
23325,0.97794914
23326,0.99873215
23327,0.99959224
23328,0.99712926
23329,0.9968786
23330,0.0003811929
23331,0.9998086
23332,0.95002043
23333,0.96613556
23334,0.9808312
23335,0.99577373
23336,0.99802446
23337,0.9956601
23338,0.9983109
23339,0.9261146
23340,0.99760604
23341,0.0008999839
23342,0.9999751
23343,0.99336594
23344,0.635692
23345,0.04076096
23346,0.9983979
23347,1.3091715e-05
23348,0.9992073
23349,0.0689614
23350,0.053862024
23351,0.7823112
23352,0.99769837
23353,4.2124913e-05
23354,0.99845743
23355,0.99766695
23356,0.97744036
23357,0.00094224745
23358,0.48555806
23359,0.999936
23360,0.99866104
23361,0.0014150357
23362,0.098120205
23363,0.0071972115
23364,0.9998709
23365,0.97943294
23366,0.999551
23367,6.931801e-05
23368,0.9986143
23369,0.5636596
23370,0.25904638
23371,0.8962091
23372,0.99803704
23373,0.9971813
23374,0.9813292
23375,0.9929066
23376,0.99950683
23377,0.7511393
23378,0.22747563
23379,0.9985753
23380,0.4072756
23381,0.99642926
23382,0.0020093187
23383,0.9959189
23384,0.99877304
23385,0.920152
23386,0.9998267
23387,0.9924541
23388,0.58715993
23389,0.94684905
23390,0.9997392
23391,0.9987877
23392,0.99992657
23393,0.99512416
23394,0.9975121
23395,0.97834957
23396,0.113031894
23397,0.005411135
23398,0.045512747
23399,0.99884284
23400,0.9574741
23401,0.9958079
23402,0.02725456
23403,0.9994894
23404,0.64974844
23405,0.9974704
23406,0.9734693
23407,0.9992119
23408,0.97684324
23409,0.99828255
23410,0.9986803
23411,0.53170824
23412,0.8439853
23413,0.00014224714
23414,0.9974775
23415,0.99995804
23416,0.99691296
23417,0.09521466
23418,0.00014282258
23419,0.9999473
23420,0.000118884294
23421,0.004504284
23422,0.0035494887
23423,0.8474608
23424,0.49640957
23425,0.9995994
23426,0.99890494
23427,0.011734687
23428,0.9410155
23429,0.99068356
23430,0.99993396
23431,0.9819712
23432,0.008079983
23433,0.0013266368
23434,0.99904794
23435,8.5022775e-06
23436,0.00047652336
23437,0.9998202
23438,0.99744725
23439,0.14849344
23440,0.94387513
23441,0.00022710486
23442,0.060957845
23443,0.01585972
23444,0.006163247
23445,0.027034957
23446,0.07607285
23447,0.9919408
23448,0.66012573
23449,0.99999
23450,0.0006252561
23451,0.00033316948
23452,0.94864374
23453,0.012061868
23454,0.90283805
23455,0.023317512
23456,0.00091763167
23457,0.99463624
23458,0.0008105329
23459,0.16631228
23460,0.99774736
23461,1.637071e-05
23462,0.000919488
23463,0.015056348
23464,0.00040520975
23465,0.071614325
23466,0.027252013
23467,0.0039515747
23468,0.0054052053
23469,0.62945855
23470,5.4720775e-05
23471,0.0002980667
23472,0.002088457
23473,0.029991811
23474,0.26106474
23475,0.104348175
23476,0.025548121
23477,0.00013053483
23478,0.0028191616
23479,0.00020120916
23480,0.0051303105
23481,0.24914661
23482,0.003120854
23483,0.019367175
23484,0.6733896
23485,0.08024318
23486,0.18628918
23487,0.0003840782
23488,0.19820869
23489,0.00049611396
23490,0.06031203
23491,0.34515935
23492,0.00083373423
23493,0.047000114
23494,0.031317566
23495,0.2811914
23496,0.055476613
23497,0.000106537314
23498,0.0003963318
23499,0.004113237
23500,0.05113278
23501,0.0023257346
23502,0.00012931749
23503,7.749723e-05
23504,0.014009928
23505,7.2950344e-05
23506,0.0010127516
23507,3.6652506e-05
23508,0.00040040052
23509,0.01254127
23510,0.032936916
23511,0.0054880693
23512,0.32478714
23513,0.0019766185
23514,0.0024815577
23515,0.40104437
23516,0.00065884215
23517,2.7217495e-05
23518,0.00010695985
23519,0.062900625
23520,0.057785798
23521,1.9280968e-05
23522,0.9986975
23523,0.00027348692
23524,0.056267153
23525,4.8836308e-05
23526,0.0027229555
23527,0.012130314
23528,0.024320904
23529,0.0471207
23530,0.044410616
23531,0.4170298
23532,0.00073049986
23533,4.4613716e-05
23534,0.41371465
23535,0.010181184
23536,0.0009287915
23537,0.008352646
23538,0.0034594035
23539,6.369887e-06
23540,0.43808904
23541,0.06824224
23542,0.0003096782
23543,0.042171385
23544,0.0011018232
23545,0.00044436933
23546,0.02922526
23547,0.0010289595
23548,0.004824467
23549,0.00018890009
23550,0.0007962184
23551,3.323308e-05
23552,0.014309617
23553,0.002675145
23554,0.00016155904
23555,0.052405782
23556,0.014748035
23557,6.6987144e-05
23558,0.004258892
23559,0.9110407
23560,0.032397736
23561,9.3358816e-05
23562,0.0006784057
23563,0.4300618
23564,0.122041084
23565,0.009013331
23566,0.009771226
23567,0.0005870787
23568,0.13846496
23569,1.2855323e-05
23570,8.1133345e-05
23571,4.177519e-05
23572,0.0002400917
23573,0.01250158
23574,0.38412154
23575,0.011074828
23576,0.42162198
23577,1.6488928e-05
23578,1.1416257e-05
23579,0.00025037982
23580,9.1398164e-05
23581,0.00068999385
23582,0.00039874014
23583,0.0001482764
23584,0.046990838
23585,0.11338047
23586,0.00013416531
23587,0.6746508
23588,0.00056994375
23589,0.0015829336
23590,0.007052416
23591,0.030532138
23592,0.0015898978
23593,0.0004951896
23594,0.14534323
23595,0.0010515914
23596,0.018892579
23597,0.019166421
23598,0.28689638
23599,0.0004101811
23600,0.00025518736
23601,0.17852755
23602,0.6861091
23603,0.002050164
23604,0.00808975
23605,0.00032987242
23606,0.03065775
23607,8.415888e-05
23608,0.44260886
23609,0.023493567
23610,0.36419702
23611,0.028640646
23612,0.00014843512
23613,0.018896075
23614,0.0032232367
23615,0.0021168604
23616,0.5264947
23617,0.12453021
23618,0.00956747
23619,0.05512646
23620,0.003878142
23621,0.030725928
23622,0.00020274769
23623,0.9317387
23624,0.000117085925
23625,0.00022318833
23626,0.002241319
23627,0.018068068
23628,0.14547367
23629,0.020916652
23630,8.244174e-06
23631,0.01334265
23632,0.03390943
23633,1.831821e-05
23634,0.01853358
23635,0.03242108
23636,0.00048298048
23637,8.438824e-05
23638,0.00017336155
23639,0.016030094
23640,0.017983641
23641,0.012484731
23642,0.05009567
23643,0.002031801
23644,3.277798e-05
23645,0.000106446525
23646,0.016614487
23647,0.009550897
23648,5.8558027e-05
23649,0.023274785
23650,0.0006316081
23651,0.0017050552
23652,0.00055048964
23653,5.6834644e-05
23654,0.016037272
23655,0.39051872
23656,0.000571185
23657,0.23609562
23658,0.0044760057
23659,4.9028702e-05
23660,0.00093748426
23661,0.25695926
23662,0.0022491685
23663,0.3512108
23664,0.035639755
23665,2.8356122e-05
23666,0.00030944092
23667,0.006466951
23668,2.2385258e-05
23669,4.4750323e-05
23670,0.2036026
23671,0.0078118555
23672,0.028761094
23673,0.00013597784
23674,0.12635075
23675,0.8659152
23676,0.193095
23677,0.14612095
23678,0.00084745587
23679,0.022811595
23680,0.0016260482
23681,0.00038361823
23682,0.10393966
23683,0.048642777
23684,0.0077601983
23685,0.16274028
23686,0.09658778
23687,3.8418057e-05
23688,0.8649893
23689,1.0127518e-05
23690,0.114650846
23691,0.5622752
23692,0.99994767
23693,0.0048166825
23694,0.16062851
23695,0.30259606
23696,0.010374274
23697,0.015594894
23698,0.0012471866
23699,0.019425377
23700,0.5448129
23701,0.018790193
23702,0.9999678
23703,0.98732483
23704,0.18262906
23705,0.9996723
23706,0.99156487
23707,0.00071070995
23708,0.267527
23709,0.047858763
23710,0.99213105
23711,0.5567446
23712,0.00017472301
23713,0.90954304
23714,0.014898348
23715,0.048610616
23716,0.38742012
23717,0.98616344
23718,0.013719068
23719,0.9770765
23720,0.41456613
23721,0.0055987583
23722,0.99916005
23723,0.6374417
23724,0.45497644
23725,0.0034135997
23726,0.6030555
23727,0.041498628
23728,0.8585548
23729,0.0005438871
23730,0.00010305985
23731,0.9995215
23732,0.8820515
23733,0.99985313
23734,0.0018137662
23735,0.06385354
23736,0.9998598
23737,0.9569005
23738,0.98115325
23739,0.00074658013
23740,0.99892515
23741,0.0005472075
23742,0.00014169926
23743,0.9648837
23744,0.009158655
23745,0.99921954
23746,0.878183
23747,0.035070214
23748,0.9958688
23749,0.47144872
23750,0.026969964
23751,0.99214196
23752,0.9999727
23753,0.0015312181
23754,0.99544877
23755,0.80080485
23756,0.00086196075
23757,0.99706453
23758,0.0006526557
23759,0.99610656
23760,0.9892363
23761,0.8669464
23762,0.00143003
23763,0.919467
23764,0.9086708
23765,0.9371075
23766,0.99952805
23767,0.9959915
23768,0.0010745294
23769,0.9993205
23770,0.058449566
23771,0.8999486
23772,0.02078629
23773,0.22999799
23774,0.46959835
23775,0.031110575
23776,0.750348
23777,0.98071
23778,0.9999703
23779,0.98114485
23780,0.32516935
23781,0.9426637
23782,0.00317244
23783,0.00029959434
23784,0.9882327
23785,0.99970335
23786,0.9984255
23787,0.005540099
23788,0.29157177
23789,0.99645704
23790,0.86271876
23791,0.99996936
23792,0.9970247
23793,0.9889825
23794,0.99680185
23795,0.9383009
23796,0.9998977
23797,0.00045451106
23798,0.00015993784
23799,0.9990414
23800,0.927954
23801,0.9992299
23802,0.16550198
23803,0.9998499
23804,0.99984515
23805,0.99504673
23806,0.9306819
23807,0.9879872
23808,0.99964774
23809,0.9991273
23810,2.2737895e-05
23811,0.998546
23812,0.020467857
23813,0.00015548461
23814,0.9997446
23815,0.81425434
23816,0.9999306
23817,0.9756386
23818,0.99931896
23819,0.9999291
23820,0.11551494
23821,0.988473
23822,0.06971253
23823,0.9876797
23824,0.9519821
23825,0.22253376
23826,0.0019589197
23827,0.012824575
23828,0.999943
23829,0.9977532
23830,0.99990666
23831,0.99880016
23832,0.9966344
23833,0.046696026
23834,0.9935502
23835,0.95398784
23836,0.9659647
23837,0.9997466
23838,0.99602866
23839,0.99975616
23840,0.9807633
23841,0.010968316
23842,0.00043743761
23843,0.9983228
23844,0.95818764
23845,0.9581532
23846,0.009129868
23847,0.41002917
23848,0.79222447
23849,0.9752053
23850,0.9993093
23851,0.88068587
23852,0.5748937
23853,0.99561924
23854,0.9876457
23855,0.069308415
23856,0.995713
23857,0.7908988
23858,0.15224119
23859,0.66379076
23860,0.99986494
23861,0.8891251
23862,0.9994186
23863,0.9994684
23864,0.98708063
23865,0.1040822
23866,0.9849534
23867,0.99892527
23868,0.99978226
23869,0.208834
23870,0.9999387
23871,0.9998808
23872,0.8921476
23873,0.9995528
23874,0.988318
23875,0.9999404
23876,8.915443e-05
23877,0.99409
23878,0.93762034
23879,0.9851553
23880,0.165059
23881,0.9631027
23882,0.9999858
23883,0.014660782
23884,0.29003283
23885,0.99974245
23886,0.85708034
23887,0.9999112
23888,0.9999325
23889,0.5988257
23890,0.8158607
23891,0.9951456
23892,0.9270804
23893,0.34143302
23894,0.9998758
23895,0.9998833
23896,0.9989255
23897,0.9997352
23898,0.9998802
23899,0.9595037
23900,0.9961702
23901,0.9535933
23902,0.9125403
23903,0.9824384
23904,0.9494123
23905,0.008837973
23906,0.99389356
23907,0.9998399
23908,0.9981679
23909,0.999238
23910,0.9998253
23911,0.65272105
23912,0.9974661
23913,0.97714317
23914,0.99927074
23915,0.99426526
23916,0.9888409
23917,0.9997936
23918,0.8926324
23919,0.99998903
23920,0.004636152
23921,0.042785633
23922,0.99950683
23923,0.6387565
23924,0.9993636
23925,0.17394246
23926,0.9922753
23927,0.006365639
23928,0.99046457
23929,0.98244506
23930,0.8561843
23931,0.9993907
23932,0.0024246282
23933,0.88416606
23934,0.8497847
23935,0.43337566
23936,0.99983954
23937,0.9993861
23938,0.3396621
23939,0.9999201
23940,0.96266025
23941,0.99790347
23942,0.84964716
23943,0.99919635
23944,0.98797506
23945,0.9610463
23946,0.999959
23947,0.9986343
23948,0.99507916
23949,0.920152
23950,0.7990092
23951,0.99539703
23952,0.96326524
23953,0.99913895
23954,0.99093366
23955,0.051106296
23956,0.988708
23957,0.8092431
23958,0.0073340526
23959,0.9980932
23960,0.989199
23961,0.74283075
23962,0.99998724
23963,0.9991912
23964,0.90958166
23965,0.9972977
23966,0.9284615
23967,0.18770666
23968,0.99989927
23969,0.80794173
23970,0.9991235
23971,0.998382
23972,0.9964992
23973,0.98253006
23974,0.99444276
23975,0.23350665
23976,0.99990976
23977,0.00863012
23978,0.37632358
23979,0.35348663
23980,0.9917454
23981,0.9999751
23982,0.38639116
23983,0.9967068
23984,0.046576045
23985,0.9993012
23986,0.9999931
23987,0.42564404
23988,0.97166765
23989,0.9993936
23990,0.9589465
23991,0.9951396
23992,0.9992606
23993,0.9991972
23994,0.99941516
23995,0.98611546
23996,0.97815347
23997,0.9991672
23998,0.96637404
23999,0.8173586
24000,0.9999757
24001,0.9850797
24002,0.9993949
24003,0.99872726
24004,0.9855112
24005,0.22525077
24006,0.98473245
24007,0.9999912
24008,0.17980814
24009,0.99665606
24010,0.9101325
24011,0.99993825
24012,0.00753928
24013,0.9972977
24014,0.06574541
24015,0.5435506
24016,0.8104398
24017,0.99284923
24018,0.9992094
24019,0.99979955
24020,0.8693697
24021,0.4569108
24022,0.9998128
24023,0.9957503
24024,0.9493972
24025,0.0047773393
24026,0.99998164
24027,0.9939487
24028,0.99961203
24029,0.9998267
24030,0.99590766
24031,0.94247216
24032,0.64841753
24033,0.9902293
24034,0.96379906
24035,0.999653
24036,0.9989291
24037,0.9999722
24038,0.978811
24039,0.00020075786
24040,0.7332921
24041,0.9981982
24042,0.99873966
24043,0.0033355325
24044,0.99985886
24045,0.9999943
24046,0.9652609
24047,0.99997747
24048,0.41002917
24049,0.581883
24050,0.9759604
24051,0.008795906
24052,0.992184
24053,0.32714492
24054,0.00032433998
24055,0.9995447
24056,0.9998431
24057,0.99978334
24058,0.94453883
24059,0.42964628
24060,0.99957293
24061,0.83615875
24062,0.98129237
24063,0.6432041
24064,0.48758504
24065,0.99081635
24066,0.99736506
24067,0.99780005
24068,0.00086416875
24069,0.51151294
24070,0.00033956082
24071,0.99988234
24072,0.9991321
24073,0.9939845
24074,0.9739276
24075,0.99920446
24076,0.99993587
24077,0.00026975293
24078,0.9999827
24079,0.99999213
24080,0.9866457
24081,0.67379546
24082,0.9914603
24083,0.9997739
24084,0.99649256
24085,0.5842314
24086,0.32657287
24087,0.9625559
24088,0.9854645
24089,0.25547326
24090,0.98331213
24091,0.8764141
24092,0.9999783
24093,0.97738147
24094,0.7454928
24095,0.99947196
24096,0.998961
24097,0.62310266
24098,0.3047178
24099,3.8703933e-05
24100,0.9935502
24101,0.091497995
24102,0.97908646
24103,0.99959797
24104,0.20122214
24105,0.9937737
24106,0.99867517
24107,0.97938764
24108,0.99431854
24109,0.99865294
24110,0.9965418
24111,0.9984836
24112,0.99870586
24113,0.69288456
24114,0.99243367
24115,0.9999907
24116,0.9744539
24117,0.99196315
24118,0.99963033
24119,0.95398784
24120,0.41124943
24121,0.02155011
24122,0.15700921
24123,0.009082552
24124,0.9999317
24125,0.87403804
24126,0.6832984
24127,0.69619906
24128,0.49970102
24129,0.9913659
24130,0.014757851
24131,0.99868566
24132,0.99801505
24133,1.16988585e-05
24134,0.99975497
24135,0.42554498
24136,0.015626924
24137,0.59917
24138,0.3623659
24139,0.102068916
24140,0.0005296193
24141,0.29046285
24142,0.11301025
24143,0.9493481
24144,0.0007414042
24145,0.597614
24146,0.00030001823
24147,0.9544257
24148,0.80681545
24149,0.040396906
24150,0.000115325405
24151,0.0020056637
24152,0.9852379
24153,0.97752076
24154,0.003948605
24155,0.007821171
24156,0.00021156982
24157,4.2354313e-05
24158,0.001206396
24159,2.7877724e-05
24160,0.012422001
24161,0.04837015
24162,0.009620222
24163,0.007569142
24164,0.029435638
24165,0.00081501214
24166,0.16647437
24167,0.00544335
24168,0.010445594
24169,0.07977753
24170,0.0005985039
24171,2.0170028e-05
24172,0.07429494
24173,0.021082686
24174,0.0013735926
24175,0.00018292756
24176,0.00027427418
24177,0.036166437
24178,0.0027450453
24179,9.99531e-05
24180,0.13815024
24181,8.704684e-05
24182,0.053544894
24183,0.00797878
24184,0.04183665
24185,0.05713057
24186,0.00012754033
24187,0.0031153224
24188,0.035025816
24189,0.0001612946
24190,0.005163923
24191,0.22805879
24192,1.8453587e-05
24193,0.00031162877
24194,0.90065753
24195,0.9779639
24196,0.017605437
24197,0.00046306287
24198,0.61647946
24199,0.0046090493
24200,0.0005016185
24201,0.0017299461
24202,0.038482156
24203,0.4061128
24204,0.00024438283
24205,0.011250755
24206,1.1248574e-05
24207,0.0061685243
24208,0.23745815
24209,0.20842232
24210,0.0041276105
24211,0.103452355
24212,0.008339209
24213,0.017634457
24214,0.005850002
24215,0.017686764
24216,0.020117844
24217,0.0328814
24218,0.0008829907
24219,0.00018835065
24220,0.089525275
24221,0.0156070795
24222,0.52349186
24223,0.00089491747
24224,5.0696177e-05
24225,8.050071e-05
24226,0.0012611271
24227,3.43554e-05
24228,0.00045671235
24229,0.00086520694
24230,0.0032447358
24231,0.2606354
24232,0.011343491
24233,1.1883132e-05
24234,0.075190365
24235,0.042027358
24236,0.029710686
24237,0.00044805842
24238,0.00011111533
24239,0.9936925
24240,0.02723585
24241,4.7786893e-05
24242,0.9683529
24243,0.0045762425
24244,0.00093157165
24245,0.0018806108
24246,0.0008171519
24247,0.0027713794
24248,0.012820817
24249,0.017026082
24250,0.058020633
24251,0.72410154
24252,0.7818394
24253,0.9961915
24254,0.3466505
24255,0.41782686
24256,0.76150614
24257,0.008298737
24258,0.99197817
24259,0.0008655718
24260,0.01733957
24261,4.988636e-05
24262,0.050253276
24263,0.0364981
24264,0.0003671425
24265,0.00011324097
24266,0.034740422
24267,0.00065630936
24268,0.45147896
24269,0.033412308
24270,0.005242006
24271,0.0039063334
24272,0.10121931
24273,0.00035544182
24274,0.036962427
24275,0.70310515
24276,0.0010065626
24277,0.00029830806
24278,0.00022493435
24279,0.0788376
24280,0.10286023
24281,0.50058204
24282,0.0440187
24283,0.002977022
24284,5.6137353e-05
24285,0.13937086
24286,0.0017676246
24287,0.06366911
24288,0.1900224
24289,0.015981866
24290,0.008231083
24291,0.8706502
24292,0.011954884
24293,0.16694541
24294,6.639519e-05
24295,0.0041990704
24296,5.343305e-06
24297,0.0060713124
24298,0.0025523724
24299,0.0904967
24300,2.5418096e-05
24301,0.022218844
24302,0.0027140456
24303,0.0012047597
24304,0.83539593
24305,0.001099154
24306,0.00012510264
24307,0.0010058436
24308,0.00081811094
24309,1.8577279e-05
24310,0.15649109
24311,0.00028969508
24312,0.0073909005
24313,0.0001436704
24314,0.009039997
24315,0.0007688646
24316,0.029364401
24317,0.04759935
24318,0.0569149
24319,0.07989327
24320,0.009646248
24321,0.010046505
24322,0.0015031641
24323,0.021216154
24324,0.00010499605
24325,0.0005520165
24326,0.00016694065
24327,0.1414123
24328,0.116083525
24329,0.053062923
24330,6.5112426e-06
24331,0.0005266502
24332,0.026491752
24333,0.19282536
24334,0.040095497
24335,0.5944261
24336,0.23637283
24337,0.003121627
24338,0.035951253
24339,0.00046553844
24340,0.0029840444
24341,0.00011796846
24342,0.00035229704
24343,0.002250699
24344,0.00013401176
24345,0.026322413
24346,0.8749893
24347,0.04502602
24348,0.0017705339
24349,0.00029525592
24350,1.7796585e-05
24351,0.08265708
24352,9.959179e-06
24353,0.86718464
24354,0.5819452
24355,0.34063306
24356,0.023166906
24357,0.00020627768
24358,0.21487539
24359,0.0169886
24360,0.0018716672
24361,0.029091122
24362,0.23792945
24363,0.99677294
24364,0.017476324
24365,0.000784749
24366,0.2555167
24367,0.00012781157
24368,0.051303633
24369,0.68245274
24370,0.00029678416
24371,0.0008482646
24372,0.05853379
24373,0.064754575
24374,0.42316025
24375,0.4892347
24376,0.00038107642
24377,0.00036509664
24378,0.0010943277
24379,0.0009263672
24380,0.0076563475
24381,9.803208e-05
24382,0.03492914
24383,0.006530968
24384,0.005801377
24385,0.0031475648
24386,0.057198614
24387,0.00023102488
24388,0.000592934
24389,2.0847783e-05
24390,0.00073101104
24391,0.050075278
24392,0.00053721364
24393,0.002418989
24394,0.014661506
24395,1.8037897e-05
24396,0.03876308
24397,0.9211624
24398,0.008342052
24399,0.00026729697
24400,0.022474289
24401,0.0014980449
24402,2.0555444e-05
24403,0.12469192
24404,0.22493643
24405,0.002456593
24406,0.16115396
24407,0.00027598234
24408,0.03500177
24409,0.071053796
24410,0.028369976
24411,0.008106426
24412,0.00019606148
24413,0.006200467
24414,0.007587485
24415,0.005557412
24416,8.677981e-05
24417,0.0005476309
24418,0.9968875
24419,0.0058639706
24420,0.0012164315
24421,0.003218517
24422,1.2489649e-05
24423,0.00048463515
24424,0.9998037
24425,0.9568719
24426,0.17840812
24427,0.0007882453
24428,3.6425805e-05
24429,0.0008315499
24430,0.022257056
24431,3.3947614e-05
24432,0.0009834367
24433,0.046234883
24434,0.16172484
24435,0.97056174
24436,0.056441892
24437,0.9991725
24438,0.00022810115
24439,0.9998579
24440,0.01636365
24441,0.030682905
24442,0.008702482
24443,0.0146007
24444,0.9980958
24445,1.946006e-05
24446,0.0001939245
24447,0.667655
24448,0.03770775
24449,0.028553298
24450,0.99992037
24451,0.64699066
24452,0.98390627
24453,2.4585528e-05
24454,0.015391349
24455,0.9952182
24456,0.018085917
24457,1.50726955e-05
24458,0.003085701
24459,0.9996574
24460,0.9972325
24461,0.003990127
24462,6.6658016e-05
24463,0.77538353
24464,0.21242402
24465,0.9995969
24466,0.97400326
24467,0.0030141626
24468,0.96303946
24469,0.9443506
24470,0.99851924
24471,0.99679035
24472,6.3583764e-05
24473,0.9997857
24474,0.969435
24475,0.98830974
24476,0.92873466
24477,0.00051402114
24478,0.0075191413
24479,0.0035974856
24480,0.0061792093
24481,0.0011197905
24482,7.18393e-05
24483,0.0038336653
24484,0.03725764
24485,0.012820737
24486,0.004120388
24487,0.99974674
24488,0.99936205
24489,0.5876574
24490,0.44060597
24491,0.024529425
24492,0.0028613978
24493,0.9998348
24494,0.98761755
24495,0.8021724
24496,0.022197705
24497,0.99847215
24498,0.9159013
24499,0.98752546
24500,0.1051638
24501,0.96125984
24502,0.6152189
24503,0.12766992
24504,0.1907433
24505,0.6356772
24506,0.988886
24507,0.99449027
24508,0.00010233087
24509,0.9952826
24510,0.99899083
24511,0.0003547066
24512,0.71487224
24513,0.5284554
24514,0.9998246
24515,0.0001690909
24516,0.13554266
24517,0.04665965
24518,0.4218702
24519,0.0008293402
24520,0.03592512
24521,0.0007342834
24522,0.0004543419
24523,0.06932195
24524,0.9248875
24525,0.23011705
24526,0.9999528
24527,0.94481736
24528,0.006015074
24529,0.9998437
24530,0.9891585
24531,0.99239916
24532,4.0598374e-05
24533,0.9829585
24534,0.9941843
24535,0.99935144
24536,0.99772567
24537,0.93420863
24538,0.008960835
24539,0.6458408
24540,0.9120711
24541,0.99874485
24542,0.36273953
24543,0.03077415
24544,0.9675762
24545,0.8847367
24546,0.8729385
24547,0.33443004
24548,0.4912822
24549,0.9939393
24550,0.99732554
24551,0.9458026
24552,0.9949137
24553,0.9698122
24554,0.99789125
24555,0.6387607
24556,0.9999944
24557,0.9996866
24558,0.9999304
24559,0.9738798
24560,0.8390926
24561,0.99266464
24562,0.99974734
24563,0.6214299
24564,0.19273558
24565,0.6892718
24566,0.6779081
24567,0.99931335
24568,0.99924743
24569,9.401751e-05
24570,0.003373119
24571,0.8612601
24572,0.9996182
24573,0.99948394
24574,0.8909536
24575,0.38735825
24576,0.9883483
24577,0.9867322
24578,0.52890503
24579,0.9979341
24580,0.9211935
24581,0.95931035
24582,0.99932635
24583,0.69759816
24584,0.9942697
24585,0.0034405112
24586,0.9571029
24587,0.994756
24588,0.99509084
24589,0.999283
24590,0.9948671
24591,0.98752195
24592,0.9974355
24593,0.99923885
24594,0.9888264
24595,0.27398562
24596,0.13558832
24597,0.9339523
24598,0.28054675
24599,0.99274313
24600,0.9997272
24601,0.98225635
24602,0.90835536
24603,0.69237584
24604,0.9656115
24605,0.9248544
24606,0.96528214
24607,0.21290615
24608,0.65320176
24609,0.99008894
24610,0.9999436
24611,0.98306954
24612,0.99994445
24613,0.9883034
24614,0.87345994
24615,0.9995084
24616,0.9996487
24617,0.0001471322
24618,0.99932253
24619,0.9998281
24620,0.9982231
24621,0.9998599
24622,0.94612473
24623,0.94066584
24624,0.9053261
24625,0.9998456
24626,0.44306916
24627,0.9896297
24628,0.9998336
24629,0.62075794
24630,0.99972457
24631,0.9995363
24632,0.9990018
24633,0.13554266
24634,0.9994017
24635,0.9242239
24636,0.9977582
24637,0.9990552
24638,0.99989116
24639,0.9942027
24640,0.98977846
24641,0.9996898
24642,0.6947756
24643,0.99626726
24644,0.9139468
24645,0.9318493
24646,0.9994086
24647,0.97296923
24648,0.9976908
24649,0.9863733
24650,0.9595552
24651,0.99720603
24652,0.97259897
24653,0.9991756
24654,0.9974644
24655,0.94617975
24656,0.9976029
24657,0.9990243
24658,0.99976295
24659,0.34185842
24660,0.99927574
24661,0.89613247
24662,0.08870231
24663,0.19769365
24664,0.9993236
24665,0.9150941
24666,0.9976808
24667,0.16157182
24668,0.990008
24669,0.036550563
24670,0.90954304
24671,0.8813287
24672,0.9877417
24673,0.9646837
24674,0.97307533
24675,0.8249005
24676,0.9678105
24677,0.9992017
24678,0.9938915
24679,0.9999672
24680,0.9946949
24681,0.99993503
24682,0.8723411
24683,0.9999025
24684,0.1047642
24685,0.99610955
24686,0.00043109202
24687,0.9978465
24688,0.59444624
24689,0.85412306
24690,2.7702972e-05
24691,0.9998098
24692,2.8506332e-05
24693,0.96232694
24694,0.99996376
24695,0.062238548
24696,0.9232995
24697,0.99925345
24698,0.66556966
24699,0.9993586
24700,0.73842
24701,0.07960671
24702,0.99829763
24703,0.97464776
24704,0.99804986
24705,0.99241006
24706,0.9979791
24707,0.95142967
24708,0.9974564
24709,0.98005986
24710,0.9999118
24711,0.60496813
24712,0.944299
24713,0.99085665
24714,0.9815771
24715,0.99626786
24716,0.99998796
24717,0.99921477
24718,0.9975177
24719,0.017083092
24720,0.99902797
24721,0.9458492
24722,0.28126395
24723,0.99958974
24724,0.9964645
24725,0.9866051
24726,0.999263
24727,0.99958473
24728,0.9804484
24729,0.43541664
24730,0.9793188
24731,0.29713866
24732,0.9244347
24733,0.54402035
24734,0.98661697
24735,0.9996885
24736,0.9956292
