case,prediction
26984,0.00010016004
26985,0.027850995
26986,0.018930541
26987,0.00029327383
26988,0.0019386617
26989,0.0003568058
26990,0.0009906867
26991,0.08010459
26992,0.0016881484
26993,0.0006256874
26994,0.000534269
26995,0.00996979
26996,0.0034488267
26997,1.8885916e-05
26998,4.205054e-05
26999,0.0003366025
27000,0.49374795
27001,0.003984567
27002,0.000105801286
27003,0.039736465
27004,0.7123447
27005,0.09115554
27006,0.89223176
27007,0.00015315092
27008,0.30003977
27009,0.16757323
27010,1.866463e-06
27011,0.043537553
27012,0.006866515
27013,0.004732985
27014,0.42564085
27015,0.018872239
27016,0.26795202
27017,0.050210033
27018,0.11225625
27019,0.009358888
27020,0.02010464
27021,0.008542719
27022,0.027171433
27023,0.031254664
27024,0.0021981786
27025,0.11302382
27026,0.13655509
27027,8.79615e-06
27028,0.0657401
27029,0.28353956
27030,0.003645249
27031,0.007273292
27032,2.7100374e-05
27033,0.7355287
27034,0.06875231
27035,0.0047881114
27036,0.026558628
27037,8.3964245e-05
27038,0.16283546
27039,0.00384836
27040,0.025445743
27041,1.0613734e-05
27042,0.0062588123
27043,3.7551123e-05
27044,0.00021728135
27045,0.015429789
27046,0.00019410135
27047,0.0015864681
27048,0.04768644
27049,0.012732348
27050,0.15700166
27051,0.054221068
27052,0.75938326
27053,0.005993622
27054,0.022082515
27055,0.048155583
27056,0.30264902
27057,0.037963446
27058,0.4818912
27059,0.016526302
27060,0.19364996
27061,0.7157431
27062,0.0018345357
27063,0.00078061
27064,0.006097464
27065,0.011909365
27066,0.000110161396
27067,6.1964934e-06
27068,0.061788052
27069,7.5507314e-06
27070,0.23785038
27071,0.08411736
27072,0.00067477
27073,0.0008467299
27074,0.019750377
27075,0.07056823
27076,0.6513826
27077,0.00016118592
27078,0.033288915
27079,0.0037888002
27080,0.050187636
27081,0.0014809297
27082,0.000809705
27083,0.00049154664
27084,0.24435662
27085,0.00026844777
27086,0.00061984634
27087,0.0041905255
27088,0.049312625
27089,0.014180596
27090,0.0023182915
27091,0.028073775
27092,0.04510805
27093,0.006057907
27094,0.0025966873
27095,0.0050407276
27096,0.8359416
27097,0.52645856
27098,0.023150122
27099,0.006099637
27100,0.07440741
27101,0.9874849
27102,9.8739065e-06
27103,0.082294956
27104,0.030213755
27105,0.22235197
27106,0.0011885456
27107,5.9460053e-05
27108,0.1905902
27109,0.11582707
27110,0.995433
27111,0.0003345818
27112,0.012349453
27113,0.020237278
27114,0.00089471287
27115,0.25069726
27116,0.855179
27117,0.039097358
27118,0.013519659
27119,0.8740537
27120,0.00016430824
27121,0.038599975
27122,0.0016954028
27123,0.0032691534
27124,0.89706564
27125,0.10930222
27126,0.005722281
27127,0.0037331267
27128,0.010061792
27129,0.12177534
27130,0.095537394
27131,0.9894209
27132,3.691211e-05
27133,0.0154467635
27134,0.07550827
27135,0.014283128
27136,0.065754674
27137,0.97030646
27138,0.0038482812
27139,0.40868133
27140,0.0034018864
27141,0.987666
27142,0.9497338
27143,0.14426914
27144,0.999172
27145,0.17596632
27146,0.020559499
27147,0.9978644
27148,0.9844518
27149,0.9959842
27150,0.999731
27151,0.9950113
27152,0.46155575
27153,0.00036336327
27154,0.99686605
27155,0.28130534
27156,0.38729462
27157,0.9969271
27158,0.050595537
27159,0.73965085
27160,0.0005420413
27161,0.9775668
27162,0.94168586
27163,0.9989209
27164,0.9931293
27165,0.4971344
27166,0.926008
27167,0.92878747
27168,0.084875986
27169,0.9951934
27170,0.99894756
27171,0.9927462
27172,0.0019583073
27173,0.9990735
27174,0.9999566
27175,0.12017716
27176,0.9946319
27177,0.99715734
27178,0.9393679
27179,0.9780357
27180,0.17721337
27181,0.13909468
27182,0.7245449
27183,0.5870898
27184,0.98323745
27185,0.9828226
27186,0.9987708
27187,0.1361061
27188,6.837134e-05
27189,2.0015508e-05
27190,0.9682083
27191,0.039078444
27192,2.4740195e-05
27193,0.6435088
27194,0.94034785
27195,0.0010268511
27196,0.5524788
27197,0.50753534
27198,0.998616
27199,0.9993044
27200,0.6342079
27201,0.6683641
27202,0.99935204
27203,0.0082511185
27204,0.9998518
27205,0.66902024
27206,0.7980528
27207,0.5290294
27208,0.003966537
27209,0.96605587
27210,0.99079484
27211,0.27252662
27212,0.9918901
27213,0.97726625
27214,0.11674609
27215,0.9783156
27216,0.9990814
27217,0.96421635
27218,0.99884987
27219,0.99824727
27220,0.60218835
27221,0.9997018
27222,0.849686
27223,0.99895513
27224,0.99538714
27225,0.99942124
27226,0.023398751
27227,0.018833773
27228,0.97194177
27229,0.36472836
27230,0.8747839
27231,0.77456695
27232,0.98296034
27233,0.8526466
27234,0.9962141
27235,0.99547184
27236,0.9944766
27237,0.9892791
27238,0.9530922
27239,0.99314696
27240,0.72484386
27241,0.005216705
27242,0.005034611
27243,0.99842393
27244,0.10226841
27245,0.36948568
27246,0.992968
27247,0.23068576
27248,0.9986634
27249,0.9537539
27250,0.9992902
27251,0.9853328
27252,0.0058827866
27253,0.9824088
27254,0.23224187
27255,0.0052702907
27256,1.4933381e-05
27257,0.019344367
27258,0.9606544
27259,0.9990226
27260,0.9922506
27261,0.9926979
27262,0.0713387
27263,0.9971221
27264,0.9926362
27265,0.9992409
27266,0.99989426
27267,0.9996214
27268,0.67414874
27269,0.42077765
27270,0.91166985
27271,0.98644966
27272,0.990348
27273,0.9857648
27274,0.99970824
27275,0.14491467
27276,0.4607662
27277,0.9995203
27278,0.99581665
27279,0.9787258
27280,0.5310374
27281,0.99803084
27282,0.99927646
27283,0.03649486
27284,0.13083395
27285,0.97516704
27286,0.9975931
27287,0.989643
27288,0.9235582
27289,0.56625676
27290,0.96119595
27291,0.6462959
27292,0.98989046
27293,0.9895219
27294,0.8508003
27295,0.8912179
27296,0.95450014
27297,0.97485334
27298,0.2538055
27299,0.863612
27300,0.99969685
27301,0.81409127
27302,0.9993729
27303,0.009713159
27304,0.99673116
27305,0.98268974
27306,0.8120912
27307,0.9960139
27308,0.94492173
27309,0.95060873
27310,0.9858678
27311,0.9809802
27312,0.009964383
27313,0.998938
27314,0.99699056
27315,0.9845446
27316,9.612671e-05
27317,0.04084979
27318,0.9626939
27319,0.12827829
27320,0.9977755
27321,0.8032421
27322,0.95309097
27323,0.9997433
27324,0.63484544
27325,0.4067732
27326,0.9998248
27327,0.046946127
27328,0.90808284
27329,0.9973122
27330,0.9586219
27331,0.97207
27332,0.605093
27333,0.969234
27334,0.99269205
27335,1.0002583e-05
27336,0.9931293
27337,0.9567752
27338,0.915445
27339,0.9922996
27340,0.9999336
27341,0.99803656
27342,0.9115674
27343,0.9967045
27344,0.7306554
27345,0.9732415
27346,0.91360223
27347,0.4805052
27348,0.99857605
27349,0.9998629
27350,0.9957967
27351,0.9818247
27352,0.96868426
27353,0.79143316
27354,0.9851488
27355,0.99924916
27356,0.9935415
27357,0.1609059
27358,0.53215104
27359,0.9931579
27360,0.9956163
27361,0.028759735
27362,0.99898297
27363,0.17596886
27364,0.85985714
27365,0.981904
27366,0.55316365
27367,0.8380256
27368,0.999258
27369,0.9895224
27370,0.85186315
27371,0.8811031
27372,0.9995419
27373,0.9996356
27374,0.9993881
27375,0.93258214
27376,0.9980708
27377,0.99973184
27378,0.06076606
27379,0.99958724
27380,0.6439066
27381,0.9980751
27382,0.9995394
27383,0.55071366
27384,0.90401655
27385,0.99985445
27386,0.915691
27387,0.9994017
27388,0.04809963
27389,0.9997385
27390,0.9961265
27391,0.88999414
27392,0.9971233
27393,0.24832916
27394,0.9982193
27395,0.86937606
27396,0.6847622
27397,0.9985643
27398,0.9999765
27399,0.35372415
27400,0.001959301
27401,0.050115485
27402,0.85916716
27403,0.9983708
27404,0.9322261
27405,0.04826454
27406,0.98278
27407,0.9623759
27408,0.00090239156
27409,0.21384728
27410,0.9994466
27411,0.84499604
27412,0.9037369
27413,0.99963033
27414,0.123492025
27415,0.88514626
27416,0.12805177
27417,0.96992826
27418,0.8415601
27419,0.98233944
27420,0.9891766
27421,0.98508745
27422,0.20931193
27423,0.09944372
27424,0.9755636
27425,0.9932642
27426,1.9926149e-05
27427,0.4279074
27428,0.65472645
27429,0.998872
27430,0.98794276
27431,0.14305477
27432,0.6327854
27433,0.9989365
27434,0.5223778
27435,0.9915309
27436,0.5937426
27437,0.9920889
27438,0.8641823
27439,0.3331866
27440,0.7388477
27441,0.9932702
27442,0.44449377
27443,0.9983399
27444,0.9985972
27445,0.08354831
27446,0.8033412
27447,0.9993857
27448,0.99973077
27449,0.99700195
27450,0.9881109
27451,0.17351004
27452,0.20772141
27453,0.99811494
27454,0.74086004
27455,0.9996865
27456,0.9993173
27457,0.4971344
27458,0.9951965
27459,0.039290536
27460,0.99908257
27461,0.74848175
27462,0.94261837
27463,0.9639746
27464,0.14577025
27465,0.9968545
27466,0.9955199
27467,0.17421718
27468,0.8172446
27469,0.98041934
27470,0.9987937
27471,0.986296
27472,0.936044
27473,0.9929095
27474,0.99990726
27475,0.979451
27476,0.9999366
27477,0.99547774
27478,0.36869672
27479,0.9229294
27480,0.876914
27481,0.9963231
27482,0.63712424
27483,0.9951507
27484,0.19488671
27485,0.99219316
27486,0.9968099
27487,0.99467105
27488,0.9995484
27489,0.9704953
27490,0.018239608
27491,0.9934918
27492,0.01602963
27493,0.9844887
27494,0.17950602
27495,0.0021069741
27496,0.06941142
27497,0.99893695
27498,0.9967615
27499,0.559326
27500,0.9997944
27501,0.9999505
27502,0.9992055
27503,0.13129516
27504,0.99673104
27505,0.9987043
27506,0.99386793
27507,0.9805016
27508,0.9913675
27509,0.038830437
27510,0.95106703
27511,0.66255957
27512,0.49852213
27513,0.8583045
27514,0.9348107
27515,0.015564024
27516,0.99968934
27517,0.9980019
27518,0.9996604
27519,0.9999436
27520,0.9708627
27521,0.032044996
27522,0.9971084
27523,0.21326306
27524,9.384124e-06
27525,0.84566426
27526,0.12845874
27527,0.1052751
27528,4.1644557e-06
27529,0.840296
27530,0.9424542
27531,0.9258614
27532,0.11759636
27533,2.1675227e-05
27534,0.0033185934
27535,0.07948588
27536,0.9984987
27537,0.67679477
27538,0.070332214
27539,0.037568614
27540,0.00014120735
27541,0.99857783
27542,0.99993956
27543,0.9859542
27544,1.29290665e-05
27545,0.0003365985
27546,0.19885935
27547,0.026581362
27548,0.0040539955
27549,0.9960645
27550,0.18083298
27551,0.18009394
27552,0.06108309
27553,0.025161695
27554,0.06793355
27555,0.044642795
27556,0.81219214
27557,0.0053799115
27558,0.01785869
27559,0.0072683427
27560,0.22360437
27561,0.004211201
27562,7.543716e-05
27563,0.024569474
27564,0.80101365
27565,0.00016481853
27566,0.09745907
27567,0.030633181
27568,0.026980225
27569,0.038417317
27570,0.008886377
27571,0.054722585
27572,0.119344674
27573,0.0011050513
27574,0.25944164
27575,0.0057752943
27576,0.31405813
27577,0.22829181
27578,0.03317372
27579,0.023379209
27580,0.49947342
27581,0.060065325
27582,0.013221783
27583,0.003531613
27584,0.04901818
27585,0.047880568
27586,0.05081313
27587,0.118622854
27588,0.007832161
27589,0.007858391
27590,0.049973622
27591,0.49855122
27592,0.4208025
27593,1.564771e-05
27594,0.04013378
27595,0.11408128
27596,0.27770275
27597,0.005006568
27598,0.6357555
27599,0.0040181153
27600,0.003590846
27601,0.37049347
27602,0.42133883
27603,0.004478769
27604,3.4560122e-05
27605,0.20528609
27606,0.81085163
27607,0.0043836227
27608,0.18129738
27609,0.01316519
27610,0.104049355
27611,0.0009082798
27612,0.03373237
27613,0.13017714
27614,0.0004891395
27615,0.23405181
27616,4.5465686e-06
27617,0.00014416127
27618,0.045498375
27619,0.0197593
27620,0.034909807
27621,4.469778e-05
27622,8.3472165e-05
27623,0.01936428
27624,0.030338528
27625,0.013528355
27626,0.05926822
27627,0.0009352084
27628,0.02521876
27629,0.002530389
27630,0.0006330253
27631,5.660509e-05
27632,0.026809964
27633,0.056289807
27634,0.04150804
27635,0.18529016
27636,0.008685411
27637,0.0037131736
27638,0.0052908068
27639,6.1667342e-06
27640,0.21270461
27641,0.00020724682
27642,0.015204776
27643,0.0016912468
27644,0.045338716
27645,0.0053481036
27646,0.026916506
27647,0.0028906253
27648,0.050572444
27649,2.9509834e-05
27650,0.021203041
27651,0.00567884
27652,4.649022e-05
27653,0.0010073151
27654,0.0033579217
27655,0.0020935696
27656,0.002335606
27657,0.6284924
27658,0.025999594
27659,0.114910915
27660,0.03729595
27661,0.00032907864
27662,0.067336984
27663,1.3393331e-05
27664,4.6773985e-05
27665,0.00077316386
27666,0.0064730905
27667,0.332075
27668,0.008283792
27669,0.0031831448
27670,0.14849207
27671,1.5774978e-05
27672,0.05435805
27673,0.032101613
27674,0.00035684847
27675,0.7453323
27676,7.838263e-05
27677,0.08145155
27678,0.09502316
27679,0.0009273492
27680,0.0034461236
27681,0.047772724
27682,0.010530418
27683,0.0083490135
27684,0.004394504
27685,0.03411115
27686,0.058958456
27687,2.1419788e-05
27688,5.651679e-05
27689,0.13929044
27690,0.0004944048
27691,1.1961983e-05
27692,0.1256828
27693,0.42954555
27694,0.002848395
27695,0.6670267
27696,0.5986685
27697,0.06498008
27698,0.23923127
27699,0.008978909
27700,0.013206823
27701,0.0007277122
27702,0.0201348
27703,0.00021767452
27704,0.13092272
27705,0.0048188064
27706,0.0005084281
27707,0.00072951306
27708,0.8468487
27709,0.00010498814
27710,0.44315177
27711,0.007387606
27712,2.2324051e-05
27713,0.0021329557
27714,0.37807027
27715,0.30202106
27716,0.79310167
27717,0.0031121047
27718,0.41880637
27719,2.2873543e-05
27720,0.8156005
27721,4.6509776e-05
27722,0.00247095
27723,0.014262922
27724,0.9699829
27725,0.21876484
27726,0.08654031
27727,0.01753112
27728,0.20245051
27729,0.0027028811
27730,0.00084033184
27731,0.026018038
27732,0.0016096468
27733,0.000683646
27734,0.0067563048
27735,0.73355556
27736,0.045219894
27737,0.025484527
27738,0.00014105905
27739,0.49482653
27740,0.25382772
27741,0.016275987
27742,0.22479638
27743,0.013167477
27744,2.017426e-05
27745,0.04086539
27746,5.961418e-06
27747,6.97252e-05
27748,0.00012332953
27749,0.0032090596
27750,0.07581073
27751,0.0011336253
27752,0.00030512863
27753,0.0100141615
27754,0.039019533
27755,0.17762038
27756,0.48092443
27757,0.07688315
27758,6.042985e-06
27759,0.00010473117
27760,0.00012702668
27761,2.9618717e-05
27762,0.042691913
27763,0.00041898852
27764,1.6580068e-05
27765,0.0009442704
27766,0.005857625
27767,0.17682956
27768,1.5903463e-05
27769,0.011827462
27770,0.25053656
27771,0.06527696
27772,0.00337474
27773,0.018246777
27774,8.58399e-05
27775,0.09131939
27776,0.4322041
27777,0.061504416
27778,0.0011404005
27779,0.0006623186
27780,0.0026510856
27781,0.17927746
27782,0.01726439
27783,0.003031378
27784,0.4623936
27785,0.06368052
27786,0.0040328475
27787,0.09217504
27788,0.9178583
27789,0.0004580735
27790,0.0034919074
27791,0.0007037044
27792,0.060387917
27793,0.0003642114
27794,0.06353846
27795,0.8987181
27796,0.005785645
27797,0.0003599452
27798,0.0016757678
27799,0.00013101568
27800,0.0077025285
27801,0.48246244
27802,8.933866e-06
27803,0.07976169
27804,0.85677177
27805,0.004754855
27806,0.24524893
27807,0.99716103
27808,0.00022441422
27809,0.0004745192
27810,3.9920713e-05
27811,0.0012012824
27812,0.15290754
27813,0.84343
27814,0.0006399567
27815,0.9968646
27816,0.102555126
27817,0.9991536
27818,0.015667781
27819,0.012536754
27820,3.4519703e-06
27821,0.002355093
27822,0.961936
27823,0.9997594
27824,0.083214045
27825,0.025376305
27826,7.198502e-05
27827,0.0024120638
27828,0.9992367
27829,2.871396e-05
27830,0.00018838297
27831,0.9989102
27832,0.9570245
27833,0.0019370863
27834,0.96491855
27835,0.1082615
27836,0.07183886
27837,0.9975387
27838,0.9984149
27839,0.0067311903
27840,0.017755575
27841,0.20061526
27842,0.3444148
27843,0.94084436
27844,0.30356768
27845,0.632923
27846,0.002046688
27847,0.8720671
27848,0.98906684
27849,0.2420295
27850,0.074469715
27851,0.01876485
27852,7.2841153e-06
27853,0.9977477
27854,0.8967186
27855,0.9961511
27856,0.9999168
27857,0.0037659274
27858,0.98509824
27859,0.94933504
27860,0.99701166
27861,1.7728438e-05
27862,0.509687
27863,0.9123859
27864,0.0010370333
27865,0.89415157
27866,0.98523927
27867,0.9859783
27868,0.9976979
27869,9.71482e-05
27870,0.33105397
27871,0.8970061
27872,0.99971694
27873,0.1491783
27874,0.94552106
27875,0.03425909
27876,0.8028232
27877,0.11506571
27878,0.53010786
27879,0.8143168
27880,0.511226
27881,0.87763196
27882,0.9759103
27883,0.01704896
27884,0.759921
27885,0.7351386
27886,0.39039576
27887,0.051110476
27888,0.29001722
27889,0.99959177
27890,0.000113736816
27891,0.044656288
27892,0.9544336
27893,0.9996953
27894,0.14496565
27895,0.009505513
27896,0.3396294
27897,0.5958095
27898,0.9951231
27899,0.911156
27900,0.18273883
27901,0.9997291
27902,0.94573545
27903,0.99614006
27904,0.96816325
27905,0.9898295
27906,0.003481564
27907,0.99829334
27908,0.9977411
27909,0.0028990624
27910,0.39281702
27911,0.026797881
27912,1.5406471e-05
27913,0.96985877
27914,0.9987043
27915,0.4334928
27916,0.0103211375
27917,0.9998864
27918,0.7744906
27919,0.999408
27920,0.9930264
27921,0.77969277
27922,0.943037
27923,0.9957967
27924,0.9868781
27925,0.88940156
27926,0.000114220034
27927,0.39869058
27928,0.120320834
27929,0.54376984
27930,0.9996123
27931,0.9973425
27932,0.96540445
27933,0.99891984
27934,0.9983071
27935,0.8896695
27936,0.99917644
27937,0.47232717
27938,0.0024603924
27939,0.98527527
27940,0.9894705
27941,0.99912864
27942,0.9744047
27943,0.00029559617
27944,0.99916387
27945,0.95307416
27946,0.8618526
27947,0.9958133
27948,0.01421816
27949,0.07332321
27950,0.99527574
27951,0.99760383
27952,0.98904747
27953,0.9924154
27954,0.9970329
27955,0.95033455
27956,0.9984993
27957,0.4733233
27958,0.88153744
27959,0.99712723
27960,0.98069614
27961,0.83920884
27962,3.1884514e-07
27963,0.9971641
27964,0.88514626
27965,0.00094471767
27966,0.93020695
27967,0.97142684
27968,0.9748985
27969,0.9749867
27970,0.074322075
27971,0.33502004
27972,0.99967897
27973,0.86113864
27974,0.046508502
27975,0.97743225
27976,0.81297094
27977,0.95330584
27978,0.99162394
27979,0.99934
27980,0.98602074
27981,0.97437775
27982,0.88758564
27983,0.99934024
27984,0.0005791269
27985,0.9987167
27986,0.9997582
27987,0.8114848
27988,0.90216994
27989,0.99798054
27990,0.9061852
27991,0.9980083
27992,0.9008124
27993,0.8575753
27994,0.024247015
27995,0.9927037
27996,0.93763775
27997,0.89485127
27998,0.09523231
27999,0.906015
28000,0.95259804
28001,0.9983734
28002,0.98972356
28003,0.14491467
28004,0.96046454
28005,0.99853086
28006,0.9987043
28007,0.98665226
28008,0.99806076
28009,0.9734211
28010,0.98618245
28011,0.9991911
28012,0.9992231
28013,0.00014878783
28014,0.9982304
28015,0.98893213
28016,0.68176484
28017,0.46745202
28018,0.009958956
28019,0.6009982
28020,0.9987149
28021,0.9955878
28022,0.44420645
28023,0.9797508
28024,0.9974711
28025,0.73060036
28026,0.9864383
28027,0.99221873
28028,0.9542872
28029,0.98079395
28030,0.99822265
28031,0.85524404
28032,0.7250141
28033,0.99968493
28034,0.17193633
28035,0.0011430815
28036,0.99844486
28037,0.9909648
28038,0.8698835
28039,0.9996853
28040,0.0775563
28041,0.9346769
28042,0.98959816
28043,0.0047990554
28044,0.44067684
28045,0.97641367
28046,0.04370209
28047,0.97349143
28048,0.97276896
28049,0.826185
28050,0.30493873
28051,0.18963952
28052,0.9967637
28053,0.008413741
28054,0.9921978
28055,0.89905494
28056,0.9695593
28057,0.9166232
28058,0.9985318
28059,0.9976094
28060,0.97409195
28061,0.988756
28062,0.99795973
28063,0.8983651
28064,0.996317
28065,0.36702618
28066,0.3778499
28067,0.98688614
28068,0.7854669
28069,0.99847716
28070,0.91474515
28071,0.999589
28072,0.99563533
28073,0.99924856
28074,0.9988625
28075,0.982055
28076,0.9999293
28077,0.15493223
28078,0.073561944
28079,0.9995339
28080,0.9462763
28081,0.99881625
28082,0.7835039
28083,0.67660666
28084,0.9008124
28085,0.9834035
28086,0.59717864
28087,0.8000139
28088,0.9917
28089,0.9765163
28090,0.99830353
28091,0.99615794
28092,0.9723342
28093,0.9833031
28094,0.997449
28095,0.44920775
28096,0.99545926
28097,0.97697246
28098,0.9997048
28099,0.103946954
28100,0.89419883
28101,0.9907644
28102,0.99804807
28103,5.2819134e-05
28104,0.95992523
28105,0.99841785
28106,0.032380633
28107,0.97959703
28108,0.95971215
28109,0.2943717
28110,0.9975026
28111,0.9999442
28112,0.13913825
28113,0.44440064
28114,0.99929786
28115,0.81282544
28116,0.85862577
28117,0.07367057
28118,0.9991042
28119,0.9967068
28120,0.89494944
28121,0.9997304
28122,0.997373
28123,0.9944676
28124,0.98912686
28125,0.6502831
28126,0.99992895
28127,0.9989267
28128,0.9435608
28129,0.99508214
28130,0.9846725
28131,0.081048034
28132,0.03626616
28133,0.99906546
28134,0.9958204
28135,0.47782975
28136,0.9797508
28137,0.9182252
28138,0.70505756
28139,0.104821615
28140,0.9991923
28141,0.8772972
28142,0.70867616
28143,0.9754496
28144,0.98780197
28145,0.112084545
28146,0.9963421
28147,0.9866245
28148,0.9994542
28149,0.99969447
28150,0.3494025
28151,0.97704816
28152,0.9997682
28153,0.9982558
28154,0.9968951
28155,0.9492657
28156,0.9975641
28157,0.0052833706
28158,0.99958044
28159,0.14994046
28160,1.9178327e-05
28161,0.99946815
28162,0.16903555
28163,0.990695
28164,0.9582981
28165,0.80761886
28166,0.0024801192
28167,0.85877836
28168,0.99574983
28169,0.9960426
28170,0.99069935
28171,0.4693106
28172,0.96123827
28173,0.97841334
28174,0.9940799
28175,0.0007919937
28176,0.9992367
28177,0.93629515
28178,0.0031150763
28179,0.93721884
28180,0.9128026
28181,0.99097955
28182,0.9995696
28183,0.9793914
28184,0.9993523
28185,0.9990884
28186,0.87136436
28187,0.6620308
28188,0.9038041
28189,0.99684167
28190,0.7710273
28191,0.99915254
28192,0.010319603
28193,0.00018290174
28194,1.3086147e-05
28195,0.010701202
28196,0.20263372
28197,0.84533346
28198,0.99965596
28199,0.9974401
28200,2.2640503e-05
28201,0.9790333
28202,0.9994073
28203,0.51769465
28204,0.49811766
28205,0.9961299
28206,0.9942062
28207,0.012597184
28208,0.004382191
28209,0.0061697024
28210,0.9994764
28211,0.23330365
28212,0.0002028117
28213,0.03484802
28214,0.10137184
28215,1.334511e-05
28216,0.0016139423
28217,0.02367186
28218,0.022867238
28219,0.9929905
28220,0.07450448
28221,0.99714893
28222,0.0017347108
28223,0.07104695
28224,0.049465522
28225,0.27554935
28226,0.21230975
28227,0.00030933355
28228,0.9996604
28229,0.04665602
28230,0.0044150883
28231,1.8328381e-05
28232,0.10513079
28233,2.6050226e-05
28234,0.49781194
28235,0.0045207194
28236,0.12688285
28237,9.000686e-05
28238,0.015196206
28239,0.07300221
28240,0.019456448
28241,0.033651095
28242,0.00017275725
28243,0.00015861262
28244,0.00012965259
28245,0.12892804
28246,0.4940938
28247,0.010091705
28248,0.00024838565
28249,0.016357597
28250,0.00076884264
28251,0.03538765
28252,0.62484604
28253,0.0006323128
28254,0.65292
28255,0.23686652
28256,0.012568843
28257,0.008501426
28258,0.01583589
28259,0.00018367963
28260,0.00021913594
28261,0.003772441
28262,0.044950567
28263,0.24467106
28264,0.007277779
28265,0.046313737
28266,0.037944175
28267,0.10987175
28268,0.00024170082
28269,1.5552334e-05
28270,0.0060107936
28271,0.03267783
28272,0.98759985
28273,0.0014598798
28274,0.013262763
28275,0.008024195
28276,0.135006
28277,0.0012885408
28278,0.051958777
28279,0.73897386
28280,0.048340544
28281,0.286912
28282,0.0003710855
28283,0.06794475
28284,0.31597126
28285,0.0064698923
28286,0.0783569
28287,0.0001091462
28288,0.16545124
28289,0.36211792
28290,2.4713596e-05
28291,0.15573257
28292,0.00815599
28293,0.39366436
28294,0.0030057644
28295,0.053143464
28296,0.008640873
28297,0.7825003
28298,0.0045803017
28299,0.0033325187
28300,0.22972766
28301,0.0007917326
28302,0.009515566
28303,6.628833e-05
28304,0.108183384
28305,0.012401404
28306,0.004477432
28307,0.1716114
28308,0.45385817
28309,0.017238246
28310,0.6224066
28311,4.195605e-05
28312,0.029917344
28313,0.064046904
28314,0.094946735
28315,0.19611867
28316,0.006893528
28317,0.23807298
28318,0.0138353575
28319,0.6773192
28320,0.01005477
28321,0.07890044
28322,0.021001467
28323,0.14913937
28324,9.300873e-06
28325,0.0011107054
28326,0.0008654629
28327,0.00020576417
28328,0.0025359916
28329,0.22451782
28330,0.069178
28331,0.044023987
28332,0.015999692
28333,0.009194736
28334,0.4702599
28335,0.16114813
28336,0.40809983
28337,0.0030384187
28338,0.0009990185
28339,0.038340352
28340,0.6727675
28341,0.112935565
28342,8.0133075e-05
28343,0.023881242
28344,0.0056197913
28345,0.010600354
28346,0.0070423293
28347,0.018586995
28348,0.7306254
28349,0.04907731
28350,0.61733025
28351,5.5091114e-05
28352,6.745104e-05
28353,9.981707e-05
28354,0.06385018
28355,0.014800536
28356,0.7586608
28357,0.0032144396
28358,0.005413286
28359,9.324502e-05
28360,0.22838818
28361,0.019638611
28362,0.08609738
28363,0.09321476
28364,9.614932e-07
28365,0.0019303141
28366,0.21632528
28367,0.24514675
28368,3.7696832e-06
28369,0.017340602
28370,2.6756597e-05
28371,1.0281695e-05
28372,0.0007320707
28373,8.334903e-05
28374,0.9851112
28375,0.08357918
28376,0.16923016
28377,0.04475479
28378,0.0010415681
28379,0.0058579696
28380,0.02753328
28381,1.1325785e-05
28382,0.0035039093
28383,0.14950983
28384,0.00027903024
28385,0.16556813
28386,0.26328602
28387,0.0003257512
28388,0.0003319707
28389,0.937327
28390,0.35683057
28391,0.101282805
28392,0.0025072596
28393,0.0030692169
28394,0.011023355
28395,0.27616805
28396,0.012967859
28397,0.043480143
28398,0.6227899
28399,0.015092037
28400,0.48681444
28401,0.04532641
28402,0.00065281306
28403,0.18109526
28404,0.00014540418
28405,0.03600168
28406,0.011060867
28407,0.0002982566
28408,0.059498034
28409,0.011035677
28410,0.14257005
28411,0.04589719
28412,0.015379785
28413,0.02518857
28414,0.9720029
28415,0.00043700414
28416,2.9913937e-05
28417,0.12380287
28418,0.07107905
28419,0.00093249476
28420,0.29146248
28421,0.07022679
28422,0.070816986
28423,0.23963512
28424,5.4681605e-05
28425,0.025424479
28426,2.5763566e-05
28427,0.06631371
28428,0.116850294
28429,6.1382394e-05
28430,0.00021815675
28431,0.006025667
28432,0.0077574784
28433,0.014434632
28434,0.08106466
28435,0.0021470024
28436,0.41705126
28437,0.010531327
28438,0.18157658
28439,0.14102133
28440,0.01582448
28441,0.13454926
28442,0.08561658
28443,0.010321648
28444,0.0011835982
28445,0.0379999
28446,0.015585615
28447,2.7039501e-05
28448,0.15119511
28449,0.013083524
28450,0.00041667736
28451,9.13046e-05
28452,0.114193365
28453,0.3046235
28454,0.014472608
28455,0.011000427
28456,1.5476773e-05
28457,0.05998147
28458,0.15262024
28459,0.07404028
28460,0.90189755
28461,0.00038374664
28462,0.04688823
28463,0.99988616
28464,0.043793697
28465,0.0010080516
28466,0.00030629153
28467,0.04682263
28468,0.00022477398
28469,0.00052176934
28470,0.08980404
28471,0.00024837547
28472,0.018610915
28473,0.99233127
28474,0.15418401
28475,0.9600356
28476,0.5696391
28477,1.7929015e-05
28478,0.008066599
28479,0.9993967
28480,0.001130178
28481,0.00017360058
28482,0.18445463
28483,0.015232041
28484,0.002571334
28485,0.5311969
28486,0.017931757
28487,0.99826777
28488,7.124746e-05
28489,3.4180066e-06
28490,0.9883122
28491,0.45971876
28492,2.3438538e-06
