case,prediction
23531,0.7956001
23532,0.90301913
23533,0.91495836
23534,0.38847557
23535,0.13866782
23536,0.70090455
23537,0.21305211
23538,0.05350194
23539,0.999899
23540,0.9403143
23541,0.048997328
23542,0.9950237
23543,0.99900925
23544,0.99882156
23545,0.4319126
23546,0.118182085
23547,0.43555582
23548,0.11095548
23549,0.10879867
23550,0.9999995
23551,0.9999765
23552,0.9791089
23553,0.9863868
23554,1.0
23555,0.9999783
23556,0.9157821
23557,0.15344188
23558,0.99999225
23559,0.7625755
23560,0.018892959
23561,0.119034134
23562,0.11785198
23563,0.8400869
23564,0.98173046
23565,0.06983887
23566,0.5266436
23567,0.17731017
23568,0.10197403
23569,0.9997906
23570,0.048892472
23571,0.040029142
23572,0.9557013
23573,0.68705904
23574,0.1373803
23575,0.9778461
23576,1.0
23577,0.12090543
23578,0.9966703
23579,0.24596448
23580,1.0
23581,0.45911038
23582,0.51300514
23583,0.65350705
23584,0.9998474
23585,0.8277978
23586,0.98057795
23587,0.58469766
23588,0.03672576
23589,0.99920964
23590,0.57332927
23591,0.9813576
23592,0.13518502
23593,0.9921767
23594,0.7100313
23595,0.43095714
23596,0.4102401
23597,0.15067746
23598,0.99943167
23599,0.40665737
23600,0.533811
23601,0.03799324
23602,0.09223378
23603,0.1266457
23604,0.13400474
23605,0.06976916
23606,0.99485695
23607,0.9742065
23608,0.90562505
23609,0.99614406
23610,0.09375281
23611,0.9999883
23612,0.98931
23613,0.9706443
23614,0.7955831
23615,0.040090423
23616,0.9592888
23617,0.842025
23618,0.37719887
23619,0.9999695
23620,1.0
23621,0.32251817
23622,0.57733107
23623,1.0
23624,0.8172068
23625,0.95864797
23626,0.040414516
23627,0.99989533
23628,0.39528054
23629,0.99999905
23630,0.999814
23631,0.8475022
23632,0.022288123
23633,0.024589641
23634,0.13456264
23635,0.3771357
23636,0.99413943
23637,0.11403938
23638,0.9980107
23639,0.43304437
23640,0.0056220833
23641,0.99748397
23642,0.35360965
23643,0.039255988
23644,0.99999964
23645,0.75584286
23646,0.98930115
23647,0.9886635
23648,0.99999535
23649,0.9995535
23650,0.024224535
23651,0.42268312
23652,0.7541365
23653,0.8830717
23654,0.9998505
23655,0.040554587
23656,0.9719241
23657,0.552227
23658,0.9594226
23659,0.02053537
23660,0.15468943
23661,0.98941445
23662,0.030266996
23663,0.7631422
23664,0.07125847
23665,0.9719241
23666,0.914743
23667,0.9976439
23668,0.9269152
23669,0.9613989
23670,0.56680346
23671,0.22313018
23672,0.03811947
23673,0.0851092
23674,0.9994253
23675,0.11959667
23676,0.56502914
23677,0.31476453
23678,0.3460629
23679,0.44395778
23680,0.9999924
23681,0.23328756
23682,0.9995173
23683,0.11129663
23684,0.9999976
23685,0.77912575
23686,0.1611541
23687,0.99323297
23688,0.32934815
23689,0.95522803
23690,0.99999976
23691,0.9656334
23692,0.09844536
23693,0.17417033
23694,0.7507456
23695,0.17147209
23696,0.97276443
23697,0.96489656
23698,0.5793033
23699,0.2229605
23700,0.07099038
23701,1.0
23702,0.883943
23703,0.2622831
23704,0.46458253
23705,0.9259306
23706,0.25077456
23707,0.055622548
23708,0.9960601
23709,0.9201903
23710,0.0956974
23711,0.26266563
23712,0.08153397
23713,0.06471358
23714,0.1607847
23715,0.99710697
23716,0.8902272
23717,0.9999989
23718,0.9999076
23719,1.0
23720,0.07427592
23721,0.022010796
23722,0.021328788
23723,0.41121572
23724,0.99999964
23725,0.28222677
23726,0.05984707
23727,0.3310204
23728,0.99999595
23729,0.010404254
23730,0.057919223
23731,0.04838506
23732,0.9999757
23733,0.11697302
23734,0.09540336
23735,0.06955533
23736,0.07299519
23737,0.23290867
23738,0.11009748
23739,0.032225993
23740,0.5493641
23741,0.80634946
23742,0.9894769
23743,0.81892425
23744,0.9952644
23745,0.64336073
23746,0.7857918
23747,0.013075682
23748,0.99986815
23749,0.6487652
23750,0.051372193
23751,0.94659024
23752,0.166523
23753,1.0
23754,0.8710335
23755,0.0679416
23756,0.8591484
23757,0.049123127
23758,0.26732203
23759,0.9988576
23760,0.06266296
23761,0.9467333
23762,0.96835995
23763,0.9543991
23764,0.5653667
23765,0.9922639
23766,0.83130854
23767,0.98463446
23768,0.688043
23769,0.012678134
23770,0.24291891
23771,0.82425493
23772,0.11471986
23773,0.18009298
23774,0.99383575
23775,0.9991068
23776,0.8655418
23777,0.13307253
23778,0.9975243
23779,0.9975992
23780,0.7847597
23781,0.9999999
23782,0.9698187
23783,0.60730976
23784,0.36433357
23785,0.09912577
23786,0.97264063
23787,0.977661
23788,0.92455065
23789,0.0145839825
23790,0.48702148
23791,0.2720918
23792,0.29955924
23793,0.9403567
23794,0.14268719
23795,0.77949935
23796,0.99999726
23797,0.76655954
23798,0.035464436
23799,0.059364114
23800,0.9999982
23801,0.088906094
23802,0.9999076
23803,0.89185584
23804,0.34873793
23805,0.28566387
23806,0.042802665
23807,0.03482263
23808,0.22852314
23809,0.9994382
23810,0.03781203
23811,0.31303814
23812,0.9999646
23813,0.9865085
23814,0.41549286
23815,0.9978143
23816,0.99999964
23817,0.43966454
23818,1.0
23819,0.037804067
23820,0.9985625
23821,0.99999344
23822,0.5371757
23823,0.1475184
23824,0.54172134
23825,0.445505
23826,0.8774505
23827,0.033452403
23828,0.77375066
23829,0.9999484
23830,0.076694116
23831,0.008677774
23832,0.40073377
23833,0.15341239
23834,0.9448903
23835,0.1303393
23836,0.048009574
23837,0.15196215
23838,1.0
23839,0.12155636
23840,0.038053397
23841,0.34285644
23842,0.46105763
23843,0.50142395
23844,1.0
23845,0.9502743
23846,0.12556529
23847,0.9999995
23848,0.10495913
23849,0.792485
23850,0.011563953
23851,0.13050243
23852,0.8024512
23853,0.24429712
23854,0.5824304
23855,0.9070643
23856,1.0
23857,0.023490576
23858,0.23955356
23859,0.96785796
23860,0.8787261
23861,0.65961003
23862,0.39012536
23863,0.93941987
23864,0.76738095
23865,0.038443282
23866,0.99457765
23867,0.7680015
23868,0.9997836
23869,0.9999964
23870,1.0
23871,0.2948444
23872,0.12458402
23873,0.9992741
23874,0.3449972
23875,0.56120145
23876,0.032246
23877,0.034517612
23878,0.032333687
23879,0.99870884
23880,0.94196814
23881,0.27891287
23882,0.2260956
23883,0.781456
23884,0.21498886
23885,0.824704
23886,0.5439438
23887,0.7157799
23888,0.9957182
23889,0.011059757
23890,0.99982846
23891,0.1460258
23892,0.998434
23893,0.5188503
23894,0.025859218
23895,0.99715924
23896,0.8428181
23897,0.64540726
23898,0.1542051
23899,0.99322176
23900,0.999798
23901,0.027266996
23902,0.5002679
23903,0.18775553
23904,0.20133996
23905,0.99997175
23906,0.99999595
23907,0.5351297
23908,0.91612345
23909,0.99975246
23910,0.946173
23911,0.9656334
23912,0.91563773
23913,0.12136646
23914,0.31461444
23915,0.9253587
23916,0.3513733
23917,0.17618677
23918,0.98265994
23919,0.9882486
23920,0.64540726
23921,0.048149914
23922,1.0
23923,0.5211821
23924,0.104121484
23925,0.89164984
23926,0.05642781
23927,0.9991617
23928,0.033892162
23929,0.5516154
23930,0.9621109
23931,0.13590287
23932,0.094422035
23933,0.22703907
23934,0.7065096
23935,0.9487083
23936,0.89783883
23937,0.9995105
23938,0.73956823
23939,0.9089445
23940,0.14167859
23941,0.99510586
23942,0.96801
23943,0.19334142
23944,0.07750752
23945,0.1350152
23946,0.08643343
23947,0.34892353
23948,0.01214895
23949,0.2423811
23950,0.1241592
23951,0.42135742
23952,0.8400186
23953,0.6331367
23954,0.68287665
23955,0.97849077
23956,0.99890924
23957,0.036891017
23958,0.992316
23959,0.022744032
23960,0.05055096
23961,0.010977615
23962,0.96697783
23963,0.0809881
23964,0.99999976
23965,0.98684806
23966,0.04267424
23967,0.97894615
23968,0.999589
23969,0.12065142
23970,0.09291665
23971,0.99932086
23972,0.99936396
23973,0.058919583
23974,0.05347452
23975,0.2579748
23976,0.62310386
23977,0.525308
23978,0.1518004
23979,0.09536096
23980,0.6360747
23981,0.28760946
23982,0.9895711
23983,0.8451921
23984,0.9795002
23985,0.036003523
23986,0.17716369
23987,0.006229482
23988,0.94002974
23989,0.20212784
23990,0.6585182
23991,0.9998307
23992,0.67450804
23993,0.090847805
23994,0.58501804
23995,0.1440378
23996,0.86755794
23997,0.019606408
23998,0.025428763
23999,0.480737
24000,0.89783883
24001,0.04348634
24002,0.63707435
24003,0.01215065
24004,0.2447232
24005,0.24635756
24006,0.964316
24007,0.049277227
24008,0.9011047
24009,0.012504076
24010,0.9958455
24011,0.017774746
24012,0.8714741
24013,0.9641575
24014,0.03145617
24015,0.019758835
24016,0.9997907
24017,0.9578803
24018,0.8316297
24019,0.99981505
24020,0.08322515
24021,0.26687905
24022,0.52290326
24023,0.9646104
24024,0.8623487
24025,0.026500382
24026,0.9998908
24027,0.18808651
24028,0.11959667
24029,0.21793428
24030,0.45589226
24031,0.9951213
24032,0.23068878
24033,1.0
24034,1.0
24035,0.2669488
24036,0.2108849
24037,0.07873766
24038,0.16297211
24039,0.5017233
24040,0.08875803
24041,0.87477046
24042,0.8661142
24043,0.4468046
24044,0.8799446
24045,0.0074643595
24046,0.055468738
24047,0.8407303
24048,0.96023893
24049,0.701059
24050,0.739489
24051,0.12203418
24052,0.9999995
24053,0.039437976
24054,0.13371871
24055,0.47404724
24056,0.14436924
24057,0.5133274
24058,0.21779409
24059,0.77598923
24060,0.82821065
24061,0.8160211
24062,0.9612896
24063,0.98833126
24064,0.01736816
24065,1.0
24066,0.049610622
24067,0.38358155
24068,0.59850335
24069,0.11065302
24070,0.009340858
24071,0.106466435
24072,0.9999814
24073,0.21372782
24074,0.060308773
24075,0.0640352
24076,0.99998736
24077,0.99956745
24078,0.5285933
24079,0.9981122
24080,0.5287571
24081,0.9754929
24082,0.035050347
24083,0.23710029
24084,0.029421264
24085,0.9979498
24086,0.8371526
24087,0.9986326
24088,1.0
24089,0.02611242
24090,0.57947516
24091,0.55488926
24092,0.9994985
24093,0.99219656
24094,0.32298782
24095,0.74812233
24096,0.15397643
24097,0.99860966
24098,0.3375123
24099,0.5482174
24100,0.9968292
24101,0.97365654
24102,0.035713397
24103,0.9999441
24104,0.027517322
24105,0.4724276
24106,0.87849766
24107,0.06393313
24108,0.57632923
24109,1.0
24110,0.90499336
24111,0.08214243
24112,0.53365105
24113,0.06619221
24114,0.058585215
24115,0.12197942
24116,0.04667648
24117,0.69161546
24118,0.6770343
24119,0.039186087
24120,0.220129
24121,0.9979664
24122,0.045359
24123,0.9240118
24124,0.058482695
24125,0.12034018
24126,0.5518603
24127,0.9995309
24128,0.9999989
24129,0.20743176
24130,0.9990386
24131,0.9979134
24132,0.9996687
24133,0.9183856
24134,0.23909937
24135,0.99023426
24136,0.36006013
24137,0.08603795
24138,0.7107715
24139,0.72247684
24140,0.99997747
24141,0.966705
24142,0.032233927
24143,0.13576442
24144,0.62853867
24145,0.9999882
24146,0.16045173
24147,0.12229104
24148,0.022033924
24149,0.63756734
24150,0.94644296
24151,0.8645115
24152,0.15829466
24153,0.33217168
24154,0.9969066
24155,0.08720811
24156,0.068615615
24157,0.04834311
24158,0.6279263
24159,0.99692094
24160,0.6241145
24161,0.9974195
24162,0.25269282
24163,0.9999999
24164,0.9909537
24165,0.6770343
24166,0.03186794
24167,0.9999789
24168,0.36354068
24169,0.98874706
24170,0.7717775
24171,1.0
24172,0.05744777
24173,0.9993525
24174,0.98984116
24175,0.070481285
24176,0.042576652
24177,0.99996805
24178,0.68571365
24179,0.9999709
24180,0.2885613
24181,0.9999895
24182,0.10792456
24183,0.9929904
24184,0.9999988
24185,0.22065438
24186,0.86400694
24187,0.61538017
24188,0.2027936
24189,0.08460833
24190,0.83037287
24191,0.11549939
24192,0.9999981
24193,0.4922462
24194,0.9999707
24195,0.86138886
24196,0.7670777
24197,0.9681742
24198,0.99971205
24199,0.99995255
24200,0.049148493
24201,0.94442725
24202,0.9533684
24203,0.90414864
24204,0.9999962
24205,0.99997854
24206,0.06320746
24207,0.19622122
24208,0.8052614
24209,0.06162151
24210,0.9303038
24211,0.8902852
24212,0.98239386
24213,0.750817
24214,0.016867595
24215,0.9981502
24216,0.18864667
24217,0.46784335
24218,0.40537444
24219,0.98988706
24220,0.7474661
24221,0.082996584
24222,0.99578345
24223,0.40593386
24224,0.076451756
24225,0.1787304
24226,0.30404782
24227,0.99679095
24228,0.02236411
24229,0.9093387
24230,0.9999994
24231,0.94411635
24232,0.18608402
24233,0.5924541
24234,0.951713
24235,0.20434214
24236,0.14150712
24237,0.9351375
24238,0.9868657
24239,0.7887929
24240,0.9181503
24241,0.02690404
24242,0.9485662
24243,0.17215015
24244,0.995538
24245,0.06613157
24246,0.5111058
24247,0.9995203
24248,0.78673804
24249,0.307506
24250,0.97683847
24251,0.8342758
24252,0.36657652
24253,0.9792619
24254,0.92438906
24255,0.13384663
24256,0.22075905
24257,0.92323375
24258,0.20172183
24259,0.019213209
24260,0.7430855
24261,0.9945615
24262,0.8069017
24263,0.999579
24264,0.3348464
24265,0.5771984
24266,0.03954691
24267,0.999931
24268,0.9998405
24269,0.9037668
24270,0.5598036
24271,0.9960819
24272,0.52763915
24273,0.95267516
24274,0.9999777
24275,0.99999976
24276,0.4353657
24277,0.22848766
24278,0.055550452
24279,0.116152294
24280,0.8824329
24281,0.24047266
24282,0.6017627
24283,0.75120366
24284,0.42270076
24285,0.22865963
24286,0.26870552
24287,0.9814481
24288,0.19036123
24289,0.9999976
24290,0.999997
24291,0.19495672
24292,0.94168204
24293,0.9987507
24294,0.11723099
24295,0.99386626
24296,0.9847082
24297,0.05505701
24298,0.102725856
24299,0.701298
24300,0.8085707
24301,0.14970322
24302,0.99999714
24303,0.948459
24304,0.025733313
24305,0.9991621
24306,0.15121628
24307,0.8976097
24308,0.16615422
24309,0.9935017
24310,0.93011534
24311,0.97063047
24312,0.33479303
24313,0.89098966
24314,0.03254862
24315,0.999931
24316,0.99999857
24317,0.2178838
24318,0.03935826
24319,0.82703435
24320,0.2195299
24321,0.35452953
24322,0.9999826
24323,0.99999976
24324,0.9975163
24325,0.9999999
24326,0.1671505
24327,0.025337433
24328,0.41600063
24329,0.4102659
24330,0.82221335
24331,0.999997
24332,0.85645074
24333,0.081789955
24334,0.7660965
24335,0.14801729
24336,0.91372424
24337,0.34942764
24338,0.14334846
24339,0.19929983
24340,0.050822537
24341,0.97015095
24342,0.84063977
24343,0.99827313
24344,0.99997723
24345,0.9995498
24346,0.43509275
24347,0.042027555
24348,0.97124827
24349,0.23350985
24350,0.039504424
24351,0.99997115
24352,0.9550897
24353,0.99998856
24354,0.118977435
24355,0.21621528
24356,0.028708786
24357,0.21626762
24358,0.9939545
24359,0.9550897
24360,0.21556287
24361,0.9976591
24362,0.73269403
24363,1.0
24364,0.9660769
24365,0.8036063
24366,0.99884653
24367,0.99911004
24368,0.17400558
24369,0.71603256
24370,0.07520805
24371,0.97006094
24372,0.19100839
24373,0.056789786
24374,0.9840798
24375,0.29499477
24376,0.91965204
24377,1.0
24378,0.99988866
24379,0.025336973
24380,0.18804352
24381,0.07290215
24382,0.46051192
24383,0.16842052
24384,0.039572213
24385,0.14412515
24386,0.8655146
24387,0.80930614
24388,0.024196345
24389,0.07738755
24390,0.9999831
24391,0.9958203
24392,0.4156241
24393,0.19770162
24394,0.8420454
24395,0.094925694
24396,0.8206129
24397,0.347237
24398,0.105095915
24399,0.36306038
24400,0.9773207
24401,0.017067326
24402,0.6226205
24403,0.93941987
24404,0.044430863
24405,0.04463045
24406,0.9969367
24407,0.70699364
24408,0.18327549
24409,0.15897812
24410,0.9900428
24411,0.999185
24412,0.9953751
24413,0.02898978
24414,0.0061866604
24415,0.09257724
24416,0.028480567
24417,0.030014805
24418,0.9927724
24419,0.20615363
24420,0.17638348
24421,0.32077706
24422,0.031197725
24423,0.73539406
24424,0.9431787
24425,0.98709387
24426,0.3637212
24427,0.20120853
24428,0.99653494
24429,0.08101027
24430,0.06541311
24431,0.2717112
24432,0.7822774
24433,0.10394292
24434,0.9448793
24435,0.99884903
24436,0.453779
24437,0.80091083
24438,0.088797085
24439,0.4680313
24440,0.63777006
24441,0.9925194
24442,0.110017255
24443,0.64972895
24444,0.9398234
24445,0.7955167
24446,0.31290886
24447,0.031297147
24448,0.9711239
24449,0.02473152
24450,0.9999999
24451,0.11220933
24452,0.98253113
24453,0.9997881
24454,0.83359647
24455,0.029950244
24456,0.8347928
24457,0.028820325
24458,0.107773185
24459,0.25891548
24460,0.12796977
24461,0.99769187
24462,0.7103574
24463,0.1719432
24464,0.8059458
24465,0.86791927
24466,0.8836447
24467,0.40640074
24468,0.99926
24469,0.051065046
24470,0.47172403
24471,0.24246168
24472,0.9766297
24473,0.9999994
24474,0.04718079
24475,0.9999999
24476,0.08211187
24477,0.99050224
24478,0.96023893
24479,0.16093658
24480,0.012198987
24481,0.09587563
24482,0.5396841
24483,0.84586066
24484,0.06234246
24485,0.1884202
24486,0.9999976
24487,0.8115247
24488,0.94654477
24489,0.9872184
24490,0.01598026
24491,0.14296626
24492,0.9954125
24493,0.9989755
24494,0.5888496
24495,0.9999982
24496,0.91772324
24497,0.9999769
24498,0.06980719
24499,0.7057013
24500,0.24703634
24501,0.9990994
24502,0.5843011
24503,0.12851624
24504,0.10729866
24505,0.81144774
24506,0.99974257
24507,0.7311684
24508,0.2597814
24509,0.9549748
24510,0.95935
24511,0.016739836
24512,0.046004996
24513,0.1483776
24514,1.0
24515,0.264344
24516,0.2336794
24517,0.99598384
24518,0.49255398
24519,0.63777006
24520,0.81383765
24521,0.11553663
24522,0.12077601
24523,0.9931171
24524,0.8192544
24525,0.4000508
24526,0.7816564
24527,0.7526567
24528,0.122524634
24529,0.30949488
24530,0.97265315
24531,0.95201457
24532,0.17053072
24533,0.9475832
24534,0.9999496
24535,0.35493618
24536,0.9999993
24537,0.2719574
24538,0.04568242
24539,0.9990544
24540,0.019359646
24541,0.16400868
24542,0.97600186
24543,0.5211821
24544,0.04875512
24545,0.10050669
24546,0.3797987
24547,0.99999976
24548,0.021140719
24549,0.9999589
24550,0.68926716
24551,0.80634737
24552,0.031493116
24553,0.21281733
24554,0.95222664
24555,0.13976793
24556,0.9956676
24557,0.021663165
24558,0.19690832
24559,0.10390296
24560,0.07576936
24561,0.021373294
24562,0.9403143
24563,1.0
24564,0.98413783
24565,0.083623424
24566,0.29276
24567,0.9999944
24568,0.6226226
24569,0.15232906
24570,0.15725107
24571,0.75961614
24572,0.9959098
24573,0.3504723
24574,0.5869251
24575,0.24980536
24576,0.89819753
24577,0.15351608
24578,0.032874268
24579,0.97407454
24580,0.40926397
24581,0.9941164
24582,0.5327537
24583,0.9986272
24584,0.051110964
24585,0.99951136
24586,0.06903846
24587,0.9986713
24588,0.67257196
24589,0.65344745
24590,0.86400694
24591,0.8986582
24592,0.12144947
24593,0.35694996
24594,0.45252207
24595,0.016290652
24596,0.20914157
24597,0.73245436
24598,0.080470055
24599,0.48613718
24600,0.21152292
24601,0.9999894
24602,0.98759717
24603,0.71721053
24604,0.8872183
24605,0.995773
24606,0.9591091
24607,0.04843275
24608,0.15189119
24609,0.9895796
24610,0.9999347
24611,0.5617031
24612,0.6396035
24613,0.7028566
24614,0.11271908
24615,0.06719944
24616,0.99162865
24617,0.104485445
24618,0.78732693
24619,0.4545193
24620,0.20847534
24621,0.12097682
24622,0.8387542
24623,0.007805993
24624,0.22004186
24625,0.90307564
24626,0.9984863
24627,0.083254464
24628,0.26078105
24629,0.65519506
24630,0.9999887
24631,0.98148084
24632,0.41000825
24633,0.040382747
24634,0.022846676
24635,0.4244784
24636,0.86340016
24637,0.97409105
24638,0.16766559
24639,0.3034751
24640,0.6160271
24641,0.06840035
24642,0.20286891
24643,0.9998671
24644,0.22566633
24645,0.06420214
24646,0.056696635
24647,0.99990666
24648,0.96163064
24649,0.14099905
24650,0.998204
24651,0.5957731
24652,0.1776965
24653,0.03408433
24654,0.5772615
24655,0.9701314
24656,0.96470183
24657,0.99712014
24658,0.43261173
24659,0.17530313
24660,0.067396894
24661,0.9719241
24662,0.45942134
24663,0.12674466
24664,0.18271244
24665,0.9999379
24666,0.987877
24667,0.99999976
24668,0.3791923
24669,0.22748472
24670,0.99987817
24671,0.1048742
24672,0.9999802
24673,0.040092323
24674,0.999668
24675,0.7788024
24676,0.96665436
24677,0.07765082
24678,0.9645403
24679,0.50382555
24680,0.48036972
24681,0.12586248
24682,0.067641556
24683,0.01108093
24684,0.06923072
24685,0.10556466
24686,0.5922754
24687,0.9393452
24688,0.11816128
24689,0.6224737
24690,0.098500885
24691,0.34480122
24692,0.3292674
24693,0.9725854
24694,1.0
24695,0.55498666
24696,0.49269226
24697,0.077246964
24698,0.18358986
24699,0.08759803
24700,1.0
24701,0.11161527
24702,0.39378637
24703,0.89112455
24704,0.065355256
24705,0.9997049
24706,0.99888414
24707,0.57149875
24708,0.11083613
24709,0.7319881
24710,0.825486
24711,0.985871
24712,0.4655592
24713,0.78385156
24714,0.12079342
24715,0.7211873
24716,0.5098636
24717,0.021152478
24718,0.07251893
24719,0.13765502
24720,0.17793305
24721,0.15425831
24722,0.38018835
24723,0.65842754
24724,0.9999993
24725,0.9070643
24726,0.042500146
24727,0.9970805
24728,0.94352114
24729,0.032069273
24730,0.7391053
24731,0.12844893
24732,0.12140114
24733,0.15639897
24734,0.999997
24735,0.062235165
24736,0.8503473
24737,0.8361654
24738,0.082003295
24739,0.10848419
24740,0.3609383
24741,0.6454847
24742,0.06470406
24743,0.8481387
24744,0.92987347
24745,1.0
24746,0.21526459
24747,0.07561973
24748,0.89497787
24749,0.77613324
24750,0.9106142
24751,0.5096398
24752,0.022899505
24753,0.1037071
24754,0.98402774
24755,0.027520359
24756,0.9630286
24757,0.9999982
24758,0.33357027
24759,0.123352915
24760,0.11335142
24761,0.14306183
24762,0.99999714
24763,0.68707967
24764,1.0
24765,0.99831843
24766,0.94375503
24767,0.3610903
24768,0.044126447
24769,0.4822528
24770,0.9999844
24771,0.042400856
24772,0.9999604
24773,0.2457865
24774,0.087534845
24775,0.09117276
24776,0.9153416
24777,0.36953586
24778,0.047590196
24779,0.2912117
24780,0.9999194
24781,0.62901044
24782,0.012829208
24783,0.97944325
24784,0.050779585
24785,0.9906103
24786,0.6516207
24787,0.99996984
24788,0.16694999
24789,0.9979492
24790,0.6307181
24791,0.96066606
24792,0.04614763
24793,0.010261902
24794,0.13176729
24795,0.985284
24796,0.22289357
24797,0.62796575
24798,0.123237774
24799,0.06052919
24800,0.8377469
24801,0.71304506
24802,0.44333455
24803,0.39839846
24804,0.9989334
24805,0.73008215
24806,0.8075143
24807,0.9999999
24808,0.9999845
24809,0.93386596
24810,0.3103422
24811,0.9100748
24812,0.9999831
24813,0.96938443
24814,0.9369653
24815,0.88955265
24816,0.7066637
24817,0.99592197
24818,0.15706216
24819,0.13510011
24820,0.110059105
24821,0.99807584
24822,0.11036171
24823,0.15499195
24824,0.55640894
24825,0.99974614
24826,0.048564512
24827,0.0019212179
24828,0.9981927
24829,0.94568306
24830,0.04636153
24831,0.9997335
24832,0.26220214
24833,0.21474993
24834,0.84334934
24835,0.99715924
24836,0.5147298
24837,0.04877206
24838,0.5888496
24839,0.33869773
24840,0.99945694
24841,0.008173004
24842,0.13022564
24843,0.9995036
24844,0.14200334
24845,0.10362328
24846,0.9875844
24847,0.04703974
24848,0.2403708
24849,0.9999999
24850,0.28179392
24851,0.039561216
24852,0.7977444
24853,0.99999964
24854,0.51203644
24855,0.031680964
24856,0.026317216
24857,0.107568026
24858,0.15085973
24859,0.2427184
24860,0.2118196
24861,0.16263145
24862,0.051136687
24863,0.45891598
24864,0.060764484
24865,0.9993772
24866,0.9804258
24867,0.08115967
24868,0.014905565
24869,0.018381335
24870,0.29254758
24871,0.9301525
24872,0.07899411
24873,0.057904877
24874,0.07478263
24875,0.015792832
24876,1.0
24877,0.8123255
24878,0.38814652
24879,0.2266714
24880,0.1262755
24881,0.14370528
24882,0.8845199
24883,0.8865952
24884,0.011630752
24885,0.7353287
24886,0.25258687
24887,0.16839267
24888,0.05236957
24889,0.24070163
24890,0.2614917
24891,0.058722936
24892,0.9618129
24893,0.7689911
24894,1.0
24895,0.2183293
24896,0.72092277
24897,0.01927603
24898,0.28650713
24899,0.31510752
24900,0.18814717
24901,0.43590862
24902,0.8387786
24903,0.068306625
24904,0.4445285
24905,0.023673017
24906,0.9748556
24907,0.9999733
24908,0.011972397
24909,0.98348886
24910,0.9743774
24911,0.99998677
24912,0.9993142
24913,0.29371324
24914,0.035747282
24915,0.13222373
24916,0.021981275
24917,0.06250187
24918,0.92208475
24919,0.56756395
24920,0.9071293
24921,0.2874198
24922,0.999463
24923,0.15799499
24924,0.9753846
24925,0.82221335
24926,0.99913055
24927,0.997285
24928,0.14196286
24929,0.09416108
24930,0.102055304
24931,0.9229754
24932,0.20646583
24933,0.91106665
24934,0.9995459
24935,0.95863265
24936,0.9999999
24937,0.22238195
24938,0.40968934
24939,0.9999151
24940,0.9999876
24941,0.9733777
24942,0.506808
24943,0.99583817
24944,0.9912515
24945,1.0
24946,0.41370195
24947,0.75693375
24948,0.10559863
24949,0.15870921
24950,0.9995204
24951,0.7783537
24952,0.33187786
24953,0.07814859
24954,0.9953838
24955,0.85505825
24956,0.9991861
24957,0.147076
24958,0.10476324
24959,0.20868385
24960,0.99868935
24961,0.99578863
24962,0.16414252
24963,0.8830717
24964,0.05217355
24965,0.4353657
24966,0.9999999
24967,0.03337703
24968,0.30993044
24969,0.879285
24970,0.97880656
24971,0.4618436
24972,0.97063047
24973,0.15918146
24974,0.99953353
24975,0.93646413
24976,0.99999607
24977,0.99996614
24978,0.91563773
24979,0.051748708
24980,0.9071293
24981,0.98622835
24982,0.51621604
24983,0.99813616
24984,0.42065865
24985,0.66967034
24986,0.9997938
24987,0.66799724
24988,0.9099501
24989,0.99772567
24990,0.11947697
24991,0.99785197
24992,0.9929422
24993,0.9999995
24994,0.050606865
24995,0.7877074
24996,0.6479646
24997,0.15351653
24998,0.66539174
24999,0.98239386
25000,0.084021345
25001,0.17592391
25002,0.9031442
25003,0.74979717
25004,0.9808834
25005,0.99999595
25006,0.06145084
25007,0.08254638
25008,0.9126953
25009,0.1232355
25010,0.23912553
25011,0.2473161
25012,0.3295574
25013,0.96922475
25014,0.9999995
25015,0.20350848
25016,0.14036627
25017,0.018038176
25018,0.8797349
25019,0.17470774
25020,0.09928664
25021,0.023890408
25022,0.14610362
25023,0.23208576
25024,0.9882486
25025,0.033318788
25026,0.11086755
25027,0.03471388
25028,1.0
25029,0.99987864
25030,0.99574125
25031,0.50813705
25032,0.80660194
25033,0.028681222
25034,0.11777292
25035,0.9998103
25036,0.38753396
25037,0.99999034
25038,0.035334848
25039,0.06525798
25040,0.6903435
25041,0.1139505
25042,1.0
25043,0.9996151
25044,0.4345304
25045,0.37897703
25046,0.7010121
25047,0.987877
25048,0.995063
25049,0.86753714
25050,0.1505136
25051,0.998898
25052,0.4412283
25053,0.18889403
25054,0.9824258
25055,0.9999999
25056,0.88900024
25057,0.96698326
25058,0.99859077
25059,0.8282509
25060,0.95444775
25061,0.8599293
25062,0.96676517
25063,0.99103177
25064,0.34112126
25065,0.6014071
25066,0.5126911
25067,0.036298513
25068,0.14333841
25069,0.02798404
25070,0.0373853
25071,0.16149732
25072,0.9999994
25073,0.9999186
25074,0.30471855
25075,0.69114673
25076,0.8787261
25077,0.9999993
25078,0.49790597
25079,0.15897475
25080,0.99998593
25081,0.9998863
25082,0.66510516
25083,0.99699473
25084,0.11429497
25085,0.9301862
25086,0.9998016
25087,0.8343957
25088,0.035824157
25089,0.056006365
25090,0.99930763
25091,0.99988616
25092,0.061383117
25093,0.99817693
25094,0.12283164
25095,0.62297153
25096,0.026139542
25097,0.9545533
25098,0.2669327
