case,prediction
26401,1.0
26402,0.94817936
26403,1.0
26404,1.0
26405,1.0
26406,1.0
26407,1.0
26408,9.340305e-11
26409,1.0
26410,0.8982814
26411,1.0
26412,0.99999964
26413,1.0
26414,1.0
26415,1.0
26416,1.0
26417,0.8607774
26418,0.3358648
26419,1.0
26420,1.0
26421,1.0
26422,1.0
26423,1.0
26424,1.0
26425,1.1245894e-08
26426,1.0
26427,1.0
26428,1.0
26429,1.0
26430,1.0
26431,1.0
26432,1.0
26433,1.0
26434,1.0
26435,1.0
26436,9.684083e-06
26437,1.0
26438,1.0
26439,1.0
26440,1.0
26441,0.9692165
26442,1.0
26443,0.001360615
26444,6.6258615e-10
26445,1.0
26446,1.0
26447,1.0
26448,1.0
26449,1.0
26450,1.0
26451,1.0
26452,1.0
26453,1.0
26454,1.0
26455,0.99160117
26456,2.3091465e-11
26457,1.0
26458,1.0
26459,1.0
26460,1.0
26461,1.0
26462,7.3050828e-09
26463,1.0
26464,1.0
26465,8.060835e-11
26466,1.0
26467,1.0
26468,1.0
26469,0.8802717
26470,1.0
26471,1.0
26472,0.5217833
26473,1.0
26474,4.6336554e-06
26475,1.0
26476,1.0
26477,1.0
26478,1.0
26479,1.0
26480,1.0
26481,1.0
26482,1.0
26483,1.0
26484,1.0
26485,1.0
26486,0.82028586
26487,1.0
26488,0.9978728
26489,3.5045403e-05
26490,0.9897809
26491,1.0
26492,0.9988631
26493,0.98934793
26494,1.0
26495,1.0
26496,1.0
26497,1.0
26498,1.0
26499,0.99150485
26500,0.99724495
26501,1.0
26502,0.9777386
26503,1.0
26504,1.0
26505,1.0
26506,1.0
26507,1.0
26508,1.0
26509,1.0
26510,1.0
26511,1.0
26512,1.0
26513,1.0
26514,1.0
26515,1.0
26516,1.0
26517,1.0
26518,1.0
26519,5.7450046e-07
26520,1.0
26521,1.0
26522,1.0
26523,0.99811906
26524,0.00020203003
26525,1.0
26526,1.0
26527,0.95443875
26528,0.9493593
26529,0.99269485
26530,1.0
26531,1.0
26532,0.8397413
26533,0.0024564946
26534,1.0
26535,0.99802065
26536,1.0
26537,1.0
26538,1.0
26539,1.0
26540,1.0
26541,1.0
26542,1.0
26543,1.0
26544,1.0
26545,1.0
26546,1.0
26547,1.0
26548,1.0
26549,1.0
26550,1.0
26551,1.0
26552,1.0
26553,1.0
26554,1.0
26555,1.0
26556,1.0
26557,1.0
26558,1.0
26559,1.0
26560,1.0
26561,1.0
26562,1.0
26563,1.0
26564,1.0
26565,1.0
26566,1.0
26567,0.99905246
26568,1.0
26569,1.0
26570,0.083272755
26571,1.0
26572,1.0
26573,1.0
26574,1.0
26575,1.0
26576,1.0
26577,1.0
26578,1.0
26579,1.0
26580,1.0
26581,1.0
26582,0.8822373
26583,1.0
26584,1.0
26585,1.0
26586,1.0
26587,1.0
26588,1.0
26589,1.0
26590,1.0
26591,1.0
26592,1.0
26593,1.0
26594,1.0
26595,1.0
26596,1.0
26597,1.0
26598,0.0008360186
26599,1.0
26600,0.40871957
26601,0.9908993
26602,1.0
26603,1.0
26604,1.0
26605,3.430439e-05
26606,1.0
26607,1.04971414e-10
26608,1.0
26609,1.0
26610,0.99880815
26611,1.0
26612,1.0
26613,1.0
26614,1.0
26615,1.0
26616,1.0
26617,1.0
26618,1.0
26619,1.0
26620,1.0
26621,0.98697984
26622,1.0
26623,1.0
26624,1.0
26625,1.0
26626,1.0
26627,1.0
26628,1.0
26629,1.0
26630,1.0
26631,1.0
26632,1.0
26633,7.4882e-06
26634,1.0
26635,1.0
26636,1.0
26637,1.0
26638,1.0
26639,1.0
26640,1.0
26641,1.0
26642,1.0
26643,1.0
26644,1.0
26645,1.0
26646,1.0
26647,1.0
26648,1.0
26649,1.0
26650,0.9888888
26651,1.0
26652,1.0
26653,1.0
26654,3.764305e-05
26655,1.0
26656,1.0
26657,1.0
26658,1.0
26659,1.0
26660,1.0
26661,1.0
26662,0.99695206
26663,1.0
26664,1.0
26665,1.0
26666,0.9984621
26667,1.0
26668,1.0
26669,1.0
26670,0.99623835
26671,1.0
26672,1.0
26673,0.94203526
26674,1.0
26675,1.0
26676,1.0
26677,1.0
26678,1.0
26679,1.0
26680,1.0
26681,1.0
26682,1.0
26683,1.0
26684,0.25988632
26685,1.0
26686,1.0
26687,1.0
26688,1.0
26689,1.0
26690,1.0
26691,9.834292e-11
26692,0.93396944
26693,1.0
26694,1.0
26695,1.0
26696,1.0
26697,0.9925551
26698,1.0
26699,1.0
26700,1.0
26701,0.29263023
26702,1.0
26703,1.0
26704,1.0
26705,1.0
26706,1.0
26707,0.9574783
26708,1.0
26709,1.0
26710,1.0
26711,1.0
26712,1.0
26713,1.0
26714,1.0
26715,1.0
26716,0.99730045
26717,0.99920636
26718,1.0
26719,1.0
26720,0.99745506
26721,1.0
26722,1.0
26723,1.0
26724,1.0
26725,1.0
26726,1.0
26727,1.0
26728,1.0
26729,1.0
26730,0.9979831
26731,0.9952903
26732,0.9889697
26733,1.0
26734,1.0
26735,1.0
26736,1.0
26737,1.0
26738,1.0
26739,1.0
26740,1.0
26741,0.990941
26742,1.0
26743,1.0
26744,0.98934793
26745,1.0
26746,1.0
26747,1.0
26748,1.0
26749,1.0
26750,1.0
26751,0.9400074
26752,1.0
26753,1.0
26754,1.0
26755,1.0
26756,1.0
26757,1.0
26758,1.0
26759,1.0
26760,1.0
26761,1.0
26762,1.0
26763,1.0
26764,1.0
26765,1.0
26766,0.7484864
26767,1.0
26768,2.1103082e-05
26769,1.0
26770,1.0
26771,1.0
26772,0.9950683
26773,1.0
26774,1.0
26775,1.0
26776,1.0
26777,1.0
26778,0.9989951
26779,1.0
26780,1.0
26781,1.0
26782,1.0
26783,1.0
26784,1.0
26785,0.99865997
26786,1.0
26787,1.0
26788,1.0
26789,1.0
26790,1.0
26791,1.0
26792,1.0
26793,1.0
26794,1.0
26795,0.993079
26796,1.0
26797,1.0
26798,1.0
26799,1.0
26800,1.0
26801,1.0
26802,1.0
26803,1.0
26804,1.0
26805,1.0
26806,1.0
26807,1.0
26808,1.0
26809,1.0
26810,0.6639409
26811,1.0
26812,0.00046957863
26813,1.0
26814,1.0
26815,1.1720888e-10
26816,1.0
26817,1.0378399e-06
26818,0.9064
26819,1.0
26820,1.0
26821,1.0
26822,0.9501808
26823,1.0
26824,1.0
26825,0.99128014
26826,0.97067297
26827,1.0
26828,1.0
26829,0.99912375
26830,1.0
26831,0.5543466
26832,1.0
26833,0.99060655
26834,1.0
26835,1.0
26836,8.130025e-05
26837,1.0
26838,1.0
26839,0.003971751
26840,3.0768792e-09
26841,0.9805628
26842,1.3455772e-12
26843,1.0
26844,1.0
26845,0.9136403
26846,1.0
26847,1.0
26848,0.958886
26849,1.0
26850,1.0
26851,1.0
26852,1.0
26853,1.0
26854,1.0
26855,1.0
26856,4.8701684e-14
26857,1.0
26858,1.0
26859,0.99667525
26860,0.93595123
26861,1.0
26862,1.0
26863,1.0
26864,1.0
26865,1.0
26866,1.0
26867,1.2037464e-10
26868,1.4590282e-06
26869,0.8688499
26870,1.0
26871,1.0
26872,1.0
26873,1.0
26874,1.0
26875,1.7099435e-05
26876,1.0
26877,0.90892494
26878,1.0
26879,1.0
26880,0.9864088
26881,1.0
26882,1.0
26883,1.0
26884,0.008980054
26885,0.98072386
26886,1.0
26887,0.22370729
26888,2.079655e-05
26889,1.0
26890,1.0
26891,0.0005217278
26892,0.016748127
26893,1.0
26894,1.0
26895,1.0
26896,4.3429456e-09
26897,0.9515705
26898,1.0
26899,0.82260996
26900,1.0
26901,0.3270745
26902,1.0
26903,1.0
26904,1.0
26905,0.7223101
26906,1.0
26907,1.0
26908,1.0
26909,0.9868483
26910,7.689364e-09
26911,3.8404823e-07
26912,1.0
26913,1.0
26914,1.0
26915,1.0
26916,0.00026645095
26917,1.0084836e-11
26918,0.74173504
26919,1.0
26920,9.287081e-06
26921,1.0
26922,4.975174e-10
26923,1.0
26924,1.0
26925,1.0
26926,1.0
26927,1.0
26928,1.0
26929,1.0
26930,1.0
26931,0.0058131213
26932,1.9972107e-11
26933,4.196442e-14
26934,1.0
26935,1.0
26936,0.8913927
26937,0.97977495
26938,0.9790507
26939,1.0
26940,1.0
26941,0.034572773
26942,1.0
26943,1.7496779e-10
26944,1.0
26945,0.96754473
26946,1.0
26947,1.0
26948,0.008608895
26949,1.0
26950,1.0
26951,0.9999981
26952,1.0
26953,1.0
26954,1.0
26955,1.0
26956,0.13639817
26957,1.0
26958,2.758807e-09
26959,3.2213343e-08
26960,1.0
26961,1.0
26962,1.0
26963,1.0
26964,4.0919653e-11
26965,1.0
26966,1.0
26967,0.0013328514
26968,1.0
26969,3.126509e-08
26970,1.0
26971,9.617279e-11
26972,0.9994259
26973,1.0
26974,1.0
26975,1.0
26976,4.5375108e-07
26977,1.0
26978,3.6603975e-10
26979,1.0
26980,1.0
26981,1.0
26982,1.0
26983,1.0
26984,1.0
26985,1.0
26986,1.0
26987,5.3639975e-05
26988,1.0
26989,1.0
26990,1.0
26991,1.0
26992,1.0
26993,1.0
26994,0.0022259823
26995,1.0
26996,1.0
26997,1.0
26998,1.0
26999,1.0
27000,1.0
27001,1.0
27002,1.0
27003,4.4393374e-15
27004,0.0011921211
27005,1.0
27006,1.0
27007,1.0
27008,0.992961
27009,1.0
27010,1.0
27011,1.0
27012,1.0
27013,2.307071e-09
27014,1.771678e-07
27015,1.0
27016,3.8128087e-14
27017,1.0
27018,1.0
27019,1.0
27020,2.8958351e-09
27021,1.0
27022,0.06659921
27023,0.29617637
27024,1.0
27025,1.0
27026,2.8710427e-05
27027,1.3151288e-09
27028,1.0
27029,0.007969079
27030,1.0
27031,1.0
27032,2.1794036e-05
27033,1.0
27034,1.0
27035,1.0
27036,1.0
27037,1.0
27038,1.0
27039,1.0
27040,0.796112
27041,3.6131187e-10
27042,1.0
27043,1.0
27044,0.8337654
27045,0.60187924
27046,7.86842e-06
27047,5.5401024e-08
27048,5.401258e-05
27049,0.21460962
27050,0.8587483
27051,0.4484688
27052,1.0
27053,0.98444366
27054,0.0013306449
27055,3.2686955e-07
27056,1.0
27057,0.83887696
27058,1.0
27059,1.0
27060,0.060952082
27061,1.0
27062,1.0
27063,1.0
27064,1.0
27065,3.2116013e-10
27066,1.0
27067,2.3031288e-07
27068,1.0
27069,0.33962986
27070,1.0
27071,1.0
27072,1.0
27073,1.0
27074,1.0
27075,0.44985095
27076,1.0
27077,1.0
27078,4.5273885e-11
27079,0.4083551
27080,0.18172604
27081,1.0
27082,1.0
27083,1.0
27084,0.0020911521
27085,1.0
27086,1.0
27087,1.0
27088,1.0
27089,0.9999999
27090,1.0
27091,1.0
27092,0.9328661
27093,1.0
27094,1.0
27095,0.049335644
27096,0.30597878
27097,1.0
27098,1.0
27099,1.0
27100,1.0
27101,1.0
27102,0.0007025232
27103,0.9984224
27104,0.9981583
27105,1.0
27106,1.0
27107,1.0
27108,1.0
27109,0.99185187
27110,1.0
27111,1.0
27112,1.0
27113,1.0
27114,1.0
27115,0.018003833
27116,0.9945199
27117,0.8731825
27118,4.3672855e-05
27119,2.1049392e-07
27120,1.0
27121,1.0
27122,1.0
27123,1.0
27124,1.0
27125,1.0
27126,1.0
27127,1.0
27128,1.2148177e-10
27129,0.51772463
27130,0.9935407
27131,1.0
27132,1.0
27133,1.0
27134,1.0
27135,8.2064675e-05
27136,1.0
27137,1.0
27138,0.0012235355
27139,0.9937453
27140,1.0
27141,1.0
27142,1.0
27143,0.9700806
27144,1.0
27145,8.897919e-08
27146,1.870769e-09
27147,1.0
27148,1.0
27149,1.0
27150,1.0
27151,1.0
27152,1.0
27153,3.7398452e-11
27154,1.0
27155,1.0
27156,0.99288803
27157,1.0
27158,1.0
27159,1.0
27160,0.00015415449
27161,1.0
27162,1.0
27163,1.0
27164,1.0
27165,0.9988631
27166,1.0
27167,1.0
27168,1.0
27169,1.0
27170,0.99851626
27171,1.0
27172,1.6396256e-05
27173,1.0
27174,1.0
27175,1.0
27176,1.0
27177,1.0
27178,1.0
27179,1.0
27180,1.0
27181,1.0
27182,1.0
27183,1.0
27184,1.0
27185,1.0
27186,1.0
27187,1.0
27188,1.0
27189,1.0
27190,1.0
27191,1.0
27192,3.3994765e-11
27193,1.0
27194,1.0
27195,1.0
27196,0.23140053
27197,1.0
27198,1.0
27199,1.0
27200,1.0
27201,0.977729
27202,1.0
27203,1.0
27204,1.0
27205,1.0
27206,7.809085e-05
27207,0.99625313
27208,0.17744924
27209,1.0
27210,1.0
27211,0.84625846
27212,1.0
27213,1.0
27214,1.0
27215,1.0
27216,1.0
27217,1.0
27218,1.0
27219,1.0
27220,1.0
27221,1.0
27222,1.0
27223,1.0
27224,1.0
27225,1.0
27226,1.0
27227,0.90341234
27228,1.0
27229,1.0
27230,1.0
27231,1.0
27232,1.0
27233,1.0
27234,0.5704518
27235,1.0
27236,1.0
27237,1.0
27238,1.0
27239,1.0
27240,1.0
27241,2.4638027e-06
27242,0.0742622
27243,1.0
27244,1.0
27245,0.0068281377
27246,1.0
27247,0.98781395
27248,1.0
27249,1.0
27250,1.0
27251,1.0
27252,1.0
27253,1.0
27254,1.0
27255,0.15696086
27256,0.03998721
27257,1.0
27258,1.0
27259,1.0
27260,1.0
27261,0.996181
27262,1.0
27263,1.0
27264,1.0
27265,1.0
27266,1.0
27267,1.0
27268,0.98934793
27269,1.0
27270,1.0
27271,1.0
27272,1.0
27273,1.0
27274,1.0
27275,0.91828036
27276,0.9981475
27277,1.0
27278,1.0
27279,1.0
27280,1.0
27281,1.0
27282,1.0
27283,9.878738e-14
27284,0.7757242
27285,1.0
27286,1.0
27287,0.9969619
27288,1.0
27289,1.0
27290,1.0
27291,1.0
27292,1.0
27293,1.0
27294,1.0
27295,1.0
27296,1.0
27297,0.99996865
27298,0.20427376
27299,0.9974119
27300,1.0
27301,1.0
27302,1.0
27303,0.037834242
27304,1.0
27305,1.0
27306,0.9980083
27307,0.9971361
27308,1.0
27309,1.0
27310,1.0
27311,1.0
27312,0.96572953
27313,1.0
27314,1.0
27315,1.0
27316,0.999534
27317,1.0
27318,1.0
27319,0.000115055635
27320,1.0
27321,1.0
27322,1.0
27323,1.0
27324,0.99996483
27325,1.0
27326,0.9991333
27327,1.0
27328,1.0
27329,1.0
27330,0.9979195
27331,1.0
27332,0.9533101
27333,1.0
27334,0.99813986
27335,1.0
27336,1.0
27337,1.0
27338,1.0
27339,1.0
27340,1.0
27341,1.0
27342,1.0
27343,1.0
27344,1.0
27345,1.0
27346,1.0
27347,1.0
27348,1.0
27349,1.0
27350,1.0
27351,1.0
27352,1.0
27353,1.0
27354,1.0
27355,1.0
27356,1.0
27357,0.9983
27358,1.0
27359,1.0
27360,1.0
27361,1.0
27362,1.0
27363,1.0
27364,1.0
27365,1.0
27366,1.0
27367,1.0
27368,1.0
27369,1.0
27370,1.0
27371,1.0
27372,1.0
27373,1.0
27374,1.0
27375,1.0
27376,1.0
27377,1.0
27378,0.9798451
27379,1.0
27380,1.0
27381,1.0
27382,1.0
27383,0.9916624
27384,1.0
27385,1.0
27386,1.0
27387,1.0
27388,0.109092005
27389,1.0
27390,1.0
27391,0.9977081
27392,1.0
27393,1.0
27394,1.0
27395,1.0
27396,1.0
27397,1.0
27398,1.0
27399,1.0
27400,1.0
27401,2.03611e-06
27402,1.0
27403,1.0
27404,1.0
27405,1.0
27406,1.0
27407,1.0
27408,1.0
27409,0.15038428
27410,1.0
27411,1.0
27412,1.0
27413,1.0
27414,1.0
27415,1.0
27416,1.0
27417,1.0
27418,1.0
27419,1.0
27420,1.0
27421,1.0
27422,0.9534872
27423,1.0
27424,1.0
27425,1.0
27426,1.0
27427,1.0
27428,1.0
27429,1.0
27430,1.0
27431,0.9712313
27432,1.0
27433,1.0
27434,1.0
27435,1.0
27436,0.12989771
27437,1.0
27438,1.0
27439,0.14441785
27440,1.0
27441,1.0
27442,0.83679223
27443,1.0
27444,1.0
27445,0.098722175
27446,1.0
27447,1.0
27448,1.0
27449,1.0
27450,1.0
27451,0.4506931
27452,0.006020228
27453,1.0
27454,1.0
27455,1.0
27456,1.0
27457,0.9988631
27458,1.0
27459,1.0
27460,1.0
27461,0.9869126
27462,1.0
27463,1.0
27464,1.0
27465,1.0
27466,1.0
27467,1.0
27468,1.0
27469,1.0
27470,1.0
27471,1.0
27472,1.0
27473,1.0
27474,1.0
27475,1.0
27476,1.0
27477,1.0
27478,1.0
27479,1.0
27480,0.99618065
27481,1.0
27482,1.0
27483,0.9982686
27484,1.0
27485,1.0
27486,1.0
27487,1.0
27488,1.0
27489,1.0
27490,0.01476321
27491,1.0
27492,1.0
27493,1.0
27494,1.0
27495,1.0
27496,1.0
27497,1.0
27498,0.9970319
27499,1.0
27500,1.0
27501,1.0
27502,1.0
27503,0.99697125
27504,1.0
27505,1.0
27506,1.0
27507,1.0
27508,1.0
27509,1.0
27510,1.0
27511,1.0
27512,0.9416546
27513,1.0
27514,1.0
27515,1.0
27516,1.0
27517,1.0
27518,1.0
27519,1.0
27520,1.0
27521,1.0
27522,0.9996835
27523,1.0
27524,5.4631822e-05
27525,1.0
27526,1.0
27527,1.0
27528,1.0
27529,1.0
27530,1.0
27531,0.9986375
27532,1.0
27533,1.0
27534,1.0
27535,0.8329169
27536,1.0
27537,1.0
27538,1.0
27539,1.0
27540,7.395494e-09
27541,1.0
27542,1.0
27543,1.0
27544,1.0
27545,1.0
27546,3.167305e-06
27547,1.0
27548,1.0
27549,1.0
27550,1.0
27551,4.2942236e-09
27552,1.0
27553,1.0
27554,1.0
27555,1.0
27556,1.0
27557,1.0
27558,1.0
27559,1.0
27560,1.0
27561,1.0
27562,0.00026201442
27563,1.0
27564,0.56134063
27565,1.0
27566,1.0
27567,1.0
27568,1.0
27569,4.9036774e-14
27570,1.0
27571,1.914297e-09
27572,0.9114456
27573,1.0
27574,1.0
27575,1.0
27576,1.0
27577,1.0
27578,1.0
27579,4.970863e-07
27580,1.0
27581,1.0
27582,1.0
27583,1.0
27584,3.7554137e-11
27585,1.2396684e-07
27586,1.0
27587,0.99699533
27588,1.0
27589,1.0
27590,2.5153332e-07
27591,1.0
27592,1.0
27593,1.0
27594,1.0
27595,0.9984692
27596,0.99090624
27597,1.0
27598,0.8943673
27599,1.0
27600,1.0
27601,1.0
27602,1.0
27603,1.0
27604,4.358808e-06
27605,1.0
27606,1.0
27607,1.0
27608,0.97838676
27609,1.0
27610,1.0
27611,1.0
27612,1.0
27613,1.0
27614,0.6116824
27615,1.0
27616,1.0
27617,1.0
27618,1.0
27619,0.02652329
27620,1.0
27621,1.0
27622,0.029117305
27623,3.4155084e-05
27624,1.0
27625,0.0045054965
27626,1.0
27627,1.0
27628,1.0
27629,1.0
27630,1.0
27631,1.0
27632,3.9337473e-07
27633,0.9969422
27634,1.0
27635,1.0
27636,1.0
27637,1.0
27638,0.07418292
27639,1.0
27640,4.6987794e-14
27641,1.0
27642,1.0
27643,1.0
27644,1.0
27645,0.7698266
27646,1.0
27647,1.0
27648,1.0
27649,1.0
27650,0.9767816
27651,1.0
27652,1.0
27653,1.0
27654,1.0
27655,1.0
27656,1.0
27657,1.0
27658,1.0
27659,0.7950117
27660,7.759925e-08
27661,1.0
27662,1.0
27663,1.0
27664,1.0
27665,1.0
27666,1.08076726e-07
27667,0.7838383
27668,1.0
27669,7.686163e-10
27670,1.0
27671,1.0
27672,0.0008831094
27673,1.0
27674,1.0
27675,1.0
27676,1.0
27677,0.27860662
27678,0.8484327
27679,1.0
27680,1.0
27681,1.0
27682,4.6917093e-12
27683,1.0
27684,9.265608e-10
27685,1.0
27686,0.000103133985
27687,0.0005857197
27688,1.0
27689,1.0
27690,1.0
27691,1.0
27692,1.0
27693,0.91997033
27694,1.0
27695,0.9933381
27696,0.9880006
27697,1.0
27698,1.0
27699,1.0
27700,1.0
27701,1.0
27702,4.3684086e-06
27703,1.0
27704,0.47568348
27705,1.8234349e-10
27706,1.0
27707,1.2208262e-07
27708,1.0
27709,1.0
27710,0.99545515
27711,1.0
27712,1.0
27713,1.6028784e-09
27714,1.0
27715,1.0
27716,1.0
27717,3.1868516e-10
27718,0.99689806
27719,1.0
27720,1.0
27721,1.0
27722,1.0
27723,0.095146865
27724,1.0
27725,0.85659087
27726,1.0
27727,1.7916438e-08
27728,1.0
27729,1.0
27730,1.0
27731,1.0
27732,1.0
27733,1.0
27734,0.024354588
27735,0.99699485
27736,1.8819601e-09
27737,0.9733858
27738,1.0
27739,8.475264e-11
27740,6.845165e-05
27741,1.0
27742,1.0
27743,1.0
27744,1.0
27745,1.0
27746,1.0
27747,1.0
27748,1.6005305e-11
27749,1.0
27750,2.5370787e-06
27751,1.0
27752,1.0
27753,1.0
27754,0.99042344
27755,1.0
27756,0.9806511
27757,0.11590234
27758,1.0
27759,1.0
27760,0.052447073
27761,1.0
27762,4.9050584e-07
27763,1.0
27764,1.0
27765,1.0
27766,1.0
27767,1.0
27768,1.0
27769,1.0
27770,1.0
27771,2.8611447e-07
27772,1.0
27773,0.02170124
27774,1.0
27775,5.0711765e-06
27776,1.0
27777,0.9918019
27778,1.0
27779,2.2126556e-11
27780,0.88012457
27781,1.0
27782,0.00078644574
27783,1.0
27784,4.066649e-05
27785,0.95639503
27786,1.0
27787,1.0
27788,1.0
27789,1.0
27790,1.0
27791,1.0
27792,0.997359
27793,0.0009923838
27794,0.95879316
27795,1.0
27796,1.0
27797,1.0
27798,9.3738953e-07
27799,1.0
27800,0.6294781
27801,1.0
27802,1.0
27803,1.0
27804,1.0
27805,1.0
27806,1.0836365e-07
27807,1.0
27808,4.766473e-09
27809,0.999918
27810,1.0
27811,1.0
27812,1.0
27813,1.0
27814,1.0
27815,1.0
27816,0.97114706
27817,1.0
27818,1.0
27819,0.121678144
27820,0.14308824
27821,3.906739e-06
27822,1.0
27823,1.0
27824,3.6879544e-09
27825,1.5900323e-12
27826,1.0
27827,1.0
27828,1.0
27829,1.0
27830,1.0
27831,1.0
27832,1.0
27833,1.0
27834,1.0
27835,1.0
27836,1.0
27837,1.0
27838,1.0
27839,1.0
27840,5.6818678e-11
27841,0.029858513
27842,0.99353313
27843,1.0
27844,1.0
27845,1.0
27846,0.0010975375
27847,1.0
27848,1.0
27849,3.6689752e-07
27850,1.4593968e-11
27851,1.0
27852,0.01537782
27853,1.0
27854,0.9990181
27855,1.0
27856,1.0
27857,1.0
27858,1.0
27859,1.0
27860,1.0
27861,1.0
27862,1.0
27863,1.0
27864,1.0
27865,0.999047
27866,1.0
27867,1.0
27868,1.0
27869,1.0
27870,0.99783295
27871,1.0
27872,1.0
27873,1.0
27874,1.0
27875,1.0
27876,1.0
27877,0.9979291
27878,0.38696796
27879,1.0
27880,1.0
27881,1.0
27882,1.0
27883,1.0
27884,1.0
27885,1.0
27886,0.97921044
27887,1.0
27888,1.0
27889,1.0
27890,3.3920933e-06
27891,1.0
27892,1.0
27893,1.0
27894,0.9834735
27895,0.0004489141
27896,0.99172837
27897,1.0
27898,1.0
27899,1.0
27900,0.88442755
27901,1.0
27902,0.999151
27903,1.0
27904,1.0
27905,1.0
27906,0.059991784
27907,1.0
27908,1.0
27909,1.0
27910,5.6626663e-14
27911,1.0
27912,1.0
27913,1.0
27914,1.0
27915,1.0
27916,0.7761997
27917,1.0
27918,1.0
27919,1.0
27920,1.0
27921,1.0
27922,1.0
27923,1.0
27924,1.0
27925,1.0
27926,1.7648076e-06
27927,1.753223e-05
27928,1.0
27929,0.94208854
27930,1.0
27931,1.0
27932,1.0
27933,1.0
27934,1.0
27935,1.0
27936,1.0
27937,1.0
27938,1.0
27939,1.0
27940,1.0
27941,1.0
27942,1.0
27943,1.0
27944,1.0
27945,1.0
27946,0.9867404
27947,1.0
27948,1.0
27949,0.9074324
27950,1.0
27951,1.0
27952,1.0
27953,1.0
27954,1.0
27955,1.0
27956,1.0
27957,1.0
27958,1.0
27959,1.0
27960,1.0
27961,0.98543406
27962,1.0
27963,1.0
27964,1.0
27965,1.0
27966,1.0
27967,1.0
27968,1.0
27969,0.9958514
27970,1.0
27971,0.9951126
27972,0.9738599
27973,1.0
27974,1.0
27975,1.0
27976,1.0
27977,1.0
27978,1.0
27979,1.0
27980,1.0
27981,1.0
27982,1.0
27983,1.0
27984,1.6219719e-06
27985,1.0
27986,1.0
27987,1.0
27988,1.0
27989,1.0
27990,1.0
27991,1.0
27992,1.0
27993,1.0
27994,0.24686672
27995,1.0
27996,1.0
27997,1.0
27998,1.0
27999,1.0
28000,0.07098904
28001,1.0
28002,1.0
28003,0.91828036
28004,1.0
28005,1.0
28006,1.0
28007,1.0
28008,1.0
28009,1.0
28010,1.0
28011,1.0
28012,1.0
28013,0.09794609
28014,1.0
28015,1.0
28016,1.0
28017,1.0
28018,1.0
28019,0.5901153
28020,1.0
28021,1.0
28022,0.0014600438
28023,1.0
28024,1.0
28025,1.0
28026,1.0
28027,1.0
28028,0.9993923
28029,1.0
28030,0.8956654
28031,1.0
28032,0.99618727
28033,1.0
28034,1.0
28035,1.0
28036,1.0
28037,0.9994912
28038,1.0
28039,1.0
28040,1.0
28041,1.0
28042,1.0
28043,8.979674e-11
28044,1.0
28045,1.0
28046,0.971983
28047,1.0
28048,1.0
28049,0.9947994
28050,2.0442903e-13
28051,1.0
28052,1.0
28053,0.9999145
28054,1.0
28055,1.0
28056,1.0
28057,1.0
28058,1.0
28059,1.0
28060,1.0
28061,1.0
28062,1.0
28063,0.97477084
28064,1.0
28065,1.0
28066,0.9996599
28067,1.0
28068,0.999137
28069,1.0
28070,1.0
28071,1.0
28072,1.0
28073,1.0
28074,1.0
28075,1.0
28076,1.0
28077,0.9935283
28078,0.034781724
28079,1.0
28080,1.0
28081,0.9991885
28082,1.0
28083,1.0
28084,1.0
28085,1.0
28086,1.0
28087,1.0
28088,1.0
28089,1.0
28090,1.0
28091,1.0
28092,1.0
28093,1.0
28094,1.0
28095,1.0
28096,1.0
28097,1.0
28098,1.0
28099,0.9568465
28100,1.0
28101,0.5454339
28102,1.0
28103,1.0
28104,1.0
28105,1.0
28106,1.0
28107,1.0
28108,1.0
28109,1.0
28110,1.0
28111,1.0
28112,1.0
28113,1.0
28114,1.0
28115,1.0
28116,1.0
28117,1.0
28118,1.0
28119,1.0
28120,0.99870956
28121,1.0
28122,1.0
28123,1.0
28124,1.0
28125,1.0
28126,1.0
28127,1.0
28128,1.0
28129,1.0
28130,1.0
28131,0.8652191
28132,1.0
28133,1.0
28134,1.0
28135,0.99076897
28136,1.0
28137,1.0
28138,1.0
28139,0.010014506
28140,1.0
28141,1.0
28142,1.0
28143,1.0
28144,1.0
28145,1.0
28146,1.0
28147,1.0
28148,1.0
28149,1.0
28150,1.0
28151,1.0
28152,1.0
28153,1.0
28154,1.0
28155,1.0
28156,1.0
28157,8.2018786e-10
28158,1.0
28159,1.0
28160,1.0
28161,1.0
28162,1.0
28163,1.0
28164,1.0
28165,1.0
28166,1.0
28167,1.0
28168,1.0
28169,1.0
28170,1.0
28171,1.0
28172,1.0
28173,1.0
28174,0.75893486
28175,3.0748728e-09
28176,1.0
28177,1.0
28178,1.0
28179,1.0
28180,1.0
28181,1.0
28182,1.0
28183,1.0
28184,1.0
28185,1.0
28186,1.0
28187,1.0
28188,1.0
28189,1.0
28190,1.0
28191,1.0
28192,1.0
28193,1.0
28194,8.6190527e-10
28195,1.0
28196,1.0
28197,1.0
28198,1.0
28199,1.0
28200,1.0
28201,1.0
28202,1.0
28203,1.0
28204,1.0
28205,1.0
28206,1.0
28207,1.0
28208,1.0
28209,1.0
28210,1.0
28211,1.0
28212,1.0
28213,0.9993647
28214,0.0009164625
28215,2.0106274e-06
28216,1.0
28217,1.0
28218,1.0
28219,1.0
28220,1.0
28221,1.0
28222,1.0
28223,0.6412964
28224,1.0
28225,1.0
28226,1.0
