case,prediction
24423,1.0
24424,1.0
24425,1.0
24426,1.0
24427,1.0
24428,3.1980166e-05
24429,1.0
24430,1.0
24431,1.0
24432,1.0
24433,1.0
24434,1.0
24435,0.014364198
24436,1.0
24437,1.2661189e-05
24438,1.0
24439,1.0
24440,1.0
24441,1.0
24442,1.0
24443,1.0
24444,1.0
24445,1.0
24446,1.0
24447,1.0
24448,1.0
24449,1.0
24450,1.0
24451,1.0
24452,1.0
24453,1.0
24454,1.0
24455,1.0
24456,1.0
24457,1.0
24458,1.0
24459,1.0
24460,1.0
24461,1.0
24462,1.0
24463,1.0
24464,0.9991738
24465,1.0
24466,1.0
24467,1.0
24468,1.0
24469,1.0
24470,1.0
24471,1.0
24472,1.0
24473,1.0
24474,1.0
24475,0.99969363
24476,1.0
24477,1.0
24478,1.0
24479,1.0
24480,1.0
24481,1.0
24482,1.0
24483,1.0
24484,0.11633468
24485,1.0
24486,0.99786985
24487,2.563901e-12
24488,1.0
24489,1.0
24490,1.0
24491,1.0
24492,1.0
24493,1.0
24494,1.0
24495,1.0
24496,1.0
24497,1.0
24498,0.9066448
24499,1.0
24500,1.0
24501,1.0
24502,1.0
24503,1.6242723e-07
24504,0.7199186
24505,1.0
24506,0.9003829
24507,1.0
24508,1.0
24509,1.0
24510,0.8955716
24511,1.0
24512,1.0
24513,0.98925054
24514,0.8950305
24515,1.0
24516,1.0
24517,1.0
24518,0.0055561573
24519,1.0
24520,1.0
24521,1.0
24522,1.0
24523,1.0
24524,1.0
24525,0.40655214
24526,1.0
24527,1.0
24528,1.0
24529,1.0
24530,1.0
24531,1.0
24532,1.0
24533,1.0
24534,1.0
24535,1.0
24536,1.0
24537,1.0
24538,1.0
24539,1.0
24540,1.0
24541,1.0
24542,1.0
24543,1.0
24544,0.73353285
24545,0.9854885
24546,1.0
24547,1.0
24548,1.0
24549,1.0
24550,1.0
24551,1.0
24552,1.0
24553,4.1388116e-06
24554,1.0
24555,1.0
24556,1.0
24557,1.0
24558,1.0
24559,0.9994235
24560,1.0
24561,1.0
24562,1.0
24563,0.0121841375
24564,1.0
24565,1.0
24566,1.0
24567,1.0
24568,1.0
24569,1.0
24570,1.0
24571,1.0
24572,1.0
24573,1.0
24574,1.0
24575,1.0
24576,1.0
24577,0.9863877
24578,1.0
24579,1.0
24580,1.0
24581,1.0
24582,1.0
24583,0.89965814
24584,1.0
24585,1.0
24586,1.0
24587,1.0
24588,1.0
24589,1.0
24590,0.32410714
24591,1.0
24592,1.0
24593,0.87238723
24594,1.0
24595,1.0
24596,0.19848768
24597,1.0
24598,1.0
24599,1.0
24600,1.0
24601,1.0
24602,1.0
24603,1.0
24604,1.0
24605,1.0
24606,1.0
24607,1.0
24608,1.0
24609,1.0
24610,1.0
24611,1.0
24612,1.0
24613,1.0
24614,1.0
24615,1.0
24616,1.0
24617,1.0
24618,1.0
24619,1.0
24620,1.0
24621,1.0
24622,1.0
24623,1.0
24624,1.0
24625,1.0
24626,0.4333564
24627,1.0
24628,1.0
24629,3.781101e-11
24630,1.0
24631,1.0
24632,1.0
24633,1.0
24634,1.0
24635,1.0
24636,1.0
24637,1.0
24638,1.0
24639,1.0
24640,1.0
24641,0.94433427
24642,1.0
24643,1.0
24644,0.9962431
24645,0.9993648
24646,1.0
24647,1.0
24648,1.0
24649,1.0
24650,1.0
24651,1.0
24652,1.0
24653,0.8886013
24654,1.0
24655,1.0
24656,1.0
24657,1.0
24658,4.0029266e-07
24659,1.0
24660,1.0
24661,1.0
24662,1.0
24663,1.0
24664,1.0
24665,1.0
24666,6.574536e-07
24667,1.9380565e-08
24668,1.0
24669,1.0
24670,1.0
24671,0.0016548871
24672,0.32410714
24673,1.0
24674,1.0
24675,0.32410714
24676,1.0
24677,1.0
24678,0.9880834
24679,1.0
24680,1.435665e-10
24681,1.0
24682,1.0
24683,1.0
24684,1.0
24685,1.0
24686,1.0
24687,1.0
24688,1.0
24689,1.0
24690,1.0
24691,1.0
24692,1.0
24693,1.0
24694,1.0
24695,1.0
24696,1.0
24697,1.0
24698,1.0
24699,6.454679e-06
24700,1.2160361e-08
24701,0.980071
24702,1.0
24703,1.0
24704,1.0
24705,1.0
24706,1.0
24707,1.0
24708,1.0
24709,1.0
24710,1.0
24711,1.0
24712,1.0
24713,1.0
24714,0.8612762
24715,1.0
24716,0.703317
24717,9.442036e-13
24718,6.946412e-14
24719,1.6111818e-07
24720,1.0
24721,1.0
24722,1.0
24723,1.0
24724,1.0
24725,1.0
24726,1.0
24727,1.0
24728,1.05102836e-10
24729,1.0
24730,1.0
24731,1.0
24732,1.0
24733,1.0
24734,1.0
24735,1.0
24736,1.0
24737,1.0
24738,1.0
24739,2.8700751e-06
24740,0.82749635
24741,1.0
24742,1.0
24743,5.187165e-14
24744,1.0
24745,1.0
24746,1.0
24747,2.8414545e-06
24748,0.00076613616
24749,0.9479912
24750,1.0
24751,1.0
24752,1.0
24753,0.001978208
24754,1.0
24755,1.0
24756,0.9916824
24757,1.0
24758,0.9707645
24759,0.96652615
24760,0.9937126
24761,1.0
24762,1.0
24763,6.6636296e-10
24764,1.0
24765,1.0
24766,1.0
24767,0.9853066
24768,1.0
24769,1.0
24770,1.0
24771,0.8514777
24772,1.0
24773,0.9758086
24774,1.0
24775,1.0
24776,0.02081073
24777,0.28311595
24778,1.0
24779,4.1197856e-13
24780,1.0
24781,0.000131245
24782,0.706422
24783,1.0
24784,1.0
24785,0.98861384
24786,1.0
24787,5.2291103e-08
24788,1.0
24789,1.0
24790,1.0
24791,1.706016e-07
24792,0.62241
24793,1.0
24794,0.96402144
24795,1.0
24796,0.7928459
24797,1.0
24798,6.9014225e-09
24799,1.0
24800,0.96864736
24801,1.0
24802,1.0
24803,1.9696552e-11
24804,1.0
24805,1.0
24806,0.8489387
24807,2.2621666e-10
24808,1.5512119e-06
24809,1.0
24810,1.0
24811,1.0
24812,1.0
24813,1.0
24814,1.6739485e-05
24815,2.6525845e-07
24816,0.97004247
24817,0.9686183
24818,0.9404067
24819,1.0
24820,3.6595684e-05
24821,1.0
24822,1.0
24823,1.0
24824,1.0
24825,1.0
24826,1.0
24827,1.0
24828,1.0
24829,1.0
24830,4.1981917e-08
24831,0.06293437
24832,1.0
24833,2.6870848e-05
24834,1.0
24835,1.0
24836,2.2320276e-10
24837,1.0
24838,6.884857e-05
24839,2.3838842e-10
24840,1.0
24841,1.0
24842,1.0
24843,1.5142814e-07
24844,0.5946022
24845,1.0
24846,1.0
24847,1.0
24848,7.561377e-09
24849,1.0
24850,1.767487e-12
24851,6.762392e-08
24852,1.0
24853,0.023241503
24854,1.0
24855,1.0
24856,0.42879295
24857,0.95994025
24858,1.0
24859,1.0
24860,0.41995895
24861,1.0
24862,1.0
24863,1.0
24864,1.0
24865,1.0
24866,1.0
24867,6.911852e-10
24868,1.0
24869,0.62122923
24870,1.0
24871,0.9958456
24872,1.0
24873,0.00016499808
24874,1.0
24875,0.9918561
24876,0.93033123
24877,1.0
24878,4.1283085e-05
24879,1.0
24880,1.0
24881,1.0
24882,1.0
24883,2.9380037e-11
24884,1.0
24885,1.0
24886,1.0
24887,1.0
24888,1.0
24889,0.039452564
24890,1.0500836e-08
24891,1.0
24892,4.0290433e-05
24893,1.0
24894,1.0
24895,1.0
24896,0.0555301
24897,0.09797242
24898,6.8943737e-06
24899,0.88279206
24900,1.0
24901,0.95736444
24902,1.0
24903,0.98259395
24904,1.0
24905,0.099943966
24906,1.0
24907,0.99692035
24908,0.97802097
24909,1.0
24910,1.0
24911,1.7201767e-06
24912,0.9831902
24913,1.0
24914,1.0
24915,0.9999993
24916,1.0
24917,0.98432183
24918,1.0
24919,1.0
24920,1.0
24921,0.8821356
24922,1.0
24923,5.3661546e-07
24924,1.0
24925,1.0
24926,2.7591036e-06
24927,1.0
24928,1.0
24929,4.3869536e-06
24930,1.0
24931,0.9742556
24932,3.927964e-05
24933,1.0
24934,7.2852374e-10
24935,1.0
24936,1.0
24937,1.0
24938,5.256688e-13
24939,1.0
24940,1.0
24941,0.92798555
24942,1.0
24943,1.0
24944,1.0
24945,5.4312216e-10
24946,0.00016149374
24947,1.0
24948,0.99829894
24949,3.7495182e-10
24950,0.99875975
24951,1.0
24952,1.3485407e-14
24953,1.0
24954,1.0
24955,0.00028474347
24956,1.0
24957,1.0
24958,1.0
24959,1.0
24960,1.0
24961,4.6902164e-06
24962,1.0
24963,1.0
24964,1.0
24965,1.0
24966,1.0
24967,1.0
24968,1.0
24969,2.8472152e-14
24970,1.0
24971,1.0
24972,1.0
24973,0.7146651
24974,1.0
24975,1.0
24976,1.0
24977,1.0
24978,1.0
24979,1.0
24980,1.0
24981,1.0
24982,0.53001785
24983,0.000105372885
24984,1.0
24985,1.0
24986,1.0
24987,1.0
24988,1.0
24989,1.0
24990,0.869092
24991,0.632076
24992,1.0
24993,1.0
24994,0.9473265
24995,1.0
24996,1.0
24997,1.0
24998,1.1288784e-09
24999,1.0
25000,1.0
25001,2.8737136e-11
25002,1.0
25003,1.0
25004,0.9957469
25005,0.998973
25006,0.9953252
25007,1.0
25008,1.0
25009,1.0
25010,1.0
25011,1.0
25012,1.0
25013,1.0
25014,1.0
25015,1.0
25016,1.0
25017,1.0
25018,1.0
25019,0.980149
25020,1.0
25021,1.0
25022,0.97408956
25023,2.6054576e-13
25024,1.0
25025,1.0
25026,1.0
25027,1.0
25028,1.0
25029,1.0
25030,1.0
25031,1.0
25032,1.0
25033,1.0
25034,1.0
25035,1.0
25036,1.0
25037,1.0
25038,1.0
25039,1.0
25040,1.0
25041,1.0
25042,1.0
25043,0.8799665
25044,1.2580201e-09
25045,0.58594173
25046,1.0
25047,1.0
25048,1.0
25049,1.0
25050,1.0
25051,1.0
25052,1.0
25053,0.99904984
25054,1.0
25055,1.0
25056,1.0
25057,1.0
25058,0.009797698
25059,1.0
25060,1.0
25061,1.0
25062,1.0
25063,1.0
25064,1.0
25065,1.0
25066,0.9994667
25067,1.0
25068,1.0
25069,1.0
25070,1.0
25071,1.0
25072,1.8015948e-12
25073,0.94637495
25074,0.96734124
25075,1.0
25076,1.3180265e-07
25077,1.0
25078,0.07196085
25079,1.0
25080,0.00017783006
25081,1.0
25082,1.0
25083,1.0
25084,1.0
25085,1.0
25086,1.0
25087,1.0
25088,1.0
25089,1.0
25090,1.0
25091,1.0
25092,1.0
25093,1.0
25094,0.99950707
25095,1.0
25096,1.0
25097,1.0
25098,0.7986317
25099,0.95287126
25100,1.0
25101,1.7098054e-10
25102,1.0
25103,1.0
25104,1.0
25105,1.0
25106,1.0
25107,1.0
25108,1.0
25109,1.0
25110,0.8612762
25111,1.0
25112,1.0
25113,1.0
25114,1.0
25115,5.6606744e-08
25116,1.0
25117,1.0
25118,0.974261
25119,1.0
25120,1.0
25121,1.0
25122,1.0
25123,1.0
25124,1.0
25125,1.8425421e-09
25126,0.9730472
25127,0.99942696
25128,1.0
25129,1.0
25130,1.0
25131,1.0
25132,1.0
25133,1.0
25134,1.0
25135,1.0
25136,1.0
25137,1.0
25138,1.0
25139,1.0
25140,1.0
25141,1.0
25142,1.0
25143,1.0
25144,1.0
25145,1.0
25146,1.0
25147,0.9815045
25148,1.0
25149,1.0
25150,1.0
25151,0.97699195
25152,1.0
25153,1.0
25154,1.0
25155,1.0
25156,1.0
25157,1.0
25158,1.0
25159,1.0
25160,1.0
25161,1.0
25162,1.0
25163,0.9862455
25164,0.88169456
25165,1.0
25166,1.0
25167,1.0
25168,1.0
25169,1.0
25170,1.0
25171,1.0
25172,1.0
25173,1.0
25174,1.0
25175,1.0
25176,1.0
25177,0.9944285
25178,1.0
25179,1.0
25180,1.0
25181,0.97471184
25182,1.0
25183,1.0
25184,0.8784751
25185,0.98984796
25186,1.0
25187,0.9967078
25188,1.0
25189,1.0
25190,1.0
25191,1.0
25192,1.0
25193,1.0
25194,1.0
25195,1.0
25196,1.0
25197,0.01250742
25198,1.0
25199,1.0
25200,1.0
25201,1.0
25202,1.0
25203,1.0
25204,1.0
25205,1.0
25206,1.0
25207,1.0
25208,0.9951014
25209,1.0
25210,1.0
25211,1.0
25212,1.0
25213,1.0
25214,1.0
25215,1.0
25216,1.0
25217,1.0
25218,1.0
25219,1.0
25220,1.0
25221,0.11133786
25222,1.0
25223,1.0
25224,1.0
25225,1.0
25226,1.0
25227,5.318655e-07
25228,3.2591416e-10
25229,0.14375967
25230,1.0
25231,0.9947725
25232,1.0
25233,1.0
25234,0.9425898
25235,1.0
25236,1.0
25237,1.0
25238,1.0
25239,1.0
25240,0.9608856
25241,1.0
25242,1.0
25243,1.0
25244,1.0
25245,1.0
25246,1.0
25247,0.04439285
25248,0.9961337
25249,1.0
25250,0.99553925
25251,1.0
25252,1.0
25253,1.0
25254,1.0
25255,1.0
25256,1.0
25257,1.0
25258,1.0
25259,2.054437e-06
25260,1.0
25261,1.0
25262,1.0
25263,1.0
25264,1.0
25265,1.0
25266,0.9999999
25267,0.07052095
25268,1.0
25269,1.0
25270,1.0
25271,0.86814266
25272,1.0
25273,1.0
25274,1.3777234e-08
25275,7.216457e-15
25276,1.0
25277,1.0
25278,1.0
25279,1.0
25280,1.0
25281,1.0
25282,0.0072358423
25283,1.0
25284,0.5978457
25285,1.0
25286,2.6870898e-11
25287,1.0
25288,1.0
25289,1.0
25290,1.0
25291,1.0
25292,1.0
25293,1.0
25294,0.8700252
25295,1.0
25296,1.0
25297,1.0
25298,1.0838514e-11
25299,1.0
25300,1.0
25301,1.0
25302,1.0
25303,5.505988e-06
25304,1.0
25305,0.50479305
25306,1.0
25307,1.0
25308,1.0
25309,3.1584383e-07
25310,1.0
25311,1.0
25312,0.91478235
25313,1.0
25314,5.960592e-11
25315,1.0
25316,1.0
25317,1.0
25318,0.9982835
25319,1.0
25320,0.09230759
25321,0.0023496042
25322,0.13651568
25323,1.0
25324,0.9927619
25325,1.0
25326,0.00016746453
25327,6.6675334e-06
25328,1.0
25329,1.0
25330,1.0697815e-05
25331,1.0
25332,1.0
25333,0.9036745
25334,1.0
25335,1.0
25336,1.0
25337,0.023216596
25338,1.0
25339,0.9998036
25340,1.0
25341,1.0
25342,1.0
25343,1.0
25344,1.0
25345,0.20310524
25346,0.4719126
25347,1.0
25348,0.94401276
25349,0.94252425
25350,1.0
25351,1.0
25352,1.0
25353,5.7736926e-10
25354,1.0
25355,1.0
25356,1.0
25357,1.6208602e-06
25358,1.0
25359,6.612346e-07
25360,1.0
25361,1.0
25362,1.0
25363,1.0
25364,1.0
25365,1.0
25366,1.0
25367,0.4535951
25368,1.0
25369,1.0
25370,1.0
25371,1.0
25372,1.0
25373,0.960776
25374,1.0
25375,1.0
25376,0.0356204
25377,1.0
25378,6.803857e-06
25379,0.99302435
25380,1.0
25381,1.0
25382,0.8382002
25383,0.9589391
25384,5.832941e-11
25385,1.0
25386,1.0
25387,1.0
25388,0.98124045
25389,1.0
25390,1.0
25391,1.0
25392,1.177411e-09
25393,1.516185e-14
25394,1.0
25395,0.0003618473
25396,1.0
25397,1.0
25398,4.3464277e-12
25399,1.0
25400,1.0
25401,1.0
25402,1.0
25403,0.9456127
25404,1.0
25405,1.0
25406,1.0
25407,1.0
25408,1.0
25409,1.0
25410,1.0
25411,1.0
25412,2.9543488e-12
25413,1.0
25414,2.6371176e-06
25415,1.0
25416,1.0
25417,1.0
25418,1.0
25419,1.0
25420,1.0
25421,1.0
25422,1.0
25423,1.0
25424,2.1023122e-12
25425,1.0
25426,1.0
25427,1.0
25428,0.9858878
25429,9.7185415e-09
25430,1.338013e-06
25431,2.534375e-11
25432,1.0
25433,0.10158629
25434,1.0
25435,1.0
25436,1.5373185e-05
25437,2.3621341e-08
25438,1.0
25439,1.0
25440,6.294223e-11
25441,1.0
25442,1.0
25443,1.0
25444,0.89301294
25445,0.9979527
25446,1.0
25447,1.0
25448,1.0
25449,1.0
25450,1.0
25451,1.0
25452,1.0
25453,0.01484594
25454,1.0
25455,1.6669877e-12
25456,1.0
25457,1.0
25458,0.16145235
25459,0.99098504
25460,0.0027613265
25461,0.00018339072
25462,1.0
25463,0.00078623183
25464,1.0
25465,1.0
25466,1.0
25467,1.0
25468,1.0
25469,1.2809922e-11
25470,1.0669012e-07
25471,0.110224985
25472,1.0
25473,1.0
25474,1.0
25475,1.0
25476,0.87623006
25477,1.0
25478,1.0
25479,1.0
25480,0.99793565
25481,1.0
25482,1.0
25483,1.0
25484,0.17703424
25485,1.0
25486,1.0
25487,1.0
25488,1.0
25489,1.0
25490,5.9582882e-05
25491,1.0
25492,1.0
25493,1.0
25494,1.0
25495,1.0
25496,1.0
25497,1.0
25498,8.062707e-12
25499,1.0
25500,1.0
25501,1.0
25502,1.0
25503,1.0
25504,1.0
25505,1.0
25506,1.0
25507,1.0
25508,1.0
25509,4.114769e-06
25510,0.9618721
25511,1.0
25512,1.0
25513,4.003321e-09
25514,1.0
25515,1.0
25516,7.232573e-09
25517,1.0
25518,1.0
25519,1.0
25520,1.0
25521,0.00867686
25522,1.0
25523,1.0
25524,1.0
25525,1.0
25526,1.0
25527,0.11385598
25528,1.0
25529,1.0
25530,1.0
25531,1.0
25532,1.0
25533,1.0
25534,1.0
25535,1.0
25536,4.0385527e-05
25537,1.0
25538,1.0
25539,1.0
25540,1.0
25541,1.0
25542,2.3140934e-11
25543,4.12225e-11
25544,1.0
25545,1.0
25546,1.0
25547,1.0
25548,1.0
25549,1.0
25550,0.9703967
25551,1.0
25552,1.0
25553,3.55037e-05
25554,0.00047183983
25555,0.96656257
25556,1.0
25557,1.0
25558,1.0
25559,1.0
25560,1.0
25561,1.0
25562,1.0
25563,1.0
25564,1.0
25565,1.0
25566,1.0
25567,0.0004223017
25568,1.0
25569,1.0
25570,0.005149883
25571,1.0
25572,1.0
25573,1.0
25574,1.0
25575,1.0
25576,2.8336714e-10
25577,1.0
25578,1.0
25579,1.0
25580,1.0
25581,1.0
25582,1.0
25583,1.0
25584,1.0
25585,1.0
25586,1.0
25587,1.0
25588,0.47510758
25589,1.0
25590,1.3180265e-07
25591,1.0
25592,1.0
25593,1.0
25594,1.659608e-09
25595,1.0
25596,1.0
25597,1.0
25598,1.0
25599,0.99919397
25600,1.0
25601,0.9971181
25602,1.0
25603,1.0
25604,1.0
25605,0.99707675
25606,1.0
25607,1.0
25608,1.0
25609,1.0
25610,1.0
25611,1.0
25612,1.0
25613,0.8612762
25614,1.0
25615,1.0
25616,1.0
25617,1.0
25618,0.2281913
25619,1.0
25620,1.0
25621,1.0
25622,1.0
25623,1.0
25624,1.0
25625,1.0
25626,1.0
25627,1.0
25628,1.0
25629,1.0
25630,1.0
25631,1.0
25632,1.0
25633,0.98846173
25634,1.0
25635,1.0
25636,1.0
25637,1.0
25638,1.0
25639,1.0
25640,0.9829296
25641,9.974624e-07
25642,1.0
25643,1.0
25644,1.0
25645,0.9886103
25646,1.0
25647,1.0
25648,1.0
25649,1.0
25650,1.0
25651,1.0
25652,1.0
25653,0.95743597
25654,1.0
25655,1.0
25656,1.0
25657,1.0
25658,1.0
25659,0.00021670392
25660,1.0
25661,0.98821056
25662,1.0
25663,1.0
25664,1.0
25665,1.0
25666,0.9931946
25667,1.0
25668,1.0
25669,1.0
25670,1.0
25671,1.0
25672,1.0
25673,1.0
25674,1.0
25675,1.0
25676,1.0
25677,1.0
25678,1.0
25679,1.0
25680,1.0
25681,0.5979862
25682,1.0
25683,1.0
25684,1.0
25685,1.0
25686,1.0
25687,1.0
25688,1.0
25689,1.0
25690,1.0
25691,1.0
25692,1.0
25693,1.0
25694,1.0
25695,1.0
25696,1.0
25697,1.0
25698,1.0
25699,1.0
25700,1.0
25701,1.0
25702,1.0
25703,1.0
25704,1.0
25705,1.0
25706,1.0
25707,1.0
25708,1.0
25709,1.0
25710,1.0
25711,1.0
25712,1.0
25713,0.9827271
25714,1.0
25715,0.993985
25716,1.0
25717,0.80823445
25718,1.0
25719,1.0
25720,1.0
25721,1.0
25722,1.0
25723,1.0
25724,1.0
25725,1.0
25726,1.0
25727,1.0
25728,1.0
25729,1.0
25730,1.0
25731,1.0
25732,1.0
25733,1.0
25734,1.0
25735,1.0
25736,1.0
25737,1.0
25738,1.0
25739,1.0
25740,1.0
25741,2.555753e-06
25742,1.0
25743,1.0
25744,1.0
25745,1.0
25746,1.0
25747,1.0
25748,1.0
25749,1.0
25750,1.0
25751,1.0
25752,1.0
25753,1.0
25754,1.0
25755,1.0
25756,1.0
25757,1.0
25758,1.0
25759,1.0
25760,1.0
25761,1.0
25762,1.0
25763,1.0
25764,1.0
25765,1.0
25766,1.0
25767,1.0
25768,1.0
25769,1.0
25770,1.0
25771,1.0
25772,1.0
25773,0.16116336
25774,1.0
25775,1.0
25776,1.0
25777,1.0
25778,1.0
25779,0.9723715
25780,1.0
25781,0.2558679
25782,1.0
25783,0.996829
25784,1.0
25785,1.0
25786,1.0
25787,1.0
25788,1.0
25789,1.0
25790,4.8986758e-14
25791,1.0
25792,1.0
25793,1.0
25794,1.0
25795,0.99796546
25796,1.0
25797,1.0
25798,1.0
25799,1.6422132e-10
25800,1.0
25801,1.0
25802,1.0
25803,1.0
25804,1.0
25805,1.0
25806,1.0
25807,0.9971181
25808,0.6890114
25809,0.13696922
25810,1.0
25811,1.0
25812,1.0
25813,1.0
25814,1.0
25815,1.0
25816,1.0
25817,1.0
25818,1.0
25819,1.0
25820,1.0
25821,1.0
25822,0.3886565
25823,1.0
25824,1.0
25825,1.0
25826,1.0
25827,1.0
25828,1.0
25829,0.8104368
25830,1.0
25831,1.0
25832,1.0
25833,1.0
25834,1.0
25835,1.0
25836,1.0
25837,1.0
25838,0.99590486
25839,1.0
25840,1.0
25841,0.65834063
25842,1.0
25843,1.0
25844,0.6391419
25845,1.0
25846,1.0
25847,1.0
25848,1.0
25849,1.0
25850,1.1789912e-06
25851,1.0
25852,0.99688715
25853,4.7022963e-09
25854,1.0
25855,1.0
25856,1.0
25857,0.9817446
25858,1.0
25859,0.98177195
25860,1.0
25861,1.0
25862,1.0
25863,0.11358438
25864,1.0
25865,0.98836714
25866,0.98253906
25867,1.0
25868,1.0
25869,1.0
25870,0.9985958
25871,1.0
25872,0.9999999
25873,1.0
25874,3.6848586e-14
25875,1.0
25876,2.9384238e-11
25877,1.4411486e-07
25878,8.718452e-11
25879,1.0
25880,1.0
25881,1.0
25882,1.0
25883,1.0
25884,1.0
25885,1.0
25886,8.128004e-07
25887,1.0
25888,0.5916468
25889,0.3941529
25890,0.012127131
25891,1.0
25892,0.9611561
25893,1.0
25894,1.0
25895,1.0
25896,6.507275e-08
25897,1.0
25898,8.5766734e-11
25899,0.00015554347
25900,0.0029258984
25901,2.0931389e-11
25902,1.0
25903,1.0
25904,1.0
25905,1.0
25906,1.7092142e-11
25907,1.0
25908,1.0
25909,1.0
25910,1.0
25911,0.9989281
25912,1.0
25913,0.9874292
25914,1.0
25915,1.0
25916,1.0
25917,0.9386567
25918,1.0
25919,1.0
25920,1.0
25921,1.0
25922,1.0
25923,0.9797956
25924,1.0
25925,1.0
25926,1.0
25927,1.4664872e-07
25928,0.034834687
25929,1.0
25930,4.4642063e-12
25931,1.0
25932,1.0
25933,1.0
25934,1.0
25935,0.020575084
25936,1.0
25937,1.0
25938,1.0
25939,1.0
25940,1.0
25941,1.0
25942,1.0
25943,1.0
25944,0.58819157
25945,1.0
25946,6.451907e-08
25947,1.0
25948,1.0
25949,1.0
25950,1.0
25951,1.0
25952,0.18356317
25953,1.0
25954,1.0
25955,1.0
25956,1.0
25957,0.2020361
25958,9.849239e-10
25959,1.0
25960,0.11889884
25961,1.0
25962,0.9908784
25963,1.0
25964,1.0
25965,1.0
25966,1.04281845e-08
25967,1.3578464e-09
25968,1.0
25969,1.0
25970,0.9845494
25971,1.0
25972,1.0
25973,1.0
25974,0.9999995
25975,1.0
25976,1.0
25977,1.0
25978,1.0
25979,1.0
25980,1.0
25981,1.0
25982,1.0
25983,3.2372697e-07
25984,1.0
25985,1.0
25986,1.0
25987,0.9949462
25988,1.0
25989,0.9685854
25990,0.0002858862
25991,1.0
25992,1.0
25993,6.168791e-13
25994,1.0
25995,9.968398e-14
25996,1.0
25997,1.0
25998,0.0008982025
25999,1.0
26000,1.0
26001,0.97936
26002,1.0
26003,1.0
26004,1.0
26005,0.98348457
26006,1.0
26007,1.0
26008,1.0
26009,2.8629293e-08
26010,0.99932814
26011,1.0
26012,1.0
26013,0.04442292
26014,1.0
26015,1.0
26016,2.6497162e-05
26017,1.0
26018,1.0
26019,1.0
26020,0.38249654
26021,1.0
26022,1.0
26023,1.0
26024,0.4194544
26025,6.0792726e-09
26026,0.0074109375
26027,1.0
26028,1.0
26029,4.6679204e-05
26030,1.0
26031,0.27076012
26032,1.0
26033,0.9923747
26034,1.0
26035,0.98901665
26036,0.81801564
26037,1.0
26038,1.0
26039,1.2253968e-05
26040,0.9917618
26041,4.6455742e-08
26042,1.0
26043,1.0
26044,0.93969685
26045,9.982552e-06
26046,1.0
26047,1.0
26048,0.00033132252
26049,1.0
26050,1.0
26051,1.0
26052,3.0824208e-07
26053,1.0
26054,1.0
26055,1.0
26056,1.0
26057,1.0
26058,1.0
26059,2.7267452e-08
26060,1.0
26061,0.9999877
26062,0.0024916336
26063,1.0
26064,1.0
26065,1.0
26066,1.0
26067,1.0
26068,1.0
26069,1.0
26070,1.0
26071,1.0
26072,1.0
26073,0.17067057
26074,1.0
26075,4.219822e-06
26076,2.7211795e-09
26077,1.0
26078,1.0
26079,1.0
26080,1.0
26081,1.0
26082,1.0
26083,1.0
26084,1.0
26085,1.0
26086,1.0
26087,1.9983299e-12
26088,0.9981165
26089,1.0
26090,0.9978225
26091,1.0
26092,0.97180635
26093,1.0
26094,1.0
26095,0.00032895975
26096,1.0
26097,1.0
26098,1.0
26099,1.0
26100,5.4089534e-05
26101,1.0
26102,1.0
26103,1.0
26104,1.0
26105,1.0
26106,1.0
26107,1.0
26108,1.0
26109,1.0
26110,0.9080239
26111,0.86814266
26112,1.0
26113,1.0
26114,1.5462774e-06
26115,1.0
26116,1.0
26117,0.32852447
26118,0.93919176
26119,1.0
26120,0.55693215
26121,1.0
26122,1.0
26123,1.0
26124,1.0
26125,1.0
26126,1.0
26127,1.0
26128,1.0
26129,0.9624215
26130,1.0
26131,1.0
26132,1.0
26133,1.0
26134,7.8564827e-10
26135,1.0
26136,1.0
26137,1.0
26138,0.9717164
26139,1.0
26140,1.0
26141,1.0
26142,6.454679e-06
26143,1.0
26144,1.0
26145,1.0
26146,1.3154356e-08
26147,1.0
26148,1.0
26149,1.0
26150,1.0
26151,1.0
26152,1.0
26153,0.90583193
26154,1.0
26155,1.0
26156,1.0
26157,1.0
26158,2.9388527e-09
26159,1.0
26160,1.0
26161,1.0
26162,1.0
26163,1.0
26164,1.0
26165,1.0
26166,1.0
26167,0.9936929
26168,0.9993678
26169,1.0
26170,1.0
26171,1.0
26172,0.79024357
26173,1.0
26174,1.0
26175,1.0
26176,1.0
26177,2.1238454e-13
26178,1.0
26179,1.0
26180,1.0
26181,1.0
26182,1.0
26183,1.0
26184,1.0
26185,1.0
26186,0.0072358423
26187,1.0
26188,1.0
26189,1.0
26190,1.0
26191,1.0
26192,1.0
26193,1.0
26194,1.0
26195,1.0
26196,1.0
26197,1.0
26198,1.0
26199,1.0
26200,1.0
26201,1.0
26202,1.0
26203,1.0
26204,1.0
26205,1.0
26206,0.9922559
26207,1.0
26208,0.66220015
26209,1.0
26210,0.9581291
26211,1.0
26212,0.99738055
26213,1.0
26214,1.0
26215,0.7436566
26216,1.0
26217,0.057074882
26218,1.0
26219,1.0
26220,1.0
26221,1.365144e-08
26222,1.0
26223,1.0
26224,1.0
26225,0.8986114
26226,0.99911183
26227,1.0
26228,1.0
26229,1.0
26230,1.0
26231,1.0
26232,1.0
26233,0.99916995
