case,prediction
28367,0.14357874
28368,0.023810415
28369,0.043736167
28370,0.03025578
28371,0.020207124
28372,0.058003835
28373,0.024042144
28374,0.3134849
28375,0.028296221
28376,0.08866397
28377,0.04439149
28378,0.28193665
28379,0.0637053
28380,0.075896606
28381,0.028866332
28382,0.02545725
28383,0.06521493
28384,0.026161399
28385,0.22620727
28386,0.48057184
28387,0.024712889
28388,0.037879825
28389,0.96231806
28390,0.016081031
28391,0.08319694
28392,0.041958477
28393,0.111729376
28394,0.04577651
28395,0.4212328
28396,0.040813938
28397,0.7466151
28398,0.04709127
28399,0.034084152
28400,0.3107382
28401,0.03486736
28402,0.11216687
28403,0.047601007
28404,0.023714086
28405,0.053309623
28406,0.052004434
28407,0.034675486
28408,0.15424101
28409,0.0715427
28410,0.05738804
28411,0.08010091
28412,0.03568946
28413,0.1473671
28414,0.9043083
28415,0.03413485
28416,0.012048189
28417,0.049073055
28418,0.15750489
28419,0.03376492
28420,0.1682911
28421,0.09214238
28422,0.4723561
28423,0.051376622
28424,0.035002377
28425,0.07642156
28426,0.023748484
28427,0.066773005
28428,0.1420646
28429,0.024214767
28430,0.02013872
28431,0.040981818
28432,0.03469866
28433,0.076256275
28434,0.05852708
28435,0.07090904
28436,0.1613312
28437,0.064246126
28438,0.47094786
28439,0.03240958
28440,0.09829931
28441,0.13578029
28442,0.31425568
28443,0.13264501
28444,0.023463761
28445,0.07667042
28446,0.04454983
28447,0.02900119
28448,0.17622218
28449,0.11124848
28450,0.046161655
28451,0.026888402
28452,0.031814132
28453,0.21932687
28454,0.107896075
28455,0.03210216
28456,0.0409374
28457,0.0786196
28458,0.21284465
28459,0.051085647
28460,0.97672766
28461,0.040832143
28462,0.047690846
28463,0.98752546
28464,0.11091097
28465,0.015052934
28466,0.020926446
28467,0.23524305
28468,0.028434018
28469,0.025766337
28470,0.0990329
28471,0.08839028
28472,0.07531161
28473,0.9790599
28474,0.06074026
28475,0.9739768
28476,0.1977791
28477,0.025457792
28478,0.0492393
28479,0.99048436
28480,0.016898476
28481,0.035619415
28482,0.27367654
28483,0.018565955
28484,0.011275276
28485,0.80808705
28486,0.05492342
28487,0.9734258
28488,0.022602692
28489,0.026805863
28490,0.95601237
28491,0.9745235
28492,0.024886379
28493,0.9877328
28494,0.048298202
28495,0.03725459
28496,0.71577525
28497,0.03283316
28498,0.849584
28499,0.96052563
28500,0.106250495
28501,0.063196056
28502,0.03573695
28503,0.7387905
28504,0.73641175
28505,0.97970283
28506,0.052877612
28507,0.04481246
28508,0.02887009
28509,0.8764089
28510,0.027909387
28511,0.988685
28512,0.04512529
28513,0.09352851
28514,0.99168867
28515,0.9880993
28516,0.94303364
28517,0.8206609
28518,0.059641078
28519,0.9745579
28520,0.9896586
28521,0.9834626
28522,0.68544436
28523,0.5755328
28524,0.8884004
28525,0.07735672
28526,0.55675083
28527,0.18136334
28528,0.6956327
28529,0.97000885
28530,0.9415099
28531,0.9837389
28532,0.9819147
28533,0.04811437
28534,0.9648761
28535,0.6704313
28536,0.9078413
28537,0.684515
28538,0.99149096
28539,0.05880441
28540,0.98285294
28541,0.96373457
28542,0.9525814
28543,0.024213413
28544,0.33015043
28545,0.33975995
28546,0.045759685
28547,0.99073374
28548,0.2825234
28549,0.9897361
28550,0.39752352
28551,0.9453158
28552,0.62651646
28553,0.02846119
28554,0.033425502
28555,0.97445196
28556,0.27292186
28557,0.9908602
28558,0.13231233
28559,0.024344278
28560,0.031590287
28561,0.9704281
28562,0.10635879
28563,0.8605526
28564,0.43169743
28565,0.012220122
28566,0.108200826
28567,0.79884005
28568,0.7352985
28569,0.7890411
28570,0.03444599
28571,0.9094768
28572,0.92664224
28573,0.02434122
28574,0.042617507
28575,0.9898138
28576,0.56181073
28577,0.031605776
28578,0.105832934
28579,0.9675896
28580,0.9880417
28581,0.029950593
28582,0.92628306
28583,0.009949769
28584,0.9608386
28585,0.02929551
28586,0.9891553
28587,0.05108957
28588,0.061704423
28589,0.7562931
28590,0.95001394
28591,0.7622532
28592,0.05241851
28593,0.7944451
28594,0.96127784
28595,0.9911183
28596,0.959308
28597,0.955747
28598,0.23157068
28599,0.33019072
28600,0.17544113
28601,0.9772869
28602,0.27811903
28603,0.103587724
28604,0.18811344
28605,0.67032033
28606,0.45043844
28607,0.9844329
28608,0.98433805
28609,0.98850805
28610,0.51152885
28611,0.9085749
28612,0.7103495
28613,0.3441675
28614,0.902215
28615,0.9893649
28616,0.09966996
28617,0.9685854
28618,0.5892904
28619,0.9751154
28620,0.9914865
28621,0.9582202
28622,0.6455462
28623,0.9795323
28624,0.97356564
28625,0.9668039
28626,0.99068135
28627,0.9111752
28628,0.9850275
28629,0.9271238
28630,0.14194545
28631,0.8055073
28632,0.98597515
28633,0.09884872
28634,0.04644709
28635,0.9877092
28636,0.96881264
28637,0.98538494
28638,0.8369478
28639,0.13936746
28640,0.9701004
28641,0.962202
28642,0.94831854
28643,0.5772749
28644,0.90177506
28645,0.9812233
28646,0.984915
28647,0.26389995
28648,0.9722388
28649,0.97084117
28650,0.93626344
28651,0.52787673
28652,0.76917225
28653,0.32289875
28654,0.7502918
28655,0.72694814
28656,0.6011202
28657,0.98365057
28658,0.23419054
28659,0.9714929
28660,0.7473934
28661,0.8677994
28662,0.9758025
28663,0.796016
28664,0.7472816
28665,0.46083486
28666,0.16056873
28667,0.9916746
28668,0.1416255
28669,0.52029675
28670,0.018173918
28671,0.013744015
28672,0.9813488
28673,0.57156634
28674,0.98693883
28675,0.98518944
28676,0.08321836
28677,0.13955745
28678,0.9810812
28679,0.54926753
28680,0.44755733
28681,0.47507134
28682,0.08928874
28683,0.9828121
28684,0.029955475
28685,0.105374575
28686,0.8834787
28687,0.8125559
28688,0.11072139
28689,0.084535405
28690,0.977912
28691,0.99022144
28692,0.9843495
28693,0.9916184
28694,0.6344428
28695,0.26827523
28696,0.37633437
28697,0.02031907
28698,0.7643954
28699,0.39528838
28700,0.17487109
28701,0.83691126
28702,0.7618021
28703,0.97613895
28704,0.41200656
28705,0.428056
28706,0.9903157
28707,0.9889944
28708,0.97458524
28709,0.8102946
28710,0.98877853
28711,0.95310515
28712,0.9899157
28713,0.9856681
28714,0.9737161
28715,0.9912007
28716,0.99044997
28717,0.9764855
28718,0.9766265
28719,0.0095707355
28720,0.4919712
28721,0.8442735
28722,0.47872025
28723,0.865006
28724,0.25232083
28725,0.9892834
28726,0.9817638
28727,0.97873646
28728,0.98514366
28729,0.05578044
28730,0.99013996
28731,0.24538335
28732,0.9883802
28733,0.032947652
28734,0.8447823
28735,0.72566676
28736,0.029424822
28737,0.96577257
28738,0.9096634
28739,0.26679423
28740,0.9873548
28741,0.4520203
28742,0.93878704
28743,0.95795137
28744,0.21778122
28745,0.5338431
28746,0.3505328
28747,0.92066747
28748,0.84260076
28749,0.950685
28750,0.9911464
28751,0.8833019
28752,0.07901352
28753,0.9909869
28754,0.99077797
28755,0.9570111
28756,0.98562163
28757,0.9905979
28758,0.9900888
28759,0.9849327
28760,0.47986045
28761,0.03430051
28762,0.97476304
28763,0.9866976
28764,0.99055296
28765,0.9755797
28766,0.37764332
28767,0.99109554
28768,0.37227553
28769,0.37337953
28770,0.049857005
28771,0.46326786
28772,0.98538494
28773,0.98827404
28774,0.47555023
28775,0.974099
28776,0.6201879
28777,0.5738004
28778,0.9721106
28779,0.21238613
28780,0.88122725
28781,0.9715292
28782,0.9906023
28783,0.4781838
28784,0.72721064
28785,0.9906541
28786,0.063631564
28787,0.2224325
28788,0.47981656
28789,0.033882085
28790,0.92477524
28791,0.8671371
28792,0.98656887
28793,0.53828853
28794,0.031398848
28795,0.4883949
28796,0.75522494
28797,0.83453274
28798,0.99175113
28799,0.99048233
28800,0.19307251
28801,0.88064086
28802,0.8647359
28803,0.9367732
28804,0.98697275
28805,0.03128602
28806,0.9685979
28807,0.022922244
28808,0.46344033
28809,0.721225
28810,0.42638025
28811,0.9914898
28812,0.045634694
28813,0.028771741
28814,0.95692605
28815,0.08097625
28816,0.96033835
28817,0.095218614
28818,0.99180293
28819,0.015411595
28820,0.9810557
28821,0.9882373
28822,0.049804557
28823,0.09488823
28824,0.9245369
28825,0.025830492
28826,0.07732582
28827,0.5977633
28828,0.9712709
28829,0.21645017
28830,0.5234378
28831,0.98956037
28832,0.65737903
28833,0.4781838
28834,0.5782667
28835,0.9790644
28836,0.9825747
28837,0.09541594
28838,0.98362577
28839,0.9043082
28840,0.036729567
28841,0.042246547
28842,0.40593386
28843,0.41199815
28844,0.9386462
28845,0.84938145
28846,0.9910048
28847,0.98996925
28848,0.61260176
28849,0.9914708
28850,0.014609576
28851,0.9380408
28852,0.015588957
28853,0.6383986
28854,0.18821926
28855,0.121403776
28856,0.023570232
28857,0.9814121
28858,0.72315997
28859,0.054329097
28860,0.68241096
28861,0.9899426
28862,0.78951126
28863,0.24629357
28864,0.044123184
28865,0.8956132
28866,0.9192426
28867,0.9803605
28868,0.031766076
28869,0.18920235
28870,0.1441536
28871,0.75125915
28872,0.027278144
28873,0.95615005
28874,0.1192706
28875,0.020071227
28876,0.024998384
28877,0.03550273
28878,0.024047403
28879,0.020415729
28880,0.08304242
28881,0.055118073
28882,0.033166382
28883,0.6373433
28884,0.038552787
28885,0.0730926
28886,0.21912862
28887,0.03909862
28888,0.03191669
28889,0.027446028
28890,0.021508329
28891,0.23628235
28892,0.03467805
28893,0.05624887
28894,0.044378284
28895,0.027693966
28896,0.07614117
28897,0.96162105
28898,0.029141678
28899,0.23408821
28900,0.03600734
28901,0.12960693
28902,0.9051599
28903,0.37595227
28904,0.11496069
28905,0.038072206
28906,0.029047789
28907,0.33218616
28908,0.020899657
28909,0.023717735
28910,0.5107727
28911,0.09776395
28912,0.12262944
28913,0.22659683
28914,0.07731571
28915,0.027868927
28916,0.18278253
28917,0.046731714
28918,0.026071405
28919,0.06665268
28920,0.3786969
28921,0.01764082
28922,0.054668803
28923,0.044449806
28924,0.040691942
28925,0.054595552
28926,0.02256204
28927,0.027817214
28928,0.065195516
28929,0.27387008
28930,0.047721587
28931,0.020149322
28932,0.090952866
28933,0.10236707
28934,0.019747918
28935,0.33953568
28936,0.03134761
28937,0.040547516
28938,0.13481124
28939,0.027889796
28940,0.024559667
28941,0.034541186
28942,0.029262012
28943,0.036406413
28944,0.03696644
28945,0.025178926
28946,0.38850856
28947,0.7627006
28948,0.023731189
28949,0.01807187
28950,0.01847176
28951,0.04176921
28952,0.03174877
28953,0.012672768
28954,0.2371576
28955,0.07473888
28956,0.053576447
28957,0.08281319
28958,0.041760713
28959,0.38990703
28960,0.032213703
28961,0.038716957
28962,0.048857957
28963,0.081698954
28964,0.09968811
28965,0.9037637
28966,0.048684873
28967,0.059148345
28968,0.02562836
28969,0.037373684
28970,0.01981766
28971,0.020700771
28972,0.08695835
28973,0.090073176
28974,0.02683257
28975,0.05415837
28976,0.024794295
28977,0.011410972
28978,0.031340934
28979,0.118062735
28980,0.04325949
28981,0.054017473
28982,0.05141266
28983,0.0551882
28984,0.15450078
28985,0.048888236
28986,0.046729073
28987,0.02902815
28988,0.09194299
28989,0.24095835
28990,0.031825878
28991,0.121147
28992,0.02301246
28993,0.018228322
28994,0.043168727
28995,0.051011145
28996,0.04523349
28997,0.08814033
28998,0.11501625
28999,0.03524059
29000,0.8500124
29001,0.048510965
29002,0.052410536
29003,0.049878012
29004,0.055165596
29005,0.03582471
29006,0.031188909
29007,0.041822672
29008,0.03541143
29009,0.044791155
29010,0.61235005
29011,0.06864698
29012,0.09006103
29013,0.06739735
29014,0.011022598
29015,0.021673907
29016,0.051636416
29017,0.9796025
29018,0.02519542
29019,0.042310055
29020,0.045460925
29021,0.026841508
29022,0.17059074
29023,0.037060384
29024,0.09788702
29025,0.15162806
29026,0.5488313
29027,0.26257607
29028,0.08387826
29029,0.034691196
29030,0.10301399
29031,0.36095375
29032,0.024315782
29033,0.18952481
29034,0.0678523
29035,0.030455451
29036,0.03379207
29037,0.5579298
29038,0.10407395
29039,0.03168107
29040,0.023806788
29041,0.58629566
29042,0.18695563
29043,0.89624935
29044,0.024345884
29045,0.017073624
29046,0.038697477
29047,0.041107986
29048,0.055997312
29049,0.5013857
29050,0.05749416
29051,0.16079263
29052,0.03806254
29053,0.08619113
29054,0.56573695
29055,0.3045657
29056,0.019884637
29057,0.115191355
29058,0.050322823
29059,0.024610033
29060,0.031490356
29061,0.10663236
29062,0.0597596
29063,0.076687716
29064,0.028089983
29065,0.015147723
29066,0.08080704
29067,0.030795451
29068,0.36607996
29069,0.13303356
29070,0.032783974
29071,0.02318999
29072,0.69019324
29073,0.40239096
29074,0.04159601
29075,0.055018906
29076,0.028502686
29077,0.18261077
29078,0.023655066
29079,0.071261615
29080,0.058969807
29081,0.39831287
29082,0.41564605
29083,0.05583325
29084,0.028395554
29085,0.025680102
29086,0.346305
29087,0.17513238
29088,0.058657855
29089,0.017477449
29090,0.024064764
29091,0.04892995
29092,0.05251184
29093,0.13100767
29094,0.027572958
29095,0.28323433
29096,0.08596002
29097,0.16731378
29098,0.020500153
29099,0.020670272
29100,0.02745421
29101,0.04225053
29102,0.028080303
29103,0.0483467
29104,0.031852406
29105,0.052835777
29106,0.04457984
29107,0.02299818
29108,0.028251672
29109,0.057489567
29110,0.01997702
29111,0.044221718
29112,0.30246314
29113,0.08642319
29114,0.018484708
29115,0.1390749
29116,0.030305848
29117,0.10507267
29118,0.03103311
29119,0.056173723
29120,0.03587524
29121,0.49983713
29122,0.04557309
29123,0.02512511
29124,0.03748007
29125,0.040959764
29126,0.03531004
29127,0.035616644
29128,0.027410723
29129,0.022174498
29130,0.054590765
29131,0.11277042
29132,0.028992599
29133,0.18802743
29134,0.9659674
29135,0.18504354
29136,0.038001247
29137,0.028220132
29138,0.9446443
29139,0.12881114
29140,0.035014488
29141,0.020635178
29142,0.04359337
29143,0.83420146
29144,0.8314567
29145,0.94557625
29146,0.025985925
29147,0.6182915
29148,0.9875588
29149,0.19274387
29150,0.8924373
29151,0.049606234
29152,0.047656644
29153,0.40941155
29154,0.072670415
29155,0.5549049
29156,0.02715092
29157,0.035310686
29158,0.03178253
29159,0.03815888
29160,0.9304807
29161,0.33252865
29162,0.93510735
29163,0.016283121
29164,0.96241677
29165,0.98899287
29166,0.717888
29167,0.123133115
29168,0.13126844
29169,0.6264475
29170,0.01557337
29171,0.08669199
29172,0.037494324
29173,0.03494895
29174,0.033689085
29175,0.9766198
29176,0.08684239
29177,0.32496014
29178,0.54798406
29179,0.0391144
29180,0.024332106
29181,0.9748668
29182,0.9884716
29183,0.7520753
29184,0.047700003
29185,0.977267
29186,0.84424627
29187,0.033158507
29188,0.022437636
29189,0.9804434
29190,0.9720466
29191,0.0624086
29192,0.06629355
29193,0.54953986
29194,0.6213815
29195,0.14535984
29196,0.015344953
29197,0.06826992
29198,0.18508258
29199,0.96708316
29200,0.10281511
29201,0.98934805
29202,0.05095189
29203,0.27208588
29204,0.77558273
29205,0.9394913
29206,0.20771809
29207,0.02892017
29208,0.96101356
29209,0.046892393
29210,0.08250197
29211,0.3047475
29212,0.27277315
29213,0.98302466
29214,0.10261839
29215,0.9910539
29216,0.9900414
29217,0.99084973
29218,0.07203981
29219,0.95554245
29220,0.97486943
29221,0.15480609
29222,0.21094713
29223,0.9483035
29224,0.15142609
29225,0.1290539
29226,0.8309151
29227,0.01815013
29228,0.15116459
29229,0.6432482
29230,0.5663594
29231,0.038344137
29232,0.063913025
29233,0.51383483
29234,0.60115796
29235,0.97040325
29236,0.83597606
29237,0.9679398
29238,0.85143244
29239,0.9449529
29240,0.99032974
29241,0.9913554
29242,0.9596947
29243,0.06392966
29244,0.045812767
29245,0.29957694
29246,0.02189981
29247,0.5200893
29248,0.041860357
29249,0.8520438
29250,0.9889908
29251,0.78763413
29252,0.6498726
29253,0.62500095
29254,0.032832626
29255,0.14035119
29256,0.38735437
29257,0.02408151
29258,0.9418525
29259,0.9879883
29260,0.20817548
29261,0.3163181
29262,0.9387604
29263,0.96655875
29264,0.9888103
29265,0.9782051
29266,0.98210955
29267,0.9789238
29268,0.90350944
29269,0.9876473
29270,0.9887212
29271,0.99066716
29272,0.028498227
29273,0.02085444
29274,0.9835182
29275,0.98969984
29276,0.64118546
29277,0.49968964
29278,0.82114273
29279,0.58607304
29280,0.022906238
29281,0.77610606
29282,0.9849087
29283,0.90498674
29284,0.66485786
29285,0.97694594
29286,0.015735703
29287,0.9189146
29288,0.029738227
29289,0.8257033
29290,0.97865444
29291,0.15555936
29292,0.93933463
29293,0.8817796
29294,0.9911828
29295,0.990266
29296,0.3211921
29297,0.023570232
29298,0.9473219
29299,0.96364737
29300,0.08249117
29301,0.041985106
29302,0.46112674
29303,0.20468283
29304,0.9694632
29305,0.38239068
29306,0.99011755
29307,0.555485
29308,0.9897758
29309,0.010135714
29310,0.008578317
29311,0.9898881
29312,0.55904204
29313,0.9865591
29314,0.95319533
29315,0.2783051
29316,0.9162405
29317,0.6885426
29318,0.9183733
29319,0.16889688
29320,0.89172095
29321,0.61725706
29322,0.9795323
29323,0.027434332
29324,0.98987776
29325,0.9834834
29326,0.9816987
29327,0.0076603503
29328,0.99051106
29329,0.115209214
29330,0.7475584
29331,0.029048217
29332,0.9551668
29333,0.9731733
29334,0.9122765
29335,0.9889215
29336,0.038854934
29337,0.8966604
29338,0.51598984
29339,0.030926444
29340,0.1205581
29341,0.937798
29342,0.93440276
29343,0.07557313
29344,0.9804756
29345,0.871391
29346,0.96193385
29347,0.9800401
29348,0.5767133
29349,0.21111839
29350,0.98980993
29351,0.9805433
29352,0.98557955
29353,0.91755587
29354,0.17638844
29355,0.84360236
29356,0.9864382
29357,0.85207695
29358,0.9690581
29359,0.8807118
29360,0.98841715
29361,0.5605322
29362,0.8656502
29363,0.011165711
29364,0.9711508
29365,0.16527055
29366,0.90823215
29367,0.5407273
29368,0.58553946
29369,0.98689324
29370,0.332259
29371,0.42723113
29372,0.98940384
29373,0.9643414
29374,0.9028319
29375,0.38493872
29376,0.81787246
29377,0.98325264
29378,0.939635
29379,0.9897161
29380,0.98553807
29381,0.9911453
29382,0.08498367
29383,0.4188139
29384,0.9917262
29385,0.92175174
29386,0.8269854
29387,0.46092972
29388,0.1645209
29389,0.8569416
29390,0.65483624
29391,0.017626839
29392,0.82003343
29393,0.39540008
29394,0.9908697
29395,0.9684789
29396,0.46554333
29397,0.98934877
29398,0.97037387
29399,0.88814515
29400,0.59425205
29401,0.96445894
29402,0.98915327
29403,0.804909
29404,0.98415303
29405,0.023076937
29406,0.94875836
29407,0.9863126
29408,0.9114872
29409,0.8764667
29410,0.5902529
29411,0.33470187
29412,0.3126995
29413,0.9716528
29414,0.48923466
29415,0.9893973
29416,0.12658462
29417,0.977271
29418,0.6733967
29419,0.89245355
29420,0.4225051
29421,0.9736616
29422,0.17076658
29423,0.8686774
29424,0.98812795
29425,0.9809451
29426,0.94838494
29427,0.73641175
29428,0.064979315
29429,0.13910972
29430,0.8604633
29431,0.5011922
29432,0.9745569
29433,0.019072663
29434,0.98979336
29435,0.9903782
29436,0.8989731
29437,0.5368691
29438,0.020244908
29439,0.8541912
29440,0.9314806
29441,0.54286486
29442,0.8903835
29443,0.99080527
29444,0.99068356
29445,0.023149762
29446,0.8879584
29447,0.19500597
29448,0.9352618
29449,0.7825317
29450,0.2723294
29451,0.0625299
29452,0.9888661
29453,0.11603829
29454,0.9863515
29455,0.042680416
29456,0.33694047
29457,0.273468
29458,0.99177486
29459,0.9791065
29460,0.9868422
29461,0.965605
29462,0.72899836
29463,0.4896762
29464,0.9260692
29465,0.9671192
29466,0.990519
29467,0.81211203
29468,0.92317975
29469,0.98349565
29470,0.97313595
29471,0.03296541
29472,0.9914307
29473,0.9652249
29474,0.075518966
29475,0.8175569
29476,0.5528315
29477,0.8838562
29478,0.08702646
29479,0.24861683
29480,0.7459713
29481,0.8175569
29482,0.9627927
29483,0.8360525
29484,0.92217994
29485,0.95398104
29486,0.077452466
29487,0.98987776
29488,0.98971874
29489,0.20894413
29490,0.98819846
29491,0.5630061
29492,0.48933363
29493,0.82685053
29494,0.96608657
29495,0.8780726
29496,0.9430522
29497,0.018578207
29498,0.91412264
29499,0.84360236
29500,0.5366312
29501,0.9867608
29502,0.055030584
29503,0.03438924
29504,0.026407626
29505,0.9909683
29506,0.5453905
29507,0.9883583
29508,0.027435731
29509,0.02409958
29510,0.023570232
29511,0.980254
29512,0.17434096
29513,0.92933005
29514,0.95054567
29515,0.06785082
29516,0.13032545
29517,0.041477423
29518,0.8133459
29519,0.062293764
29520,0.80783087
29521,0.9369149
29522,0.025026971
29523,0.9570837
29524,0.85783106
29525,0.9535824
29526,0.28620586
29527,0.025157265
29528,0.98074234
29529,0.9585665
29530,0.99051124
29531,0.7128532
29532,0.1751034
29533,0.98609656
29534,0.025636265
29535,0.5878309
29536,0.5296317
29537,0.02379185
29538,0.9516698
29539,0.9895505
29540,0.1616665
29541,0.9816791
29542,0.06119242
29543,0.026126532
29544,0.04213154
29545,0.13348162
29546,0.079945505
29547,0.051065795
29548,0.039955262
29549,0.202028
29550,0.6549166
29551,0.26469928
29552,0.08691744
29553,0.029598614
29554,0.056429766
29555,0.026002007
29556,0.03859588
29557,0.069668025
29558,0.16220921
29559,0.04103808
29560,0.023271242
29561,0.024761366
29562,0.056397755
29563,0.018528294
29564,0.04890874
29565,0.03954258
29566,0.04808964
29567,0.05642237
29568,0.6053621
29569,0.03261818
29570,0.26976463
29571,0.4310195
29572,0.09229444
29573,0.26760364
29574,0.29739755
29575,0.030233983
29576,0.046734344
29577,0.026858365
29578,0.35649464
29579,0.03353675
29580,0.020544508
29581,0.02361464
29582,0.040672142
29583,0.025342394
29584,0.042939607
29585,0.07871014
29586,0.9371046
29587,0.024425542
29588,0.5391502
29589,0.48206115
29590,0.050077006
29591,0.072373115
29592,0.027022704
29593,0.19161995
29594,0.38483375
29595,0.080069035
29596,0.59000564
29597,0.03956326
29598,0.073204786
29599,0.043092303
29600,0.026026577
29601,0.12101305
29602,0.02625886
29603,0.04193621
29604,0.0742712
29605,0.20032343
29606,0.14689216
29607,0.040554315
29608,0.06491444
29609,0.07681001
29610,0.0370424
29611,0.03491089
29612,0.15381001
29613,0.02490103
29614,0.026785817
29615,0.03169698
29616,0.020131439
29617,0.026657574
29618,0.40483287
29619,0.06757173
29620,0.18681312
29621,0.0316029
29622,0.045818433
29623,0.045663618
29624,0.040208932
29625,0.0377391
29626,0.06882009
29627,0.023391798
29628,0.023066074
29629,0.022361204
29630,0.026314817
29631,0.043244496
29632,0.029329963
29633,0.043281306
29634,0.0956969
29635,0.045741364
29636,0.0550933
29637,0.03582717
29638,0.032108903
29639,0.018440224
29640,0.032382637
29641,0.04113478
29642,0.09813734
29643,0.02665858
29644,0.28771526
29645,0.03195527
29646,0.53524846
29647,0.039853536
29648,0.12378949
29649,0.035808474
29650,0.15179849
29651,0.2896916
29652,0.33854404
29653,0.08847617
29654,0.03486867
29655,0.3301198
29656,0.25857848
29657,0.13570434
29658,0.3298685
29659,0.097487405
29660,0.03801857
29661,0.024869857
29662,0.06335388
29663,0.023890305
29664,0.24368681
29665,0.06680637
29666,0.028378407
29667,0.032519482
29668,0.09601521
29669,0.13441926
29670,0.033969074
29671,0.039232478
29672,0.10109687
29673,0.038131874
29674,0.7582729
29675,0.08629632
29676,0.26734257
29677,0.029196328
29678,0.49049503
29679,0.06302451
29680,0.07376131
29681,0.13994117
29682,0.10635427
29683,0.26225856
29684,0.02463039
29685,0.02383447
29686,0.025207927
29687,0.023549125
29688,0.1232674
29689,0.19013329
29690,0.05489184
29691,0.0242555
29692,0.02208631
29693,0.02999107
29694,0.02898211
29695,0.080591075
29696,0.048358444
29697,0.022348762
29698,0.05068543
29699,0.37052312
29700,0.10505669
29701,0.07280595
29702,0.032632943
29703,0.024003783
29704,0.39913577
29705,0.03704745
29706,0.029084073
29707,0.09906815
29708,0.062280104
29709,0.022878347
29710,0.55829614
29711,0.8032746
29712,0.029068207
29713,0.25994688
29714,0.14567211
29715,0.051317677
29716,0.037925586
29717,0.6121609
29718,0.0966693
29719,0.03288252
29720,0.03715024
29721,0.12179646
29722,0.020255525
29723,0.68214446
29724,0.90062267
29725,0.038241025
29726,0.038974237
29727,0.032110993
29728,0.026233986
29729,0.04954542
29730,0.025471924
29731,0.019101515
29732,0.030108301
29733,0.031978283
29734,0.025844691
29735,0.027752109
29736,0.03498369
29737,0.03361898
29738,0.029728161
29739,0.08492986
29740,0.18038872
29741,0.12582016
29742,0.0472213
29743,0.030959668
29744,0.038620736
29745,0.025394393
29746,0.029658733
29747,0.027481908
29748,0.023002233
29749,0.055575587
29750,0.041096088
29751,0.027826965
29752,0.042362586
29753,0.11102761
29754,0.04136493
29755,0.08937536
29756,0.0451655
29757,0.0968463
29758,0.024530962
29759,0.07562499
29760,0.040350746
29761,0.04471855
29762,0.024291182
29763,0.032461334
29764,0.035912156
29765,0.12056834
29766,0.11359567
29767,0.024511436
29768,0.0713518
29769,0.31446663
29770,0.027355244
29771,0.4060345
29772,0.08903179
29773,0.03961021
29774,0.053803217
29775,0.023564013
29776,0.035217002
29777,0.34588346
29778,0.0196403
29779,0.027042296
29780,0.37819898
29781,0.009207388
29782,0.034248613
29783,0.05814605
29784,0.37267005
29785,0.024156036
29786,0.6328282
29787,0.16298665
29788,0.541016
29789,0.046857536
29790,0.04531535
29791,0.05605811
29792,0.048341632
29793,0.028586244
29794,0.057244774
29795,0.110084385
29796,0.96384704
29797,0.03437213
29798,0.9317821
29799,0.92621434
29800,0.060713526
29801,0.06418427
29802,0.01848346
29803,0.033668485
29804,0.9461755
29805,0.98132646
29806,0.6421378
29807,0.5593093
29808,0.04394776
29809,0.07369331
29810,0.94227576
29811,0.6020433
29812,0.03439021
29813,0.95314026
29814,0.11322368
29815,0.028202085
29816,0.02568198
29817,0.63752043
29818,0.83801895
29819,0.98653907
29820,0.4303242
29821,0.21923298
29822,0.9837885
29823,0.04398429
29824,0.066016644
29825,0.042820055
29826,0.052064154
29827,0.022856914
29828,0.04145294
29829,0.074862614
29830,0.29088736
29831,0.05108957
29832,0.07912737
29833,0.8118644
29834,0.041549396
29835,0.9899449
29836,0.9863239
29837,0.91872704
29838,0.042147785
29839,0.11009416
29840,0.04745406
29841,0.5768546
29842,0.98956203
29843,0.39466083
29844,0.031692687
29845,0.8660794
29846,0.2861433
29847,0.018492963
29848,0.9266314
29849,0.9652113
29850,0.17960097
29851,0.8669862
29852,0.33148047
29853,0.94782996
29854,0.77293915
29855,0.990642
29856,0.039291378
29857,0.019202204
29858,0.0799449
29859,0.87909704
29860,0.92611116
29861,0.08147121
29862,0.17273942
29863,0.9837155
29864,0.94441277
29865,0.97125095
29866,0.9870001
29867,0.01562688
29868,0.7194545
29869,0.028814446
29870,0.25041467
29871,0.9837574
29872,0.034678508
29873,0.019790804
29874,0.036809474
29875,0.9908751
29876,0.041747134
29877,0.111554734
29878,0.049186934
29879,0.29139277
29880,0.6614305
29881,0.9267893
29882,0.24206309
29883,0.036329575
29884,0.9462627
29885,0.9399287
29886,0.030879203
29887,0.03941536
29888,0.9910613
29889,0.989864
29890,0.9380408
29891,0.1408628
29892,0.9915328
29893,0.990377
29894,0.05239005
29895,0.98889965
29896,0.34082878
29897,0.4646773
29898,0.72479844
29899,0.94132113
29900,0.44769108
29901,0.9882159
29902,0.5503703
29903,0.958667
29904,0.7393317
29905,0.48892757
29906,0.21916893
29907,0.98166984
29908,0.90746033
29909,0.92190886
29910,0.15860008
29911,0.87876517
29912,0.88508505
29913,0.6410144
29914,0.020431528
29915,0.11771444
29916,0.9845271
29917,0.019932974
29918,0.91031605
29919,0.9102531
29920,0.922354
29921,0.6960648
29922,0.9307353
29923,0.24128594
29924,0.023848599
