case,prediction
27147,0.9999707
27148,0.9929195
27149,0.94651014
27150,0.9999995
27151,0.9914346
27152,0.49042293
27153,0.01264049
27154,0.9871224
27155,0.04574481
27156,0.74492157
27157,0.99556607
27158,0.048280932
27159,0.8666245
27160,0.05127985
27161,0.75688845
27162,0.986476
27163,0.999946
27164,0.84475225
27165,0.21806976
27166,0.9986603
27167,0.8996098
27168,0.09699641
27169,0.9999938
27170,0.9979405
27171,0.9960498
27172,0.0508027
27173,0.9992919
27174,0.9999994
27175,0.45946023
27176,0.9998109
27177,0.9963989
27178,0.8628691
27179,0.18511015
27180,0.026438488
27181,0.024729365
27182,0.9674324
27183,0.030427823
27184,0.8798031
27185,0.99531233
27186,0.9911611
27187,0.15269099
27188,0.007489274
27189,0.026123501
27190,0.996067
27191,0.14952171
27192,0.015618521
27193,0.76165843
27194,0.6935362
27195,0.022319496
27196,0.7699376
27197,0.028453639
27198,0.9985245
27199,0.999912
27200,0.9394908
27201,0.57148105
27202,0.9984345
27203,0.093241826
27204,0.99998665
27205,0.22789453
27206,0.6264664
27207,0.2824142
27208,0.047763906
27209,0.59964406
27210,0.99994636
27211,0.5491826
27212,0.99997973
27213,0.8571512
27214,0.33621308
27215,0.27828026
27216,0.9999206
27217,0.5386247
27218,0.9960311
27219,0.9583601
27220,0.017588925
27221,0.98643947
27222,0.98837507
27223,0.9999734
27224,0.99997556
27225,0.9999858
27226,0.070492156
27227,0.05103019
27228,0.95415497
27229,0.1574685
27230,0.9168463
27231,0.097339496
27232,0.99218667
27233,0.9999907
27234,0.9771584
27235,0.99694985
27236,0.8857304
27237,0.9871028
27238,0.9683538
27239,0.99015045
27240,0.57683605
27241,0.01584908
27242,0.010113661
27243,0.9991762
27244,0.025563579
27245,0.02333214
27246,0.9938042
27247,0.26595172
27248,0.99747247
27249,0.9390946
27250,0.99461913
27251,0.99815935
27252,0.041495033
27253,0.28702638
27254,0.5403423
27255,0.024140166
27256,0.012254157
27257,0.014921559
27258,0.9598749
27259,0.9998505
27260,0.99975985
27261,0.9066122
27262,0.081078954
27263,0.9509949
27264,0.9971861
27265,0.9902159
27266,0.99971575
27267,0.99998236
27268,0.38321778
27269,0.11071313
27270,0.28090602
27271,0.9817748
27272,0.99212426
27273,0.8811691
27274,0.99980503
27275,0.059910454
27276,0.9061168
27277,0.9999912
27278,0.9988489
27279,0.99741614
27280,0.19493765
27281,0.99987924
27282,0.9999994
27283,0.015183137
27284,0.14072283
27285,0.8131241
27286,0.999665
27287,0.97745454
27288,0.99992037
27289,0.99436164
27290,0.99318105
27291,0.602603
27292,0.9347329
27293,0.9999808
27294,0.9694512
27295,0.8837107
27296,0.83677506
27297,0.9219525
27298,0.12940656
27299,0.59237933
27300,0.99944085
27301,0.07413972
27302,0.99980825
27303,0.046132516
27304,0.99460125
27305,0.92438114
27306,0.79949296
27307,0.9808013
27308,0.30999002
27309,0.95167255
27310,0.9748312
27311,0.99952805
27312,0.36089155
27313,0.9981558
27314,0.97011983
27315,0.99999535
27316,0.0857886
27317,0.033500556
27318,0.97789294
27319,0.1608509
27320,0.9944735
27321,0.9840588
27322,0.9438557
27323,0.9988887
27324,0.18569835
27325,0.84709847
27326,0.99500436
27327,0.028476978
27328,0.9679033
27329,0.9584264
27330,0.99879164
27331,0.9906222
27332,0.18459018
27333,0.95511216
27334,0.49097854
27335,0.03371879
27336,0.84475225
27337,0.9655038
27338,0.9984289
27339,0.9915598
27340,0.9678563
27341,0.9999697
27342,0.8460795
27343,0.9886736
27344,0.9165878
27345,0.99685717
27346,0.4343381
27347,0.98066473
27348,0.9998627
27349,0.99960285
27350,0.9998658
27351,0.9834071
27352,0.99866617
27353,0.21315154
27354,0.97161824
27355,0.97758144
27356,0.96988475
27357,0.072490856
27358,0.89175093
27359,0.9987006
27360,0.9999987
27361,0.06278823
27362,0.9999826
27363,0.8172676
27364,0.8739305
27365,0.8241054
27366,0.31371966
27367,0.9407469
27368,0.99999917
27369,0.9978015
27370,0.9854196
27371,0.18900059
27372,0.9999969
27373,0.9999232
27374,0.98332095
27375,0.9410771
27376,0.9999994
27377,0.99948406
27378,0.21977459
27379,0.999241
27380,0.40696964
27381,0.99080944
27382,0.99892503
27383,0.7721691
27384,0.83361393
27385,0.9949232
27386,0.6551773
27387,0.99994016
27388,0.022254871
27389,0.9989278
27390,0.9999893
27391,0.8804737
27392,0.8803363
27393,0.16930053
27394,0.9982516
27395,0.34624317
27396,0.62624806
27397,0.5478516
27398,0.9998435
27399,0.3561556
27400,0.017758535
27401,0.08247349
27402,0.8422558
27403,0.9999244
27404,0.9405611
27405,0.050065067
27406,0.79600465
27407,0.14096662
27408,0.0057484885
27409,0.9203063
27410,0.9992618
27411,0.8090173
27412,0.84749764
27413,0.99030125
27414,0.5391516
27415,0.87577623
27416,0.07865386
27417,0.9299272
27418,0.8654938
27419,0.97218925
27420,0.9983606
27421,0.9978623
27422,0.24499351
27423,0.32317966
27424,0.9736438
27425,0.99979633
27426,0.013844201
27427,0.8107324
27428,0.7951706
27429,0.99996746
27430,0.9745135
27431,0.27806702
27432,0.7570787
27433,0.99760926
27434,0.98858273
27435,0.9989641
27436,0.676483
27437,0.9999496
27438,0.64534396
27439,0.8888131
27440,0.99995196
27441,0.99881244
27442,0.9162032
27443,0.98492014
27444,0.99993277
27445,0.17872077
27446,0.9355512
27447,0.99999
27448,0.99330455
27449,0.99974364
27450,0.9995559
27451,0.026713913
27452,0.083797716
27453,0.99999905
27454,0.55851483
27455,0.9999707
27456,0.9994487
27457,0.21806976
27458,0.9998124
27459,0.520001
27460,0.99996054
27461,0.38785374
27462,0.975764
27463,0.9395896
27464,0.09742219
27465,0.9973501
27466,0.9989925
27467,0.9903088
27468,0.89285153
27469,0.9936539
27470,0.9993088
27471,0.929348
27472,0.6342636
27473,0.9982962
27474,0.9999981
27475,0.86988354
27476,0.9999685
27477,0.99600726
27478,0.6248873
27479,0.5690463
27480,0.9811823
27481,0.9998116
27482,0.24682772
27483,0.9999958
27484,0.38881582
27485,0.99522746
27486,0.9926991
27487,0.9999912
27488,0.9918262
27489,0.99008185
27490,0.023279248
27491,0.9973768
27492,0.078818634
27493,0.9378911
27494,0.22623707
27495,0.02150356
27496,0.8505563
27497,0.9999846
27498,0.97001296
27499,0.9891957
27500,0.99997556
27501,0.9997714
27502,0.9994972
27503,0.2982208
27504,0.99605197
27505,0.999681
27506,0.99864525
27507,0.98507094
27508,0.99674404
27509,0.05666356
27510,0.9853834
27511,0.85318685
27512,0.25269556
27513,0.90747017
27514,0.99715173
27515,0.08399929
27516,0.99933225
27517,0.9163083
27518,0.950303
27519,0.99935347
27520,0.9989303
27521,0.8697554
27522,0.9960536
27523,0.18410355
27524,0.04939649
27525,0.88919014
27526,0.062460344
27527,0.060726915
27528,0.03528864
27529,0.92573136
27530,0.9942076
27531,0.17905259
27532,0.028623683
27533,0.016068188
27534,0.0024650793
27535,0.037323914
27536,0.8916191
27537,0.79508924
27538,0.07328721
27539,0.078549005
27540,0.034598526
27541,0.9978264
27542,0.99858713
27543,0.96498144
27544,0.007860298
27545,0.014202109
27546,0.12851842
27547,0.008494539
27548,0.014804604
27549,0.98471653
27550,0.07470238
27551,0.057901807
27552,0.21714215
27553,0.84995216
27554,0.03693675
27555,0.16094247
27556,0.6713746
27557,0.15389498
27558,0.009084063
27559,0.006951017
27560,0.09202487
27561,0.023446066
27562,0.059361998
27563,0.024345566
27564,0.27384752
27565,0.04272838
27566,0.080407225
27567,0.029189618
27568,0.67803574
27569,0.021447731
27570,0.018043922
27571,0.024074756
27572,0.070777245
27573,0.042056065
27574,0.14096613
27575,0.025584929
27576,0.36962578
27577,0.29812855
27578,0.030507572
27579,0.007237864
27580,0.03643744
27581,0.099433936
27582,0.055959743
27583,0.06396247
27584,0.031410743
27585,0.22415605
27586,0.05845388
27587,0.010814311
27588,0.033658307
27589,0.016188208
27590,0.07275004
27591,0.21338196
27592,0.25998995
27593,0.035936613
27594,0.09962729
27595,0.55142564
27596,0.33407837
27597,0.009058898
27598,0.9233502
27599,0.02030563
27600,0.05461742
27601,0.25982505
27602,0.109873675
27603,0.006947867
27604,0.013272083
27605,0.039633
27606,0.7470022
27607,0.0862811
27608,0.44521645
27609,0.045896523
27610,0.07076105
27611,0.022936279
27612,0.02249526
27613,0.1858808
27614,0.042154025
27615,0.06955059
27616,0.036713336
27617,0.10352619
27618,0.024143236
27619,0.26751736
27620,0.02639189
27621,0.014938838
27622,0.010689607
27623,0.05217409
27624,0.041418396
27625,0.010496097
27626,0.132045
27627,0.004162501
27628,0.041621126
27629,0.01941665
27630,0.017637704
27631,0.0081376
27632,0.30716082
27633,0.08308263
27634,0.0194788
27635,0.19481601
27636,0.027571535
27637,0.08363276
27638,0.018433254
27639,0.016608857
27640,0.004610148
27641,0.92582995
27642,0.058466017
27643,0.008932461
27644,0.16010092
27645,0.030022942
27646,0.20058204
27647,0.031517636
27648,0.22932586
27649,0.012066267
27650,0.02297887
27651,0.029839173
27652,0.83020616
27653,0.024767552
27654,0.019514091
27655,0.03266105
27656,0.02380529
27657,0.70211
27658,0.015706569
27659,0.32577643
27660,0.48118204
27661,0.096401356
27662,0.035598896
27663,0.11881548
27664,0.04946146
27665,0.06741035
27666,0.014284222
27667,0.084242456
27668,0.26597512
27669,0.015637372
27670,0.93873036
27671,0.037361585
27672,0.11605309
27673,0.5057587
27674,0.020013254
27675,0.22377919
27676,0.018850625
27677,0.031398248
27678,0.4444903
27679,0.029379636
27680,0.0049104663
27681,0.068852164
27682,0.043477327
27683,0.0056975163
27684,0.21792215
27685,0.25100422
27686,0.3607334
27687,0.030912358
27688,0.009724784
27689,0.039221738
27690,0.008834699
27691,0.032828063
27692,0.05381196
27693,0.11186894
27694,0.08638275
27695,0.16428052
27696,0.26444826
27697,0.16652353
27698,0.10793338
27699,0.034055773
27700,0.030700114
27701,0.020200375
27702,0.0025827473
27703,0.009666294
27704,0.019735929
27705,0.34923694
27706,0.0127210375
27707,0.01753604
27708,0.7568459
27709,0.04097169
27710,0.24441832
27711,0.24194688
27712,0.21413976
27713,0.051448103
27714,0.62674505
27715,0.012572436
27716,0.59141624
27717,0.15377198
27718,0.022333685
27719,0.01984586
27720,0.28707156
27721,0.018801942
27722,0.019766191
27723,0.07757015
27724,0.36094797
27725,0.14022751
27726,0.035577383
27727,0.019701697
27728,0.4307414
27729,0.029452503
27730,0.3087009
27731,0.012154766
27732,0.03023547
27733,0.04538702
27734,0.058717005
27735,0.109677255
27736,0.15462194
27737,0.00923841
27738,0.0057120407
27739,0.11591153
27740,0.0736478
27741,0.029675122
27742,0.09353194
27743,0.012851558
27744,0.022206102
27745,0.0183436
27746,0.015210555
27747,0.015351209
27748,0.014125494
27749,0.08448097
27750,0.0090679
27751,0.056540273
27752,0.06740004
27753,0.099907406
27754,0.19798541
27755,0.035185
27756,0.05402603
27757,0.027238384
27758,0.03432636
27759,0.011316863
27760,0.012813539
27761,0.04381262
27762,0.05628387
27763,0.0057253446
27764,0.02303523
27765,0.0065093124
27766,0.018375397
27767,0.31946552
27768,0.013766597
27769,0.024330856
27770,0.12336446
27771,0.03749801
27772,0.016105594
27773,0.06995735
27774,0.036938675
27775,0.046275787
27776,0.35130304
27777,0.033004567
27778,0.114328034
27779,0.009766277
27780,0.023756152
27781,0.17954175
27782,0.026506582
27783,0.060450915
27784,0.1841706
27785,0.08063045
27786,0.042448297
27787,0.19620304
27788,0.8295076
27789,0.0078080683
27790,0.023266353
27791,0.006515119
27792,0.051115047
27793,0.04563299
27794,0.03910697
27795,0.8351747
27796,0.03848928
27797,0.024519084
27798,0.027722323
27799,0.02197069
27800,0.018088534
27801,0.15271996
27802,0.016191103
27803,0.29493323
27804,0.7463827
27805,0.01986996
27806,0.016527185
27807,0.7647843
27808,0.0037014575
27809,0.009945542
27810,0.06545571
27811,0.014147777
27812,0.9936279
27813,0.3744766
27814,0.04350737
27815,0.99999154
27816,0.12755881
27817,0.9999974
27818,0.07985787
27819,0.17759618
27820,0.018333646
27821,0.05757025
27822,0.9963012
27823,0.99541265
27824,0.10417779
27825,0.068315245
27826,0.009675072
27827,0.1821609
27828,0.99514705
27829,0.8171972
27830,0.0036377735
27831,0.4135092
27832,0.98352087
27833,0.0142228
27834,0.9997458
27835,0.077165104
27836,0.054842845
27837,0.99922144
27838,0.9999988
27839,0.019251399
27840,0.03360836
27841,0.3155168
27842,0.3213336
27843,0.90070647
27844,0.24144901
27845,0.62954843
27846,0.22213984
27847,0.8851458
27848,0.91318303
27849,0.057073426
27850,0.01802534
27851,0.16339438
27852,0.0877896
27853,0.99964464
27854,0.4869568
27855,0.99974114
27856,0.9999505
27857,0.017328588
27858,0.94802976
27859,0.6786151
27860,0.8568603
27861,0.026216343
27862,0.42349762
27863,0.98572046
27864,0.17646134
27865,0.96896106
27866,0.9956773
27867,0.9984074
27868,0.9997737
27869,0.014187731
27870,0.47848874
27871,0.5223246
27872,0.9994128
27873,0.15012851
27874,0.99659353
27875,0.07083818
27876,0.8767711
27877,0.116309635
27878,0.929057
27879,0.7875571
27880,0.9107592
27881,0.980731
27882,0.9999298
27883,0.06619267
27884,0.9458132
27885,0.70759916
27886,0.08486615
27887,0.06360656
27888,0.73335284
27889,0.9998863
27890,0.0076643657
27891,0.056682277
27892,0.9940101
27893,0.9999825
27894,0.24088511
27895,0.04445712
27896,0.29070425
27897,0.06944591
27898,0.9999317
27899,0.9800514
27900,0.04824906
27901,0.99987805
27902,0.8727225
27903,0.924982
27904,0.96520174
27905,0.7049006
27906,0.028372921
27907,0.99963224
27908,0.99737906
27909,0.024487736
27910,0.20526646
27911,0.012774856
27912,0.8164229
27913,0.8974691
27914,0.9975866
27915,0.42603502
27916,0.41455805
27917,0.9999417
27918,0.99416345
27919,0.9999695
27920,0.8874591
27921,0.7136135
27922,0.9380621
27923,0.9998658
27924,0.96430725
27925,0.99822706
27926,0.16794164
27927,0.447553
27928,0.29719478
27929,0.9395938
27930,0.9999862
27931,0.68554866
27932,0.99695206
27933,0.9995499
27934,0.99998474
27935,0.99698657
27936,0.9970112
27937,0.2668471
27938,0.057011537
27939,0.7547254
27940,0.9999907
27941,0.9999987
27942,0.99910885
27943,0.026602698
27944,0.99649554
27945,0.923401
27946,0.2284335
27947,0.97900426
27948,0.022334628
27949,0.08633899
27950,0.768523
27951,0.99998367
27952,0.99467576
27953,0.9636368
27954,0.8904071
27955,0.98874
27956,0.9925384
27957,0.44554642
27958,0.99778205
27959,0.99136275
27960,0.9998085
27961,0.8360719
27962,0.026410628
27963,0.9527622
27964,0.87577623
27965,0.112864815
27966,0.90450597
27967,0.9998902
27968,0.99981433
27969,0.12975381
27970,0.05577927
27971,0.70233077
27972,0.9804304
27973,0.54699874
27974,0.2521964
27975,0.856264
27976,0.9262811
27977,0.8224041
27978,0.99838185
27979,0.99893826
27980,0.99966574
27981,0.99812704
27982,0.97462225
27983,0.9998969
27984,0.0167195
27985,0.90286934
27986,0.96366495
27987,0.5102722
27988,0.9930733
27989,0.9984295
27990,0.96553457
27991,0.99809045
27992,0.9997751
27993,0.15680969
27994,0.046721686
27995,0.97268784
27996,0.92255974
27997,0.99162406
27998,0.7722589
27999,0.3492829
28000,0.61157864
28001,0.99998546
28002,0.4369569
28003,0.059910454
28004,0.98785084
28005,0.99753535
28006,0.9975866
28007,0.9999944
28008,0.9998754
28009,0.99970585
28010,0.99465704
28011,0.9941347
28012,0.999943
28013,0.0026052562
28014,0.99966204
28015,0.99615306
28016,0.82669985
28017,0.35517746
28018,0.054260876
28019,0.49525914
28020,0.9996544
28021,0.90292114
28022,0.6562514
28023,0.8177416
28024,0.9999732
28025,0.9820316
28026,0.8560866
28027,0.9991104
28028,0.7801136
28029,0.48385713
28030,0.9722325
28031,0.9853705
28032,0.17873475
28033,0.99967515
28034,0.09110225
28035,0.028528778
28036,0.9991008
28037,0.9864167
28038,0.9498697
28039,0.9999894
28040,0.4913173
28041,0.059221
28042,0.9967475
28043,0.012575465
28044,0.8860682
28045,0.9394406
28046,0.9723309
28047,0.99809843
28048,0.97398823
28049,0.5592624
28050,0.093957014
28051,0.54613733
28052,0.9991171
28053,0.31665674
28054,0.99945754
28055,0.99247277
28056,0.99606127
28057,0.67598814
28058,0.99968827
28059,0.999551
28060,0.99698144
28061,0.73586553
28062,0.97768354
28063,0.91653925
28064,0.99964285
28065,0.47884145
28066,0.54216486
28067,0.97755563
28068,0.41962352
28069,0.94267493
28070,0.88823044
28071,0.9969829
28072,0.99985945
28073,0.9999987
28074,0.9847328
28075,0.659738
28076,0.9999989
28077,0.46566817
28078,0.20228955
28079,0.99981564
28080,0.9977654
28081,0.9670146
28082,0.95310223
28083,0.030483838
28084,0.9997751
28085,0.9997774
28086,0.7197059
28087,0.33008003
28088,0.9900034
28089,0.97561806
28090,0.9996803
28091,0.7578219
28092,0.99939513
28093,0.9990251
28094,0.9999659
28095,0.70757174
28096,0.9877601
28097,0.9496956
28098,0.99973613
28099,0.14641587
28100,0.84329873
28101,0.4140078
28102,0.9996234
28103,0.016272353
28104,0.94240636
28105,0.99637246
28106,0.08547224
28107,0.6629531
28108,0.8786621
28109,0.6036024
28110,0.9945745
28111,0.9999944
28112,0.100681745
28113,0.29353288
28114,0.99984205
28115,0.87192273
28116,0.21594495
28117,0.038579773
28118,0.9998828
28119,0.9679464
28120,0.99909234
28121,0.9999752
28122,0.9955212
28123,0.9893824
28124,0.9987122
28125,0.89377666
28126,0.99999976
28127,0.9997271
28128,0.56731254
28129,0.9970734
28130,0.8981836
28131,0.23046622
28132,0.9396166
28133,0.99950445
28134,0.9973822
28135,0.07278602
28136,0.8177416
28137,0.9995491
28138,0.9925903
28139,0.06009756
28140,0.9532141
28141,0.9963754
28142,0.8839433
28143,0.9933385
28144,0.99994016
28145,0.37345594
28146,0.9323583
28147,0.99837
28148,0.998083
28149,0.9999893
28150,0.28892738
28151,0.9754327
28152,0.9999833
28153,0.9989078
28154,0.9992036
28155,0.9769961
28156,0.992512
28157,0.016318895
28158,0.9954764
28159,0.8877852
28160,0.01591131
28161,0.9999465
28162,0.04867435
28163,0.99657494
28164,0.80586624
28165,0.50204563
28166,0.015195521
28167,0.38251776
28168,0.98699236
28169,0.9999987
28170,0.97843516
28171,0.96303445
28172,0.76330507
28173,0.95031995
28174,0.66761076
28175,0.04156752
28176,0.99514705
28177,0.73686135
28178,0.007412572
28179,0.9207184
28180,0.94083744
28181,0.9749449
28182,0.9948833
28183,0.98017246
28184,0.999969
28185,0.9999862
28186,0.72880703
28187,0.90071166
28188,0.8184605
28189,0.9932766
28190,0.8899209
28191,0.9737307
28192,0.031651452
28193,0.02271144
28194,0.015334977
28195,0.027295725
28196,0.03492469
28197,0.6483369
28198,0.99999774
28199,0.9808745
28200,0.011094571
28201,0.9603039
28202,0.99956053
28203,0.67988855
28204,0.83642966
28205,0.94880545
28206,0.9932904
28207,0.014430184
28208,0.01161022
28209,0.01030315
28210,0.95399123
28211,0.36487225
28212,0.011247212
28213,0.029754795
28214,0.093822956
28215,0.02811895
28216,0.010622837
28217,0.18248184
28218,0.042241734
28219,0.9409629
28220,0.019055301
28221,0.90337205
28222,0.058897592
28223,0.51240295
28224,0.16701026
28225,0.15734325
28226,0.04257706
28227,0.057396494
28228,0.950303
28229,0.04060193
28230,0.014225842
28231,0.012200699
28232,0.0940129
28233,0.01948048
28234,0.049015135
28235,0.045817114
28236,0.02485014
28237,0.037166327
28238,0.0153553095
28239,0.026281863
28240,0.057087723
28241,0.049944106
28242,0.06863888
28243,0.03743732
28244,0.007132013
28245,0.01317187
28246,0.4042497
28247,0.019690502
28248,0.01381284
28249,0.012408023
28250,0.02225869
28251,0.14265281
28252,0.2183575
28253,0.0968453
28254,0.60731816
28255,0.11683991
28256,0.06996249
28257,0.025675423
28258,0.019316928
28259,0.009752259
28260,0.09623619
28261,0.01461679
28262,0.06074643
28263,0.078582644
28264,0.045147266
28265,0.08696187
28266,0.06282813
28267,0.083980374
28268,0.059729964
28269,0.012249135
28270,0.0050026407
28271,0.046032574
28272,0.66110265
28273,0.041580822
28274,0.031054564
28275,0.087207355
28276,0.13362205
28277,0.16342916
28278,0.03348539
28279,0.13059512
28280,0.017939802
28281,0.09884272
28282,0.013970783
28283,0.4745115
28284,0.14798668
28285,0.038936008
28286,0.0132873785
28287,0.0142095825
28288,0.06595532
28289,0.007329617
28290,0.03935166
28291,0.1288271
28292,0.24752076
28293,0.06428689
28294,0.0146863535
28295,0.0076644933
28296,0.041139286
28297,0.19562651
28298,0.097241156
28299,0.025690852
28300,0.17739545
28301,0.040171407
28302,0.045138665
28303,0.007058259
28304,0.12640783
28305,0.07519421
28306,0.014735923
28307,0.06088822
28308,0.41931757
28309,0.14307892
28310,0.28282055
28311,0.01812115
28312,0.01978613
28313,0.29206297
28314,0.052664727
28315,0.42538756
28316,0.011531144
28317,0.06712938
28318,0.04595098
28319,0.08116152
28320,0.014544667
28321,0.0128218895
28322,0.053722154
28323,0.13602556
28324,0.01664788
28325,0.010567248
28326,0.02014031
28327,0.009541231
28328,0.03640228
28329,0.10860857
28330,0.025381101
28331,0.014120302
28332,0.0073198252
28333,0.00786679
28334,0.30280983
28335,0.051152907
28336,0.32700926
28337,0.0067244093
28338,0.009160538
28339,0.09461564
28340,0.08264954
28341,0.0348714
28342,0.016627645
28343,0.12694682
28344,0.007589281
28345,0.050920844
28346,0.053013775
28347,0.017221289
28348,0.24374157
28349,0.10560366
28350,0.23217066
28351,0.007029733
28352,0.014226444
28353,0.009089155
28354,0.14754026
28355,0.017200174
28356,0.7206251
28357,0.04292688
28358,0.031368084
28359,0.022756886
28360,0.05722503
28361,0.014604026
28362,0.015702043
28363,0.37231153
28364,0.015723838
28365,0.03284221
28366,0.09782545
28367,0.34568015
28368,0.011564569
28369,0.09122798
28370,0.07724507
28371,0.00608997
28372,0.057037726
28373,0.0151125705
28374,0.99042434
28375,0.07524679
28376,0.11917459
28377,0.01882218
28378,0.012205815
28379,0.034103245
28380,0.016499948
28381,0.0062714624
28382,0.015681364
28383,0.26696604
28384,0.008336429
28385,0.21936823
28386,0.89822155
28387,0.024900412
28388,0.045568813
28389,0.9941619
28390,0.042072996
28391,0.027226055
28392,0.0046696174
28393,0.005524912
28394,0.074188225
28395,0.649682
28396,0.012638748
28397,0.028727133
28398,0.21455461
28399,0.10241938
28400,0.27256116
28401,0.16065925
28402,0.007905066
28403,0.2541141
28404,0.009995025
28405,0.0041232635
28406,0.059740037
28407,0.15516165
28408,0.25388315
28409,0.034638043
28410,0.041241225
28411,0.00874319
28412,0.043043584
28413,0.0077529945
28414,0.9935814
28415,0.040180583
28416,0.059244126
28417,0.029211946
28418,0.1006949
28419,0.058038093
28420,0.022190021
28421,0.055176012
28422,0.0724721
28423,0.191138
28424,0.0066253585
28425,0.07406971
28426,0.018520115
28427,0.015966056
28428,0.031970385
28429,0.016131872
28430,0.011254894
28431,0.03520973
28432,0.05796123
28433,0.19519313
28434,0.15389194
28435,0.041554358
28436,0.18106544
28437,0.02913821
28438,0.056308847
28439,0.05031912
28440,0.16854532
28441,0.028958194
28442,0.4338013
28443,0.06409489
28444,0.00856897
28445,0.019235758
28446,0.1819549
28447,0.050359927
28448,0.016950505
28449,0.007430943
28450,0.009363349
28451,0.047186922
28452,0.041526258
28453,0.22330192
28454,0.07823063
28455,0.026282482
28456,0.0558556
28457,0.012695795
28458,0.07704287
28459,0.026584813
28460,0.99223703
28461,0.01979681
28462,0.15233453
28463,0.99770594
28464,0.16638255
28465,0.06595219
28466,0.0052254475
28467,0.01922497
28468,0.0036422454
28469,0.090555936
28470,0.13095401
28471,0.011575639
28472,0.2751909
28473,0.99957424
28474,0.03529741
28475,0.99393624
28476,0.023598032
28477,0.013640242
28478,0.07174516
28479,0.9999815
28480,0.06902691
28481,0.014215937
28482,0.1622485
28483,0.013385957
28484,0.027216775
28485,0.27056733
28486,0.047650035
28487,0.9884702
28488,0.0120586585
28489,0.0061501055
28490,0.97029436
28491,0.78769743
28492,0.017468901
28493,0.9986424
28494,0.026775973
28495,0.15929109
28496,0.9513113
28497,0.032271873
28498,0.98546773
28499,0.99999475
28500,0.5629655
28501,0.055171143
28502,0.04755569
28503,0.9038286
28504,0.89440507
28505,0.984769
28506,0.022505876
28507,0.023607278
28508,0.06387237
28509,0.9972535
28510,0.023087984
28511,0.9999938
28512,0.063548
28513,0.016739154
28514,0.9832439
28515,0.9997973
28516,0.88338995
28517,0.99995565
28518,0.049548913
28519,0.9988502
28520,0.9998721
28521,0.87733585
28522,0.20924735
28523,0.8697468
28524,0.9399422
28525,0.005226399
28526,0.7093876
28527,0.999582
28528,0.15120624
28529,0.9997019
28530,0.86254156
28531,0.9996197
28532,0.99991727
28533,0.15624009
28534,0.82988036
28535,0.3026158
28536,0.9900766
28537,0.89688766
28538,0.9998549
28539,0.025885336
28540,0.9999143
28541,0.99979776
28542,0.95992476
28543,0.022920277
28544,0.7876783
28545,0.9901248
28546,0.20948024
28547,0.99997723
28548,0.68281895
28549,0.9996395
28550,0.6589219
28551,0.95369804
28552,0.7842057
28553,0.043125402
28554,0.113092385
28555,0.9953679
28556,0.12216356
28557,0.9999231
28558,0.71343726
28559,0.014704366
28560,0.017824972
28561,0.9121566
28562,0.72910553
28563,0.9988726
28564,0.7213957
28565,0.02304292
28566,0.9656533
28567,0.96454865
28568,0.82714546
28569,0.9284717
28570,0.0362925
28571,0.7446364
28572,0.9104117
28573,0.021965362
28574,0.48610392
28575,0.99991155
28576,0.23333627
28577,0.062812276
28578,0.0317268
28579,0.9995895
28580,0.9986082
28581,0.03444699
28582,0.42585406
28583,0.012786268
28584,0.97434187
28585,0.093988225
28586,0.999992
28587,0.09976751
28588,0.78483987
28589,0.79923254
28590,0.9980494
28591,0.78017634
28592,0.02785277
28593,0.7630916
28594,0.74389064
28595,0.9999727
28596,0.8976661
28597,0.9999988
28598,0.4304628
28599,0.8740491
28600,0.89100605
28601,0.9963362
28602,0.826633
28603,0.077878684
28604,0.9555038
28605,0.6612793
28606,0.9987224
28607,0.9955823
28608,0.9807375
28609,0.9998361
28610,0.98908603
28611,0.74785125
28612,0.9892553
28613,0.61320513
28614,0.9975267
28615,0.9998073
28616,0.6281905
28617,0.5504239
28618,0.1691974
28619,0.71568173
28620,0.999995
28621,0.4862776
28622,0.97920024
28623,0.9709811
28624,0.77693397
28625,0.9976386
28626,0.9998056
28627,0.9999143
28628,0.9991062
28629,0.9995453
28630,0.20697923
28631,0.71849966
28632,0.99808794
28633,0.109226845
28634,0.013772249
28635,0.6716474
28636,0.99717677
28637,0.926657
28638,0.7973228
28639,0.9376061
28640,0.99828833
28641,0.98862284
28642,0.99810815
28643,0.81238896
28644,0.9164378
28645,0.98977613
28646,0.9996904
28647,0.23814078
28648,0.9824943
28649,0.99967957
28650,0.99519676
28651,0.7385527
28652,0.8525872
28653,0.9388205
28654,0.6272724
28655,0.8003459
28656,0.9680293
28657,0.9998871
28658,0.011203158
28659,0.996088
28660,0.97061545
28661,0.96812195
28662,0.99861324
28663,0.9823919
28664,0.8512379
28665,0.6725907
28666,0.28037193
28667,0.9847074
28668,0.65609
28669,0.67438316
28670,0.026956432
28671,0.012677108
28672,0.98296124
28673,0.97512895
28674,0.99999595
28675,0.9958515
28676,0.5219924
28677,0.33733195
28678,0.99998665
28679,0.95811355
28680,0.49525914
28681,0.9033333
28682,0.7965284
28683,0.9998357
28684,0.83730423
28685,0.026506858
28686,0.9380155
28687,0.9815155
28688,0.37234965
28689,0.061730966
28690,0.99987864
28691,0.999969
28692,0.99843305
28693,0.9997589
28694,0.99649554
28695,0.9795884
28696,0.68063813
28697,0.6669225
28698,0.9543202
28699,0.4914281
28700,0.39211524
28701,0.8767711
28702,0.49245313
