case,prediction
23164,0.8292103
23165,0.99460655
23166,0.9725285
23167,0.9767957
23168,0.55807203
23169,0.93352747
23170,0.026586227
23171,0.99739
23172,0.88421607
23173,0.5998255
23174,0.69464946
23175,0.49508965
23176,0.056782085
23177,0.6087814
23178,0.99998903
23179,0.64491034
23180,0.9994276
23181,0.9831199
23182,0.97129637
23183,0.9678995
23184,0.9889114
23185,0.9210749
23186,0.9792063
23187,0.054516792
23188,0.025081754
23189,0.8860898
23190,0.32732475
23191,0.9846032
23192,0.2309147
23193,0.9599538
23194,0.691316
23195,0.79247874
23196,0.1008418
23197,0.042520087
23198,0.6928755
23199,0.20882876
23200,0.9878127
23201,0.9566505
23202,0.32553765
23203,0.7999016
23204,0.6439349
23205,0.92295605
23206,0.881681
23207,0.47477546
23208,0.88299465
23209,0.98905116
23210,0.9732035
23211,0.7445183
23212,0.709251
23213,0.9999442
23214,0.08056157
23215,0.9679988
23216,0.98730206
23217,0.3081241
23218,0.9972384
23219,0.0731596
23220,0.96740806
23221,0.024569768
23222,0.9939492
23223,0.8757594
23224,0.999742
23225,0.9096092
23226,0.4029926
23227,0.9990128
23228,0.9975999
23229,0.9961534
23230,0.9211669
23231,0.13362208
23232,0.9804731
23233,0.69382477
23234,0.92425567
23235,0.7939706
23236,0.346131
23237,0.8878727
23238,0.9652927
23239,0.1787658
23240,0.61528075
23241,0.82961804
23242,0.9895002
23243,0.7699059
23244,0.20214526
23245,0.94677967
23246,0.9994092
23247,0.999474
23248,0.62993383
23249,0.76885974
23250,0.14938739
23251,0.49968204
23252,0.15518345
23253,0.88951474
23254,0.6659837
23255,0.91107893
23256,0.0332895
23257,0.9992312
23258,0.99283445
23259,0.99852645
23260,0.9486935
23261,0.7160144
23262,0.7844665
23263,0.86168104
23264,0.98408854
23265,0.9289523
23266,0.68883693
23267,0.7817857
23268,0.6730338
23269,0.36047506
23270,0.07172616
23271,0.10352669
23272,0.872622
23273,0.9164369
23274,0.83776444
23275,0.08983766
23276,0.9996176
23277,0.45719877
23278,0.9351279
23279,0.99308115
23280,0.9289051
23281,0.99882156
23282,0.96105236
23283,0.41346687
23284,0.7241356
23285,0.99991953
23286,0.7221819
23287,0.4862241
23288,0.92489874
23289,0.03174153
23290,0.9338306
23291,0.5329052
23292,0.49968204
23293,0.51241267
23294,0.50115556
23295,0.58217484
23296,0.9227824
23297,0.7005013
23298,0.6206723
23299,0.97784895
23300,0.33324054
23301,0.9540978
23302,0.5187045
23303,0.7494909
23304,0.9697105
23305,0.99999976
23306,0.9938443
23307,0.14904349
23308,0.9236375
23309,0.9429613
23310,0.96552414
23311,0.8738693
23312,0.021090029
23313,0.95540947
23314,0.64790773
23315,0.5306456
23316,0.96888745
23317,0.9902158
23318,0.26169202
23319,0.9960304
23320,0.71908015
23321,0.8485371
23322,0.9925568
23323,0.7363797
23324,0.9784641
23325,0.7681741
23326,0.99519414
23327,0.9470641
23328,0.47619995
23329,0.9723469
23330,0.034102704
23331,0.9651128
23332,0.94291157
23333,0.83181566
23334,0.7827735
23335,0.9682814
23336,0.98925334
23337,0.9688344
23338,0.9989542
23339,0.5178976
23340,0.70181847
23341,0.03007136
23342,0.98903054
23343,0.57163143
23344,0.49133927
23345,0.07667416
23346,0.9998764
23347,0.029084837
23348,0.990559
23349,0.17606838
23350,0.6636762
23351,0.93889564
23352,0.99706036
23353,0.03503728
23354,0.9978617
23355,0.97923523
23356,0.88516915
23357,0.047825735
23358,0.5313273
23359,0.99690115
23360,0.9909258
23361,0.063109614
23362,0.3929784
23363,0.08246259
23364,0.9822481
23365,0.9158727
23366,0.9729417
23367,0.034267735
23368,0.8792307
23369,0.49633497
23370,0.7801391
23371,0.82587165
23372,0.9987042
23373,0.88420707
23374,0.98147625
23375,0.96027994
23376,0.91808987
23377,0.9053226
23378,0.51512474
23379,0.9942872
23380,0.28580126
23381,0.9501987
23382,0.043771174
23383,0.78561807
23384,0.99828833
23385,0.6840284
23386,0.98793876
23387,0.93078905
23388,0.69390583
23389,0.45015338
23390,0.67305404
23391,0.92711234
23392,0.99490947
23393,0.87111634
23394,0.92678875
23395,0.78038406
23396,0.7999817
23397,0.1067547
23398,0.48720002
23399,0.9767546
23400,0.8153605
23401,0.9709253
23402,0.16270888
23403,0.978567
23404,0.9886135
23405,0.84927255
23406,0.9283334
23407,0.92523223
23408,0.99998367
23409,0.96196455
23410,0.9626502
23411,0.8697405
23412,0.8896933
23413,0.031078966
23414,0.9633136
23415,0.9968811
23416,0.999433
23417,0.56712055
23418,0.028194858
23419,0.99999845
23420,0.022156835
23421,0.041498132
23422,0.07424972
23423,0.8090865
23424,0.40173963
23425,0.9718103
23426,0.92614436
23427,0.078781456
23428,0.79773587
23429,0.60580593
23430,0.9997938
23431,0.7261284
23432,0.03684042
23433,0.057791162
23434,0.99837434
23435,0.027033184
23436,0.031068329
23437,0.99986696
23438,0.9956261
23439,0.61593187
23440,0.9869631
23441,0.022014888
23442,0.31616664
23443,0.20338166
23444,0.05666454
23445,0.12384034
23446,0.23676734
23447,0.9612157
23448,0.9060299
23449,0.9992924
23450,0.023740515
23451,0.021523235
23452,0.8680989
23453,0.037096795
23454,0.8893025
23455,0.025577268
23456,0.021622263
23457,0.8497838
23458,0.07938444
23459,0.066347696
23460,0.6783808
23461,0.021815576
23462,0.033645846
23463,0.10262913
23464,0.03136486
23465,0.13814594
23466,0.7405511
23467,0.0916396
23468,0.032394033
23469,0.44676125
23470,0.033699833
23471,0.04538443
23472,0.050784357
23473,0.19545142
23474,0.22884719
23475,0.596247
23476,0.028700927
23477,0.025806343
23478,0.085541956
23479,0.043537684
23480,0.05695236
23481,0.1951152
23482,0.11171845
23483,0.1121493
23484,0.5372838
23485,0.100702494
23486,0.03604444
23487,0.21757577
23488,0.35574004
23489,0.041715007
23490,0.1405914
23491,0.47958592
23492,0.023805995
23493,0.26347184
23494,0.3073176
23495,0.43719596
23496,0.24071373
23497,0.01646196
23498,0.021775462
23499,0.1349664
23500,0.07832443
23501,0.03771178
23502,0.024606485
23503,0.03620583
23504,0.20956968
23505,0.030131398
23506,0.044586804
23507,0.012742332
23508,0.040907882
23509,0.049150985
23510,0.106733635
23511,0.23090035
23512,0.23801926
23513,0.07364529
23514,0.042893823
23515,0.69174486
23516,0.06297897
23517,0.024873901
23518,0.028261846
23519,0.17264633
23520,0.30674297
23521,0.03533888
23522,0.91168135
23523,0.02801242
23524,0.19193184
23525,0.042567518
23526,0.06071036
23527,0.08218578
23528,0.05625899
23529,0.24384461
23530,0.056750093
23531,0.42453015
23532,0.025348712
23533,0.034165807
23534,0.32815433
23535,0.14957447
23536,0.032708153
23537,0.099122584
23538,0.13323252
23539,0.03375969
23540,0.40659824
23541,0.116516836
23542,0.26828822
23543,0.4970129
23544,0.12167783
23545,0.048479665
23546,0.25300756
23547,0.02578633
23548,0.041188587
23549,0.024569768
23550,0.026555449
23551,0.029198932
23552,0.07567058
23553,0.04712209
23554,0.023383105
23555,0.07036346
23556,0.32079118
23557,0.026062766
23558,0.06393328
23559,0.47865757
23560,0.41389203
23561,0.031211253
23562,0.110346384
23563,0.8624275
23564,0.6665929
23565,0.063300535
23566,0.09213097
23567,0.03695987
23568,0.33064297
23569,0.019481357
23570,0.016301813
23571,0.020790195
23572,0.027141305
23573,0.15654519
23574,0.63879585
23575,0.061822433
23576,0.5573517
23577,0.033995986
23578,0.03492567
23579,0.021358509
23580,0.024442809
23581,0.028609635
23582,0.035865936
23583,0.031417023
23584,0.28869802
23585,0.37811422
23586,0.016793227
23587,0.71007144
23588,0.03702969
23589,0.025134891
23590,0.3077995
23591,0.15205406
23592,0.037732594
23593,0.03770139
23594,0.7048591
23595,0.47324145
23596,0.101965226
23597,0.07736148
23598,0.25784156
23599,0.046152703
23600,0.033605378
23601,0.37255087
23602,0.98091584
23603,0.028493268
23604,0.4831902
23605,0.021699332
23606,0.45992464
23607,0.018149791
23608,0.14390199
23609,0.159108
23610,0.12626441
23611,0.06161983
23612,0.04474094
23613,0.03881462
23614,0.10485299
23615,0.037463423
23616,0.3788032
23617,0.08068265
23618,0.10254896
23619,0.33705482
23620,0.084688134
23621,0.05246176
23622,0.02115534
23623,0.30042318
23624,0.033905398
23625,0.040274255
23626,0.05510743
23627,0.21028921
23628,0.21327849
23629,0.5782811
23630,0.016265135
23631,0.37385327
23632,0.03691621
23633,0.020383235
23634,0.16691251
23635,0.28168255
23636,0.050806586
23637,0.03270808
23638,0.033734765
23639,0.031971212
23640,0.064605445
23641,0.03743343
23642,0.03208208
23643,0.027506262
23644,0.025931703
23645,0.019697556
23646,0.2099904
23647,0.049579415
23648,0.03506751
23649,0.119693846
23650,0.031441115
23651,0.023648964
23652,0.026282895
23653,0.027244532
23654,0.32166722
23655,0.5368574
23656,0.045301378
23657,0.50462306
23658,0.62189883
23659,0.024833927
23660,0.07279282
23661,0.11525663
23662,0.07143645
23663,0.3015469
23664,0.07719404
23665,0.023203129
23666,0.043536767
23667,0.06047213
23668,0.020089991
23669,0.027782489
23670,0.34855473
23671,0.048883475
23672,0.43423212
23673,0.02395438
23674,0.15595314
23675,0.6985541
23676,0.4337102
23677,0.041910328
23678,0.02697436
23679,0.10114113
23680,0.06965775
23681,0.01705821
23682,0.42891553
23683,0.0657501
23684,0.07765824
23685,0.30802545
23686,0.090094425
23687,0.03038673
23688,0.7504384
23689,0.019629417
23690,0.06603594
23691,0.6245286
23692,0.98890185
23693,0.028650194
23694,0.08466625
23695,0.5928228
23696,0.025645688
23697,0.15521498
23698,0.029214289
23699,0.06744811
23700,0.19380444
23701,0.07726286
23702,0.9934569
23703,0.9974751
23704,0.92667174
23705,0.96781933
23706,0.9100421
23707,0.02962293
23708,0.14171901
23709,0.053263817
23710,0.86142105
23711,0.92423457
23712,0.031356864
23713,0.77709067
23714,0.4795749
23715,0.29624203
23716,0.257818
23717,0.83785635
23718,0.105953716
23719,0.99729174
23720,0.27143747
23721,0.0584379
23722,0.93210983
23723,0.9554519
23724,0.48814517
23725,0.07245734
23726,0.42600438
23727,0.57996935
23728,0.9054175
23729,0.031548273
23730,0.032133855
23731,0.9721211
23732,0.26335043
23733,0.75455475
23734,0.07340529
23735,0.27309847
23736,0.98700976
23737,0.913957
23738,0.83588046
23739,0.030706877
23740,0.94616383
23741,0.050580353
23742,0.023581516
23743,0.0674334
23744,0.18313219
23745,0.9429022
23746,0.6779254
23747,0.36798763
23748,0.90512097
23749,0.6142901
23750,0.38878858
23751,0.9564238
23752,0.9995284
23753,0.04081933
23754,0.9999237
23755,0.4420194
23756,0.048393752
23757,0.98319614
23758,0.050531484
23759,0.9713246
23760,0.77134347
23761,0.47941434
23762,0.08772347
23763,0.8366712
23764,0.84827185
23765,0.7569424
23766,0.9814921
23767,0.8599306
23768,0.036874566
23769,0.96332633
23770,0.23907952
23771,0.8950508
23772,0.2822678
23773,0.31646666
23774,0.61764085
23775,0.14258435
23776,0.82292867
23777,0.96044576
23778,0.99701154
23779,0.8534844
23780,0.47838923
23781,0.8466846
23782,0.0767123
23783,0.025902756
23784,0.7898755
23785,0.9668924
23786,0.94457626
23787,0.111635424
23788,0.33972466
23789,0.9230428
23790,0.9394578
23791,0.9946824
23792,0.9863815
23793,0.9051922
23794,0.9333336
23795,0.7342289
23796,0.98265254
23797,0.036020335
23798,0.018604446
23799,0.86267674
23800,0.8519191
23801,0.9853217
23802,0.24086317
23803,0.8599042
23804,0.99524456
23805,0.7838757
23806,0.7019396
23807,0.8377962
23808,0.98817575
23809,0.9695664
23810,0.028220639
23811,0.8149104
23812,0.14878044
23813,0.032445535
23814,0.9707784
23815,0.38336664
23816,0.99913603
23817,0.5869757
23818,0.96505386
23819,0.99491817
23820,0.3475459
23821,0.9591409
23822,0.27001098
23823,0.8954395
23824,0.88769853
23825,0.17133927
23826,0.03299776
23827,0.22477806
23828,0.9958331
23829,0.8161342
23830,0.9417649
23831,0.9922759
23832,0.877605
23833,0.22872299
23834,0.9569157
23835,0.943978
23836,0.8221518
23837,0.77516276
23838,0.8837199
23839,0.9884461
23840,0.9938443
23841,0.10244373
23842,0.032218423
23843,0.999542
23844,0.85157496
23845,0.65114367
23846,0.027900355
23847,0.35007256
23848,0.5552081
23849,0.7369941
23850,0.9045106
23851,0.56310236
23852,0.76136684
23853,0.95173526
23854,0.8055678
23855,0.7120722
23856,0.9734202
23857,0.64196366
23858,0.25602803
23859,0.49336475
23860,0.99248487
23861,0.3605428
23862,0.96535194
23863,0.9425956
23864,0.9608672
23865,0.17456153
23866,0.9878628
23867,0.9238435
23868,0.9946978
23869,0.13942239
23870,0.83762294
23871,0.9994624
23872,0.87564874
23873,0.9170004
23874,0.9502098
23875,0.996369
23876,0.029265786
23877,0.93846035
23878,0.6717588
23879,0.8137533
23880,0.9338306
23881,0.90739834
23882,0.9628826
23883,0.087951556
23884,0.725767
23885,0.9456537
23886,0.70976806
23887,0.99360436
23888,0.65486413
23889,0.58552176
23890,0.8548086
23891,0.89775354
23892,0.8216581
23893,0.38725573
23894,0.9988757
23895,0.9998437
23896,0.85014474
23897,0.9418198
23898,0.9980476
23899,0.93993187
23900,0.88168895
23901,0.7802135
23902,0.81752855
23903,0.99259585
23904,0.8894114
23905,0.053372625
23906,0.9305811
23907,0.5879052
23908,0.964919
23909,0.9828462
23910,0.9960074
23911,0.2602097
23912,0.9868797
23913,0.7243078
23914,0.84868276
23915,0.69276136
23916,0.9856365
23917,0.94575334
23918,0.76584524
23919,0.99455416
23920,0.097026475
23921,0.8407514
23922,0.91808987
23923,0.9009919
23924,0.9316216
23925,0.13560806
23926,0.9797481
23927,0.057096202
23928,0.77397865
23929,0.94636416
23930,0.79092073
23931,0.96915
23932,0.032537006
23933,0.9332311
23934,0.32031313
23935,0.32433063
23936,0.9948259
23937,0.8098932
23938,0.95433736
23939,0.9981178
23940,0.9981761
23941,0.9943144
23942,0.9391732
23943,0.94939196
23944,0.8111215
23945,0.7823993
23946,0.999858
23947,0.96640366
23948,0.95335543
23949,0.6840284
23950,0.9807355
23951,0.5060149
23952,0.8014326
23953,0.9785179
23954,0.7899101
23955,0.83109885
23956,0.89690757
23957,0.5833197
23958,0.27057242
23959,0.9165697
23960,0.9052257
23961,0.8748855
23962,0.9991844
23963,0.90487576
23964,0.827112
23965,0.68636006
23966,0.8709737
23967,0.8751976
23968,0.9999858
23969,0.6851519
23970,0.9487671
23971,0.9274223
23972,0.73186815
23973,0.93677735
23974,0.9595422
23975,0.41996032
23976,0.9718366
23977,0.07934327
23978,0.66806555
23979,0.4660342
23980,0.8366308
23981,0.98903054
23982,0.5537738
23983,0.9997502
23984,0.21612735
23985,0.82855123
23986,0.9965598
23987,0.59236276
23988,0.9977106
23989,0.9640385
23990,0.88124305
23991,0.63380444
23992,0.9428593
23993,0.88109475
23994,0.77559704
23995,0.9214514
23996,0.8618394
23997,0.9391296
23998,0.8517351
23999,0.34090912
24000,0.9992124
24001,0.9752829
24002,0.98874223
24003,0.98948276
24004,0.8847674
24005,0.41403246
24006,0.9981894
24007,0.99498355
24008,0.644269
24009,0.9806849
24010,0.70377487
24011,0.9786606
24012,0.051080216
24013,0.68636006
24014,0.42990053
24015,0.77590275
24016,0.6706543
24017,0.97585773
24018,0.54839545
24019,0.9999943
24020,0.9387995
24021,0.48276907
24022,0.9813539
24023,0.47421208
24024,0.73066354
24025,0.04397229
24026,0.9991999
24027,0.99068236
24028,0.9735016
24029,0.9965618
24030,0.98808575
24031,0.98600835
24032,0.7359559
24033,0.8786004
24034,0.8904967
24035,0.9885542
24036,0.9952715
24037,0.999964
24038,0.91139144
24039,0.025516806
24040,0.8316875
24041,0.91516805
24042,0.92011195
24043,0.09612968
24044,0.9764246
24045,0.9971424
24046,0.93010235
24047,0.988366
24048,0.35007256
24049,0.36228514
24050,0.94744563
24051,0.35683382
24052,0.99172723
24053,0.66832596
24054,0.04217514
24055,0.99622667
24056,0.99794835
24057,0.9975231
24058,0.9867823
24059,0.59730077
24060,0.991816
24061,0.569841
24062,0.6755452
24063,0.40307602
24064,0.49508965
24065,0.53402656
24066,0.9079294
24067,0.96637595
24068,0.039497767
24069,0.26507202
24070,0.033010043
24071,0.9490154
24072,0.99531156
24073,0.8883675
24074,0.98700523
24075,0.99819165
24076,0.9640734
24077,0.030952267
24078,0.99733067
24079,0.99932766
24080,0.8727934
24081,0.588748
24082,0.81236815
24083,0.98556256
24084,0.58720005
24085,0.51749355
24086,0.19547503
24087,0.96817356
24088,0.798699
24089,0.038198777
24090,0.8890262
24091,0.8957208
24092,0.996609
24093,0.995188
24094,0.4811823
24095,0.92203176
24096,0.9737028
24097,0.4066602
24098,0.5082991
24099,0.026268788
24100,0.9569157
24101,0.11827916
24102,0.80672336
24103,0.99990535
24104,0.51921725
24105,0.95929027
24106,0.8686467
24107,0.82381725
24108,0.9529583
24109,0.99335253
24110,0.80140114
24111,0.99830556
24112,0.998178
24113,0.7382933
24114,0.8017706
24115,0.99993765
24116,0.8085291
24117,0.9711693
24118,0.9295406
24119,0.943978
24120,0.9049915
24121,0.13962652
24122,0.44494167
24123,0.07875111
24124,0.9992663
24125,0.6760227
24126,0.63339996
24127,0.85296685
24128,0.90852654
24129,0.9004934
24130,0.14756969
24131,0.9998988
24132,0.8801688
24133,0.015188708
24134,0.96472776
24135,0.25426087
24136,0.54922354
24137,0.94322824
24138,0.818226
24139,0.3111604
24140,0.029771319
24141,0.4210506
24142,0.5135125
24143,0.9064536
24144,0.031256724
24145,0.57164943
24146,0.022550138
24147,0.47903708
24148,0.83081406
24149,0.12988359
24150,0.024104614
24151,0.06934569
24152,0.972439
24153,0.8878525
24154,0.052865665
24155,0.055108674
24156,0.028585615
24157,0.016787954
24158,0.04696403
24159,0.027172666
24160,0.04111676
24161,0.0588059
24162,0.15165609
24163,0.025016949
24164,0.1553262
24165,0.036056895
24166,0.38801587
24167,0.040162325
24168,0.11247523
24169,0.19416426
24170,0.022478491
24171,0.020688295
24172,0.12609535
24173,0.11464488
24174,0.09684527
24175,0.037328977
24176,0.024162343
24177,0.14531602
24178,0.06700358
24179,0.022965988
24180,0.36672348
24181,0.027100239
24182,0.46085215
24183,0.12980345
24184,0.2118791
24185,0.062303714
24186,0.034498926
24187,0.024414452
24188,0.13332124
24189,0.021431614
24190,0.08224342
24191,0.42631418
24192,0.015697954
24193,0.029434945
24194,0.37903374
24195,0.8627352
24196,0.55715
24197,0.04428687
24198,0.53891516
24199,0.03259352
24200,0.024200397
24201,0.039409123
24202,0.7098714
24203,0.26643676
24204,0.035499495
24205,0.06000053
24206,0.026622983
24207,0.054364163
24208,0.67547756
24209,0.8878209
24210,0.07370211
24211,0.23142351
24212,0.03578189
24213,0.059381563
24214,0.09890614
24215,0.07407556
24216,0.19025904
24217,0.12795332
24218,0.03263544
24219,0.024377333
24220,0.075383686
24221,0.06699072
24222,0.52507365
24223,0.055615842
24224,0.029191248
24225,0.034182925
24226,0.5327623
24227,0.029378505
24228,0.024667837
24229,0.025258293
24230,0.051176902
24231,0.09634055
24232,0.039007116
24233,0.015466814
24234,0.6193994
24235,0.076353595
24236,0.3967726
24237,0.5567543
24238,0.022759149
24239,0.92507565
24240,0.091528915
24241,0.020965302
24242,0.53852814
24243,0.027939469
24244,0.068206504
24245,0.026005195
24246,0.25073797
24247,0.049338877
24248,0.14160508
24249,0.04210643
24250,0.32047635
24251,0.47578233
24252,0.27880085
24253,0.68540037
24254,0.29345727
24255,0.25778207
24256,0.33551988
24257,0.031699043
24258,0.85839844
24259,0.022772683
24260,0.08894659
24261,0.027140865
24262,0.028449921
24263,0.23731165
24264,0.04481207
24265,0.026749052
24266,0.35978577
24267,0.04643802
24268,0.11280825
24269,0.19138896
24270,0.10577767
24271,0.14947227
24272,0.09360409
24273,0.033459198
24274,0.43786666
24275,0.6013021
24276,0.04486486
24277,0.0272026
24278,0.034613363
24279,0.13709016
24280,0.6122607
24281,0.10859995
24282,0.1351238
24283,0.049976893
24284,0.020318544
24285,0.50796396
24286,0.052038867
24287,0.22532235
24288,0.67574304
24289,0.06447925
24290,0.0748478
24291,0.7657481
24292,0.17464024
24293,0.22429116
24294,0.0243839
24295,0.04976567
24296,0.022451125
24297,0.055725932
24298,0.04001058
24299,0.085297056
24300,0.026424723
24301,0.25665852
24302,0.044799566
24303,0.029007077
24304,0.4417669
24305,0.03200513
24306,0.027738797
24307,0.032301392
24308,0.024998955
24309,0.016237553
24310,0.26035416
24311,0.04491358
24312,0.037282646
24313,0.026123347
24314,0.19391862
24315,0.030258581
24316,0.049442194
24317,0.2157703
24318,0.594488
24319,0.15053152
24320,0.5880065
24321,0.10308697
24322,0.028348006
24323,0.21076812
24324,0.032303825
24325,0.022306439
24326,0.028046016
24327,0.23289077
24328,0.13970418
24329,0.17099234
24330,0.03391783
24331,0.03386407
24332,0.22756882
24333,0.45406935
24334,0.19073537
24335,0.43159476
24336,0.46398047
24337,0.025993604
24338,0.07536499
24339,0.031209588
24340,0.031897455
24341,0.04583834
24342,0.022294994
24343,0.108285286
24344,0.02835064
24345,0.2107199
24346,0.3653348
24347,0.29832375
24348,0.048305895
24349,0.022110723
24350,0.017147247
24351,0.20547159
24352,0.026999261
24353,0.6315034
24354,0.73132086
24355,0.14084497
24356,0.08523987
24357,0.020977713
24358,0.2319355
24359,0.07542996
24360,0.29435563
24361,0.3898545
24362,0.36976707
24363,0.8764029
24364,0.17844084
24365,0.051403172
24366,0.4532967
24367,0.0373571
24368,0.12635086
24369,0.16393842
24370,0.014843387
24371,0.025373168
24372,0.056973293
24373,0.03824287
24374,0.47309157
24375,0.5935596
24376,0.037700813
24377,0.06975841
24378,0.023595497
24379,0.023706814
24380,0.15708922
24381,0.021591336
24382,0.55276287
24383,0.14923091
24384,0.03188299
24385,0.04667294
24386,0.22156213
24387,0.025648478
24388,0.022862053
24389,0.020825936
24390,0.07089982
24391,0.3660986
24392,0.032093395
24393,0.028943919
24394,0.21145262
24395,0.026811719
24396,0.54390824
24397,0.3665494
24398,0.02539012
24399,0.027643919
24400,0.044738982
24401,0.074435234
24402,0.016281264
24403,0.11795025
24404,0.21624424
24405,0.045410182
24406,0.59329766
24407,0.04753889
24408,0.25349766
24409,0.1325063
24410,0.2662516
24411,0.03785709
24412,0.03434981
24413,0.051262826
24414,0.15792431
24415,0.042476606
24416,0.022629106
24417,0.10964867
24418,0.80810827
24419,0.055524647
24420,0.036933295
24421,0.23960471
24422,0.007488916
24423,0.029585259
24424,0.98438674
24425,0.36868995
24426,0.10767793
24427,0.032530956
24428,0.027034279
24429,0.04252738
24430,0.037320163
24431,0.03545607
24432,0.068424754
24433,0.37350973
24434,0.16158059
24435,0.68650377
24436,0.20555876
24437,0.98421395
24438,0.030352987
24439,0.8637728
24440,0.060271095
24441,0.11780797
24442,0.04224248
24443,0.10564373
24444,0.7014683
24445,0.013266364
24446,0.047158953
24447,0.4406542
24448,0.27424142
24449,0.21208884
24450,0.9914676
24451,0.60607123
24452,0.6468527
24453,0.029525472
24454,0.13642746
24455,0.47677216
24456,0.31056732
24457,0.028831806
24458,0.17731239
24459,0.98422134
24460,0.8099645
24461,0.07601353
24462,0.014758017
24463,0.5286515
24464,0.2055126
24465,0.9954904
24466,0.9952053
24467,0.041104324
24468,0.82793915
24469,0.7333075
24470,0.6197154
24471,0.9980342
24472,0.022983002
24473,0.96098906
24474,0.955208
24475,0.94607943
24476,0.83561283
24477,0.047190245
24478,0.15780264
24479,0.093980014
24480,0.06195941
24481,0.04027751
24482,0.028321993
24483,0.08181406
24484,0.10407848
24485,0.6031736
24486,0.41846317
24487,0.9609395
24488,0.9923235
24489,0.7951509
24490,0.20098418
24491,0.2042008
24492,0.036346264
24493,0.9996178
24494,0.98588574
24495,0.6023625
24496,0.05937017
24497,0.9724468
24498,0.9594267
24499,0.9169626
24500,0.37009987
24501,0.8321932
24502,0.28591767
24503,0.37534487
24504,0.5494283
24505,0.39463508
24506,0.9881088
24507,0.9909706
24508,0.026964393
24509,0.99585694
24510,0.82696396
24511,0.032419164
24512,0.33666262
24513,0.6628103
24514,0.9992441
24515,0.021782994
24516,0.4091817
24517,0.4149561
24518,0.48805287
24519,0.0378883
24520,0.22809897
24521,0.04906221
24522,0.04393247
24523,0.23627245
24524,0.46395114
24525,0.4267357
24526,0.99982375
24527,0.83895886
24528,0.03842411
24529,0.5820923
24530,0.97471297
24531,0.9495907
24532,0.026676286
24533,0.9068495
24534,0.9982712
24535,0.98098826
24536,0.8599206
24537,0.8223313
24538,0.09479704
24539,0.7862401
24540,0.78121233
24541,0.9945193
24542,0.544058
24543,0.65082383
24544,0.5787777
24545,0.8958302
24546,0.8882877
24547,0.7411402
24548,0.88207376
24549,0.811366
24550,0.9938438
24551,0.94265354
24552,0.89749813
24553,0.7742971
24554,0.9900653
24555,0.98725754
24556,0.9986457
24557,0.9624698
24558,0.9857838
24559,0.6427154
24560,0.77674794
24561,0.9364122
24562,0.94683516
24563,0.7649549
24564,0.9371693
24565,0.38275427
24566,0.69023645
24567,0.9949911
24568,0.9955662
24569,0.028760454
24570,0.025376687
24571,0.53721464
24572,0.97340935
24573,0.9987717
24574,0.6541351
24575,0.111456364
24576,0.7341085
24577,0.8251782
24578,0.5007355
24579,0.9384344
24580,0.57106125
24581,0.8879208
24582,0.9913352
24583,0.7515246
24584,0.87592304
24585,0.04029812
24586,0.9586895
24587,0.9676536
24588,0.99653757
24589,0.9988883
24590,0.38091782
24591,0.67018783
24592,0.98060477
24593,0.99793243
24594,0.98505116
24595,0.20743664
24596,0.7029855
24597,0.749953
24598,0.26516247
24599,0.9860778
24600,0.99941707
24601,0.97873163
24602,0.72968894
24603,0.78594995
24604,0.9195061
24605,0.9178382
24606,0.5221204
24607,0.7315509
24608,0.73968387
24609,0.98882896
24610,0.97363245
24611,0.9505282
24612,0.9979796
24613,0.8336953
24614,0.5653188
24615,0.9838614
24616,0.8536149
24617,0.033494364
24618,0.95586824
24619,0.9314893
24620,0.988489
24621,0.9918643
24622,0.7998001
24623,0.85169387
24624,0.8532173
24625,0.99627125
24626,0.6523366
24627,0.8775698
24628,0.99883217
24629,0.5327647
24630,0.98642796
24631,0.97241277
24632,0.99688774
24633,0.4091817
24634,0.94832695
24635,0.5509936
24636,0.99593014
24637,0.6072555
24638,0.9674134
24639,0.9935502
24640,0.9260829
24641,0.9926133
24642,0.9070095
24643,0.8797775
24644,0.38054317
24645,0.9410077
24646,0.99684525
24647,0.7047604
24648,0.9549785
24649,0.9459926
24650,0.5974083
24651,0.9910618
24652,0.8749188
24653,0.8842988
24654,0.9835338
24655,0.797104
24656,0.999493
24657,0.8593353
24658,0.9954732
24659,0.23178479
24660,0.97405255
24661,0.45603287
24662,0.60474867
24663,0.41455302
24664,0.9980313
24665,0.8497352
24666,0.95922315
24667,0.34090048
24668,0.9387276
24669,0.55662364
24670,0.77709067
24671,0.5279892
24672,0.9861239
24673,0.9859853
24674,0.56152713
24675,0.89463836
24676,0.57662416
24677,0.97483385
24678,0.9040697
24679,0.9989184
24680,0.96627074
24681,0.98261374
24682,0.6750289
24683,0.99983346
24684,0.13685824
24685,0.7219561
24686,0.029889772
24687,0.9672675
24688,0.63313526
24689,0.79692847
24690,0.026977852
24691,0.99948764
24692,0.02941287
24693,0.83499193
24694,0.998833
24695,0.1508413
24696,0.79668266
24697,0.98490614
24698,0.17292257
24699,0.97924006
24700,0.81654567
24701,0.48031202
24702,0.8389395
24703,0.8463572
24704,0.91482973
24705,0.9251603
24706,0.9625585
24707,0.51106316
24708,0.9975189
24709,0.9596061
24710,0.9994444
24711,0.8992558
24712,0.946376
24713,0.9377396
24714,0.83707935
24715,0.9256334
24716,0.99928963
24717,0.9983456
24718,0.99962926
24719,0.14364919
24720,0.9909882
24721,0.7430477
24722,0.13563976
24723,0.99674255
