case,prediction
23118,0.03554828
23119,0.016607618
23120,0.8137045
23121,0.006620038
23122,0.964843
23123,0.9997476
23124,0.9224147
23125,0.9999825
23126,0.791167
23127,0.9957749
23128,0.29104242
23129,0.3812933
23130,0.9984705
23131,0.8428676
23132,0.9908439
23133,0.069288135
23134,0.9999902
23135,0.62886417
23136,0.29652694
23137,0.8095937
23138,0.15737216
23139,0.7828962
23140,0.48163256
23141,0.9322215
23142,0.9996735
23143,0.9993481
23144,0.9999814
23145,0.9676379
23146,0.9999802
23147,0.9938939
23148,0.8689031
23149,0.9888009
23150,0.5353146
23151,0.32511935
23152,0.65390563
23153,0.99646616
23154,0.44940552
23155,0.9498826
23156,0.87476206
23157,0.66645896
23158,0.038233217
23159,0.9190604
23160,0.62974685
23161,0.50448775
23162,0.20185924
23163,0.7748444
23164,0.9894399
23165,0.9977983
23166,0.96545845
23167,0.9010262
23168,0.6809561
23169,0.76473045
23170,0.059707828
23171,0.81078225
23172,0.9904427
23173,0.19084261
23174,0.99818844
23175,0.42532766
23176,0.004071864
23177,0.84717953
23178,0.99999917
23179,0.9272106
23180,0.99785054
23181,0.99990964
23182,0.99884075
23183,0.9167637
23184,0.9998035
23185,0.8684913
23186,0.8586817
23187,0.25456834
23188,0.034225028
23189,0.7594391
23190,0.4262365
23191,0.33809674
23192,0.35582027
23193,0.94378614
23194,0.115526415
23195,0.8177508
23196,0.13279702
23197,0.05388774
23198,0.49204883
23199,0.06187967
23200,0.84628356
23201,0.6071888
23202,0.1549733
23203,0.9708495
23204,0.064285785
23205,0.9771349
23206,0.98414594
23207,0.54800975
23208,0.963803
23209,0.8852652
23210,0.99664044
23211,0.116247356
23212,0.7862802
23213,0.9345
23214,0.16381232
23215,0.9546309
23216,0.9919031
23217,0.31316414
23218,0.9906763
23219,0.045381837
23220,0.92313987
23221,0.025240624
23222,0.7479472
23223,0.9860427
23224,0.9995158
23225,0.6929103
23226,0.08572875
23227,0.9999807
23228,0.99995196
23229,0.96364814
23230,0.27419147
23231,0.09408591
23232,0.97967255
23233,0.2881119
23234,0.98566633
23235,0.711972
23236,0.6106007
23237,0.9790636
23238,0.90588397
23239,0.8338459
23240,0.5244676
23241,0.96617323
23242,0.7631163
23243,0.0733481
23244,0.6386851
23245,0.85860413
23246,0.9920151
23247,0.92162156
23248,0.0071049635
23249,0.4726053
23250,0.06820514
23251,0.46888784
23252,0.84854645
23253,0.7860479
23254,0.9786633
23255,0.65670747
23256,0.07787381
23257,0.99676114
23258,0.26918107
23259,0.9906516
23260,0.6742319
23261,0.4892331
23262,0.30436715
23263,0.72029346
23264,0.99950206
23265,0.9985644
23266,0.30113536
23267,0.66247946
23268,0.11924765
23269,0.5308524
23270,0.2807983
23271,0.20710866
23272,0.6010535
23273,0.9268453
23274,0.9259544
23275,0.13849178
23276,0.9986981
23277,0.93297625
23278,0.54202634
23279,0.9599023
23280,0.8078072
23281,0.82647425
23282,0.9992353
23283,0.25453636
23284,0.8953185
23285,0.9698185
23286,0.19582224
23287,0.31572482
23288,0.9899592
23289,0.0016133253
23290,0.99520326
23291,0.023652503
23292,0.46888784
23293,0.14620446
23294,0.0707531
23295,0.13698307
23296,0.62312424
23297,0.8278133
23298,0.5465003
23299,0.92812747
23300,0.21907762
23301,0.99508506
23302,0.71041596
23303,0.5297921
23304,0.97625875
23305,0.993871
23306,0.95031065
23307,0.0751535
23308,0.97484314
23309,0.9999769
23310,0.93342257
23311,0.72456646
23312,0.03350657
23313,0.9999733
23314,0.73722756
23315,0.9598177
23316,0.99855787
23317,0.9078801
23318,0.676173
23319,0.8643474
23320,0.28520563
23321,0.950746
23322,0.6792671
23323,0.6538438
23324,0.8299226
23325,0.37234387
23326,0.9932247
23327,0.512761
23328,0.22114907
23329,0.6962709
23330,0.04098532
23331,0.99999785
23332,0.37680176
23333,0.9409253
23334,0.085162364
23335,0.83414763
23336,0.9901126
23337,0.9017278
23338,0.7587061
23339,0.20759754
23340,0.9920021
23341,0.032690264
23342,0.9195974
23343,0.7327383
23344,0.110456936
23345,0.06306734
23346,0.903146
23347,0.06398489
23348,0.6533564
23349,0.037084404
23350,0.015198176
23351,0.51046103
23352,0.90358204
23353,0.02689677
23354,0.9806912
23355,0.91417176
23356,0.9563578
23357,0.14699247
23358,0.68080777
23359,0.84257776
23360,0.99457437
23361,0.05345792
23362,0.5480026
23363,0.15837985
23364,0.7866498
23365,0.8590286
23366,0.96420294
23367,0.07225289
23368,0.6295528
23369,0.12163247
23370,0.3090073
23371,0.3243197
23372,0.9459213
23373,0.9995665
23374,0.7956024
23375,0.94310373
23376,0.9942027
23377,0.4432057
23378,0.11458244
23379,0.91472834
23380,0.13455392
23381,0.99888057
23382,0.020769116
23383,0.9998981
23384,0.980652
23385,0.078704305
23386,0.90256155
23387,0.9999099
23388,0.38347012
23389,0.22616374
23390,0.14562486
23391,0.89003617
23392,0.997799
23393,0.836627
23394,0.7828962
23395,0.78576094
23396,0.20611116
23397,0.11330621
23398,0.70526785
23399,0.9163183
23400,0.7185984
23401,0.90081817
23402,0.25176737
23403,0.9322097
23404,0.99998844
23405,0.66662145
23406,0.5637246
23407,0.9568169
23408,0.99397606
23409,0.9026509
23410,0.8830654
23411,0.9981001
23412,0.74394983
23413,0.0014335227
23414,0.6308356
23415,0.99477804
23416,0.99999976
23417,0.37437785
23418,0.025925746
23419,1.0
23420,0.005246643
23421,0.0067210277
23422,0.09021714
23423,0.70656353
23424,0.06934689
23425,0.93165123
23426,0.45496026
23427,0.028958693
23428,0.87680674
23429,0.069288135
23430,0.9611073
23431,0.9831839
23432,0.054541547
23433,0.039772537
23434,0.851804
23435,0.014900924
23436,0.06293947
23437,0.99999976
23438,0.27567756
23439,0.77865684
23440,0.99574137
23441,5.214863e-05
23442,0.5361967
23443,0.9075154
23444,0.085790865
23445,0.2042745
23446,0.05204461
23447,0.76218176
23448,0.4229415
23449,0.8935211
23450,0.019407714
23451,0.051971167
23452,0.67513305
23453,0.056934692
23454,0.98995054
23455,0.01875015
23456,0.0077378154
23457,0.36136615
23458,0.24166036
23459,0.10428633
23460,0.52511215
23461,0.013050986
23462,0.1015293
23463,0.070344985
23464,0.02080873
23465,0.2589579
23466,0.11878718
23467,0.25258666
23468,0.09362691
23469,0.3445011
23470,0.037797097
23471,0.12395228
23472,0.028217437
23473,0.18879053
23474,0.26231775
23475,0.99216413
23476,0.0077626957
23477,0.13132095
23478,0.5371935
23479,0.15861896
23480,0.12752937
23481,0.031102685
23482,0.15816735
23483,0.02080429
23484,0.5724532
23485,0.045811564
23486,0.09451226
23487,0.4861844
23488,0.06999693
23489,0.00946648
23490,0.03640443
23491,0.3193543
23492,0.0009844571
23493,0.3570527
23494,0.87806374
23495,0.619461
23496,0.9095545
23497,0.009732662
23498,0.013865545
23499,0.396145
23500,0.11907991
23501,0.017557165
23502,0.008602269
23503,0.046673063
23504,0.34980777
23505,0.03959867
23506,0.25500882
23507,0.007499595
23508,0.02710657
23509,0.11804231
23510,0.09545557
23511,0.10291513
23512,0.2613426
23513,0.5182673
23514,0.043928243
23515,0.16985194
23516,0.0707187
23517,0.024646847
23518,0.022384182
23519,0.44342083
23520,0.42686632
23521,0.094465025
23522,0.9310456
23523,0.006737135
23524,0.09099857
23525,0.0514322
23526,0.0256028
23527,0.19280879
23528,0.05820942
23529,0.3129224
23530,0.018372592
23531,0.24780941
23532,0.01213959
23533,0.014643297
23534,0.9098974
23535,0.017918184
23536,0.09391455
23537,0.5926346
23538,0.10342612
23539,0.07171536
23540,0.4258609
23541,0.15829803
23542,0.22604686
23543,0.69389826
23544,0.14707336
23545,0.020384742
23546,0.28432724
23547,0.022848418
23548,0.46450555
23549,0.029015547
23550,0.1444796
23551,0.07494517
23552,0.32888174
23553,0.10678775
23554,0.16706716
23555,0.3429233
23556,0.14624925
23557,0.020311989
23558,0.11047903
23559,0.47277337
23560,0.17629306
23561,0.024334151
23562,0.2988632
23563,0.9126255
23564,0.24196513
23565,0.014198706
23566,0.108738795
23567,0.11457676
23568,0.39718074
23569,0.024423914
23570,0.0362588
23571,0.01461017
23572,0.009706543
23573,0.22881004
23574,0.82060295
23575,0.1614847
23576,0.8618411
23577,0.027961656
23578,0.091156654
23579,0.021223225
23580,0.025380882
23581,0.09344214
23582,0.16316533
23583,0.059504047
23584,0.13675195
23585,0.22814216
23586,0.022477197
23587,0.8560085
23588,0.22332689
23589,0.010388937
23590,0.11871238
23591,0.41196615
23592,0.03142232
23593,0.10651377
23594,0.62434703
23595,0.28627333
23596,0.0044204094
23597,0.07798712
23598,0.070535585
23599,0.033988718
23600,0.015948694
23601,0.14656211
23602,0.42543957
23603,3.8402344e-05
23604,0.87821877
23605,0.024048906
23606,0.2667599
23607,0.010512511
23608,0.7619822
23609,0.31442282
23610,0.13632767
23611,0.07873847
23612,0.16091605
23613,0.11505773
23614,0.034654256
23615,0.0061183753
23616,0.8471702
23617,0.22135983
23618,0.32503638
23619,0.73933196
23620,0.090866625
23621,0.027335355
23622,0.02080175
23623,0.37996304
23624,0.04580933
23625,0.14405811
23626,0.10817688
23627,0.44761744
23628,0.48053542
23629,0.76323724
23630,0.036073174
23631,0.8414783
23632,0.016566534
23633,0.04493759
23634,0.022171633
23635,0.3366647
23636,0.09379898
23637,0.017716065
23638,0.072353385
23639,0.014944017
23640,0.020361898
23641,0.045835216
23642,0.030819708
23643,0.008297611
23644,0.006702498
23645,0.026513249
23646,0.16465852
23647,0.05654881
23648,0.2082936
23649,0.26225755
23650,0.0048485673
23651,0.012697218
23652,0.0099129025
23653,0.093335316
23654,0.24546587
23655,0.55335593
23656,0.036843862
23657,0.7704302
23658,0.8338842
23659,0.008069061
23660,0.10912915
23661,0.22758289
23662,0.48887
23663,0.16233845
23664,0.016222738
23665,0.007943186
23666,0.3380566
23667,0.06520229
23668,0.00012972184
23669,0.030332273
23670,0.33965248
23671,0.01801689
23672,0.96842057
23673,0.0115197245
23674,0.16837434
23675,0.9482338
23676,0.14076036
23677,0.077434175
23678,0.027858723
23679,0.23870441
23680,0.38569584
23681,0.021133082
23682,0.34831193
23683,0.07529579
23684,0.096366145
23685,0.17208676
23686,0.08579616
23687,0.020345546
23688,0.61653703
23689,0.0074891574
23690,0.16831206
23691,0.98090184
23692,0.9999994
23693,0.006065563
23694,0.05011445
23695,0.33676958
23696,0.0045907665
23697,0.059467457
23698,0.12586287
23699,0.07092828
23700,0.2792072
23701,0.30328324
23702,0.9999999
23703,0.96907645
23704,0.6511161
23705,0.9839197
23706,0.97183573
23707,0.13443203
23708,0.10822319
23709,0.6513722
23710,0.9210458
23711,0.997919
23712,0.021145947
23713,0.30762225
23714,0.03933856
23715,0.20621714
23716,0.049778465
23717,0.6583515
23718,0.39602223
23719,0.99999094
23720,0.24918258
23721,0.0056189494
23722,0.9918967
23723,0.15960519
23724,0.30867398
23725,0.05626957
23726,0.95053107
23727,0.7537468
23728,0.55492896
23729,0.11161251
23730,0.07027595
23731,0.9931952
23732,0.07131764
23733,0.7511486
23734,0.09470806
23735,0.77068025
23736,0.6184576
23737,0.9356076
23738,0.2153248
23739,0.08722762
23740,0.99057055
23741,0.09765319
23742,0.02671819
23743,0.5296069
23744,0.18221135
23745,0.8695134
23746,0.5499396
23747,0.46554935
23748,0.6775975
23749,0.099336796
23750,0.7845598
23751,0.3930855
23752,0.96888274
23753,0.045949694
23754,0.99997115
23755,0.49397928
23756,0.27397627
23757,0.9645046
23758,0.102511615
23759,0.16118181
23760,0.5099641
23761,0.43041056
23762,0.015658982
23763,0.94990885
23764,0.8087581
23765,0.57094675
23766,0.93735164
23767,0.1655395
23768,0.20424072
23769,0.99990034
23770,0.17848785
23771,0.73350716
23772,0.22746325
23773,0.20513952
23774,0.16194811
23775,0.37556925
23776,0.95088524
23777,0.4151136
23778,0.9357672
23779,0.69249815
23780,0.41650313
23781,0.39849538
23782,0.13354538
23783,0.008289599
23784,0.5438895
23785,0.94472617
23786,0.99950695
23787,0.025025178
23788,0.34568146
23789,0.81007826
23790,0.98690885
23791,0.99785113
23792,0.92385864
23793,0.61245936
23794,0.48869613
23795,0.39088485
23796,0.9439776
23797,0.023133716
23798,0.091475405
23799,0.86579144
23800,0.10039653
23801,0.8033809
23802,0.20188862
23803,0.99847454
23804,0.98406374
23805,0.9773781
23806,0.77473724
23807,0.992721
23808,0.99981254
23809,0.8833578
23810,0.017389797
23811,0.5741721
23812,0.021333193
23813,0.0019449234
23814,0.99697065
23815,0.049493678
23816,0.9999318
23817,0.24137698
23818,0.85780853
23819,0.92226017
23820,0.40384957
23821,0.99999726
23822,0.4947127
23823,0.9999677
23824,0.5373371
23825,0.010806295
23826,0.09308081
23827,0.16001849
23828,0.9715774
23829,0.590223
23830,0.9672473
23831,0.97568184
23832,0.8731611
23833,0.35690603
23834,0.81629735
23835,0.99823356
23836,0.64350986
23837,0.78205734
23838,0.85577303
23839,0.99368954
23840,0.95031065
23841,0.09041708
23842,0.014360607
23843,0.98103803
23844,0.9949891
23845,0.009429922
23846,0.0133553045
23847,0.14335573
23848,0.42942536
23849,0.6623132
23850,0.99997544
23851,0.9204612
23852,0.71281755
23853,0.94589627
23854,0.85887253
23855,0.9248993
23856,0.8379967
23857,0.83007276
23858,0.24547806
23859,0.21242635
23860,0.9953636
23861,0.118088864
23862,0.6831251
23863,0.9506609
23864,0.6217642
23865,0.19248304
23866,0.99954635
23867,0.9992805
23868,0.99995565
23869,0.27728292
23870,0.93191946
23871,0.9097027
23872,0.99631304
23873,0.19826527
23874,0.5975778
23875,0.9944957
23876,0.05964455
23877,0.99378777
23878,0.86297137
23879,0.90228117
23880,0.99520326
23881,0.64274275
23882,0.9300087
23883,0.047877952
23884,0.7751017
23885,0.88466847
23886,0.6850275
23887,0.9352406
23888,0.13344191
23889,0.33093676
23890,0.13980694
23891,0.6403388
23892,0.8760038
23893,0.046305407
23894,0.99980444
23895,1.0
23896,0.9996326
23897,0.6990589
23898,0.67295265
23899,1.0
23900,0.57196486
23901,0.95234996
23902,0.67816716
23903,0.26479807
23904,0.5258304
23905,0.017039223
23906,0.9761904
23907,0.4143754
23908,0.9996313
23909,0.82173204
23910,0.9392926
23911,0.09904086
23912,0.8561889
23913,0.61564314
23914,0.9995859
23915,0.36780822
23916,0.5782643
23917,0.671481
23918,0.8984381
23919,0.98627764
23920,0.06373743
23921,0.64020145
23922,0.9942027
23923,0.8799929
23924,0.99901867
23925,0.041854415
23926,0.9996636
23927,0.04017275
23928,0.5195256
23929,0.115997896
23930,0.7606423
23931,0.709371
23932,0.018210623
23933,0.11597317
23934,0.71381253
23935,0.13848823
23936,0.98400855
23937,0.7022609
23938,0.7782539
23939,0.99682826
23940,0.99855393
23941,0.74797446
23942,0.97000825
23943,0.9907574
23944,0.6076799
23945,0.45347562
23946,0.99978155
23947,0.8129705
23948,0.9999703
23949,0.078704305
23950,0.23000841
23951,0.9796378
23952,0.25933054
23953,0.99505603
23954,0.93956906
23955,0.63446695
23956,0.16176444
23957,0.67737234
23958,0.27359048
23959,0.9996853
23960,0.77311987
23961,0.069632985
23962,0.6933043
23963,0.20797579
23964,0.15846686
23965,0.9987991
23966,1.0
23967,0.7800467
23968,1.0
23969,0.20299003
23970,0.92893416
23971,0.943086
23972,0.9706463
23973,0.7491668
23974,0.88869035
23975,0.41082138
23976,0.9999987
23977,0.08600335
23978,0.036594454
23979,0.293705
23980,0.9999951
23981,0.9195974
23982,0.21893008
23983,0.9979061
23984,0.48233527
23985,0.56550217
23986,0.98856735
23987,0.24825267
23988,0.99856395
23989,0.99945277
23990,0.44277945
23991,0.90843326
23992,0.8472978
23993,0.99384826
23994,0.9917346
23995,0.615308
23996,0.5708132
23997,0.99032813
23998,0.71639407
23999,0.2536822
24000,0.9999751
24001,0.88116586
24002,0.64755285
24003,0.9052018
24004,0.90825593
24005,0.83706313
24006,0.97174644
24007,0.9994673
24008,0.2273376
24009,0.99765587
24010,0.29750964
24011,0.970585
24012,0.008511585
24013,0.9987991
24014,0.33258262
24015,0.5773653
24016,0.19461556
24017,0.45646867
24018,0.90860605
24019,0.9946778
24020,0.89114904
24021,0.055990793
24022,0.73801625
24023,0.73762935
24024,0.99947816
24025,0.04289233
24026,0.9586236
24027,0.8212815
24028,0.9083651
24029,0.58573323
24030,0.90665865
24031,0.94720954
24032,0.83377844
24033,0.25762883
24034,0.9321809
24035,0.82236826
24036,0.94633365
24037,0.7517319
24038,0.058142055
24039,0.044104822
24040,0.8610067
24041,0.86465645
24042,0.5434793
24043,0.020610413
24044,0.9999535
24045,1.0
24046,0.654278
24047,0.9681768
24048,0.14335573
24049,0.3385422
24050,0.3570225
24051,0.9426274
24052,0.99698204
24053,0.81636745
24054,0.013039033
24055,0.8517579
24056,0.9774774
24057,0.83091915
24058,0.80657893
24059,0.18197796
24060,0.9498654
24061,0.11193125
24062,0.01730844
24063,0.4654454
24064,0.42532766
24065,0.99963236
24066,0.8722273
24067,0.9240295
24068,0.04403563
24069,0.12235523
24070,0.057781644
24071,0.98833126
24072,0.88348997
24073,0.7138798
24074,0.5329084
24075,0.8896098
24076,0.6171088
24077,0.047302213
24078,0.9999999
24079,0.9703671
24080,0.69947064
24081,0.59239155
24082,0.31808272
24083,0.9065273
24084,0.15330638
24085,0.04849713
24086,0.80145043
24087,0.9172167
24088,0.5929846
24089,0.11092833
24090,0.6254745
24091,0.948594
24092,0.5723325
24093,0.6876335
24094,0.029668353
24095,0.64258164
24096,0.8552545
24097,0.7017697
24098,0.6115526
24099,0.017035598
24100,0.81629735
24101,0.64648694
24102,0.37107804
24103,0.9398249
24104,0.16816364
24105,0.9777583
24106,0.99022293
24107,0.83768505
24108,0.98229825
24109,0.98488945
24110,0.99997413
24111,0.9999324
24112,0.64510894
24113,0.40574786
24114,0.96680075
24115,0.9989097
24116,0.3583333
24117,0.9990445
24118,0.68990934
24119,0.99823356
24120,0.52809656
24121,0.18982379
24122,0.45717186
24123,0.16129783
24124,0.9999944
24125,0.11984485
24126,0.0154936295
24127,0.9694066
24128,0.5013962
24129,0.9875679
24130,0.031047668
24131,0.9937179
24132,0.4764094
24133,0.029071156
24134,0.9999372
24135,0.11388069
24136,0.28002068
24137,0.89796877
24138,0.9744518
24139,0.08419554
24140,0.034835253
24141,0.2926928
24142,0.9254371
24143,0.5840949
24144,0.020764228
24145,0.7464496
24146,0.0040949504
24147,0.10470539
24148,0.45703456
24149,0.27060592
24150,0.031765126
24151,0.131894
24152,0.99148494
24153,0.33132982
24154,0.085343294
24155,0.030709425
24156,0.0020892713
24157,0.03802187
24158,0.036596727
24159,0.035034858
24160,0.09069082
24161,0.024177773
24162,0.14539987
24163,0.0089219315
24164,0.079387456
24165,0.76582724
24166,0.4368365
24167,0.07904683
24168,0.23521088
24169,0.34749365
24170,0.0077918423
24171,0.008718763
24172,0.032341454
24173,0.023159964
24174,0.21256657
24175,0.12541433
24176,0.004974756
24177,0.3970899
24178,0.0074808295
24179,0.030311434
24180,0.19442342
24181,0.17075475
24182,0.44986397
24183,0.17427929
24184,0.15282951
24185,0.020800881
24186,0.016054647
24187,0.061528105
24188,0.5018299
24189,0.0014726964
24190,0.16569528
24191,0.17136218
24192,0.016642269
24193,0.04380228
24194,0.16076659
24195,0.967051
24196,0.708554
24197,0.15829988
24198,0.91409653
24199,0.2727178
24200,0.0047258185
24201,0.0141965635
24202,0.3875571
24203,0.3537944
24204,0.038436834
24205,0.3586999
24206,0.021574868
24207,0.18297106
24208,0.790773
24209,0.871909
24210,0.0947406
24211,0.88998586
24212,0.022949388
24213,0.033983838
24214,0.040722772
24215,0.074959226
24216,0.08031799
24217,0.05237548
24218,0.01569492
24219,0.12719887
24220,0.012363694
24221,0.07542661
24222,0.28378922
24223,0.045575
24224,0.01255392
24225,0.1430551
24226,0.2712125
24227,0.06674248
24228,0.0073662614
24229,0.08711569
24230,0.07613587
24231,0.13986087
24232,0.019400883
24233,0.009983391
24234,0.88755953
24235,0.10008995
24236,0.6824043
24237,0.094564654
24238,0.02336452
24239,0.99295044
24240,0.053303935
24241,0.048824962
24242,0.35683066
24243,0.028200157
24244,0.118920386
24245,0.011260021
24246,0.17778638
24247,0.068033054
24248,0.03610596
24249,0.12914668
24250,0.5133267
24251,0.3695897
24252,0.4420911
24253,0.68786377
24254,0.054107495
24255,0.095483966
24256,0.2877108
24257,0.008216615
24258,0.9947025
24259,0.009610574
24260,0.14356822
24261,0.04912334
24262,0.009487554
24263,0.4139953
24264,0.022839455
24265,0.040935528
24266,0.1898657
24267,0.079969674
24268,0.08255452
24269,0.13233553
24270,0.027262215
24271,0.17091279
24272,0.17354837
24273,0.05035579
24274,0.025575822
24275,0.6381327
24276,0.045949545
24277,0.009333761
24278,0.16819856
24279,0.20441955
24280,0.22641101
24281,0.07552126
24282,0.10529388
24283,0.013821995
24284,0.010991976
24285,0.08764234
24286,0.20339166
24287,0.51251453
24288,0.3512665
24289,0.2590643
24290,0.07260215
24291,0.5847547
24292,0.35517848
24293,0.37920955
24294,0.07211143
24295,0.122913636
24296,0.016760727
24297,0.10563782
24298,0.07391557
24299,0.01534697
24300,0.038287494
24301,0.24317037
24302,0.11108054
24303,0.19977841
24304,0.39051947
24305,0.1409322
24306,0.021610191
24307,0.20528527
24308,0.05166853
24309,0.013136958
24310,0.15334639
24311,0.09918404
24312,0.060743265
24313,0.039576527
24314,0.051785
24315,0.04741477
24316,0.024468992
24317,0.1470211
24318,0.42962673
24319,0.05766979
24320,0.68141854
24321,0.29529306
24322,0.004579493
24323,0.27879605
24324,0.19646204
24325,0.014714476
24326,0.006543891
24327,0.26758763
24328,0.0324597
24329,0.23038249
24330,0.062113207
24331,0.02503267
24332,0.063277364
24333,0.49205288
24334,0.19892801
24335,0.31247607
24336,0.53261894
24337,0.054486975
24338,0.18087377
24339,0.014266214
24340,0.036740065
24341,0.030869605
24342,0.013875446
24343,0.08986023
24344,0.170743
24345,0.03483253
24346,0.335483
24347,0.33418795
24348,0.02109122
24349,0.00850229
24350,0.018752305
24351,0.48516035
24352,0.004608857
24353,0.61319315
24354,0.5414983
24355,0.35936102
24356,0.1636776
24357,0.0138146905
24358,0.025473686
24359,0.10894065
24360,0.55661345
24361,0.9809466
24362,0.2269246
24363,0.9987583
24364,0.15455906
24365,0.19350822
24366,0.57372445
24367,0.16685587
24368,0.021387788
24369,0.15106857
24370,0.0073547782
24371,0.0042063803
24372,0.03509368
24373,0.06858227
24374,0.7944802
24375,0.48920092
24376,0.017196177
24377,0.2712617
24378,0.007864982
24379,0.007308304
24380,0.15803927
24381,0.021331819
24382,0.9003295
24383,0.49682313
24384,0.008505442
24385,0.757951
24386,0.18898563
24387,0.007758612
24388,0.0076600006
24389,0.009087605
24390,0.50809246
24391,0.6601576
24392,0.02673834
24393,0.00096435467
24394,0.12361796
24395,0.012283811
24396,0.64342517
24397,0.24794081
24398,0.095851
24399,0.017616887
24400,0.108701
24401,0.29877865
24402,0.018894283
24403,0.61328924
24404,0.20615302
24405,0.047849875
24406,0.46597922
24407,0.15573281
24408,0.3877847
24409,0.25206152
24410,0.27474025
24411,0.0251847
24412,0.30230263
24413,0.0080782175
24414,0.26296413
24415,0.061040126
24416,0.05561001
24417,0.05604447
24418,0.8938445
24419,0.13464308
24420,0.27429774
24421,0.16315176
24422,0.0010595178
24423,0.008478382
24424,1.0
24425,0.7500183
24426,0.021551572
24427,0.077710666
24428,0.015344592
24429,0.044442784
24430,0.024844743
24431,0.08020841
24432,0.6069532
24433,0.83132124
24434,0.04513115
24435,0.049051534
24436,0.16196585
24437,0.99670666
24438,0.10461171
24439,0.6778721
24440,0.029793685
24441,0.054627527
24442,0.022550743
24443,0.2460772
24444,0.60686207
24445,0.025424205
24446,0.35246572
24447,0.34766617
24448,0.15705787
24449,0.37714303
24450,0.99385965
24451,0.010622346
24452,0.35657325
24453,0.09066035
24454,0.059795976
24455,0.9982926
24456,0.03228146
24457,0.010606261
24458,0.36705038
24459,0.90039706
24460,0.5669904
24461,0.36041614
24462,0.02831917
24463,0.44253102
24464,0.23335463
24465,0.98575795
24466,0.99874085
24467,0.025671924
24468,0.644421
24469,0.7525495
24470,0.5700289
24471,0.9174761
24472,0.03834262
24473,0.5273401
24474,0.9989599
24475,0.8949085
24476,0.059969522
24477,0.044999998
24478,0.5955214
24479,0.037631866
24480,0.055464994
24481,0.07136016
24482,0.049266417
24483,0.25277478
24484,0.0698216
24485,0.40279543
24486,0.7513366
24487,0.97247934
24488,0.9999924
24489,0.9920214
24490,0.096204266
24491,0.10304285
24492,0.028321046
24493,1.0
24494,0.99996173
24495,0.8329901
24496,0.18616039
24497,0.8542945
24498,0.603016
24499,0.99622655
24500,0.1734051
24501,0.9175576
24502,0.40643892
24503,0.4232387
24504,0.32404417
24505,0.68413985
24506,0.9979522
24507,0.95987743
24508,1.2004232e-05
24509,0.94019836
24510,0.33352482
24511,0.09067354
24512,0.6954173
24513,0.72271365
24514,0.9999995
24515,0.14771707
24516,0.13430302
24517,0.254404
24518,0.86464626
24519,0.00032517532
24520,0.2249122
24521,0.028090106
24522,0.060567748
24523,0.05726607
24524,0.6986467
24525,0.04608977
24526,0.99482995
24527,0.8781009
24528,0.10555082
24529,0.7560583
24530,0.9132748
24531,0.99885106
24532,0.08636123
24533,0.9264058
24534,0.9970481
24535,0.7631968
24536,0.61311394
24537,0.39000276
24538,0.45768714
24539,0.92818385
24540,0.018122569
24541,0.81696975
24542,0.45253447
24543,0.013440218
24544,0.80165625
24545,0.9212247
24546,0.9930356
24547,0.88167566
24548,0.9742492
24549,0.741846
24550,0.98190284
24551,0.9321624
24552,0.9242031
24553,0.9696415
24554,0.87734264
24555,0.99979097
24556,0.8825389
24557,0.5785998
24558,0.5271424
24559,0.98574835
24560,0.38973516
24561,0.9196736
24562,0.9625133
24563,0.62197465
24564,0.71302605
24565,0.17026995
24566,0.87245023
24567,0.9996197
24568,0.87459
24569,4.8667407e-05
24570,0.052869115
24571,0.12806597
24572,0.99999726
24573,0.9895946
24574,0.645289
24575,0.12912513
24576,0.078134336
24577,0.7982668
24578,0.007927097
24579,0.9999614
24580,0.90841675
24581,0.7021122
24582,0.65117395
24583,0.67092764
24584,0.5788606
24585,0.13423775
24586,0.99251735
24587,0.92146415
24588,0.92498136
24589,0.99948186
24590,0.81023633
24591,0.70788604
24592,0.52965385
24593,0.9999999
24594,0.8533094
24595,0.23731624
24596,0.8183971
24597,0.83374006
24598,0.99835443
24599,0.7432822
24600,0.9987896
24601,0.8353522
24602,0.2573362
24603,0.99448735
24604,0.7815211
24605,0.9625616
24606,0.36577883
24607,0.49454227
24608,0.5695553
24609,0.9825613
24610,0.99999785
24611,0.3721842
24612,0.99506515
24613,0.82649374
24614,0.10109865
24615,0.99940586
24616,0.8542442
24617,0.017348533
24618,0.5260392
24619,0.4694559
24620,0.96123165
24621,0.9999285
24622,0.7092318
24623,0.6555968
24624,0.69340885
24625,0.99566
24626,0.29958865
24627,0.9389549
24628,0.94028723
24629,0.42928547
24630,0.9999995
24631,0.87202054
24632,0.99268144
24633,0.13430302
24634,0.9999887
24635,0.22923212
24636,0.9994886
24637,0.71089417
24638,0.39247072
24639,0.9992847
24640,0.86168706
24641,0.99651635
24642,0.30721623
24643,0.18185079
24644,0.581728
24645,0.65934837
24646,0.99976784
24647,0.88077474
24648,0.41060224
24649,0.6327321
24650,0.037937485
24651,0.90679187
24652,0.30724347
24653,0.9079997
24654,0.86009735
24655,0.042644836
24656,0.9999999
24657,0.9357395
24658,0.98756266
24659,0.37420696
24660,0.99183464
24661,0.84940207
24662,0.102051154
24663,0.15690024
24664,0.9999534
24665,0.35542744
24666,0.8460543
24667,0.22680628
24668,0.003280885
24669,0.28269246
24670,0.30762225
24671,0.24927849
24672,0.98558724
24673,0.42831397
