case,prediction
28773,0.993569
28774,0.76308095
28775,0.24458346
28776,0.8586262
28777,0.6193963
28778,0.9182796
28779,0.7303806
28780,0.011629419
28781,0.99850047
28782,0.19046766
28783,0.99579513
28784,0.0053479793
28785,0.06467272
28786,0.29430944
28787,0.025283428
28788,0.9954964
28789,0.08985778
28790,0.6953904
28791,0.0879658
28792,0.2189289
28793,0.5768847
28794,0.96844673
28795,0.20992962
28796,0.28934127
28797,0.9993266
28798,0.26120362
28799,0.98458374
28800,0.9838636
28801,0.9913954
28802,0.17197303
28803,0.018907232
28804,0.05950745
28805,0.99808645
28806,0.93232644
28807,0.01074119
28808,0.9527321
28809,0.999998
28810,0.20783344
28811,0.028442034
28812,0.27077848
28813,0.6733567
28814,0.5272114
28815,0.0057130046
28816,0.9932759
28817,0.069352984
28818,0.9120119
28819,0.9964365
28820,0.89360166
28821,0.72789663
28822,0.026029224
28823,0.48881778
28824,0.026440434
28825,0.25917557
28826,0.9998566
28827,0.051656093
28828,0.5971288
28829,0.04669292
28830,0.70007753
28831,0.077765405
28832,0.36718103
28833,1.0
28834,0.073225714
28835,0.9619725
28836,0.42925432
28837,0.037756104
28838,0.94857305
28839,0.9998425
28840,0.99998105
28841,0.13126196
28842,0.9210791
28843,0.06176361
28844,0.994419
28845,0.45250303
28846,0.0061846143
28847,0.11363362
28848,0.049997207
28849,0.10612952
28850,0.040119004
28851,0.32361916
28852,0.056673724
28853,0.98771626
28854,0.015599193
28855,0.9729476
28856,0.91458267
28857,0.73371935
28858,0.10118126
28859,0.02864385
28860,0.028587949
28861,0.014540675
28862,0.6303732
28863,0.02324442
28864,0.4189701
28865,0.7890271
28866,0.13418782
28867,0.014796435
28868,0.99649614
28869,0.05295287
28870,0.14320754
28871,0.9946883
28872,0.6711839
28873,0.064742126
28874,0.9650414
28875,0.9999672
28876,0.9999932
28877,0.06146672
28878,0.97042936
28879,0.78641725
28880,0.9608848
28881,0.90563834
28882,0.29974598
28883,0.01650638
28884,0.33601764
28885,0.7618807
28886,0.9795505
28887,0.67901784
28888,0.99892056
28889,0.63368005
28890,0.9999057
28891,0.19540021
28892,0.9995653
28893,0.89875656
28894,0.8183875
28895,0.42850026
28896,0.8285882
28897,0.0015870461
28898,0.010090763
28899,0.087919034
28900,0.0021265612
28901,0.003872081
28902,0.97131234
28903,0.0012150758
28904,0.88592684
28905,0.0024476165
28906,0.032931156
28907,0.19497867
28908,0.9535514
28909,0.99909043
28910,0.91462845
28911,0.022296298
28912,0.01761183
28913,0.12880635
28914,0.9970192
28915,0.90191394
28916,0.9831428
28917,0.021664198
28918,0.47807205
28919,0.12054651
28920,0.9699627
28921,0.99999976
28922,0.9998913
28923,0.93504286
28924,0.041028604
28925,0.009967982
28926,0.15535061
28927,0.82154214
28928,0.99989367
28929,0.99474275
28930,0.9962159
28931,0.82813346
28932,0.73421156
28933,0.9686793
28934,0.95794886
28935,0.5108636
28936,0.96126336
28937,0.99998724
28938,0.3262555
28939,0.0183507
28940,0.013576829
28941,0.02229505
28942,0.05658932
28943,0.060534798
28944,0.008921278
28945,0.28992718
28946,0.9999987
28947,0.99999833
28948,0.033624783
28949,0.81517303
28950,0.6302638
28951,0.025593234
28952,0.37722
28953,0.99999845
28954,0.9994703
28955,0.99963236
28956,0.9485625
28957,0.017381152
28958,0.08922308
28959,0.95759624
28960,0.17120458
28961,0.20281644
28962,0.019599415
28963,0.12382787
28964,0.06210866
28965,0.25764143
28966,0.9999889
28967,0.9977763
28968,0.03227908
28969,0.87568027
28970,0.020948831
28971,0.99926597
28972,0.5040562
28973,0.30800605
28974,0.18747956
28975,0.98479384
28976,0.99715364
28977,0.13748626
28978,0.035458483
28979,0.99855405
28980,0.907786
28981,0.34957477
28982,0.53487736
28983,0.23752485
28984,0.9995598
28985,0.021963
28986,0.8785894
28987,0.08725274
28988,0.9282786
28989,0.1496472
28990,0.99573404
28991,0.27366182
28992,0.9663371
28993,0.08301293
28994,0.055104427
28995,0.9953382
28996,0.020474927
28997,0.4405374
28998,0.022563621
28999,0.0134814475
29000,0.0138411755
29001,0.99994874
29002,0.94226867
29003,0.20348336
29004,0.79182714
29005,0.8130045
29006,0.30408356
29007,0.058949895
29008,0.5901641
29009,0.021025183
29010,0.0018691382
29011,0.975204
29012,0.35466304
29013,0.83911765
29014,0.44930342
29015,0.27542526
29016,0.5175177
29017,0.049928058
29018,0.5272611
29019,0.5538733
29020,0.9997993
29021,0.12847373
29022,0.9943327
29023,0.9402826
29024,0.025280854
29025,0.07255337
29026,0.99850047
29027,0.9731151
29028,0.6429632
29029,0.1468263
29030,0.026017815
29031,0.019416656
29032,0.69004315
29033,0.431688
29034,0.0055890745
29035,0.004530597
29036,0.24706605
29037,0.64708537
29038,0.3560899
29039,0.99999976
29040,0.5738339
29041,0.31021821
29042,0.70749736
29043,0.5001569
29044,0.9999516
29045,0.004943504
29046,0.91787314
29047,0.7701759
29048,0.005778323
29049,0.49682248
29050,0.30569726
29051,0.9997522
29052,0.7198095
29053,0.17800373
29054,0.91245943
29055,0.014653757
29056,0.4709945
29057,0.10119058
29058,0.4040152
29059,0.56015986
29060,0.9999151
29061,0.68724424
29062,0.96914613
29063,0.25621343
29064,0.03286578
29065,0.068539135
29066,0.038029093
29067,0.018130347
29068,0.6145784
29069,0.76930285
29070,0.102354184
29071,0.97062945
29072,0.028900206
29073,0.043072674
29074,0.09273671
29075,0.47807205
29076,0.9994442
29077,0.037681744
29078,0.9945365
29079,0.999275
29080,0.012025489
29081,0.004936847
29082,0.017247932
29083,0.108412564
29084,0.9999678
29085,0.9320745
29086,0.013391161
29087,0.07966191
29088,0.2744827
29089,0.017333688
29090,0.40547132
29091,0.7859799
29092,0.670568
29093,0.29765844
29094,0.9999945
29095,0.9539986
29096,0.21956752
29097,0.005244068
29098,0.043687195
29099,0.07147359
29100,0.005436142
29101,0.85412157
29102,0.32743093
29103,0.0021849566
29104,0.028328842
29105,0.083736815
29106,0.03458439
29107,0.830802
29108,0.9943311
29109,0.53682566
29110,0.17515714
29111,0.877565
29112,0.47713447
29113,0.009737586
29114,0.93653
29115,0.84510624
29116,0.6348607
29117,0.0027765962
29118,0.7738885
29119,0.70118093
29120,0.2442259
29121,0.07954031
29122,0.011178916
29123,0.078355834
29124,0.8015415
29125,0.53879905
29126,0.42174986
29127,0.5783493
29128,0.15736155
29129,0.14864813
29130,0.01388824
29131,0.9710222
29132,0.48920098
29133,0.6193192
29134,0.9999796
29135,0.6164951
29136,0.95126545
29137,0.022858256
29138,0.62360406
29139,0.022597635
29140,0.87156016
29141,0.2269412
29142,0.99999964
29143,0.9813447
29144,0.04030119
29145,0.99798334
29146,0.9985031
29147,0.027441267
29148,0.693915
29149,0.023227336
29150,0.030645974
29151,0.9999988
29152,0.0071211862
29153,0.040078085
29154,0.74793506
29155,0.19340216
29156,0.82555014
29157,0.026896838
29158,0.023030017
29159,0.042600743
29160,0.013222317
29161,0.084653266
29162,0.0042202347
29163,0.04956024
29164,0.10701877
29165,0.12323641
29166,0.1190636
29167,0.9990024
29168,0.23597857
29169,0.5971674
29170,0.9999819
29171,0.009742562
29172,0.20325443
29173,0.9693857
29174,0.99460584
29175,0.8156667
29176,0.88030136
29177,0.0052116048
29178,0.06865962
29179,0.9988631
29180,0.99922943
29181,0.3580847
29182,0.6514133
29183,0.9915667
29184,0.6066597
29185,0.2353037
29186,0.8988852
29187,0.07228395
29188,0.999977
29189,0.47807205
29190,0.012080617
29191,0.025544453
29192,0.014971762
29193,0.04335372
29194,0.032707196
29195,0.99742967
29196,0.603289
29197,0.051429167
29198,0.5211545
29199,0.0026878344
29200,0.95573723
29201,0.9913191
29202,0.7411121
29203,0.54774296
29204,0.47158125
29205,0.8293323
29206,0.009277904
29207,0.9999443
29208,0.01460934
29209,0.92494816
29210,0.82616425
29211,0.99942845
29212,0.029331578
29213,0.9308247
29214,0.17101961
29215,0.011438067
29216,0.9778747
29217,0.34468573
29218,0.20888887
29219,0.5260323
29220,0.70138854
29221,0.9950034
29222,0.999992
29223,0.011287227
29224,0.8165974
29225,0.3284155
29226,0.96435726
29227,0.5791599
29228,0.0075694993
29229,0.9213687
29230,0.10218997
29231,0.1452146
29232,0.54566705
29233,0.024676232
29234,0.38572583
29235,0.7140941
29236,0.9718117
29237,0.24618009
29238,0.90816337
29239,0.97295266
29240,0.9997931
29241,0.14299156
29242,0.26101536
29243,0.02154634
29244,0.99284756
29245,0.115635805
29246,0.7913564
29247,0.28141257
29248,0.9932308
29249,0.44715634
29250,0.8358819
29251,0.2222462
29252,0.9999672
29253,0.010018776
29254,0.9999881
29255,0.04121755
29256,0.18456858
29257,0.117112905
29258,0.64793414
29259,0.9999453
29260,0.5454894
29261,0.60579747
29262,0.7635343
29263,0.6668372
29264,0.0010037702
29265,0.038937338
29266,0.9767436
29267,0.9804335
29268,0.43962944
29269,0.021637566
29270,0.0051437723
29271,0.18456715
29272,0.038962938
29273,0.9999747
29274,0.98280394
29275,0.015438456
29276,0.047433026
29277,0.58111817
29278,0.71499896
29279,0.0148097165
29280,0.99997854
29281,0.10601214
29282,0.99995255
29283,0.48611814
29284,0.9999963
29285,0.03169665
29286,0.019454783
29287,0.99985206
29288,0.17502013
29289,0.7868791
29290,0.001180846
29291,0.9751321
29292,0.9582785
29293,0.47807205
29294,0.010940413
29295,0.17547448
29296,0.99988854
29297,0.06992959
29298,0.9590104
29299,0.5124756
29300,0.9541535
29301,0.96758795
29302,0.98479766
29303,0.6394864
29304,0.00716031
29305,0.02478047
29306,0.93968266
29307,0.9999956
29308,0.028108232
29309,0.009281066
29310,0.2521506
29311,0.0245769
29312,0.24673939
29313,0.04455687
29314,0.99999976
29315,0.28601128
29316,0.9995616
29317,0.0027103233
29318,0.98836887
29319,0.012307572
29320,0.30408356
29321,0.8891119
29322,0.012412102
29323,0.064251445
29324,0.0968047
29325,0.9893658
29326,0.99990857
29327,0.9921359
29328,0.30512482
29329,0.020841148
29330,0.9929628
29331,0.0738513
29332,0.9296033
29333,0.8468691
29334,0.95826524
29335,0.021668455
29336,0.9889942
29337,0.973821
29338,0.7978807
29339,0.9662312
29340,0.5701431
29341,0.028665425
29342,0.9939633
29343,0.99994516
29344,0.99999976
29345,0.12490404
29346,0.15214236
29347,0.99834573
29348,0.3001083
29349,0.9733157
29350,0.16863269
29351,0.011393902
29352,0.99331963
29353,0.9827489
29354,0.19933802
29355,0.9933076
29356,0.0013762992
29357,0.20965688
29358,0.00542718
29359,0.3275645
29360,0.028225696
29361,0.9991503
29362,0.8677244
29363,0.5576459
29364,0.47807205
29365,0.033250153
29366,0.46915206
29367,0.9976835
29368,0.66870266
29369,0.7391187
29370,0.9830177
29371,0.9999901
29372,0.009477228
29373,0.2813491
29374,0.24881391
29375,0.99999905
29376,0.15477103
29377,0.011882153
29378,0.020703834
29379,0.060011882
29380,0.9238959
29381,0.47807205
29382,0.53939533
29383,0.21206267
29384,0.012474418
29385,0.082972325
29386,0.029732447
29387,0.7962521
29388,0.039507076
29389,0.3315262
29390,0.05528496
29391,0.97835195
29392,0.21851629
29393,0.20951562
29394,0.047630366
29395,0.99999535
29396,0.47807205
29397,0.78007466
29398,0.51957226
29399,0.094864875
29400,0.6064121
29401,0.3199746
29402,0.6202079
29403,0.9999304
29404,0.89403814
29405,0.73698294
29406,0.83298725
29407,0.6537695
29408,0.14875397
29409,0.0067150905
29410,0.99644345
29411,0.028243022
29412,0.99999976
29413,0.6949279
29414,0.04355389
29415,0.09258865
29416,0.6285837
29417,0.974799
29418,0.07750983
29419,0.8643675
29420,0.5163629
29421,0.99999976
29422,0.044661883
29423,0.24435559
29424,0.0010999517
29425,0.025486391
29426,0.9999999
29427,0.92167234
29428,0.48774698
29429,0.051357724
29430,0.9929387
29431,0.99999964
29432,0.5563269
29433,0.2644951
29434,0.9999646
29435,0.01686632
29436,0.73421156
29437,0.9390595
29438,0.08627742
29439,0.9315734
29440,0.9864644
29441,0.96151185
29442,0.020989142
29443,0.9550657
29444,0.98734426
29445,0.99355936
29446,0.24698016
29447,0.9630413
29448,0.08574125
29449,0.07899774
29450,0.08884049
29451,0.027402498
29452,0.47807205
29453,0.50450975
29454,0.028496023
29455,0.5567386
29456,0.11812657
29457,0.8957314
29458,0.2745326
29459,0.07750148
29460,0.98365605
29461,0.9291022
29462,0.045841333
29463,0.9999819
29464,0.9996675
29465,0.027391922
29466,0.90391755
29467,0.046049785
29468,0.99993443
29469,0.58133954
29470,0.09690683
29471,0.9992611
29472,0.013466274
29473,0.8391691
29474,0.9879753
29475,0.3385191
29476,0.4597782
29477,0.041416444
29478,0.7754882
29479,0.9909752
29480,0.025279852
29481,0.024327654
29482,0.7223742
29483,0.6933859
29484,0.014677468
29485,0.17725053
29486,0.38036203
29487,0.99999976
29488,0.99999225
29489,0.99987125
29490,0.99775153
29491,0.02159008
29492,0.00872929
29493,0.008897341
29494,0.67426527
29495,0.1263179
29496,0.08085435
29497,0.0745206
29498,0.9980088
29499,0.27239102
29500,0.60791045
29501,0.9995086
29502,0.5863593
29503,0.9999635
29504,0.9723838
29505,0.79054856
29506,0.9999831
29507,0.9396536
29508,0.012032845
29509,0.9495808
29510,0.22905698
29511,0.9915359
29512,0.02631617
29513,0.20645629
29514,0.15523975
29515,0.49930176
29516,0.8916092
29517,0.42098653
29518,0.7754882
29519,0.9773491
29520,0.28185007
29521,0.6939906
29522,0.55521315
29523,0.06609927
29524,0.0703248
29525,0.62653995
29526,0.010385452
29527,0.20169772
29528,0.9972363
29529,0.236791
29530,0.47338855
29531,0.61583483
29532,0.17120458
29533,0.9167088
29534,0.781203
29535,0.0022970266
29536,0.8665395
29537,0.04131008
29538,0.019311626
29539,0.9974831
29540,0.8588735
29541,0.9999025
29542,0.061488878
29543,0.51298165
29544,0.63979495
29545,0.17276096
29546,0.056114905
29547,0.9924576
29548,0.82864344
29549,0.47807205
29550,0.8466008
29551,0.99820876
29552,0.04459645
29553,0.052656747
29554,0.006644634
29555,0.55523956
29556,0.9847829
29557,0.9924576
29558,0.02048361
29559,0.916693
29560,0.3012774
29561,0.9998523
29562,0.20165734
29563,0.19518085
29564,0.6122202
29565,0.043072674
29566,0.14169191
29567,0.045350734
29568,0.9998294
29569,0.027396368
29570,0.058680754
29571,0.043483924
29572,0.95607764
29573,0.10405567
29574,0.99666154
29575,0.05859727
29576,0.007830854
29577,0.98970807
29578,0.11841489
29579,0.9769777
29580,0.99282444
29581,0.02205132
29582,0.075952806
29583,0.99640214
29584,0.9943327
29585,0.03360096
29586,0.8122202
29587,0.6110022
29588,0.893028
29589,0.99957865
29590,0.65062404
29591,0.020355565
29592,0.9997495
29593,0.013630179
29594,0.022424918
29595,0.9990281
29596,0.9996793
29597,0.027101217
29598,0.0092961
29599,0.012312461
29600,0.91864413
29601,0.00658701
29602,0.020703686
29603,0.0146764275
29604,0.14684837
29605,0.010035168
29606,0.011460307
29607,0.8918828
29608,0.09090568
29609,0.031565454
29610,0.006636732
29611,0.42431116
29612,0.53085303
29613,0.8741862
29614,0.1352501
29615,0.04857101
29616,0.85626614
29617,0.010460796
29618,0.89894193
29619,0.16573933
29620,0.9980457
29621,0.98506147
29622,0.75448614
29623,0.99999964
29624,0.7000117
29625,0.5608533
29626,0.99991167
29627,0.9988813
29628,0.5068421
29629,0.99995565
29630,0.7015686
29631,0.56237125
29632,0.016653216
29633,0.28987503
29634,0.999337
29635,0.31767356
29636,0.05282253
29637,0.98350626
29638,0.97937804
29639,0.9999721
29640,0.109998904
29641,0.0075975847
29642,0.34282768
29643,0.99745804
29644,0.014821161
29645,0.032499187
29646,0.45151487
29647,0.30645427
29648,0.9854541
29649,0.026831616
29650,0.99287534
29651,0.11108115
29652,0.016150972
29653,0.6107949
29654,0.9076654
29655,0.4253397
29656,0.017486488
29657,0.804583
29658,0.0359642
29659,0.40521404
29660,0.08953047
29661,0.17626229
29662,0.33048186
29663,0.8223654
29664,0.028136555
29665,0.09403153
29666,0.9999987
29667,0.47807205
29668,0.04381369
29669,0.018386507
29670,0.85299623
29671,0.04493106
29672,0.985805
29673,0.998331
29674,0.21516229
29675,0.35059875
29676,0.023127114
29677,0.08378589
29678,0.012948495
29679,0.2658889
29680,0.85849595
29681,0.029704403
29682,0.99206454
29683,0.6477948
29684,0.25861982
29685,0.29814154
29686,0.89005715
29687,0.16020112
29688,0.91584367
29689,0.067673236
29690,0.017797261
29691,0.014904235
29692,0.502355
29693,0.03509709
29694,0.47807205
29695,0.02971668
29696,0.73421156
29697,0.20895544
29698,0.998019
29699,0.030156957
29700,0.9970898
29701,0.014870501
29702,0.86430365
29703,0.014503442
29704,0.050140664
29705,0.99933285
29706,0.9276113
29707,0.045776397
29708,0.97040707
29709,0.5903312
29710,0.9747863
29711,0.018829715
29712,0.6966322
29713,0.97711486
29714,0.020214407
29715,0.015159855
29716,0.9890988
29717,0.9896147
29718,0.055207707
29719,0.79382163
29720,0.9991736
29721,0.9969331
29722,0.614678
29723,0.54508317
29724,0.64374286
29725,0.03440127
29726,0.62996817
29727,0.041721832
29728,0.0122354645
29729,0.52170837
29730,0.97324854
29731,0.99891067
29732,0.111715265
29733,0.5848644
29734,0.12564316
29735,0.7706011
29736,0.027126476
29737,0.18913288
29738,0.9999925
29739,0.3698033
29740,0.0134170465
29741,0.06936454
29742,0.058714025
29743,0.0010851792
29744,0.03106612
29745,0.0036930866
29746,0.0072802603
29747,0.043383222
29748,0.9991541
29749,0.9952579
29750,0.999967
29751,0.61146736
29752,0.054421764
29753,0.008189739
29754,0.99869835
29755,0.17345127
29756,0.32314745
29757,0.21674547
29758,0.1570409
29759,0.027166558
29760,0.824187
29761,0.9986339
29762,0.011035204
29763,0.0030908717
29764,0.2963891
29765,0.019402027
29766,0.6381141
29767,0.0098064495
29768,0.27077848
29769,0.72168154
29770,0.10134363
29771,0.025020419
29772,0.16058767
29773,0.893028
29774,0.99999976
29775,0.6666174
29776,0.26559448
29777,0.55209255
29778,0.00061418035
29779,0.9032873
29780,0.6520795
29781,0.95306396
29782,0.016748073
29783,0.044357553
29784,0.7358727
29785,0.5966326
29786,0.0666319
29787,0.055356376
29788,0.003540163
29789,0.67493904
29790,0.06390435
29791,0.019845817
29792,0.052921418
29793,0.9999993
29794,0.0026471661
29795,0.044317216
29796,0.9925632
29797,0.7136587
29798,0.48437434
29799,0.032990612
29800,0.0029158595
29801,0.16531505
29802,0.9997683
29803,0.10537308
29804,0.07760223
29805,0.05154286
29806,0.0155669935
29807,0.05515856
29808,0.29331094
29809,0.6730911
29810,1.0
29811,0.010360346
29812,0.9845051
29813,0.067685425
29814,0.99188143
29815,0.9899518
29816,0.9903042
29817,0.048891626
29818,0.95154214
29819,0.99998844
29820,0.99668056
29821,0.92557937
29822,0.99995863
29823,0.46334505
29824,0.0011248025
29825,0.02440934
29826,0.15087928
29827,0.13036011
29828,0.054105323
29829,0.79844624
29830,0.46219403
29831,0.35997096
29832,0.6356459
29833,0.9927158
29834,0.9749572
29835,0.9752508
29836,0.085277446
29837,0.069504455
29838,0.0047972496
29839,0.5380557
29840,0.59198856
29841,0.9912315
29842,0.06271496
29843,0.9999331
29844,0.99978703
29845,0.65969425
29846,0.1492748
29847,0.9992244
29848,0.011540388
29849,0.99999726
29850,0.9993382
29851,0.009318188
29852,0.18974185
29853,0.020984557
29854,0.03468917
29855,0.025631838
29856,0.47807205
29857,0.13292558
29858,0.73895544
29859,0.0009817868
29860,0.0047907135
29861,0.32508618
29862,0.9986607
29863,0.021510541
29864,0.0014983423
29865,0.9410622
29866,0.9838636
29867,0.9462319
29868,0.6556313
29869,0.025774186
29870,0.00121996
29871,0.32844102
29872,0.9961838
29873,0.8380791
29874,0.0037563809
29875,0.9900676
29876,0.038683027
29877,0.017724521
29878,0.9979882
29879,0.9992124
29880,0.01799843
29881,0.67028
29882,0.0016148046
29883,0.7465644
29884,0.9996828
29885,0.0470137
29886,0.9323774
29887,0.6548468
29888,0.026384307
29889,0.21196209
29890,0.10907597
29891,0.058824968
29892,0.3122039
29893,0.5472727
29894,0.015405171
29895,0.9274549
29896,0.96828306
29897,0.15860026
29898,0.61366993
29899,0.78764015
29900,0.029103957
29901,0.7259184
29902,0.00634709
29903,0.47190332
29904,0.9899316
29905,0.35391852
29906,0.88825864
29907,0.64138156
29908,0.026713908
29909,0.23591307
29910,0.432791
29911,0.0528972
29912,0.041912835
29913,0.11306367
29914,0.2404601
29915,0.039925843
29916,0.68077624
29917,0.14314866
29918,0.018873343
29919,0.0042618047
29920,0.027499216
29921,0.95594114
29922,0.86953324
29923,0.2661477
29924,0.9886883
29925,0.72267056
29926,0.8274775
29927,0.47807205
29928,0.99260676
29929,0.21406467
29930,0.05448018
29931,0.19886623
29932,0.0037464916
29933,0.48013872
29934,0.49709126
29935,0.43062854
29936,0.8613974
29937,0.0117729
29938,0.0112471115
29939,0.09851629
29940,0.99664235
29941,0.031481504
29942,0.9207763
29943,0.008716971
29944,0.02109494
29945,0.99727017
29946,0.010981898
29947,0.9999931
29948,0.0005236799
29949,0.28970182
29950,0.03154263
29951,0.99224514
29952,0.050997145
29953,0.98684955
29954,0.08524069
29955,0.87245494
29956,0.012512781
29957,0.806269
29958,0.05423317
29959,0.9999993
29960,0.008491087
29961,0.04439986
29962,0.592034
29963,0.8514015
29964,0.99561334
29965,0.9987417
29966,0.9914963
29967,0.039829113
29968,0.99575645
29969,0.9950433
29970,0.32605326
29971,0.5752945
29972,0.9798553
29973,0.009009578
29974,0.9561426
29975,0.54012626
29976,0.19846323
29977,0.9675751
29978,0.60341144
29979,0.48256972
29980,0.97819006
29981,0.97450835
29982,0.020260515
29983,0.76765984
29984,0.96879846
29985,0.10496766
29986,0.9998952
29987,0.7285778
29988,0.74940896
29989,0.39442387
29990,0.009823286
29991,0.009072795
29992,0.5627608
29993,0.15380129
29994,0.99994814
29995,0.08566166
29996,0.44920093
29997,0.013115031
29998,0.91070634
29999,0.041970722
30000,0.994696
30001,0.66264933
30002,0.0863655
30003,0.99999976
30004,0.15653099
30005,0.8818627
30006,0.68962353
30007,0.9732187
30008,0.022868622
30009,0.5814316
30010,0.018286465
30011,0.9962159
30012,0.47807205
30013,0.032717418
30014,0.6595516
30015,0.17360888
30016,0.99253947
30017,0.8680058
30018,0.21407874
30019,0.049539838
30020,0.013153251
30021,0.26550117
30022,0.05004421
30023,0.029074168
30024,0.5136824
30025,0.073215224
30026,0.3587888
30027,0.038243815
30028,0.96778977
30029,0.58589286
30030,0.095123604
30031,0.94113255
30032,0.27228943
30033,0.07938899
30034,0.034942612
30035,0.50092405
30036,0.011296789
30037,0.769126
30038,0.0213295
30039,0.10754295
30040,0.010363608
30041,0.9999887
30042,0.24156018
30043,0.59389764
30044,0.9803603
30045,0.040724814
30046,0.02424866
30047,0.10458292
30048,0.9989256
30049,0.5728768
30050,0.76517946
30051,0.0033805976
30052,0.9648487
30053,0.7379314
30054,0.07526656
30055,0.5915678
30056,0.005629536
30057,0.06797743
30058,0.29492727
30059,0.010180559
30060,0.37275654
30061,0.89875656
30062,0.052794024
30063,0.25889614
30064,0.55209255
30065,0.8817361
30066,0.063266955
30067,0.9756093
30068,0.017012784
30069,0.052195158
30070,0.8293323
30071,0.30665162
30072,0.08892562
30073,0.18511824
30074,0.031201549
30075,0.1247385
30076,0.71947205
30077,0.9114838
30078,0.76078105
30079,0.17850985
30080,0.0698008
30081,0.47807205
30082,0.88188064
30083,0.0028205318
30084,0.30623162
30085,0.15423721
30086,0.028285773
30087,0.04862134
30088,0.8724921
30089,0.71827984
30090,0.7032761
30091,0.013464094
30092,0.090234004
30093,0.33924386
30094,0.9668
30095,0.09721861
30096,0.29233453
30097,0.017970907
30098,0.032179423
30099,0.9550851
30100,0.0046505188
30101,0.19337168
30102,0.8724921
30103,0.0012040541
30104,0.9567093
30105,0.1500405
30106,0.72368586
30107,0.7125039
30108,0.0029451025
30109,0.04316151
30110,0.999466
30111,0.056522455
30112,0.35650748
30113,0.033234853
30114,0.0031408435
30115,0.5783181
30116,0.033847723
30117,0.93745166
30118,0.0012646219
30119,0.8716083
30120,0.998872
30121,0.9503547
30122,0.034739323
30123,0.9997545
30124,0.030547658
30125,0.9790964
30126,1.0
30127,0.2979037
30128,0.9022121
30129,0.009806899
30130,0.011717368
30131,0.045301426
30132,0.81830114
30133,0.011453254
30134,0.1744982
30135,0.042139396
30136,0.60112053
30137,0.85962886
30138,0.51447487
30139,0.061952803
30140,0.038018495
30141,0.04147939
30142,0.8760874
30143,0.048407998
30144,0.9999958
30145,0.03880125
30146,0.07077624
30147,0.20594092
30148,0.999275
30149,0.9464296
30150,0.9923579
30151,0.60018384
30152,0.07449413
30153,0.9962245
30154,0.49759048
30155,0.07774175
30156,0.88287055
30157,0.0010200426
30158,0.47807205
30159,0.47807205
30160,0.058172368
30161,0.9989594
30162,0.62545246
30163,0.031668972
30164,0.9950492
30165,0.60982305
30166,0.824055
30167,0.779609
30168,0.9924576
30169,0.03467409
30170,0.91115594
30171,0.015821006
30172,0.75324976
30173,0.09907551
30174,0.06118157
30175,1.0
30176,0.071826056
30177,0.04028961
30178,0.57109547
30179,0.04246671
30180,0.008649087
30181,0.010847046
30182,0.96921194
30183,0.99999917
30184,0.059221823
30185,0.07544736
30186,0.012099327
30187,0.056604393
30188,0.0043629226
30189,0.81180876
30190,0.80647516
30191,0.99580705
30192,0.036073033
30193,0.20360488
30194,0.0040949504
30195,0.97875434
30196,0.99967575
30197,0.0074713468
30198,0.508537
30199,0.8002489
30200,0.9351965
30201,0.07781119
30202,0.98116827
30203,0.062123112
30204,0.09205418
30205,0.9992636
30206,0.31796557
30207,0.025293373
30208,0.999874
30209,0.6575952
30210,0.090155184
30211,0.55091125
30212,0.9999956
30213,0.043199558
30214,0.034574233
30215,0.9639902
30216,0.9990484
30217,0.05840678
30218,0.16377905
30219,0.1292152
30220,0.80007005
30221,0.9999683
30222,0.47807205
30223,0.12792091
30224,0.9977763
30225,0.36507493
30226,0.012864038
30227,0.99493486
30228,0.3177523
30229,0.1336252
30230,0.98523706
30231,0.037066583
30232,0.785015
30233,0.09581317
30234,0.08059277
30235,0.9914381
30236,0.0077172373
30237,0.28960848
30238,0.9336239
30239,0.13621715
30240,0.20811535
30241,0.019468883
30242,0.6116231
30243,0.96866727
30244,0.98313695
30245,0.007606057
30246,0.9608091
30247,0.99999285
30248,0.008390905
30249,0.25511497
30250,0.0074967463
30251,0.001974837
30252,0.9915125
30253,0.5854006
30254,0.99987423
30255,0.99315333
30256,0.84013337
30257,0.33031097
30258,0.025882713
30259,0.3580847
30260,0.9519715
30261,0.55087864
30262,0.99999964
30263,0.9995646
30264,0.982787
30265,0.9587352
30266,0.21944948
30267,0.71663606
30268,0.0072809006
30269,0.9653056
30270,0.03148446
30271,0.009076847
30272,0.7795219
30273,0.7993145
30274,0.16064323
30275,0.9717543
30276,0.007867315
30277,0.36724392
30278,0.10227614
30279,0.0317578
30280,0.11281917
30281,0.020855872
30282,0.9365869
30283,0.6965352
30284,0.70510364
30285,0.007628849
30286,0.024015132
30287,0.06326653
30288,0.998456
30289,0.1472349
30290,0.49822557
30291,0.9976532
30292,0.99990714
30293,0.0011873489
30294,0.99782866
30295,0.7616336
30296,0.013096571
30297,0.0028475013
30298,0.37740734
30299,0.090156905
30300,0.31339687
30301,0.060202874
30302,0.26542392
30303,0.5067251
30304,0.65365255
30305,0.9999584
30306,0.96090966
30307,0.009456953
30308,0.99797505
30309,0.00520274
30310,0.210741
30311,0.31282094
30312,0.8680058
30313,0.77269673
30314,0.04436834
30315,0.5787718
30316,0.10731759
30317,0.8091448
30318,0.02092327
30319,0.0027765168
30320,0.16937539
30321,0.00911099
30322,0.29716855
30323,0.6100921
30324,0.9509972
30325,0.64360577
30326,0.999998
